t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.379,179.581863403,61.3075485229,221.0,145.0,164.0,14.0,232.067962646,695.57409668,3379.6105957,729.338500977,-298.90927124,3409.6105957,46.9838294983,1245.07263184,3349.6105957
0.426,179.652740479,60.4962997437,219.0,145.0,162.0,14.0,232.829147339,704.949707031,3378.46728516,705.189086914,-298.809020996,3408.46728516,23.4840068817,1244.64758301,3348.46728516
0.457,179.689346313,60.3230819702,219.0,145.0,164.0,14.0,232.712890625,705.335205078,3370.50268555,703.541320801,-298.110778809,3400.50268555,46.8560752869,1241.68713379,3340.50268555
0.488,179.940200806,60.7277755737,219.0,145.0,164.0,14.0,235.439956665,699.844848633,3367.10058594,702.837463379,-297.812530518,3397.10058594,46.8083572388,1240.42260742,3337.10058594
0.52,180.005691528,61.2705841064,219.0,143.0,164.0,14.0,235.972259521,692.72833252,3363.66552734,702.12677002,-273.710510254,3393.66552734,46.7601737976,1239.14562988,3333.66552734
0.551,180.304901123,61.8712387085,209.0,145.0,164.0,14.0,238.948165894,684.059387207,3355.89428711,581.78692627,-296.830108643,3385.89428711,46.6511688232,1236.25708008,3325.89428711
0.582,180.487823486,62.0456428528,209.0,145.0,164.0,14.0,240.931411743,681.528015137,3353.53759766,581.381958008,-296.623535156,3383.53759766,46.6181144714,1235.38110352,3323.53759766
0.614,181.048080444,62.0782737732,209.0,143.0,164.0,14.0,246.447982788,678.194458008,3339.01416016,578.886474609,-271.722290039,3369.01416016,46.4143943787,1229.98254395,3309.01416016
0.645,181.976333618,61.8046684265,209.0,145.0,164.0,16.0,256.809844971,680.055603027,3332.43603516,577.756164551,-294.773620605,3362.43603516,46.3221282959,1204.37646484,3302.43603516
0.707,182.282745361,60.9803237915,209.0,145.0,164.0,14.0,260.687957764,690.47644043,3336.2421875,578.41015625,-295.107299805,3366.2421875,46.3755149841,1228.95227051,3306.2421875
0.739,181.6509552,60.6239471436,209.0,145.0,164.0,14.0,252.844543457,693.40625,3330.28955078,577.387329102,-294.585449219,3360.28955078,46.2920150757,1226.73962402,3300.28955078
0.801,179.912185669,61.2807312012,209.0,145.0,164.0,18.0,234.435577393,691.329589844,3357.45385742,582.054931641,-296.966827393,3387.45385742,46.6730422974,1190.16381836,3327.45385742
0.864,180.465820312,61.6268882751,209.0,145.0,164.0,16.0,243.342971802,694.06842041,3390.74365234,587.774963379,-299.885253906,3420.74365234,47.1399879456,1225.64086914,3360.74365234
0.895,181.209152222,61.963394165,209.0,145.0,164.0,16.0,250.976760864,686.77130127,3374.54833984,584.992126465,-298.465484619,3404.54833984,46.9128227234,1219.73449707,3344.54833984
0.926,181.231109619,61.968875885,213.0,143.0,164.0,14.0,250.404449463,684.432067871,3363.37182617,630.669372559,-273.686828613,3393.37182617,46.7560501099,1239.03662109,3333.37182617
0.989,181.46081543,61.4745826721,213.0,145.0,164.0,16.0,250.590942383,683.382263184,3329.85009766,624.43927002,-294.546936035,3359.85009766,46.2858543396,1203.43334961,3299.85009766
1.02,181.995071411,61.150932312,213.0,145.0,164.0,16.0,256.162414551,685.376953125,3321.203125,622.83215332,-293.788879395,3351.203125,46.16456604,1200.27978516,3291.203125
1.051,181.847381592,61.6287078857,213.0,145.0,164.0,16.0,254.609588623,680.259643555,3323.38720703,623.238098145,-293.98034668,3353.38720703,46.1952018738,1201.07641602,3293.38720703
1.176,182.498962402,62.8937301636,213.0,145.0,164.0,16.0,261.760345459,664.393005371,3317.77392578,622.194885254,-293.488250732,3347.77392578,46.1164665222,1199.0291748,3287.77392578
1.207,182.143325806,62.5095558167,213.0,145.0,164.0,16.0,257.794006348,669.307373047,3319.97998047,622.604858398,-293.681640625,3349.97998047,46.1474113464,1199.83374023,3289.97998047
1.239,181.949859619,61.3465385437,213.0,145.0,164.0,16.0,256.17477417,684.539306641,3328.20654297,624.133789062,-294.402832031,3358.20654297,46.262802124,1202.83398438,3298.20654297
1.27,181.958557129,61.5232887268,213.0,145.0,164.0,14.0,255.988113403,681.708740234,3324.46264648,623.438049316,-294.074615479,3354.46264648,46.2102890015,1224.57373047,3294.46264648
1.301,182.091400146,61.6033668518,213.0,145.0,164.0,14.0,257.592956543,680.923828125,3325.18847656,623.572875977,-294.138244629,3355.18847656,46.2204666138,1224.84350586,3295.18847656
1.332,181.992248535,61.277053833,209.0,145.0,164.0,12.0,256.524932861,684.963745117,3326.32958984,576.70690918,-294.23828125,3356.32958984,46.2364730835,1248.38586426,3296.32958984
1.364,181.439331055,61.205329895,209.0,145.0,164.0,16.0,250.305007935,686.429748535,3329.38232422,577.231445312,-294.50592041,3359.38232422,46.2792930603,1203.26269531,3299.38232422
1.395,181.928207397,58.8317527771,209.0,145.0,164.0,16.0,255.122589111,711.658569336,3317.80761719,575.242614746,-293.491210938,3347.80761719,46.1169395447,1199.04150391,3287.80761719
1.426,182.180740356,59.8855438232,209.0,145.0,164.0,16.0,259.430603027,703.111083984,3335.42041016,578.268920898,-295.035247803,3365.42041016,46.363986969,1205.46484375,3305.42041016
1.457,182.29927063,60.8999252319,211.0,145.0,164.0,16.0,260.990844727,691.707824707,3337.64550781,602.269836426,-295.230316162,3367.64550781,46.3951950073,1206.27636719,3307.64550781
1.489,182.26234436,61.6460075378,207.0,145.0,164.0,16.0,260.82913208,683.684326172,3341.10839844,555.60369873,-295.533905029,3371.10839844,46.4437713623,1207.53918457,3311.10839844
1.535,181.649719238,62.9191513062,207.0,145.0,164.0,14.0,253.004882812,667.063293457,3332.59228516,554.200134277,-294.787322998,3362.59228516,46.3243179321,1227.59558105,3302.59228516
1.551,181.257003784,63.8501472473,207.0,143.0,164.0,16.0,248.17616272,655.551330566,3329.3815918,553.670959473,-270.945404053,3359.3815918,46.2792816162,1203.26245117,3299.3815918
1.582,181.94052124,63.866558075,205.0,145.0,164.0,16.0,256.038726807,655.059082031,3327.85449219,529.869445801,-294.37197876,3357.85449219,46.2578620911,1202.70556641,3297.85449219
1.614,181.916976929,63.9665107727,207.0,145.0,164.0,16.0,255.981674194,654.44909668,3330.68652344,553.886047363,-294.620239258,3360.68652344,46.2975845337,1203.73840332,3300.68652344
1.66,182.0519104,63.4704170227,209.0,145.0,164.0,18.0,257.377197266,659.780761719,3328.3527832,577.05456543,-294.415649414,3358.3527832,46.2648506165,1179.75476074,3298.3527832
1.676,182.040100098,63.1630783081,207.0,145.0,164.0,18.0,257.248382568,663.390991211,3328.46923828,553.520629883,-294.425842285,3358.46923828,46.2664871216,1179.79650879,3298.46923828
1.723,182.045822144,62.6304016113,219.0,145.0,164.0,16.0,257.492980957,670.071044922,3330.76953125,695.320800781,-294.627532959,3360.76953125,46.2987518311,1203.76867676,3300.76953125
1.739,181.785476685,61.5616645813,221.0,145.0,164.0,18.0,254.484802246,682.641357422,3331.19677734,718.982421875,-294.664978027,3361.19677734,46.3047447205,1180.77209473,3301.19677734
1.785,181.870849609,61.3174705505,217.0,145.0,164.0,14.0,255.015090942,684.240600586,3325.10644531,670.618774414,-294.131072998,3355.10644531,46.2193183899,1224.81298828,3295.10644531
1.832,181.953964233,61.4065208435,213.0,145.0,164.0,16.0,255.783843994,682.66796875,3322.50585938,623.07434082,-293.903076172,3352.50585938,46.1828384399,1200.75500488,3292.50585938
1.864,182.001449585,60.9890480042,211.0,143.0,164.0,16.0,256.444641113,687.820068359,3323.89819336,599.811218262,-270.503143311,3353.89819336,46.2023696899,1201.26281738,3293.89819336
1.895,182.068984985,61.0113563538,209.0,145.0,164.0,16.0,257.314758301,687.781860352,3324.97070312,576.473449707,-294.119171143,3354.97070312,46.217414856,1201.65393066,3294.97070312
1.926,182.358612061,61.3160705566,209.0,143.0,164.0,16.0,260.819122314,684.563720703,3326.59741211,576.752929688,-270.720855713,3356.59741211,46.2402305603,1202.24707031,3296.59741211
1.957,182.941238403,63.2158050537,209.0,145.0,164.0,16.0,266.987945557,660.849121094,3318.79443359,575.41217041,-293.577697754,3348.79443359,46.1307792664,1199.40148926,3288.79443359
2.004,182.364318848,63.5835266113,209.0,143.0,164.0,14.0,260.388916016,656.859863281,3320.26171875,575.664306641,-270.209838867,3350.26171875,46.1513595581,1223.01220703,3290.26171875
2.02,182.214523315,65.5613708496,209.0,145.0,164.0,16.0,257.183074951,630.249633789,3301.49707031,572.440002441,-292.061309814,3331.49707031,45.8881568909,1193.09326172,3271.49707031
2.051,183.131835938,65.0738677979,209.0,145.0,164.0,16.0,267.266418457,634.619140625,3294.88085938,571.303161621,-291.481292725,3324.88085938,45.7953529358,1190.68029785,3264.88085938
2.082,183.57460022,64.3299713135,209.0,143.0,164.0,16.0,277.173065186,654.527526855,3352.83398438,581.261047363,-272.836914062,3382.83398438,46.6082420349,1211.81542969,3322.83398438
2.114,181.587356567,62.7859611511,209.0,145.0,164.0,14.0,253.378387451,671.541259766,3347.15356445,580.284973145,-296.063842773,3377.15356445,46.5285644531,1233.00805664,3317.15356445
2.145,181.519256592,62.6332702637,209.0,145.0,164.0,16.0,252.25793457,672.477172852,3342.89697266,579.553588867,-295.690704346,3372.89697266,46.4688568115,1208.19152832,3312.89697266
2.192,182.145507812,61.7190704346,209.0,145.0,164.0,16.0,258.97479248,681.551025391,3334.85864258,578.172424316,-294.985992432,3364.85864258,46.3561058044,1205.26000977,3304.85864258
2.223,182.208297729,61.392993927,209.0,145.0,164.0,14.0,259.819641113,685.655883789,3336.27783203,578.416259766,-295.110412598,3366.27783203,46.3760147095,1228.9654541,3306.27783203
2.27,182.572311401,62.2678909302,209.0,145.0,164.0,16.0,264.151855469,675.608276367,3337.20654297,578.575866699,-295.191833496,3367.20654297,46.3890419006,1206.11621094,3307.20654297
2.332,180.214080811,62.431602478,209.0,145.0,164.0,18.0,239.214706421,681.267822266,3374.73193359,585.023742676,-298.481536865,3404.73193359,46.915397644,1196.34375,3344.73193359
2.364,179.841079712,62.4140586853,209.0,145.0,164.0,18.0,234.58493042,680.84967041,3371.6328125,584.491210938,-298.209869385,3401.6328125,46.871925354,1195.23522949,3341.6328125
2.395,179.503036499,63.4920196533,209.0,145.0,164.0,16.0,230.580963135,668.08380127,3371.52758789,584.473144531,-298.200653076,3401.52758789,46.8704490662,1218.63293457,3341.52758789
2.426,180.724914551,63.2645111084,209.0,145.0,164.0,16.0,244.06628418,668.143432617,3358.30712891,582.201477051,-297.041656494,3388.30712891,46.6850090027,1213.81152344,3328.30712891
2.676,182.219818115,62.439781189,219.0,143.0,164.0,16.0,260.839355469,675.701721191,3347.63525391,698.810180664,-272.417602539,3377.63525391,46.535320282,1209.91943359,3317.63525391
2.77,182.867080688,62.2485046387,221.0,145.0,164.0,20.0,267.239746094,674.92175293,3332.69628906,719.303222656,-294.796447754,3362.69628906,46.3257789612,1158.14550781,3302.69628906
2.801,182.934555054,61.8494300842,221.0,145.0,164.0,18.0,267.71295166,678.786254883,3328.77636719,718.46472168,-294.452789307,3358.77636719,46.2707939148,1179.90637207,3298.77636719
2.832,183.476608276,61.5326919556,223.0,145.0,164.0,18.0,273.438720703,680.985351562,3321.46875,740.40637207,-293.812133789,3351.46875,46.1682929993,1177.29260254,3291.46875
2.864,184.309158325,61.2408561707,223.0,145.0,164.0,18.0,282.533752441,682.92956543,3314.40795898,738.846557617,-293.193145752,3344.40795898,46.0692558289,1174.76708984,3284.40795898
2.895,185.631744385,60.6924819946,223.0,145.0,164.0,18.0,297.356323242,688.031921387,3308.29614258,737.496337891,-292.657348633,3338.29614258,45.9835281372,1172.58093262,3278.29614258
2.926,185.817520142,60.783782959,223.0,145.0,164.0,18.0,299.194030762,686.244750977,3304.79003906,736.721740723,-292.349975586,3334.79003906,45.9343452454,1171.3269043,3274.79003906
2.957,185.87071228,61.3470458984,223.0,145.0,164.0,18.0,299.434814453,678.865539551,3300.6496582,735.807067871,-291.987030029,3330.6496582,45.8762741089,1169.84594727,3270.6496582
2.989,185.953521729,62.474395752,223.0,145.0,164.0,18.0,300.702270508,666.50201416,3304.04394531,736.556945801,-292.284576416,3334.04394531,45.9238815308,1171.06005859,3274.04394531
3.051,184.995880127,63.5214996338,223.0,145.0,164.0,20.0,289.890686035,655.011535645,3307.28271484,737.272460938,-292.568511963,3337.28271484,45.9693107605,1149.23376465,3277.28271484
3.082,184.937225342,64.4795379639,223.0,145.0,164.0,20.0,288.925231934,643.265625,3304.02148438,736.551940918,-292.282623291,3334.02148438,45.9235649109,1148.09008789,3274.02148438
3.114,184.731033325,64.6830596924,221.0,145.0,164.0,18.0,286.627624512,641.111999512,3305.07495117,713.394836426,-292.374969482,3335.07495117,45.9383392334,1171.42883301,3275.07495117
3.145,185.225402832,64.3721160889,221.0,145.0,164.0,22.0,292.369445801,644.742553711,3305.21166992,713.424072266,-292.386932373,3335.21166992,45.9402580261,1125.53735352,3275.21166992
3.176,185.509307861,64.0251464844,221.0,145.0,164.0,20.0,295.179077148,647.708740234,3299.8359375,712.274169922,-291.915679932,3329.8359375,45.86485672,1146.62243652,3269.8359375
3.207,185.65927124,63.9392776489,221.0,145.0,164.0,20.0,296.936218262,648.750366211,3300.07983398,712.32635498,-291.937072754,3330.07983398,45.8682746887,1146.70788574,3270.07983398
3.27,186.815643311,62.573261261,223.0,145.0,164.0,20.0,308.747619629,661.194946289,3283.37817383,731.991394043,-290.472869873,3313.37817383,45.6340065002,1140.85131836,3253.37817383
3.301,186.881622314,60.4674835205,223.0,145.0,164.0,20.0,309.522491455,685.473754883,3283.53857422,732.026916504,-290.486938477,3313.53857422,45.6362571716,1140.9074707,3253.53857422
3.332,187.443969727,60.9495010376,223.0,145.0,164.0,18.0,315.637145996,679.148498535,3279.79492188,731.199829102,-290.158721924,3309.79492188,45.5837478638,1162.38659668,3249.79492188
3.364,187.944488525,61.456199646,223.0,145.0,164.0,16.0,321.903106689,674.388183594,3284.99389648,732.348388672,-290.614501953,3314.99389648,45.6566734314,1187.07458496,3254.99389648
3.395,187.795837402,62.2712554932,223.0,145.0,164.0,20.0,320.489898682,665.620300293,3288.06201172,733.026245117,-290.883483887,3318.06201172,45.6997070312,1142.49365234,3258.06201172
3.426,188.302597046,61.7635726929,223.0,145.0,164.0,16.0,326.376098633,671.562927246,3288.49755859,733.122375488,-290.921661377,3318.49755859,45.7058181763,1188.35229492,3258.49755859
3.457,188.061035156,63.6221885681,223.0,145.0,164.0,20.0,323.939056396,650.830444336,3292.04052734,733.905151367,-291.232269287,3322.04052734,45.7555122375,1143.88879395,3262.04052734
3.489,187.745681763,64.7285385132,223.0,145.0,164.0,22.0,320.417388916,638.295043945,3293.26025391,734.174621582,-291.339202881,3323.26025391,45.7726211548,1121.43029785,3263.26025391
3.52,187.907333374,65.3313598633,223.0,145.0,164.0,22.0,322.163574219,631.097229004,3292.02783203,733.90234375,-291.231140137,3322.02783203,45.7553367615,1121.00683594,3262.02783203
3.567,187.466491699,66.5666809082,223.0,145.0,164.0,22.0,317.375,617.421386719,3295.14868164,734.59173584,-291.504760742,3325.14868164,45.7991104126,1122.07922363,3265.14868164
3.598,188.340454102,67.2370147705,223.0,145.0,164.0,22.0,326.867431641,608.547180176,3289.04931641,733.24432373,-290.970062256,3319.04931641,45.713558197,1119.9831543,3259.04931641
3.629,188.493041992,66.9006500244,223.0,145.0,164.0,20.0,328.528564453,612.242675781,3288.06103516,733.025939941,-290.883392334,3318.06103516,45.6996917725,1142.4934082,3258.06103516
3.661,188.080810547,66.3321533203,223.0,145.0,164.0,22.0,324.188781738,619.587402344,3292.25830078,733.95324707,-291.251373291,3322.25830078,45.7585678101,1121.0859375,3262.25830078
3.692,187.580566406,65.5917816162,223.0,145.0,164.0,20.0,317.826263428,626.976013184,3286.18505859,732.61151123,-290.718933105,3316.18505859,45.6733818054,1141.83557129,3256.18505859
3.739,187.789672852,65.3684997559,223.0,145.0,164.0,20.0,320.223449707,629.524719238,3286.05810547,732.583496094,-290.707824707,3316.05810547,45.6716003418,1141.79101562,3256.05810547
3.77,187.925628662,65.384475708,223.0,145.0,164.0,20.0,321.710662842,629.185302734,3285.24658203,732.40423584,-290.636688232,3315.24658203,45.6602172852,1141.50634766,3255.24658203
3.801,187.997879028,65.1914978027,223.0,145.0,164.0,20.0,322.576202393,631.473449707,3285.58496094,732.479003906,-290.666351318,3315.58496094,45.6649665833,1141.625,3255.58496094
3.832,188.305511475,64.7425689697,223.0,145.0,164.0,20.0,325.164916992,634.780029297,3275.95629883,730.351806641,-289.822235107,3305.95629883,45.5299034119,1138.24865723,3245.95629883
3.864,188.697311401,65.204208374,223.0,145.0,164.0,20.0,329.544769287,629.245788574,3274.75341797,730.08605957,-289.716766357,3304.75341797,45.5130348206,1137.8269043,3244.75341797
3.895,188.81552124,65.6748809814,223.0,145.0,164.0,20.0,331.017120361,624.057495117,3275.89111328,730.337402344,-289.816497803,3305.89111328,45.5289916992,1138.22583008,3245.89111328
3.957,188.981063843,66.1868438721,223.0,145.0,164.0,22.0,332.831695557,618.014648438,3275.03417969,730.148071289,-289.741363525,3305.03417969,45.5169715881,1115.16687012,3245.03417969
3.989,189.04598999,66.283996582,225.0,145.0,164.0,20.0,333.37713623,616.528564453,3273.06811523,752.879394531,-289.569030762,3303.06811523,45.4893913269,1137.23583984,3243.06811523
4.02,190.086486816,65.3434906006,225.0,145.0,164.0,20.0,345.557189941,627.755126953,3275.32128906,753.392883301,-289.766540527,3305.32128906,45.5209999084,1138.02600098,3245.32128906
4.051,189.480163574,64.8740081787,223.0,145.0,164.0,20.0,338.546325684,633.059570312,3274.8671875,730.111206055,-289.726745605,3304.8671875,45.514629364,1137.86669922,3244.8671875
4.082,188.571472168,64.9853057861,223.0,145.0,164.0,22.0,327.910339355,631.394897461,3272.86303711,729.668457031,-289.551055908,3302.86303711,45.4865150452,1114.4206543,3242.86303711
4.114,188.189620972,66.8383331299,223.0,145.0,164.0,20.0,324.631530762,612.209594727,3284.02929688,732.135314941,-290.529968262,3314.02929688,45.6431427002,1141.07958984,3254.02929688
4.145,188.323181152,65.9872283936,225.0,145.0,164.0,22.0,326.097106934,621.872314453,3283.29785156,755.21105957,-290.465820312,3313.29785156,45.6328811646,1118.0065918,3253.29785156
4.176,189.112823486,65.9357833862,223.0,145.0,164.0,22.0,335.144897461,622.383544922,3282.87036133,731.879211426,-290.428344727,3312.87036133,45.6268844604,1117.85974121,3252.87036133
4.207,188.866394043,65.4395446777,223.0,145.0,164.0,20.0,332.132080078,627.76385498,3281.13330078,731.495483398,-290.276092529,3311.13330078,45.602519989,1140.06396484,3251.13330078
4.239,188.977386475,64.9468231201,223.0,145.0,164.0,18.0,333.225006104,633.083007812,3279.31982422,731.094909668,-290.117095947,3309.31982422,45.5770835876,1162.2166748,3249.31982422
4.27,188.959503174,64.7703399658,223.0,145.0,164.0,18.0,333.069213867,635.207458496,3279.81054688,731.203308105,-290.160125732,3309.81054688,45.5839691162,1162.39233398,3249.81054688
4.301,188.597122192,64.9249038696,223.0,145.0,164.0,18.0,329.387115479,634.365356445,3284.65478516,732.2734375,-290.58480835,3314.65478516,45.6519165039,1164.12487793,3254.65478516
4.332,188.643356323,64.8078765869,221.0,145.0,164.0,22.0,329.85244751,635.583862305,3283.98608398,708.883789062,-290.526153564,3313.98608398,45.6425361633,1118.24316406,3253.98608398
4.364,188.603851318,64.8710098267,221.0,145.0,164.0,22.0,329.770629883,635.575927734,3287.70556641,709.679443359,-290.852233887,3317.70556641,45.6947059631,1119.5213623,3257.70556641
4.395,188.321243286,66.1170654297,221.0,145.0,164.0,22.0,326.552734375,621.286743164,3288.11035156,709.765991211,-290.88772583,3318.11035156,45.7003860474,1119.66040039,3258.11035156
4.426,188.167251587,66.3661270142,219.0,145.0,164.0,22.0,324.660583496,618.193115234,3286.93066406,686.250854492,-290.784301758,3316.93066406,45.6838378906,1119.25500488,3256.93066406
4.473,188.33164978,65.1937255859,219.0,145.0,164.0,16.0,325.579589844,629.818664551,3277.1081543,684.21862793,-289.923217773,3307.1081543,45.5460624695,1184.19873047,3247.1081543
4.504,185.835830688,65.6942977905,215.0,145.0,164.0,16.0,299.493652344,629.521484375,3305.75488281,643.355957031,-292.434570312,3335.75488281,45.9478797913,1194.64599609,3275.75488281
4.551,185.372344971,65.1988525391,215.0,145.0,164.0,16.0,294.998046875,637.159301758,3315.61328125,645.257324219,-293.298828125,3345.61328125,46.0861587524,1198.24121094,3285.61328125
4.582,185.234207153,65.2968902588,213.0,145.0,164.0,18.0,293.336090088,635.8984375,3314.98266602,621.676147461,-293.243530273,3344.98266602,46.0773162842,1174.97265625,3284.98266602
4.614,185.359771729,66.624420166,213.0,145.0,164.0,18.0,292.066955566,614.723144531,3284.29785156,615.973205566,-290.553497314,3314.29785156,45.6469078064,1163.99731445,3254.29785156
4.645,186.838745117,67.9212417603,213.0,145.0,164.0,16.0,306.321014404,594.395019531,3254.76806641,610.484985352,-287.96472168,3284.76806641,45.2327041626,1176.0513916,3224.76806641
4.676,185.298583984,68.8203887939,213.0,145.0,164.0,14.0,288.576538086,583.796875,3252.89697266,610.137268066,-287.800689697,3282.89697266,45.2064628601,1197.97229004,3222.89697266
4.707,184.67098999,68.7736206055,211.0,145.0,164.0,14.0,281.858337402,585.245422363,3257.9909668,588.024414062,-288.247253418,3287.9909668,45.2779121399,1199.86584473,3227.9909668
4.739,185.08770752,66.3814086914,211.0,145.0,162.0,12.0,287.5262146,614.514038086,3268.29980469,589.867980957,-289.151000977,3298.29980469,22.7113628387,1226.40881348,3238.29980469
4.77,184.928146362,65.3011322021,209.0,145.0,160.0,16.0,285.517974854,626.500854492,3266.24584961,566.38293457,-288.970947266,3296.24584961,0.0,1180.23730469,3236.24584961
4.801,184.347824097,66.015411377,209.0,145.0,160.0,18.0,278.608032227,617.73626709,3263.16357422,565.853271484,-288.700714111,3293.16357422,0.0,1156.43798828,3233.16357422
4.832,182.436737061,62.6977653503,209.0,145.0,156.0,14.0,259.200561523,661.984558105,3294.44165039,571.227722168,-291.442779541,3324.44165039,-45.7891921997,1213.41467285,3264.44165039
4.864,181.959503174,62.9082794189,207.0,145.0,158.0,14.0,253.936203003,660.199462891,3297.67260742,548.444885254,-291.726013184,3327.67260742,-22.9172554016,1214.61572266,3267.67260742
4.911,181.954711914,63.6352386475,209.0,145.0,158.0,12.0,253.277984619,650.245544434,3289.84350586,570.43762207,-291.039672852,3319.84350586,-22.8623485565,1234.56787109,3259.84350586
4.926,182.380172729,64.3637313843,209.0,145.0,156.0,14.0,257.823791504,640.940063477,3285.22363281,569.643798828,-290.634643555,3315.22363281,-45.6598968506,1209.98828125,3255.22363281
4.973,183.575576782,65.8485870361,207.0,145.0,156.0,12.0,269.777282715,619.658996582,3263.23608398,542.769287109,-288.707092285,3293.23608398,-45.3514823914,1224.49108887,3233.23608398
4.989,182.690383911,65.7205963135,207.0,145.0,154.0,12.0,260.702453613,623.646362305,3276.48974609,544.953674316,-289.868988037,3306.48974609,-68.3061904907,1229.51049805,3246.48974609
5.036,182.212921143,65.1150665283,205.0,145.0,154.0,12.0,255.927062988,632.358764648,3285.60913086,523.203125,-290.668457031,3315.60913086,-68.4980621338,1232.9642334,3255.60913086
5.083,181.543319702,64.745300293,205.0,145.0,154.0,12.0,248.646179199,637.73236084,3291.35498047,524.109863281,-291.172180176,3321.35498047,-68.6189575195,1235.14038086,3261.35498047
5.114,179.807189941,62.8362503052,205.0,145.0,154.0,12.0,230.378723145,664.87512207,3316.84277344,528.131835938,-293.406616211,3346.84277344,-69.1552200317,1244.79309082,3286.84277344
5.145,179.723983765,62.9352302551,205.0,145.0,154.0,12.0,229.688278198,664.526428223,3320.85351562,528.764709473,-293.758209229,3350.85351562,-69.2396011353,1246.31201172,3290.85351562
5.176,179.518463135,63.1091766357,203.0,145.0,154.0,10.0,227.42010498,662.865722656,3322.68261719,505.539733887,-293.918579102,3352.68261719,-69.2780914307,1270.09753418,3292.68261719
5.208,178.656326294,63.8157653809,203.0,145.0,152.0,12.0,217.39704895,654.69921875,3323.01953125,505.590576172,-293.948120117,3353.01953125,-92.3802032471,1247.13232422,3293.01953125
5.239,178.098022461,63.5774726868,203.0,145.0,154.0,10.0,211.13117981,658.223876953,3326.79956055,506.160552979,-294.27947998,3356.79956055,-69.3647079468,1271.68554688,3296.79956055
5.286,169.517700195,60.3288154602,193.0,143.0,154.0,10.0,113.679199219,712.711120605,3406.07666016,397.622741699,-277.131103516,3436.07666016,-71.032699585,1302.26538086,3376.07666016
6.411,169.066619873,60.4027328491,195.0,143.0,152.0,10.0,108.534599304,713.426147461,3413.72265625,422.659576416,-277.747802734,3443.72265625,-94.9247283936,1305.21459961,3383.72265625
6.442,168.346679688,61.561958313,195.0,143.0,152.0,10.0,100.294425964,702.195861816,3426.63720703,424.244628906,-278.789398193,3456.63720703,-95.2870178223,1310.19628906,3396.63720703
6.489,167.929504395,61.3594512939,193.0,143.0,152.0,10.0,95.8414764404,708.769714355,3446.77246094,402.33203125,-280.413360596,3476.77246094,-95.8518829346,1317.9630127,3416.77246094
6.52,168.052032471,61.4530029297,193.0,145.0,152.0,10.0,97.297454834,707.458496094,3445.89355469,402.230316162,-304.720062256,3475.89355469,-95.8272323608,1317.62402344,3415.89355469
6.551,168.161270142,61.4066581726,193.0,143.0,152.0,10.0,99.6388473511,715.350341797,3481.57714844,406.359649658,-283.220489502,3511.57714844,-96.8282699585,1331.38842773,3451.57714844
