t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.076952,0.086,-0.572,0.822,-72.0,,,
2.127,0.056,-0.532,0.696,-72.0,,,
2.176856,-0.02,-0.72,0.62,-75.0,,,
2.226904,-0.074,-0.648,0.56,-75.0,,,
2.276952,0.014,-1.096,0.402,-75.0,,,
2.327,-0.016,-0.862,0.454,-75.0,,,
2.376856,0.046,-1.124,0.472,-74.0,,,
2.426904,-0.032,-0.746,0.456,-74.0,,,
2.476952,-0.082,-0.864,0.418,-74.0,,,
2.527,-0.106,-0.606,0.7,-74.0,,,
2.576856,-0.068,-0.506,0.704,-74.0,,,
2.626904,-0.058,-0.48,0.638,-74.0,,,
2.676952,0.078,-1.05,0.396,-74.0,,,
2.727,0.028,-1.018,0.238,-74.0,,,
2.776856,-0.008,-0.942,0.224,-69.0,,,
2.826904,0.014,-0.952,0.258,-69.0,,,
2.876952,0.06,-0.954,0.306,-69.0,,,
2.927,0.06,-0.96,0.24,-69.0,,,
2.976856,0.066,-0.962,0.258,-70.0,,,
3.026904,0.048,-0.938,0.272,-70.0,,,
3.076952,0.044,-0.962,0.23,-70.0,,,
3.127,0.042,-0.948,0.236,-70.0,,,
3.177856,0.032,-1.0,0.204,-70.0,,,
3.227904,0.008,-0.976,0.184,-70.0,,,
3.277952,0.018,-1.032,0.184,-70.0,,,
3.328,0.014,-1.01,0.168,-70.0,,,
3.377856,0.03,-1.018,0.174,-71.0,,,
3.427904,0.002,-0.962,0.142,-71.0,,,
3.477952,0.002,-0.97,0.16,-71.0,,,
3.528,0.022,-0.99,0.16,-71.0,,,
3.577856,0.014,-0.962,0.162,-72.0,,,
3.627904,-0.014,-0.946,0.172,-72.0,,,
3.677952,-0.036,-0.962,0.16,-72.0,,,
3.728,-0.064,-0.96,0.166,-72.0,,,
3.777856,-0.042,-1.028,0.152,-73.0,,,
3.827904,-0.008,-1.022,0.16,-73.0,,,
3.877952,-0.014,-0.984,0.156,-73.0,,,
3.928,-0.008,-0.962,0.152,-73.0,,,
3.977856,0.004,-0.954,0.192,-74.0,,,
4.027904,-0.016,-0.962,0.168,-74.0,,,
4.077952,-0.004,-0.996,0.158,-74.0,,,
4.128,0.016,-1.01,0.16,-74.0,,,
4.178856,0.024,-0.974,0.166,-73.0,,,
4.228904,0.016,-0.944,0.162,-73.0,,,
4.278952,0.006,-0.936,0.172,-73.0,,,
4.329,0.014,-0.962,0.2,-73.0,,,
4.378856,0.006,-0.962,0.2,-76.0,,,
4.428904,0.022,-0.986,0.206,-76.0,,,
4.478952,0.006,-0.946,0.198,-76.0,,,
4.529,-0.02,-0.946,0.184,-76.0,,,
4.578856,-0.016,-0.99,0.184,-73.0,,,
4.628904,-0.014,-0.974,0.184,-73.0,,,
4.678952,-0.008,-0.964,0.192,-73.0,,,
4.729,-0.032,-0.954,0.182,-73.0,,,
4.778856,-0.018,-0.966,0.184,-75.0,,,
4.828904,-0.014,-0.962,0.184,-75.0,,,
4.878952,-0.008,-0.99,0.188,-75.0,,,
4.929,0.014,-0.994,0.216,-75.0,,,
4.978856,0.038,-0.976,0.192,-74.0,,,
5.028904,0.024,-0.948,0.204,-74.0,,,
5.078952,-0.004,-0.946,0.2,-74.0,,,
5.129,-0.016,-0.944,0.188,-74.0,,,
5.179856,-0.036,-0.966,0.178,-75.0,,,
5.229904,-0.04,-0.99,0.184,-75.0,,,
5.279952,-0.02,-1.018,0.192,-75.0,,,
5.33,-0.01,-0.97,0.172,-75.0,,,
5.379856,-0.016,-0.948,0.184,-75.0,,,
5.429904,-0.014,-0.936,0.192,-75.0,,,
5.479952,0.028,-0.948,0.2,-75.0,,,
5.53,0.006,-0.976,0.208,-75.0,,,
5.579856,0.022,-0.964,0.194,-74.0,,,
5.629904,-0.02,-0.928,0.188,-74.0,,,
5.679952,-0.048,-0.904,0.19,-74.0,,,
5.73,-0.062,-0.962,0.172,-74.0,,,
5.779856,-0.026,-1.018,0.176,-71.0,,,
5.829904,0.048,-1.006,0.16,-71.0,,,
5.879952,0.04,-1.006,0.136,-71.0,,,
5.93,0.038,-0.938,0.16,-71.0,,,
5.979856,0.032,-0.944,0.126,-74.0,,,
6.029904,-0.002,-0.884,0.14,-74.0,,,
6.079952,-0.03,-0.916,0.176,-74.0,,,
6.13,-0.042,-0.976,0.204,-74.0,,,
6.180856,-0.064,-0.984,0.206,-78.0,,,
6.230904,-0.044,-1.04,0.198,-78.0,,,
6.280952,-0.03,-0.996,0.216,-78.0,,,
6.331,-0.034,-0.976,0.166,-78.0,,,
6.380856,-0.034,-0.938,0.158,-79.0,,,
6.430904,-0.032,-0.962,0.14,-79.0,,,
6.480952,-0.032,-0.98,0.134,-79.0,,,
6.531,-0.016,-0.974,0.16,-79.0,,,
6.580856,-0.018,-0.964,0.168,-78.0,,,
6.630904,-0.024,-0.958,0.176,-78.0,,,
6.680952,-0.034,-0.962,0.164,-78.0,,,
6.731,-0.036,-0.962,0.176,-78.0,,,
6.780856,-0.024,-0.986,0.174,-77.0,,,
6.830904,-0.034,-0.946,0.16,-77.0,,,
6.880952,-0.016,-0.994,0.166,-77.0,,,
6.931,-0.002,-0.994,0.166,-77.0,,,
6.980856,-0.008,-0.944,0.178,-78.0,,,
7.030904,-0.008,-0.958,0.168,-78.0,,,
7.080952,-0.014,-0.97,0.172,-78.0,,,
7.131,-0.016,-0.974,0.172,-78.0,,,
7.181856,-0.016,-0.962,0.158,-78.0,,,
7.231904,-0.034,-0.958,0.16,-78.0,,,
7.281952,-0.072,-0.968,0.152,-78.0,,,
7.332,-0.082,-1.006,0.166,-78.0,,,
7.381856,-0.064,-1.002,0.164,-74.0,,,
7.431904,-0.088,-0.986,0.152,-74.0,,,
7.481952,-0.116,-1.032,0.102,-74.0,,,
7.532,-0.122,-1.018,0.112,-74.0,,,
7.581856,-0.136,-0.984,0.08,-75.0,,,
7.631904,-0.158,-0.946,0.078,-75.0,,,
7.681952,-0.174,-1.0,0.034,-75.0,,,
7.732,-0.2,-1.016,0.014,-75.0,,,
7.781856,-0.148,-0.988,0.006,-73.0,,,
7.881952,-0.032,-0.922,-0.026,-73.0,,,
7.932,-0.03,-0.938,-0.016,-73.0,,,
7.981856,0.018,-0.894,0.056,-73.0,,,
8.031904,0.052,-0.906,0.1,-73.0,,,
8.081952,0.026,-0.958,0.03,-73.0,,,
8.132,0.03,-1.006,0.05,-73.0,,,
8.181856,-0.02,-1.01,-0.014,-72.0,,,
8.231904,0.002,-1.034,-0.034,-72.0,,,
8.281952,-0.032,-1.0,-0.026,-72.0,,,
8.332,-0.01,-1.006,0.072,-72.0,,,
8.382856,0.06,-1.03,0.294,-74.0,,,
8.432904,0.096,-0.898,0.44,-74.0,,,
8.482952,0.096,-0.378,0.806,-74.0,,,
8.533,0.126,-0.4,0.828,-74.0,,,
8.582856,0.126,-0.8,0.43,-69.0,,,
8.632904,0.088,-0.954,0.294,-69.0,,,
8.682952,0.078,-0.946,0.304,-69.0,,,
8.733,0.006,-0.958,0.32,-69.0,,,
8.782856,0.028,-0.962,0.246,-67.0,,,
8.832904,0.024,-1.01,0.208,-67.0,,,
8.882952,0.048,-1.018,0.14,-67.0,,,
8.933,0.066,-1.026,0.15,-67.0,,,
8.982856,0.05,-0.988,0.124,-68.0,,,
9.032904,0.02,-1.0,0.14,-68.0,,,
9.082952,0.028,-0.948,0.152,-68.0,,,
9.133,0.054,-1.01,0.134,-68.0,,,
9.182856,0.096,-1.082,0.134,-69.0,,,
9.232904,0.14,-1.018,0.176,-69.0,,,
9.282952,0.164,-0.992,0.172,-69.0,,,
9.333,0.188,-0.97,0.224,-69.0,,,
9.383856,0.204,-0.936,0.238,-70.0,,,
9.433904,0.23,-0.884,0.254,-70.0,,,
9.483952,0.21,-0.868,0.24,-70.0,,,
9.534,0.172,-0.864,0.248,-70.0,,,
9.583856,0.156,-0.896,0.248,-69.0,,,
9.633904,0.168,-0.962,0.24,-69.0,,,
9.683952,0.17,-0.992,0.254,-69.0,,,
9.734,0.168,-1.012,0.248,-69.0,,,
9.783856,0.158,-0.974,0.262,-69.0,,,
9.833904,0.166,-0.946,0.252,-69.0,,,
9.883952,0.19,-0.936,0.248,-69.0,,,
9.934,0.22,-0.942,0.236,-69.0,,,
9.983856,0.226,-0.928,0.238,-72.0,,,
10.033904,0.266,-0.906,0.226,-72.0,,,
10.083952,0.288,-0.92,0.24,-72.0,,,
10.134,0.314,-0.908,0.246,-72.0,,,
10.183856,0.304,-0.916,0.262,-71.0,,,
10.233904,0.326,-0.922,0.28,-71.0,,,
10.283952,0.33,-0.91,0.294,-71.0,,,
10.334,0.306,-0.874,0.262,-71.0,,,
10.384856,0.272,-0.904,0.238,-68.0,,,
10.434904,0.242,-0.92,0.22,-68.0,,,
10.484952,0.264,-0.96,0.224,-68.0,,,
10.535,0.264,-0.972,0.214,-68.0,,,
10.584856,0.262,-0.954,0.208,-68.0,,,
10.634904,0.252,-0.958,0.214,-68.0,,,
10.684952,0.268,-0.946,0.236,-68.0,,,
10.735,0.322,-0.994,0.24,-68.0,,,
10.784856,0.354,-0.954,0.252,-67.0,,,
10.834904,0.392,-0.826,0.312,-67.0,,,
10.884952,0.368,-0.754,0.286,-67.0,,,
10.935,0.312,-0.814,0.278,-67.0,,,
10.984856,0.286,-0.866,0.28,-70.0,,,
