t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
10.495856,0.92,-0.372,0.248,,-69.0,,
10.545904,0.904,-0.36,0.286,,-69.0,,
10.595952,0.894,-0.37,0.278,,-69.0,,
10.646,0.902,-0.366,0.264,,-69.0,,
10.695856,0.88,-0.378,0.27,,-67.0,,
10.745904,0.888,-0.368,0.27,,-67.0,,
10.795952,0.888,-0.37,0.284,,-67.0,,
10.846,0.87,-0.37,0.29,,-67.0,,
10.896856,0.886,-0.382,0.28,,-67.0,,
10.946904,0.87,-0.388,0.254,,-67.0,,
10.996952,0.88,-0.37,0.28,,-67.0,,
