t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.539,220.795501709,51.5044021606,251.0,149.0,196.0,8.0,511.105957031,575.840332031,2397.42456055,774.607421875,-246.852905273,2427.42456055,298.863739014,929.798095703,2367.42456055
1.555,220.803421021,51.462677002,251.0,149.0,192.0,8.0,511.729888916,576.819335938,2400.03857422,775.44152832,-247.118728638,2430.03857422,265.950012207,930.824829102,2370.03857422
1.618,220.759292603,51.4808731079,251.0,147.0,196.0,8.0,511.074462891,576.345947266,2398.70556641,775.016174316,-229.949859619,2428.70556641,299.025421143,930.301269531,2368.70556641
1.649,220.857574463,51.4293823242,251.0,149.0,196.0,8.0,511.651550293,576.497802734,2397.53588867,774.642944336,-246.864227295,2427.53588867,298.8777771,929.84185791,2367.53588867
1.68,220.855224609,51.4431228638,251.0,147.0,192.0,8.0,511.509490967,576.244506836,2396.96289062,774.460083008,-229.784866333,2426.96289062,265.604888916,929.616760254,2366.96289062
1.711,220.762695312,51.6105880737,251.0,147.0,190.0,8.0,510.816497803,574.932250977,2397.36035156,774.586914062,-229.822494507,2427.36035156,249.046325684,929.772888184,2367.36035156
1.758,220.579910278,51.6939620972,251.0,147.0,190.0,8.0,509.625244141,574.620849609,2398.98657227,775.105895996,-229.976470947,2428.98657227,249.217407227,930.411621094,2368.98657227
1.805,220.614105225,51.6326828003,251.0,149.0,190.0,8.0,509.81930542,575.030761719,2398.54589844,774.965270996,-246.966934204,2428.54589844,249.171035767,930.238525391,2368.54589844
1.836,220.660491943,51.5071258545,249.0,147.0,192.0,8.0,510.269866943,576.154968262,2398.82983398,758.02154541,-229.961624146,2428.82983398,265.814361572,930.350097656,2368.82983398
1.868,220.492431641,51.6453552246,249.0,149.0,196.0,8.0,509.122619629,575.293395996,2400.08642578,758.413757324,-247.12361145,2430.08642578,299.199768066,930.843505859,2370.08642578
1.899,220.306793213,51.6301956177,249.0,149.0,190.0,8.0,507.805603027,575.699035645,2401.24609375,758.775695801,-247.241516113,2431.24609375,249.455093384,931.29901123,2371.24609375
1.93,220.248260498,51.7047195435,249.0,147.0,192.0,8.0,508.475250244,576.389282227,2406.7487793,760.493041992,-230.711410522,2436.7487793,266.702972412,933.460144043,2376.7487793
1.961,220.403015137,51.6497344971,249.0,149.0,196.0,8.0,509.118713379,576.10357666,2403.62036133,759.516723633,-247.482971191,2433.62036133,299.645874023,932.231445312,2373.62036133
1.993,220.307098389,51.637336731,249.0,149.0,190.0,8.0,508.309509277,576.207275391,2403.6171875,759.515686035,-247.482635498,2433.6171875,249.704544067,932.230224609,2373.6171875
2.024,220.217086792,51.6130371094,249.0,149.0,192.0,8.0,507.712493896,576.595703125,2404.3828125,759.754638672,-247.560516357,2434.3828125,266.4375,932.530944824,2374.3828125
2.055,220.204742432,51.4163589478,249.0,149.0,192.0,8.0,508.467407227,579.232421875,2408.45117188,761.024353027,-247.974227905,2438.45117188,266.894012451,934.128723145,2378.45117188
2.086,220.177124023,51.4908599854,249.0,149.0,190.0,8.0,508.354034424,578.739746094,2409.01953125,761.201721191,-248.032043457,2439.01953125,250.272857666,934.351989746,2379.01953125
2.133,220.049575806,51.5991592407,249.0,149.0,192.0,8.0,507.864959717,578.495117188,2411.8137207,762.073730469,-248.316177368,2441.8137207,267.271331787,935.449401855,2381.8137207
2.211,220.609970093,51.4305648804,249.0,147.0,196.0,8.0,511.661437988,578.854187012,2407.37719727,760.689147949,-230.770889282,2437.37719727,300.120117188,933.70703125,2377.37719727
2.243,220.414215088,51.4400482178,249.0,147.0,196.0,8.0,510.518920898,579.352844238,2409.78417969,761.440368652,-230.998779297,2439.78417969,300.423980713,934.652282715,2379.78417969
2.274,220.366165161,51.2153320312,249.0,149.0,192.0,8.0,510.165161133,581.311340332,2410.03125,761.51751709,-248.134933472,2440.03125,267.07131958,934.749389648,2380.03125
2.305,220.289413452,51.2127304077,249.0,149.0,192.0,8.0,509.506317139,581.321716309,2409.9831543,761.502502441,-248.130020142,2439.9831543,267.065917969,934.73046875,2379.9831543
2.368,220.17590332,51.2461242676,249.0,149.0,190.0,8.0,508.722595215,581.240112305,2410.81542969,761.762207031,-248.214675903,2440.81542969,250.461791992,935.057373047,2380.81542969
2.399,219.492935181,51.1880950928,249.0,149.0,192.0,8.0,503.74105835,582.646972656,2414.61230469,762.94720459,-248.600769043,2444.61230469,267.585357666,936.548522949,2384.61230469
2.461,219.329284668,51.0095062256,249.0,149.0,190.0,8.0,502.668426514,584.523071289,2416.11694336,763.416748047,-248.753799438,2446.11694336,251.019500732,937.139465332,2386.11694336
2.493,219.807144165,50.7913513184,249.0,149.0,196.0,8.0,506.548980713,586.176879883,2415.31542969,763.166625977,-248.672271729,2445.31542969,301.122283936,936.824707031,2385.31542969
2.524,219.924057007,50.8660049438,249.0,149.0,192.0,8.0,507.681396484,585.708618164,2415.99194336,763.377807617,-248.741088867,2445.99194336,267.740203857,937.090393066,2385.99194336
2.555,219.912628174,50.8439331055,249.0,147.0,192.0,8.0,507.718414307,586.050231934,2416.62939453,763.576721191,-231.646911621,2446.62939453,267.811706543,937.340759277,2386.62939453
2.618,219.994430542,50.8991775513,249.0,147.0,192.0,8.0,508.380859375,585.546508789,2416.48291016,763.531005859,-231.633041382,2446.48291016,267.795288086,937.283203125,2386.48291016
2.649,220.031341553,50.8718719482,249.0,147.0,198.0,8.0,509.001708984,586.13269043,2417.9465332,763.987792969,-231.771606445,2447.9465332,318.201782227,937.857971191,2387.9465332
2.68,220.094818115,50.7410125732,249.0,147.0,196.0,8.0,509.756317139,587.491577148,2418.97314453,764.308166504,-231.86882019,2448.97314453,301.584014893,938.261230469,2388.97314453
2.711,220.153366089,50.6105499268,249.0,147.0,198.0,8.0,510.157958984,588.488708496,2418.52319336,764.167785645,-231.826202393,2448.52319336,318.278625488,938.084533691,2388.52319336
2.743,220.16468811,50.5131530762,249.0,147.0,192.0,8.0,510.438659668,589.527954102,2419.39819336,764.440856934,-231.9090271,2449.39819336,268.122406006,938.428161621,2389.39819336
2.774,220.193969727,50.42603302,249.0,147.0,196.0,8.0,510.722229004,590.307739258,2419.56469727,764.492797852,-231.924804688,2449.56469727,301.658691406,938.493591309,2389.56469727
2.805,220.21572876,50.3331756592,249.0,149.0,198.0,8.0,510.755706787,590.920715332,2418.84863281,764.269348145,-249.031585693,2448.84863281,318.321990967,938.212341309,2388.84863281
2.836,220.198272705,50.3287734985,249.0,147.0,196.0,8.0,510.512390137,590.847900391,2418.39794922,764.128662109,-231.814331055,2448.39794922,301.511383057,938.035339355,2388.39794922
2.868,220.239624023,50.3036346436,249.0,147.0,198.0,8.0,510.963806152,591.177490234,2418.87426758,764.27734375,-231.859436035,2448.87426758,318.325408936,938.222412109,2388.87426758
2.899,220.308959961,50.3597335815,249.0,149.0,196.0,8.0,511.601654053,590.759155273,2419.10961914,764.350769043,-249.058120728,2449.10961914,301.601257324,938.314880371,2389.10961914
2.93,220.368377686,50.3743515015,251.0,149.0,196.0,8.0,512.08770752,590.614501953,2419.02490234,781.500244141,-249.049514771,2449.02490234,301.590545654,938.281555176,2389.02490234
2.961,220.361312866,50.3583297729,249.0,147.0,192.0,8.0,511.868408203,590.566467285,2418.27197266,764.089355469,-231.80241394,2448.27197266,267.996032715,937.985900879,2388.27197266
2.993,220.427780151,50.4455108643,251.0,149.0,196.0,8.0,512.341064453,589.722473145,2417.84277344,781.123046875,-248.929290771,2447.84277344,301.441345215,937.817321777,2387.84277344
3.024,220.499816895,50.4413604736,251.0,149.0,196.0,8.0,512.717285156,589.487976074,2416.73706055,780.770202637,-248.816848755,2446.73706055,301.301727295,937.383056641,2386.73706055
3.055,220.528808594,50.4911117554,251.0,147.0,192.0,8.0,512.656799316,588.714782715,2415.29467773,780.309875488,-231.520523071,2445.29467773,267.661956787,936.816589355,2385.29467773
3.118,220.547042847,50.5325241089,249.0,147.0,198.0,8.0,512.696166992,588.231933594,2414.75244141,762.990905762,-231.469177246,2444.75244141,317.776153564,936.603637695,2384.75244141
3.149,220.617828369,50.8667602539,251.0,149.0,198.0,8.0,513.076965332,585.15234375,2413.72387695,779.808654785,-248.510452271,2443.72387695,317.639068604,936.199645996,2383.72387695
3.18,220.691360474,50.9061660767,251.0,147.0,196.0,8.0,513.502441406,584.594665527,2412.79882812,779.51348877,-231.284225464,2442.79882812,300.804595947,935.836303711,2382.79882812
3.211,220.747085571,50.8430252075,251.0,147.0,192.0,8.0,514.049438477,585.21484375,2413.15307617,779.626464844,-231.317749023,2443.15307617,267.421630859,935.975402832,2383.15307617
3.253,220.774429321,50.8101196289,251.0,149.0,196.0,8.0,514.205749512,585.407836914,2412.80102539,779.514160156,-248.416595459,2442.80102539,300.804870605,935.837219238,2382.80102539
3.282,220.759552002,50.7778015137,249.0,147.0,196.0,8.0,514.054138184,585.652038574,2412.68041992,762.344299316,-231.273010254,2442.68041992,300.789611816,935.789733887,2382.68041992
3.304,220.739624023,50.7977905273,249.0,147.0,192.0,8.0,513.923706055,585.526367188,2412.859375,762.400085449,-231.289962769,2442.859375,267.388671875,935.860107422,2382.859375
3.342,221.038635254,50.8203277588,249.0,149.0,196.0,8.0,514.651611328,583.293334961,2404.44042969,759.772644043,-247.566375732,2434.44042969,299.749389648,932.553649902,2374.44042969
3.393,220.898391724,50.8252716064,249.0,147.0,192.0,8.0,514.213745117,584.097473145,2407.92724609,760.860778809,-230.822982788,2437.92724609,266.835235596,933.922973633,2377.92724609
3.68,220.213119507,51.189201355,247.0,153.0,194.0,8.0,507.679382324,580.169616699,2404.38427734,742.682006836,-281.706939697,2434.38427734,283.089904785,932.531555176,2374.38427734
4.133,213.848358154,54.1715545654,243.0,165.0,184.0,8.0,445.913696289,545.119628906,2361.47729492,696.047424316,-377.375091553,2391.47729492,196.217102051,915.679931641,2331.47729492
4.586,199.649353027,61.1173019409,231.0,163.0,166.0,8.0,305.390625,453.53125,2196.46875,554.331359863,-335.721801758,2226.46875,45.58253479,850.873352051,2166.46875
4.961,194.533721924,62.1115722656,225.0,163.0,162.0,8.0,262.194824219,439.513793945,2165.14160156,500.345947266,-330.99810791,2195.14160156,14.9745168686,838.569763184,2135.14160156
4.993,193.008483887,62.3797607422,225.0,165.0,162.0,8.0,250.306304932,436.939361572,2162.4777832,499.738769531,-345.973022461,2192.4777832,14.9558353424,837.52355957,2132.4777832
5.024,191.726348877,62.5888595581,225.0,165.0,162.0,8.0,241.783050537,437.524078369,2173.25805664,502.195983887,-347.674133301,2203.25805664,15.0314416885,841.757446289,2143.25805664
5.071,191.157089233,62.6990623474,223.0,167.0,162.0,8.0,236.927627563,435.732971191,2168.52392578,485.697875977,-362.346038818,2198.52392578,14.9982385635,839.898132324,2138.52392578
5.118,190.714660645,62.5337715149,221.0,165.0,162.0,8.0,233.209259033,436.327667236,2165.23779297,469.576049805,-346.408538818,2195.23779297,14.97519207,838.607543945,2135.23779297
5.149,190.192459106,62.4845657349,221.0,165.0,160.0,8.0,229.129089355,436.481781006,2164.14941406,469.343231201,-346.236785889,2194.14941406,0.0,838.180053711,2134.14941406
5.18,189.701873779,61.672618866,219.0,165.0,158.0,8.0,224.979156494,441.805328369,2160.05102539,453.106933594,-345.590057373,2190.05102539,-14.9387435913,836.57043457,2130.05102539
5.211,189.531234741,62.303314209,219.0,163.0,158.0,8.0,224.25932312,438.146881104,2165.58081055,454.25100708,-331.064331055,2195.58081055,-14.9775266647,838.742248535,2135.58081055
5.243,188.818740845,62.5654754639,221.0,163.0,158.0,8.0,218.648681641,435.757507324,2163.60205078,469.226165771,-330.765960693,2193.60205078,-14.9636487961,837.965087891,2133.60205078
5.305,188.501358032,63.3832511902,217.0,165.0,156.0,8.0,216.255050659,429.581420898,2163.74511719,438.485839844,-346.172973633,2193.74511719,-29.9293041229,838.02130127,2133.74511719
5.743,180.761520386,63.7543182373,215.0,165.0,138.0,8.0,155.29397583,420.711608887,2133.04907227,417.180053711,-341.329162598,2163.04907227,-162.243209839,825.965515137,2103.04907227
5.774,180.254653931,64.4436187744,215.0,165.0,136.0,8.0,152.446899414,418.145629883,2146.34326172,419.74407959,-343.426971436,2176.34326172,-178.111434937,831.186767578,2116.34326172
5.805,179.481063843,65.8108444214,213.0,165.0,136.0,8.0,147.379241943,409.954803467,2157.39233398,406.534118652,-345.170501709,2187.39233398,-179.041320801,835.526245117,2127.39233398
5.852,178.963684082,68.1234588623,211.0,165.0,136.0,10.0,143.554168701,392.702911377,2158.73168945,391.432800293,-345.381866455,2188.73168945,-179.154037476,821.122802734,2128.73168945
5.899,179.355682373,77.394493103,211.0,165.0,138.0,16.0,147.8828125,325.518035889,2178.78735352,395.019561768,-348.546661377,2208.78735352,-165.771759033,783.6484375,2148.78735352
5.93,179.086395264,78.7520141602,211.0,165.0,138.0,18.0,145.655395508,314.778869629,2176.24780273,394.56539917,-348.145904541,2206.24780273,-165.57585144,767.669921875,2146.24780273
5.961,179.040405273,80.4904022217,211.0,165.0,138.0,18.0,145.136505127,301.164093018,2173.73266602,394.115570068,-347.749023438,2203.73266602,-165.381820679,766.770324707,2143.73266602
5.993,178.425689697,80.960723877,209.0,165.0,138.0,16.0,140.371856689,297.411651611,2172.50976562,378.449890137,-347.556030273,2202.50976562,-165.287475586,781.359008789,2142.50976562
6.024,178.453063965,78.9540634155,209.0,165.0,138.0,12.0,140.1612854,311.766784668,2166.03369141,377.337127686,-346.534118652,2196.03369141,-164.787872314,808.958679199,2136.03369141
6.055,178.2709198,76.0498046875,209.0,165.0,136.0,8.0,138.434234619,332.999633789,2160.67041016,376.415588379,-345.687805176,2190.67041016,-179.317214966,836.813720703,2130.67041016
6.086,179.055450439,71.4377822876,207.0,169.0,136.0,8.0,142.8387146,364.020050049,2137.62890625,357.254211426,-372.456420898,2167.62890625,-177.37802124,827.764221191,2107.62890625
6.118,179.74055481,67.5607833862,209.0,167.0,136.0,8.0,146.970916748,390.416442871,2123.13427734,369.965881348,-354.865234375,2153.13427734,-176.158157349,822.071533203,2093.13427734
6.165,179.595306396,62.9866256714,209.0,173.0,136.0,8.0,145.65234375,423.781524658,2119.68237305,369.372711182,-399.525695801,2149.68237305,-175.867645264,820.715820312,2089.68237305
6.227,182.261459351,73.6150894165,213.0,167.0,144.0,22.0,166.810592651,347.573577881,2136.85742188,402.71762085,-357.126983643,2166.85742188,-118.208778381,724.028564453,2106.85742188
7.336,180.963745117,75.392364502,213.0,165.0,142.0,18.0,157.669708252,335.497009277,2144.79077148,404.192077637,-343.181976318,2174.79077148,-133.485610962,756.418395996,2114.79077148
7.368,180.400146484,76.8707427979,211.0,163.0,140.0,14.0,153.097930908,323.674163818,2140.13696289,388.107330322,-327.227722168,2170.13696289,-147.990951538,784.351989746,2110.13696289
7.399,179.396118164,74.3925628662,211.0,171.0,140.0,8.0,144.784606934,340.441986084,2128.69287109,386.060668945,-386.06060791,2158.69287109,-147.188339233,824.254638672,2098.69287109
7.43,179.621231079,67.681427002,211.0,167.0,140.0,8.0,145.435195923,387.792266846,2113.7265625,383.384094238,-353.314727783,2143.7265625,-146.138702393,818.376708984,2083.7265625
7.461,179.003585815,60.7908439636,211.0,169.0,142.0,8.0,138.724472046,432.221557617,2081.72363281,377.660675049,-362.850402832,2111.72363281,-129.504821777,805.807617188,2051.72363281
7.493,179.266113281,56.5909118652,209.0,171.0,144.0,8.0,139.978363037,460.699951172,2071.91601562,361.165222168,-375.906616211,2101.91601562,-114.565132141,801.955749512,2041.91601562
7.524,180.728912354,54.7477798462,209.0,171.0,144.0,8.0,152.55897522,480.237792969,2098.77832031,365.780853271,-380.710693359,2128.77832031,-116.072288513,812.50579834,2068.77832031
7.586,180.918258667,57.2109069824,209.0,173.0,146.0,8.0,154.35043335,463.304351807,2104.20336914,366.713043213,-396.648864746,2134.20336914,-101.829536438,814.636413574,2074.20336914
7.649,180.921813965,61.4215583801,209.0,171.0,146.0,8.0,158.69442749,444.324371338,2163.05639648,376.825561523,-392.206176758,2193.05639648,-104.718818665,837.750793457,2133.05639648
7.68,181.331680298,61.3597488403,209.0,173.0,144.0,8.0,161.040222168,442.695556641,2152.85546875,375.072784424,-405.691009521,2182.85546875,-119.106376648,833.744445801,2122.85546875
7.743,179.700302124,61.2905387878,209.0,173.0,146.0,8.0,146.38873291,436.257324219,2119.04492188,369.263214111,-399.407196045,2149.04492188,-102.558151245,820.465454102,2089.04492188
7.774,179.650558472,60.7081108093,209.0,171.0,146.0,8.0,145.671783447,439.537200928,2114.00439453,368.397125244,-383.43371582,2144.00439453,-102.310699463,818.485778809,2084.00439453
7.805,179.686340332,62.1941795349,209.0,167.0,148.0,8.0,145.767028809,428.021850586,2111.54296875,367.974182129,-352.954803467,2141.54296875,-87.5913162231,817.519042969,2081.54296875
7.836,180.50479126,60.4494476318,209.0,167.0,150.0,8.0,151.40914917,439.7265625,2105.72875977,366.975158691,-351.996551514,2135.72875977,-72.7888946533,815.235534668,2075.72875977
7.868,180.464126587,62.3577613831,209.0,167.0,152.0,8.0,150.692459106,424.462188721,2099.92456055,365.977844238,-351.03994751,2129.92456055,-58.0683021545,812.955932617,2069.92456055
7.899,180.586853027,65.0728759766,211.0,167.0,152.0,8.0,151.579147339,404.423431396,2099.68896484,380.873596191,-351.00112915,2129.68896484,-58.0616912842,812.863464355,2069.68896484
7.93,181.040771484,67.8285369873,211.0,167.0,152.0,8.0,155.348831177,385.193878174,2105.48388672,381.909973145,-351.956207275,2135.48388672,-58.2242546082,815.139404297,2075.48388672
7.961,182.175338745,70.012802124,211.0,167.0,154.0,8.0,164.308197021,370.380249023,2112.97583008,383.249847412,-353.190979004,2142.97583008,-43.8258399963,818.081848145,2082.97583008
7.993,182.549697876,72.0255661011,211.0,167.0,154.0,8.0,167.726226807,356.837249756,2121.12280273,384.706848145,-354.533721924,2151.12280273,-43.997253418,821.281494141,2091.12280273
8.024,182.652618408,73.0485534668,211.0,167.0,152.0,8.0,168.694473267,349.648376465,2123.67504883,385.163269043,-354.954345703,2153.67504883,-58.7345809937,822.283874512,2093.67504883
8.055,182.580291748,73.0048828125,211.0,167.0,152.0,8.0,167.956344604,349.558166504,2121.15405273,384.712432861,-354.538848877,2151.15405273,-58.6638565063,821.293762207,2091.15405273
8.087,182.625640869,72.5600738525,213.0,167.0,154.0,8.0,167.940078735,352.125427246,2116.69824219,398.970977783,-353.804473877,2146.69824219,-43.9041633606,819.543823242,2086.69824219
8.149,182.821426392,72.3699645996,213.0,167.0,154.0,8.0,169.116363525,352.958496094,2113.23754883,398.327789307,-353.234130859,2143.23754883,-43.8313484192,818.184631348,2083.23754883
8.18,182.85369873,71.4565734863,213.0,167.0,152.0,8.0,168.898468018,358.756469727,2107.53515625,397.267974854,-352.294281006,2137.53515625,-58.2818031311,815.945007324,2077.53515625
8.212,183.068786621,68.7297668457,213.0,167.0,152.0,8.0,169.497375488,376.706787109,2095.28759766,394.991729736,-350.275726318,2125.28759766,-57.9382171631,811.13482666,2065.28759766
8.243,183.655776978,65.8991699219,213.0,167.0,150.0,8.0,172.772247314,395.130615234,2082.77441406,392.666137695,-348.213378906,2112.77441406,-71.9839553833,806.220336914,2052.77441406
8.274,183.614807129,64.5276260376,213.0,169.0,150.0,8.0,171.880493164,403.75579834,2075.61865234,391.336212158,-361.801391602,2105.61865234,-71.7330322266,803.409912109,2045.61865234
8.305,184.152572632,62.6926727295,213.0,169.0,150.0,8.0,174.833282471,414.830688477,2064.26879883,389.226806641,-359.851196289,2094.26879883,-71.3350296021,798.952270508,2034.26879883
8.337,183.761322021,61.9095115662,213.0,167.0,150.0,8.0,172.119232178,420.788421631,2065.68579102,389.490142822,-345.396942139,2095.68579102,-71.3847198486,799.508789062,2035.68579102
8.368,183.747131348,61.1480331421,213.0,167.0,150.0,8.0,171.900222778,426.016326904,2064.2902832,389.230804443,-345.16696167,2094.2902832,-71.3357849121,798.960693359,2034.2902832
8.399,183.667388916,60.8750267029,215.0,167.0,150.0,8.0,171.19960022,427.684326172,2062.80371094,403.632080078,-344.921936035,2092.80371094,-71.2836532593,798.37689209,2032.80371094
