t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.373952,-0.324,0.2,0.48,,-75.0,,
9.424,-0.36,0.194,0.524,,-75.0,,
9.474856,-0.456,0.168,0.588,,-75.0,,
9.524904,-0.496,-0.034,0.58,,-75.0,,
9.574952,-0.266,-0.258,0.428,,-75.0,,
9.625,-0.148,-0.418,0.268,,-75.0,,
9.674856,0.504,-1.05,0.054,-97.0,-73.0,,
9.724904,0.772,-1.636,0.062,-97.0,-73.0,,
9.774952,0.862,-0.882,0.032,-97.0,-73.0,,
9.825,1.408,-1.214,-0.116,-97.0,-73.0,,
9.874856,1.852,-0.912,-0.122,,-79.0,-99.0,
9.924904,1.376,-0.88,0.04,,-79.0,-99.0,
9.974952,0.926,-0.4,0.096,,-79.0,-99.0,
10.025,0.99,-0.304,0.264,,-79.0,-99.0,
10.074856,0.994,-0.666,0.558,,-74.0,,
10.124904,0.952,-0.392,0.574,,-74.0,,
10.174952,1.054,-0.308,0.248,,-74.0,,
10.225,1.166,0.192,0.124,,-74.0,,
10.274856,1.116,-0.558,0.022,,-71.0,,
10.324904,1.054,-0.416,-0.002,,-71.0,,
10.374952,0.982,-0.366,-0.024,,-71.0,,
10.425,0.984,-0.284,-0.034,,-71.0,,
10.475856,0.872,-0.292,-0.004,,-72.0,-100.0,
10.525904,0.84,-0.272,0.044,,-72.0,-100.0,
10.575952,0.792,-0.386,0.124,,-72.0,-100.0,
10.626,0.846,-0.346,0.188,,-72.0,-100.0,
10.675856,0.84,-0.338,0.16,,-72.0,,
10.725904,0.92,-0.378,0.188,,-72.0,,
10.775952,1.02,-0.41,0.194,,-72.0,,
10.826,1.04,-0.448,0.16,,-72.0,,
10.875856,1.032,-0.452,0.12,,-79.0,,
10.925904,0.99,-0.418,0.088,,-79.0,,
10.975952,0.926,-0.368,0.088,,-79.0,,
11.026,0.91,-0.386,0.078,,-79.0,,
11.075856,0.872,-0.414,0.078,,-74.0,,
11.125904,0.896,-0.45,0.064,,-74.0,,
11.175952,0.952,-0.416,0.05,,-74.0,,
11.226,0.958,-0.378,0.056,,-74.0,,
11.275856,0.998,-0.346,0.07,,-71.0,,
11.325904,1.072,-0.328,0.064,,-71.0,,
11.375952,1.032,-0.334,0.112,,-71.0,,
11.426,1.006,-0.296,0.158,,-71.0,,
11.476856,0.888,-0.24,0.124,-103.0,-69.0,,
11.526904,0.816,-0.286,0.11,-103.0,-69.0,,
11.576952,0.83,-0.328,0.086,-103.0,-69.0,,
11.627,0.848,-0.338,0.092,-103.0,-69.0,,
11.676856,0.886,-0.308,0.112,,-79.0,,
11.726904,0.934,-0.344,0.088,,-79.0,,
11.776952,0.974,-0.388,0.054,,-79.0,,
11.827,0.968,-0.396,0.064,,-79.0,,
11.876856,0.934,-0.376,0.064,,-78.0,,
11.926904,0.944,-0.372,0.062,,-78.0,,
11.976952,0.93,-0.384,0.062,,-78.0,,
12.027,0.908,-0.41,0.056,,-78.0,,
12.076856,0.896,-0.426,0.072,-104.0,-72.0,,
12.126904,0.906,-0.43,0.084,-104.0,-72.0,,
12.176952,0.93,-0.378,0.064,-104.0,-72.0,,
12.227,0.936,-0.368,0.078,-104.0,-72.0,,
12.276856,0.968,-0.352,0.076,,-75.0,,
12.326904,0.974,-0.36,0.084,,-75.0,,
12.376952,0.994,-0.324,0.108,,-75.0,,
12.427,0.966,-0.282,0.098,,-75.0,,
12.477856,0.934,-0.312,0.12,,-72.0,,
12.527904,0.902,-0.202,0.094,,-72.0,,
12.577952,0.892,-0.292,0.108,,-72.0,,
12.628,0.894,-0.306,0.094,,-72.0,,
12.677856,0.892,-0.306,0.096,,-71.0,,
12.727904,0.894,-0.354,0.092,,-71.0,,
12.777952,0.926,-0.382,0.07,,-71.0,,
12.828,0.928,-0.43,0.07,,-71.0,,
12.877856,0.956,-0.392,0.06,,-75.0,,
12.927904,0.94,-0.376,0.062,,-75.0,,
12.977952,0.92,-0.392,0.056,,-75.0,,
13.028,0.914,-0.418,0.056,,-75.0,,
13.077856,0.924,-0.408,0.062,,-72.0,,
13.127904,0.886,-0.414,0.062,,-72.0,,
13.177952,0.912,-0.384,0.07,,-72.0,,
13.228,0.924,-0.37,0.078,,-72.0,,
13.277856,0.95,-0.362,0.07,,-72.0,,
13.327904,0.966,-0.346,0.08,,-72.0,,
13.377952,0.936,-0.34,0.068,,-72.0,,
13.428,0.934,-0.32,0.078,,-72.0,,
13.478856,0.92,-0.328,0.08,-100.0,-75.0,,
13.528904,0.912,-0.308,0.078,-100.0,-75.0,,
13.578952,0.886,-0.312,0.088,-100.0,-75.0,,
13.629,0.902,-0.314,0.092,-100.0,-75.0,,
13.678856,0.904,-0.308,0.088,,-72.0,,
13.728904,0.92,-0.36,0.096,,-72.0,,
13.778952,0.902,-0.362,0.088,,-72.0,,
13.829,0.926,-0.384,0.072,,-72.0,,
13.878856,0.944,-0.402,0.056,,-72.0,,
13.928904,0.934,-0.384,0.056,,-72.0,,
13.978952,0.93,-0.378,0.05,,-72.0,,
14.029,0.912,-0.404,0.056,,-72.0,,
14.078856,0.896,-0.376,0.05,,-72.0,,
14.128904,0.92,-0.392,0.048,,-72.0,,
14.178952,0.94,-0.378,0.048,,-72.0,,
14.229,0.994,-0.37,0.048,,-72.0,,
14.278856,0.92,-0.37,0.072,,-79.0,,
14.328904,0.898,-0.356,0.048,,-79.0,,
14.378952,0.892,-0.368,0.038,,-79.0,,
14.429,0.866,-0.382,0.032,,-79.0,,
14.478856,0.86,-0.392,0.034,,-74.0,,
14.528904,0.952,-0.368,-0.004,,-74.0,,
14.578952,1.056,-0.352,-0.032,,-74.0,,
14.629,1.062,-0.302,-0.03,,-74.0,,
14.679856,0.998,-0.288,-0.024,,-72.0,,
14.729904,0.96,-0.292,-0.036,,-72.0,,
14.779952,0.946,-0.296,-0.04,,-72.0,,
14.83,0.942,-0.306,-0.04,,-72.0,,
14.879856,0.958,-0.28,-0.052,,-69.0,,
14.929904,0.898,-0.312,-0.038,,-69.0,,
14.979952,0.908,-0.308,-0.032,,-69.0,,
