t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.795856,0.286,0.658,0.822,,-73.0,,-93.0
5.845904,0.156,0.798,0.824,,-73.0,,-93.0
5.895952,0.094,0.76,0.78,,-73.0,,-93.0
5.946,0.174,0.732,0.716,,-73.0,,-93.0
5.995856,0.294,0.8,0.624,,-70.0,,-97.0
6.045904,0.278,0.972,0.636,,-70.0,,-97.0
6.095952,0.246,0.934,0.664,,-70.0,,-97.0
6.146,0.21,0.892,0.742,,-70.0,,-97.0
6.195856,0.19,0.712,0.652,,-68.0,,-91.0
6.245904,0.268,0.542,0.386,,-68.0,,-91.0
6.295952,0.388,0.53,0.332,,-68.0,,-91.0
6.346,0.486,0.486,0.31,,-68.0,,-91.0
6.396856,0.472,0.464,0.48,,-68.0,,-92.0
6.446904,0.422,0.7,0.614,,-68.0,,-92.0
6.496952,0.188,0.944,0.636,,-68.0,,-92.0
6.547,0.112,1.118,0.668,,-68.0,,-92.0
6.596856,0.126,0.904,0.604,,-69.0,,-87.0
6.646904,0.16,0.742,0.542,,-69.0,,-87.0
6.696952,0.258,0.688,0.638,,-69.0,,-87.0
6.747,0.274,0.702,0.696,,-69.0,,-87.0
6.796856,0.252,0.784,0.704,,-69.0,,-88.0
6.846904,0.268,0.762,0.654,,-69.0,,-88.0
6.896952,0.262,0.766,0.676,,-69.0,,-88.0
6.947,0.242,0.728,0.692,,-69.0,,-88.0
6.996856,0.23,0.696,0.7,,-68.0,,-88.0
7.046904,0.224,0.696,0.72,,-68.0,,-88.0
7.096952,0.214,0.672,0.752,,-68.0,,-88.0
7.147,0.208,0.64,0.774,,-68.0,,-88.0
7.196856,0.23,0.68,0.748,,-68.0,,-88.0
7.246904,0.24,0.67,0.736,,-68.0,,-88.0
7.296952,0.216,0.734,0.718,,-68.0,,-88.0
7.347,0.222,0.67,0.736,,-68.0,,-88.0
7.397856,0.23,0.688,0.728,,-69.0,,-88.0
7.447904,0.224,0.658,0.726,,-69.0,,-88.0
7.497952,0.24,0.694,0.75,,-69.0,,-88.0
7.548,0.238,0.672,0.734,,-69.0,,-88.0
7.597856,0.236,0.696,0.736,,-68.0,,-88.0
7.647904,0.236,0.672,0.742,,-68.0,,-88.0
7.697952,0.23,0.662,0.75,,-68.0,,-88.0
7.748,0.222,0.67,0.752,,-68.0,,-88.0
7.797856,0.224,0.672,0.748,,-68.0,,-90.0
7.847904,0.23,0.704,0.736,,-68.0,,-90.0
7.897952,0.24,0.674,0.736,,-68.0,,-90.0
7.948,0.226,0.674,0.752,,-68.0,,-90.0
7.997856,0.22,0.69,0.752,,-68.0,,-89.0
8.047904,0.226,0.664,0.754,,-68.0,,-89.0
8.097952,0.224,0.678,0.742,,-68.0,,-89.0
8.148,0.216,0.668,0.754,,-68.0,,-89.0
8.197856,0.22,0.67,0.758,,-68.0,,-89.0
8.247904,0.212,0.688,0.774,,-68.0,,-89.0
8.297952,0.224,0.658,0.764,,-68.0,,-89.0
8.348,0.208,0.67,0.748,,-68.0,,-89.0
8.397856,0.224,0.678,0.758,,-68.0,,-89.0
8.447904,0.226,0.652,0.774,,-68.0,,-89.0
8.497952,0.23,0.656,0.764,,-68.0,,-89.0
8.548,0.23,0.67,0.78,,-68.0,,-89.0
8.798856,0.288,0.632,0.77,,-68.0,,-89.0
8.848904,0.23,0.642,0.782,,-68.0,,-89.0
8.898952,0.222,0.656,0.774,,-68.0,,-89.0
8.949,0.216,0.648,0.776,,-68.0,,-89.0
8.998856,0.216,0.654,0.77,,-68.0,,-89.0
9.048904,0.214,0.654,0.78,,-68.0,,-89.0
9.098952,0.22,0.662,0.774,,-68.0,,-89.0
9.149,0.224,0.642,0.78,,-68.0,,-89.0
9.198856,0.22,0.646,0.782,,-68.0,,-89.0
9.248904,0.21,0.656,0.78,,-68.0,,-89.0
9.298952,0.216,0.658,0.784,,-68.0,,-89.0
9.349,0.22,0.656,0.776,,-68.0,,-89.0
9.398856,0.226,0.638,0.784,,-68.0,,-89.0
9.448904,0.216,0.646,0.784,,-68.0,,-89.0
9.498952,0.224,0.648,0.78,,-68.0,,-89.0
9.549,0.214,0.64,0.786,,-68.0,,-89.0
9.598856,0.224,0.652,0.774,,-68.0,,-90.0
9.648904,0.224,0.648,0.776,,-68.0,,-90.0
9.698952,0.22,0.648,0.798,,-68.0,,-90.0
9.749,0.216,0.65,0.774,,-68.0,,-90.0
9.799856,0.23,0.654,0.784,,-68.0,,-89.0
9.849904,0.226,0.646,0.782,,-68.0,,-89.0
9.899952,0.224,0.646,0.77,,-68.0,,-89.0
9.95,0.206,0.642,0.78,,-68.0,,-89.0
9.999856,0.22,0.662,0.78,,-68.0,,-88.0
10.049904,0.236,0.654,0.78,,-68.0,,-88.0
10.099952,0.224,0.648,0.776,,-68.0,,-88.0
10.15,0.23,0.636,0.782,,-68.0,,-88.0
10.199856,0.224,0.646,0.786,,-68.0,,-89.0
10.249904,0.228,0.636,0.768,,-68.0,,-89.0
10.299952,0.216,0.632,0.776,,-68.0,,-89.0
10.35,0.2,0.614,0.752,,-68.0,,-89.0
10.399856,0.23,0.646,0.8,,-68.0,,-89.0
10.449904,0.224,0.636,0.792,,-68.0,,-89.0
10.499952,0.22,0.642,0.784,,-68.0,,-89.0
10.55,0.224,0.652,0.782,,-68.0,,-89.0
10.599856,0.23,0.646,0.78,,-68.0,,-89.0
10.649904,0.22,0.616,0.758,,-68.0,,-89.0
10.699952,0.228,0.646,0.79,,-68.0,,-89.0
10.75,0.198,0.606,0.76,,-68.0,,-89.0
10.800856,0.214,0.654,0.78,,-68.0,,-89.0
10.850904,0.21,0.642,0.798,,-68.0,,-89.0
10.900952,0.21,0.638,0.78,,-68.0,,-89.0
10.951,0.232,0.638,0.782,,-68.0,,-89.0
11.000856,0.22,0.654,0.782,,-68.0,,-90.0
11.050904,0.216,0.61,0.764,,-68.0,,-90.0
11.100952,0.224,0.678,0.786,,-68.0,,-90.0
11.151,0.208,0.624,0.754,,-68.0,,-90.0
11.200856,0.22,0.664,0.774,,-68.0,,-90.0
11.250904,0.222,0.648,0.782,,-68.0,,-90.0
11.300952,0.22,0.656,0.766,,-68.0,,-90.0
11.351,0.224,0.662,0.76,,-68.0,,-90.0
11.400856,0.216,0.662,0.76,,-69.0,,-90.0
11.450904,0.216,0.668,0.774,,-69.0,,-90.0
11.500952,0.224,0.64,0.75,,-69.0,,-90.0
11.551,0.188,0.652,0.71,,-69.0,,-90.0
11.600856,0.216,0.654,0.728,,-70.0,,-87.0
11.650904,0.24,0.686,0.752,,-70.0,,-87.0
11.700952,0.24,0.76,0.624,,-70.0,,-87.0
11.751,0.168,0.894,0.572,,-70.0,,-87.0
11.801856,0.126,0.736,0.668,,-71.0,,
11.851904,0.158,0.694,0.786,,-71.0,,
11.901952,0.176,0.732,0.798,,-71.0,,
11.952,0.12,0.962,0.734,,-71.0,,
12.001856,0.106,0.974,0.654,,-72.0,,-99.0
12.051904,0.126,0.946,0.532,,-72.0,,-99.0
12.101952,0.12,0.812,0.472,,-72.0,,-99.0
12.152,0.174,0.736,0.472,,-72.0,,-99.0
12.201856,0.162,0.664,0.556,,-73.0,,
12.251904,0.096,0.8,0.83,,-73.0,,
12.301952,0.002,0.796,0.928,,-73.0,,
12.352,-0.05,0.63,0.798,,-73.0,,
12.401856,-0.08,0.728,0.828,,-72.0,,-91.0
12.451904,-0.082,0.55,0.786,,-72.0,,-91.0
12.501952,-0.04,0.51,0.838,,-72.0,,-91.0
12.552,-0.014,0.568,0.882,,-72.0,,-91.0
12.601856,-0.068,0.466,0.924,,-74.0,,-86.0
12.651904,-0.144,0.376,0.976,,-74.0,,-86.0
12.701952,-0.18,0.194,0.96,,-74.0,,-86.0
12.752,-0.132,0.124,0.974,,-74.0,,-86.0
12.802856,-0.114,0.192,1.03,,-74.0,,-85.0
12.852904,-0.082,0.326,1.008,,-74.0,,-85.0
12.902952,-0.064,0.31,0.99,,-74.0,,-85.0
12.953,-0.21,0.21,0.898,,-74.0,,-85.0
13.002856,-0.37,0.166,0.98,,-71.0,,-82.0
13.052904,-0.424,0.126,0.974,,-71.0,,-82.0
13.102952,-0.482,0.188,0.92,,-71.0,,-82.0
13.153,-0.504,0.218,0.95,,-71.0,,-82.0
13.202856,-0.45,0.248,0.946,,-72.0,,-82.0
13.252904,-0.394,0.254,0.95,,-72.0,,-82.0
13.302952,-0.32,0.29,0.984,,-72.0,,-82.0
13.353,-0.296,0.276,0.976,,-72.0,,-82.0
13.402856,-0.266,0.294,0.984,,-74.0,,-82.0
13.452904,-0.25,0.3,0.984,,-74.0,,-82.0
13.502952,-0.244,0.32,0.992,,-74.0,,-82.0
13.553,-0.26,0.332,0.984,,-74.0,,-82.0
13.602856,-0.282,0.304,0.972,,-73.0,,-82.0
13.652904,-0.306,0.334,0.968,,-73.0,,-82.0
13.702952,-0.306,0.316,0.956,,-73.0,,-82.0
13.753,-0.314,0.302,0.958,,-73.0,,-82.0
13.802856,-0.306,0.288,0.966,,-73.0,,-82.0
13.852904,-0.306,0.28,0.98,,-73.0,,-82.0
13.902952,-0.312,0.286,0.974,,-73.0,,-82.0
13.953,-0.306,0.316,0.956,,-73.0,,-82.0
14.003856,-0.288,0.318,0.95,,-73.0,,-82.0
14.053904,-0.296,0.322,0.946,,-73.0,,-82.0
14.103952,-0.314,0.306,0.96,,-73.0,,-82.0
14.154,-0.308,0.274,0.966,,-73.0,,-82.0
14.203856,-0.32,0.316,0.962,,-73.0,,-82.0
14.253904,-0.306,0.312,0.952,,-73.0,,-82.0
14.303952,-0.314,0.312,0.96,,-73.0,,-82.0
14.354,-0.306,0.296,0.958,,-73.0,,-82.0
14.403856,-0.308,0.304,0.972,,-73.0,,-82.0
14.453904,-0.302,0.302,0.956,,-73.0,,-82.0
14.503952,-0.322,0.312,0.956,,-73.0,,-82.0
14.554,-0.32,0.294,0.94,,-73.0,,-82.0
14.603856,-0.312,0.302,0.966,,-73.0,,-82.0
14.653904,-0.314,0.296,0.956,,-73.0,,-82.0
14.703952,-0.306,0.304,0.968,,-73.0,,-82.0
14.754,-0.318,0.286,0.96,,-73.0,,-82.0
14.803856,-0.314,0.316,0.966,,-73.0,,-82.0
14.853904,-0.328,0.286,0.974,,-73.0,,-82.0
14.903952,-0.336,0.312,0.946,,-73.0,,-82.0
14.954,-0.328,0.3,0.956,,-73.0,,-82.0
15.004856,-0.314,0.286,0.956,,-73.0,,-82.0
15.054904,-0.306,0.304,0.944,,-73.0,,-82.0
15.104952,-0.312,0.294,0.944,,-73.0,,-82.0
15.155,-0.308,0.302,0.974,,-73.0,,-82.0
15.204856,-0.32,0.306,0.968,,-73.0,,-82.0
15.254904,-0.314,0.302,0.966,,-73.0,,-82.0
15.304952,-0.314,0.306,0.96,,-73.0,,-82.0
15.355,-0.32,0.29,0.96,,-73.0,,-82.0
15.404856,-0.308,0.306,0.96,,-73.0,,-82.0
15.454904,-0.308,0.294,0.974,,-73.0,,-82.0
15.504952,-0.302,0.292,0.966,,-73.0,,-82.0
15.555,-0.302,0.29,0.956,,-73.0,,-82.0
15.604856,-0.308,0.304,0.95,,-73.0,,-82.0
15.654904,-0.32,0.304,0.96,,-73.0,,-82.0
15.704952,-0.314,0.294,0.96,,-73.0,,-82.0
15.755,-0.318,0.294,0.946,,-73.0,,-82.0
15.804856,-0.29,0.272,0.958,,-73.0,,-82.0
15.854904,-0.308,0.29,0.958,,-73.0,,-82.0
15.904952,-0.322,0.304,0.97,,-73.0,,-82.0
15.955,-0.308,0.3,0.964,,-73.0,,-82.0
