t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
5.274,182.554534912,108.190597534,219.0,147.0,142.0,76.0,249.209503174,130.484451294,3150.91162109,658.109375,-301.168762207,3180.91162109,-196.991973877,481.535858154,3120.91162109
5.321,183.287582397,108.067855835,219.0,147.0,140.0,80.0,263.915893555,135.225845337,3231.81616211,674.848022461,-308.828765869,3261.81616211,-224.554046631,449.108032227,3201.81616211
6.399,183.285293579,108.059463501,219.0,147.0,140.0,80.0,263.829467773,135.289916992,3231.07446289,674.694519043,-308.758544922,3261.07446289,-224.502029419,449.00402832,3201.07446289
6.43,183.629333496,108.369277954,219.0,147.0,140.0,80.0,267.617462158,131.725402832,3229.74609375,674.419677734,-308.632781982,3259.74609375,-224.408874512,448.817657471,3199.74609375
6.493,183.036270142,108.025802612,219.0,147.0,138.0,80.0,261.296936035,135.821533203,3234.65234375,675.434753418,-309.097320557,3264.65234375,-247.228225708,449.505889893,3204.65234375
6.524,182.687515259,107.954856873,219.0,147.0,138.0,80.0,257.429901123,136.673355103,3235.76904297,675.665771484,-309.203033447,3265.76904297,-247.31439209,449.662506104,3205.76904297
6.555,182.427246094,107.85118103,219.0,147.0,138.0,80.0,254.64680481,137.941894531,3237.93139648,676.113220215,-309.407775879,3267.93139648,-247.481201172,449.965820312,3207.93139648
6.602,182.446273804,108.068305969,219.0,147.0,138.0,80.0,254.911193848,135.502304077,3238.546875,676.240539551,-309.466033936,3268.546875,-247.528686523,450.052124023,3208.546875
6.649,182.445785522,107.866928101,219.0,147.0,138.0,80.0,254.785614014,137.724349976,3237.02148438,675.924926758,-309.321624756,3267.02148438,-247.411010742,449.838165283,3207.02148438
6.68,182.42276001,107.785621643,219.0,147.0,138.0,80.0,254.653961182,138.717987061,3238.67211914,676.266418457,-309.477905273,3268.67211914,-247.538345337,450.069702148,3208.67211914
6.711,182.415985107,107.830444336,219.0,147.0,138.0,80.0,254.75112915,138.303482056,3240.88623047,676.724487305,-309.687530518,3270.88623047,-247.70916748,450.380249023,3210.88623047
6.743,182.512084961,107.936973572,219.0,147.0,138.0,80.0,255.655975342,136.992355347,3238.51245117,676.233459473,-309.462799072,3268.51245117,-247.526016235,450.047302246,3208.51245117
6.774,182.431686401,107.880340576,219.0,147.0,138.0,80.0,254.884140015,137.711883545,3240.30932617,676.605163574,-309.63293457,3270.30932617,-247.664642334,450.299346924,3210.30932617
6.805,182.509368896,107.869346619,219.0,147.0,138.0,80.0,255.745803833,137.825424194,3240.04150391,676.549804688,-309.607543945,3270.04150391,-247.643997192,450.261810303,3210.04150391
6.836,182.531036377,107.981132507,219.0,147.0,138.0,80.0,255.856704712,136.483230591,3238.33056641,676.195739746,-309.445556641,3268.33056641,-247.511993408,450.021820068,3208.33056641
6.868,182.687393188,107.893867493,219.0,147.0,138.0,80.0,257.660552979,137.489303589,3238.68676758,676.269470215,-309.479278564,3268.68676758,-247.539474487,450.071746826,3208.68676758
6.899,182.646408081,107.880187988,219.0,147.0,138.0,80.0,257.029022217,137.555725098,3236.59399414,675.836486816,-309.28112793,3266.59399414,-247.378036499,449.77822876,3206.59399414
