t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.988952,-0.218,-0.664,0.944,-71.0,,,
4.039,-0.328,-0.904,0.91,-71.0,,,
4.088856,-0.292,-0.66,0.942,-70.0,,,
4.138904,-0.314,-0.528,0.962,-70.0,,,
4.188952,-0.386,-0.506,0.582,-70.0,,,
4.239,-0.392,-0.58,0.632,-70.0,,,
4.288856,-0.162,-0.626,0.486,-71.0,,,
4.338904,-0.048,-0.576,0.492,-71.0,,,
4.388952,0.184,-0.576,0.62,-71.0,,,
4.439,0.262,-0.51,0.708,-71.0,,,
4.488856,0.342,-0.622,0.806,-75.0,,,
4.538904,0.326,-0.692,0.88,-75.0,,,
4.588952,0.24,-0.978,0.808,-75.0,,,
4.639,0.248,-0.808,0.862,-75.0,,,
4.688856,0.238,-0.744,0.984,-68.0,,,
4.738904,0.222,-0.49,0.79,-68.0,,,
4.788952,0.242,-0.462,0.96,-68.0,,,
4.839,0.254,-0.264,1.02,-68.0,,,
4.889856,0.3,-0.288,0.928,-67.0,,,
4.939904,0.304,-0.154,0.96,-67.0,,,
4.989952,0.348,-0.224,0.966,-67.0,,,
5.04,0.35,-0.186,0.94,-67.0,,,
5.089856,0.286,-0.288,0.974,-69.0,,,
5.139904,0.408,-0.114,1.02,-69.0,,,
5.189952,0.428,-0.178,0.984,-69.0,,,
5.24,0.44,-0.25,1.042,-69.0,,,
5.289856,0.76,-0.186,1.19,-71.0,,,
5.339904,0.888,-0.22,1.224,-71.0,,,
5.389952,0.864,-0.336,1.158,-71.0,,,
5.44,0.732,-0.202,0.974,-71.0,,,
5.489856,0.374,-0.26,0.828,-67.0,,,
5.539904,0.086,-0.272,0.814,-67.0,,,
5.589952,-0.272,-0.08,0.696,-67.0,,,
5.64,-0.41,-0.192,0.608,-67.0,,,
5.689856,-0.544,-0.328,0.462,-67.0,,,
5.739904,-0.61,-0.53,0.392,-67.0,,,
5.789952,-0.57,-0.634,0.3,-67.0,,,
5.84,-0.44,-1.08,0.326,-67.0,,,
5.890856,-0.308,-1.05,0.286,-69.0,,,
5.940904,-0.25,-1.018,0.368,-69.0,,,
5.990952,-0.148,-0.976,0.508,-69.0,,,
6.041,-0.08,-0.878,0.548,-69.0,,,
6.090856,0.03,-0.912,0.78,-75.0,,,
6.140904,0.016,-0.754,0.678,-75.0,,,
6.190952,0.022,-1.53,0.236,-75.0,,,
6.241,0.206,-0.74,0.43,-75.0,,,
6.290856,0.108,-0.98,0.172,-70.0,,,
6.340904,0.15,-1.016,0.54,-70.0,,,
6.390952,0.014,-1.074,0.31,-70.0,,,
6.441,-0.264,-1.042,-0.072,-70.0,,,
6.490856,-0.104,-0.626,-0.068,-71.0,,,
6.540904,-0.008,-1.006,0.086,-71.0,,,
6.590952,-0.176,-1.052,0.096,-71.0,,,
6.641,-0.128,-0.984,0.082,-71.0,,,
6.690856,-0.128,-0.992,0.054,-74.0,,,
6.740904,-0.068,-0.968,0.142,-74.0,,,
6.790952,-0.08,-0.976,0.124,-74.0,,,
6.841,-0.158,-1.01,0.016,-74.0,,,
6.891856,-0.176,-1.104,0.036,-73.0,,,
6.941904,-0.142,-1.064,0.086,-73.0,,,
6.991952,-0.192,-1.066,0.014,-73.0,,,
7.042,-0.178,-1.026,0.064,-73.0,,,
7.091856,-0.266,-0.868,0.096,-70.0,,,
7.141904,-0.366,-0.872,-0.04,-70.0,,,
7.191952,-0.386,-0.826,0.032,-70.0,,,
7.242,-0.394,-0.794,-0.026,-70.0,,,
7.291856,-0.456,-0.754,0.014,-71.0,,,
7.341904,-0.464,-0.706,0.108,-71.0,,,
7.391952,-0.482,-0.688,0.066,-71.0,,,
7.442,-0.562,-0.74,0.06,-71.0,,,
7.491856,-0.64,-0.744,0.078,-69.0,,,
7.541904,-0.61,-0.738,0.064,-69.0,,,
7.591952,-0.596,-0.698,0.064,-69.0,,,
7.642,-0.596,-0.746,0.062,-69.0,,,
7.691856,-0.608,-0.706,0.2,-73.0,,,
7.741904,-0.6,-0.744,0.176,-73.0,,,
7.791952,-0.586,-0.698,0.206,-73.0,,,
7.842,-0.564,-0.736,0.158,-73.0,,,
7.891856,-0.58,-0.682,0.16,-71.0,,,
7.941904,-0.618,-0.762,0.128,-71.0,,,
7.991952,-0.57,-0.77,0.146,-71.0,,,
8.042,-0.544,-0.758,0.048,-71.0,,,
8.092856,-0.474,-0.826,0.188,-70.0,,,
8.142904,-0.542,-0.922,-0.072,-70.0,,,
8.192952,-0.48,-0.852,0.08,-70.0,,,
8.243,-0.544,-0.882,-0.02,-70.0,,,
8.292856,-0.514,-0.926,-0.06,-72.0,,,
8.342904,-0.446,-0.858,0.03,-72.0,,,
8.392952,-0.484,-0.878,-0.08,-72.0,,,
8.443,-0.488,-0.84,0.014,-72.0,,,
8.492856,-0.48,-0.848,-0.02,-71.0,,,
8.542904,-0.522,-0.85,-0.034,-71.0,,,
8.592952,-0.458,-0.862,-0.02,-71.0,,,
8.643,-0.488,-0.922,0.004,-71.0,,,
8.692856,-0.416,-0.922,0.062,-70.0,,,
8.742904,-0.378,-0.88,0.046,-70.0,,,
8.792952,-0.416,-0.894,0.076,-70.0,,,
8.843,-0.298,-0.85,0.12,-70.0,,,
8.892856,-0.314,-0.922,0.114,-71.0,,,
8.942904,-0.272,-0.928,0.152,-71.0,,,
8.992952,-0.244,-0.952,0.156,-71.0,,,
9.043,-0.194,-0.906,0.222,-71.0,,,
9.093856,-0.2,-0.932,0.19,-70.0,,,
9.143904,-0.136,-0.872,0.262,-70.0,,,
9.193952,-0.178,-0.968,0.248,-70.0,,,
9.244,-0.13,-0.922,0.31,-70.0,,,
9.293856,-0.116,-0.962,0.28,-71.0,,,
9.343904,-0.114,-0.912,0.29,-71.0,,,
9.393952,-0.064,-0.928,0.28,-71.0,,,
9.444,-0.096,-0.934,0.276,-71.0,,,
9.493856,-0.032,-0.926,0.334,-73.0,,,
9.543904,-0.04,-0.912,0.312,-73.0,,,
9.593952,-0.026,-0.946,0.332,-73.0,,,
9.644,-0.014,-0.968,0.336,-73.0,,,
9.693856,-0.01,-0.944,0.328,-73.0,,,
9.743904,-0.022,-0.946,0.342,-73.0,,,
9.793952,0.014,-0.932,0.332,-73.0,,,
9.844,-0.002,-0.898,0.324,-73.0,,,
9.893856,0.006,-0.984,0.354,-70.0,,,
9.943904,0.002,-0.932,0.364,-70.0,,,
9.993952,0.044,-0.962,0.326,-70.0,,,
10.044,0.05,-0.946,0.38,-70.0,,,
10.094856,0.046,-0.914,0.364,-74.0,,,
10.144904,0.064,-0.904,0.366,-74.0,,,
10.194952,0.08,-0.92,0.364,-74.0,,,
10.245,0.072,-0.932,0.344,-74.0,,,
10.294856,0.072,-0.92,0.392,-73.0,,,
10.344904,0.078,-0.924,0.386,-73.0,,,
10.394952,0.094,-0.912,0.368,-73.0,,,
10.445,0.07,-0.904,0.328,-73.0,,,
10.494856,0.102,-0.92,0.384,-69.0,,,
10.544904,0.096,-0.898,0.376,-69.0,,,
10.594952,0.088,-0.904,0.372,-69.0,,,
10.645,0.088,-0.916,0.384,-69.0,,,
10.694856,0.088,-0.946,0.39,-70.0,,,
10.744904,0.092,-0.928,0.432,-70.0,,,
10.794952,0.094,-0.916,0.366,-70.0,,,
10.845,0.112,-0.936,0.39,-70.0,,,
10.894856,0.128,-0.922,0.418,-70.0,,,
10.944904,0.092,-0.882,0.368,-70.0,,,
10.994952,0.13,-0.898,0.39,-70.0,,,
11.045,0.13,-0.912,0.398,-70.0,,,
11.095856,0.11,-0.92,0.4,-70.0,,,
11.145904,0.108,-0.894,0.386,-70.0,,,
11.195952,0.12,-0.91,0.406,-70.0,,,
11.246,0.126,-0.914,0.416,-70.0,,,
11.295856,0.12,-0.928,0.414,-70.0,,,
11.345904,0.134,-0.916,0.418,-70.0,,,
11.395952,0.126,-0.936,0.418,-70.0,,,
11.446,0.112,-0.904,0.422,-70.0,,,
11.495856,0.108,-0.914,0.398,-71.0,,,
11.545904,0.11,-0.912,0.408,-71.0,,,
11.595952,0.114,-0.912,0.414,-71.0,,,
11.646,0.104,-0.92,0.398,-71.0,,,
11.695856,0.116,-0.928,0.432,-71.0,,,
11.745904,0.176,-0.904,0.384,-71.0,,,
11.795952,0.12,-0.904,0.422,-71.0,,,
11.846,0.11,-0.894,0.412,-71.0,,,
11.895856,0.11,-0.898,0.418,-71.0,,,
11.945904,0.126,-0.898,0.448,-71.0,,,
11.995952,0.098,-0.904,0.432,-71.0,,,
12.046,0.102,-0.896,0.424,-71.0,,,
12.096856,0.108,-0.9,0.422,-71.0,,,
12.146904,0.11,-0.916,0.446,-71.0,,,
12.196952,0.102,-0.916,0.428,-71.0,,,
12.247,0.118,-0.912,0.428,-71.0,,,
12.296856,0.112,-0.896,0.416,-71.0,,,
12.346904,0.11,-0.89,0.404,-71.0,,,
12.396952,0.098,-0.898,0.412,-71.0,,,
12.447,0.096,-0.896,0.436,-71.0,,,
12.496856,0.11,-0.904,0.428,-71.0,,,
12.546904,0.104,-0.894,0.46,-71.0,,,
12.596952,0.112,-0.902,0.444,-71.0,,,
12.647,0.094,-0.864,0.438,-71.0,,,
12.696856,0.11,-0.904,0.428,-71.0,,,
12.746904,0.096,-0.906,0.444,-71.0,,,
12.796952,0.102,-0.914,0.444,-71.0,,,
12.847,0.096,-0.888,0.43,-71.0,,,
12.896856,0.112,-0.904,0.446,-70.0,,,
12.946904,0.108,-0.89,0.456,-70.0,,,
12.996952,0.118,-0.9,0.448,-70.0,,,
