t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.564,177.981246948,81.9906005859,213.0,141.0,162.0,38.0,218.273712158,461.394805908,3461.68212891,648.940673828,-257.127380371,3491.68212891,24.0676231384,986.768798828,3431.68212891
1.095,177.440032959,82.4995727539,211.0,141.0,162.0,38.0,211.902313232,455.642883301,3464.92578125,625.032592773,-257.366241455,3494.92578125,24.0903720856,987.701416016,3434.92578125
1.126,177.481735229,82.4741210938,209.0,141.0,162.0,38.0,212.273681641,455.661682129,3462.71850586,600.142211914,-257.203735352,3492.71850586,24.0748920441,987.066711426,3432.71850586
1.157,177.139785767,82.5164031982,211.0,141.0,162.0,38.0,208.049987793,454.991699219,3461.52734375,624.424804688,-257.115997314,3491.52734375,24.0665378571,986.724243164,3431.52734375
1.189,177.076538086,82.3666992188,209.0,141.0,162.0,40.0,207.598693848,457.506347656,3466.81201172,600.84552002,-257.505187988,3496.81201172,24.1036014557,964.140197754,3436.81201172
1.22,177.005050659,82.3974151611,209.0,141.0,162.0,40.0,206.903686523,457.517669678,3469.73046875,601.346984863,-257.720062256,3499.73046875,24.1240692139,964.95904541,3439.73046875
1.251,177.223556519,83.2897644043,209.0,141.0,162.0,38.0,209.318603516,446.141021729,3465.69628906,600.653808594,-257.42300415,3495.69628906,24.0957775116,987.923034668,3435.69628906
1.282,177.042327881,82.1750335693,209.0,141.0,162.0,42.0,207.675033569,460.929016113,3475.04931641,602.260925293,-258.111755371,3505.04931641,24.1613731384,942.289855957,3445.04931641
1.345,177.181442261,81.4615631104,209.0,141.0,162.0,40.0,209.418228149,469.730804443,3475.84570312,602.397766113,-258.170410156,3505.84570312,24.1669578552,966.674499512,3445.84570312
1.392,177.110809326,81.2645874023,209.0,141.0,162.0,40.0,208.776794434,472.628540039,3479.50341797,603.026245117,-258.439758301,3509.50341797,24.192609787,967.700561523,3449.50341797
1.423,177.022003174,81.6021881104,209.0,141.0,162.0,40.0,207.865509033,468.897521973,3482.38720703,603.521728516,-258.652130127,3512.38720703,24.2128372192,968.509643555,3452.38720703
1.439,177.070220947,81.6791229248,209.0,141.0,162.0,40.0,208.593841553,468.271331787,3484.71850586,603.922363281,-258.823791504,3514.71850586,24.2291870117,969.163635254,3454.71850586
1.47,176.837554932,81.6257400513,209.0,141.0,162.0,36.0,205.779541016,468.989746094,3485.20947266,604.006713867,-258.859954834,3515.20947266,24.232629776,1017.76641846,3455.20947266
1.501,177.935501099,83.7608795166,209.0,141.0,162.0,38.0,218.50769043,441.5,3474.23046875,602.120239258,-258.051452637,3504.23046875,24.1556282043,990.377075195,3444.23046875
1.532,177.971633911,83.2190933228,209.0,141.0,162.0,38.0,218.667938232,447.527832031,3469.78979492,601.357177734,-257.724456787,3499.78979492,24.1244850159,989.100036621,3439.78979492
1.579,177.899230957,83.0695953369,207.0,141.0,162.0,38.0,217.478881836,448.710998535,3464.87988281,576.002868652,-257.362884521,3494.87988281,24.0900497437,987.688293457,3434.87988281
1.595,177.374725342,82.8751068115,207.0,141.0,162.0,40.0,210.818328857,450.459472656,3460.15942383,575.224914551,-257.015258789,3490.15942383,24.0569438934,962.273925781,3430.15942383
1.626,177.183242798,82.922958374,207.0,141.0,160.0,38.0,208.481582642,449.849975586,3459.9362793,575.188171387,-256.998840332,3489.9362793,0.0,986.266723633,3429.9362793
1.673,177.076873779,82.3997192383,205.0,141.0,160.0,38.0,206.754577637,455.237243652,3452.64746094,549.561828613,-256.462097168,3482.64746094,0.0,984.170837402,3422.64746094
1.72,176.897155762,82.6906661987,207.0,141.0,160.0,38.0,204.187561035,450.851104736,3446.046875,572.898986816,-255.976028442,3476.046875,0.0,982.272949219,3416.046875
1.751,176.919448853,82.8658905029,205.0,141.0,160.0,38.0,204.571166992,448.98425293,3447.97119141,548.823852539,-256.117736816,3477.97119141,0.0,982.826293945,3417.97119141
1.783,176.73274231,82.8430480957,203.0,141.0,160.0,38.0,202.295806885,449.220672607,3447.66552734,524.385498047,-256.095214844,3477.66552734,0.0,982.738342285,3417.66552734
1.829,176.698074341,82.8032836914,203.0,141.0,160.0,40.0,202.061203003,450.112518311,3450.81738281,524.860778809,-256.327331543,3480.81738281,0.0,959.653198242,3420.81738281
1.876,176.617553711,82.78125,203.0,141.0,160.0,38.0,201.087799072,450.381286621,3450.83422852,524.863342285,-256.328552246,3480.83422852,0.0,983.649475098,3420.83422852
2.158,174.650482178,82.9250640869,193.0,141.0,156.0,36.0,176.882873535,447.624694824,3443.01660156,401.897399902,-255.752853394,3473.01660156,-47.8732032776,1005.33813477,3413.01660156
2.22,172.954803467,82.7573242188,191.0,141.0,156.0,36.0,156.638275146,450.306243896,3448.04248047,378.086456299,-256.12298584,3478.04248047,-47.9436988831,1006.81854248,3418.04248047
2.251,171.743011475,82.6535491943,191.0,141.0,156.0,36.0,141.938323975,451.408416748,3446.87695312,377.959777832,-256.037139893,3476.87695312,-47.9273529053,1006.47521973,3416.87695312
2.283,171.403137207,82.6302490234,195.0,141.0,156.0,36.0,137.983016968,452.19052124,3450.69677734,427.197509766,-256.318450928,3480.69677734,-47.9809303284,1007.60046387,3420.69677734
2.314,171.06791687,82.3665771484,189.0,141.0,154.0,36.0,134.024429321,455.71307373,3453.21240234,354.219451904,-256.503692627,3483.21240234,-72.0244369507,1008.34136963,3423.21240234
2.345,170.291915894,81.8474731445,189.0,141.0,154.0,36.0,125.046455383,463.552062988,3464.82080078,355.399932861,-257.358520508,3494.82080078,-72.2686767578,1011.76080322,3434.82080078
2.376,169.817977905,81.5184631348,189.0,141.0,154.0,36.0,119.490097046,468.341217041,3470.68798828,355.996612549,-257.790588379,3500.68798828,-72.3921203613,1013.48901367,3440.68798828
2.408,169.652954102,81.3400115967,189.0,141.0,154.0,36.0,117.046768188,468.770935059,3457.83691406,354.689727783,-256.844238281,3487.83691406,-72.1217346191,1009.70361328,3427.83691406
2.439,169.489257812,81.5410919189,187.0,141.0,154.0,36.0,115.164001465,466.746704102,3460.90625,330.519104004,-257.070281982,3490.90625,-72.1863174438,1010.60772705,3430.90625
2.486,169.229919434,81.2216339111,187.0,141.0,152.0,36.0,112.16847229,471.262359619,3465.60229492,330.963745117,-257.41607666,3495.60229492,-96.3801193237,1011.99102783,3435.60229492
2.517,168.798049927,80.9237976074,187.0,141.0,152.0,36.0,107.091842651,475.644439697,3471.16748047,331.490661621,-257.825897217,3501.16748047,-96.536239624,1013.63024902,3441.16748047
2.548,168.535568237,80.8549346924,187.0,141.0,152.0,36.0,103.992935181,476.923217773,3474.37670898,331.794464111,-258.062225342,3504.37670898,-96.6262741089,1014.57562256,3444.37670898
2.564,168.241394043,80.7633514404,185.0,141.0,152.0,36.0,100.522125244,478.578399658,3478.29736328,307.56072998,-258.350921631,3508.29736328,-96.7362594604,1015.73046875,3448.29736328
2.611,167.877487183,80.5603027344,187.0,141.0,152.0,36.0,96.3644256592,482.461303711,3488.46582031,333.128448486,-259.099731445,3518.46582031,-97.021522522,1018.72564697,3458.46582031
2.658,167.415283203,80.4266281128,187.0,141.0,152.0,36.0,90.7850494385,484.495452881,3491.34033203,333.400634766,-259.311431885,3521.34033203,-97.1021652222,1019.5723877,3461.34033203
2.689,167.377975464,78.8366165161,187.0,141.0,152.0,36.0,90.7484436035,506.306182861,3507.58081055,334.938262939,-260.507385254,3537.58081055,-97.557762146,1024.35620117,3477.58081055
2.72,167.121871948,78.4833908081,185.0,141.0,150.0,36.0,87.6421661377,510.905975342,3509.33325195,310.281555176,-260.636444092,3539.33325195,-122.008621216,1024.87231445,3479.33325195
2.751,166.881332397,78.3311920166,185.0,141.0,150.0,36.0,84.73021698,513.07019043,3511.32617188,310.456268311,-260.783203125,3541.32617188,-122.07850647,1025.45935059,3481.32617188
2.845,166.61819458,78.3643875122,185.0,141.0,148.0,36.0,81.518157959,512.837280273,3512.53076172,310.561889648,-260.871887207,3542.53076172,-146.544876099,1025.81420898,3482.53076172
2.876,166.523101807,78.597076416,183.0,141.0,148.0,36.0,80.2523498535,509.371032715,3508.39697266,285.383422852,-260.567474365,3538.39697266,-146.370925903,1024.59667969,3478.39697266
2.908,165.655410767,77.5210266113,183.0,141.0,148.0,34.0,70.3871002197,528.691894531,3549.23046875,288.67678833,-263.574462891,3579.23046875,-148.089187622,1061.30615234,3519.23046875
2.939,165.560256958,77.4970626831,185.0,141.0,150.0,34.0,69.1702423096,528.742126465,3547.56616211,313.633300781,-263.451904297,3577.56616211,-123.349327087,1060.80419922,3517.56616211
2.97,165.566558838,77.9489059448,183.0,141.0,148.0,34.0,69.1636505127,522.478759766,3543.2097168,288.191192627,-263.131103516,3573.2097168,-147.835845947,1059.49035645,3513.2097168
3.017,165.557128906,78.2445220947,183.0,141.0,150.0,38.0,69.0057067871,518.499633789,3541.11865234,288.02255249,-262.977111816,3571.11865234,-123.12322998,1009.61047363,3511.11865234
3.048,165.504699707,78.4872131348,181.0,141.0,150.0,36.0,68.3624038696,515.543457031,3541.51318359,263.006286621,-263.006164551,3571.51318359,-123.137069702,1034.35131836,3511.51318359
3.079,165.364105225,78.473197937,181.0,141.0,150.0,36.0,66.6756896973,516.177062988,3544.66943359,263.238708496,-263.238586426,3574.66943359,-123.247749329,1035.28100586,3514.66943359
3.111,164.915023804,78.571434021,181.0,141.0,148.0,36.0,60.9662628174,513.88293457,3537.28295898,262.694763184,-262.694641113,3567.28295898,-147.58644104,1033.10534668,3507.28295898
3.158,164.799942017,78.3316879272,183.0,141.0,150.0,36.0,59.5872077942,517.277099609,3540.15966797,287.94519043,-262.906494141,3570.15966797,-123.089607239,1033.95263672,3510.15966797
3.22,164.817855835,78.2500610352,183.0,141.0,148.0,36.0,59.8919372559,519.003234863,3545.02929688,288.33795166,-263.265075684,3575.02929688,-147.912414551,1035.38708496,3515.02929688
3.251,164.921081543,77.554977417,183.0,141.0,148.0,34.0,61.2651062012,528.420410156,3550.24560547,288.758666992,-263.649200439,3580.24560547,-148.131912231,1061.61218262,3520.24560547
3.283,164.946548462,77.3885345459,181.0,141.0,148.0,36.0,61.6441345215,531.026550293,3553.81933594,263.912506104,-263.912384033,3583.81933594,-148.282302856,1037.97619629,3523.81933594
3.314,164.244049072,77.8243103027,183.0,141.0,148.0,34.0,52.8327903748,525.031005859,3549.99902344,288.738769531,-263.63104248,3579.99902344,-148.121536255,1061.5378418,3519.99902344
3.345,164.697982788,77.8840179443,183.0,141.0,148.0,34.0,58.378112793,523.342041016,3543.59619141,288.222351074,-263.159545898,3573.59619141,-147.852111816,1059.60693359,3513.59619141
3.376,164.614639282,77.7518234253,183.0,141.0,148.0,34.0,57.3953208923,525.467956543,3546.85791016,288.485443115,-263.399749756,3576.85791016,-147.989364624,1060.59069824,3516.85791016
3.423,163.961639404,77.2669677734,181.0,141.0,148.0,34.0,49.2682189941,531.442504883,3546.484375,263.372375488,-263.3722229,3576.484375,-147.973648071,1060.47790527,3516.484375
3.439,164.147140503,77.4197845459,183.0,141.0,148.0,36.0,51.5168380737,528.942504883,3542.46972656,288.131500244,-263.076599121,3572.46972656,-147.804702759,1034.63305664,3512.46972656
3.486,164.140090942,77.7007598877,181.0,141.0,148.0,38.0,51.4313468933,525.473144531,3542.61132812,263.087158203,-263.087005615,3572.61132812,-147.810668945,1010.03967285,3512.61132812
3.533,164.446685791,77.4838790894,183.0,141.0,150.0,36.0,55.2861442566,528.607177734,3545.56103516,288.380859375,-263.304260254,3575.56103516,-123.279014587,1035.5435791,3515.56103516
3.564,164.503768921,77.2509155273,181.0,141.0,150.0,38.0,55.9839439392,531.391357422,3544.8125,263.249237061,-263.249145508,3574.8125,-123.252761841,1010.67260742,3514.8125
3.626,164.12612915,77.4400787354,181.0,141.0,150.0,36.0,51.2266960144,528.388916016,3540.44921875,262.927947998,-262.92779541,3570.44921875,-123.099754333,1034.03796387,3510.44921875
3.658,164.317123413,78.1737670898,183.0,141.0,150.0,36.0,53.5971221924,519.272216797,3540.39648438,287.964294434,-262.923919678,3570.39648438,-123.09790802,1034.02246094,3510.39648438
3.689,163.97567749,77.945098877,183.0,141.0,150.0,36.0,49.4351348877,522.926879883,3545.92773438,288.410400391,-263.331237793,3575.92773438,-123.291870117,1035.6517334,3515.92773438
3.72,163.979888916,77.8007583618,183.0,141.0,150.0,36.0,49.5318641663,525.19317627,3549.11401367,288.667419434,-263.565887451,3579.11401367,-123.4036026,1036.59020996,3519.11401367
3.751,164.256729126,77.7570953369,183.0,141.0,150.0,34.0,52.9962844849,525.924560547,3550.38330078,288.769775391,-263.659362793,3580.38330078,-123.448112488,1061.65368652,3520.38330078
3.783,164.550628662,77.6366195679,183.0,141.0,150.0,34.0,56.7375602722,528.190185547,3555.53735352,289.185455322,-264.038909912,3585.53735352,-123.628845215,1063.20812988,3525.53735352
3.814,164.221496582,77.8964691162,185.0,141.0,150.0,36.0,52.5286026001,523.900146484,3548.42382812,313.708496094,-263.515045166,3578.42382812,-123.379402161,1036.38696289,3518.42382812
3.845,164.287521362,78.0667037964,185.0,141.0,150.0,36.0,53.3036308289,521.325195312,3545.31860352,313.436279297,-263.286407471,3575.31860352,-123.270507812,1035.47216797,3515.31860352
3.876,164.88961792,78.2776184082,187.0,141.0,150.0,34.0,60.8480224609,519.206787109,3548.76123047,338.837219238,-263.539886475,3578.76123047,-123.391235352,1061.16467285,3518.76123047
3.908,164.871322632,78.1372375488,189.0,141.0,150.0,36.0,60.6303977966,521.040283203,3549.35131836,363.996124268,-263.583343506,3579.35131836,-123.41192627,1036.66015625,3519.35131836
3.955,165.150299072,78.1874084473,189.0,141.0,150.0,36.0,64.119140625,520.550231934,3550.26708984,364.089263916,-263.650787354,3580.26708984,-123.444038391,1036.92993164,3520.26708984
4.001,165.553741455,78.2374572754,189.0,141.0,150.0,36.0,69.0220184326,519.026306152,3544.11645508,363.463775635,-263.197875977,3574.11645508,-123.228355408,1035.11816406,3514.11645508
4.033,165.621643066,78.2780456543,191.0,141.0,150.0,36.0,69.7958679199,518.000976562,3540.55615234,388.143310547,-262.935699463,3570.55615234,-123.103507996,1034.06933594,3510.55615234
4.064,165.583648682,78.0748596191,193.0,141.0,150.0,36.0,69.3808441162,520.950439453,3543.45947266,413.520629883,-263.149475098,3573.45947266,-123.205314636,1034.92468262,3513.45947266
4.095,165.649688721,78.0107421875,193.0,141.0,152.0,36.0,70.167755127,521.49597168,3541.75366211,413.323242188,-263.023864746,3571.75366211,-98.516418457,1034.42211914,3511.75366211
4.126,165.785614014,77.7104492188,193.0,141.0,152.0,34.0,71.9167785645,525.671386719,3544.75976562,413.671112061,-263.245239258,3574.75976562,-98.6007614136,1059.95788574,3514.75976562
4.158,165.929931641,77.5868835449,195.0,141.0,152.0,36.0,73.708190918,527.188598633,3544.63330078,438.72668457,-263.235931396,3574.63330078,-98.5972061157,1035.27026367,3514.63330078
4.189,165.986495972,77.669342041,195.0,141.0,152.0,36.0,74.3476104736,525.713928223,3541.60449219,438.354919434,-263.012878418,3571.60449219,-98.5122375488,1034.37817383,3511.60449219
4.22,166.117950439,77.7384490967,197.0,141.0,152.0,34.0,75.8667297363,524.071960449,3536.31567383,462.717681885,-262.623413086,3566.31567383,-98.3638687134,1057.41137695,3506.31567383
4.251,166.550628662,77.5512390137,199.0,141.0,150.0,32.0,81.343170166,527.112060547,3541.14257812,488.389434814,-262.978851318,3571.14257812,-123.124069214,1083.49182129,3511.14257812
4.283,167.264770508,77.8480453491,199.0,141.0,150.0,32.0,90.177116394,523.229125977,3539.80810547,488.20690918,-262.880584717,3569.80810547,-123.077278137,1083.08007812,3509.80810547
4.345,167.474304199,77.811920166,201.0,141.0,150.0,34.0,92.7577819824,523.563232422,3539.03588867,513.132263184,-262.823730469,3569.03588867,-123.050193787,1058.23168945,3509.03588867
4.376,167.716125488,77.7801895142,203.0,141.0,150.0,34.0,95.7533111572,523.926635742,3538.83007812,538.131896973,-262.80859375,3568.83007812,-123.042976379,1058.16955566,3508.83007812
4.408,168.24105835,77.8873291016,203.0,141.0,150.0,34.0,102.105941772,521.771789551,3533.2409668,537.28918457,-262.397003174,3563.2409668,-122.846984863,1056.48413086,3503.2409668
4.439,168.252883911,77.9077911377,203.0,141.0,150.0,34.0,102.219589233,521.350402832,3532.10424805,537.117736816,-262.313293457,3562.10424805,-122.807128906,1056.14135742,3502.10424805
4.486,168.343612671,77.6294403076,205.0,141.0,150.0,34.0,103.408691406,525.129882812,3534.33837891,562.452636719,-262.477813721,3564.33837891,-122.885467529,1056.81506348,3504.33837891
4.533,168.393234253,77.1432952881,201.0,141.0,150.0,34.0,104.428070068,533.220336914,3548.08056641,514.432617188,-263.489776611,3578.08056641,-123.367362976,1060.95935059,3518.08056641
4.58,168.634765625,76.92527771,201.0,141.0,150.0,34.0,107.534828186,536.439819336,3551.43652344,514.915100098,-263.736907959,3581.43652344,-123.485046387,1061.97143555,3521.43652344
4.626,168.78994751,76.8040542603,203.0,141.0,150.0,34.0,109.557907104,538.393737793,3554.36914062,540.474975586,-263.952850342,3584.36914062,-123.587882996,1062.85583496,3524.36914062
4.658,169.120925903,76.8662261963,205.0,141.0,150.0,34.0,113.727600098,537.829101562,3555.75976562,565.832885742,-264.055297852,3585.75976562,-123.636650085,1063.27514648,3525.75976562
4.689,169.335769653,77.1430358887,205.0,141.0,150.0,34.0,116.48752594,534.750244141,3558.23876953,566.224060059,-264.237823486,3588.23876953,-123.723579407,1064.02282715,3528.23876953
4.72,169.346054077,77.1126708984,205.0,141.0,150.0,34.0,116.470001221,534.459106445,3553.78344727,565.521057129,-263.909729004,3583.78344727,-123.567344666,1062.67907715,3523.78344727
4.751,169.596038818,77.3195648193,205.0,141.0,150.0,34.0,119.355392456,530.858276367,3546.95166016,564.442993164,-263.406646729,3576.95166016,-123.327774048,1060.61889648,3516.95166016
4.783,169.800460815,77.6885223389,205.0,141.0,150.0,34.0,122.102218628,527.151000977,3552.89550781,565.38092041,-263.844360352,3582.89550781,-123.536209106,1062.41137695,3522.89550781
4.83,170.184280396,77.9833831787,205.0,141.0,150.0,36.0,126.684318542,522.652832031,3547.29858398,564.497741699,-263.432189941,3577.29858398,-123.339942932,1036.05541992,3517.29858398
4.861,170.076690674,77.7218322754,203.0,141.0,150.0,34.0,125.355194092,525.94519043,3547.5612793,539.448486328,-263.451538086,3577.5612793,-123.349151611,1060.80273438,3517.5612793
4.892,170.223892212,77.6843109131,203.0,141.0,150.0,34.0,127.055618286,525.870361328,3543.91113281,538.898071289,-263.182739258,3573.91113281,-123.221153259,1059.7019043,3513.91113281
4.923,170.320053101,77.6409454346,203.0,141.0,150.0,34.0,128.148544312,525.990722656,3541.09326172,538.473144531,-262.975250244,3571.09326172,-123.122344971,1058.85217285,3511.09326172
4.97,170.613708496,77.5391769409,205.0,141.0,150.0,34.0,131.602661133,526.484985352,3535.92553711,562.703063965,-262.594696045,3565.92553711,-122.941123962,1057.29370117,3505.92553711
5.001,170.64630127,77.6608428955,205.0,141.0,150.0,34.0,131.976409912,524.855529785,3535.11132812,562.574584961,-262.534729004,3565.11132812,-122.912574768,1057.04821777,3505.11132812
5.033,170.784164429,77.4615020752,205.0,141.0,152.0,34.0,133.571044922,526.875488281,3532.0871582,562.097412109,-262.312042236,3562.0871582,-98.2452468872,1056.13623047,3502.0871582
5.064,170.810317993,77.4619674683,205.0,141.0,152.0,34.0,133.956497192,527.11138916,3533.70703125,562.352966309,-262.431304932,3563.70703125,-98.290687561,1056.62463379,3503.70703125
5.095,170.981613159,77.4024200439,203.0,141.0,152.0,36.0,136.107376099,527.959533691,3534.4453125,537.47076416,-262.485687256,3564.4453125,-98.3114013672,1032.26940918,3504.4453125
5.126,170.880126953,77.4128036499,203.0,141.0,152.0,36.0,134.90838623,528.06048584,3535.98291016,537.702575684,-262.598907471,3565.98291016,-98.3545379639,1032.72229004,3505.98291016
5.158,170.905151367,77.2125701904,203.0,141.0,152.0,36.0,135.323654175,530.955810547,3538.73266602,538.117248535,-262.801422119,3568.73266602,-98.4316711426,1033.53222656,3508.73266602
5.189,170.811080933,77.2617034912,203.0,141.0,152.0,36.0,134.176513672,530.425537109,3539.26269531,538.197143555,-262.840423584,3569.26269531,-98.4465484619,1033.68847656,3509.26269531
5.236,170.846115112,77.2107696533,203.0,141.0,152.0,36.0,134.54486084,530.795959473,3537.51806641,537.934082031,-262.71194458,3567.51806641,-98.3975982666,1033.17456055,3507.51806641
5.283,171.163009644,77.6053543091,203.0,141.0,152.0,36.0,138.308135986,525.263793945,3533.23046875,537.287597656,-262.396240234,3563.23046875,-98.2773132324,1031.91149902,3503.23046875
5.314,171.283737183,77.519241333,201.0,141.0,152.0,36.0,139.762573242,526.175048828,3532.18603516,512.147399902,-262.31930542,3562.18603516,-98.2480163574,1031.60388184,3502.18603516
5.345,171.637329102,77.1795654297,203.0,141.0,152.0,36.0,143.818572998,529.191162109,3524.25244141,535.933837891,-261.735076904,3554.25244141,-98.0254516602,1029.26696777,3494.25244141
5.376,171.663208008,77.0644226074,205.0,141.0,152.0,36.0,143.988021851,530.060791016,3520.57788086,560.281188965,-261.464477539,3550.57788086,-97.9223709106,1028.18469238,3490.57788086
5.408,171.515380859,77.2166595459,205.0,141.0,154.0,36.0,142.303710938,528.704345703,3524.06298828,560.831176758,-261.721130371,3554.06298828,-73.5151367188,1029.21118164,3494.06298828
5.439,171.591201782,77.309387207,205.0,141.0,154.0,36.0,143.623764038,528.969116211,3533.48706055,562.318237305,-262.415100098,3563.48706055,-73.7134170532,1031.98718262,3503.48706055
5.47,172.098068237,77.4057388306,205.0,141.0,154.0,36.0,149.900299072,527.761230469,3533.39257812,562.303344727,-262.40814209,3563.39257812,-73.7114257812,1031.95935059,3503.39257812
5.501,172.595245361,77.9553756714,205.0,141.0,154.0,36.0,155.736724854,519.869934082,3526.06054688,561.146362305,-261.868225098,3556.06054688,-73.5571670532,1029.79956055,3496.06054688
5.533,172.790344238,77.7844085693,205.0,141.0,154.0,34.0,158.115646362,521.873962402,3525.31738281,561.02911377,-261.81350708,3555.31738281,-73.5415267944,1054.09460449,3495.31738281
5.564,172.773880005,77.8998718262,205.0,141.0,154.0,36.0,157.875244141,520.324584961,3524.49145508,560.898803711,-261.752685547,3554.49145508,-73.5241546631,1029.33740234,3494.49145508
5.595,172.876358032,78.2196426392,209.0,141.0,154.0,36.0,159.111633301,516.274658203,3523.82397461,610.641723633,-261.703521729,3553.82397461,-73.5101013184,1029.14074707,3493.82397461
5.626,173.081192017,78.9602050781,207.0,141.0,156.0,38.0,161.792098999,507.592315674,3527.08056641,586.254394531,-261.943359375,3557.08056641,-49.0523414612,1005.57385254,3497.08056641
5.658,173.316894531,79.5304946899,207.0,141.0,156.0,36.0,164.343841553,499.433990479,3519.29541016,584.971313477,-261.370056152,3549.29541016,-48.9431381226,1027.80688477,3489.29541016
5.72,173.411529541,80.2022705078,209.0,141.0,156.0,36.0,164.943084717,489.456695557,3507.20776367,607.786560059,-260.479888916,3537.20776367,-48.7735900879,1024.24633789,3477.20776367
5.752,173.305862427,80.6555175781,209.0,141.0,156.0,36.0,163.431732178,483.25604248,3502.66748047,607.006408691,-260.14553833,3532.66748047,-48.709903717,1022.90893555,3472.66748047
5.798,173.388092041,80.8044204712,219.0,141.0,158.0,36.0,164.318786621,481.066986084,3500.04785156,730.343383789,-259.952636719,3530.04785156,-24.3365802765,1022.13726807,3470.04785156
5.83,173.947296143,81.8709564209,221.0,141.0,158.0,36.0,171.457824707,468.73046875,3505.68457031,756.30657959,-260.367736816,3535.68457031,-24.3761119843,1023.79766846,3475.68457031
5.861,174.591156006,82.3176193237,223.0,141.0,160.0,36.0,179.348815918,463.177398682,3505.21411133,780.999389648,-260.333099365,3535.21411133,0.0,1023.65905762,3475.21411133
5.939,174.843933105,81.0270080566,223.0,141.0,160.0,38.0,182.627624512,479.491790771,3508.51245117,781.728088379,-260.57598877,3538.51245117,0.0,1000.23474121,3478.51245117
6.001,176.83265686,82.3985366821,223.0,141.0,162.0,36.0,204.336135864,456.454345703,3461.76904297,771.401550293,-257.133789062,3491.76904297,24.06823349,1010.86187744,3431.76904297
6.033,177.11907959,82.6679534912,223.0,141.0,162.0,36.0,207.237426758,451.928161621,3452.17724609,769.282531738,-256.427459717,3482.17724609,24.0009613037,1008.03649902,3422.17724609
6.08,177.332275391,82.7080078125,219.0,141.0,162.0,36.0,209.592376709,450.957397461,3448.4621582,719.670593262,-256.153869629,3478.4621582,23.9749088287,1006.94226074,3418.4621582
