t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.316,-0.322,0.608,0.888,,,-94.0,-93.0
4.365856,-0.48,0.862,0.816,,,-100.0,-94.0
4.415904,-0.648,0.504,0.742,,,-100.0,-94.0
4.465952,-0.72,0.662,0.476,,,-100.0,-94.0
4.516,-0.88,0.608,0.376,,,-100.0,-94.0
4.565856,0.758,0.226,0.662,,,,-93.0
4.615904,0.754,0.258,0.656,,,,-93.0
4.665952,0.758,0.236,0.668,,,,-93.0
4.716,0.754,0.24,0.686,,,,-93.0
4.765856,0.75,0.318,0.624,,,,-94.0
4.815904,0.742,0.214,0.632,,,,-94.0
4.865952,0.758,0.236,0.678,,,,-94.0
4.916,0.764,0.248,0.674,,,,-94.0
4.966856,0.618,1.126,-0.208,,,-100.0,-93.0
5.016904,0.56,0.812,-0.148,,,-100.0,-93.0
5.066952,0.414,1.008,0.054,,,-100.0,-93.0
5.117,0.368,0.764,0.216,,,-100.0,-93.0
5.166856,0.774,0.224,0.67,,,,-96.0
5.216904,0.738,0.218,0.684,,,,-96.0
5.266952,0.75,0.23,0.656,,,,-96.0
5.317,0.77,0.24,0.614,,,,-96.0
5.366856,0.582,0.524,-0.072,,,-97.0,-94.0
5.416904,0.23,0.504,0.04,,,-97.0,-94.0
5.466952,0.364,0.678,0.71,,,-97.0,-94.0
5.517,-0.02,0.894,0.96,,,-97.0,-94.0
5.566856,0.752,0.264,0.646,,,,-93.0
5.616904,0.766,0.24,0.654,,,,-93.0
5.666952,0.758,0.248,0.664,,,,-93.0
5.717,0.77,0.26,0.674,,,,-93.0
6.567856,0.752,0.236,0.664,,,,-92.0
6.617904,0.76,0.216,0.658,,,,-92.0
6.667952,0.764,0.23,0.646,,,,-92.0
6.718,0.77,0.232,0.652,,,,-92.0
6.767856,0.754,0.236,0.664,,,,-91.0
6.817904,0.782,0.236,0.668,,,,-91.0
6.867952,0.782,0.24,0.646,,,,-91.0
6.918,0.766,0.238,0.652,,,,-91.0
6.968856,0.774,0.222,0.656,,,,-92.0
7.018904,0.748,0.222,0.648,,,,-92.0
7.068952,0.766,0.22,0.654,,,,-92.0
7.119,0.768,0.226,0.642,,,,-92.0
7.168856,0.77,0.22,0.654,,,,-91.0
7.218904,0.764,0.216,0.664,,,,-91.0
7.268952,0.776,0.224,0.664,,,,-91.0
7.319,0.744,0.22,0.668,,,,-91.0
7.368856,0.766,0.22,0.66,,,,-93.0
7.418904,0.76,0.23,0.668,,,,-93.0
7.468952,0.77,0.21,0.664,,,,-93.0
7.519,0.754,0.222,0.654,,,,-93.0
7.568856,0.782,0.21,0.648,,,,-93.0
7.618904,0.782,0.21,0.656,,,,-93.0
7.668952,0.77,0.2,0.656,,,,-93.0
7.719,0.758,0.208,0.654,,,,-93.0
7.768856,0.774,0.216,0.668,,,,-91.0
7.818904,0.762,0.2,0.662,,,,-91.0
7.868952,0.768,0.216,0.668,,,,-91.0
7.919,0.736,0.198,0.668,,,,-91.0
7.968856,0.774,0.206,0.67,,,,-93.0
8.018904,0.756,0.204,0.668,,,,-93.0
8.068952,0.792,0.204,0.654,,,,-93.0
8.119,0.776,0.204,0.664,,,,-93.0
8.169856,0.758,0.198,0.672,,,,-93.0
8.219904,0.742,0.206,0.654,,,,-93.0
8.269952,0.754,0.206,0.678,,,,-93.0
8.32,0.742,0.22,0.678,,,,-93.0
8.569856,0.72,0.23,0.736,,,,-94.0
8.619904,0.71,0.22,0.776,,,,-94.0
8.669952,0.7,0.184,0.738,,,,-94.0
8.72,0.736,0.198,0.706,,,,-94.0
8.769856,0.8,0.176,0.692,,,,-86.0
8.819904,0.8,0.108,0.612,,,,-86.0
8.869952,0.786,0.206,0.74,,,,-86.0
8.92,0.69,0.114,0.68,,,,-86.0
8.969856,0.696,0.104,0.736,,,,-86.0
9.019904,0.704,0.096,0.752,,,,-86.0
9.069952,0.71,0.176,0.722,,,,-86.0
9.12,0.69,0.114,0.74,,,,-86.0
9.170856,0.728,0.076,0.764,,,,-86.0
9.220904,0.784,0.112,0.752,,,,-86.0
9.270952,0.784,0.096,0.702,,,,-86.0
9.321,0.744,0.062,0.722,,,,-86.0
9.370856,0.722,0.048,0.662,,,,-89.0
9.420904,0.642,0.064,0.758,,,,-89.0
9.470952,0.68,0.07,0.774,,,,-89.0
9.521,0.752,0.114,0.776,,,,-89.0
9.770856,0.656,0.096,0.766,,,,-91.0
9.820904,0.572,0.128,0.844,,,,-91.0
9.870952,0.502,0.03,0.806,,,,-91.0
9.921,0.446,0.038,0.902,,,,-91.0
9.970856,0.454,0.044,0.888,,,,-88.0
10.020904,0.496,0.056,0.91,,,,-88.0
10.070952,0.546,0.078,0.876,,,,-88.0
10.121,0.576,0.124,0.864,,,,-88.0
10.171856,0.624,0.138,0.844,,,,-89.0
10.221904,0.652,0.174,0.79,,,,-89.0
10.271952,0.678,0.19,0.782,,,,-89.0
10.322,0.678,0.216,0.786,,,,-89.0
10.371856,0.67,0.248,0.782,,,-102.0,-87.0
10.421904,0.664,0.254,0.774,,,-102.0,-87.0
10.471952,0.624,0.262,0.742,,,-102.0,-87.0
10.522,0.638,0.31,0.782,,,-102.0,-87.0
10.571856,0.624,0.318,0.806,,,,-87.0
10.621904,0.626,0.312,0.796,,,,-87.0
10.671952,0.608,0.328,0.796,,,,-87.0
10.722,0.624,0.344,0.792,,,,-87.0
10.771856,0.642,0.32,0.774,,,,-89.0
10.821904,0.632,0.344,0.766,,,,-89.0
10.871952,0.624,0.334,0.772,,,,-89.0
10.922,0.632,0.318,0.758,,,,-89.0
10.971856,0.638,0.318,0.752,,,,-90.0
11.021904,0.638,0.328,0.758,,,,-90.0
11.071952,0.648,0.332,0.75,,,,-90.0
11.122,0.652,0.342,0.768,,,,-90.0
11.172856,0.632,0.354,0.784,,,,-92.0
11.222904,0.61,0.334,0.782,,,,-92.0
11.272952,0.608,0.328,0.768,,,,-92.0
11.323,0.622,0.316,0.76,,,,-92.0
11.372856,0.616,0.336,0.754,,,,-90.0
11.422904,0.648,0.32,0.75,,,,-90.0
11.472952,0.668,0.318,0.742,,,,-90.0
11.523,0.678,0.332,0.744,,,,-90.0
11.572856,0.678,0.342,0.728,,,,-89.0
11.622904,0.672,0.312,0.704,,,,-89.0
11.672952,0.672,0.294,0.678,,,,-89.0
11.723,0.7,0.3,0.674,,,,-89.0
11.772856,0.7,0.312,0.696,,,,-89.0
11.822904,0.69,0.332,0.718,,,,-89.0
11.872952,0.682,0.332,0.712,,,,-89.0
11.923,0.646,0.342,0.744,,,,-89.0
11.972856,0.632,0.366,0.76,,,,-93.0
12.022904,0.574,0.286,0.7,,,,-93.0
12.072952,0.626,0.284,0.704,,,,-93.0
12.123,0.67,0.306,0.672,,,,-93.0
12.173856,0.694,0.316,0.668,-104.0,,,
12.223904,0.726,0.354,0.632,-104.0,,,
12.273952,0.762,0.39,0.646,-104.0,,,
12.324,0.83,0.444,0.66,-104.0,,,
12.973856,0.096,0.072,0.632,,,-102.0,-97.0
13.023904,0.112,1.48,1.272,,,-102.0,-97.0
13.073952,0.36,0.752,1.288,,,-102.0,-97.0
13.124,0.294,0.838,1.074,,,-102.0,-97.0
13.173856,0.028,0.44,0.888,,,,-88.0
13.223904,-0.292,0.368,0.924,,,,-88.0
13.273952,-0.654,0.192,0.846,,,,-88.0
13.324,-0.794,0.418,0.862,,,,-88.0
13.374856,-0.884,0.624,0.896,,,,-87.0
13.424904,-0.706,0.278,1.038,,,,-87.0
13.474952,-0.516,0.32,1.054,,,,-87.0
13.525,-0.402,0.21,1.064,,,,-87.0
13.574856,-0.346,0.24,0.966,,,,-84.0
13.624904,-0.564,0.374,1.096,,,,-84.0
13.674952,-0.602,0.284,1.014,,,,-84.0
13.725,-0.562,0.304,0.944,,,,-84.0
13.774856,-0.446,0.492,0.856,,,,-93.0
13.824904,-0.522,0.526,0.908,,,,-93.0
13.874952,-0.484,0.278,0.876,,,,-93.0
13.925,-0.552,0.368,0.996,,,,-93.0
13.974856,-0.562,0.466,1.072,,,,-94.0
14.024904,-0.552,0.214,1.03,,,,-94.0
14.074952,-0.402,0.384,0.888,,,,-94.0
14.125,-0.388,0.428,0.608,,,,-94.0
14.174856,-0.024,0.386,0.576,,,,-100.0
14.224904,0.27,0.37,0.748,,,,-100.0
14.274952,0.334,0.456,0.806,,,,-100.0
14.325,0.382,0.688,0.708,,,,-100.0
14.375856,0.344,0.704,0.61,,,,-98.0
14.425904,0.368,0.716,0.566,,,,-98.0
14.475952,0.396,0.648,0.526,,,,-98.0
14.526,0.446,0.588,0.432,,,,-98.0
14.575856,0.472,0.514,0.352,,,-94.0,-94.0
14.625904,0.478,0.608,0.34,,,-94.0,-94.0
14.675952,0.464,0.562,0.206,,,-94.0,-94.0
14.726,0.328,0.376,0.48,,,-94.0,-94.0
14.775856,0.144,0.342,0.994,,,,-85.0
14.825904,0.192,-0.306,1.04,,,,-85.0
14.875952,0.108,0.168,0.78,,,,-85.0
14.926,-0.03,0.134,0.99,,,,-85.0
14.975856,-0.122,0.286,1.232,,,,-96.0
15.025904,-0.208,0.318,1.24,,,,-96.0
15.075952,-0.324,0.49,1.15,,,,-96.0
15.126,-0.368,0.47,1.086,,,,-96.0
15.175856,-0.426,0.446,1.084,-99.0,,,-90.0
15.225904,-0.42,0.418,1.006,-99.0,,,-90.0
15.275952,-0.468,0.394,0.822,-99.0,,,-90.0
15.326,-0.592,0.342,0.788,-99.0,,,-90.0
15.376856,-0.672,0.344,0.848,-101.0,,-100.0,-86.0
15.426904,-0.672,0.414,0.978,-101.0,,-100.0,-86.0
15.476952,-0.616,0.39,0.92,-101.0,,-100.0,-86.0
15.527,-0.616,0.352,0.908,-101.0,,-100.0,-86.0
15.576856,-0.634,0.48,0.848,,,-100.0,-91.0
15.626904,-0.606,0.408,0.892,,,-100.0,-91.0
15.676952,-0.69,0.35,0.632,,,-100.0,-91.0
15.727,-0.762,0.472,0.616,,,-100.0,-91.0
15.976856,-0.128,0.616,0.582,,,,-96.0
