t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.726,187.951461792,94.8638305664,219.0,157.0,164.0,62.0,267.394744873,240.462509155,2728.05883789,570.623962402,-357.848876953,2758.05883789,37.8447380066,548.749206543,2698.05883789
0.757,187.19934082,94.6854019165,219.0,157.0,164.0,64.0,260.612060547,242.553222656,2732.38305664,571.518615723,-358.409942627,2762.38305664,37.9053916931,530.675964355,2702.38305664
0.82,187.054519653,95.4377441406,219.0,157.0,164.0,64.0,258.898010254,235.048217773,2728.94189453,570.806640625,-357.963439941,2758.94189453,37.8571205139,530.000183105,2698.94189453
0.851,186.896408081,95.8823242188,219.0,157.0,164.0,64.0,257.287658691,230.706634521,2727.91040039,570.593261719,-357.829620361,2757.91040039,37.8426551819,529.797607422,2697.91040039
0.882,186.660797119,96.7727050781,219.0,157.0,164.0,62.0,253.894302368,221.196640015,2715.72265625,568.071716309,-356.248291016,2745.72265625,37.6717033386,546.240234375,2685.72265625
1.195,186.104446411,94.3222885132,221.0,157.0,166.0,60.0,254.371032715,250.212768555,2778.80908203,600.823059082,-364.433563232,2808.80908203,57.8349838257,578.34942627,2748.80908203
1.632,186.41053772,95.6959915161,221.0,157.0,168.0,54.0,254.765808105,234.445465088,2750.86572266,594.84576416,-360.808013916,2780.86572266,76.3292770386,629.717163086,2720.86572266
1.664,186.917572021,95.741355896,223.0,157.0,166.0,54.0,259.779083252,234.117950439,2752.16040039,614.634887695,-360.975982666,2782.16040039,57.2742919922,630.016784668,2722.16040039
1.726,188.73664856,97.1390380859,223.0,157.0,168.0,58.0,277.573974609,220.819335938,2754.53369141,615.159118652,-361.283905029,2784.53369141,76.4321746826,592.349914551,2724.53369141
1.757,189.415893555,97.611328125,221.0,157.0,166.0,56.0,284.987792969,216.906433105,2762.80078125,597.398742676,-362.356506348,2792.80078125,57.4981689453,613.313354492,2732.80078125
1.789,189.214767456,98.133972168,221.0,157.0,166.0,56.0,283.731323242,212.360977173,2769.55712891,598.843994141,-363.233154297,2799.55712891,57.6403236389,614.829650879,2739.55712891
1.82,188.641143799,98.7024230957,221.0,157.0,168.0,56.0,278.534484863,207.118438721,2773.2824707,599.640869141,-363.716491699,2803.2824707,76.9581451416,615.665710449,2743.2824707
1.851,187.345123291,96.9920196533,221.0,157.0,166.0,56.0,264.620483398,222.64956665,2759.61767578,596.717834473,-361.94354248,2789.61767578,57.4311943054,612.598937988,2729.61767578
1.898,187.628875732,96.0621871948,221.0,157.0,166.0,54.0,266.703308105,231.073196411,2752.77416992,595.25402832,-361.055603027,2782.77416992,57.2872047424,630.158874512,2722.77416992
1.929,188.505142212,92.5811691284,223.0,157.0,168.0,54.0,276.383666992,265.850860596,2764.99707031,617.47064209,-362.641479492,2794.99707031,76.7257156372,632.987731934,2734.99707031
1.976,188.307846069,91.6857910156,221.0,157.0,168.0,52.0,275.367858887,275.429748535,2774.03540039,599.801940918,-363.814178467,2804.03540039,76.9792709351,654.324401855,2744.03540039
2.007,188.583435059,89.4355163574,221.0,157.0,168.0,54.0,278.519470215,297.822845459,2778.73120117,600.806396484,-364.423431396,2808.73120117,77.111000061,636.166381836,2748.73120117
2.039,188.860565186,91.9095687866,221.0,157.0,168.0,54.0,280.620758057,273.132476807,2772.81201172,599.540222168,-363.655456543,2802.81201172,76.9449539185,634.796447754,2742.81201172
2.07,188.882476807,92.8777236938,221.0,157.0,168.0,54.0,280.657104492,263.552856445,2771.06787109,599.167175293,-363.429138184,2801.06787109,76.8960266113,634.39276123,2741.06787109
2.132,189.229675293,91.2713699341,221.0,157.0,168.0,54.0,283.848266602,278.982635498,2769.28588867,598.785949707,-363.197937012,2799.28588867,76.8460235596,633.98034668,2739.28588867
2.164,189.31300354,94.0200576782,221.0,157.0,168.0,52.0,284.303436279,251.976379395,2765.84082031,598.049072266,-362.750976562,2795.84082031,76.7493896484,652.370361328,2735.84082031
2.226,188.520507812,92.450012207,221.0,157.0,168.0,54.0,276.174163818,266.776275635,2761.41259766,597.101806641,-362.176422119,2791.41259766,76.6251525879,632.15814209,2731.41259766
2.257,188.699371338,92.1146087646,221.0,157.0,170.0,54.0,277.739196777,269.861816406,2759.75317383,596.746887207,-361.961120605,2789.75317383,95.7233505249,631.774108887,2729.75317383
2.289,188.693771362,91.6046218872,221.0,157.0,170.0,54.0,277.537261963,274.651031494,2758.28466797,596.432739258,-361.770568848,2788.28466797,95.6718521118,631.434265137,2728.28466797
2.351,194.907470703,96.7727050781,221.0,157.0,170.0,50.0,331.370300293,220.492523193,2707.078125,585.479309082,-355.126678467,2737.078125,93.8762130737,657.133483887,2677.078125
2.382,192.131668091,93.3926925659,221.0,157.0,170.0,50.0,307.331359863,254.4921875,2727.58984375,589.866882324,-357.788024902,2757.58984375,94.595489502,662.168457031,2697.58984375
2.414,191.084609985,88.2117004395,221.0,157.0,170.0,50.0,298.689361572,305.451019287,2740.18408203,592.560852051,-359.422088623,2770.18408203,95.0371246338,665.259887695,2710.18408203
2.476,192.382965088,90.0088195801,221.0,157.0,170.0,50.0,310.506622314,287.572723389,2734.38476562,591.320373535,-358.669647217,2764.38476562,94.8337631226,663.836364746,2704.38476562
2.539,192.418411255,89.9057617188,221.0,157.0,172.0,48.0,309.582763672,287.387756348,2723.26855469,588.942565918,-357.227355957,2753.26855469,113.332817078,679.996459961,2693.26855469
2.57,193.627288818,90.8311691284,223.0,157.0,172.0,48.0,320.28338623,277.818756104,2716.11474609,606.671630859,-356.299163818,2746.11474609,113.031791687,678.190307617,2686.11474609
2.601,194.35105896,90.8953170776,227.0,157.0,172.0,46.0,327.630187988,277.591827393,2719.87744141,646.074645996,-356.787353516,2749.87744141,113.190116882,698.005310059,2689.87744141
2.632,194.621887207,90.4725494385,231.0,157.0,172.0,44.0,330.69039917,282.031036377,2723.80737305,685.624633789,-357.297271729,2753.80737305,113.355484009,717.917602539,2693.80737305
2.695,195.637756348,90.5106658936,233.0,157.0,172.0,46.0,341.018676758,282.184143066,2728.80932617,706.218383789,-357.946258545,2758.80932617,113.565971375,700.322998047,2698.80932617
2.726,196.769042969,90.7769393921,237.0,157.0,172.0,46.0,353.057617188,280.600830078,2738.22290039,747.457214355,-359.167633057,2768.22290039,113.962097168,702.765808105,2708.22290039
2.757,197.993515015,90.8991394043,239.0,157.0,172.0,46.0,364.606079102,279.267456055,2736.65429688,766.437011719,-358.964111328,2766.65429688,113.896095276,702.358764648,2706.65429688
2.789,198.76802063,90.8750991821,243.0,157.0,172.0,48.0,371.921081543,279.409729004,2735.78930664,804.992126465,-358.851898193,2765.78930664,113.859687805,683.157714844,2705.78930664
2.82,199.486663818,89.8891448975,245.0,157.0,172.0,48.0,379.061889648,289.05645752,2737.5690918,824.920166016,-359.082824707,2767.5690918,113.934585571,683.607055664,2707.5690918
2.867,206.700653076,83.9021911621,247.0,157.0,172.0,50.0,460.6875,356.09375,2813.125,867.38067627,-368.885925293,2843.125,117.113983154,683.164489746,2783.125
2.882,206.272705078,87.4565887451,247.0,157.0,172.0,50.0,451.99822998,317.88848877,2785.59033203,858.980407715,-365.31338501,2815.59033203,115.955314636,676.405639648,2755.59033203
2.945,201.13319397,87.6095733643,249.0,157.0,172.0,50.0,394.984375,311.03125,2738.375,863.991394043,-359.18737793,2768.375,113.968490601,664.815795898,2708.375
2.976,200.525878906,88.9160079956,249.0,157.0,172.0,52.0,390.443450928,299.476226807,2747.45825195,866.826171875,-360.365875244,2777.45825195,114.350715637,647.986938477,2717.45825195
3.007,201.542129517,89.0638122559,249.0,157.0,172.0,52.0,402.176086426,299.49822998,2760.78710938,870.986022949,-362.095275879,2790.78710938,114.911598206,651.165283203,2730.78710938
3.039,203.325439453,87.8973846436,249.0,157.0,172.0,54.0,419.178436279,310.596343994,2759.06152344,870.447509766,-361.871368408,2789.06152344,114.838989258,631.614013672,2729.06152344
3.07,202.472732544,88.1716079712,251.0,157.0,172.0,54.0,411.432250977,308.320800781,2762.44506836,891.08795166,-362.31036377,2792.44506836,114.981369019,632.397094727,2732.44506836
3.101,199.36428833,89.2463989258,251.0,157.0,174.0,56.0,374.943237305,292.926818848,2716.24316406,876.344604492,-356.315856934,2746.24316406,131.876602173,602.864562988,2686.24316406
3.132,200.433349609,89.9088592529,251.0,157.0,174.0,58.0,383.647155762,285.516265869,2705.81323242,873.016357422,-354.962585449,2735.81323242,131.364562988,581.757446289,2675.81323242
3.164,202.079071045,89.3118972778,251.0,157.0,176.0,58.0,403.977050781,294.618774414,2737.76367188,883.211914062,-359.108032227,2767.76367188,151.923629761,588.703918457,2707.76367188
3.195,203.173797607,87.454574585,251.0,157.0,176.0,60.0,415.15222168,312.951538086,2742.15869141,884.614379883,-359.678283691,2772.15869141,152.170227051,570.638183594,2712.15869141
3.258,203.755767822,88.1641540527,251.0,157.0,176.0,60.0,422.03024292,307.061004639,2750.51391602,887.280578613,-360.762329102,2780.51391602,152.639007568,572.396118164,2720.51391602
3.289,204.629272461,88.5413208008,251.0,157.0,176.0,60.0,430.562042236,303.498413086,2751.19580078,887.498168945,-360.850830078,2781.19580078,152.677276611,572.539611816,2721.19580078
3.32,206.07711792,88.6098175049,251.0,157.0,176.0,60.0,444.135437012,302.568572998,2748.75195312,886.718383789,-360.533721924,2778.75195312,152.540161133,572.025390625,2718.75195312
3.351,206.769668579,87.982963562,251.0,157.0,176.0,60.0,451.859100342,309.328399658,2755.14355469,888.75793457,-361.363037109,2785.14355469,152.898773193,573.370178223,2725.14355469
3.383,207.310409546,88.5438919067,249.0,157.0,176.0,60.0,450.010040283,299.206115723,2712.5078125,855.918395996,-355.831207275,2742.5078125,150.506622314,564.399658203,2682.5078125
3.414,206.547897339,95.067489624,249.0,157.0,178.0,62.0,454.476135254,243.431671143,2784.30322266,878.325256348,-365.146392822,2814.30322266,173.851547241,560.188537598,2754.30322266
3.445,207.072311401,95.2978668213,249.0,157.0,176.0,60.0,459.719848633,241.247131348,2785.05126953,878.55871582,-365.243469238,2815.05126953,154.576782227,579.662780762,2755.05126953
3.476,203.598846436,95.2235565186,249.0,157.0,176.0,60.0,431.152770996,245.016387939,2820.08129883,889.491394043,-369.788482666,2850.08129883,156.542205811,587.033081055,2790.08129883
3.508,203.947296143,95.4711303711,249.0,157.0,176.0,60.0,434.290527344,242.396072388,2818.08203125,888.867431641,-369.529083252,2848.08203125,156.430023193,586.612487793,2788.08203125
3.539,203.145446777,95.7547531128,247.0,157.0,176.0,60.0,426.450805664,239.640625,2818.63842773,869.062683105,-369.601257324,2848.63842773,156.461257935,586.729553223,2788.63842773
3.57,203.444824219,95.6625061035,247.0,157.0,176.0,60.0,429.194854736,240.431991577,2817.22802734,868.632446289,-369.418273926,2847.22802734,156.382110596,586.432800293,2787.22802734
3.601,204.093688965,94.9038925171,247.0,157.0,176.0,58.0,434.931427002,247.543014526,2812.87133789,867.303283691,-368.852996826,2842.87133789,156.137680054,605.033325195,2782.87133789
3.633,203.675338745,94.7883605957,247.0,157.0,176.0,58.0,430.475738525,248.492553711,2810.72167969,866.647521973,-368.57409668,2840.72167969,156.017074585,604.565979004,2780.72167969
3.664,204.496917725,95.4709854126,247.0,159.0,176.0,58.0,439.177398682,242.097351074,2814.59228516,867.828308105,-389.026489258,2844.59228516,156.234237671,605.407470703,2784.59228516
3.726,204.834625244,95.5952072144,247.0,159.0,176.0,54.0,442.89831543,241.082489014,2817.05932617,868.580932617,-389.363891602,2847.05932617,156.372650146,645.03704834,2787.05932617
3.789,205.537139893,95.6874847412,247.0,157.0,176.0,54.0,449.900268555,240.204055786,2817.44873047,868.699768066,-369.446899414,2847.44873047,156.394500732,645.12713623,2787.44873047
3.851,202.002471924,93.5448150635,247.0,155.0,174.0,54.0,407.039215088,256.37286377,2763.546875,852.255371094,-342.861297607,2793.546875,134.198898315,632.652099609,2733.546875
3.883,201.030792236,93.5371246338,247.0,155.0,176.0,54.0,397.248840332,256.206207275,2760.94775391,851.462463379,-342.542266846,2790.94775391,153.22442627,632.050537109,2730.94775391
3.914,201.015335083,93.6016311646,247.0,155.0,174.0,56.0,396.027099609,254.891708374,2753.49414062,849.188476562,-341.627471924,2783.49414062,133.705383301,611.22467041,2723.49414062
3.945,202.000366211,94.6343841553,247.0,155.0,174.0,54.0,405.095306396,244.652420044,2750.48754883,848.271240234,-341.258453369,2780.48754883,133.557769775,629.629638672,2720.48754883
3.976,201.369384766,95.1369171143,247.0,155.0,174.0,54.0,399.940185547,240.364898682,2756.90332031,850.22857666,-342.04586792,2786.90332031,133.872741699,631.114501953,2726.90332031
4.008,202.275787354,95.727104187,247.0,153.0,176.0,52.0,408.584411621,234.591094971,2756.10327148,849.98449707,-322.407836914,2786.10327148,152.952606201,650.048400879,2726.10327148
4.054,202.24772644,95.6456680298,247.0,153.0,174.0,54.0,408.521911621,235.498519897,2757.51245117,850.414428711,-322.570922852,2787.51245117,133.902648926,631.255493164,2727.51245117
4.101,202.35848999,95.6348800659,247.0,153.0,174.0,54.0,409.684112549,235.655303955,2758.12646484,850.601745605,-322.641967773,2788.12646484,133.932785034,631.397583008,2728.12646484
4.133,203.668426514,95.2881164551,247.0,153.0,174.0,54.0,422.106079102,238.869110107,2756.51025391,850.108642578,-322.454956055,2786.51025391,133.853439331,631.02355957,2726.51025391
4.164,204.207687378,94.8946228027,247.0,153.0,174.0,54.0,427.682037354,242.878921509,2758.85351562,850.823547363,-322.726104736,2788.85351562,133.968475342,631.565917969,2728.85351562
4.195,207.433197021,93.6259155273,245.0,153.0,174.0,54.0,459.876831055,255.703414917,2764.80615234,833.038574219,-323.41494751,2794.80615234,134.26071167,632.94354248,2734.80615234
4.226,207.191223145,93.0347976685,247.0,153.0,174.0,54.0,457.365966797,261.340209961,2763.80932617,852.335449219,-323.299591064,2793.80932617,134.211776733,632.712890625,2733.80932617
4.273,206.277664185,92.8604888916,247.0,151.0,174.0,54.0,448.706634521,263.143798828,2765.00927734,852.701538086,-303.836151123,2795.00927734,134.270690918,632.990539551,2735.00927734
4.304,206.174468994,93.1417388916,247.0,151.0,174.0,54.0,446.709899902,259.837280273,2758.85644531,850.824401855,-303.167297363,2788.85644531,133.96862793,631.56652832,2728.85644531
4.351,205.938751221,92.3439865112,247.0,151.0,174.0,54.0,442.343414307,266.299194336,2745.90698242,846.873779297,-301.75958252,2775.90698242,133.332901001,628.569519043,2715.90698242
4.383,205.564880371,92.4881057739,247.0,151.0,174.0,54.0,439.135681152,265.148284912,2748.36181641,847.622741699,-302.02645874,2778.36181641,133.453414917,629.137634277,2718.36181641
4.414,206.807983398,92.2012634277,245.0,151.0,174.0,54.0,450.978820801,267.831176758,2747.52490234,827.887573242,-301.935455322,2777.52490234,133.412322998,628.943969727,2717.52490234
4.445,209.296508789,93.2078323364,245.0,151.0,174.0,54.0,478.761749268,260.20223999,2769.54711914,834.451721191,-304.329437256,2799.54711914,134.493469238,634.04083252,2739.54711914
4.476,211.046478271,94.4789886475,245.0,151.0,174.0,54.0,495.178161621,247.567382812,2766.31152344,833.487304688,-303.97769165,2796.31152344,134.334625244,633.291931152,2736.31152344
4.523,209.418823242,94.5860061646,245.0,151.0,174.0,56.0,478.572113037,246.109222412,2761.59838867,832.082458496,-303.465362549,2791.59838867,134.103240967,613.043518066,2731.59838867
4.57,208.388885498,93.9327545166,245.0,151.0,174.0,54.0,467.08203125,251.618499756,2752.6628418,829.419067383,-302.493988037,2782.6628418,133.66456604,630.133117676,2722.6628418
4.601,208.741973877,93.4180679321,245.0,151.0,174.0,54.0,470.83694458,256.775695801,2754.69116211,830.023620605,-302.714477539,2784.69116211,133.764144897,630.602539062,2724.69116211
4.648,206.316940308,93.4422302246,245.0,151.0,174.0,54.0,446.147155762,255.817260742,2746.90551758,827.70300293,-301.868133545,2776.90551758,133.381912231,628.80065918,2716.90551758
4.664,205.154190063,93.4594573975,245.0,151.0,176.0,54.0,434.551605225,255.418914795,2744.40917969,826.95892334,-301.59677124,2774.40917969,152.29649353,628.222839355,2714.40917969
4.726,204.687896729,93.6092987061,245.0,151.0,176.0,54.0,430.195831299,254.054626465,2745.24902344,827.209289551,-301.688079834,2775.24902344,152.343612671,628.417236328,2715.24902344
4.758,203.373626709,93.2855529785,245.0,151.0,176.0,54.0,418.933807373,258.027435303,2754.38867188,829.933532715,-302.681610107,2784.38867188,152.856414795,630.532531738,2724.38867188
4.789,203.396484375,91.8523788452,245.0,151.0,178.0,54.0,418.335144043,271.338500977,2749.00292969,828.328186035,-302.096130371,2779.00292969,171.623397827,629.286071777,2719.00292969
4.82,202.077392578,92.1313781738,243.0,151.0,176.0,52.0,405.696777344,268.700378418,2749.52880859,808.991088867,-302.153289795,2779.52880859,152.583740234,648.480712891,2719.52880859
4.851,200.870407104,92.8161392212,243.0,151.0,176.0,52.0,394.085266113,262.11529541,2749.70922852,809.043579102,-302.172912598,2779.70922852,152.593856812,648.523742676,2719.70922852
4.883,199.826324463,92.3087844849,243.0,151.0,176.0,54.0,383.04208374,266.328796387,2742.72119141,807.00970459,-301.413269043,2772.72119141,152.201782227,627.832214355,2712.72119141
4.914,198.720275879,92.0102386475,243.0,151.0,176.0,52.0,372.722198486,269.429962158,2745.06274414,807.691223145,-301.667816162,2775.06274414,152.3331604,647.415771484,2715.06274414
4.945,198.548324585,91.3305740356,241.0,151.0,176.0,52.0,370.851989746,275.812561035,2743.47216797,787.777099609,-301.494903564,2773.47216797,152.243927002,647.036499023,2713.47216797
4.976,198.269927979,91.3318634033,241.0,151.0,176.0,52.0,366.553344727,274.586334229,2731.39794922,784.34753418,-300.182373047,2761.39794922,151.566482544,644.157348633,2701.39794922
5.008,199.387786865,92.1987609863,241.0,151.0,176.0,52.0,377.969909668,266.783996582,2736.53613281,785.806945801,-300.740905762,2766.53613281,151.854766846,645.382568359,2706.53613281
5.039,199.26222229,92.4453125,241.0,151.0,176.0,50.0,377.323181152,264.809844971,2740.59033203,786.958557129,-301.181640625,2770.59033203,152.082244873,665.359619141,2710.59033203
5.086,199.708908081,92.6292724609,241.0,151.0,174.0,50.0,381.475952148,262.945404053,2739.58447266,786.672851562,-301.072296143,2769.58447266,133.022506714,665.112731934,2709.58447266
5.133,199.380996704,91.745880127,239.0,151.0,172.0,50.0,378.422943115,271.501647949,2740.28857422,767.443847656,-301.148803711,2770.28857422,114.04901886,665.285583496,2710.28857422
5.164,198.237594604,89.827255249,239.0,153.0,172.0,50.0,364.518280029,287.636199951,2718.53027344,761.41619873,-318.059906006,2748.53027344,113.133422852,659.944641113,2688.53027344
5.195,198.269104004,89.6326751709,239.0,153.0,172.0,52.0,366.481994629,290.811035156,2730.92529297,764.849914551,-319.494262695,2760.92529297,113.655006409,644.044616699,2700.92529297
5.226,197.289154053,89.0696182251,239.0,153.0,170.0,50.0,358.713043213,297.543151855,2743.28051758,768.272644043,-320.92401123,2773.28051758,95.1457061768,666.019958496,2713.28051758
5.258,196.521179199,89.3939971924,237.0,153.0,170.0,50.0,351.946929932,294.943664551,2748.13427734,750.133422852,-321.485687256,2778.13427734,95.3159103394,667.211425781,2718.13427734
5.289,196.907058716,90.8475494385,239.0,155.0,170.0,50.0,356.617004395,281.687561035,2755.4855957,771.653808594,-341.871887207,2785.4855957,95.5736999512,669.015930176,2725.4855957
5.32,197.839187622,91.0849609375,239.0,155.0,170.0,48.0,365.225341797,279.089050293,2752.48217773,770.821716309,-341.503265381,2782.48217773,95.4683761597,687.372314453,2722.48217773
5.351,197.74697876,90.8316650391,237.0,153.0,170.0,50.0,364.471923828,281.639465332,2753.51416016,751.585998535,-322.108215332,2783.51416016,95.5045700073,668.531982422,2723.51416016
5.383,197.693908691,90.9468688965,237.0,153.0,170.0,48.0,364.455566406,280.909454346,2757.26782227,752.599609375,-322.542602539,2787.26782227,95.6361923218,688.580566406,2727.26782227
5.414,197.966781616,91.3411636353,235.0,155.0,170.0,50.0,367.531738281,277.42755127,2760.55615234,733.916320801,-342.49420166,2790.55615234,95.7515029907,670.260559082,2730.55615234
5.445,198.133636475,91.4170227051,235.0,155.0,170.0,50.0,369.350891113,276.846069336,2762.08105469,734.317321777,-342.681365967,2792.08105469,95.804977417,670.634887695,2732.08105469
5.476,198.176467896,92.1616210938,233.0,155.0,170.0,50.0,369.978668213,269.789306641,2763.67138672,715.142578125,-342.876556396,2793.67138672,95.860748291,671.02520752,2733.67138672
5.508,198.415145874,92.2296447754,233.0,155.0,170.0,50.0,373.219055176,269.800476074,2770.55517578,716.904724121,-343.721435547,2800.55517578,96.1021347046,672.715026855,2740.55517578
5.539,198.253967285,92.2621307373,231.0,155.0,170.0,50.0,371.313995361,269.238861084,2768.02636719,696.634033203,-343.411071777,2798.02636719,96.013458252,672.094238281,2738.02636719
5.586,196.963043213,92.0324401855,231.0,155.0,170.0,50.0,358.031738281,270.89956665,2762.22607422,695.189941406,-342.699157715,2792.22607422,95.8100662231,670.670471191,2732.22607422
5.617,194.483184814,91.6798400879,231.0,155.0,170.0,50.0,331.57232666,272.311920166,2742.05664062,690.168273926,-340.223724365,2772.05664062,95.1027908325,665.719543457,2712.05664062
5.633,193.823486328,92.3852081299,231.0,155.0,168.0,52.0,325.594543457,265.827789307,2745.13769531,690.93536377,-340.601837158,2775.13769531,76.1685943604,647.433654785,2715.13769531
5.664,194.435302734,92.1707305908,231.0,153.0,168.0,54.0,332.082641602,268.376159668,2750.09472656,692.169494629,-321.712554932,2780.09472656,76.3076553345,629.538757324,2720.09472656
5.726,195.636795044,94.0169219971,231.0,153.0,168.0,52.0,346.775268555,252.836669922,2774.94873047,698.35748291,-324.588653564,2804.94873047,77.0048904419,654.542175293,2744.94873047
5.758,194.74760437,94.0061798096,231.0,153.0,168.0,52.0,336.905578613,252.030670166,2764.9597168,695.870483398,-323.43270874,2794.9597168,76.7246627808,652.16027832,2734.9597168
5.789,194.738174438,94.0237731934,231.0,153.0,168.0,52.0,336.869445801,251.90145874,2765.4140625,695.983642578,-323.485290527,2795.4140625,76.737411499,652.268615723,2735.4140625
5.82,194.728118896,94.4006652832,231.0,153.0,168.0,54.0,337.331298828,248.658843994,2770.00634766,697.12701416,-324.016723633,2800.00634766,76.8662414551,634.147094727,2740.00634766
5.851,195.109344482,95.5470809937,231.0,153.0,168.0,54.0,340.308105469,237.017379761,2764.10766602,695.65838623,-323.334106445,2794.10766602,76.7007598877,632.781921387,2734.10766602
5.898,194.713867188,95.0980911255,231.0,155.0,168.0,54.0,336.475158691,241.369659424,2764.11181641,695.659423828,-342.930603027,2794.11181641,76.700881958,632.782836914,2734.11181641
5.914,194.622924805,94.936920166,231.0,153.0,168.0,56.0,335.498474121,242.862930298,2763.32714844,695.463989258,-323.243804932,2793.32714844,76.6788711548,613.43145752,2733.32714844
5.945,194.350357056,95.1122512817,231.0,153.0,168.0,56.0,331.704528809,240.328765869,2753.75732422,693.081420898,-322.136383057,2783.75732422,76.4104003906,611.283752441,2723.75732422
5.976,193.610961914,95.1424255371,231.0,153.0,168.0,58.0,323.603088379,239.326339722,2745.6003418,691.050537109,-321.192443848,2775.6003418,76.1815719604,590.407714844,2715.6003418
6.008,193.521881104,94.922454834,231.0,153.0,168.0,58.0,323.110351562,241.717041016,2748.703125,691.823059082,-321.551513672,2778.703125,76.2686157227,591.082275391,2718.703125
6.055,193.828918457,94.9052658081,231.0,153.0,168.0,58.0,325.946838379,241.791610718,2747.66748047,691.565185547,-321.431671143,2777.66748047,76.2395553589,590.857116699,2717.66748047
6.101,194.522750854,95.133972168,231.0,153.0,168.0,58.0,332.360992432,239.392730713,2745.4284668,691.007751465,-321.172546387,2775.4284668,76.1767578125,590.370300293,2715.4284668
6.133,190.631713867,94.2214508057,231.0,153.0,168.0,58.0,294.15814209,247.55291748,2738.51489258,689.286437988,-320.372528076,2768.51489258,75.9828033447,588.867248535,2708.51489258
6.164,191.06628418,94.6876525879,231.0,153.0,168.0,58.0,298.541412354,243.247070312,2740.44262695,689.766418457,-320.595581055,2770.44262695,76.0368804932,589.286315918,2710.44262695
