t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.682904,0.666,-0.122,0.856,-101.0,-68.0,-74.0,
2.732952,0.598,0.268,0.736,-101.0,-68.0,-74.0,
2.783,0.58,0.15,0.542,-101.0,-68.0,-74.0,
2.832856,0.598,0.184,0.322,,-64.0,-71.0,
2.882904,0.552,0.358,0.016,,-64.0,-71.0,
2.932952,0.71,0.022,0.226,,-64.0,-71.0,
2.983,1.252,-0.302,0.626,,-64.0,-71.0,
3.032856,1.176,-0.046,0.472,,-66.0,-70.0,
3.082904,1.304,-0.186,0.436,,-66.0,-70.0,
3.132952,1.41,-0.064,0.672,,-66.0,-70.0,
3.183,1.148,-0.032,0.688,,-66.0,-70.0,
3.232856,0.886,0.222,0.896,,-66.0,-89.0,
3.282904,0.912,-0.1,0.754,,-66.0,-89.0,
3.332952,0.768,0.232,0.638,,-66.0,-89.0,
3.383,0.85,0.332,0.53,,-66.0,-89.0,
3.432856,1.064,0.19,0.582,,-64.0,-75.0,
3.482904,1.008,0.272,0.366,,-64.0,-75.0,
3.532952,0.924,0.242,0.462,,-64.0,-75.0,
3.583,0.856,0.274,0.24,,-64.0,-75.0,
3.833856,0.766,0.472,-0.244,-99.0,-66.0,,
3.883904,1.154,0.534,0.292,-99.0,-66.0,,
3.933952,0.696,0.798,0.162,-99.0,-66.0,,
3.984,1.004,0.23,0.416,-99.0,-66.0,,
4.033856,1.004,-0.254,0.22,,-68.0,,
4.083904,0.914,-0.288,0.134,,-68.0,,
4.133952,0.978,0.914,0.334,,-68.0,,
4.184,0.782,1.112,-0.2,,-68.0,,
4.233856,0.604,0.258,-0.474,-90.0,-62.0,,
4.283904,0.974,-0.37,-0.126,-90.0,-62.0,,
4.333952,0.926,-0.314,0.39,-90.0,-62.0,,
4.384,0.758,0.144,0.326,-90.0,-62.0,,
4.433856,0.678,0.642,0.024,,-60.0,,
4.483904,0.774,1.304,0.172,,-60.0,,
4.533952,1.51,0.296,0.466,,-60.0,,
4.584,1.274,0.774,0.39,,-60.0,,
4.633856,1.27,0.692,0.528,,-60.0,,
4.683904,1.276,0.272,0.62,,-60.0,,
4.733952,1.26,0.248,0.55,,-60.0,,
4.784,1.298,0.152,0.392,,-60.0,,
4.834856,1.202,0.086,0.236,,-70.0,,
4.884904,1.12,-0.082,0.248,,-70.0,,
4.934952,1.02,-0.128,0.208,,-70.0,,
4.985,0.936,-0.082,0.332,,-70.0,,
5.034856,0.684,0.014,0.322,,-66.0,,
5.084904,0.398,-0.068,0.526,,-66.0,,
5.134952,0.35,-0.122,0.608,,-66.0,,
5.185,0.172,-0.068,0.688,,-66.0,,
5.234856,0.096,-0.18,0.7,,-70.0,-101.0,
5.284904,-0.05,-0.132,0.722,,-70.0,-101.0,
5.334952,-0.144,-0.328,0.758,,-70.0,-101.0,
5.385,-0.13,-0.236,0.864,,-70.0,-101.0,
5.434856,-0.114,-0.234,0.846,,-69.0,-91.0,
5.484904,0.114,-0.176,0.984,,-69.0,-91.0,
5.534952,0.574,-0.594,1.89,,-69.0,-91.0,
5.585,0.476,0.134,0.64,,-69.0,-91.0,
5.634856,0.334,0.04,0.684,,-69.0,-101.0,
5.684904,0.646,-0.25,1.224,,-69.0,-101.0,
5.734952,0.456,-0.346,0.848,,-69.0,-101.0,
5.785,0.39,-0.414,0.928,,-69.0,-101.0,
5.835856,0.368,-0.354,0.88,,-68.0,-99.0,
5.885904,0.312,-0.41,0.91,,-68.0,-99.0,
5.935952,0.304,-0.47,0.838,,-68.0,-99.0,
5.986,0.336,-0.462,0.966,,-68.0,-99.0,
6.035856,0.312,-0.442,0.87,,-67.0,-92.0,
6.085904,0.354,-0.516,0.872,,-67.0,-92.0,
6.135952,0.36,-0.56,0.848,,-67.0,-92.0,
6.186,0.326,-0.506,0.86,,-67.0,-92.0,
6.235856,0.354,-0.41,0.872,,-63.0,,
6.285904,0.486,-0.254,1.046,,-63.0,,
6.335952,0.616,-0.298,1.022,,-63.0,,
6.386,0.568,-0.762,0.64,,-63.0,,
6.435856,0.514,-1.032,0.656,,-66.0,,
6.485904,0.318,-0.674,0.904,,-66.0,,
6.535952,0.838,-1.006,0.926,,-66.0,,
6.586,0.376,-0.762,0.514,,-66.0,,
6.635856,0.244,-0.532,0.46,,-67.0,,
6.685904,-0.12,-0.212,0.51,,-67.0,,
6.735952,-0.176,-0.014,0.736,,-67.0,,
6.786,-0.24,-0.37,0.83,,-67.0,,
6.836856,-0.288,-0.28,0.644,,-67.0,,
6.886904,-0.208,-0.872,0.92,,-67.0,,
6.936952,-0.302,-0.666,0.742,,-67.0,,
6.987,-0.002,-1.01,0.158,,-67.0,,
7.036856,0.664,-2.08,-0.068,,-67.0,-98.0,
7.086904,0.23,-1.778,0.18,,-67.0,-98.0,
7.136952,-0.024,-0.612,0.066,,-67.0,-98.0,
7.187,0.264,-0.2,-0.068,,-67.0,-98.0,
7.236856,0.496,-0.376,-0.222,,-81.0,,
7.286904,0.998,-0.464,-0.362,,-81.0,,
7.336952,1.422,-0.544,0.006,,-81.0,,
7.387,1.346,0.078,0.078,,-81.0,,
7.436856,1.638,0.04,0.31,,-69.0,,
7.486904,1.104,-0.182,0.426,,-69.0,,
7.536952,1.142,0.016,0.36,,-69.0,,
7.587,1.236,0.368,0.718,,-69.0,,
7.636856,1.132,-0.178,0.44,-99.0,-67.0,,
7.686904,0.966,-0.048,0.514,-99.0,-67.0,,
7.736952,0.792,-0.016,0.542,-99.0,-67.0,,
7.787,1.038,-0.154,0.582,-99.0,-67.0,,
7.837856,1.164,-0.128,0.348,,-71.0,,
7.887904,1.254,0.14,0.528,,-71.0,,
7.937952,1.126,-0.218,0.722,,-71.0,,
7.988,0.776,-0.128,0.27,,-71.0,,
8.037856,1.186,0.438,0.568,,-70.0,,
8.087904,1.41,0.102,0.062,,-70.0,,
8.137952,1.182,-0.356,0.384,,-70.0,,
8.188,0.582,-0.32,0.126,,-70.0,,
8.237856,0.152,-0.258,0.338,,-81.0,,
8.287904,0.038,-0.55,0.354,,-81.0,,
8.337952,0.012,-0.632,0.334,,-81.0,,
8.388,-0.04,-0.808,0.43,,-81.0,,
8.437856,-0.068,-0.704,0.416,,-79.0,,
8.487904,-0.042,-0.776,0.434,,-79.0,,
8.537952,-0.044,-0.632,0.482,,-79.0,,
8.588,-0.122,-0.804,0.574,,-79.0,,
8.637856,-0.028,-0.784,0.462,,-78.0,,
8.687904,-0.046,-0.928,0.486,,-78.0,,
8.737952,0.082,-0.946,0.816,,-78.0,,
8.788,0.23,-0.696,0.728,,-78.0,,
8.837856,0.19,-0.848,0.728,,-73.0,,
8.887904,0.08,-0.824,0.608,,-73.0,,
8.937952,0.046,-0.784,0.44,,-73.0,,
8.988,0.078,-0.872,0.432,,-73.0,,
9.038856,0.108,-0.964,0.376,,-78.0,,
9.088904,0.032,-0.964,0.382,,-78.0,,
9.138952,-0.02,-0.858,0.382,,-78.0,,
9.189,-0.05,-0.888,0.44,,-78.0,,
9.238856,0.054,-0.842,0.632,,-73.0,,
9.288904,0.112,-0.804,0.642,,-73.0,,
9.338952,0.17,-0.77,0.72,,-73.0,,
9.389,0.176,-0.718,0.728,,-73.0,,
9.438856,0.14,-0.712,0.72,,-71.0,,
9.488904,0.12,-0.784,0.702,,-71.0,,
9.538952,0.108,-0.788,0.708,,-71.0,,
9.589,0.102,-0.802,0.684,,-71.0,,
9.638856,0.102,-0.826,0.664,,-68.0,,
9.688904,0.086,-0.818,0.706,,-68.0,,
9.738952,0.054,-0.798,0.662,,-68.0,,
9.789,0.008,-0.88,0.744,,-68.0,,
9.838856,-0.008,-0.51,0.756,,-70.0,,
9.888904,0.096,-0.504,0.878,,-70.0,,
9.938952,0.208,-0.496,0.824,,-70.0,,
9.989,0.262,-0.016,0.958,,-70.0,,
10.039856,0.27,-0.28,0.992,,-69.0,,
10.089904,0.222,-0.432,0.978,,-69.0,,
10.139952,0.152,-0.354,0.808,,-69.0,,
10.19,0.152,-0.36,0.91,,-69.0,,
10.239856,0.178,-0.672,0.656,,-69.0,,
10.289904,0.216,-1.122,0.604,,-69.0,,
10.339952,0.184,-1.038,0.42,,-69.0,,
10.39,0.184,-1.008,0.272,,-69.0,,
10.439856,0.2,-1.104,0.252,,-68.0,,
10.489904,0.2,-0.948,0.27,,-68.0,,
10.539952,0.216,-0.872,0.216,,-68.0,,
10.59,0.224,-0.932,0.2,,-68.0,,
10.639856,0.24,-0.964,0.226,,-71.0,,
10.689904,0.278,-1.152,0.258,,-71.0,,
10.739952,0.246,-0.858,0.396,,-71.0,,
10.79,0.168,-0.756,0.422,,-71.0,,
10.839856,0.138,-0.872,0.448,,-76.0,,
10.889904,0.15,-0.848,0.454,,-76.0,,
10.939952,0.14,-0.832,0.54,,-76.0,,
10.99,0.134,-0.836,0.596,,-76.0,,
11.040856,0.12,-0.814,0.632,,-79.0,,
11.090904,0.098,-0.746,0.686,,-79.0,,
11.140952,0.114,-0.714,0.742,,-79.0,,
11.191,0.134,-0.698,0.736,,-79.0,,
11.240856,0.166,-0.664,0.828,,-79.0,,
11.290904,0.142,-0.608,0.816,,-79.0,,
11.340952,0.166,-0.646,0.844,,-79.0,,
11.391,0.166,-0.584,0.862,,-79.0,,
11.440856,0.152,-0.61,0.782,,-76.0,,
11.490904,0.176,-0.59,0.856,,-76.0,,
11.540952,0.176,-0.548,0.806,,-76.0,,
11.591,0.214,-0.624,0.844,,-76.0,,
11.640856,0.206,-0.574,0.84,,-76.0,,
11.690904,0.222,-0.528,0.872,,-76.0,,
11.740952,0.226,-0.574,0.882,,-76.0,,
11.791,0.198,-0.574,0.856,,-76.0,,
11.840856,0.192,-0.588,0.856,,-75.0,,
11.890904,0.2,-0.586,0.856,,-75.0,,
11.940952,0.2,-0.602,0.848,,-75.0,,
11.991,0.184,-0.57,0.846,,-75.0,,
12.041856,0.194,-0.574,0.852,,-75.0,,
12.091904,0.206,-0.61,0.834,,-75.0,,
12.141952,0.198,-0.578,0.864,,-75.0,,
12.192,0.182,-0.578,0.834,,-75.0,,
12.241856,0.198,-0.576,0.844,,-75.0,,
12.291904,0.2,-0.606,0.856,,-75.0,,
12.341952,0.176,-0.606,0.85,,-75.0,,
12.392,0.184,-0.584,0.852,,-75.0,,
12.441856,0.2,-0.58,0.854,,-75.0,,
12.491904,0.206,-0.558,0.872,,-75.0,,
12.541952,0.216,-0.562,0.88,,-75.0,,
12.592,0.226,-0.566,0.87,,-75.0,,
12.641856,0.252,-0.56,0.888,,-78.0,,
12.691904,0.26,-0.6,0.912,,-78.0,,
12.741952,0.22,-0.622,0.894,,-78.0,,
12.792,0.224,-0.624,0.88,,-78.0,,
12.841856,0.216,-0.706,0.798,,-76.0,,
12.891904,0.16,-0.748,0.726,,-76.0,,
12.941952,0.104,-0.84,0.578,,-76.0,,
12.992,0.048,-0.884,0.464,,-76.0,,
13.042856,0.006,-0.808,0.636,,-71.0,-104.0,
13.092904,-0.046,-0.73,0.748,,-71.0,-104.0,
13.142952,-0.05,-0.882,0.688,,-71.0,-104.0,
13.193,-0.058,-0.818,0.518,,-71.0,-104.0,
13.242856,-0.048,-0.834,0.524,,-70.0,,
13.292904,-0.1,-0.45,0.592,,-70.0,,
13.342952,1.012,-0.714,1.976,,-70.0,,
13.393,0.222,-0.97,0.444,,-70.0,,
13.442856,0.166,-0.752,0.632,,-69.0,,
13.492904,0.158,-0.818,0.642,,-69.0,,
13.542952,0.152,-0.736,0.696,,-69.0,,
13.593,0.192,-0.776,0.728,,-69.0,,
13.642856,0.176,-0.776,0.68,,-70.0,,
13.692904,0.19,-0.696,0.716,,-70.0,,
13.742952,0.174,-0.762,0.694,,-70.0,,
13.793,0.192,-0.72,0.69,,-70.0,,
13.842856,0.172,-0.712,0.702,,-71.0,,
13.892904,0.184,-0.722,0.72,,-71.0,,
13.942952,0.198,-0.682,0.732,,-71.0,,
13.993,0.224,-0.69,0.75,,-71.0,,
14.042856,0.252,-0.596,0.77,,-71.0,,
14.092904,0.262,-0.682,0.704,,-71.0,,
14.142952,0.238,-0.692,0.716,,-71.0,,
14.193,0.21,-0.784,0.676,,-71.0,,
14.243856,0.224,-0.784,0.624,,-76.0,,
14.293904,0.254,-0.706,0.678,,-76.0,,
14.343952,0.258,-0.706,0.666,,-76.0,,
14.394,0.294,-0.714,0.7,,-76.0,,
14.443856,0.254,-0.724,0.704,,-71.0,,
14.493904,0.248,-0.724,0.724,,-71.0,,
14.543952,0.262,-0.722,0.696,,-71.0,,
14.594,0.272,-0.72,0.662,,-71.0,,
14.643856,0.316,-0.706,0.652,,-70.0,,
14.693904,0.322,-0.708,0.648,,-70.0,,
14.743952,0.326,-0.668,0.678,,-70.0,,
14.794,0.316,-0.706,0.68,,-70.0,,
14.843856,0.286,-0.744,0.674,,-70.0,,
14.893904,0.278,-0.75,0.688,,-70.0,,
14.943952,0.238,-0.754,0.702,,-70.0,,
14.994,0.246,-0.72,0.684,,-70.0,,
15.043856,0.224,-0.744,0.688,,-70.0,,
15.093904,0.258,-0.76,0.654,,-70.0,,
15.143952,0.278,-0.76,0.68,,-70.0,,
15.194,0.262,-0.708,0.69,,-70.0,,
15.244856,0.286,-0.714,0.694,,-67.0,,
15.294904,0.3,-0.698,0.654,,-67.0,,
15.344952,0.24,-0.728,0.674,,-67.0,,
15.395,0.21,-0.76,0.67,,-67.0,,
15.444856,0.188,-0.8,0.668,,-69.0,,
15.494904,0.206,-0.782,0.678,,-69.0,,
15.544952,0.198,-0.712,0.7,,-69.0,,
15.595,0.188,-0.754,0.658,,-69.0,,
15.644856,0.216,-0.76,0.638,,-69.0,,
15.694904,0.22,-0.794,0.684,,-69.0,,
15.744952,0.192,-0.706,0.688,,-69.0,,
15.795,0.216,-0.77,0.674,,-69.0,,
15.844856,0.206,-0.728,0.67,,-69.0,,
15.894904,0.226,-0.738,0.684,,-69.0,,
15.944952,0.206,-0.756,0.718,,-69.0,,
15.995,0.21,-0.692,0.712,,-69.0,,
16.044856,0.194,-0.77,0.67,,-69.0,,
16.094904,0.214,-0.778,0.672,,-69.0,,
16.144952,0.23,-0.708,0.696,,-69.0,,
16.195,0.192,-0.722,0.702,,-69.0,,
16.245856,0.224,-0.706,0.654,,-70.0,,
16.295904,0.24,-0.752,0.658,,-70.0,,
16.345952,0.224,-0.802,0.67,,-70.0,,
16.396,0.224,-0.736,0.684,,-70.0,,
16.445856,0.208,-0.724,0.71,,-70.0,,
16.495904,0.172,-0.728,0.716,,-70.0,,
16.545952,0.232,-0.766,0.68,,-70.0,,
16.596,0.252,-0.72,0.702,,-70.0,,
16.645856,0.216,-0.722,0.676,,-71.0,,
16.695904,0.206,-0.738,0.704,,-71.0,,
16.745952,0.202,-0.734,0.67,,-71.0,,
16.796,0.242,-0.752,0.652,,-71.0,,
16.845856,0.252,-0.776,0.624,,-70.0,,
16.895904,0.286,-0.74,0.648,,-70.0,,
16.945952,0.284,-0.72,0.672,,-70.0,,
16.996,0.274,-0.766,0.67,,-70.0,,
17.045856,0.24,-0.666,0.716,,-70.0,,
17.095904,0.254,-0.738,0.716,,-70.0,,
17.145952,0.24,-0.72,0.728,,-70.0,,
17.196,0.208,-0.72,0.702,,-70.0,,
17.246856,0.176,-0.776,0.662,,-71.0,,
17.296904,0.158,-0.782,0.638,,-71.0,,
17.346952,0.184,-0.77,0.652,,-71.0,,
17.397,0.184,-0.754,0.684,,-71.0,,
17.446856,0.206,-0.746,0.668,,-71.0,,
17.496904,0.22,-0.736,0.702,,-71.0,,
17.546952,0.23,-0.702,0.7,,-71.0,,
17.597,0.19,-0.792,0.724,,-71.0,,
17.646856,0.192,-0.672,0.718,,-72.0,,
17.696904,0.182,-0.72,0.704,,-72.0,,
17.746952,0.168,-0.722,0.654,,-72.0,,
17.797,0.144,-0.842,0.672,,-72.0,,
17.846856,0.188,-0.706,0.684,,-67.0,,
17.896904,0.224,-0.608,0.7,,-67.0,,
17.946952,-0.084,-0.066,0.91,,-67.0,,
17.997,0.038,-0.078,0.688,,-67.0,,
18.046856,0.028,-0.416,0.142,,-65.0,,
18.096904,0.39,-0.584,0.292,,-65.0,,
18.146952,0.562,-0.59,-0.128,,-65.0,,
18.197,1.04,-0.376,0.056,,-65.0,,
18.247856,1.168,-0.378,0.334,,-67.0,,
18.297904,1.376,-0.234,0.588,,-67.0,,
18.347952,1.448,-0.168,0.742,,-67.0,,
18.398,0.896,0.214,0.572,,-67.0,,
18.447856,1.248,-0.522,0.288,,-64.0,,
18.497904,1.038,-0.014,0.24,,-64.0,,
18.547952,1.138,-0.336,0.544,,-64.0,,
18.598,1.008,0.156,0.414,,-64.0,,
18.647856,0.862,-0.178,0.064,,-66.0,,
18.697904,0.92,0.23,0.092,,-66.0,,
18.747952,0.792,0.21,0.03,,-66.0,,
18.798,1.192,0.668,0.546,,-66.0,,
18.847856,1.334,-0.116,0.094,,-83.0,,
18.897904,1.056,0.42,-0.378,,-83.0,,
18.947952,0.942,-0.318,0.206,,-83.0,,
18.998,0.856,-0.282,-0.378,,-83.0,,
19.047856,0.998,-0.898,-0.434,,-77.0,,
19.097904,1.19,-0.148,0.736,,-77.0,,
19.147952,0.99,-0.448,0.288,,-77.0,,
19.198,1.036,-0.034,0.288,,-77.0,,
19.247856,0.832,0.326,0.542,,-76.0,,
19.297904,1.036,0.06,0.108,,-76.0,,
19.347952,1.04,-0.064,0.166,,-76.0,,
19.398,1.054,-0.218,0.344,,-76.0,,
19.448856,1.1,0.182,0.23,,-73.0,,
19.498904,0.904,-0.096,-0.352,,-73.0,,
19.548952,0.752,-0.232,-0.228,,-73.0,,
19.599,0.688,0.27,-0.16,,-73.0,,
19.648856,0.84,-0.922,-0.856,,-73.0,,
19.698904,0.952,-0.018,0.638,,-73.0,,
19.748952,0.876,-1.018,0.224,,-73.0,,
19.799,0.966,-0.296,0.088,,-73.0,,
19.848856,0.658,-0.232,0.028,,-73.0,,
19.898904,0.982,-0.61,-0.014,,-73.0,,
19.948952,1.036,-0.176,0.152,,-73.0,,
19.999,0.71,-1.078,-1.152,,-73.0,,
20.048856,1.026,0.082,-0.008,,-73.0,,
20.098904,1.278,-0.32,-0.098,,-73.0,,
20.148952,0.568,-0.488,-0.158,,-73.0,,
20.199,1.076,-0.168,0.066,,-73.0,,
20.248856,0.92,-0.51,-0.34,,-76.0,,
20.298904,0.758,-0.416,-0.224,,-76.0,,
20.348952,0.99,-0.282,0.104,,-76.0,,
20.399,0.944,-0.562,-0.066,,-76.0,,
20.449856,1.094,-0.128,-0.208,,-84.0,,
20.499904,0.918,-0.298,0.086,,-84.0,,
20.549952,0.828,-0.206,0.078,,-84.0,,
20.6,0.978,-0.382,0.06,,-84.0,,
20.649856,1.368,-0.354,-0.02,,-66.0,,
20.699904,0.16,1.598,0.964,,-66.0,,
20.749952,1.628,-1.018,-0.532,,-66.0,,
20.8,1.136,-0.066,-0.296,,-66.0,,
20.849856,1.32,-0.322,-0.25,,-70.0,,
20.899904,0.972,-0.122,0.304,,-70.0,,
20.949952,1.004,0.178,0.142,,-70.0,,
21.0,0.702,-0.478,0.004,,-70.0,,
21.049856,0.718,-0.414,-0.2,,-71.0,,
21.099904,0.376,-0.834,-0.89,,-71.0,,
21.149952,0.462,-0.494,-0.272,,-71.0,,
21.2,0.404,0.006,-0.04,,-71.0,,
21.249856,0.508,-0.464,-0.224,,-73.0,,
21.299904,1.006,-0.544,-0.532,,-73.0,,
21.349952,0.992,-0.464,-0.412,,-73.0,,
21.4,1.272,-0.168,-0.608,,-73.0,,
21.450856,1.244,-0.254,-0.924,,-68.0,,
21.500904,1.2,0.59,-0.426,,-68.0,,
21.550952,1.222,0.444,-0.592,,-68.0,,
21.601,0.936,0.368,-0.9,,-68.0,,
21.650856,0.664,-0.084,-0.504,,-70.0,,
21.700904,0.62,0.414,-0.688,,-70.0,,
21.750952,0.652,0.216,-0.848,,-70.0,,
21.801,0.738,0.21,-0.282,,-70.0,,
21.850856,0.864,0.04,-0.024,,-71.0,,
21.900904,0.88,0.158,0.046,,-71.0,,
21.950952,1.116,0.264,-0.04,,-71.0,,
22.001,0.662,0.22,-0.184,,-71.0,,
22.050856,0.534,0.428,-0.004,,-72.0,,
22.100904,0.578,0.13,0.112,,-72.0,,
22.150952,0.614,0.184,0.216,,-72.0,,
22.201,0.976,-0.546,-0.146,,-72.0,,
22.250856,0.876,0.246,-0.302,,-74.0,,
22.300904,0.946,0.082,-0.292,,-74.0,,
22.350952,0.99,0.06,-0.242,,-74.0,,
22.401,1.096,0.488,-0.106,,-74.0,,
22.451856,0.902,-0.002,0.014,,-72.0,,
22.501904,0.722,0.112,0.206,,-72.0,,
22.551952,0.696,0.386,0.364,,-72.0,,
22.602,0.36,-0.334,0.632,,-72.0,,
22.651856,0.71,-0.762,0.344,,-68.0,,
22.701904,0.838,-0.59,0.192,,-68.0,,
22.751952,0.882,-0.328,0.118,,-68.0,,
22.802,0.88,-0.282,0.024,,-68.0,,
22.851856,1.202,-0.256,0.072,,-66.0,,
22.901904,1.216,-0.058,0.19,,-66.0,,
22.951952,0.934,-0.216,0.334,,-66.0,,
23.002,0.876,-0.414,0.204,,-66.0,,
23.051856,1.016,-0.186,0.236,,-71.0,,
23.101904,1.072,-0.218,-0.114,,-71.0,,
23.151952,0.896,-0.238,0.664,,-71.0,,
23.202,0.972,-0.048,0.83,,-71.0,,
23.251856,0.974,-0.714,-0.088,,-71.0,,
23.301904,0.592,-0.174,0.012,,-71.0,,
23.351952,0.822,-0.308,0.096,,-71.0,,
23.402,1.068,-0.34,-0.496,,-71.0,,
23.452856,0.972,-0.48,-0.538,,-71.0,,
23.502904,0.848,-0.462,-0.292,,-71.0,,
23.552952,0.702,-0.08,0.126,,-71.0,,
23.603,0.6,-0.02,0.504,,-71.0,,
23.652856,0.918,-0.222,0.656,,-69.0,,
23.702904,1.058,-0.714,0.326,,-69.0,,
23.752952,1.008,-0.388,0.208,,-69.0,,
23.803,0.966,-0.266,0.204,,-69.0,,
23.852856,1.026,-0.24,0.27,,-69.0,,
23.902904,1.122,0.142,0.156,,-69.0,,
23.952952,1.006,-0.464,0.36,,-69.0,,
