t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.408952,0.94,-0.288,0.152,,-78.0,-92.0,
3.459,0.96,-0.286,0.158,,-78.0,-92.0,
3.508856,0.96,-0.298,0.164,,-79.0,-89.0,
3.558904,0.928,-0.282,0.166,,-79.0,-89.0,
3.608952,0.926,-0.274,0.16,,-79.0,-89.0,
3.659,0.926,-0.274,0.158,,-79.0,-89.0,
3.708856,0.934,-0.28,0.158,,-83.0,-88.0,
3.758904,0.93,-0.282,0.156,,-83.0,-88.0,
3.808952,0.928,-0.266,0.166,,-83.0,-88.0,
3.859,0.934,-0.266,0.172,,-83.0,-88.0,
3.908856,0.926,-0.272,0.176,,-88.0,-89.0,
3.958904,0.934,-0.272,0.178,,-88.0,-89.0,
4.008952,0.894,-0.258,0.168,,-88.0,-89.0,
4.059,0.91,-0.25,0.176,,-88.0,-89.0,
4.108856,0.942,-0.242,0.156,,-87.0,-87.0,
4.158904,0.912,-0.27,0.164,,-87.0,-87.0,
4.208952,0.88,-0.282,0.188,,-87.0,-87.0,
4.259,0.92,-0.306,0.198,,-87.0,-87.0,
4.309856,0.912,-0.328,0.21,,-84.0,-83.0,
4.359904,0.946,-0.344,0.224,,-84.0,-83.0,
4.409952,1.006,-0.336,0.216,,-84.0,-83.0,
4.46,0.93,-0.296,0.198,,-84.0,-83.0,
4.509856,0.934,-0.288,0.174,,-82.0,-84.0,
4.559904,0.956,-0.29,0.14,,-82.0,-84.0,
4.609952,0.962,-0.296,0.156,,-82.0,-84.0,
4.66,0.952,-0.242,0.156,,-82.0,-84.0,
4.709856,0.96,-0.232,0.156,,-79.0,-86.0,
4.759904,0.978,-0.27,0.142,,-79.0,-86.0,
4.809952,0.918,-0.272,0.152,,-79.0,-86.0,
4.86,0.91,-0.242,0.14,,-79.0,-86.0,
4.909856,0.96,-0.256,0.112,,-77.0,,
4.959904,1.006,-0.298,0.062,,-77.0,,
5.009952,0.99,-0.314,0.056,,-77.0,,
5.06,0.916,-0.324,0.046,,-77.0,,
5.109856,0.912,-0.302,0.032,,-77.0,-88.0,
5.159904,0.898,-0.292,0.038,,-77.0,-88.0,
5.209952,0.902,-0.328,0.052,,-77.0,-88.0,
5.26,0.902,-0.376,0.102,,-77.0,-88.0,
5.310856,0.918,-0.352,0.102,,-78.0,-99.0,
5.360904,0.95,-0.36,0.144,,-78.0,-99.0,
5.410952,0.962,-0.344,0.15,,-78.0,-99.0,
5.461,0.986,-0.368,0.124,,-78.0,-99.0,
5.510856,0.982,-0.36,0.124,,-77.0,-93.0,
5.560904,0.91,-0.36,0.12,,-77.0,-93.0,
5.610952,0.88,-0.368,0.134,,-77.0,-93.0,
5.661,0.942,-0.322,0.134,,-77.0,-93.0,
5.710856,0.966,-0.314,0.14,,-85.0,-100.0,
5.760904,0.934,-0.294,0.144,,-85.0,-100.0,
5.810952,0.934,-0.238,0.158,,-85.0,-100.0,
5.861,0.952,-0.21,0.152,,-85.0,-100.0,
5.910856,1.02,-0.196,0.166,,-78.0,-88.0,
5.960904,0.968,-0.184,0.156,,-78.0,-88.0,
6.010952,0.93,-0.224,0.184,,-78.0,-88.0,
6.061,0.92,-0.242,0.23,,-78.0,-88.0,
6.110856,0.972,-0.178,0.462,,-80.0,-93.0,
6.160904,0.854,-0.306,0.306,,-80.0,-93.0,
6.210952,0.848,-0.388,0.286,,-80.0,-93.0,
6.261,0.862,-0.414,0.242,,-80.0,-93.0,
6.311856,0.91,-0.36,0.176,,-79.0,-91.0,
6.361904,0.934,-0.29,0.176,,-79.0,-91.0,
6.411952,0.976,-0.314,0.178,,-79.0,-91.0,
6.462,0.96,-0.288,0.176,,-79.0,-91.0,
6.511856,0.926,-0.224,0.178,,-77.0,-90.0,
6.561904,0.912,-0.222,0.19,,-77.0,-90.0,
6.611952,0.99,-0.24,0.16,,-77.0,-90.0,
6.662,0.952,-0.232,0.156,,-77.0,-90.0,
6.711856,0.946,-0.258,0.158,,-82.0,-96.0,
6.761904,1.006,-0.286,0.158,,-82.0,-96.0,
6.811952,0.974,-0.314,0.116,,-82.0,-96.0,
6.862,0.91,-0.364,0.112,,-82.0,-96.0,
6.911856,0.962,-0.368,0.112,,-88.0,-92.0,
6.961904,0.992,-0.336,0.08,,-88.0,-92.0,
7.011952,0.952,-0.352,0.024,,-88.0,-92.0,
7.062,0.914,-0.268,-0.032,,-88.0,-92.0,
7.111856,0.91,-0.24,-0.042,,-94.0,-104.0,
7.161904,0.92,-0.264,-0.048,,-94.0,-104.0,
7.211952,0.94,-0.344,-0.048,,-94.0,-104.0,
7.262,0.926,-0.42,-0.008,,-94.0,-104.0,
7.311856,0.952,-0.5,0.06,,-89.0,-99.0,
7.361904,0.96,-0.468,0.114,,-89.0,-99.0,
7.411952,0.926,-0.386,0.184,,-89.0,-99.0,
7.462,1.016,-0.362,0.21,,-89.0,-99.0,
7.512856,0.93,-0.24,0.204,,-90.0,-100.0,
7.562904,1.03,-0.144,0.236,,-90.0,-100.0,
7.612952,0.984,0.092,0.15,,-90.0,-100.0,
7.663,0.946,0.056,0.112,,-90.0,-100.0,
7.712856,0.966,-0.03,0.06,,-91.0,-96.0,
7.762904,1.08,0.034,0.07,,-91.0,-96.0,
7.812952,1.022,0.108,0.078,,-91.0,-96.0,
7.863,0.904,-0.094,0.14,,-91.0,-96.0,
7.912856,0.944,0.05,-0.136,,-83.0,-94.0,
7.962904,1.104,-0.05,-0.072,,-83.0,-94.0,
8.012952,0.99,-0.016,-0.194,,-83.0,-94.0,
8.063,0.88,-0.074,-0.2,,-83.0,-94.0,
8.112856,0.972,-0.2,-0.224,,,-90.0,
8.162904,0.942,-0.282,-0.202,,,-90.0,
8.212952,1.036,-0.184,0.07,,,-90.0,
8.263,1.064,-0.094,-0.08,,,-90.0,
8.312856,0.934,0.066,-0.376,,-86.0,-82.0,
8.362904,0.834,-0.058,-0.274,,-86.0,-82.0,
8.412952,0.854,-0.05,-0.324,,-86.0,-82.0,
8.463,0.892,0.082,-0.414,,-86.0,-82.0,
8.513856,1.01,0.306,-0.174,,-82.0,,
8.563904,0.902,-0.096,-0.336,,-82.0,,
8.613952,0.876,0.056,-0.286,,-82.0,,
8.664,0.902,-0.174,-0.272,,-82.0,,
8.713856,0.962,0.29,-0.204,,-82.0,-94.0,
8.763904,0.96,0.192,-0.32,,-82.0,-94.0,
8.813952,0.958,0.034,-0.288,,-82.0,-94.0,
8.864,1.008,-0.04,-0.248,,-82.0,-94.0,
8.913856,0.96,0.062,-0.144,,-84.0,-91.0,
8.963904,1.048,0.224,0.028,,-84.0,-91.0,
9.013952,0.872,-0.18,-0.464,,-84.0,-91.0,
9.064,0.736,-0.272,-0.136,,-84.0,-91.0,
9.113856,0.872,-0.186,-0.136,,-79.0,-92.0,
9.163904,1.054,0.14,-0.096,,-79.0,-92.0,
9.213952,1.08,0.168,-0.164,,-79.0,-92.0,
9.264,0.926,-0.032,-0.024,,-79.0,-92.0,
9.313856,1.046,-0.024,0.224,,-99.0,-88.0,
9.363904,1.072,-0.014,0.102,,-99.0,-88.0,
9.413952,0.96,0.302,-0.126,,-99.0,-88.0,
9.464,0.96,-0.12,-0.072,,-99.0,-88.0,
9.514856,0.918,-0.114,-0.112,,-85.0,-91.0,
9.564904,0.892,-0.248,-0.228,,-85.0,-91.0,
9.614952,0.86,-0.242,-0.168,,-85.0,-91.0,
9.665,0.96,-0.036,-0.144,,-85.0,-91.0,
9.714856,0.902,-0.098,-0.16,,-80.0,-92.0,
9.764904,0.898,-0.008,-0.05,,-80.0,-92.0,
9.814952,0.904,-0.002,-0.06,,-80.0,-92.0,
9.865,0.882,-0.112,-0.034,,-80.0,-92.0,
9.914856,0.958,-0.154,-0.058,,-87.0,-100.0,
9.964904,0.982,-0.168,-0.084,,-87.0,-100.0,
10.014952,0.992,-0.138,-0.112,,-87.0,-100.0,
10.065,0.976,-0.196,-0.148,,-87.0,-100.0,
10.114856,0.988,-0.146,-0.164,,-90.0,-95.0,
10.164904,1.038,-0.196,-0.194,,-90.0,-95.0,
10.214952,0.994,-0.136,-0.192,,-90.0,-95.0,
10.265,0.952,-0.132,-0.192,,-90.0,-95.0,
10.314856,0.926,-0.184,-0.13,,-86.0,-96.0,
10.364904,0.956,-0.08,-0.194,,-86.0,-96.0,
10.414952,0.952,0.014,-0.288,,-86.0,-96.0,
10.465,0.952,-0.018,-0.228,,-86.0,-96.0,
10.515856,1.006,-0.058,-0.234,,-94.0,-91.0,
10.565904,1.052,-0.034,-0.266,,-94.0,-91.0,
10.615952,1.03,-0.088,-0.236,,-94.0,-91.0,
10.666,0.984,-0.09,-0.232,,-94.0,-91.0,
10.715856,0.968,-0.08,-0.21,,-105.0,-91.0,
10.765904,0.942,-0.072,-0.208,,-105.0,-91.0,
10.815952,0.948,-0.096,-0.218,,-105.0,-91.0,
10.866,0.94,-0.046,-0.226,,-105.0,-91.0,
10.915856,0.902,-0.05,-0.226,,-97.0,-91.0,
10.965904,0.914,-0.032,-0.242,,-97.0,-91.0,
11.015952,0.926,-0.04,-0.232,,-97.0,-91.0,
11.066,0.92,-0.03,-0.234,,-97.0,-91.0,
11.115856,0.916,-0.008,-0.244,,,-92.0,
11.165904,0.934,-0.004,-0.236,,,-92.0,
11.215952,0.942,-0.014,-0.228,,,-92.0,
11.266,0.942,-0.032,-0.224,,,-92.0,
11.315856,0.952,-0.026,-0.24,,,-90.0,
11.365904,0.934,-0.032,-0.22,,,-90.0,
11.415952,0.924,-0.026,-0.228,,,-90.0,
11.466,0.928,-0.026,-0.232,,,-90.0,
11.515856,0.926,-0.02,-0.226,,,-92.0,
11.565904,0.93,-0.016,-0.232,,,-92.0,
11.615952,0.942,-0.016,-0.226,,,-92.0,
11.666,0.942,-0.002,-0.242,,,-92.0,
11.716856,0.942,0.024,-0.236,,,-92.0,
11.766904,0.94,0.014,-0.244,,,-92.0,
11.816952,0.94,0.014,-0.232,,,-92.0,
11.867,0.93,-0.008,-0.228,,,-92.0,
11.916856,0.928,-0.018,-0.212,,,-91.0,
11.966904,0.926,0.006,-0.228,,,-91.0,
12.016952,0.91,0.002,-0.232,,,-91.0,
12.067,0.934,0.014,-0.234,,,-91.0,
12.116856,0.914,0.028,-0.25,,,-92.0,
12.166904,0.928,-0.008,-0.234,,,-92.0,
12.216952,0.93,0.012,-0.254,,,-92.0,
12.267,0.91,-0.01,-0.22,,,-92.0,
12.316856,0.942,0.014,-0.232,,,-93.0,
12.366904,0.934,0.006,-0.238,,,-93.0,
12.416952,0.928,0.024,-0.226,,,-93.0,
12.467,0.934,0.016,-0.232,,,-93.0,
12.516856,0.92,0.006,-0.25,,,-92.0,
12.566904,0.936,0.006,-0.232,,,-92.0,
12.616952,0.928,0.014,-0.232,,,-92.0,
12.667,0.904,0.012,-0.232,,,-92.0,
12.717856,0.91,0.002,-0.24,,,-93.0,
12.767904,0.934,0.018,-0.26,,,-93.0,
12.817952,0.926,0.006,-0.25,,,-93.0,
12.868,0.928,0.014,-0.27,,,-93.0,
12.917856,0.928,0.024,-0.242,,,-93.0,
12.967904,0.928,0.022,-0.236,,,-93.0,
13.017952,0.942,0.022,-0.25,,,-93.0,
13.068,0.92,0.024,-0.242,,,-93.0,
13.117856,0.92,0.018,-0.238,,,-92.0,
13.167904,0.944,0.014,-0.25,,,-92.0,
13.217952,0.934,0.01,-0.244,,,-92.0,
13.268,0.936,0.006,-0.248,,,-92.0,
13.317856,0.928,0.018,-0.254,,-92.0,-93.0,
13.367904,0.926,0.008,-0.248,,-92.0,-93.0,
13.417952,0.924,0.028,-0.25,,-92.0,-93.0,
13.468,0.918,-0.002,-0.244,,-92.0,-93.0,
13.517856,0.93,0.016,-0.264,,-93.0,-95.0,
13.567904,0.92,0.012,-0.258,,-93.0,-95.0,
13.617952,0.92,0.028,-0.25,,-93.0,-95.0,
13.668,0.92,0.016,-0.242,,-93.0,-95.0,
13.718856,0.924,0.024,-0.244,,-91.0,-92.0,
13.768904,0.926,0.024,-0.242,,-91.0,-92.0,
13.818952,0.936,0.014,-0.226,,-91.0,-92.0,
13.869,0.936,0.028,-0.244,,-91.0,-92.0,
13.918856,0.944,0.018,-0.24,,-91.0,-91.0,
13.968904,0.966,0.008,-0.25,,-91.0,-91.0,
14.018952,0.96,-0.008,-0.258,,-91.0,-91.0,
14.069,0.972,-0.004,-0.242,,-91.0,-91.0,
14.118856,1.016,-0.026,-0.226,,,-95.0,
14.168904,1.038,-0.056,-0.208,,,-95.0,
14.218952,1.036,-0.074,-0.218,,,-95.0,
14.269,1.016,-0.078,-0.19,,,-95.0,
14.318856,0.984,-0.066,-0.194,,-80.0,-93.0,
14.368904,1.008,-0.058,-0.184,,-80.0,-93.0,
14.418952,1.036,-0.078,-0.186,,-80.0,-93.0,
14.469,1.046,-0.13,-0.178,,-80.0,-93.0,
14.518856,1.03,-0.168,-0.178,,-83.0,-96.0,
14.568904,0.904,-0.202,-0.114,,-83.0,-96.0,
14.618952,0.92,-0.212,-0.05,,-83.0,-96.0,
14.669,0.896,-0.302,-0.024,,-83.0,-96.0,
14.719856,0.88,-0.36,-0.032,,-86.0,-92.0,
14.769904,0.882,-0.414,-0.016,,-86.0,-92.0,
14.819952,0.84,-0.424,-0.016,,-86.0,-92.0,
14.87,0.814,-0.5,0.038,,-86.0,-92.0,
14.919856,0.824,-0.544,0.038,,-84.0,-87.0,
14.969904,0.766,-0.586,0.108,,-84.0,-87.0,
15.019952,0.69,-0.528,0.096,,-84.0,-87.0,
15.07,0.576,-0.506,0.11,,-84.0,-87.0,
15.119856,0.53,-0.546,0.14,,-84.0,-87.0,
15.169904,0.542,-0.56,0.182,,-84.0,-87.0,
15.219952,0.528,-0.576,0.166,,-84.0,-87.0,
15.27,0.7,-0.64,0.15,,-84.0,-87.0,
15.319856,0.766,-0.698,0.162,,-88.0,-86.0,
15.369904,0.792,-0.656,0.24,,-88.0,-86.0,
15.419952,0.786,-0.552,0.254,,-88.0,-86.0,
15.47,0.742,-0.528,0.242,,-88.0,-86.0,
15.519856,0.754,-0.5,0.248,,-80.0,-87.0,
15.569904,0.806,-0.5,0.152,,-80.0,-87.0,
15.619952,0.894,-0.648,0.178,,-80.0,-87.0,
15.67,0.892,-0.592,0.194,,-80.0,-87.0,
15.720856,0.876,-0.63,0.156,,-82.0,-87.0,
15.770904,0.838,-0.544,0.14,,-82.0,-87.0,
15.820952,0.834,-0.53,0.188,,-82.0,-87.0,
15.871,0.848,-0.498,0.206,,-82.0,-87.0,
15.920856,0.87,-0.494,0.21,,,-88.0,
15.970904,0.888,-0.506,0.216,,,-88.0,
16.020952,0.91,-0.474,0.23,,,-88.0,
16.071,0.91,-0.436,0.304,,,-88.0,
16.120856,0.85,-0.4,0.238,,-84.0,-87.0,
16.170904,0.824,-0.442,0.262,,-84.0,-87.0,
16.220952,0.846,-0.456,0.226,,-84.0,-87.0,
16.271,0.862,-0.466,0.184,,-84.0,-87.0,
16.320856,0.862,-0.458,0.166,,-86.0,,
16.370904,0.86,-0.442,0.178,,-86.0,,
16.420952,0.846,-0.434,0.16,,-86.0,,
16.471,0.84,-0.48,0.178,,-86.0,,
16.520856,0.844,-0.506,0.206,,-86.0,-87.0,
16.570904,0.846,-0.496,0.214,,-86.0,-87.0,
16.620952,0.856,-0.474,0.23,,-86.0,-87.0,
16.671,0.848,-0.458,0.248,,-86.0,-87.0,
16.720856,0.856,-0.456,0.246,,-87.0,-86.0,
16.770904,0.858,-0.456,0.246,,-87.0,-86.0,
16.820952,0.86,-0.458,0.254,,-87.0,-86.0,
16.871,0.846,-0.456,0.23,,-87.0,-86.0,
16.921856,0.87,-0.462,0.226,,-88.0,-86.0,
16.971904,0.872,-0.466,0.224,,-88.0,-86.0,
17.021952,0.862,-0.474,0.206,,-88.0,-86.0,
17.072,0.87,-0.464,0.204,,-88.0,-86.0,
17.121856,0.86,-0.464,0.214,,-88.0,-86.0,
17.171904,0.856,-0.456,0.192,,-88.0,-86.0,
17.221952,0.864,-0.44,0.2,,-88.0,-86.0,
17.272,0.87,-0.44,0.206,,-88.0,-86.0,
17.321856,0.854,-0.448,0.216,,-88.0,-91.0,
17.371904,0.87,-0.448,0.21,,-88.0,-91.0,
17.421952,0.878,-0.45,0.208,,-88.0,-91.0,
17.472,0.854,-0.45,0.224,,-88.0,-91.0,
17.521856,0.864,-0.442,0.22,,-88.0,-86.0,
17.571904,0.87,-0.448,0.224,,-88.0,-86.0,
17.621952,0.864,-0.454,0.222,,-88.0,-86.0,
17.672,0.872,-0.442,0.192,,-88.0,-86.0,
17.721856,0.856,-0.432,0.198,,-88.0,-99.0,
17.771904,0.846,-0.44,0.178,,-88.0,-99.0,
17.821952,0.878,-0.43,0.194,,-88.0,-99.0,
17.872,0.888,-0.434,0.184,,-88.0,-99.0,
17.922856,0.88,-0.432,0.188,,,-87.0,
17.972904,0.878,-0.44,0.192,,,-87.0,
18.022952,0.888,-0.432,0.206,,,-87.0,
18.073,0.888,-0.44,0.214,,,-87.0,
18.122856,0.88,-0.432,0.222,,-86.0,-103.0,
18.172904,0.882,-0.424,0.212,,-86.0,-103.0,
18.222952,0.88,-0.42,0.206,,-86.0,-103.0,
18.273,0.88,-0.43,0.198,,-86.0,-103.0,
18.322856,0.892,-0.42,0.188,,-86.0,-87.0,
18.372904,0.886,-0.416,0.19,,-86.0,-87.0,
18.422952,0.878,-0.404,0.188,,-86.0,-87.0,
18.473,0.892,-0.41,0.184,,-86.0,-87.0,
18.522856,0.882,-0.4,0.166,,-86.0,-88.0,
18.572904,0.878,-0.4,0.182,,-86.0,-88.0,
18.622952,0.882,-0.404,0.176,,-86.0,-88.0,
18.673,0.878,-0.408,0.166,,-86.0,-88.0,
18.722856,0.888,-0.414,0.174,,-93.0,,
18.772904,0.896,-0.408,0.192,,-93.0,,
18.822952,0.902,-0.408,0.184,,-93.0,,
18.873,0.872,-0.414,0.184,,-93.0,,
18.923856,0.888,-0.402,0.184,,-87.0,-87.0,
18.973904,0.888,-0.394,0.184,,-87.0,-87.0,
19.023952,0.894,-0.4,0.176,,-87.0,-87.0,
19.074,0.896,-0.416,0.162,,-87.0,-87.0,
19.123856,0.87,-0.398,0.174,,-84.0,-88.0,
19.173904,0.862,-0.384,0.168,,-84.0,-88.0,
19.223952,0.866,-0.378,0.162,,-84.0,-88.0,
19.274,0.878,-0.376,0.152,,-84.0,-88.0,
19.323856,0.91,-0.378,0.156,,-80.0,-96.0,
19.373904,0.91,-0.386,0.158,,-80.0,-96.0,
19.423952,0.846,-0.37,0.16,,-80.0,-96.0,
19.474,0.798,-0.354,0.146,,-80.0,-96.0,
19.523856,0.798,-0.34,0.124,,-79.0,-98.0,
19.573904,0.78,-0.318,0.086,,-79.0,-98.0,
19.623952,0.75,-0.286,0.088,,-79.0,-98.0,
19.674,0.748,-0.278,0.072,,-79.0,-98.0,
19.723856,0.736,-0.178,0.032,,-80.0,-97.0,
19.773904,0.796,-0.25,0.024,,-80.0,-97.0,
19.823952,0.88,-0.212,0.008,,-80.0,-97.0,
19.874,0.93,-0.192,-0.036,,-80.0,-97.0,
19.924856,1.036,-0.136,-0.036,,-82.0,-92.0,
19.974904,1.086,-0.186,-0.04,,-82.0,-92.0,
20.024952,1.026,-0.128,-0.016,,-82.0,-92.0,
20.075,1.036,-0.168,0.022,,-82.0,-92.0,
20.124856,1.062,-0.138,0.004,,-84.0,-88.0,
20.174904,1.052,-0.144,0.014,,-84.0,-88.0,
20.224952,1.078,-0.21,-0.008,,-84.0,-88.0,
20.275,1.052,-0.224,-0.02,,-84.0,-88.0,
20.324856,1.106,-0.232,-0.05,,-89.0,-102.0,
20.374904,1.144,-0.18,-0.09,,-89.0,-102.0,
20.424952,1.094,-0.112,-0.098,,-89.0,-102.0,
20.475,1.058,-0.16,-0.064,,-89.0,-102.0,
20.524856,1.008,-0.17,0.024,,-93.0,-91.0,
20.574904,0.992,-0.144,-0.024,,-93.0,-91.0,
20.624952,1.006,-0.12,-0.05,,-93.0,-91.0,
20.675,0.96,-0.09,-0.04,,-93.0,-91.0,
20.724856,0.956,-0.114,-0.056,,-92.0,-94.0,
20.774904,0.962,-0.16,-0.048,,-92.0,-94.0,
20.824952,0.966,-0.116,-0.036,,-92.0,-94.0,
20.875,0.988,-0.112,-0.002,,-92.0,-94.0,
20.925856,0.998,-0.096,-0.04,,-92.0,-95.0,
20.975904,0.992,-0.09,-0.026,,-92.0,-95.0,
21.025952,0.992,-0.072,-0.04,,-92.0,-95.0,
21.076,0.976,-0.08,-0.048,,-92.0,-95.0,
21.125856,0.968,-0.11,-0.028,,-90.0,-96.0,
21.175904,0.942,-0.096,-0.034,,-90.0,-96.0,
21.225952,0.95,-0.1,-0.072,,-90.0,-96.0,
21.276,0.956,-0.116,-0.08,,-90.0,-96.0,
21.325856,0.96,-0.114,-0.104,,-90.0,-96.0,
21.375904,0.956,-0.082,-0.094,,-90.0,-96.0,
21.425952,0.978,-0.074,-0.082,,-90.0,-96.0,
21.476,0.942,-0.104,-0.064,,-90.0,-96.0,
21.525856,0.972,-0.084,-0.058,,-92.0,-96.0,
21.575904,0.976,-0.084,-0.05,,-92.0,-96.0,
21.625952,0.962,-0.09,-0.058,,-92.0,-96.0,
21.676,0.974,-0.098,-0.05,,-92.0,-96.0,
21.725856,0.94,-0.09,-0.066,,,-96.0,
21.775904,0.952,-0.098,-0.068,,,-96.0,
21.825952,0.984,-0.094,-0.066,,,-96.0,
21.876,0.984,-0.098,-0.072,,,-96.0,
21.925856,0.968,-0.09,-0.068,,-93.0,-95.0,
21.975904,0.978,-0.114,-0.074,,-93.0,-95.0,
22.025952,0.952,-0.11,-0.058,,-93.0,-95.0,
22.076,0.958,-0.09,-0.082,,-93.0,-95.0,
22.126856,0.958,-0.068,-0.058,,,-95.0,
22.176904,0.966,-0.094,-0.048,,,-95.0,
22.226952,0.974,-0.082,-0.044,,,-95.0,
22.277,0.974,-0.098,-0.074,,,-95.0,
22.326856,0.946,-0.09,-0.064,,,-100.0,
22.376904,0.96,-0.098,-0.04,,,-100.0,
22.426952,0.962,-0.098,-0.05,,,-100.0,
22.477,0.926,-0.114,-0.072,,,-100.0,
22.526856,0.952,-0.1,-0.05,,,-94.0,
22.576904,0.976,-0.094,-0.058,,,-94.0,
22.626952,0.974,-0.088,-0.064,,,-94.0,
22.677,0.984,-0.074,-0.084,,,-94.0,
22.726856,0.958,-0.078,-0.066,,,-96.0,
22.776904,0.992,-0.09,-0.052,,,-96.0,
22.826952,0.958,-0.116,-0.058,,,-96.0,
22.877,0.962,-0.12,-0.062,,,-96.0,
22.926856,0.96,-0.104,-0.052,,,-96.0,
22.976904,0.968,-0.094,-0.056,,,-96.0,
23.026952,0.966,-0.098,-0.058,,,-96.0,
23.077,0.974,-0.09,-0.056,,,-96.0,
23.127856,0.966,-0.094,-0.05,,,-94.0,
23.177904,0.96,-0.098,-0.064,,,-94.0,
23.227952,0.966,-0.1,-0.05,,,-94.0,
23.278,0.966,-0.082,-0.052,,,-94.0,
23.327856,0.966,-0.1,-0.058,,,-94.0,
23.377904,0.976,-0.09,-0.044,,,-94.0,
23.427952,0.95,-0.098,-0.058,,,-94.0,
23.478,0.96,-0.088,-0.04,,,-94.0,
23.527856,0.984,-0.1,-0.046,,-97.0,-95.0,
23.577904,0.974,-0.104,-0.034,,-97.0,-95.0,
23.627952,0.962,-0.09,-0.02,,-97.0,-95.0,
23.678,0.97,-0.104,-0.03,,-97.0,-95.0,
23.727856,1.03,-0.112,-0.036,,-89.0,-93.0,
23.777904,1.1,-0.12,-0.052,,-89.0,-93.0,
23.827952,1.23,-0.068,-0.128,,-89.0,-93.0,
