t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.233,-0.896,0.268,0.206,,,-82.0,
5.282856,-0.904,0.304,0.198,,,-80.0,
5.332904,-0.864,0.344,0.196,,,-80.0,
5.382952,-0.866,0.318,0.184,,,-80.0,
5.433,-0.864,0.364,0.224,,,-80.0,
5.483856,-0.866,0.348,0.23,,,-79.0,
5.533904,-0.92,0.368,0.212,,,-79.0,
5.583952,-0.93,0.354,0.216,,,-79.0,
5.634,-0.928,0.32,0.222,,,-79.0,
5.683856,-0.928,0.326,0.214,,,-80.0,
5.733904,-0.9,0.322,0.208,,,-80.0,
5.783952,-0.91,0.322,0.206,,,-80.0,
5.834,-0.924,0.27,0.182,,,-80.0,
5.883856,-0.936,0.264,0.198,,,-80.0,
5.933904,-0.9,0.254,0.198,,,-80.0,
5.983952,-0.892,0.192,0.212,,,-80.0,
6.034,-0.868,0.19,0.24,,,-80.0,
6.083856,-0.89,0.208,0.224,,,-81.0,
6.133904,-0.9,0.238,0.224,,,-81.0,
6.183952,-0.89,0.258,0.21,,,-81.0,
6.234,-0.91,0.274,0.2,,,-81.0,
6.283856,-0.898,0.274,0.188,,,-84.0,
6.333904,-0.898,0.286,0.198,,,-84.0,
6.383952,-0.912,0.284,0.208,,,-84.0,
6.434,-0.9,0.246,0.206,,,-84.0,
6.483856,-0.934,0.248,0.222,,,-86.0,
6.533904,-0.91,0.224,0.228,,,-86.0,
6.583952,-0.922,0.224,0.248,,,-86.0,
6.634,-0.916,0.23,0.248,,,-86.0,
6.684856,-0.928,0.206,0.208,,,-81.0,
6.734904,-0.92,0.194,0.23,,,-81.0,
6.784952,-0.922,0.212,0.27,,,-81.0,
6.835,-0.996,0.344,0.332,,,-81.0,
6.884856,-0.932,0.616,0.304,,,-88.0,
6.934904,-0.932,0.876,0.302,,,-88.0,
6.984952,-0.936,0.902,0.3,,,-88.0,
7.035,-0.922,0.944,0.208,,,-88.0,
7.084856,-0.808,0.812,0.192,,,-88.0,
7.134904,-0.756,0.934,0.224,,,-88.0,
7.184952,-0.702,0.782,0.242,,,-88.0,
7.235,-0.434,0.408,0.29,,,-88.0,
7.284856,-0.41,0.146,0.344,,,-84.0,
7.334904,-0.456,-0.136,0.526,,,-84.0,
7.384952,-0.532,0.3,0.844,,,-84.0,
7.435,-0.208,0.88,0.888,,,-84.0,
7.685856,-0.194,0.59,0.8,,,-93.0,
7.735904,-0.196,0.726,0.768,,,-93.0,
7.785952,-0.154,0.76,0.782,,,-93.0,
7.836,-0.1,0.638,0.76,,,-93.0,
7.885856,-0.162,0.552,0.798,,,-84.0,
7.935904,-0.078,0.6,0.712,,,-84.0,
7.985952,-0.162,0.744,0.754,,,-84.0,
8.036,-0.144,0.71,0.668,,,-84.0,
8.085856,-0.218,0.718,0.806,,,-90.0,
8.135904,-0.176,0.8,0.696,,,-90.0,
8.185952,-0.09,0.774,0.678,,,-90.0,
8.236,-0.11,0.676,0.688,,,-90.0,
8.285856,-0.096,0.55,0.672,,,-88.0,
8.335904,-0.122,0.502,0.582,,,-88.0,
8.385952,-0.27,0.72,0.466,,,-88.0,
8.436,-0.394,0.728,0.446,,,-88.0,
8.485856,-0.38,1.238,0.48,,,-78.0,
8.535904,-0.528,0.91,0.608,,,-78.0,
8.585952,-0.634,0.526,0.668,,,-78.0,
8.636,-0.36,0.368,0.59,,,-78.0,
8.686856,-0.602,0.414,0.464,,,-81.0,
8.736904,-0.792,1.574,0.328,,,-81.0,
8.786952,-0.532,0.946,0.434,,,-81.0,
8.837,-0.562,0.624,0.664,,,-81.0,
8.886856,-0.378,0.646,0.488,,,-82.0,
8.936904,-0.272,0.712,0.534,,,-82.0,
8.986952,-0.234,0.816,0.574,,,-82.0,
9.037,-0.2,0.792,0.504,,,-82.0,
9.086856,-0.272,0.71,0.498,,,-81.0,
9.136904,-0.348,0.688,0.47,,,-81.0,
9.186952,-0.41,0.732,0.456,,,-81.0,
9.237,-0.338,1.09,0.414,,,-81.0,
9.286856,-0.232,0.864,0.364,,,-80.0,
9.336904,-0.37,0.706,0.454,,,-80.0,
9.386952,-0.36,0.748,0.608,,,-80.0,
9.437,-0.354,0.734,0.59,,,-80.0,
9.486856,-0.288,0.806,0.504,,,-82.0,
9.536904,-0.25,0.736,0.432,,,-82.0,
9.586952,-0.2,0.838,0.44,,,-82.0,
9.637,-0.218,0.936,0.462,,,-82.0,
9.687856,-0.208,0.784,0.376,,,-83.0,
9.737904,-0.186,0.822,0.284,,,-83.0,
9.787952,-0.228,0.994,0.432,,,-83.0,
9.838,-0.2,1.02,0.312,,,-83.0,
9.887856,-0.174,0.962,0.32,,,-82.0,
9.937904,-0.18,0.952,0.288,,,-82.0,
9.987952,-0.25,0.888,0.44,,,-82.0,
10.038,-0.186,0.88,0.406,,,-82.0,
10.087856,-0.148,0.87,0.414,,,-87.0,
10.137904,-0.058,1.008,0.27,,,-87.0,
10.187952,-0.064,0.878,0.24,,,-87.0,
10.238,-0.068,0.966,0.192,,,-87.0,
11.088856,-0.02,0.976,0.258,,,,-105.0
11.138904,-0.008,0.928,0.23,,,,-105.0
11.188952,0.048,0.91,0.2,,,,-105.0
11.239,0.034,0.888,0.24,,,,-105.0
11.288856,0.018,0.942,0.254,,,-100.0,
11.338904,-0.004,0.958,0.262,,,-100.0,
11.388952,-0.004,0.966,0.226,,,-100.0,
11.439,0.046,0.95,0.162,,,-100.0,
11.488856,0.018,0.974,0.15,,,,-97.0
11.538904,-0.002,0.96,0.152,,,,-97.0
11.588952,-0.014,1.054,0.142,,,,-97.0
11.639,0.024,1.034,0.142,,,,-97.0
13.090856,0.132,0.86,0.118,,,-91.0,
13.140904,0.102,0.934,0.112,,,-91.0,
13.190952,0.062,0.99,0.076,,,-91.0,
13.241,0.006,0.98,0.06,,,-91.0,
13.290856,-0.016,0.944,-0.036,,,-95.0,
13.340904,-0.046,0.896,-0.056,,,-95.0,
13.390952,-0.078,0.914,-0.128,,,-95.0,
13.441,-0.146,0.934,-0.16,,,-95.0,
13.490856,-0.226,0.974,-0.142,,,-87.0,
13.540904,-0.314,0.998,-0.124,,,-87.0,
13.590952,-0.35,1.004,-0.128,,,-87.0,
13.641,-0.336,0.992,-0.072,,,-87.0,
13.690856,-0.27,1.008,-0.04,,,-84.0,
13.740904,-0.2,1.02,-0.032,,,-84.0,
13.790952,-0.136,0.84,0.024,,,-84.0,
13.841,-0.144,0.972,0.044,,,-84.0,
13.891856,-0.136,0.902,0.092,,,-87.0,
13.941904,-0.114,0.888,0.12,,,-87.0,
13.991952,-0.132,0.92,0.112,,,-87.0,
14.042,-0.09,0.958,0.096,,,-87.0,
14.091856,-0.04,0.782,0.178,,,-93.0,
14.141904,-0.018,0.896,0.236,,,-93.0,
14.191952,-0.008,0.978,0.294,,,-93.0,
14.242,-0.01,0.974,0.44,,,-93.0,
14.291856,-0.058,1.046,0.51,,,-95.0,
14.341904,-0.132,0.926,0.492,,,-95.0,
14.391952,-0.13,0.898,0.496,,,-95.0,
14.442,-0.072,0.882,0.482,,,-95.0,
14.491856,-0.01,0.838,0.518,,,-94.0,
14.541904,0.018,0.912,0.536,,,-94.0,
14.591952,0.064,0.918,0.536,,,-94.0,
14.642,0.158,0.902,0.478,,,-94.0,
14.691856,0.102,0.76,0.542,,,-88.0,
14.741904,0.092,0.77,0.504,,,-88.0,
14.791952,-0.05,0.414,0.656,,,-88.0,
14.842,0.21,0.776,0.184,,,-88.0,
14.892856,0.238,1.168,0.39,,,-84.0,
14.942904,0.264,0.898,0.3,,,-84.0,
14.992952,0.224,0.912,0.152,,,-84.0,
15.043,0.176,0.958,0.108,,,-84.0,
15.092856,0.072,1.046,0.158,,,-84.0,
15.142904,0.096,0.952,0.134,,,-84.0,
15.192952,0.096,1.01,0.136,,,-84.0,
15.243,0.112,0.978,0.134,,,-84.0,
15.292856,0.062,0.878,0.184,,,-96.0,
15.342904,0.018,0.95,0.238,,,-96.0,
15.392952,0.038,0.902,0.304,,,-96.0,
15.443,0.134,0.966,0.348,,,-96.0,
15.692856,-0.504,0.61,0.446,,,-92.0,
15.742904,-1.002,0.55,0.236,,,-92.0,
15.792952,-0.824,0.048,0.494,,,-92.0,
15.843,-0.88,0.402,0.528,,,-92.0,
15.893856,-0.628,0.536,0.54,,,-93.0,
15.943904,-0.56,0.774,0.486,,,-93.0,
15.993952,-0.576,0.528,0.52,,,-93.0,
16.044,-0.448,0.534,0.536,,,-93.0,
16.093856,-0.57,0.664,0.526,,,-88.0,
16.143904,-0.526,0.688,0.594,,,-88.0,
16.193952,-0.578,0.414,0.684,,,-88.0,
16.244,-0.702,0.546,0.624,,,-88.0,
16.293856,-0.634,0.728,0.486,,,-84.0,
16.343904,-0.676,0.816,0.614,,,-84.0,
16.393952,-0.67,0.354,0.76,,,-84.0,
16.444,-0.634,0.328,0.806,,,-84.0,
16.693856,-0.506,0.206,0.786,,,-101.0,
16.743904,-0.648,0.306,0.686,,,-101.0,
16.793952,-0.612,0.146,0.806,,,-101.0,
16.844,-0.816,0.184,0.812,,,-101.0,
16.893856,-0.676,0.142,0.898,,,-84.0,
16.943904,-0.712,-0.088,0.78,,,-84.0,
16.993952,-0.814,0.094,0.696,,,-84.0,
17.044,-0.964,0.08,0.53,,,-84.0,
17.094856,-0.866,0.064,0.64,,,-84.0,
17.144904,-0.744,-0.336,0.796,,,-84.0,
17.194952,-0.82,-0.224,0.992,,,-84.0,
17.245,-0.484,0.334,0.83,,,-84.0,
17.294856,-0.442,0.598,0.832,,,-95.0,
17.344904,-0.168,0.684,0.972,,,-95.0,
17.394952,-0.13,0.742,0.994,,,-95.0,
17.445,-0.386,0.654,0.868,,,-95.0,
17.494856,-0.458,0.386,0.88,,,-95.0,
17.544904,-0.33,0.198,0.686,,,-95.0,
17.594952,-0.416,0.252,0.744,,,-95.0,
17.645,-0.544,-0.1,0.902,,,-95.0,
17.694856,-1.04,0.42,0.646,,,-87.0,
17.744904,-0.322,0.316,0.556,,,-87.0,
17.794952,-0.126,0.854,0.236,,,-87.0,
17.845,0.12,1.336,0.114,,,-87.0,
17.894856,0.358,1.546,-0.114,,,-91.0,
17.944904,0.316,1.246,-0.224,,,-91.0,
17.994952,0.266,0.782,0.038,,,-91.0,
18.045,0.296,0.822,0.188,,,-91.0,
18.095856,0.382,0.914,0.124,,,-92.0,
18.145904,0.22,0.52,0.204,,,-92.0,
18.195952,0.392,0.83,-0.048,,,-92.0,
18.246,0.414,0.866,0.006,,,-92.0,
18.295856,0.47,0.86,-0.082,,,-91.0,
18.345904,0.492,0.886,-0.114,,,-91.0,
18.395952,0.454,0.674,0.03,,,-91.0,
18.446,0.598,1.328,0.224,,,-91.0,
18.495856,0.374,0.744,0.206,,,-100.0,
18.545904,0.542,0.75,0.248,,,-100.0,
18.595952,0.574,0.806,0.126,,,-100.0,
18.646,0.626,0.728,0.152,,,-100.0,
19.096856,0.456,0.686,0.064,,,,-105.0
19.146904,0.678,0.714,0.166,,,,-105.0
19.196952,0.682,0.764,0.166,,,,-105.0
19.247,0.546,0.784,0.128,,,,-105.0
19.296856,0.654,0.744,0.158,,,-96.0,
19.346904,0.622,0.79,0.092,,,-96.0,
19.396952,0.594,0.72,0.048,,,-96.0,
19.447,0.606,0.838,0.078,,,-96.0,
19.496856,0.624,0.604,0.112,,,-98.0,
19.546904,0.614,0.718,0.144,,,-98.0,
19.596952,0.648,0.62,0.11,,,-98.0,
19.647,0.67,0.744,0.114,,,-98.0,
19.696856,0.638,0.582,0.134,,,-97.0,
19.746904,0.716,0.584,0.136,,,-97.0,
19.796952,0.64,0.542,0.224,,,-97.0,
19.847,0.59,0.806,0.226,,,-97.0,
19.896856,0.636,0.768,0.198,,,-92.0,
19.946904,0.652,0.568,0.096,,,-92.0,
19.996952,0.64,0.678,0.088,,,-92.0,
20.047,0.636,0.642,0.02,,,-92.0,
20.097856,0.686,0.696,-0.09,,,-91.0,
20.147904,0.726,0.752,-0.102,,,-91.0,
20.197952,0.752,0.878,-0.124,,,-91.0,
20.248,0.636,0.904,-0.064,,,-91.0,
20.297856,0.594,0.798,0.016,,,-92.0,
20.347904,0.524,0.71,0.088,,,-92.0,
20.397952,0.524,0.728,0.094,,,-92.0,
20.448,0.638,0.67,0.08,,,-92.0,
20.497856,0.668,0.488,0.012,,,-98.0,
20.547904,0.664,0.728,0.032,,,-98.0,
20.597952,0.604,0.696,0.062,,,-98.0,
20.648,0.552,0.674,0.094,,,-98.0,
20.697856,0.584,0.748,0.108,,,-88.0,
20.747904,0.568,0.816,0.16,,,-88.0,
20.797952,0.368,0.816,0.128,,,-88.0,
20.848,0.432,0.87,0.174,,,-88.0,
20.897856,0.43,0.92,0.204,,,-91.0,
20.947904,0.432,0.864,0.232,,,-91.0,
20.997952,0.526,0.904,0.248,,,-91.0,
21.048,0.402,0.872,0.174,,,-91.0,
21.098856,0.47,0.782,0.172,,,-84.0,
21.148904,0.454,0.812,0.04,,,-84.0,
21.198952,0.334,0.78,-0.016,,,-84.0,
21.249,0.402,0.96,-0.014,,,-84.0,
21.298856,0.418,0.728,-0.032,,,-84.0,
21.348904,0.524,0.94,-0.016,,,-84.0,
21.398952,0.52,0.88,-0.04,,,-84.0,
21.449,0.448,0.94,-0.026,,,-84.0,
21.498856,0.476,0.878,-0.072,,,-90.0,
21.548904,0.332,0.92,0.018,,,-90.0,
21.598952,0.374,0.846,0.04,,,-90.0,
21.649,0.376,0.832,0.06,,,-90.0,
21.698856,0.39,0.818,-0.016,,,-82.0,-99.0
21.748904,0.422,0.882,-0.056,,,-82.0,-99.0
21.798952,0.45,0.924,-0.084,,,-82.0,-99.0
21.849,0.432,0.792,-0.104,,,-82.0,-99.0
21.898856,0.412,0.94,-0.11,,,-96.0,
21.948904,0.402,0.902,-0.122,,,-96.0,
21.998952,0.384,0.936,-0.084,,,-96.0,
22.049,0.364,0.896,-0.08,,,-96.0,
22.098856,0.374,0.8,-0.098,,,-84.0,
22.148904,0.414,0.88,-0.096,,,-84.0,
22.198952,0.4,0.716,-0.122,,,-84.0,
22.249,0.424,0.91,-0.088,,,-84.0,
22.299856,0.368,0.948,-0.052,,,-84.0,
22.349904,0.326,0.928,-0.084,,,-84.0,
22.399952,0.508,0.944,-0.004,,,-84.0,
22.45,0.388,0.862,-0.032,,,-84.0,
22.499856,0.386,0.888,0.014,,,-84.0,
22.549904,0.376,0.896,0.006,,,-84.0,
22.599952,0.35,0.888,-0.024,,,-84.0,
22.65,0.432,0.92,-0.026,,,-84.0,
22.699856,0.444,0.798,-0.048,,,-84.0,
22.749904,0.466,0.856,-0.008,,,-84.0,
22.799952,0.516,0.87,-0.026,,,-84.0,
22.85,0.45,0.88,-0.002,,,-84.0,
22.899856,0.444,0.798,-0.068,,,-101.0,
22.949904,0.476,0.934,-0.114,,,-101.0,
22.999952,0.456,0.864,-0.046,,,-101.0,
23.05,0.422,0.984,0.07,,,-101.0,
23.099856,0.446,0.824,0.088,,,-83.0,
23.149904,0.414,0.584,0.046,,,-83.0,
23.199952,0.46,0.926,0.054,,,-83.0,
23.25,0.534,0.884,-0.012,,,-83.0,
23.300856,0.51,0.908,0.078,,,-84.0,
23.350904,0.482,0.838,0.096,,,-84.0,
23.400952,0.422,0.758,0.104,,,-84.0,
23.451,0.39,0.774,0.166,,,-84.0,
23.500856,0.418,0.752,0.178,,,-84.0,
23.550904,0.486,0.84,0.156,,,-84.0,
23.600952,0.472,0.88,0.142,,,-84.0,
23.651,0.476,0.93,0.158,,,-84.0,
23.700856,0.47,0.88,0.16,,,-87.0,
23.750904,0.456,0.84,0.112,,,-87.0,
23.800952,0.44,0.854,0.134,,,-87.0,
23.851,0.448,0.838,0.152,,,-87.0,
23.900856,0.438,0.846,0.198,,,-82.0,
23.950904,0.432,0.838,0.194,,,-82.0,
24.000952,0.48,0.866,0.23,,,-82.0,
24.051,0.48,0.888,0.204,,,-82.0,
24.100856,0.446,0.83,0.184,,,-83.0,
24.150904,0.47,0.824,0.192,,,-83.0,
24.200952,0.46,0.854,0.172,,,-83.0,
24.251,0.422,0.86,0.182,,,-83.0,
24.301856,0.462,0.854,0.194,,,-83.0,
24.351904,0.456,0.834,0.184,,,-83.0,
24.401952,0.456,0.862,0.16,,,-83.0,
24.452,0.454,0.88,0.158,,,-83.0,
24.501856,0.398,0.736,0.096,,,-81.0,
24.551904,0.444,0.778,0.102,,,-81.0,
24.601952,0.436,0.856,0.04,,,-81.0,
24.652,0.552,0.894,0.022,,,-81.0,
24.701856,0.44,0.864,0.05,,,-81.0,
24.751904,0.448,0.93,-0.016,,,-81.0,
24.801952,0.45,0.93,0.016,,,-81.0,
24.852,0.366,0.896,0.014,,,-81.0,
24.901856,0.386,0.816,0.004,,,-90.0,
24.951904,0.27,0.844,0.05,,,-90.0,
