t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.256952,0.196,0.48,0.926,-69.0,,,
3.307,0.134,0.48,0.848,-69.0,,,
3.356856,0.144,0.502,0.87,-71.0,,,
3.406904,0.172,0.526,0.896,-71.0,,,
3.456952,0.14,0.536,0.912,-71.0,,,
3.507,0.192,0.472,0.856,-71.0,,,
3.556856,0.184,0.658,0.8,-73.0,,,
3.606904,0.19,0.542,0.846,-73.0,,,
3.656952,0.176,0.626,0.84,-73.0,,,
3.707,0.188,0.646,0.846,-73.0,,,
3.757856,0.198,0.674,0.78,-72.0,,,
3.807904,0.198,0.758,0.744,-72.0,,,
3.857952,0.24,0.784,0.716,-72.0,,,
3.908,0.306,0.716,0.742,-72.0,,,
3.957856,0.296,0.758,0.59,-74.0,,,
4.007904,0.408,0.83,0.464,-74.0,,,
4.057952,0.574,0.806,0.422,-74.0,,,
4.108,0.562,0.798,0.318,-74.0,,,
4.157856,0.588,0.632,0.39,-67.0,,,
4.207904,0.6,0.608,0.386,-67.0,,,
4.257952,0.59,0.674,0.312,-67.0,,,
4.308,0.55,0.652,0.302,-67.0,,,
4.357856,0.614,0.734,0.318,-70.0,,,
4.407904,0.51,0.802,0.428,-70.0,,,
4.457952,0.352,0.864,0.416,-70.0,,,
4.508,0.318,0.834,0.38,-70.0,,,
4.557856,0.334,0.902,0.366,-73.0,,,
4.607904,0.408,0.91,0.398,-73.0,,,
4.657952,0.432,0.844,0.368,-73.0,,,
4.708,0.398,0.806,0.396,-73.0,,,
4.758856,0.398,0.882,0.374,-74.0,,,
4.808904,0.408,0.88,0.304,-74.0,,,
4.858952,0.398,0.882,0.364,-74.0,,,
4.909,0.354,0.834,0.416,-74.0,,,
4.958856,0.352,0.846,0.43,-75.0,,,
5.008904,0.368,0.862,0.446,-75.0,,,
5.058952,0.338,0.838,0.406,-75.0,,,
5.109,0.398,0.856,0.384,-75.0,,,
5.158856,0.398,0.934,0.304,-74.0,,,
5.208904,0.368,0.792,0.376,-74.0,,,
5.258952,0.39,0.624,0.332,-74.0,,,
5.309,0.238,0.814,0.39,-74.0,,,
5.358856,0.254,0.888,0.478,-75.0,,,
5.408904,0.344,0.934,0.482,-75.0,,,
5.458952,0.252,0.792,0.392,-75.0,,,
5.509,0.328,0.784,0.304,-75.0,,,
5.558856,0.376,0.986,0.338,-75.0,,,
5.608904,0.422,0.954,0.416,-75.0,,,
5.658952,0.32,0.818,0.384,-75.0,,,
5.709,0.37,0.786,0.48,-75.0,,,
5.758856,0.338,1.136,0.642,-75.0,,,
5.808904,0.28,0.638,0.686,-75.0,,,
5.858952,0.344,0.966,0.286,-75.0,,,
5.909,0.334,0.96,0.48,-75.0,,,
6.159856,0.24,0.814,0.504,-94.0,,,
6.209904,0.248,0.77,0.6,-94.0,,,
6.259952,0.162,0.896,0.678,-94.0,,,
6.31,0.184,0.764,0.64,-94.0,,,
6.359856,0.14,0.992,0.728,-67.0,,,
6.409904,0.28,0.728,0.78,-67.0,,,
6.459952,0.448,0.46,0.654,-67.0,,,
6.51,0.414,0.486,0.666,-67.0,,,
6.559856,0.39,0.466,0.544,-72.0,,,
6.609904,0.318,0.526,0.592,-72.0,,,
6.659952,0.302,0.664,0.67,-72.0,,,
6.71,0.294,0.674,0.716,-72.0,,,
6.759856,0.304,0.734,0.64,-71.0,,,
6.809904,0.24,0.876,0.654,-71.0,,,
6.859952,0.188,1.016,0.51,-71.0,,,
6.91,0.152,0.906,0.48,-71.0,,,
6.959856,0.154,1.02,0.29,-82.0,,,
7.009904,0.156,0.926,0.328,-82.0,,,
7.059952,0.146,0.91,0.296,-82.0,,,
7.11,0.156,0.898,0.248,-82.0,,,
7.160856,0.168,0.952,0.156,-71.0,,,
7.210904,0.178,0.94,0.152,-71.0,,,
7.260952,0.22,0.928,0.14,-71.0,,,
7.311,0.232,0.91,0.096,-71.0,,,
7.360856,0.22,0.998,0.062,-71.0,,,
7.410904,0.204,0.918,0.04,-71.0,,,
7.460952,0.224,1.014,0.024,-71.0,,,
7.511,0.206,0.966,0.03,-71.0,,,
7.760856,0.166,0.952,-0.08,-75.0,,,
7.810904,0.158,0.972,-0.068,-75.0,,,
7.860952,0.158,0.934,-0.09,-75.0,,,
7.911,0.138,0.966,-0.104,-75.0,,,
7.960856,0.136,0.942,-0.084,-72.0,,,
8.010904,0.142,0.942,-0.08,-72.0,,,
8.060952,0.14,0.934,-0.08,-72.0,,,
8.111,0.142,0.926,-0.096,-72.0,,,
8.161856,0.144,0.948,-0.082,-71.0,,,
8.211904,0.15,0.936,-0.078,-71.0,,,
8.261952,0.134,0.972,-0.072,-71.0,,,
8.312,0.126,0.956,-0.09,-71.0,,,
8.361856,0.134,0.942,-0.072,-79.0,,,
8.411904,0.142,0.96,-0.098,-79.0,,,
8.461952,0.12,0.93,-0.052,-79.0,,,
8.512,0.144,0.926,-0.116,-79.0,,,
8.561856,0.158,0.946,-0.056,-75.0,,,
8.611904,0.172,0.96,-0.084,-75.0,,,
8.661952,0.176,1.0,-0.132,-75.0,,,
8.712,0.2,0.972,-0.062,-75.0,,,
8.761856,0.226,0.926,-0.072,-77.0,,,
8.811904,0.216,0.936,-0.064,-77.0,,,
8.861952,0.206,0.924,-0.066,-77.0,,,
8.912,0.15,0.894,0.012,-77.0,,,
8.961856,0.16,0.924,0.03,-82.0,,,
9.011904,0.166,0.894,0.024,-82.0,,,
9.061952,0.204,0.928,0.044,-82.0,,,
9.112,0.2,0.926,0.048,-82.0,,,
9.162856,0.174,0.992,0.07,-82.0,,,
9.212904,0.176,0.998,0.098,-82.0,,,
9.262952,0.214,0.99,0.078,-82.0,,,
9.313,0.224,0.994,0.056,-82.0,,,
9.362856,0.242,0.894,0.038,-69.0,,,
9.462952,0.328,0.856,-0.016,-69.0,,,
9.513,0.336,0.976,0.012,-69.0,,,
9.562856,0.352,0.948,-0.004,-81.0,,,
9.612904,0.318,0.926,0.006,-81.0,,,
9.662952,0.162,1.03,-0.004,-81.0,,,
9.713,0.13,0.972,0.016,-81.0,,,
9.762856,0.102,0.928,-0.002,-85.0,,,
9.812904,0.152,0.888,0.006,-85.0,,,
9.862952,0.206,1.048,0.134,-85.0,,,
9.913,0.096,1.084,0.07,-85.0,,,
9.962856,0.28,0.744,0.126,-62.0,,,
10.012904,0.284,0.83,0.114,-62.0,,,
10.062952,0.232,0.94,0.14,-62.0,,,
10.113,0.128,1.1,0.168,-62.0,,,
10.163856,0.124,1.016,0.206,-77.0,,,
10.213904,0.088,1.042,0.236,-77.0,,,
10.263952,0.048,1.126,0.224,-77.0,,,
10.314,0.08,1.072,0.224,-77.0,,,
10.363856,0.096,0.928,0.162,-78.0,,,
10.413904,0.07,0.972,0.164,-78.0,,,
10.463952,0.13,0.91,0.184,-78.0,,,
10.514,0.248,0.784,0.142,-78.0,,,
10.563856,0.416,0.884,0.238,-60.0,,,
10.613904,0.436,0.728,0.176,-60.0,,,
10.663952,0.4,0.99,0.162,-60.0,,,
10.714,0.492,0.944,0.108,-60.0,,,
10.763856,0.248,1.298,0.112,-59.0,,,
10.813904,0.186,0.87,0.236,-59.0,,,
10.863952,0.264,0.88,0.212,-59.0,,,
10.914,0.092,0.69,0.3,-59.0,,,
10.963856,-0.068,0.86,0.23,-75.0,,,
11.013904,-0.176,0.918,0.384,-75.0,,,
11.063952,-0.098,0.872,0.286,-75.0,,,
11.114,0.03,0.72,0.4,-75.0,,,
11.163856,-0.042,0.87,0.444,-59.0,,,
11.213904,-0.132,0.774,0.488,-59.0,,,
11.263952,-0.306,0.664,0.574,-59.0,,,
11.314,-0.366,0.808,0.614,-59.0,,,
11.364856,-0.574,0.712,0.568,-61.0,,-98.0,
11.414904,-0.958,1.398,0.86,-61.0,,-98.0,
11.464952,-0.388,0.62,0.528,-61.0,,-98.0,
11.515,-0.434,0.752,0.646,-61.0,,-98.0,
11.564856,-0.286,0.638,0.61,-59.0,,,
11.614904,0.254,1.256,0.646,-59.0,,,
11.664952,-0.164,0.584,0.526,-59.0,,,
11.715,-0.418,0.578,0.716,-59.0,,,
11.764856,0.014,0.918,0.752,-63.0,,,
11.814904,0.13,0.934,0.526,-63.0,,,
11.864952,-0.762,0.534,0.728,-63.0,,,
11.915,-0.24,0.72,0.638,-63.0,,,
11.964856,-0.218,0.864,0.724,-62.0,,,
12.014904,-0.328,0.708,0.672,-62.0,,,
12.064952,-0.168,0.782,0.616,-62.0,,,
12.115,-0.186,0.766,0.582,-62.0,,,
12.164856,-0.17,0.808,0.504,-59.0,,,
12.214904,-0.154,1.118,0.476,-59.0,,,
12.264952,0.006,0.844,0.36,-59.0,,,
12.315,0.56,1.094,0.462,-59.0,,,
12.365856,0.446,0.88,0.582,-56.0,,,
12.415904,0.344,0.854,0.434,-56.0,,,
12.465952,0.318,0.688,0.428,-56.0,,,
12.516,0.13,0.798,0.272,-56.0,,,
12.565856,-0.126,1.03,0.098,-64.0,,,
12.615904,-0.194,0.978,-0.016,-64.0,,,
12.665952,-0.258,0.806,-0.08,-64.0,,,
12.716,-0.098,0.962,-0.104,-64.0,,,
12.765856,-0.136,0.806,-0.16,-59.0,,,
12.815904,-0.068,1.054,-0.282,-59.0,,,
12.865952,0.022,0.998,-0.216,-59.0,,,
12.916,0.016,0.876,-0.158,-59.0,,,
12.965856,0.018,0.968,-0.272,-61.0,,,
13.015904,0.034,0.876,-0.242,-61.0,,,
13.065952,0.088,1.008,-0.482,-61.0,,,
13.116,-0.048,0.856,-0.33,-61.0,,,
13.165856,0.028,0.936,-0.33,-61.0,,,
13.215904,0.062,0.784,-0.186,-61.0,,,
13.265952,0.108,0.808,-0.168,-61.0,,,
13.316,0.08,1.046,-0.232,-61.0,,,
13.366856,0.038,0.958,-0.176,-59.0,,,
13.416904,0.158,0.894,-0.144,-59.0,,,
13.466952,0.044,0.88,-0.142,-59.0,,,
13.517,0.014,0.95,-0.168,-59.0,,,
13.566856,-0.04,1.042,-0.106,-59.0,,,
13.616904,0.056,1.058,-0.088,-59.0,,,
13.666952,0.142,0.848,-0.064,-59.0,,,
13.717,0.118,0.796,-0.058,-59.0,,,
13.766856,0.162,0.912,-0.094,-61.0,,-102.0,
13.816904,0.15,1.072,-0.052,-61.0,,-102.0,
13.866952,0.142,0.976,0.014,-61.0,,-102.0,
13.917,0.252,0.95,0.014,-61.0,,-102.0,
13.966856,0.232,0.898,-0.032,-59.0,,,
14.016904,0.322,0.894,-0.036,-59.0,,,
14.066952,0.262,0.926,0.002,-59.0,,,
14.117,0.294,0.926,-0.092,-59.0,,,
14.166856,0.332,0.866,-0.008,-59.0,,-96.0,
14.216904,0.336,0.894,-0.026,-59.0,,-96.0,
14.266952,0.326,0.88,-0.048,-59.0,,-96.0,
14.317,0.318,0.888,-0.016,-59.0,,-96.0,
14.367856,0.316,0.882,-0.05,-63.0,,,
14.417904,0.27,0.854,0.006,-63.0,,,
14.467952,0.27,0.898,0.024,-63.0,,,
14.518,0.284,0.844,0.038,-63.0,,,
14.567856,0.286,0.952,0.032,-64.0,,,
14.617904,0.334,0.76,0.092,-64.0,,,
14.667952,0.364,0.934,0.096,-64.0,,,
14.718,0.27,0.934,0.062,-64.0,,,
14.767856,0.27,0.896,0.096,-68.0,,,
14.817904,0.214,1.052,-0.04,-68.0,,,
14.867952,0.162,0.944,-0.026,-68.0,,,
14.918,0.084,0.934,-0.016,-68.0,,,
14.967856,0.044,1.048,0.008,-67.0,,,
15.017904,0.06,1.014,-0.018,-67.0,,,
15.067952,0.014,0.984,-0.016,-67.0,,,
15.118,0.028,1.01,-0.026,-67.0,,,
15.167856,0.022,0.88,-0.026,-63.0,,,
15.217904,-0.004,0.992,0.044,-63.0,,,
15.267952,0.012,0.966,0.008,-63.0,,,
15.318,0.016,0.992,0.034,-63.0,,,
15.368856,0.054,0.896,0.056,-61.0,,,
15.418904,0.024,0.974,0.016,-61.0,,,
15.468952,-0.004,0.992,0.006,-61.0,,,
15.519,0.006,0.93,0.034,-61.0,,,
15.568856,0.008,0.974,0.05,-62.0,,,
15.618904,0.046,0.96,0.038,-62.0,,,
15.668952,0.014,0.966,0.048,-62.0,,,
15.719,-0.008,0.956,0.046,-62.0,,,
15.768856,0.014,0.96,0.062,-63.0,,,
15.818904,-0.016,0.992,0.088,-63.0,,,
15.868952,0.002,0.956,0.048,-63.0,,,
15.919,-0.026,0.972,0.048,-63.0,,,
15.968856,-0.018,0.946,0.044,-63.0,,,
16.018904,-0.02,0.976,0.05,-63.0,,,
16.068952,-0.028,0.91,0.108,-63.0,,,
16.119,-0.026,0.99,0.092,-63.0,,,
16.168856,-0.01,0.972,0.066,-63.0,,,
16.218904,-0.016,0.952,0.056,-63.0,,,
16.268952,-0.026,0.978,0.072,-63.0,,,
16.319,0.002,0.966,0.07,-63.0,,,
16.368856,-0.01,0.954,0.062,-63.0,,,
16.418904,-0.024,0.968,0.07,-63.0,,,
16.468952,-0.014,0.952,0.088,-63.0,,,
16.519,-0.002,0.974,0.108,-63.0,,,
16.569856,-0.026,0.98,0.076,-64.0,,,
16.619904,-0.028,0.952,0.078,-64.0,,,
16.669952,-0.024,0.96,0.096,-64.0,,,
16.72,-0.022,0.958,0.088,-64.0,,,
16.769856,-0.05,0.94,0.12,-64.0,,,
16.819904,-0.002,0.994,0.134,-64.0,,,
16.869952,-0.032,0.952,0.084,-64.0,,,
16.92,-0.024,0.952,0.112,-64.0,,,
16.969856,0.006,0.96,0.088,-64.0,,,
17.019904,-0.048,1.016,0.108,-64.0,,,
17.069952,-0.02,0.934,0.102,-64.0,,,
17.12,-0.016,0.968,0.118,-64.0,,,
17.169856,-0.026,1.076,0.126,-64.0,,,
17.219904,-0.046,0.956,0.082,-64.0,,,
17.269952,-0.008,0.944,0.098,-64.0,,,
17.32,-0.002,0.928,0.184,-64.0,,,
17.369856,-0.016,0.99,0.1,-65.0,,,
17.419904,-0.026,0.928,0.094,-65.0,,,
17.469952,-0.008,0.998,0.046,-65.0,,,
17.52,0.03,0.934,0.096,-65.0,,,
17.570856,0.014,0.896,-0.04,-66.0,,,
17.620904,0.048,0.88,-0.016,-66.0,,,
17.670952,-0.016,1.008,-0.016,-66.0,,,
17.721,-0.08,1.062,0.144,-66.0,,,
17.770856,-0.368,0.92,0.068,-66.0,,,
17.820904,-0.124,1.216,0.002,-66.0,,,
17.870952,-0.158,1.046,0.054,-66.0,,,
17.921,-0.066,0.936,0.056,-66.0,,,
17.970856,-0.014,1.016,0.016,-71.0,,,
18.020904,0.072,0.824,-0.012,-71.0,,,
18.070952,0.174,0.88,-0.046,-71.0,,,
18.121,0.254,0.872,-0.052,-71.0,,,
18.170856,0.27,0.88,-0.09,-68.0,,,
18.220904,0.286,0.926,-0.072,-68.0,,,
18.270952,0.342,0.886,-0.068,-68.0,,,
18.321,0.216,0.942,-0.116,-68.0,,,
18.370856,0.3,0.83,-0.178,-73.0,,,
18.420904,0.272,0.862,-0.176,-73.0,,,
18.470952,0.316,0.87,-0.218,-73.0,,,
18.521,0.29,0.856,-0.158,-73.0,,,
18.571856,0.326,0.86,-0.142,-72.0,,,
18.621904,0.334,0.818,-0.122,-72.0,,,
18.671952,0.398,0.864,-0.104,-72.0,,,
18.722,0.374,0.844,-0.072,-72.0,,,
18.771856,0.386,0.86,-0.116,-80.0,,,
18.821904,0.368,0.864,-0.128,-80.0,,,
18.871952,0.332,1.004,-0.138,-80.0,,,
18.922,0.318,0.92,-0.116,-80.0,,,
18.971856,0.28,1.072,-0.18,-71.0,,,
