t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.9,185.246551514,80.2940444946,215.0,147.0,166.0,54.0,301.432434082,474.071105957,3404.81396484,662.461120605,-325.208221436,3434.81396484,71.0061340332,781.066955566,3374.81396484
1.931,185.162185669,80.4386444092,215.0,147.0,166.0,54.0,300.318115234,472.176513672,3403.60107422,662.227233887,-325.093383789,3433.60107422,70.9806137085,780.786254883,3373.60107422
1.962,185.640914917,80.4111938477,215.0,147.0,166.0,54.0,306.782928467,473.663513184,3411.953125,663.83807373,-325.884155273,3441.953125,71.1563415527,782.719238281,3381.953125
1.993,185.572296143,80.4366455078,215.0,147.0,166.0,54.0,305.965087891,473.364074707,3411.98974609,663.845092773,-325.88760376,3441.98974609,71.1571121216,782.727722168,3381.98974609
2.025,185.445571899,80.5079498291,215.0,147.0,166.0,54.0,304.374664307,472.39553833,3411.15673828,663.684448242,-325.808776855,3441.15673828,71.1395874023,782.534912109,3381.15673828
2.056,185.029907227,80.2908859253,215.0,147.0,166.0,54.0,299.664611816,475.407775879,3414.14208984,664.260192871,-326.091400146,3444.14208984,71.2024002075,783.225891113,3384.14208984
2.087,185.264434814,80.3199691772,215.0,147.0,166.0,52.0,302.303771973,474.794647217,3412.23828125,663.893066406,-325.91116333,3442.23828125,71.1623382568,806.505981445,3382.23828125
2.118,185.45262146,78.9999923706,215.0,147.0,166.0,40.0,304.961303711,491.242736816,3416.78564453,664.770080566,-326.341705322,3446.78564453,71.2580184937,950.106201172,3386.78564453
2.15,185.519699097,79.3998947144,215.0,147.0,166.0,52.0,305.313476562,485.732849121,3411.73950195,663.796813965,-325.863922119,3441.73950195,71.1518478394,806.387084961,3381.73950195
2.181,185.011291504,80.1421661377,217.0,147.0,166.0,54.0,300.295410156,478.54888916,3423.87719727,690.36114502,-327.013122559,3453.87719727,71.4072265625,785.478942871,3393.87719727
2.212,185.165298462,80.2719421387,217.0,147.0,166.0,52.0,301.172363281,475.456054688,3412.86010742,688.158996582,-325.970031738,3442.86010742,71.1754226685,806.654296875,3382.86010742
2.243,184.867736816,80.1602325439,217.0,147.0,166.0,54.0,296.967895508,475.762329102,3405.48364258,686.684570312,-325.271606445,3435.48364258,71.0202255249,781.221923828,3375.48364258
2.306,184.958908081,80.009437561,215.0,147.0,166.0,54.0,297.613769531,476.85333252,3400.42211914,661.614135742,-324.792388916,3430.42211914,70.9137268066,780.050476074,3370.42211914
2.337,185.069122314,80.014755249,215.0,147.0,166.0,54.0,298.711791992,476.445129395,3397.96337891,661.139892578,-324.559631348,3427.96337891,70.8619995117,779.481445312,3367.96337891
2.509,184.94619751,79.5142364502,215.0,147.0,166.0,42.0,296.578857422,481.324707031,3390.32495117,659.666687012,-323.836395264,3420.32495117,70.7012863159,919.116088867,3360.32495117
2.618,185.038635254,77.1460113525,213.0,147.0,168.0,50.0,300.878112793,514.957275391,3426.77441406,642.45300293,-327.287445068,3456.77441406,95.2907562256,833.79498291,3396.77441406
2.65,185.740463257,77.8821868896,213.0,147.0,168.0,40.0,308.550750732,504.865722656,3418.34301758,640.885986328,-326.489135742,3448.34301758,95.0542297363,950.543151855,3388.34301758
2.681,185.378173828,78.318572998,217.0,147.0,168.0,50.0,303.282165527,498.114257812,3407.93945312,687.175476074,-325.504119873,3437.93945312,94.7623672485,829.171630859,3377.93945312
2.712,185.436141968,78.5636825562,217.0,147.0,168.0,50.0,303.752471924,494.822753906,3405.44628906,686.677124023,-325.268096924,3435.44628906,94.6924362183,828.559631348,3375.44628906
2.743,185.633270264,79.0134277344,217.0,147.0,168.0,52.0,306.538482666,490.142913818,3410.25292969,687.637817383,-325.723175049,3440.25292969,94.8272705078,806.032592773,3380.25292969
2.775,185.373657227,79.3439331055,217.0,147.0,168.0,50.0,305.36541748,489.285095215,3431.95947266,691.9765625,-327.77835083,3461.95947266,95.4362106323,835.067687988,3401.95947266
2.821,185.127655029,79.9931564331,217.0,147.0,168.0,40.0,302.628143311,481.827575684,3434.49511719,692.483398438,-328.018432617,3464.49511719,95.5073471069,955.07434082,3404.49511719
2.837,185.347366333,79.5323638916,217.0,147.0,168.0,40.0,304.947387695,486.855285645,3430.81689453,691.748168945,-327.670196533,3460.81689453,95.4041595459,954.042480469,3400.81689453
2.868,185.167312622,79.7817230225,217.0,147.0,168.0,40.0,302.849304199,483.964080811,3431.58886719,691.90246582,-327.743286133,3461.58886719,95.425819397,954.259033203,3401.58886719
2.9,184.837341309,79.4930496216,217.0,147.0,168.0,40.0,298.82723999,487.354156494,3430.99951172,691.784667969,-327.687469482,3460.99951172,95.409286499,954.09362793,3400.99951172
2.931,184.807632446,79.6615905762,217.0,147.0,166.0,40.0,298.514770508,485.399353027,3431.515625,691.887878418,-327.736358643,3461.515625,71.5679321289,954.238464355,3401.515625
2.962,184.70880127,79.8139572144,217.0,147.0,168.0,40.0,297.208129883,483.375,3430.16113281,691.617126465,-327.608093262,3460.16113281,95.3857650757,953.858459473,3400.16113281
2.993,184.240615845,81.1392211914,219.0,147.0,166.0,46.0,292.016448975,468.139404297,3435.33544922,716.954833984,-328.097991943,3465.33544922,71.6483078003,883.661804199,3405.33544922
3.025,183.930618286,80.7551116943,219.0,147.0,168.0,40.0,289.11706543,474.136047363,3445.28686523,719.013671875,-329.04019165,3475.28686523,95.8100891113,958.10168457,3415.28686523
3.056,184.112243652,81.0537567139,219.0,147.0,168.0,52.0,290.319946289,468.926635742,3433.5612793,716.58770752,-327.930023193,3463.5612793,95.4811553955,811.590515137,3403.5612793
3.087,184.341644287,80.6215362549,221.0,147.0,168.0,52.0,292.756164551,473.60357666,3429.74389648,740.06237793,-327.568572998,3459.74389648,95.3740615845,810.680236816,3399.74389648
3.134,184.838394165,79.8313293457,221.0,147.0,168.0,46.0,298.425842285,482.614501953,3426.24487305,739.313903809,-327.23727417,3456.24487305,95.2759094238,881.30291748,3396.24487305
3.15,184.974914551,79.2848205566,221.0,147.0,168.0,50.0,299.708374023,488.597412109,3422.15991211,738.440124512,-326.85055542,3452.15991211,95.1613082886,832.66229248,3392.15991211
3.197,185.165542603,79.0477600098,221.0,147.0,168.0,50.0,302.260803223,491.873077393,3425.16015625,739.081848145,-327.134613037,3455.16015625,95.2454681396,833.398742676,3395.16015625
3.243,184.932769775,79.3316726685,223.0,147.0,168.0,50.0,299.266357422,488.139007568,3422.88818359,762.812011719,-326.919464111,3452.88818359,95.1817321777,832.841003418,3392.88818359
3.275,183.872619629,77.8093566895,223.0,147.0,168.0,42.0,288.393737793,509.685180664,3445.01660156,767.700561523,-329.01461792,3475.01660156,95.8025131226,934.075317383,3415.01660156
3.306,183.955978394,77.7702865601,223.0,147.0,168.0,40.0,289.475524902,510.288665771,3445.90527344,767.896972656,-329.098754883,3475.90527344,95.8274459839,958.27520752,3415.90527344
3.337,184.583389282,77.4038848877,223.0,147.0,168.0,40.0,296.639465332,513.992919922,3441.0637207,766.827331543,-328.640350342,3471.0637207,95.691619873,956.916992188,3411.0637207
3.368,184.761077881,77.5222702026,223.0,147.0,168.0,40.0,299.010040283,512.952880859,3443.67163086,767.403503418,-328.887268066,3473.67163086,95.7647857666,957.648620605,3413.67163086
3.4,184.706176758,77.5434875488,223.0,147.0,168.0,40.0,298.510009766,512.9765625,3445.55151367,767.818786621,-329.065246582,3475.55151367,95.8175201416,958.175964355,3415.55151367
3.431,184.822189331,78.3356170654,223.0,147.0,168.0,40.0,300.107299805,503.733947754,3447.79833984,768.315124512,-329.277984619,3477.79833984,95.8805465698,958.806274414,3417.79833984
3.478,184.767471313,78.427947998,223.0,147.0,168.0,42.0,299.272827148,502.327453613,3445.80761719,767.875366211,-329.089508057,3475.80761719,95.8247070312,934.291687012,3415.80761719
3.493,186.070831299,79.9671936035,223.0,147.0,168.0,54.0,308.661193848,473.961730957,3376.23583984,752.505554199,-322.502441406,3406.23583984,93.8729858398,774.452880859,3346.23583984
3.525,185.745742798,79.5369110107,223.0,147.0,168.0,48.0,304.673706055,478.837982178,3374.69897461,752.16607666,-322.356933594,3404.69897461,93.829864502,844.469604492,3344.69897461
3.556,185.808410645,78.6873626709,223.0,147.0,168.0,42.0,305.498901367,489.025360107,3375.62304688,752.370178223,-322.44442749,3405.62304688,93.8557891846,915.094726562,3345.62304688
3.587,185.872817993,79.2793121338,223.0,147.0,168.0,44.0,306.765686035,482.812164307,3381.18212891,753.598327637,-322.97076416,3411.18212891,94.0117416382,893.112365723,3351.18212891
3.634,186.409683228,79.4419326782,223.0,147.0,168.0,42.0,313.101226807,480.83795166,3380.85864258,753.526794434,-322.940155029,3410.85864258,94.0026702881,916.526855469,3350.85864258
3.681,186.343032837,80.0178604126,223.0,147.0,168.0,42.0,311.767028809,473.184265137,3374.96875,752.225646973,-322.382476807,3404.96875,93.8374328613,914.915771484,3344.96875
3.743,192.156814575,81.6105651855,223.0,147.0,168.0,44.0,383.313720703,457.607421875,3399.27880859,757.596191406,-324.684173584,3429.27880859,94.5194091797,897.935241699,3369.27880859
3.79,189.458084106,80.761428833,223.0,147.0,168.0,54.0,350.401733398,466.739868164,3392.08886719,756.0078125,-324.003417969,3422.08886719,94.3177108765,778.121887207,3362.08886719
3.822,186.505187988,79.8590698242,223.0,147.0,168.0,52.0,314.729248047,476.64352417,3386.19335938,754.705383301,-323.445220947,3416.19335938,94.1523284912,800.295471191,3356.19335938
3.837,186.796585083,79.3787384033,223.0,147.0,168.0,52.0,316.963989258,480.489532471,3373.15307617,751.824523926,-322.210571289,3403.15307617,93.7865066528,797.185974121,3343.15307617
3.868,186.858718872,79.3954315186,223.0,147.0,168.0,42.0,317.352142334,479.76763916,3369.47021484,751.010925293,-321.861877441,3399.47021484,93.6831893921,913.411865234,3339.47021484
3.9,186.825439453,79.1878814697,223.0,147.0,170.0,42.0,316.640472412,481.735656738,3366.08544922,750.263122559,-321.541412354,3396.08544922,116.985397339,912.486083984,3336.08544922
3.931,186.264953613,79.3441162109,223.0,147.0,170.0,42.0,310.973388672,481.360046387,3376.38623047,752.538757324,-322.516693115,3406.38623047,117.346611023,915.303466797,3346.38623047
3.962,186.482574463,79.7587966919,221.0,147.0,170.0,42.0,314.058990479,477.223693848,3381.8671875,729.821166992,-323.035644531,3411.8671875,117.53881073,916.80267334,3351.8671875
3.993,186.349151611,80.4065551758,221.0,147.0,168.0,52.0,312.193115234,469.115722656,3378.79760742,729.164611816,-322.744995117,3408.79760742,93.9448547363,798.531982422,3348.79760742
4.025,185.849639893,81.8158569336,221.0,147.0,170.0,48.0,305.856079102,451.799377441,3374.17871094,728.176635742,-322.307678223,3404.17871094,117.269203186,844.338256836,3344.17871094
4.056,185.941116333,82.0655975342,221.0,147.0,170.0,46.0,307.199584961,449.22644043,3377.05053711,728.790893555,-322.579559326,3407.05053711,117.369911194,868.53729248,3347.05053711
4.103,185.945465088,81.7511901855,221.0,147.0,168.0,46.0,306.762359619,452.229156494,3371.67871094,727.641845703,-322.070983887,3401.67871094,93.7451400757,867.143371582,3341.67871094
4.134,186.192108154,81.4842681885,221.0,147.0,168.0,46.0,308.82623291,454.131652832,3362.39794922,725.656616211,-321.192260742,3392.39794922,93.4847793579,864.735046387,3332.39794922
4.165,186.493408203,80.5413970947,221.0,147.0,168.0,44.0,312.124694824,464.870361328,3359.66259766,725.071533203,-320.933288574,3389.66259766,93.4080505371,887.377319336,3329.66259766
4.212,186.689712524,80.7182159424,221.0,147.0,168.0,42.0,314.95300293,463.546081543,3365.17236328,726.250061035,-321.454956055,3395.17236328,93.5626144409,912.236328125,3335.17236328
4.259,186.574295044,81.1421356201,221.0,147.0,168.0,54.0,313.568634033,458.510955811,3364.93164062,726.198547363,-321.432159424,3394.93164062,93.5558700562,771.836608887,3334.93164062
4.306,185.890991211,80.220489502,221.0,147.0,168.0,46.0,305.929626465,470.03717041,3369.59960938,727.19708252,-321.87411499,3399.59960938,93.6868209839,866.603820801,3339.59960938
4.337,186.53666687,80.846786499,221.0,147.0,168.0,48.0,312.611999512,461.239746094,3359.42382812,725.020385742,-320.910675049,3389.42382812,93.4013519287,840.612976074,3329.42382812
4.368,186.840606689,80.5545806885,221.0,147.0,168.0,52.0,315.716705322,463.982849121,3354.36889648,723.939147949,-320.432098389,3384.36889648,93.2595443726,792.706848145,3324.36889648
4.4,186.927734375,80.8550415039,221.0,147.0,170.0,42.0,316.393768311,459.942871094,3350.68457031,723.151062012,-320.083251953,3380.68457031,116.445343018,908.27355957,3320.68457031
4.431,187.701141357,80.4447250366,221.0,147.0,168.0,52.0,325.147216797,464.287139893,3347.24707031,722.415771484,-319.757781982,3377.24707031,93.059753418,791.008605957,3317.24707031
4.462,188.20022583,80.4445114136,221.0,147.0,168.0,46.0,331.103179932,464.427001953,3348.23754883,722.627563477,-319.8515625,3378.23754883,93.0875320435,861.06048584,3318.23754883
4.494,187.835983276,80.7749023438,221.0,147.0,168.0,54.0,327.023803711,460.825805664,3350.2578125,723.059753418,-320.04284668,3380.2578125,93.1442108154,768.440490723,3320.2578125
4.525,188.240585327,81.5906219482,221.0,147.0,168.0,44.0,332.102539062,451.685089111,3353.54443359,723.762817383,-320.354034424,3383.54443359,93.2364120483,885.746704102,3323.54443359
4.556,188.066299438,81.5674514771,221.0,147.0,168.0,46.0,329.390808105,451.050689697,3346.81494141,722.323303223,-319.716888428,3376.81494141,93.0476303101,860.69140625,3316.81494141
4.618,187.89755249,81.6790008545,221.0,147.0,168.0,54.0,327.240112305,449.507873535,3345.07617188,721.951416016,-319.552246094,3375.07617188,92.9988479614,767.241271973,3315.07617188
4.65,187.81451416,81.7940979004,221.0,147.0,168.0,44.0,325.780700684,447.491149902,3340.10009766,720.886901855,-319.081115723,3370.10009766,92.8592605591,882.163757324,3310.10009766
4.681,187.843460083,81.6772079468,221.0,147.0,168.0,42.0,325.995178223,448.688568115,3338.82275391,720.613708496,-318.960174561,3368.82275391,92.823425293,905.02911377,3308.82275391
4.712,187.881103516,81.4432983398,221.0,147.0,168.0,42.0,326.385803223,451.357849121,3338.30981445,720.50402832,-318.911621094,3368.30981445,92.8090286255,904.888916016,3308.30981445
4.743,187.491622925,81.2947540283,221.0,147.0,168.0,42.0,321.960693359,453.285919189,3339.70385742,720.802185059,-319.043609619,3369.70385742,92.8481369019,905.270141602,3309.70385742
4.775,187.376678467,81.305267334,221.0,147.0,168.0,40.0,320.72833252,453.323791504,3340.88964844,721.055847168,-319.155853271,3370.88964844,92.8814086914,928.814819336,3310.88964844
4.806,187.322021484,81.5392150879,221.0,147.0,168.0,42.0,320.911376953,451.741912842,3349.48242188,722.893859863,-319.969421387,3379.48242188,93.122467041,907.944824219,3319.48242188
4.868,188.172012329,81.9236907959,221.0,147.0,168.0,42.0,330.177703857,446.256591797,3342.22265625,721.340942383,-319.282073975,3372.22265625,92.918800354,905.959106445,3312.22265625
4.9,187.952087402,81.2616119385,221.0,147.0,168.0,42.0,327.732025146,454.19909668,3343.56835938,721.62878418,-319.409484863,3373.56835938,92.9565505981,906.327148438,3313.56835938
4.931,188.875732422,79.2905273438,221.0,147.0,170.0,42.0,340.679443359,480.295135498,3364.48266602,726.102539062,-321.389648438,3394.48266602,116.929199219,912.047607422,3334.48266602
4.962,189.164077759,79.9304504395,221.0,147.0,168.0,42.0,343.148986816,471.464416504,3355.36669922,724.152587891,-320.526550293,3385.36669922,93.2875366211,909.554260254,3325.36669922
5.025,188.194793701,79.7338638306,221.0,147.0,170.0,42.0,332.643066406,475.060974121,3364.45654297,726.096923828,-321.387176514,3394.45654297,116.928283691,912.040527344,3334.45654297
5.087,186.50227356,81.6922607422,221.0,147.0,170.0,42.0,313.379394531,452.974578857,3372.04052734,727.719238281,-322.105255127,3402.04052734,117.194229126,914.114868164,3342.04052734
5.118,186.667480469,82.3106460571,221.0,147.0,170.0,42.0,313.987823486,443.761230469,3357.65576172,724.642211914,-320.743286133,3387.65576172,116.689796448,910.180358887,3327.65576172
5.181,187.616729736,80.2246704102,221.0,147.0,170.0,42.0,323.922363281,466.533111572,3344.83105469,721.898925781,-319.529052734,3374.83105469,116.240081787,906.672546387,3314.83105469
5.212,187.76461792,80.4788742065,221.0,147.0,170.0,42.0,325.304412842,463.049530029,3341.20922852,721.124206543,-319.186126709,3371.20922852,116.113075256,905.681884766,3311.20922852
5.243,188.200317383,80.8768768311,221.0,147.0,170.0,42.0,329.705657959,457.410217285,3334.09423828,719.602294922,-318.512481689,3364.09423828,115.863578796,903.735778809,3304.09423828
5.275,188.174560547,81.2399291992,221.0,147.0,168.0,40.0,329.659729004,453.516601562,3336.67675781,720.154724121,-318.756988525,3366.67675781,92.7632217407,927.63293457,3306.67675781
5.306,188.092178345,82.0176696777,221.0,147.0,168.0,42.0,329.817138672,445.932830811,3348.06103516,722.58984375,-319.834869385,3378.06103516,93.0825881958,907.555969238,3318.06103516
5.337,187.934494019,82.3734588623,221.0,147.0,168.0,40.0,328.541809082,442.53137207,3353.93969727,723.847351074,-320.391448975,3383.93969727,93.2474975586,932.475830078,3323.93969727
5.368,187.378417969,81.8528900146,221.0,147.0,168.0,40.0,321.745819092,448.297241211,3351.27392578,723.277099609,-320.139068604,3381.27392578,93.1727218628,931.727966309,3321.27392578
5.415,187.524932861,81.7256164551,223.0,147.0,168.0,40.0,323.956420898,450.472747803,3356.33886719,748.109924316,-320.618591309,3386.33886719,93.3148117065,933.148864746,3326.33886719
5.447,187.672012329,81.7378387451,223.0,147.0,168.0,40.0,325.274780273,449.758178711,3352.08544922,747.170288086,-320.215881348,3382.08544922,93.1954803467,931.955627441,3322.08544922
5.494,187.548690796,81.6009368896,223.0,147.0,168.0,42.0,322.838348389,449.992004395,3341.87133789,744.913757324,-319.248809814,3371.87133789,92.9089508057,905.863037109,3311.87133789
5.525,187.254211426,81.5798034668,223.0,147.0,168.0,42.0,319.129577637,449.876037598,3339.17260742,744.317565918,-318.993286133,3369.17260742,92.8332366943,905.12487793,3309.17260742
5.556,187.282104492,81.3862762451,223.0,147.0,168.0,42.0,319.387237549,452.044555664,3338.4519043,744.158325195,-318.925048828,3368.4519043,92.8130187988,904.927734375,3308.4519043
5.587,187.689147949,80.9294128418,223.0,147.0,168.0,40.0,324.255493164,457.538421631,3339.51367188,744.392883301,-319.025604248,3369.51367188,92.8428039551,928.428833008,3309.51367188
5.619,187.608276367,80.2099151611,223.0,147.0,168.0,40.0,322.762176514,465.176757812,3333.87036133,743.146179199,-318.491271973,3363.87036133,92.6844940186,926.845703125,3303.87036133
5.65,188.398162842,79.6539154053,223.0,147.0,168.0,40.0,331.74017334,471.312683105,3331.29663086,742.577575684,-318.247589111,3361.29663086,92.6122894287,926.123657227,3301.29663086
