t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
13.762904,1.624,-0.336,-0.046,,-75.0,-99.0,
13.812952,1.334,-0.196,-0.104,,-75.0,-99.0,
13.863,0.972,-0.386,-0.04,,-75.0,-99.0,
13.913856,0.286,-0.656,-0.036,,-72.0,-93.0,
13.963904,-0.088,-0.536,0.024,,-72.0,-93.0,
14.013952,-0.276,-0.424,0.294,,-72.0,-93.0,
14.064,0.39,-0.196,0.082,,-72.0,-93.0,
14.113856,1.502,-0.178,0.832,,-70.0,-89.0,
14.163904,1.468,-0.026,0.45,,-70.0,-89.0,
14.213952,1.15,-0.1,-0.398,,-70.0,-89.0,
14.264,0.496,-0.122,-0.244,,-70.0,-89.0,
14.313856,0.382,0.014,-0.188,,-71.0,-100.0,
14.363904,0.656,0.05,-0.344,,-71.0,-100.0,
14.413952,1.248,0.586,-0.604,,-71.0,-100.0,
14.464,1.12,0.14,-0.416,,-71.0,-100.0,
14.513856,1.082,0.152,-0.202,,-73.0,-99.0,
14.563904,1.144,-0.016,-0.256,,-73.0,-99.0,
14.613952,1.15,-0.058,0.088,,-73.0,-99.0,
14.664,0.924,0.678,0.056,,-73.0,-99.0,
14.713856,0.912,0.7,0.184,,-74.0,-96.0,
14.763904,0.744,0.14,0.482,,-74.0,-96.0,
14.813952,1.266,-0.138,0.096,,-74.0,-96.0,
14.864,1.87,0.098,-0.062,,-74.0,-96.0,
14.914856,1.614,0.078,-0.216,,-78.0,-91.0,
14.964904,1.702,-0.52,0.038,,-78.0,-91.0,
15.014952,1.726,-0.296,-0.068,,-78.0,-91.0,
15.065,1.51,-0.234,-0.024,,-78.0,-91.0,
15.114856,1.084,-0.154,0.06,,-77.0,-103.0,
15.164904,0.832,-0.308,0.114,,-77.0,-103.0,
15.214952,0.55,-0.356,0.118,,-77.0,-103.0,
15.265,0.53,-0.36,0.05,,-77.0,-103.0,
15.314856,0.482,-0.724,0.192,,-74.0,-88.0,
15.364904,0.32,-0.492,0.216,,-74.0,-88.0,
15.414952,-0.208,-0.392,0.366,,-74.0,-88.0,
15.465,-0.658,-0.566,0.496,,-74.0,-88.0,
15.514856,-0.426,-0.576,0.728,,-73.0,-87.0,
15.564904,-0.16,-0.254,0.93,,-73.0,-87.0,
15.614952,0.014,-0.146,1.136,,-73.0,-87.0,
15.665,0.22,-0.026,1.086,,-73.0,-87.0,
15.714856,-0.21,-0.896,0.658,,-75.0,-84.0,
15.764904,-0.27,-0.49,0.71,,-75.0,-84.0,
15.814952,-0.096,-0.548,0.77,,-75.0,-84.0,
15.865,-0.048,-0.528,0.812,,-75.0,-84.0,
15.914856,-0.09,-0.772,0.834,,-74.0,-85.0,
15.964904,-0.144,-0.33,0.956,,-74.0,-85.0,
16.014952,-0.206,-0.424,0.902,,-74.0,-85.0,
16.065,-0.162,-0.522,0.964,,-74.0,-85.0,
16.115856,-0.122,-0.306,0.876,,-73.0,-95.0,
16.165904,-0.208,-0.544,0.92,,-73.0,-95.0,
16.215952,-0.192,-0.474,0.864,,-73.0,-95.0,
16.266,-0.18,-0.434,0.818,,-73.0,-95.0,
16.315856,-0.146,-0.424,0.864,,-77.0,-88.0,
16.365904,-0.154,-0.288,0.934,,-77.0,-88.0,
16.415952,-0.062,-0.35,1.17,,-77.0,-88.0,
16.466,-0.452,-0.186,0.838,,-77.0,-88.0,
16.515856,-0.448,-0.206,0.864,,-77.0,-88.0,
16.565904,-0.504,-0.576,0.862,,-77.0,-88.0,
16.615952,-0.336,-1.296,0.668,,-77.0,-88.0,
16.666,-0.026,-1.324,0.51,,-77.0,-88.0,
16.715856,0.366,-0.058,0.75,,-76.0,-84.0,
16.765904,-0.154,-0.8,0.88,,-76.0,-84.0,
16.815952,-0.16,-0.474,1.004,,-76.0,-84.0,
16.866,-0.238,-0.738,0.83,,-76.0,-84.0,
16.915856,-0.2,-0.794,1.008,,-76.0,-92.0,
16.965904,0.242,-0.248,0.862,,-76.0,-92.0,
