t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.256952,-0.56,0.246,0.8,,-69.0,-99.0,
2.307,-0.592,0.224,0.824,,-69.0,-99.0,
2.356856,-0.612,0.398,0.686,,-68.0,,
2.406904,-0.568,0.392,0.636,,-68.0,,
2.456952,-0.472,0.302,0.752,,-68.0,,
2.507,-0.59,0.224,0.684,,-68.0,,
2.556856,-0.634,0.242,0.792,,-69.0,,
2.606904,-0.724,0.218,0.8,,-69.0,,
2.656952,-0.69,0.176,0.774,,-69.0,,
2.707,-0.664,0.302,0.802,,-69.0,,
2.757856,-0.648,0.428,0.72,,-71.0,-98.0,
2.807904,-0.568,0.376,0.732,,-71.0,-98.0,
2.857952,-0.552,0.448,0.67,,-71.0,-98.0,
2.908,-0.532,0.386,0.752,,-71.0,-98.0,
2.957856,-0.548,0.224,0.672,,-74.0,,
3.007904,-0.506,0.158,0.704,,-74.0,,
3.057952,-0.528,0.408,0.678,,-74.0,,
3.108,-0.356,0.254,0.67,,-74.0,,
3.157856,-0.36,-0.09,0.64,,-70.0,-92.0,
3.207904,-0.638,-0.2,0.426,,-70.0,-92.0,
3.257952,-0.626,-0.37,0.59,,-70.0,-92.0,
3.308,-0.672,-0.4,0.712,,-70.0,-92.0,
3.357856,-0.706,-0.32,0.784,-93.0,-66.0,-99.0,
3.407904,-0.626,-0.488,0.998,-93.0,-66.0,-99.0,
3.457952,-0.538,-0.484,0.99,-93.0,-66.0,-99.0,
3.508,-0.5,-0.89,1.078,-93.0,-66.0,-99.0,
3.557856,-0.53,-0.596,0.914,-97.0,-66.0,-96.0,
3.607904,-0.442,-0.352,0.992,-97.0,-66.0,-96.0,
3.657952,-0.456,-0.488,0.806,-97.0,-66.0,-96.0,
3.708,-0.328,-0.584,0.792,-97.0,-66.0,-96.0,
3.758856,-0.232,-0.52,0.896,,-66.0,-96.0,
3.808904,-0.186,-0.824,0.806,,-66.0,-96.0,
3.858952,-0.228,-0.666,0.768,,-66.0,-96.0,
3.909,-0.226,-0.68,0.758,,-66.0,-96.0,
3.958856,-0.222,-0.784,0.68,-97.0,-66.0,-95.0,
4.008904,-0.136,-0.676,0.706,-97.0,-66.0,-95.0,
4.058952,-0.206,-0.842,0.61,-97.0,-66.0,-95.0,
4.109,-0.116,-0.626,0.61,-97.0,-66.0,-95.0,
4.158856,-0.232,-0.634,0.636,-103.0,-71.0,-97.0,
4.208904,-0.25,-0.702,0.572,-103.0,-71.0,-97.0,
4.258952,-0.358,-0.672,0.696,-103.0,-71.0,-97.0,
4.309,-0.378,-0.77,0.888,-103.0,-71.0,-97.0,
4.358856,-0.474,-0.698,0.838,,-75.0,,
4.408904,-0.472,-0.808,0.77,,-75.0,,
4.458952,-0.394,-0.532,0.694,,-75.0,,
4.509,-0.352,-0.618,0.638,,-75.0,,
4.558856,-0.298,-0.67,0.722,,-71.0,-100.0,
4.608904,-0.336,-0.626,0.724,,-71.0,-100.0,
4.658952,-0.356,-0.61,0.844,,-71.0,-100.0,
4.709,-0.378,-0.568,0.806,,-71.0,-100.0,
4.759856,-0.448,-0.61,0.8,,-69.0,,
4.809904,-0.498,-0.582,0.638,,-69.0,,
4.859952,-0.514,-0.656,0.594,,-69.0,,
4.91,-0.506,-0.608,0.542,,-69.0,,
4.959856,-0.514,-0.596,0.524,-100.0,-69.0,,
5.009904,-0.52,-0.586,0.55,-100.0,-69.0,,
5.059952,-0.496,-0.612,0.576,-100.0,-69.0,,
5.11,-0.5,-0.6,0.59,-100.0,-69.0,,
5.159856,-0.506,-0.612,0.612,-101.0,-72.0,-98.0,
5.209904,-0.48,-0.616,0.606,-101.0,-72.0,-98.0,
5.259952,-0.472,-0.608,0.564,-101.0,-72.0,-98.0,
5.31,-0.436,-0.606,0.596,-101.0,-72.0,-98.0,
5.359856,-0.448,-0.59,0.626,-102.0,-76.0,-96.0,
5.409904,-0.45,-0.616,0.636,-102.0,-76.0,-96.0,
5.459952,-0.43,-0.66,0.502,-102.0,-76.0,-96.0,
5.51,-0.436,-0.606,0.504,-102.0,-76.0,-96.0,
5.559856,-0.458,-0.664,0.544,,-69.0,-101.0,
5.609904,-0.442,-0.584,0.508,,-69.0,-101.0,
5.659952,-0.408,-0.826,0.546,,-69.0,-101.0,
5.71,-0.35,-0.634,0.494,,-69.0,-101.0,
5.760856,-0.372,-0.866,0.582,,-71.0,,
5.810904,-0.346,-0.75,0.614,,-71.0,,
5.860952,-0.296,-0.808,0.67,,-71.0,,
5.911,-0.288,-0.732,0.654,,-71.0,,
5.960856,-0.238,-0.944,0.646,,-70.0,-100.0,
6.010904,-0.122,-0.734,0.614,,-70.0,-100.0,
6.060952,-0.144,-0.912,0.504,,-70.0,-100.0,
6.111,-0.04,-0.8,0.638,,-70.0,-100.0,
6.160856,-0.052,-0.904,0.578,,-71.0,,
6.210904,0.03,-0.8,0.616,,-71.0,,
6.260952,-0.002,-0.872,0.552,,-71.0,,
6.311,0.022,-0.804,0.526,,-71.0,,
6.360856,0.076,-0.89,0.606,,-82.0,,
6.410904,0.07,-0.8,0.48,,-82.0,,
6.460952,0.162,-0.926,0.696,,-82.0,,
6.511,0.142,-0.848,0.6,,-82.0,,
6.560856,0.182,-0.834,0.716,,-78.0,-100.0,
6.610904,0.184,-0.878,0.588,,-78.0,-100.0,
6.660952,0.254,-0.932,0.722,,-78.0,-100.0,
6.711,0.23,-0.692,0.578,,-78.0,-100.0,
6.760856,0.286,-0.858,0.62,-93.0,-81.0,,
6.810904,0.262,-0.826,0.578,-93.0,-81.0,,
6.860952,0.294,-0.77,0.492,-93.0,-81.0,,
6.911,0.36,-0.866,0.596,-93.0,-81.0,,
6.961856,0.3,-0.804,0.55,,-77.0,,
7.011904,0.312,-0.814,0.574,,-77.0,,
7.061952,0.304,-0.858,0.578,,-77.0,,
7.112,0.3,-0.802,0.572,,-77.0,,
7.161856,0.312,-0.832,0.556,,-75.0,,
7.211904,0.318,-0.818,0.55,,-75.0,,
7.261952,0.304,-0.828,0.546,,-75.0,,
7.312,0.3,-0.814,0.514,,-75.0,,
7.361856,0.272,-0.808,0.504,,-76.0,,
7.411904,0.252,-0.788,0.472,,-76.0,,
7.461952,0.242,-0.842,0.518,,-76.0,,
7.512,0.182,-0.882,0.494,,-76.0,,
7.561856,0.078,-0.978,0.432,,-79.0,-98.0,
7.611904,0.044,-0.874,0.428,,-79.0,-98.0,
7.661952,0.054,-0.848,0.406,,-79.0,-98.0,
7.712,0.082,-0.862,0.45,,-79.0,-98.0,
7.761856,0.128,-0.77,0.486,,-76.0,,
7.811904,0.18,-0.688,0.524,,-76.0,,
7.861952,0.294,-0.884,0.536,,-76.0,,
7.912,0.304,-0.9,0.476,,-76.0,,
7.962856,0.342,-1.106,0.472,,-78.0,,
8.012904,0.24,-0.926,0.342,,-78.0,,
8.062952,0.216,-0.89,0.312,,-78.0,,
8.113,0.178,-1.018,0.22,,-78.0,,
8.162856,0.152,-0.894,0.172,-97.0,-78.0,,
8.212904,0.146,-1.012,0.146,-97.0,-78.0,,
8.262952,0.118,-0.944,0.098,-97.0,-78.0,,
8.313,0.062,-0.994,-0.008,-97.0,-78.0,,
8.362856,0.082,-0.954,0.06,,-83.0,,
8.412904,0.082,-0.96,0.044,,-83.0,,
8.462952,0.094,-0.968,0.078,,-83.0,,
8.513,0.102,-0.948,0.064,,-83.0,,
8.562856,0.158,-0.98,0.128,,-79.0,,
8.612904,0.168,-0.928,0.156,,-79.0,,
8.662952,0.19,-0.948,0.188,,-79.0,,
8.713,0.166,-0.914,0.184,,-79.0,,
8.762856,0.168,-0.948,0.214,,-75.0,,
8.812904,0.184,-0.976,0.194,,-75.0,,
8.862952,0.194,-0.946,0.194,,-75.0,,
8.913,0.176,-0.96,0.178,,-75.0,,
8.963856,0.184,-0.938,0.174,,-74.0,,
9.013904,0.192,-0.964,0.152,,-74.0,,
9.063952,0.216,-0.984,0.166,,-74.0,,
9.114,0.208,-0.952,0.192,,-74.0,,
9.163856,0.226,-0.96,0.236,,-77.0,,
9.213904,0.3,-1.044,0.36,,-77.0,,
9.263952,0.278,-0.986,0.294,,-77.0,,
9.314,0.368,-1.088,0.464,,-77.0,,
9.363856,0.312,-0.976,0.454,,-74.0,,
9.413904,0.198,-1.056,0.578,,-74.0,,
9.463952,0.112,-1.17,0.552,,-74.0,,
9.514,0.004,-1.074,0.476,,-74.0,,
9.563856,-0.16,-1.178,0.434,-97.0,-70.0,,
9.613904,-0.218,-1.124,0.444,-97.0,-70.0,,
9.663952,-0.298,-0.97,0.358,-97.0,-70.0,,
9.714,-0.488,-0.74,0.262,-97.0,-70.0,,
9.763856,-0.498,-0.744,0.422,-104.0,-69.0,,
9.813904,-0.418,-0.686,0.468,-104.0,-69.0,,
9.863952,-0.404,-0.634,0.486,-104.0,-69.0,,
9.914,-0.324,-0.53,0.63,-104.0,-69.0,,
9.964856,-0.388,-0.362,0.614,-95.0,-71.0,,
10.014904,-0.288,-0.404,0.78,-95.0,-71.0,,
10.064952,-0.346,-0.17,0.784,-95.0,-71.0,,
10.115,-0.284,-0.288,0.912,-95.0,-71.0,,
10.164856,-0.284,-0.122,1.054,-98.0,-70.0,-98.0,
10.214904,-0.346,-0.084,0.832,-98.0,-70.0,-98.0,
10.264952,-0.238,-0.296,1.048,-98.0,-70.0,-98.0,
10.315,-0.516,-0.552,0.72,-98.0,-70.0,-98.0,
10.364856,-0.584,-0.642,0.61,,-69.0,,
10.414904,-0.576,-0.698,0.504,,-69.0,,
10.464952,-0.568,-0.602,0.572,,-69.0,,
10.515,-0.528,-0.53,0.72,,-69.0,,
10.564856,-0.418,-0.306,0.888,,-70.0,,
10.614904,-0.25,-0.276,0.924,,-70.0,,
10.664952,-0.474,-0.484,0.588,,-70.0,,
10.715,-0.378,-0.482,0.742,,-70.0,,
10.764856,-0.59,-0.656,0.68,,-69.0,-100.0,
10.814904,-0.77,-0.386,0.454,,-69.0,-100.0,
10.864952,-0.922,-0.336,0.448,,-69.0,-100.0,
10.915,-0.83,-0.098,0.572,,-69.0,-100.0,
10.965856,-0.794,-0.244,0.492,,-70.0,-95.0,
11.015904,-0.772,-0.04,0.496,,-70.0,-95.0,
11.065952,-0.77,-0.162,0.606,,-70.0,-95.0,
11.116,-0.79,-0.196,0.624,,-70.0,-95.0,
11.165856,-0.762,-0.032,0.67,,-75.0,,
11.215904,-0.708,-0.016,0.808,,-75.0,,
11.265952,-0.626,-0.002,0.792,,-75.0,,
11.316,-0.58,0.062,0.824,,-75.0,,
11.365856,-0.504,0.07,0.918,,-74.0,,
11.415904,-0.4,0.082,0.894,,-74.0,,
11.465952,-0.386,0.23,0.976,,-74.0,,
11.516,-0.408,0.562,0.814,,-74.0,,
11.565856,-0.292,0.456,0.888,,-74.0,,
11.615904,-0.418,0.248,0.812,,-74.0,,
11.665952,-0.516,0.08,0.956,,-74.0,,
11.716,-0.58,0.066,0.902,,-74.0,,
11.765856,-0.586,0.056,0.934,,-72.0,,
11.815904,-0.586,-0.036,0.782,,-72.0,,
11.865952,-0.538,0.23,0.712,,-72.0,,
11.916,-0.436,0.118,0.902,,-72.0,,
11.965856,-0.378,-0.012,0.93,,-68.0,,
12.015904,-0.328,-0.024,0.736,,-68.0,,
12.065952,-0.296,-0.07,0.528,,-68.0,,
12.116,-0.178,0.158,0.658,,-68.0,,
12.166856,0.082,-0.104,0.766,,-73.0,,
12.216904,0.074,-0.282,0.872,,-73.0,,
12.266952,-0.02,-0.256,0.656,,-73.0,,
12.317,-0.04,-0.272,0.636,,-73.0,,
12.366856,-0.034,-0.542,0.652,-99.0,-76.0,,
12.416904,0.192,-0.76,0.63,-99.0,-76.0,,
12.466952,0.478,-1.086,0.784,-99.0,-76.0,,
12.517,0.736,-1.04,0.638,-99.0,-76.0,,
12.566856,0.798,-1.316,0.458,-97.0,-74.0,,
12.616904,0.898,-1.344,0.48,-97.0,-74.0,,
12.666952,0.944,-1.268,0.438,-97.0,-74.0,,
12.717,1.048,-1.104,0.416,-97.0,-74.0,,
12.766856,0.952,-0.622,0.39,-99.0,-76.0,-97.0,
12.816904,0.862,-0.762,0.356,-99.0,-76.0,-97.0,
12.866952,0.962,-0.584,0.268,-99.0,-76.0,-97.0,
12.917,1.06,-0.44,0.03,-99.0,-76.0,-97.0,
12.966856,1.02,-0.446,-0.072,,-80.0,,
13.016904,1.032,-0.328,-0.136,,-80.0,,
13.066952,0.93,-0.318,-0.098,,-80.0,,
13.117,0.882,-0.34,-0.032,,-80.0,,
13.167856,0.86,-0.36,-0.014,,-84.0,,
13.217904,0.864,-0.36,0.092,,-84.0,,
13.267952,0.878,-0.404,0.12,,-84.0,,
13.318,0.896,-0.398,0.162,,-84.0,,
13.367856,0.906,-0.41,0.2,,-72.0,,
13.417904,0.926,-0.418,0.254,,-72.0,,
13.467952,0.94,-0.416,0.29,,-72.0,,
13.518,0.912,-0.412,0.302,,-72.0,,
13.567856,0.92,-0.398,0.316,,-71.0,,
13.617904,0.952,-0.4,0.28,,-71.0,,
13.667952,1.004,-0.4,0.286,,-71.0,,
13.718,0.908,-0.408,0.276,,-71.0,,
13.767856,0.84,-0.442,0.306,,-74.0,,
13.817904,0.828,-0.402,0.344,,-74.0,,
13.867952,0.808,-0.354,0.348,,-74.0,,
13.918,0.846,-0.368,0.384,,-74.0,,
13.967856,0.798,-0.37,0.38,,-76.0,,
14.017904,0.75,-0.37,0.396,,-76.0,,
14.067952,0.768,-0.4,0.406,,-76.0,,
14.118,0.748,-0.402,0.416,,-76.0,,
14.168856,0.782,-0.408,0.422,,-74.0,,
14.218904,0.824,-0.424,0.424,,-74.0,,
14.268952,0.822,-0.436,0.412,,-74.0,,
14.319,0.796,-0.464,0.384,,-74.0,,
14.368856,0.814,-0.456,0.366,,-68.0,,
14.418904,0.846,-0.464,0.352,,-68.0,,
14.468952,0.876,-0.442,0.318,,-68.0,,
14.519,0.958,-0.484,0.286,,-68.0,,
14.568856,1.0,-0.472,0.224,,-71.0,,
14.618904,1.008,-0.474,0.216,,-71.0,,
14.668952,1.008,-0.45,0.184,,-71.0,,
14.719,1.004,-0.378,0.16,,-71.0,,
14.768856,0.904,-0.37,0.142,,-69.0,,
14.818904,0.902,-0.37,0.146,,-69.0,,
14.868952,0.926,-0.328,0.114,,-69.0,,
14.919,0.912,-0.336,0.12,,-69.0,,
14.968856,0.848,-0.356,0.136,,-67.0,,
15.018904,0.798,-0.37,0.176,,-67.0,,
15.068952,0.786,-0.378,0.242,,-67.0,,
15.119,0.832,-0.372,0.27,,-67.0,,
15.169856,0.92,-0.362,0.28,,-67.0,-98.0,
15.219904,0.928,-0.388,0.304,,-67.0,-98.0,
15.269952,0.92,-0.44,0.312,,-67.0,-98.0,
15.32,0.93,-0.44,0.332,,-67.0,-98.0,
15.369856,0.942,-0.416,0.308,,-67.0,,
15.419904,0.998,-0.426,0.304,,-67.0,,
15.469952,0.988,-0.44,0.274,,-67.0,,
15.52,0.934,-0.464,0.28,,-67.0,,
15.569856,0.862,-0.464,0.318,,-66.0,,
15.619904,0.798,-0.318,0.318,,-66.0,,
15.669952,0.838,-0.276,0.324,,-66.0,,
15.72,0.818,-0.244,0.316,,-66.0,,
15.769856,0.88,-0.292,0.32,,-66.0,,
15.819904,0.912,-0.244,0.3,,-66.0,,
15.869952,0.924,-0.258,0.318,,-66.0,,
15.92,0.898,-0.256,0.35,,-66.0,,
15.969856,0.934,-0.244,0.334,,-67.0,,
16.019904,0.952,-0.256,0.336,,-67.0,,
16.069952,0.944,-0.232,0.32,,-67.0,,
16.12,0.926,-0.2,0.304,,-67.0,,
16.170856,0.896,-0.21,0.284,,-66.0,,
16.220904,0.864,-0.222,0.31,,-66.0,,
16.270952,0.856,-0.248,0.294,,-66.0,,
16.321,0.944,-0.304,0.312,,-66.0,,
16.370856,1.022,-0.314,0.304,,-63.0,,
16.420904,0.992,-0.282,0.272,,-63.0,,
16.470952,0.878,-0.296,0.262,,-63.0,,
16.521,0.904,-0.2,0.206,,-63.0,,
16.570856,0.898,-0.194,0.182,,-61.0,,
16.620904,0.952,-0.264,0.142,,-61.0,,
16.670952,1.038,-0.328,0.12,,-61.0,,
16.721,1.03,-0.328,0.12,,-61.0,,
16.770856,0.908,-0.306,0.164,,-64.0,,
16.820904,0.882,-0.306,0.192,,-64.0,,
16.870952,0.896,-0.286,0.168,,-64.0,,
16.921,0.94,-0.362,0.182,,-64.0,,
16.970856,0.952,-0.41,0.164,,-67.0,,
17.020904,0.944,-0.418,0.158,,-67.0,,
17.070952,0.934,-0.416,0.16,,-67.0,,
17.121,0.916,-0.408,0.168,,-67.0,,
17.170856,0.926,-0.414,0.158,,-69.0,,
17.220904,0.928,-0.392,0.166,,-69.0,,
17.270952,0.928,-0.386,0.166,,-69.0,,
17.321,0.956,-0.366,0.166,,-69.0,,
17.371856,0.928,-0.378,0.152,,-71.0,,
17.421904,0.888,-0.354,0.172,,-71.0,,
17.471952,0.858,-0.346,0.23,,-71.0,,
17.522,0.888,-0.336,0.27,,-71.0,,
17.571856,0.902,-0.288,0.286,,-69.0,,
17.621904,0.92,-0.288,0.284,,-69.0,,
17.671952,0.912,-0.28,0.29,,-69.0,,
17.722,0.902,-0.248,0.302,,-69.0,,
17.771856,0.904,-0.244,0.324,,-71.0,,
17.821904,0.9,-0.244,0.328,,-71.0,,
17.871952,0.922,-0.246,0.328,,-71.0,,
17.922,0.91,-0.256,0.35,,-71.0,,
17.971856,0.934,-0.274,0.334,,-70.0,,
18.021904,0.946,-0.274,0.318,,-70.0,,
18.071952,0.92,-0.264,0.3,,-70.0,,
18.122,0.934,-0.236,0.286,,-70.0,,
18.171856,0.944,-0.226,0.254,,-68.0,,
18.221904,0.936,-0.248,0.254,,-68.0,,
18.271952,0.924,-0.242,0.232,,-68.0,,
18.322,0.91,-0.248,0.252,,-68.0,,
18.372856,0.926,-0.234,0.24,,-66.0,,
18.422904,0.95,-0.256,0.232,,-66.0,,
18.472952,0.92,-0.232,0.168,,-66.0,,
18.523,0.946,-0.228,0.158,,-66.0,,
18.572856,0.958,-0.208,0.126,,-68.0,,
18.622904,0.976,-0.242,0.12,,-68.0,,
18.672952,0.974,-0.296,0.126,,-68.0,,
18.723,0.962,-0.35,0.158,,-68.0,,
18.772856,0.92,-0.384,0.248,,-73.0,,
18.822904,1.006,-0.19,0.188,,-73.0,,
18.872952,0.914,-0.264,0.216,,-73.0,,
18.923,0.934,-0.378,0.296,,-73.0,,
18.972856,0.988,-0.248,0.304,,-68.0,,
19.022904,0.918,-0.154,0.326,,-68.0,,
19.072952,0.848,-0.142,0.306,,-68.0,,
19.123,0.816,-0.206,0.294,,-68.0,,
19.172856,0.852,-0.21,0.304,,-71.0,,
19.222904,0.92,-0.298,0.316,,-71.0,,
19.272952,0.934,-0.308,0.294,,-71.0,,
19.323,0.924,-0.328,0.294,,-71.0,,
19.373856,0.93,-0.296,0.272,,-74.0,,
19.423904,0.91,-0.208,0.232,,-74.0,,
19.473952,0.91,-0.242,0.224,,-74.0,,
19.524,1.08,-0.16,0.136,,-74.0,,
19.573856,1.096,-0.112,0.078,,-71.0,,
19.623904,1.004,-0.104,0.102,,-71.0,,
19.673952,0.972,-0.062,0.102,,-71.0,,
19.724,0.966,-0.096,0.102,,-71.0,,
19.773856,0.982,-0.112,0.11,,-72.0,,
19.823904,0.988,-0.142,0.104,,-72.0,,
19.873952,0.988,-0.154,0.096,,-72.0,,
19.924,1.004,-0.162,0.126,,-72.0,,
19.973856,0.984,-0.178,0.134,,-75.0,,
20.023904,1.0,-0.16,0.152,,-75.0,,
20.073952,0.994,-0.174,0.158,,-75.0,,
20.124,0.994,-0.168,0.176,,-75.0,,
20.173856,0.956,-0.152,0.168,,-71.0,,
20.223904,0.932,-0.194,0.192,,-71.0,,
20.273952,0.934,-0.192,0.2,,-71.0,,
20.324,0.944,-0.208,0.198,,-71.0,,
20.374856,0.966,-0.212,0.198,,-69.0,,
20.424904,0.946,-0.178,0.188,,-69.0,,
20.474952,0.924,-0.152,0.178,,-69.0,,
20.525,0.934,-0.136,0.156,,-69.0,,
20.574856,0.952,-0.15,0.166,,-70.0,,
20.624904,0.958,-0.154,0.19,,-70.0,,
20.674952,0.968,-0.154,0.216,,-70.0,,
20.725,1.006,-0.152,0.206,,-70.0,,
20.774856,0.998,-0.186,0.2,,-69.0,,
20.824904,0.96,-0.168,0.198,,-69.0,,
20.874952,0.928,-0.178,0.216,,-69.0,,
20.925,0.96,-0.196,0.232,,-69.0,,
20.974856,1.0,-0.216,0.236,,-69.0,,
21.024904,0.966,-0.218,0.244,,-69.0,,
21.074952,0.914,-0.194,0.254,,-69.0,,
21.125,0.912,-0.188,0.226,,-69.0,,
21.174856,0.92,-0.186,0.226,,-69.0,,
21.224904,0.878,-0.154,0.236,,-69.0,,
21.274952,0.882,-0.144,0.204,,-69.0,,
21.325,0.968,-0.158,0.172,,-69.0,,
21.375856,0.99,-0.134,0.126,,-67.0,,
21.425904,0.984,-0.072,0.108,,-67.0,,
21.475952,0.996,-0.094,0.136,,-67.0,,
21.526,1.058,-0.144,0.14,,-67.0,,
21.575856,0.926,-0.208,0.152,,-67.0,,
21.625904,0.912,-0.234,0.178,,-67.0,,
21.675952,1.016,-0.286,0.2,,-67.0,,
21.726,1.0,-0.296,0.198,,-67.0,,
21.775856,0.95,-0.318,0.192,,-67.0,,
21.825904,0.86,-0.352,0.224,,-67.0,,
21.875952,0.882,-0.286,0.278,,-67.0,,
21.926,0.966,-0.224,0.24,,-67.0,,
21.975856,0.974,-0.254,0.176,,-67.0,,
22.025904,0.984,-0.264,0.156,,-67.0,,
22.075952,0.966,-0.212,0.16,,-67.0,,
22.126,0.962,-0.14,0.172,,-67.0,,
22.175856,0.96,-0.212,0.174,,-68.0,,
22.225904,0.992,-0.224,0.206,,-68.0,,
22.275952,1.014,-0.184,0.19,,-68.0,,
22.326,0.96,-0.226,0.144,,-68.0,,
22.375856,0.956,-0.254,0.16,,-68.0,,
22.425904,0.97,-0.186,0.19,,-68.0,,
22.475952,0.958,-0.186,0.19,,-68.0,,
22.526,0.91,-0.202,0.174,,-68.0,,
22.576856,0.856,-0.168,0.188,,-69.0,,
22.626904,1.072,-0.208,0.15,,-69.0,,
22.676952,1.008,-0.17,0.12,,-69.0,,
22.727,0.87,-0.242,0.168,,-69.0,,
22.776856,0.902,-0.178,0.176,,-70.0,,
22.826904,1.016,-0.132,0.172,,-70.0,,
22.876952,0.99,-0.218,0.168,,-70.0,,
22.927,0.952,-0.196,0.172,,-70.0,,
22.976856,0.918,-0.242,0.198,,-69.0,,
