t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.619,51.6914749146,50.9241485596,83.0,139.0,8.0,8.0,-1024.30419922,653.269714355,2696.94311523,-736.310974121,-181.687088013,2726.94311523,-1421.51623535,1047.43310547,2666.94311523
0.651,52.2104949951,51.2564620972,83.0,139.0,8.0,8.0,-1021.75830078,651.633666992,2703.19360352,-737.998718262,-182.103530884,2733.19360352,-1424.84790039,1049.88793945,2673.19360352
0.682,52.4007110596,51.5454101562,83.0,139.0,16.0,8.0,-1020.33459473,649.136047363,2704.19921875,-738.270263672,-182.170547485,2734.19921875,-1350.36364746,1050.28283691,2674.19921875
0.713,52.345489502,51.5486831665,83.0,139.0,14.0,8.0,-1020.4720459,648.85949707,2703.17626953,-737.99407959,-182.102386475,2733.17626953,-1368.59509277,1049.88110352,2673.17626953
0.744,52.1426544189,51.4717941284,83.0,139.0,8.0,8.0,-1021.44335938,648.983764648,2700.66064453,-737.314758301,-181.934783936,2730.66064453,-1423.49780273,1048.89306641,2670.66064453
0.776,52.1281738281,51.7585983276,83.0,139.0,8.0,8.0,-1022.12475586,646.612060547,2702.09985352,-737.703369141,-182.030670166,2732.09985352,-1424.26489258,1049.45837402,2672.09985352
0.807,52.060333252,51.8388595581,83.0,139.0,8.0,8.0,-1022.83355713,645.893188477,2702.27392578,-737.750366211,-182.042266846,2732.27392578,-1424.35766602,1049.52661133,2672.27392578
0.854,52.1848449707,51.9061508179,83.0,139.0,8.0,8.0,-1021.95861816,645.448120117,2703.08032227,-737.968139648,-182.095993042,2733.08032227,-1424.78747559,1049.84338379,2673.08032227
0.885,52.2110214233,51.7336196899,83.0,139.0,8.0,8.0,-1021.52178955,646.963989258,2702.58105469,-737.833312988,-182.062728882,2732.58105469,-1424.5213623,1049.64733887,2672.58105469
0.916,51.818107605,50.4466705322,83.0,139.0,8.0,8.0,-1023.4854126,658.028869629,2697.94165039,-736.580627441,-181.753631592,2727.94165039,-1422.04846191,1047.82519531,2667.94165039
0.947,51.813659668,50.8019256592,83.0,139.0,8.0,8.0,-1023.61486816,654.723815918,2698.171875,-736.642822266,-181.768951416,2728.171875,-1422.17114258,1047.91564941,2668.171875
0.994,51.6087493896,50.3843154907,83.0,139.0,8.0,8.0,-1023.72766113,657.502319336,2693.36816406,-735.345703125,-181.448898315,2723.36816406,-1419.61071777,1046.02893066,2663.36816406
1.026,51.6283493042,50.2008972168,83.0,139.0,8.0,8.0,-1025.25549316,660.337890625,2697.87548828,-736.562744141,-181.749221802,2727.87548828,-1422.01330566,1047.79919434,2667.87548828
1.057,51.5196685791,50.0336990356,83.0,139.0,8.0,8.0,-1025.22509766,661.236938477,2695.09277344,-735.811340332,-181.563812256,2725.09277344,-1420.5300293,1046.70629883,2665.09277344
1.088,51.3309326172,49.7671127319,83.0,139.0,8.0,8.0,-1026.12207031,663.183227539,2692.765625,-735.183044434,-181.408752441,2722.765625,-1419.28955078,1045.7923584,2662.765625
1.119,51.1631698608,49.5356521606,83.0,139.0,8.0,8.0,-1027.80310059,665.431640625,2693.01953125,-735.251586914,-181.425689697,2723.01953125,-1419.42492676,1045.89208984,2663.01953125
1.151,51.0286483765,48.9193878174,83.0,139.0,8.0,8.0,-1033.75866699,674.307373047,2705.28027344,-738.562194824,-182.24256897,2735.28027344,-1425.96008301,1050.70739746,2675.28027344
1.182,50.8229141235,48.5463409424,83.0,139.0,8.0,8.0,-1033.74475098,676.559875488,2700.14624023,-737.17590332,-181.900512695,2730.14624023,-1423.22363281,1048.69104004,2670.14624023
1.213,50.6686096191,48.7577667236,83.0,139.0,8.0,8.0,-1031.86157227,672.37890625,2691.42382812,-734.820739746,-181.319366455,2721.42382812,-1418.57434082,1045.26538086,2661.42382812
1.244,50.676864624,48.9105758667,83.0,139.0,8.0,8.0,-1031.90161133,671.013305664,2691.73120117,-734.903747559,-181.339828491,2721.73120117,-1418.73815918,1045.3861084,2661.73120117
1.291,50.6209030151,49.3551559448,83.0,139.0,8.0,8.0,-1032.24316406,666.696411133,2691.24462891,-734.772399902,-181.307418823,2721.24462891,-1418.47888184,1045.19494629,2661.24462891
1.307,50.5261001587,49.8946762085,83.0,139.0,8.0,8.0,-1031.73864746,660.708740234,2687.59985352,-733.788146973,-181.064590454,2717.59985352,-1416.53613281,1043.76342773,2657.59985352
1.369,50.4914550781,50.4991912842,83.0,139.0,8.0,8.0,-1031.85095215,654.875549316,2687.04199219,-733.637573242,-181.027420044,2717.04199219,-1416.2388916,1043.54431152,2657.04199219
1.401,50.4075775146,50.5784225464,83.0,139.0,8.0,8.0,-1032.26245117,653.889038086,2686.05615234,-733.371398926,-180.961730957,2716.05615234,-1415.71337891,1043.15722656,2656.05615234
1.432,49.4623718262,50.6684341431,83.0,139.0,8.0,8.0,-1041.75976562,653.41394043,2687.58935547,-733.785339355,-181.063873291,2717.58935547,-1416.53063965,1043.75939941,2657.58935547
1.432,92.1820220947,47.6637954712,101.0,63.0,84.0,20.0,-804.41973877,858.012329102,3382.54321289,-706.032409668,682.099182129,3412.54321289,-893.475219727,1175.62512207,3352.54321289
1.463,50.8131332397,51.28956604,83.0,139.0,8.0,8.0,-1041.24279785,655.245849609,2719.48779297,-742.39831543,-183.189163208,2749.48779297,-1433.53295898,1056.28747559,2689.48779297
1.494,51.4016647339,50.6863708496,83.0,139.0,8.0,8.0,-1036.72045898,661.693786621,2722.35009766,-743.171264648,-183.379867554,2752.35009766,-1435.05859375,1057.41149902,2692.35009766
1.526,51.9481506348,52.4663162231,83.0,139.0,8.0,8.0,-1029.6472168,643.541625977,2717.45117188,-741.848449707,-183.053466797,2747.45117188,-1432.4473877,1055.48754883,2687.45117188
1.557,51.787689209,53.2082061768,83.0,139.0,8.0,8.0,-1030.12805176,635.824951172,2714.68847656,-741.102539062,-182.869415283,2744.68847656,-1430.97485352,1054.40246582,2684.68847656
1.588,51.5387573242,52.3645401001,83.0,139.0,8.0,8.0,-1033.47094727,644.463195801,2717.24755859,-741.793518066,-183.039916992,2747.24755859,-1432.33886719,1055.4074707,2687.24755859
1.619,51.0609283447,53.2139968872,83.0,139.0,8.0,8.0,-1038.67163086,636.766235352,2718.94287109,-742.251220703,-183.152862549,2748.94287109,-1433.24243164,1056.07336426,2688.94287109
1.651,50.5683898926,52.9796600342,83.0,139.0,12.0,8.0,-1040.9934082,637.546386719,2712.75561523,-740.580566406,-182.740631104,2742.75561523,-1392.3145752,1053.64331055,2682.75561523
1.682,50.4902267456,52.8412094116,83.0,139.0,8.0,8.0,-1039.72021484,637.626525879,2707.50366211,-739.162475586,-182.390701294,2737.50366211,-1427.1451416,1051.58068848,2677.50366211
1.744,50.7043991089,52.1277084351,83.0,139.0,8.0,8.0,-1036.61279297,643.733886719,2704.70166016,-738.405944824,-182.204025269,2734.70166016,-1425.6517334,1050.48010254,2674.70166016
1.776,50.325958252,51.7993927002,83.0,139.0,8.0,8.0,-1034.68432617,643.416625977,2690.35473633,-734.532043457,-181.248138428,2720.35473633,-1418.0045166,1044.84545898,2660.35473633
1.807,49.7108383179,51.5194015503,83.0,139.0,8.0,8.0,-1035.38061523,642.887084961,2677.14990234,-730.96661377,-180.368347168,2707.14990234,-1410.96630859,1039.65930176,2647.14990234
1.838,49.6603164673,51.464302063,83.0,139.0,8.0,8.0,-1034.97375488,642.857055664,2674.87255859,-730.351623535,-180.216598511,2704.87255859,-1409.75231934,1038.76489258,2644.87255859
1.869,49.6910858154,51.1574020386,83.0,139.0,8.0,8.0,-1034.57861328,645.669250488,2674.59716797,-730.27734375,-180.198257446,2704.59716797,-1409.60559082,1038.65673828,2644.59716797
1.901,50.1531829834,50.8661651611,83.0,139.0,8.0,8.0,-1032.90039062,650.072143555,2681.49169922,-732.138977051,-180.657608032,2711.49169922,-1413.28039551,1041.36450195,2651.49169922
1.932,49.586807251,50.4491195679,83.0,139.0,8.0,8.0,-1036.00317383,652.593505859,2675.75048828,-730.588684082,-180.275100708,2705.75048828,-1410.22033691,1039.10974121,2645.75048828
1.963,50.1566238403,51.4497451782,83.0,139.0,8.0,8.0,-1032.14624023,644.134216309,2679.61767578,-731.632873535,-180.53276062,2709.61767578,-1412.28161621,1040.62854004,2649.61767578
1.994,50.1217880249,51.6582870483,83.0,139.0,8.0,8.0,-1033.07373047,642.547912598,2681.17529297,-732.053466797,-180.636535645,2711.17529297,-1413.11181641,1041.24023438,2651.17529297
2.026,49.7432479858,51.0884780884,83.0,139.0,8.0,8.0,-1034.39038086,646.50378418,2675.37548828,-730.487487793,-180.25012207,2705.37548828,-1410.02038574,1038.96240234,2645.37548828
2.057,49.5793685913,51.31640625,83.0,139.0,8.0,8.0,-1035.95556641,644.38269043,2675.44726562,-730.506835938,-180.254898071,2705.44726562,-1410.05871582,1038.99060059,2645.44726562
2.119,49.7871017456,51.5227050781,83.0,139.0,8.0,8.0,-1034.81298828,642.948242188,2677.53369141,-731.070251465,-180.39390564,2707.53369141,-1411.17077637,1039.81005859,2647.53369141
2.151,49.9047088623,51.1447677612,83.0,139.0,8.0,8.0,-1034.21166992,646.811279297,2678.83618164,-731.421875,-180.480697632,2708.83618164,-1411.86499023,1040.3215332,2648.83618164
2.182,49.8399200439,50.7556762695,83.0,139.0,8.0,8.0,-1034.32006836,650.151916504,2677.54150391,-731.072265625,-180.394439697,2707.54150391,-1411.17492676,1039.81311035,2647.54150391
2.213,50.237411499,50.2408065796,83.0,139.0,8.0,8.0,-1035.25354004,657.95135498,2689.66308594,-734.345275879,-181.202056885,2719.66308594,-1417.63598633,1044.57385254,2659.66308594
2.244,50.0112686157,50.3309402466,83.0,139.0,8.0,8.0,-1035.92944336,656.178344727,2685.88525391,-733.325256348,-180.9503479,2715.88525391,-1415.62231445,1043.09008789,2655.88525391
2.276,49.9191360474,50.5640029907,83.0,139.0,8.0,8.0,-1036.36804199,653.712524414,2684.7734375,-733.025085449,-180.876266479,2714.7734375,-1415.02966309,1042.65344238,2654.7734375
2.307,49.7375106812,50.6630477905,83.0,139.0,8.0,8.0,-1037.8034668,652.607421875,2684.06347656,-732.833374023,-180.828964233,2714.06347656,-1414.65124512,1042.37463379,2654.06347656
2.338,49.2454452515,50.9213256836,83.0,139.0,8.0,8.0,-1042.05786133,649.94140625,2683.09301758,-732.571350098,-180.764297485,2713.09301758,-1414.13391113,1041.9934082,2653.09301758
2.369,49.0119171143,51.4382400513,83.0,139.0,8.0,8.0,-1042.89477539,644.237609863,2679.59790039,-731.627563477,-180.531448364,2709.59790039,-1412.27099609,1040.62072754,2649.59790039
2.401,48.878074646,52.0519332886,83.0,139.0,8.0,8.0,-1042.08032227,637.204040527,2674.28051758,-730.191772461,-180.1771698,2704.28051758,-1409.43676758,1038.53234863,2644.28051758
2.432,48.0395431519,52.5026855469,83.0,139.0,8.0,8.0,-1046.94030762,631.16619873,2666.62988281,-728.125976562,-179.667419434,2696.62988281,-1405.35888672,1035.52758789,2636.62988281
2.463,47.7627410889,52.4817581177,83.0,139.0,8.0,8.0,-1048.79711914,630.92175293,2664.77099609,-727.624084473,-179.543579102,2694.77099609,-1404.36816406,1034.79748535,2634.77099609
2.494,47.1458740234,52.2573928833,83.0,139.0,8.0,8.0,-1052.65380859,631.873291016,2659.95092773,-726.322631836,-179.222427368,2689.95092773,-1401.7989502,1032.90441895,2629.95092773
2.526,47.3215484619,52.7987747192,83.0,139.0,8.0,8.0,-1052.15307617,627.50213623,2662.83056641,-727.100158691,-179.414291382,2692.83056641,-1403.3338623,1034.03540039,2632.83056641
2.557,47.510848999,53.2056503296,83.0,139.0,8.0,8.0,-1051.46435547,624.343505859,2665.56567383,-727.838684082,-179.5965271,2695.56567383,-1404.79162598,1035.10961914,2635.56567383
2.588,47.4200744629,53.6723709106,83.0,139.0,8.0,8.0,-1052.44677734,620.059814453,2665.90478516,-727.930236816,-179.619110107,2695.90478516,-1404.97253418,1035.24279785,2635.90478516
2.619,46.988861084,54.0223312378,83.0,139.0,8.0,8.0,-1054.66125488,615.727661133,2661.32080078,-726.692504883,-179.313690186,2691.32080078,-1402.52905273,1033.44250488,2631.32080078
2.651,45.318649292,53.1133804321,83.0,139.0,8.0,8.0,-1066.87744141,622.24432373,2652.9387207,-724.429199219,-178.755233765,2682.9387207,-1398.06140137,1030.1505127,2622.9387207
2.698,45.7756500244,53.4932785034,83.0,139.0,8.0,8.0,-1063.60058594,619.277587891,2655.37182617,-725.086242676,-178.917327881,2685.37182617,-1399.35827637,1031.1060791,2625.37182617
2.729,45.8001708984,53.6156005859,83.0,139.0,8.0,8.0,-1063.56030273,618.247924805,2655.84155273,-725.213012695,-178.948623657,2685.84155273,-1399.60864258,1031.29052734,2625.84155273
2.76,45.713684082,53.3626403809,83.0,139.0,8.0,8.0,-1065.82629395,621.455322266,2659.48583984,-726.19708252,-179.191436768,2689.48583984,-1401.55102539,1032.72180176,2629.48583984
2.807,45.4551315308,53.3571014404,83.0,139.0,8.0,8.0,-1067.50854492,621.082885742,2657.67089844,-725.706970215,-179.070526123,2687.67089844,-1400.58361816,1032.0090332,2627.67089844
2.838,45.1755523682,53.399307251,83.0,139.0,8.0,8.0,-1069.4354248,620.295959473,2655.9855957,-725.25189209,-178.958236694,2685.9855957,-1399.6854248,1031.3470459,2625.9855957
2.869,44.4573364258,53.2724914551,83.0,139.0,8.0,8.0,-1073.02124023,619.684753418,2648.32592773,-723.18371582,-178.447891235,2678.32592773,-1395.60266113,1028.33886719,2618.32592773
2.901,43.8079910278,53.2997436523,83.0,139.0,8.0,8.0,-1075.92089844,617.634521484,2640.64233398,-721.109069824,-177.935958862,2670.64233398,-1391.50720215,1025.32116699,2610.64233398
2.932,43.4893341064,52.7370986938,83.0,139.0,8.0,8.0,-1077.05883789,621.797973633,2636.20532227,-719.911010742,-177.640335083,2666.20532227,-1389.14221191,1023.57843018,2606.20532227
2.963,43.5294113159,53.0558547974,83.0,139.0,8.0,8.0,-1077.00537109,619.033508301,2636.98144531,-720.120544434,-177.692047119,2666.98144531,-1389.5559082,1023.88323975,2606.98144531
2.994,43.3229293823,52.9918746948,83.0,139.0,8.0,8.0,-1077.74804688,618.955078125,2634.12988281,-719.350585938,-177.502044678,2664.12988281,-1388.03601074,1022.7633667,2604.12988281
3.026,43.0311965942,53.0888442993,83.0,139.0,8.0,8.0,-1082.58361816,619.284057617,2639.34936523,-720.75994873,-177.849822998,2669.34936523,-1390.81799316,1024.81335449,2609.34936523
3.088,43.19140625,53.327796936,83.0,139.0,8.0,8.0,-1079.63781738,616.237365723,2635.77758789,-719.795471191,-177.611831665,2665.77758789,-1388.91430664,1023.41046143,2605.77758789
3.119,43.145866394,53.4918212891,83.0,139.0,8.0,8.0,-1078.80200195,614.006103516,2632.71069336,-718.967346191,-177.407501221,2662.71069336,-1387.27954102,1022.20599365,2602.71069336
3.151,42.9084777832,53.7926330566,83.0,139.0,8.0,8.0,-1077.96850586,609.518493652,2625.34326172,-716.978088379,-176.916625977,2655.34326172,-1383.35266113,1019.31237793,2595.34326172
3.182,42.5047607422,53.9962768555,83.0,139.0,8.0,8.0,-1078.9630127,606.114501953,2618.73632812,-715.194152832,-176.47644043,2648.73632812,-1379.83105469,1016.7175293,2588.73632812
3.276,42.3248443604,54.320526123,83.0,139.0,8.0,8.0,-1078.24682617,601.815063477,2612.99682617,-713.644348145,-176.094039917,2642.99682617,-1376.77172852,1014.46343994,2582.99682617
3.369,42.540763855,54.2131500244,83.0,139.0,8.0,8.0,-1078.10644531,603.828369141,2617.45947266,-714.849365234,-176.391357422,2647.45947266,-1379.15039062,1016.21606445,2587.45947266
3.401,42.5089416504,54.5517578125,83.0,139.0,8.0,8.0,-1077.39733887,600.162719727,2615.02929688,-714.19317627,-176.22946167,2645.02929688,-1377.85510254,1015.26165771,2585.02929688
3.432,42.4822616577,54.7785644531,83.0,139.0,8.0,8.0,-1077.1796875,597.826293945,2613.9074707,-713.890319824,-176.154708862,2643.9074707,-1377.25720215,1014.82104492,2583.9074707
3.463,42.2637252808,54.8613891602,83.0,139.0,8.0,8.0,-1079.04321289,596.989868164,2613.56933594,-713.798950195,-176.132171631,2643.56933594,-1377.0769043,1014.68823242,2583.56933594
3.494,41.7860946655,56.0253067017,83.0,139.0,8.0,8.0,-1083.03759766,586.115356445,2612.64526367,-713.549438477,-176.070617676,2642.64526367,-1376.58435059,1014.32537842,2582.64526367
3.526,41.5764541626,56.1583824158,83.0,139.0,8.0,8.0,-1086.79833984,585.888183594,2617.07641602,-714.74597168,-176.365844727,2647.07641602,-1378.94628906,1016.06567383,2587.07641602
3.557,41.7032928467,56.1909713745,83.0,139.0,8.0,8.0,-1083.37731934,584.371704102,2611.63549805,-713.276855469,-176.003341675,2641.63549805,-1376.04614258,1013.92871094,2581.63549805
3.604,41.8868103027,56.1760215759,83.0,139.0,8.0,8.0,-1081.3762207,584.335449219,2610.86181641,-713.067871094,-175.951797485,2640.86181641,-1375.63378906,1013.62493896,2580.86181641
3.619,41.5856246948,55.3739395142,83.0,139.0,8.0,8.0,-1081.1887207,590.071533203,2603.76953125,-711.152893066,-175.479248047,2633.76953125,-1371.85351562,1010.83935547,2573.76953125
3.682,41.8574295044,55.6105499268,83.0,139.0,8.0,8.0,-1079.91430664,588.569274902,2606.68383789,-711.939819336,-175.673416138,2636.68383789,-1373.40686035,1011.98400879,2576.68383789
3.713,42.2861938477,55.8413543701,83.0,139.0,8.0,8.0,-1075.23840332,586.047119141,2604.85083008,-711.444885254,-175.551300049,2634.85083008,-1372.42980957,1011.26409912,2574.85083008
3.744,42.3096084595,55.7943649292,83.0,139.0,8.0,8.0,-1075.7355957,586.864257812,2606.57373047,-711.910095215,-175.666091919,2636.57373047,-1373.3482666,1011.9407959,2576.57373047
3.776,42.8173141479,56.2484054565,83.0,139.0,8.0,8.0,-1072.36157227,583.403198242,2609.65600586,-712.742370605,-175.871444702,2639.65600586,-1374.99108887,1013.15130615,2579.65600586
3.776,92.3171386719,48.1268615723,101.0,63.0,84.0,24.0,-803.269226074,853.0,3384.44873047,-706.426635742,682.480041504,3414.44873047,-893.983032227,1129.24169922,3354.44873047
3.807,43.0038757324,56.4985923767,83.0,139.0,8.0,8.0,-1071.33886719,581.485229492,2611.32470703,-713.192871094,-175.982620239,2641.32470703,-1375.88061523,1013.80664062,2581.32470703
3.838,43.2256469727,56.5639381409,83.0,139.0,8.0,8.0,-1069.54785156,581.017089844,2611.91015625,-713.350952148,-176.021636963,2641.91015625,-1376.19262695,1014.03656006,2581.91015625
3.869,44.8691482544,56.7978286743,83.0,139.0,8.0,8.0,-1062.40905762,583.219482422,2631.51318359,-718.644042969,-177.327713013,2661.51318359,-1386.64123535,1021.73565674,2601.51318359
3.901,45.3709487915,56.7685203552,83.0,139.0,8.0,8.0,-1058.17443848,583.708312988,2632.49804688,-718.909973145,-177.393325806,2662.49804688,-1387.1661377,1022.12249756,2602.49804688
3.932,45.8264083862,57.1858291626,83.0,139.0,8.0,8.0,-1054.53369141,580.166137695,2633.90600586,-719.290161133,-177.487136841,2663.90600586,-1387.91662598,1022.67541504,2603.90600586
3.963,46.287902832,56.9505653381,83.0,139.0,8.0,8.0,-1052.04077148,583.320251465,2638.34375,-720.48840332,-177.782806396,2668.34375,-1390.28198242,1024.41833496,2608.34375
3.994,47.4417114258,56.7273139954,83.0,139.0,8.0,8.0,-1047.20458984,588.66784668,2653.13623047,-724.482543945,-178.768386841,2683.13623047,-1398.16662598,1030.22802734,2623.13623047
4.026,47.6239852905,56.7657012939,83.0,139.0,8.0,8.0,-1041.91699219,586.289550781,2644.02148438,-722.021484375,-178.161102295,2674.02148438,-1393.30834961,1026.64819336,2614.02148438
4.057,47.9739074707,56.3565177917,83.0,139.0,8.0,8.0,-1038.89355469,590.20892334,2644.58398438,-722.173339844,-178.198577881,2674.58398438,-1393.6081543,1026.86914062,2614.58398438
4.135,55.6418151855,54.6890640259,83.0,139.0,14.0,8.0,-987.313232422,617.894470215,2697.95019531,-736.582946777,-181.754196167,2727.95019531,-1365.91943359,1047.82861328,2667.95019531
5.213,56.376991272,55.1117019653,83.0,139.0,14.0,8.0,-981.766113281,614.777832031,2701.82568359,-737.629333496,-182.012405396,2731.82568359,-1367.90356445,1049.35070801,2671.82568359
5.245,56.0919189453,55.3472824097,83.0,139.0,12.0,8.0,-984.628540039,612.646362305,2702.26904297,-737.749084473,-182.041946411,2732.26904297,-1386.87207031,1049.5246582,2672.26904297
5.276,56.3696136475,53.7470550537,83.0,139.0,14.0,8.0,-983.685424805,628.889343262,2706.91479492,-739.003540039,-182.351470947,2736.91479492,-1370.5090332,1051.34936523,2676.91479492
5.307,56.3157730103,53.8243103027,83.0,139.0,8.0,8.0,-983.860900879,627.941894531,2705.99194336,-738.754272461,-182.289993286,2735.99194336,-1426.33947754,1050.98693848,2675.99194336
5.338,57.1076126099,54.3872375488,83.0,139.0,8.0,8.0,-978.656005859,624.072631836,2712.39111328,-740.482116699,-182.71635437,2742.39111328,-1429.75024414,1053.50012207,2682.39111328
5.37,56.7040557861,54.3209381104,83.0,139.0,14.0,8.0,-979.938232422,623.077819824,2705.33398438,-738.576599121,-182.246139526,2735.33398438,-1369.6998291,1050.72851562,2675.33398438
5.401,56.7271881104,54.3819656372,83.0,139.0,8.0,8.0,-977.610900879,621.159545898,2699.51342773,-737.005004883,-181.858352661,2729.51342773,-1422.88635254,1048.44250488,2669.51342773
5.432,56.4198532104,55.5723495483,83.0,139.0,8.0,8.0,-981.304199219,610.37878418,2701.67211914,-737.587890625,-182.002182007,2731.67211914,-1424.03686523,1049.2902832,2671.67211914
5.479,56.0039215088,54.6209335327,83.0,139.0,8.0,8.0,-984.443725586,618.888793945,2699.47558594,-736.994812012,-181.855819702,2729.47558594,-1422.86608887,1048.4276123,2669.47558594
5.495,56.0192108154,54.5547180176,83.0,139.0,8.0,8.0,-983.224853516,618.839477539,2696.52954102,-736.19934082,-181.65953064,2726.52954102,-1421.29589844,1047.27062988,2666.52954102
5.541,56.0973510742,54.5676193237,83.0,139.0,8.0,8.0,-982.457519531,618.699584961,2696.45166016,-736.178344727,-181.654342651,2726.45166016,-1421.25439453,1047.23999023,2666.45166016
5.588,55.6396179199,54.9652404785,83.0,139.0,14.0,8.0,-985.182067871,613.940551758,2692.06982422,-734.995178223,-181.36239624,2722.06982422,-1362.90881348,1045.51916504,2662.06982422
5.62,55.3432998657,55.2094802856,83.0,139.0,8.0,8.0,-986.857788086,610.940612793,2689.01391602,-734.16998291,-181.158798218,2719.01391602,-1417.28991699,1044.31884766,2659.01391602
5.651,55.1518859863,55.0594177246,83.0,139.0,8.0,8.0,-988.628417969,612.334350586,2688.92041016,-734.144775391,-181.152557373,2718.92041016,-1417.2401123,1044.28222656,2658.92041016
5.682,55.2805633545,54.7108230591,83.0,139.0,14.0,8.0,-986.868652344,615.280578613,2687.43237305,-733.742980957,-181.053421021,2717.43237305,-1360.5345459,1043.69775391,2657.43237305
5.713,55.8554611206,54.2804260254,83.0,139.0,14.0,8.0,-984.731323242,621.406738281,2696.41503906,-736.168395996,-181.651901245,2726.41503906,-1365.13342285,1047.22558594,2666.41503906
5.745,54.8528137207,54.4106521606,83.0,139.0,14.0,8.0,-994.543823242,620.382446289,2697.31542969,-736.411560059,-181.711898804,2727.31542969,-1365.59436035,1047.57922363,2667.31542969
5.776,54.3075485229,54.4407272339,83.0,139.0,14.0,8.0,-994.254272461,616.719360352,2682.61889648,-732.443237305,-180.732711792,2712.61889648,-1358.0703125,1041.80725098,2652.61889648
5.807,54.3582839966,55.0733108521,83.0,139.0,14.0,8.0,-993.270385742,610.457275391,2681.25146484,-732.07409668,-180.641616821,2711.25146484,-1357.37011719,1041.27026367,2651.25146484
5.854,53.6223373413,55.3743438721,83.0,139.0,14.0,8.0,-996.706298828,605.510498047,2671.91259766,-729.552429199,-180.019393921,2701.91259766,-1352.58886719,1037.60241699,2641.91259766
5.901,53.0933685303,54.934387207,83.0,139.0,14.0,8.0,-997.797119141,607.280151367,2661.60180664,-726.768432617,-179.33241272,2691.60180664,-1347.31005859,1033.55285645,2631.60180664
5.995,92.4372940063,47.4878387451,101.0,65.0,84.0,20.0,-803.409606934,862.265014648,3391.06005859,-707.794555664,659.80847168,3421.06005859,-895.744995117,1178.61169434,3361.06005859
5.995,55.4125747681,54.8225784302,83.0,139.0,12.0,8.0,-989.878662109,616.878540039,2699.03173828,-736.874938965,-181.826263428,2729.03173828,-1385.1920166,1048.2532959,2669.03173828
