t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.438952,-0.25,-0.5,0.844,,,-104.0,-98.0
7.489,-0.288,0.278,0.944,,,-104.0,-98.0
7.738856,-0.218,0.43,0.924,,,,-91.0
7.788904,-0.194,0.402,0.964,,,,-91.0
7.838952,-0.19,0.414,0.972,,,,-91.0
7.889,-0.234,0.396,0.946,,,,-91.0
9.540856,-0.354,0.326,0.968,,,,-90.0
9.590904,-0.336,0.56,0.88,,,,-90.0
9.640952,-0.346,0.392,0.754,,,,-90.0
9.691,-0.306,0.438,0.704,,,,-90.0
9.740856,-0.282,0.172,0.916,,,,-89.0
9.790904,-0.206,0.376,0.93,,,,-89.0
9.840952,-0.424,0.632,0.796,,,,-89.0
9.891,-0.546,0.572,0.696,,,,-89.0
9.940856,-0.58,0.532,0.774,,,,-94.0
9.990904,-0.51,0.704,0.48,,,,-94.0
10.040952,-0.514,0.798,0.518,,,,-94.0
10.091,-0.562,0.898,0.36,,,,-94.0
10.140856,-0.596,0.776,0.192,,,,-89.0
10.190904,-0.57,0.864,-0.046,,,,-89.0
10.240952,-0.632,0.992,0.326,,,,-89.0
10.291,-0.664,0.838,0.294,,,,-89.0
10.341856,-0.752,0.86,0.3,,,,-86.0
10.391904,-1.016,0.896,0.366,,,,-86.0
10.441952,-1.362,0.174,0.23,,,,-86.0
10.492,-1.096,0.044,-0.194,,,,-86.0
10.541856,-0.994,0.158,0.232,,,,-102.0
10.591904,-0.754,0.336,0.106,,,,-102.0
10.641952,-0.59,0.472,0.224,,,,-102.0
10.692,-0.526,0.29,0.286,,,,-102.0
10.741856,-0.62,0.152,0.352,,,-102.0,-89.0
10.791904,-0.506,-0.164,-0.002,,,-102.0,-89.0
10.841952,-0.73,0.408,0.328,,,-102.0,-89.0
10.892,-0.968,0.456,0.466,,,-102.0,-89.0
10.941856,-0.856,0.418,0.318,,,,-90.0
10.991904,-0.858,0.352,0.222,,,,-90.0
11.041952,-0.904,0.37,0.102,,,,-90.0
11.092,-0.852,0.368,0.096,,,,-90.0
11.141856,-0.86,0.358,0.134,,,,-91.0
11.191904,-0.894,0.386,0.16,,,,-91.0
11.241952,-0.882,0.454,0.204,,,,-91.0
11.292,-0.878,0.384,0.24,,,,-91.0
11.342856,-0.984,0.248,0.166,,,,-90.0
11.392904,-0.986,0.262,0.306,,,,-90.0
11.442952,-1.136,0.278,0.382,,,,-90.0
11.493,-1.028,0.14,0.344,,,,-90.0
11.542856,-0.912,0.064,0.318,,,,-87.0
11.592904,-0.852,0.088,0.27,,,,-87.0
11.642952,-0.824,0.158,0.344,,,,-87.0
11.693,-0.754,0.158,0.44,,,,-87.0
11.742856,-0.638,0.162,0.364,,,,-92.0
11.792904,-0.634,0.178,0.314,,,,-92.0
11.842952,-0.702,0.254,0.334,,,,-92.0
11.893,-0.804,0.314,0.358,,,,-92.0
12.142856,-0.896,0.408,0.332,,,,-91.0
12.192904,-0.58,0.334,0.344,,,,-91.0
12.242952,-0.936,0.286,0.21,,,,-91.0
12.293,-1.05,0.294,0.178,,,,-91.0
12.343856,-0.916,0.28,0.19,,,,-84.0
12.393904,-0.858,0.29,0.224,,,,-84.0
12.443952,-0.866,0.262,0.21,,,,-84.0
12.494,-0.91,0.23,0.152,,,,-84.0
12.543856,-0.932,0.216,0.214,,,,-83.0
12.593904,-0.936,0.216,0.216,,,,-83.0
12.643952,-0.922,0.164,0.308,,,,-83.0
12.694,-0.802,0.15,0.344,,,,-83.0
12.743856,-0.946,0.216,0.274,,,,-86.0
12.793904,-0.944,0.386,0.332,,,,-86.0
12.843952,-0.82,0.386,0.332,,,,-86.0
12.894,-0.926,0.372,0.384,,,,-86.0
12.943856,-0.878,0.252,0.316,,,,-84.0
12.993904,-0.762,0.176,0.302,,,,-84.0
13.043952,-0.852,0.238,0.304,,,,-84.0
13.094,-0.88,0.304,0.322,,,,-84.0
13.143856,-0.81,0.386,0.404,,,,-86.0
13.193904,-0.868,0.318,0.382,,,,-86.0
13.243952,-0.974,0.252,0.432,,,,-86.0
13.294,-0.84,0.054,0.294,,,,-86.0
13.344856,-0.826,0.14,0.31,,,,-87.0
13.394904,-0.962,0.158,0.268,,,,-87.0
13.444952,-0.978,0.234,0.27,,,,-87.0
13.495,-0.872,0.262,0.242,,,,-87.0
13.544856,-0.816,0.232,0.24,,,,-87.0
13.594904,-0.936,0.268,0.274,,,,-87.0
13.644952,-0.952,0.252,0.284,,,,-87.0
13.695,-0.926,0.296,0.304,,,,-87.0
13.744856,-0.852,0.286,0.056,,,,-86.0
13.794904,-0.958,0.248,0.252,,,,-86.0
13.844952,-0.938,0.272,0.316,,,,-86.0
13.895,-0.912,0.22,0.312,,,,-86.0
13.944856,-0.858,0.176,0.288,,,,-88.0
13.994904,-0.88,0.222,0.16,,,,-88.0
14.044952,-0.898,0.36,0.224,,,,-88.0
14.095,-0.938,0.406,0.294,,,,-88.0
14.144856,-0.898,0.272,0.272,,,,-87.0
14.194904,-0.89,0.224,0.206,,,,-87.0
14.244952,-0.868,0.254,0.214,,,,-87.0
14.295,-0.856,0.294,0.24,,,,-87.0
14.345856,-0.866,0.274,0.262,,,,-87.0
14.395904,-0.872,0.27,0.286,,,,-87.0
14.445952,-0.904,0.278,0.284,,,,-87.0
14.496,-0.916,0.27,0.272,,,,-87.0
14.545856,-0.898,0.258,0.242,,,,-86.0
14.595904,-0.89,0.248,0.242,,,,-86.0
14.645952,-0.894,0.258,0.244,,,,-86.0
14.696,-0.888,0.242,0.248,,,,-86.0
14.745856,-0.898,0.248,0.264,,,,-86.0
14.795904,-0.904,0.23,0.262,,,,-86.0
14.845952,-0.882,0.224,0.272,,,,-86.0
14.896,-0.89,0.24,0.254,,,,-86.0
14.945856,-0.9,0.272,0.268,,,,-86.0
14.995904,-0.888,0.262,0.27,,,,-86.0
15.045952,-0.89,0.274,0.254,,,,-86.0
15.096,-0.882,0.284,0.252,,,,-86.0
15.145856,-0.898,0.306,0.284,,,,-86.0
15.195904,-0.892,0.28,0.268,,,,-86.0
15.245952,-0.898,0.28,0.28,,,,-86.0
15.296,-0.896,0.264,0.274,,,,-86.0
15.345856,-0.894,0.272,0.27,,,,-86.0
15.395904,-0.882,0.27,0.254,,,,-86.0
15.445952,-0.89,0.264,0.28,,,,-86.0
15.496,-0.888,0.252,0.27,,,,-86.0
15.546856,-0.898,0.272,0.254,,,,-86.0
15.596904,-0.89,0.278,0.252,,,,-86.0
15.646952,-0.884,0.264,0.252,,,,-86.0
15.697,-0.89,0.258,0.248,,,,-86.0
15.746856,-0.898,0.268,0.266,,,,-86.0
15.796904,-0.888,0.264,0.272,,,,-86.0
15.846952,-0.9,0.248,0.28,,,,-86.0
15.897,-0.896,0.272,0.274,,,,-86.0
15.946856,-0.89,0.262,0.262,,,,-86.0
15.996904,-0.888,0.28,0.264,,,,-86.0
16.046952,-0.9,0.27,0.248,,,,-86.0
16.097,-0.882,0.246,0.252,,,,-86.0
16.146856,-0.888,0.268,0.246,,,,-86.0
16.196904,-0.88,0.27,0.27,,,,-86.0
16.246952,-0.88,0.28,0.272,,,,-86.0
16.297,-0.89,0.278,0.262,,,,-86.0
16.346856,-0.904,0.282,0.268,,,,-86.0
16.396904,-0.898,0.262,0.252,,,,-86.0
16.446952,-0.892,0.258,0.262,,,,-86.0
16.497,-0.89,0.248,0.268,,,,-86.0
16.547856,-0.904,0.248,0.266,,,,-86.0
16.597904,-0.906,0.252,0.268,,,,-86.0
16.647952,-0.89,0.24,0.254,,,,-86.0
16.698,-0.884,0.248,0.262,,,,-86.0
16.747856,-0.878,0.248,0.254,,,,-86.0
16.797904,-0.888,0.272,0.262,,,,-86.0
16.847952,-0.884,0.262,0.27,,,,-86.0
16.898,-0.896,0.27,0.274,,,,-86.0
16.947856,-0.888,0.27,0.27,,,,-86.0
16.997904,-0.882,0.242,0.252,,,,-86.0
17.047952,-0.89,0.264,0.27,,,,-86.0
17.098,-0.872,0.246,0.26,,,,-86.0
17.147856,-0.884,0.278,0.272,,,,-86.0
17.197904,-0.89,0.262,0.262,,,,-86.0
17.247952,-0.882,0.262,0.262,,,,-86.0
17.298,-0.888,0.278,0.262,,,,-86.0
17.347856,-0.878,0.274,0.27,,,,-86.0
17.397904,-0.882,0.278,0.28,,,,-86.0
17.447952,-0.882,0.27,0.264,,,,-86.0
17.498,-0.884,0.272,0.27,,,,-86.0
17.548856,-0.894,0.274,0.262,,,,-86.0
17.598904,-0.884,0.27,0.27,,,,-86.0
17.648952,-0.888,0.27,0.248,,,,-86.0
17.699,-0.892,0.272,0.27,,,,-86.0
17.748856,-0.89,0.264,0.264,,,,-86.0
17.798904,-0.89,0.264,0.262,,,,-86.0
17.848952,-0.896,0.27,0.248,,,,-86.0
17.899,-0.882,0.254,0.264,,,,-86.0
17.948856,-0.884,0.284,0.268,,,,-87.0
17.998904,-0.894,0.28,0.268,,,,-87.0
18.048952,-0.89,0.294,0.272,,,,-87.0
18.099,-0.89,0.278,0.27,,,,-87.0
18.148856,-0.89,0.286,0.274,,,,-86.0
18.198904,-0.89,0.28,0.262,,,,-86.0
18.248952,-0.882,0.272,0.264,,,,-86.0
18.299,-0.888,0.268,0.244,,,,-86.0
18.348856,-0.882,0.28,0.264,,,,-86.0
18.398904,-0.888,0.27,0.27,,,,-86.0
18.448952,-0.896,0.262,0.262,,,,-86.0
18.499,-0.894,0.272,0.264,,,,-86.0
18.549856,-0.88,0.268,0.264,,,,-86.0
18.599904,-0.888,0.268,0.248,,,,-86.0
18.649952,-0.882,0.28,0.26,,,,-86.0
18.7,-0.872,0.274,0.27,,,,-86.0
18.749856,-0.866,0.262,0.236,,,,-86.0
18.799904,-0.88,0.278,0.272,,,,-86.0
18.849952,-0.898,0.28,0.27,,,,-86.0
18.9,-0.89,0.276,0.28,,,,-86.0
18.949856,-0.89,0.27,0.262,,,,-86.0
18.999904,-0.884,0.278,0.26,,,,-86.0
19.049952,-0.898,0.272,0.268,,,,-86.0
19.1,-0.898,0.28,0.264,,,,-86.0
19.149856,-0.882,0.274,0.272,,,,-86.0
19.199904,-0.888,0.274,0.254,,,,-86.0
19.249952,-0.884,0.278,0.272,,,,-86.0
19.3,-0.884,0.268,0.27,,,,-86.0
19.349856,-0.894,0.278,0.258,,,,-86.0
19.399904,-0.878,0.27,0.274,,,,-86.0
19.449952,-0.888,0.278,0.262,,,,-86.0
19.5,-0.888,0.276,0.27,,,,-86.0
19.550856,-0.896,0.27,0.264,,,,-86.0
19.600904,-0.89,0.28,0.264,,,,-86.0
19.650952,-0.886,0.268,0.27,,,,-86.0
19.701,-0.894,0.28,0.284,,,,-86.0
19.750856,-0.89,0.264,0.268,,,,-86.0
19.800904,-0.896,0.28,0.274,,,,-86.0
19.850952,-0.884,0.266,0.262,,,,-86.0
19.901,-0.898,0.284,0.266,,,,-86.0
19.950856,-0.896,0.27,0.28,,,,-86.0
