t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.86,180.416656494,114.969100952,227.0,149.0,144.0,76.0,235.271865845,57.973651886,3286.17602539,779.124633789,-337.233001709,3316.17602539,-182.693237305,502.406280518,3256.17602539
0.891,180.307098389,114.875411987,227.0,149.0,144.0,74.0,234.06817627,59.0681800842,3287.00097656,779.31842041,-337.316894531,3317.00097656,-182.739517212,525.375915527,3257.00097656
0.922,180.320388794,114.869552612,227.0,149.0,144.0,76.0,234.341690063,59.1660690308,3288.69042969,779.715393066,-337.488708496,3318.69042969,-182.83430481,502.794219971,3258.69042969
0.953,180.35723877,115.018363953,227.0,149.0,144.0,76.0,234.519241333,57.3894233704,3285.22607422,778.901428223,-337.136413574,3315.22607422,-182.639923096,502.259674072,3255.22607422
0.985,180.372329712,114.982894897,227.0,149.0,144.0,76.0,234.773391724,57.8177490234,3286.34790039,779.164978027,-337.250488281,3316.34790039,-182.702865601,502.432800293,3256.34790039
1.016,180.264923096,114.874107361,227.0,149.0,144.0,76.0,233.631576538,59.0956916809,3287.69970703,779.48260498,-337.387969971,3317.69970703,-182.778717041,502.641326904,3257.69970703
1.047,180.374359131,114.986480713,227.0,149.0,144.0,74.0,234.82232666,57.7827110291,3286.70581055,779.249084473,-337.286895752,3316.70581055,-182.722961426,525.328308105,3256.70581055
1.094,180.525024414,115.059967041,227.0,149.0,144.0,76.0,236.521591187,56.9268608093,3286.19067383,779.128051758,-337.23449707,3316.19067383,-182.694046021,502.408538818,3256.19067383
1.125,180.259140015,114.772796631,227.0,149.0,144.0,74.0,233.558990479,60.2622146606,3287.61499023,779.46270752,-337.379333496,3317.61499023,-182.773956299,525.475036621,3257.61499023
1.156,180.260223389,114.83657074,227.0,149.0,144.0,76.0,233.571075439,59.5268783569,3287.61157227,779.461914062,-337.378997803,3317.61157227,-182.773773193,502.6277771,3257.61157227
1.188,180.392944336,114.973999023,227.0,149.0,144.0,76.0,235.100723267,57.9424476624,3287.60546875,779.460449219,-337.378387451,3317.60546875,-182.7734375,502.626800537,3257.60546875
1.219,180.247879028,114.829681396,227.0,149.0,144.0,76.0,233.54838562,59.6367950439,3289.29492188,779.857421875,-337.550170898,3319.29492188,-182.868225098,502.887481689,3259.29492188
1.25,180.361419678,114.940963745,227.0,149.0,144.0,76.0,234.732940674,58.3221549988,3287.54248047,779.445678711,-337.371948242,3317.54248047,-182.769897461,502.617095947,3257.54248047
1.297,180.296508789,114.88734436,227.0,149.0,144.0,74.0,234.093292236,58.9677009583,3289.07055664,779.8046875,-337.527374268,3319.07055664,-182.855636597,525.709777832,3259.07055664
1.328,180.398605347,115.034469604,227.0,149.0,144.0,76.0,235.164459229,57.2448959351,3287.58325195,779.45526123,-337.37612915,3317.58325195,-182.772186279,502.623413086,3257.58325195
1.36,180.315002441,114.887130737,227.0,149.0,146.0,76.0,234.301422119,58.9688987732,3288.99755859,779.787536621,-337.519958496,3318.99755859,-159.995010376,502.84161377,3258.99755859
1.391,180.264709473,114.775566101,227.0,149.0,144.0,74.0,233.73777771,60.2598342896,3289.22753906,779.841552734,-337.543304443,3319.22753906,-182.864440918,525.735107422,3259.22753906
1.422,180.35319519,114.929618835,227.0,149.0,144.0,76.0,234.716491699,58.4724845886,3288.64233398,779.704101562,-337.483795166,3318.64233398,-182.831619263,502.786804199,3258.64233398
1.453,180.371017456,114.939323425,227.0,149.0,144.0,76.0,234.891143799,58.3528671265,3288.20800781,779.602050781,-337.43963623,3318.20800781,-182.807250977,502.719787598,3258.20800781
1.485,180.333496094,114.885673523,227.0,149.0,144.0,74.0,234.491027832,58.9796867371,3288.6640625,779.70916748,-337.486022949,3318.6640625,-182.832824707,525.644226074,3258.6640625
1.516,180.298782349,114.925018311,227.0,149.0,144.0,76.0,234.214370728,58.5568885803,3290.40234375,780.117553711,-337.662811279,3320.40234375,-182.930358887,503.058349609,3260.40234375
1.563,180.139648438,114.690200806,227.0,149.0,144.0,74.0,232.397628784,61.2714309692,3290.67626953,780.181945801,-337.690643311,3320.67626953,-182.945739746,525.968811035,3260.67626953
1.594,180.195632935,114.784736633,227.0,149.0,144.0,76.0,233.130081177,60.2028656006,3291.89746094,780.468811035,-337.814849854,3321.89746094,-183.01423645,503.289031982,3261.89746094
1.625,180.329650879,114.871604919,227.0,149.0,144.0,76.0,234.67024231,59.1983261108,3291.80151367,780.446289062,-337.805084229,3321.80151367,-183.008865356,503.274230957,3261.80151367
1.656,180.314331055,114.898635864,227.0,149.0,144.0,74.0,234.383239746,58.8586845398,3290.25512695,780.082946777,-337.647827148,3320.25512695,-182.922103882,525.900878906,3260.25512695
1.688,180.16847229,114.949295044,227.0,149.0,144.0,76.0,232.71307373,58.2773094177,3290.43457031,780.12512207,-337.666046143,3320.43457031,-182.932174683,503.063323975,3260.43457031
1.719,180.516921997,115.102851868,227.0,149.0,146.0,76.0,236.735580444,56.5060119629,3290.46044922,780.131225586,-337.668701172,3320.46044922,-160.066833496,503.067321777,3260.46044922
1.766,180.357330322,114.914787292,227.0,149.0,144.0,76.0,234.946166992,58.6889915466,3291.19018555,780.30267334,-337.742919922,3321.19018555,-182.974563599,503.179931641,3261.19018555
1.797,180.327606201,114.869316101,227.0,149.0,144.0,76.0,234.608123779,59.2150535583,3291.26147461,780.319458008,-337.750183105,3321.26147461,-182.978561401,503.190917969,3261.26147461
1.828,180.412689209,115.057098389,227.0,149.0,144.0,76.0,235.512023926,57.0288467407,3290.16967773,780.062866211,-337.639129639,3320.16967773,-182.917312622,503.022491455,3260.16967773
1.86,180.414505005,115.052276611,227.0,149.0,144.0,76.0,235.566116333,57.0925483704,3290.63354492,780.171936035,-337.686309814,3320.63354492,-182.943344116,503.094024658,3260.63354492
1.891,180.432022095,115.04826355,227.0,149.0,144.0,76.0,235.770446777,57.1394233704,3290.66479492,780.179260254,-337.689483643,3320.66479492,-182.945083618,503.098876953,3260.66479492
1.922,180.397171021,115.0131073,227.0,149.0,144.0,76.0,235.446563721,57.5642242432,3291.75854492,780.436218262,-337.800720215,3321.75854492,-183.006454468,503.267608643,3261.75854492
1.953,180.375808716,114.95173645,227.0,149.0,144.0,76.0,235.250305176,58.285030365,3292.46240234,780.6015625,-337.872283936,3322.46240234,-183.045928955,503.376190186,3262.46240234
1.985,180.340774536,114.936019897,227.0,149.0,144.0,74.0,234.835739136,58.4640312195,3292.3215332,780.568481445,-337.857971191,3322.3215332,-183.038040161,526.234191895,3262.3215332
2.016,180.339065552,114.956176758,227.0,149.0,144.0,76.0,234.811752319,58.23021698,3292.26147461,780.554382324,-337.851867676,3322.26147461,-183.034667969,503.345214844,3262.26147461
2.063,180.491577148,115.041152954,227.0,149.0,146.0,76.0,236.475387573,57.2256889343,3290.90991211,780.236877441,-337.714416504,3320.90991211,-160.088897705,503.136657715,3260.90991211
2.094,180.389251709,114.961677551,227.0,149.0,144.0,76.0,235.438323975,58.1784439087,3292.92211914,780.709594727,-337.919036865,3322.92211914,-183.071731567,503.447143555,3262.92211914
2.125,180.420059204,114.997779846,227.0,149.0,144.0,76.0,235.862121582,57.7781791687,3293.87060547,780.932434082,-338.015472412,3323.87060547,-183.124954224,503.593475342,3263.87060547
2.156,180.265106201,114.809608459,227.0,149.0,144.0,74.0,234.06086731,59.9486885071,3293.70898438,780.894470215,-337.999053955,3323.70898438,-183.115875244,526.458007812,3263.70898438
2.188,180.291000366,114.961952209,227.0,149.0,144.0,76.0,234.439361572,58.2088813782,3294.8269043,781.157165527,-338.112762451,3324.8269043,-183.178604126,503.74105835,3264.8269043
2.235,180.209091187,114.866798401,227.0,149.0,144.0,76.0,233.491027832,59.3077850342,3294.79882812,781.150512695,-338.109893799,3324.79882812,-183.177017212,503.736694336,3264.79882812
2.266,180.422515869,114.980194092,227.0,149.0,144.0,74.0,235.829742432,57.9664268494,3293.02294922,780.733276367,-337.929290771,3323.02294922,-183.077392578,526.347351074,3263.02294922
2.297,180.406066895,115.041847229,227.0,149.0,144.0,76.0,235.656265259,57.2584152222,3293.25366211,780.787536621,-337.952758789,3323.25366211,-183.090332031,503.498291016,3263.25366211
2.328,180.356704712,114.93888855,227.0,149.0,144.0,74.0,235.061157227,58.4412498474,3292.90283203,780.705078125,-337.917053223,3322.90283203,-183.070663452,526.32800293,3262.90283203
2.36,180.449874878,115.04624939,227.0,149.0,144.0,76.0,236.152450562,57.205280304,3293.11743164,780.755432129,-337.938903809,3323.11743164,-183.082702637,503.477294922,3263.11743164
2.391,180.407012939,115.024017334,227.0,149.0,144.0,76.0,235.535400391,57.4321708679,3291.41162109,780.354736328,-337.765441895,3321.41162109,-182.986984253,503.214080811,3261.41162109
2.422,180.400924683,114.988609314,227.0,149.0,144.0,76.0,235.55581665,57.8631439209,3292.67944336,780.652587891,-337.894348145,3322.67944336,-183.058120728,503.409698486,3262.67944336
2.453,180.537658691,115.133834839,227.0,149.0,146.0,76.0,237.033706665,56.1624565125,3291.27929688,780.323608398,-337.751983643,3321.27929688,-160.107025146,503.193695068,3261.27929688
2.485,180.467315674,115.028694153,227.0,149.0,144.0,76.0,236.379348755,57.4141654968,3293.47412109,780.839294434,-337.975158691,3323.47412109,-183.102706909,503.532287598,3263.47412109
2.531,180.416290283,115.028419495,227.0,149.0,144.0,76.0,235.813705444,57.4230804443,3293.80419922,780.916809082,-338.008728027,3323.80419922,-183.12121582,503.583251953,3263.80419922
2.563,180.356582642,114.887336731,227.0,149.0,144.0,74.0,235.047836304,59.0334892273,3292.7355957,780.665710449,-337.900054932,3322.7355957,-183.061279297,526.301025391,3262.7355957
2.594,180.358459473,114.930496216,227.0,149.0,144.0,76.0,235.166473389,58.5592842102,3294.09472656,780.985107422,-338.038299561,3324.09472656,-183.137527466,503.628051758,3264.09472656
2.625,180.460021973,115.04599762,227.0,149.0,144.0,76.0,236.153656006,57.1800689697,3291.50292969,780.376159668,-337.774719238,3321.50292969,-182.992095947,503.228149414,3261.50292969
2.656,180.184020996,114.705490112,227.0,149.0,144.0,74.0,233.223815918,61.1773834229,3295.11450195,781.22467041,-338.141967773,3325.11450195,-183.194747925,526.684753418,3265.11450195
2.703,180.235977173,114.804595947,227.0,149.0,144.0,74.0,233.759292603,60.0155715942,3294.20117188,781.010131836,-338.049102783,3324.20117188,-183.143493652,526.537414551,3264.20117188
2.735,180.378829956,114.939468384,227.0,149.0,144.0,76.0,235.279052734,58.425151825,3292.3762207,780.581359863,-337.863525391,3322.3762207,-183.041107178,503.362884521,3262.3762207
2.766,180.374481201,114.941810608,227.0,149.0,144.0,76.0,235.347305298,58.4275474548,3294.03466797,780.971008301,-338.032165527,3324.03466797,-183.134155273,503.618804932,3264.03466797
2.797,180.551452637,115.133224487,227.0,149.0,146.0,76.0,237.244293213,56.1817092896,3291.99291992,780.491271973,-337.824554443,3321.99291992,-160.142074585,503.303771973,3261.99291992
2.828,180.328659058,114.940834045,227.0,149.0,144.0,74.0,234.712234497,58.4124717712,3292.55053711,780.622314453,-337.881256104,3322.55053711,-183.050888062,526.271118164,3262.55053711
2.86,180.359344482,114.999664307,227.0,149.0,144.0,76.0,235.116439819,57.7454948425,3293.24951172,780.786499023,-337.952331543,3323.24951172,-183.090103149,503.497680664,3263.24951172
2.906,180.472503662,115.06627655,227.0,149.0,144.0,76.0,236.352172852,56.9591369629,3292.26098633,780.554260254,-337.851806641,3322.26098633,-183.034637451,503.345123291,3262.26098633
2.922,180.147323608,114.806427002,227.0,149.0,144.0,74.0,232.74281311,59.9964103699,3294.30859375,781.03527832,-338.060028076,3324.30859375,-183.149520874,526.5546875,3264.30859375
2.969,180.199783325,114.775894165,227.0,149.0,144.0,74.0,233.357223511,60.3512535095,3294.42749023,781.063232422,-338.072113037,3324.42749023,-183.156204224,526.573913574,3264.42749023
3.0,180.493560791,115.120918274,227.0,149.0,146.0,76.0,236.58795166,56.3265075684,3292.15673828,780.529785156,-337.841186523,3322.15673828,-160.150100708,503.329040527,3262.15673828
3.031,180.575546265,115.160644531,227.0,149.0,146.0,76.0,237.471084595,55.853012085,3291.28076172,780.323974609,-337.75213623,3321.28076172,-160.107116699,503.193908691,3261.28076172
3.063,180.362075806,114.938926697,227.0,149.0,144.0,74.0,235.166473389,58.451499939,3293.5090332,780.84753418,-337.978729248,3323.5090332,-183.104660034,526.425720215,3263.5090332
3.094,180.364837646,114.992027283,227.0,149.0,144.0,76.0,235.196868896,57.8379325867,3293.48852539,780.842651367,-337.976623535,3323.48852539,-183.103515625,503.534515381,3263.48852539
3.125,180.366241455,114.993057251,227.0,149.0,144.0,76.0,235.188461304,57.8199272156,3293.14160156,780.761169434,-337.941375732,3323.14160156,-183.08404541,503.480987549,3263.14160156
3.172,180.420471191,114.984817505,227.0,149.0,144.0,76.0,235.76499939,57.9028778076,3292.44970703,780.598632812,-337.871002197,3322.44970703,-183.045227051,503.374237061,3262.44970703
3.203,180.290710449,114.85193634,227.0,149.0,144.0,76.0,234.333328247,59.4539985657,3293.38452148,780.818237305,-337.966064453,3323.38452148,-183.097671509,503.518493652,3263.38452148
3.235,180.264526367,114.880966187,227.0,149.0,144.0,74.0,233.96887207,59.1029968262,3292.5090332,780.612548828,-337.87701416,3322.5090332,-183.048553467,526.264465332,3262.5090332
3.266,180.238449097,114.846237183,227.0,149.0,144.0,74.0,233.671051025,59.5047836304,3292.55493164,780.623352051,-337.881713867,3322.55493164,-183.051147461,526.271850586,3262.55493164
3.297,180.4478302,115.075897217,227.0,149.0,144.0,76.0,236.098678589,56.8555984497,3292.69799805,780.656982422,-337.896240234,3322.69799805,-183.059158325,503.412567139,3262.69799805
3.328,180.424713135,115.036087036,227.0,149.0,144.0,76.0,235.795684814,57.3064918518,3292.19360352,780.538391113,-337.844940186,3322.19360352,-183.03086853,503.334747314,3262.19360352
3.375,180.315216064,114.907623291,227.0,149.0,144.0,76.0,234.612426758,58.8098068237,3293.32763672,780.80480957,-337.960266113,3323.32763672,-183.094497681,503.50970459,3263.32763672
3.406,180.384841919,114.98815155,227.0,149.0,144.0,74.0,235.31451416,57.8547401428,3291.90136719,780.469787598,-337.815216064,3321.90136719,-183.014465332,526.166442871,3261.90136719
3.438,180.356872559,114.954170227,227.0,149.0,146.0,76.0,235.015594482,58.2529983521,3292.23632812,780.548461914,-337.849273682,3322.23632812,-160.154006958,503.341308594,3262.23632812
3.469,180.322814941,114.948051453,227.0,149.0,144.0,74.0,234.535980225,58.3021583557,3291.02416992,780.26373291,-337.726043701,3321.02416992,-182.965255737,526.024902344,3261.02416992
3.5,180.364486694,115.056922913,227.0,149.0,144.0,76.0,234.967514038,57.0336952209,3290.33227539,780.101135254,-337.655670166,3320.33227539,-182.926422119,503.047546387,3260.33227539
3.531,180.295928955,114.99622345,227.0,149.0,146.0,74.0,234.034896851,57.6991577148,3288.34301758,779.633728027,-337.453369141,3318.34301758,-159.962890625,525.592468262,3258.34301758
3.563,180.298431396,115.023826599,227.0,149.0,144.0,76.0,233.943450928,57.3513870239,3286.65234375,779.23651123,-337.281433105,3316.65234375,-182.719955444,502.479736328,3256.65234375
3.594,180.384277344,114.978309631,227.0,149.0,144.0,76.0,234.590423584,57.7916183472,3281.86352539,778.11138916,-336.794464111,3311.86352539,-182.451278687,501.740875244,3251.86352539
3.641,180.309646606,114.935783386,227.0,149.0,144.0,74.0,233.429412842,58.2057380676,3277.62182617,777.114807129,-336.363098145,3307.62182617,-182.213287354,523.863037109,3247.62182617
3.672,180.31048584,114.953216553,227.0,149.0,144.0,76.0,233.205734253,57.9473648071,3274.34326172,776.344543457,-336.029693604,3304.34326172,-182.029342651,500.580535889,3244.34326172
3.703,180.221923828,114.991142273,227.0,149.0,144.0,76.0,231.854568481,57.4290885925,3269.63110352,775.237487793,-335.550506592,3299.63110352,-181.764953613,499.853485107,3239.63110352
3.735,180.395217896,115.02116394,227.0,149.0,146.0,74.0,233.371261597,56.9700622559,3263.05517578,773.692443848,-334.881774902,3293.05517578,-158.721420288,521.513305664,3233.05517578
3.766,180.490600586,115.160179138,227.0,149.0,144.0,76.0,234.235580444,55.3257217407,3259.89428711,772.949829102,-334.560333252,3289.89428711,-181.218643188,498.351135254,3229.89428711
3.797,180.382415771,114.970649719,227.0,149.0,144.0,76.0,232.935333252,57.4766464233,3259.00732422,772.741394043,-334.470123291,3289.00732422,-181.168899536,498.214294434,3229.00732422
3.844,180.363113403,114.8332901,227.0,149.0,144.0,74.0,232.550537109,59.0047569275,3256.70751953,772.20111084,-334.236236572,3286.70751953,-181.039855957,520.489440918,3226.70751953
3.875,180.602523804,115.016029358,227.0,149.0,144.0,76.0,235.175430298,56.8914108276,3255.19458008,771.84564209,-334.082397461,3285.19458008,-180.954971313,497.626037598,3225.19458008
3.906,180.561264038,115.070579529,227.0,149.0,146.0,76.0,234.647415161,56.255115509,3254.40429688,771.659973145,-334.002044678,3284.40429688,-158.296707153,497.504089355,3224.40429688
3.938,180.546722412,114.927497864,227.0,149.0,144.0,76.0,234.471984863,57.8855781555,3254.27172852,771.62878418,-333.988555908,3284.27172852,-180.903182983,497.483673096,3224.27172852
3.969,180.510665894,114.808914185,227.0,149.0,144.0,76.0,233.829193115,59.1803092957,3251.0559082,770.87322998,-333.661529541,3281.0559082,-180.722763062,496.987457275,3221.0559082
4.0,180.979858398,115.036376953,227.0,149.0,146.0,76.0,238.915481567,56.5250015259,3247.48583984,770.034484863,-333.298461914,3277.48583984,-157.957077026,496.436645508,3217.48583984
4.047,181.103042603,114.885482788,227.0,151.0,144.0,76.0,239.913955688,58.1453475952,3242.02099609,768.750549316,-355.690490723,3272.02099609,-180.215835571,495.593444824,3212.02099609
4.063,181.186889648,115.054290771,227.0,153.0,144.0,76.0,240.552230835,56.1526985168,3237.78295898,767.754821777,-378.147827148,3267.78295898,-179.978057861,494.939544678,3207.78295898
4.11,181.499679565,115.807785034,229.0,157.0,144.0,76.0,243.283432007,47.437713623,3226.90405273,788.040466309,-422.572387695,3256.90405273,-179.36769104,493.260955811,3196.90405273
4.141,181.515441895,116.390022278,229.0,159.0,146.0,76.0,243.010238647,40.7736053467,3220.91918945,786.592407227,-444.595794678,3250.91918945,-156.652816772,492.337585449,3190.91918945
4.172,181.803405762,116.610427856,235.0,161.0,146.0,74.0,245.727279663,38.2009010315,3213.91479492,853.149658203,-466.38848877,3243.91479492,-156.308959961,513.586669922,3183.91479492
4.203,181.923171997,116.728729248,233.0,163.0,146.0,74.0,246.653625488,36.8044700623,3208.40893555,828.989440918,-488.308929443,3238.40893555,-156.038665771,512.698547363,3178.40893555
4.235,182.290100098,117.020935059,233.0,163.0,146.0,74.0,250.305130005,33.4532318115,3202.30957031,827.428100586,-487.389190674,3232.30957031,-155.739227295,511.714691162,3172.30957031
4.266,181.927154541,116.483772278,231.0,163.0,146.0,72.0,246.287139893,39.4944572449,3203.05761719,804.945251465,-487.501983643,3233.05761719,-155.775939941,534.089050293,3173.05761719
4.297,181.675582886,116.169883728,229.0,161.0,146.0,74.0,243.178497314,42.9700660706,3199.33691406,781.370361328,-464.292602539,3229.33691406,-155.593276978,511.235168457,3169.33691406
4.344,181.542602539,116.011032104,229.0,161.0,146.0,74.0,241.216567993,44.6651916504,3193.11474609,779.864807129,-463.397979736,3223.11474609,-155.287811279,510.231506348,3163.11474609
4.375,181.229034424,115.81212616,227.0,161.0,146.0,72.0,237.290740967,46.8105697632,3187.54394531,755.95135498,-462.597076416,3217.54394531,-155.014328003,531.477722168,3157.54394531
4.406,180.467498779,115.504959106,225.0,159.0,146.0,72.0,228.436935425,50.1689186096,3182.78271484,732.300292969,-439.380218506,3212.78271484,-154.780578613,530.676391602,3152.78271484
4.438,179.784744263,115.208755493,223.0,159.0,148.0,72.0,220.609954834,53.4247703552,3179.80200195,709.109375,-438.972595215,3209.80200195,-132.543655396,530.174682617,3149.80200195
4.469,179.356155396,115.373977661,221.0,159.0,148.0,72.0,215.696166992,51.5502357483,3177.81567383,686.173278809,-438.700958252,3207.81567383,-132.460067749,529.840332031,3147.81567383
4.516,178.493652344,114.788749695,221.0,159.0,148.0,70.0,206.205596924,58.1058387756,3179.67871094,686.571716309,-438.955718994,3209.67871094,-132.538467407,552.243713379,3149.67871094
4.547,177.796447754,114.263671875,221.0,159.0,148.0,70.0,198.604217529,64.01612854,3182.4440918,687.163269043,-439.333892822,3212.4440918,-132.654830933,552.72857666,3152.4440918
4.578,177.912368774,114.437095642,219.0,159.0,148.0,72.0,199.870483398,62.072227478,3182.00610352,664.542602539,-439.274017334,3212.00610352,-132.636398315,530.545654297,3152.00610352
4.61,178.354644775,114.569908142,219.0,161.0,148.0,70.0,204.398773193,60.4699401855,3175.68701172,663.235290527,-460.892333984,3205.68701172,-132.370483398,551.543823242,3145.68701172
4.641,178.628356934,114.55380249,219.0,161.0,146.0,70.0,207.395889282,60.6343841553,3174.90820312,663.07409668,-460.78036499,3204.90820312,-154.393981934,551.407287598,3144.90820312
4.672,179.171432495,114.68245697,219.0,165.0,146.0,70.0,213.213256836,59.1385536194,3171.50244141,662.369506836,-505.197113037,3201.50244141,-154.226791382,550.810119629,3141.50244141
4.703,178.748077393,114.895057678,219.0,165.0,144.0,70.0,209.013977051,56.912689209,3179.24462891,663.971313477,-506.418823242,3209.24462891,-176.693664551,552.167602539,3149.24462891
4.735,177.773895264,114.070068359,213.0,165.0,142.0,68.0,198.778289795,66.3187026978,3189.27368164,598.312683105,-508.001403809,3219.27368164,-199.413391113,576.083007812,3159.27368164
4.766,177.521636963,114.485153198,213.0,167.0,142.0,70.0,196.100326538,61.7215309143,3191.60424805,598.745849609,-530.963317871,3221.60424805,-199.56048584,554.334655762,3161.60424805
4.813,176.953582764,113.965011597,213.0,167.0,140.0,70.0,190.205505371,67.7076950073,3199.39013672,600.192871094,-532.246520996,3229.39013672,-222.279907227,555.699768066,3169.39013672
4.844,176.898986816,114.024230957,213.0,167.0,140.0,70.0,189.973236084,67.1777267456,3205.80517578,601.385131836,-533.303771973,3235.80517578,-222.729812622,556.824523926,3175.80517578
4.875,176.582824707,113.88709259,213.0,167.0,140.0,70.0,186.562973022,68.7724914551,3208.28051758,601.845153809,-533.711791992,3238.28051758,-222.903411865,557.258544922,3178.28051758
4.906,176.752426147,114.147766113,213.0,167.0,142.0,72.0,188.629638672,65.8952407837,3210.98095703,602.347045898,-534.156860352,3240.98095703,-200.783538818,535.422668457,3180.98095703
4.938,176.598678589,113.814956665,213.0,167.0,142.0,72.0,186.924606323,69.6523590088,3211.42944336,602.430419922,-534.230773926,3241.42944336,-200.811859131,535.498168945,3181.42944336
4.969,176.520141602,113.75428772,213.0,165.0,142.0,72.0,186.132202148,70.3704071045,3213.01977539,602.725952148,-511.748535156,3243.01977539,-200.912231445,535.765869141,3183.01977539
