t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.346904,-0.576,0.77,0.07,,,-92.0,
2.396952,-0.572,0.758,0.07,,,-92.0,
2.447,-0.58,0.78,0.07,,,-92.0,
2.496856,-0.564,0.754,0.076,,,-92.0,
2.546904,-0.554,0.71,0.078,,,-92.0,
2.596952,-0.57,0.76,0.078,,,-92.0,
2.647,-0.584,0.726,0.088,,,-92.0,
2.696856,-0.552,0.776,0.096,,,-91.0,
2.746904,-0.542,0.79,0.096,,,-91.0,
2.796952,-0.536,0.784,0.108,,,-91.0,
2.847,-0.52,0.792,0.108,,,-91.0,
2.897856,-0.498,0.79,0.144,,,-98.0,
2.947904,-0.474,0.806,0.12,,,-98.0,
2.997952,-0.442,0.814,0.158,,,-98.0,
3.048,-0.434,0.852,0.2,,,-98.0,
3.297856,-0.228,0.862,0.28,,-103.0,,
3.347904,-0.218,0.96,0.308,,-103.0,,
3.397952,-0.168,0.898,0.334,,-103.0,,
3.448,-0.158,0.84,0.384,,-103.0,,
3.497856,-0.116,0.846,0.44,,-89.0,-91.0,
3.547904,-0.08,0.878,0.496,,-89.0,-91.0,
3.597952,-0.04,0.738,0.492,,-89.0,-91.0,
3.648,-0.04,0.8,0.528,,-89.0,-91.0,
3.697856,0.008,0.614,0.454,,,-98.0,
3.747904,-0.034,0.966,0.422,,,-98.0,
3.797952,0.11,1.464,0.302,,,-98.0,
3.848,0.024,1.534,0.568,,,-98.0,
3.898856,0.274,0.718,0.636,,-91.0,-88.0,
3.948904,0.358,1.022,0.444,,-91.0,-88.0,
3.998952,0.316,1.12,0.412,,-91.0,-88.0,
4.049,0.318,0.63,0.158,,-91.0,-88.0,
4.098856,0.454,0.574,0.504,,-90.0,,
4.148904,0.59,0.52,0.544,,-90.0,,
4.198952,0.536,0.304,0.742,,-90.0,,
4.249,0.76,0.364,0.558,,-90.0,,
4.298856,0.824,0.694,0.216,,-94.0,-95.0,
4.348904,0.774,0.524,0.128,,-94.0,-95.0,
4.398952,0.718,0.014,0.582,,-94.0,-95.0,
4.449,0.606,-0.16,0.716,,-94.0,-95.0,
4.498856,0.496,-0.346,0.898,,-95.0,-89.0,
4.548904,0.536,-0.048,0.834,,-95.0,-89.0,
4.598952,0.464,0.544,1.054,,-95.0,-89.0,
4.649,0.598,0.126,0.962,,-95.0,-89.0,
4.698856,0.658,0.078,0.718,,,-93.0,
4.748904,0.632,0.088,0.696,,,-93.0,
4.798952,0.6,0.198,0.76,,,-93.0,
4.849,0.566,0.376,1.09,,,-93.0,
4.899856,0.46,0.374,1.038,,,-90.0,
4.949904,0.438,0.392,0.92,,,-90.0,
4.999952,0.48,0.332,0.87,,,-90.0,
5.05,0.524,0.198,0.87,,,-90.0,
5.099856,0.556,0.134,0.896,,-99.0,-90.0,
5.149904,0.51,0.23,0.886,,-99.0,-90.0,
5.199952,0.514,0.252,0.88,,-99.0,-90.0,
5.25,0.526,0.236,0.902,,-99.0,-90.0,
5.299856,0.526,0.212,0.892,,-99.0,-91.0,
5.349904,0.526,0.226,0.892,,-99.0,-91.0,
5.399952,0.518,0.222,0.886,,-99.0,-91.0,
5.45,0.514,0.21,0.892,,-99.0,-91.0,
5.499856,0.528,0.224,0.88,,-96.0,-91.0,
5.549904,0.54,0.246,0.886,,-96.0,-91.0,
5.599952,0.51,0.242,0.908,,-96.0,-91.0,
5.65,0.504,0.224,0.9,,-96.0,-91.0,
5.699856,0.516,0.184,0.902,,-97.0,-89.0,
5.749904,0.518,0.194,0.902,,-97.0,-89.0,
5.799952,0.522,0.21,0.898,,-97.0,-89.0,
5.85,0.524,0.2,0.91,,-97.0,-89.0,
5.900856,0.526,0.206,0.892,,-97.0,-89.0,
5.950904,0.524,0.206,0.88,,-97.0,-89.0,
6.000952,0.504,0.206,0.902,,-97.0,-89.0,
6.051,0.526,0.224,0.892,,-97.0,-89.0,
6.100856,0.528,0.228,0.884,,-97.0,-91.0,
6.150904,0.528,0.27,0.864,,-97.0,-91.0,
6.200952,0.502,0.238,0.894,,-97.0,-91.0,
6.251,0.528,0.27,0.872,,-97.0,-91.0,
6.300856,0.526,0.294,0.862,,-93.0,-90.0,
6.350904,0.524,0.304,0.894,,-93.0,-90.0,
6.400952,0.47,0.192,0.91,,-93.0,-90.0,
6.451,0.514,0.174,0.88,,-93.0,-90.0,
6.500856,0.47,0.206,0.926,,-96.0,-91.0,
6.550904,0.482,0.184,0.898,,-96.0,-91.0,
6.600952,0.528,0.312,0.888,,-96.0,-91.0,
6.651,0.528,0.336,0.876,,-96.0,-91.0,
6.700856,0.52,0.248,0.892,,-99.0,-91.0,
6.750904,0.502,0.22,0.9,,-99.0,-91.0,
6.800952,0.504,0.236,0.896,,-99.0,-91.0,
6.851,0.504,0.24,0.888,,-99.0,-91.0,
6.901856,0.504,0.232,0.902,,-96.0,-91.0,
6.951904,0.51,0.24,0.876,,-96.0,-91.0,
7.001952,0.502,0.252,0.866,,-96.0,-91.0,
7.052,0.504,0.238,0.904,,-96.0,-91.0,
7.101856,0.504,0.226,0.894,,-97.0,-91.0,
7.151904,0.504,0.24,0.898,,-97.0,-91.0,
7.201952,0.508,0.248,0.896,,-97.0,-91.0,
7.252,0.504,0.236,0.914,,-97.0,-91.0,
7.301856,0.504,0.248,0.896,,-96.0,-104.0,
7.351904,0.518,0.24,0.884,,-96.0,-104.0,
7.401952,0.51,0.236,0.892,,-96.0,-104.0,
7.452,0.5,0.226,0.896,,-96.0,-104.0,
7.501856,0.502,0.248,0.892,,-95.0,-91.0,
7.551904,0.51,0.232,0.902,,-95.0,-91.0,
7.601952,0.514,0.254,0.91,,-95.0,-91.0,
7.652,0.496,0.272,0.896,,-95.0,-91.0,
7.701856,0.502,0.254,0.87,,-97.0,-91.0,
7.751904,0.508,0.278,0.846,,-97.0,-91.0,
7.801952,0.518,0.31,0.87,,-97.0,-91.0,
7.852,0.504,0.296,0.864,,-97.0,-91.0,
7.901856,0.508,0.284,0.878,,-97.0,-91.0,
7.951904,0.51,0.28,0.864,,-97.0,-91.0,
8.001952,0.508,0.29,0.876,,-97.0,-91.0,
8.052,0.508,0.304,0.88,,-97.0,-91.0,
8.102856,0.51,0.284,0.888,,-95.0,-91.0,
8.152904,0.51,0.286,0.87,,-95.0,-91.0,
8.202952,0.518,0.28,0.876,,-95.0,-91.0,
8.253,0.508,0.286,0.88,,-95.0,-91.0,
8.302856,0.508,0.294,0.872,,-97.0,-91.0,
8.352904,0.486,0.274,0.856,,-97.0,-91.0,
8.402952,0.52,0.288,0.88,,-97.0,-91.0,
8.453,0.486,0.254,0.838,,-97.0,-91.0,
8.502856,0.518,0.28,0.888,,-97.0,-92.0,
8.552904,0.528,0.294,0.876,,-97.0,-92.0,
8.602952,0.526,0.284,0.878,,-97.0,-92.0,
8.653,0.516,0.266,0.924,,-97.0,-92.0,
8.702856,0.526,0.246,0.876,,,-88.0,
8.752904,0.492,0.304,0.952,,,-88.0,
8.802952,0.536,0.134,1.058,,,-88.0,
8.853,0.502,-0.324,1.248,,,-88.0,
8.902856,0.466,0.574,1.0,,-87.0,-89.0,
8.952904,0.486,0.682,0.752,,-87.0,-89.0,
9.002952,0.476,0.414,0.592,,-87.0,-89.0,
9.053,0.646,0.312,0.592,,-87.0,-89.0,
9.103856,0.576,0.32,0.568,,-89.0,-84.0,
9.153904,0.498,0.462,0.46,,-89.0,-84.0,
9.203952,0.616,0.286,0.206,,-89.0,-84.0,
9.254,0.608,0.398,0.152,,-89.0,-84.0,
9.303856,0.56,0.572,-0.052,,-92.0,-94.0,
9.353904,0.588,0.552,-0.164,,-92.0,-94.0,
9.403952,0.6,0.632,-0.354,,-92.0,-94.0,
9.454,0.544,0.638,-0.44,,-92.0,-94.0,
9.503856,0.508,0.592,-0.558,,-94.0,-94.0,
9.553904,0.438,0.578,-0.708,,-94.0,-94.0,
9.603952,0.412,0.542,-0.856,,-94.0,-94.0,
9.654,0.464,0.63,-0.914,,-94.0,-94.0,
10.704856,0.306,0.268,-0.798,,-86.0,,
10.754904,0.3,0.264,-0.792,,-86.0,,
10.804952,0.294,0.262,-0.8,,-86.0,,
10.855,0.3,0.27,-0.808,,-86.0,,
10.904856,0.29,0.268,-0.814,,-86.0,,
10.954904,0.3,0.268,-0.794,,-86.0,,
11.004952,0.294,0.268,-0.808,,-86.0,,
11.055,0.296,0.264,-0.8,,-86.0,,
11.105856,0.294,0.264,-0.798,,-87.0,,
11.155904,0.29,0.27,-0.804,,-87.0,,
11.205952,0.288,0.262,-0.802,,-87.0,,
11.256,0.286,0.27,-0.798,,-87.0,,
11.305856,0.288,0.268,-0.804,,-86.0,,
11.355904,0.302,0.262,-0.792,,-86.0,,
11.405952,0.304,0.272,-0.8,,-86.0,,
11.456,0.296,0.268,-0.8,,-86.0,,
11.505856,0.302,0.268,-0.8,,-86.0,,
11.555904,0.288,0.276,-0.804,,-86.0,,
11.605952,0.286,0.27,-0.796,,-86.0,,
11.656,0.304,0.27,-0.8,,-86.0,,
11.705856,0.288,0.27,-0.8,,-86.0,,
11.755904,0.288,0.274,-0.798,,-86.0,,
11.805952,0.3,0.27,-0.8,,-86.0,,
11.856,0.296,0.272,-0.798,,-86.0,,
11.905856,0.292,0.272,-0.798,,-87.0,,
11.955904,0.302,0.274,-0.792,,-87.0,,
