t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
11.250904,-0.994,0.018,0.274,,-95.0,-98.0,
11.300952,-0.994,0.128,0.246,,-95.0,-98.0,
11.351,-0.938,0.184,0.118,,-95.0,-98.0,
11.400856,-0.91,0.438,-0.056,,-88.0,-100.0,
11.450904,-0.89,0.368,0.03,,-88.0,-100.0,
11.500952,-0.904,0.23,0.216,,-88.0,-100.0,
11.551,-0.898,0.246,0.278,,-88.0,-100.0,
11.601856,-0.872,0.222,0.174,,-95.0,-95.0,
11.651904,-0.936,0.248,0.146,,-95.0,-95.0,
11.701952,-1.05,0.364,0.064,,-95.0,-95.0,
11.752,-1.054,0.422,0.12,,-95.0,-95.0,
11.801856,-0.914,0.344,0.142,,,-103.0,
11.851904,-0.864,0.38,0.108,,,-103.0,
11.901952,-0.882,0.352,0.096,,,-103.0,
11.952,-0.794,0.414,0.012,,,-103.0,
12.001856,-0.914,0.508,0.276,,-94.0,-95.0,
12.051904,-1.138,0.414,-0.016,,-94.0,-95.0,
12.101952,-0.954,0.076,-0.13,,-94.0,-95.0,
12.152,-0.848,0.278,-0.04,,-94.0,-95.0,
12.201856,-0.8,0.334,0.04,,-96.0,,
12.251904,-0.882,0.332,0.048,,-96.0,,
12.301952,-0.91,0.36,-0.004,,-96.0,,
12.352,-0.946,0.322,-0.032,,-96.0,,
12.401856,-0.91,0.32,-0.01,,,-98.0,
12.451904,-0.858,0.306,0.016,,,-98.0,
12.501952,-0.848,0.338,-0.01,,,-98.0,
12.552,-0.862,0.344,-0.032,,,-98.0,
13.002856,-0.896,0.432,-0.034,,-95.0,,
13.052904,-0.904,0.354,0.056,,-95.0,,
13.102952,-0.916,0.436,0.038,,-95.0,,
13.153,-0.914,0.432,0.062,,-95.0,,
13.202856,-0.89,0.428,0.102,,-98.0,,
13.252904,-0.872,0.35,0.1,,-98.0,,
13.302952,-0.866,0.316,0.096,,-98.0,,
13.353,-0.866,0.264,0.062,,-98.0,,
13.402856,-0.884,0.198,0.016,,-99.0,,
13.452904,-0.91,0.3,-0.072,,-99.0,,
13.502952,-0.92,0.366,-0.09,,-99.0,,
13.553,-0.912,0.246,-0.052,,-99.0,,
13.603856,-0.906,0.23,-0.02,,-95.0,,
13.653904,-0.866,0.27,0.006,,-95.0,,
13.703952,-0.88,0.288,-0.016,,-95.0,,
13.754,-0.918,0.306,-0.02,,-95.0,,
