t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.025904,-0.054,0.798,0.528,,-70.0,,-105.0
8.075952,-0.032,0.83,0.55,,-70.0,,-105.0
8.126,-0.008,0.926,0.43,,-70.0,,-105.0
8.175856,-0.024,0.88,0.494,,-70.0,,-89.0
8.225904,-0.03,0.84,0.496,,-70.0,,-89.0
8.275952,-0.026,0.892,0.504,,-70.0,,-89.0
8.326,-0.04,0.91,0.416,,-70.0,,-89.0
8.375856,-0.026,0.828,0.54,,-70.0,,
8.425904,0.006,0.882,0.504,,-70.0,,
8.475952,-0.002,0.886,0.518,,-70.0,,
8.526,-0.068,0.798,0.556,,-70.0,,
8.575856,-0.008,0.88,0.484,,-70.0,,-88.0
8.625904,0.012,0.896,0.382,,-70.0,,-88.0
8.675952,-0.014,0.896,0.464,,-70.0,,-88.0
8.726,-0.016,0.85,0.518,,-70.0,,-88.0
8.775856,-0.006,0.88,0.508,,-70.0,,-89.0
8.825904,-0.008,0.862,0.53,,-70.0,,-89.0
8.875952,-0.01,0.872,0.478,,-70.0,,-89.0
8.926,0.012,0.914,0.414,,-70.0,,-89.0
8.976856,-0.008,0.872,0.526,,-69.0,,-88.0
9.026904,-0.002,0.906,0.518,,-69.0,,-88.0
9.076952,-0.024,0.88,0.508,,-69.0,,-88.0
9.127,0.006,0.914,0.454,,-69.0,,-88.0
9.176856,0.018,0.83,0.354,,-71.0,,
9.226904,-0.016,0.838,0.494,,-71.0,,
9.276952,0.006,0.91,0.486,,-71.0,,
9.327,0.024,0.88,0.48,,-71.0,,
9.376856,0.014,0.92,0.462,,-70.0,,-89.0
9.426904,-0.016,0.896,0.408,,-70.0,,-89.0
9.476952,-0.002,0.872,0.478,,-70.0,,-89.0
9.527,-0.02,0.838,0.502,,-70.0,,-89.0
9.576856,-0.04,0.878,0.51,,-69.0,,-89.0
9.626904,-0.03,0.834,0.556,,-69.0,,-89.0
9.676952,-0.016,0.816,0.524,,-69.0,,-89.0
9.727,-0.032,0.88,0.508,,-69.0,,-89.0
9.776856,0.012,0.904,0.504,,-69.0,,-88.0
9.826904,-0.024,0.806,0.568,,-69.0,,-88.0
9.876952,-0.05,0.694,0.582,,-69.0,,-88.0
9.927,-0.01,0.924,0.448,,-69.0,,-88.0
9.976856,0.006,0.918,0.478,,-70.0,,-88.0
10.026904,0.012,0.812,0.424,,-70.0,,-88.0
10.076952,-0.052,0.856,0.524,,-70.0,,-88.0
10.127,0.056,0.998,0.432,,-70.0,,-88.0
10.177856,0.04,0.892,0.482,,-70.0,,-88.0
10.227904,-0.008,0.96,0.518,,-70.0,,-88.0
10.277952,-0.072,0.688,0.6,,-70.0,,-88.0
10.328,0.006,0.822,0.536,,-70.0,,-88.0
10.377856,-0.008,0.844,0.524,,-71.0,,
10.427904,-0.056,0.738,0.6,,-71.0,,
10.477952,0.006,1.052,0.42,,-71.0,,
10.528,-0.008,0.83,0.51,,-71.0,,
10.577856,-0.01,0.814,0.596,,-70.0,,
10.627904,-0.056,0.764,0.646,,-70.0,,
10.677952,0.08,1.112,0.352,,-70.0,,
10.728,-0.032,0.864,0.482,,-70.0,,
10.777856,-0.062,0.83,0.524,,-70.0,,-88.0
10.827904,-0.058,0.76,0.576,,-70.0,,-88.0
10.877952,0.038,0.902,0.434,,-70.0,,-88.0
10.928,0.038,0.974,0.4,,-70.0,,-88.0
10.977856,-0.02,0.816,0.526,,-70.0,,
11.027904,0.072,1.03,0.374,,-70.0,,
11.077952,0.002,0.736,0.61,,-70.0,,
11.128,0.006,0.898,0.48,,-70.0,,
11.178856,-0.074,0.706,0.59,,-70.0,,
11.228904,-0.034,0.92,0.516,,-70.0,,
11.278952,0.032,0.924,0.464,,-70.0,,
11.329,0.078,1.042,0.312,,-70.0,,
11.378856,-0.04,0.822,0.488,,-70.0,,-90.0
11.428904,-0.008,0.88,0.368,,-70.0,,-90.0
11.478952,-0.008,0.918,0.454,,-70.0,,-90.0
11.529,0.03,0.876,0.464,,-70.0,,-90.0
11.578856,0.02,0.958,0.398,,-70.0,,-92.0
11.628904,-0.064,0.816,0.622,,-70.0,,-92.0
11.678952,-0.024,0.902,0.432,,-70.0,,-92.0
11.729,-0.078,0.758,0.568,,-70.0,,-92.0
11.778856,-0.004,0.896,0.492,,-70.0,,-103.0
11.828904,-0.042,0.798,0.546,,-70.0,,-103.0
11.878952,-0.008,0.87,0.568,,-70.0,,-103.0
11.929,-0.016,0.75,0.67,,-70.0,,-103.0
11.978856,0.04,1.04,0.398,,-69.0,,
12.028904,-0.048,0.788,0.486,,-69.0,,
12.078952,-0.136,1.176,0.304,,-69.0,,
12.129,-0.084,1.11,0.312,,-69.0,,
12.179856,-0.004,0.908,0.566,,-70.0,,-102.0
12.229904,0.156,0.892,0.432,,-70.0,,-102.0
12.279952,0.264,0.958,0.526,,-70.0,,-102.0
12.33,0.412,0.808,0.368,,-70.0,,-102.0
12.379856,0.16,0.806,0.856,,-71.0,,-93.0
12.429904,0.002,0.414,0.984,,-71.0,,-93.0
12.479952,-0.08,0.526,0.82,,-71.0,,-93.0
12.53,-0.154,0.384,0.84,,-71.0,,-93.0
12.579856,-0.288,0.54,0.67,,-71.0,,-86.0
12.629904,-0.474,0.622,0.6,,-71.0,,-86.0
12.679952,-0.52,0.696,0.688,,-71.0,,-86.0
12.73,-0.516,0.254,1.048,,-71.0,,-86.0
12.779856,-0.472,0.232,0.968,,-71.0,,-88.0
12.829904,-0.432,0.23,0.96,,-71.0,,-88.0
12.879952,-0.506,0.156,0.924,,-71.0,,-88.0
12.93,-0.562,0.324,0.934,,-71.0,,-88.0
12.979856,-0.602,0.246,0.944,,-73.0,,
13.029904,-0.61,0.302,0.882,,-73.0,,
13.079952,-0.626,0.37,0.93,,-73.0,,
13.13,-0.592,0.39,0.872,,-73.0,,
13.180856,-0.59,0.364,0.856,,-76.0,,-86.0
13.230904,-0.53,0.39,0.71,,-76.0,,-86.0
13.280952,-0.514,0.43,0.812,,-76.0,,-86.0
13.331,-0.434,0.376,0.76,,-76.0,,-86.0
13.380856,-0.416,0.448,0.88,,-74.0,,-82.0
13.430904,-0.28,0.386,0.752,,-74.0,,-82.0
13.480952,-0.274,0.432,0.87,,-74.0,,-82.0
13.531,-0.072,0.476,0.744,,-74.0,,-82.0
13.580856,0.012,0.408,0.728,,-69.0,,-78.0
13.630904,0.14,0.286,0.88,,-69.0,,-78.0
13.680952,0.062,0.608,0.888,,-69.0,,-78.0
13.731,-0.16,0.492,0.742,,-69.0,,-78.0
13.780856,-0.498,0.76,1.464,,-69.0,,-89.0
13.830904,-0.312,0.04,0.562,,-69.0,,-89.0
13.880952,-0.378,0.088,0.172,,-69.0,,-89.0
13.931,-2.14,0.952,0.654,,-69.0,,-89.0
13.980856,-1.188,0.46,0.668,,-70.0,,-85.0
14.030904,-0.242,0.79,0.182,,-70.0,,-85.0
14.080952,-0.868,0.694,0.076,,-70.0,,-85.0
14.131,-1.066,0.526,-0.058,,-70.0,,-85.0
14.181856,-0.73,0.462,-0.184,,-69.0,,-79.0
14.231904,-0.826,0.846,-0.17,,-69.0,,-79.0
14.281952,-0.714,0.75,-0.052,,-69.0,,-79.0
14.332,-0.8,0.83,-0.302,,-69.0,,-79.0
14.381856,-1.032,0.858,-0.164,,-70.0,,-84.0
14.431904,-1.502,0.398,-0.354,,-70.0,,-84.0
14.481952,-1.594,0.296,-0.482,,-70.0,,-84.0
14.532,-1.2,0.28,-0.36,,-70.0,,-84.0
14.581856,-0.906,0.326,-0.37,,-70.0,,-91.0
14.631904,-0.708,0.476,0.014,,-70.0,,-91.0
14.681952,-0.616,0.472,0.066,,-70.0,,-91.0
14.732,-0.456,0.384,0.088,,-70.0,,-91.0
14.781856,-0.298,0.376,0.032,,-68.0,,-94.0
14.831904,-0.216,0.472,0.006,,-68.0,,-94.0
14.881952,-0.278,0.492,0.008,,-68.0,,-94.0
14.932,-0.576,0.55,-0.018,,-68.0,,-94.0
14.981856,-0.74,0.56,-0.01,,-63.0,,-90.0
15.031904,-0.938,0.54,0.038,,-63.0,,-90.0
15.081952,-1.022,0.402,0.092,,-63.0,,-90.0
15.132,-0.958,0.248,0.262,,-63.0,,-90.0
15.181856,-0.816,-0.002,0.184,,-64.0,,
15.231904,-0.82,0.16,0.126,,-64.0,,
15.281952,-0.954,0.23,0.222,,-64.0,,
15.332,-0.98,0.142,0.21,,-64.0,,
15.382856,-0.946,0.126,0.184,,-65.0,,-82.0
15.432904,-0.884,0.128,0.146,,-65.0,,-82.0
15.482952,-0.926,0.13,0.112,,-65.0,,-82.0
15.533,-0.852,0.184,0.086,,-65.0,,-82.0
15.582856,-0.872,0.22,0.14,,-65.0,,-86.0
15.632904,-0.862,0.192,0.158,,-65.0,,-86.0
15.682952,-0.776,0.192,0.2,,-65.0,,-86.0
15.733,-0.784,0.318,0.236,,-65.0,,-86.0
15.782856,-0.848,0.486,0.284,,-60.0,,-102.0
15.832904,-0.872,0.418,0.352,,-60.0,,-102.0
15.882952,-1.24,0.55,0.172,,-60.0,,-102.0
15.933,-1.2,0.618,0.152,,-60.0,,-102.0
15.982856,-0.898,0.384,0.168,,-63.0,,-80.0
16.032904,-0.874,0.322,0.158,,-63.0,,-80.0
16.082952,-0.93,0.376,0.096,,-63.0,,-80.0
16.133,-0.852,0.37,0.03,,-63.0,,-80.0
16.182856,-0.73,0.39,0.008,,-62.0,,-78.0
16.232904,-0.798,0.406,0.022,,-62.0,,-78.0
16.282952,-0.964,0.536,-0.026,,-62.0,,-78.0
16.333,-0.986,0.51,-0.004,,-62.0,,-78.0
16.383856,-0.912,0.46,0.054,,-61.0,-95.0,-86.0
16.433904,-0.788,0.48,0.076,,-61.0,-95.0,-86.0
16.483952,-0.676,0.526,0.192,,-61.0,-95.0,-86.0
16.534,-0.72,0.608,0.23,,-61.0,-95.0,-86.0
16.583856,-0.656,0.646,0.444,,-67.0,-100.0,-78.0
16.633904,-0.69,0.666,0.466,,-67.0,-100.0,-78.0
16.683952,-0.826,0.652,0.414,,-67.0,-100.0,-78.0
16.734,-0.72,0.606,0.366,,-67.0,-100.0,-78.0
16.783856,-0.548,0.542,0.368,,-66.0,,-78.0
16.833904,-0.498,0.614,0.368,,-66.0,,-78.0
16.883952,-0.436,0.764,0.392,,-66.0,,-78.0
16.934,-0.404,0.798,0.368,,-66.0,,-78.0
16.983856,-0.382,0.928,0.352,,-65.0,-93.0,-84.0
17.033904,-0.37,0.926,0.336,,-65.0,-93.0,-84.0
17.083952,-0.354,1.094,0.198,,-65.0,-93.0,-84.0
17.134,-0.418,1.192,0.126,,-65.0,-93.0,-84.0
17.183856,-0.498,1.202,0.158,,-73.0,-91.0,-80.0
17.233904,-0.356,1.072,0.136,,-73.0,-91.0,-80.0
17.283952,-0.224,0.972,0.102,,-73.0,-91.0,-80.0
17.334,-0.17,1.016,0.146,,-73.0,-91.0,-80.0
17.384856,-0.068,0.992,0.162,,-78.0,-88.0,-96.0
17.434904,0.018,0.918,0.11,,-78.0,-88.0,-96.0
17.484952,0.092,0.846,0.028,,-78.0,-88.0,-96.0
17.535,0.022,0.956,-0.002,,-78.0,-88.0,-96.0
17.584856,-0.04,0.824,-0.1,,-74.0,-102.0,-94.0
17.634904,-0.098,0.902,-0.032,,-74.0,-102.0,-94.0
17.684952,0.034,0.764,0.016,,-74.0,-102.0,-94.0
17.735,0.184,0.838,0.112,,-74.0,-102.0,-94.0
17.784856,0.22,0.77,0.096,,-74.0,,-82.0
17.834904,0.408,0.892,-0.012,,-74.0,,-82.0
17.884952,0.478,0.92,0.012,,-74.0,,-82.0
17.935,0.55,0.864,0.016,,-74.0,,-82.0
17.984856,0.514,0.844,-0.002,,-82.0,,-80.0
18.034904,0.45,0.752,-0.05,,-82.0,,-80.0
18.084952,0.422,0.864,-0.036,,-82.0,,-80.0
18.135,0.386,0.908,0.006,,-82.0,,-80.0
18.184856,0.414,0.942,-0.004,,-76.0,-90.0,-82.0
18.234904,0.44,0.914,-0.004,,-76.0,-90.0,-82.0
18.284952,0.422,0.902,-0.09,,-76.0,-90.0,-82.0
18.335,0.368,0.74,-0.036,,-76.0,-90.0,-82.0
18.385856,0.318,0.726,-0.122,,-76.0,-91.0,-96.0
18.435904,0.332,0.88,0.048,,-76.0,-91.0,-96.0
18.485952,0.492,0.88,0.268,,-76.0,-91.0,-96.0
18.536,0.478,0.848,0.582,,-76.0,-91.0,-96.0
18.585856,0.462,0.774,0.632,,,,-90.0
18.635904,0.23,0.82,0.688,,,,-90.0
18.685952,0.24,0.872,0.496,,,,-90.0
18.736,0.302,0.704,0.514,,,,-90.0
18.785856,0.322,0.902,0.312,,,-91.0,
18.835904,0.176,1.062,0.254,,,-91.0,
18.885952,0.152,0.826,0.304,,,-91.0,
18.936,0.192,0.928,0.238,,,-91.0,
18.985856,0.214,0.888,0.312,,,-89.0,-87.0
19.035904,0.224,0.844,0.29,,,-89.0,-87.0
19.085952,0.252,0.846,0.358,,,-89.0,-87.0
19.136,0.286,0.85,0.352,,,-89.0,-87.0
19.185856,0.326,0.944,0.432,,,-94.0,-86.0
19.235904,0.356,0.868,0.368,,,-94.0,-86.0
19.285952,0.412,0.838,0.376,,,-94.0,-86.0
19.336,0.558,0.834,0.28,,,-94.0,-86.0
19.586856,0.658,0.656,0.616,,,-95.0,-94.0
19.636904,0.55,0.678,0.39,,,-95.0,-94.0
19.686952,0.534,0.678,0.372,,,-95.0,-94.0
19.737,0.496,0.854,0.412,,,-95.0,-94.0
19.986856,0.43,0.87,0.662,,,-95.0,
20.036904,0.336,0.616,0.656,,,-95.0,
20.086952,0.216,0.752,0.664,,,-95.0,
20.137,0.192,0.774,0.802,,,-95.0,
20.186856,0.248,0.496,0.752,,,-98.0,
20.236904,0.286,0.934,0.62,,,-98.0,
20.286952,0.226,0.688,0.726,,,-98.0,
20.337,0.162,0.7,0.706,,,-98.0,
20.788856,0.48,0.912,0.242,,-74.0,,-95.0
20.838904,0.262,0.99,0.352,,-74.0,,-95.0
20.888952,-0.072,1.19,0.412,,-74.0,,-95.0
20.939,-0.254,1.174,0.59,,-74.0,,-95.0
20.988856,-0.224,0.972,0.536,,-74.0,,-98.0
21.038904,-0.178,0.87,0.288,,-74.0,,-98.0
21.088952,-0.28,0.888,0.078,,-74.0,,-98.0
21.139,-0.352,0.696,0.208,,-74.0,,-98.0
21.188856,-0.372,0.524,0.638,,-74.0,,-104.0
21.238904,-0.404,0.638,0.582,,-74.0,,-104.0
21.288952,-0.288,0.766,0.558,,-74.0,,-104.0
21.339,-0.264,0.864,0.588,,-74.0,,-104.0
21.388856,-0.21,0.824,0.786,,-75.0,-97.0,-96.0
21.438904,-0.274,0.91,0.664,,-75.0,-97.0,-96.0
21.488952,-0.316,0.896,0.59,,-75.0,-97.0,-96.0
21.539,-0.296,0.948,0.496,,-75.0,-97.0,-96.0
21.588856,-0.296,0.784,0.376,,-69.0,,
21.638904,-0.29,0.614,0.406,,-69.0,,
21.688952,-0.248,0.536,0.308,,-69.0,,
21.739,-0.314,0.566,0.28,,-69.0,,
21.789856,-0.426,0.562,0.262,,-71.0,,-102.0
21.839904,-0.544,0.542,0.302,,-71.0,,-102.0
21.889952,-0.658,0.582,0.274,,-71.0,,-102.0
21.94,-0.844,0.572,0.284,,-71.0,,-102.0
21.989856,-0.874,0.56,0.23,,-75.0,,
22.039904,-0.976,0.56,0.28,,-75.0,,
22.089952,-1.06,0.504,0.248,,-75.0,,
22.14,-1.082,0.422,0.216,,-75.0,,
22.189856,-1.036,0.352,0.222,,-74.0,,-90.0
22.239904,-1.056,0.342,0.302,,-74.0,,-90.0
22.289952,-0.878,0.286,0.286,,-74.0,,-90.0
22.34,-0.944,0.358,0.398,,-74.0,,-90.0
22.389856,-0.864,0.658,0.302,,-73.0,,
22.439904,-0.862,0.526,0.296,,-73.0,,
22.489952,-0.848,0.432,0.428,,-73.0,,
22.54,-0.856,0.542,0.262,,-73.0,,
22.589856,-0.852,0.62,0.284,,-74.0,,
22.639904,-0.832,0.606,0.306,,-74.0,,
22.689952,-0.832,0.592,0.294,,-74.0,,
22.74,-0.832,0.518,0.288,,-74.0,,
22.790856,-0.818,0.594,0.134,,-74.0,,-94.0
22.840904,-0.818,0.526,0.2,,-74.0,,-94.0
22.890952,-0.872,0.432,0.316,,-74.0,,-94.0
22.941,-0.846,0.488,0.242,,-74.0,,-94.0
22.990856,-0.928,0.478,0.296,,-72.0,,-102.0
23.040904,-0.948,0.52,0.28,,-72.0,,-102.0
23.090952,-0.928,0.56,0.23,,-72.0,,-102.0
23.141,-0.936,0.552,0.224,,-72.0,,-102.0
23.190856,-0.896,0.58,0.224,,-72.0,,-90.0
23.240904,-0.818,0.632,0.2,,-72.0,,-90.0
23.290952,-0.792,0.646,0.198,,-72.0,,-90.0
23.341,-0.782,0.678,0.142,,-72.0,,-90.0
23.390856,-0.706,0.64,0.124,,-72.0,,-98.0
23.440904,-0.72,0.656,0.188,,-72.0,,-98.0
23.490952,-0.642,0.638,0.152,,-72.0,,-98.0
23.541,-0.654,0.646,0.108,,-72.0,,-98.0
23.590856,-0.606,0.654,0.038,,-70.0,,-91.0
23.640904,-0.624,0.614,0.064,,-70.0,,-91.0
23.690952,-0.57,0.656,0.014,,-70.0,,-91.0
23.741,-0.58,0.638,0.006,,-70.0,,-91.0
23.791856,-0.57,0.64,-0.04,,-64.0,,-86.0
23.841904,-0.608,0.69,-0.068,,-64.0,,-86.0
23.891952,-0.578,0.67,-0.08,,-64.0,,-86.0
23.942,-0.552,0.654,-0.036,,-64.0,,-86.0
23.991856,-0.514,0.704,-0.046,,-66.0,,-83.0
