t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.875,196.858825684,168.781906128,213.0,235.0,170.0,118.0,378.347839355,-500.735565186,2927.21899414,549.608947754,-1192.54797363,2957.21899414,101.595817566,20.3191432953,2897.21899414
1.907,194.647750854,168.723312378,213.0,235.0,170.0,120.0,353.920166016,-497.699371338,2912.96850586,546.960449219,-1186.80114746,2942.96850586,101.096099854,0.0,2882.96850586
1.938,193.018936157,168.788543701,213.0,235.0,168.0,120.0,336.050018311,-496.545043945,2902.32666016,544.98260498,-1182.50964355,2932.32666016,80.5782623291,0.0,2872.32666016
1.969,191.383636475,169.031997681,213.0,235.0,166.0,120.0,318.549499512,-497.683532715,2894.5378418,543.53503418,-1179.36865234,2924.5378418,60.2699165344,0.0,2864.5378418
2.016,186.204299927,168.712890625,213.0,235.0,164.0,120.0,264.135314941,-491.018371582,2874.47998047,539.807189941,-1171.2800293,2904.47998047,39.8985366821,0.0,2844.47998047
2.047,184.047988892,168.557342529,213.0,235.0,160.0,118.0,241.245147705,-487.118713379,2860.78613281,537.262145996,-1165.7578125,2890.78613281,0.0,19.8532295227,2830.78613281
2.063,182.661941528,168.553359985,213.0,235.0,158.0,120.0,226.79510498,-485.910095215,2853.92211914,535.98651123,-1162.98974609,2883.92211914,-19.8050880432,0.0,2823.92211914
2.11,181.000167847,168.767440796,211.0,235.0,156.0,120.0,209.207611084,-485.830413818,2840.92797852,513.436828613,-1157.74963379,2870.92797852,-39.4279136658,0.0,2810.92797852
2.141,176.647125244,168.388000488,211.0,235.0,152.0,118.0,164.9375,-479.421875,2825.4375,510.666503906,-1151.50280762,2855.4375,-78.4213638306,19.6053161621,2795.4375
2.172,176.52796936,167.419418335,211.0,235.0,150.0,120.0,163.112304688,-467.975921631,2814.31591797,508.677520752,-1147.01794434,2844.31591797,-97.636680603,0.0,2784.31591797
2.219,175.120391846,168.202026367,211.0,235.0,148.0,120.0,148.03125,-471.90625,2791.875,504.66418457,-1137.96813965,2821.875,-116.219688416,0.0,2761.875
2.25,173.857971191,168.243560791,209.0,235.0,148.0,120.0,135.349838257,-471.191253662,2785.24462891,483.734069824,-1135.29431152,2815.24462891,-115.940681458,0.0,2755.24462891
2.266,173.598693848,169.218933105,207.0,235.0,146.0,120.0,132.141433716,-478.270568848,2771.06713867,461.653289795,-1129.57714844,2801.06713867,-134.568084717,0.0,2741.06713867
2.313,173.202819824,169.392272949,207.0,235.0,144.0,120.0,127.86138916,-478.334442139,2761.71044922,460.111175537,-1125.80383301,2791.71044922,-153.267211914,0.0,2731.71044922
2.344,172.169433594,169.742477417,205.0,235.0,144.0,120.0,117.575836182,-480.590637207,2755.2019043,439.504852295,-1123.17907715,2785.2019043,-152.902038574,0.0,2725.2019043
2.375,171.606430054,170.034667969,205.0,235.0,144.0,122.0,111.665145874,-481.381774902,2743.62158203,437.677490234,-1118.50915527,2773.62158203,-152.252304077,-19.0315132141,2713.62158203
2.407,170.785217285,171.253204346,203.0,235.0,144.0,120.0,102.904098511,-489.018066406,2720.88061523,414.796051025,-1109.33850098,2750.88061523,-150.976394653,0.0,2690.88061523
2.454,170.056259155,172.556518555,201.0,235.0,144.0,124.0,95.1455917358,-497.25479126,2698.09960938,392.227996826,-1100.1517334,2728.09960938,-149.69821167,-37.4245071411,2668.09960938
2.485,169.885787964,173.783569336,201.0,235.0,142.0,124.0,92.8650283813,-505.231231689,2678.83618164,389.458465576,-1092.38330078,2708.83618164,-167.194564819,-37.1543083191,2648.83618164
2.516,169.914932251,175.008224487,201.0,235.0,142.0,124.0,92.5391540527,-513.408813477,2661.59057617,386.979003906,-1085.42883301,2691.59057617,-166.106033325,-36.9124107361,2631.59057617
2.547,169.761901855,176.896209717,201.0,235.0,142.0,128.0,90.2390365601,-525.948608398,2636.12158203,383.317230225,-1075.15795898,2666.12158203,-164.498428345,-73.110458374,2606.12158203
2.579,168.077789307,180.519104004,201.0,235.0,142.0,126.0,72.6645965576,-544.406005859,2565.28710938,373.133117676,-1046.59277344,2595.28710938,-160.02734375,-53.3423919678,2535.28710938
2.61,168.203018188,181.575408936,201.0,235.0,140.0,128.0,73.211151123,-549.554138184,2545.12304688,370.234100342,-1038.46130371,2575.12304688,-176.393966675,-70.5576400757,2515.12304688
2.657,168.565353394,183.05821228,201.0,235.0,140.0,130.0,75.6730499268,-557.10546875,2519.42431641,366.539276123,-1028.09790039,2549.42431641,-174.591629028,-87.2958526611,2489.42431641
2.688,168.935379028,183.940872192,201.0,235.0,136.0,132.0,78.3369140625,-560.572998047,2500.10986328,363.762359619,-1020.309021,2530.10986328,-207.884414673,-103.942245483,2470.10986328
2.719,169.259399414,186.05279541,203.0,235.0,134.0,130.0,79.5176467896,-567.246582031,2448.98535156,373.79788208,-999.692199707,2478.98535156,-220.54699707,-84.8257980347,2418.98535156
2.75,169.540023804,186.662506104,203.0,235.0,134.0,132.0,80.9115753174,-565.383178711,2418.61547852,369.218536377,-987.445007324,2448.61547852,-217.778076172,-100.512962341,2388.61547852
2.782,170.090240479,189.828308105,203.0,235.0,132.0,132.0,83.8300857544,-580.136474609,2369.21337891,361.769317627,-967.522888184,2399.21337891,-229.679580688,-98.4341201782,2339.21337891
2.813,170.030731201,190.243835449,205.0,235.0,132.0,134.0,82.3767242432,-576.872680664,2341.94848633,374.293487549,-956.527832031,2371.94848633,-227.002532959,-113.501274109,2311.94848633
2.86,170.261978149,191.468292236,205.0,235.0,132.0,134.0,83.1521148682,-579.102661133,2310.72192383,369.365936279,-943.935180664,2340.72192383,-223.936508179,-111.96824646,2280.72192383
2.875,170.276626587,192.062759399,207.0,235.0,130.0,134.0,82.3781509399,-577.66003418,2285.95117188,381.699707031,-933.945983887,2315.95117188,-237.326065063,-110.752174377,2255.95117188
2.922,170.863067627,193.408355713,209.0,235.0,132.0,134.0,85.9090957642,-580.539916992,2255.23681641,392.664581299,-921.559936523,2285.23681641,-218.488616943,-109.244308472,2225.23681641
2.953,171.726760864,193.53225708,211.0,235.0,130.0,132.0,91.4327697754,-573.326049805,2223.46020508,403.008850098,-908.745422363,2253.46020508,-230.752029419,-92.3008270264,2193.46020508
2.985,172.402313232,193.67010498,211.0,235.0,132.0,132.0,95.5841522217,-567.772338867,2197.80151367,398.420043945,-898.398132324,2227.80151367,-212.849227905,-91.2211074829,2167.80151367
3.016,173.138442993,194.227050781,211.0,235.0,132.0,134.0,99.4887924194,-562.072753906,2159.41381836,391.554840088,-882.917602539,2189.41381836,-209.080062866,-104.540031433,2129.41381836
3.047,173.841995239,195.943359375,213.0,235.0,134.0,134.0,102.83177948,-564.180664062,2118.52685547,399.310821533,-866.429260254,2148.52685547,-190.417984009,-102.532752991,2088.52685547
3.078,172.780014038,194.520507812,213.0,235.0,134.0,134.0,93.1233291626,-543.003967285,2077.93896484,391.767456055,-850.061584473,2107.93896484,-186.717453003,-100.540153503,2047.93896484
3.125,173.961471558,195.050933838,215.0,235.0,132.0,136.0,100.366950989,-539.530273438,2050.05371094,401.173034668,-838.816345215,2080.05371094,-198.34236145,-113.338478088,2020.05371094
3.157,173.812301636,192.380310059,215.0,235.0,134.0,138.0,97.1136856079,-508.902893066,2005.02612305,392.488708496,-820.658203125,2035.02612305,-180.069747925,-124.663627625,1975.02612305
3.188,174.494049072,190.904846191,215.0,235.0,134.0,140.0,100.750358582,-492.870117188,1982.2668457,388.099212646,-811.480163574,2012.2668457,-177.9947052,-136.918945312,1952.2668457
3.203,176.757324219,191.873443604,215.0,235.0,134.0,142.0,114.724594116,-492.062591553,1952.34863281,382.32901001,-799.415161133,1982.34863281,-175.266967773,-148.302749634,1922.34863281
3.25,177.348678589,193.538314819,215.0,235.0,132.0,144.0,117.49042511,-498.023376465,1931.26367188,378.262390137,-790.91229248,1961.26367188,-186.678756714,-160.010391235,1901.26367188
3.297,168.192520142,196.854431152,215.0,235.0,132.0,146.0,55.1019897461,-516.914855957,1918.03076172,375.710205078,-785.575927734,1948.03076172,-185.379455566,-172.138092041,1888.03076172
3.328,168.316574097,197.277374268,215.0,235.0,132.0,148.0,55.5497894287,-516.167236328,1904.77490234,373.153594971,-780.230224609,1934.77490234,-184.077911377,-184.077911377,1874.77490234
3.36,169.449127197,198.446578979,215.0,235.0,130.0,150.0,61.8364944458,-513.365783691,1866.20117188,365.714019775,-764.674743652,1896.20117188,-193.168365479,-193.168365479,1836.20117188
3.391,169.120422363,198.022857666,215.0,235.0,130.0,150.0,58.8915405273,-503.801757812,1841.37963867,360.926757812,-754.665039062,1871.37963867,-190.557128906,-190.557144165,1811.37963867
3.422,170.703414917,198.710723877,215.0,235.0,130.0,152.0,68.3327865601,-502.505279541,1820.59033203,356.917205811,-746.281433105,1850.59033203,-188.370117188,-200.928100586,1790.59033203
3.453,173.038482666,192.742858887,213.0,235.0,130.0,154.0,80.4423522949,-448.794952393,1759.39428711,332.564849854,-721.603088379,1789.39428711,-181.932281494,-206.18989563,1729.39428711
3.485,173.327514648,192.271530151,215.0,235.0,134.0,154.0,81.3595809937,-441.191162109,1740.86499023,341.540863037,-714.130859375,1770.86499023,-155.985290527,-203.980712891,1710.86499023
3.516,176.001358032,188.929901123,215.0,235.0,134.0,154.0,94.4555511475,-406.891113281,1683.35644531,330.449371338,-690.939575195,1713.35644531,-150.742050171,-197.124145508,1653.35644531
3.547,177.064407349,192.418304443,215.0,235.0,132.0,156.0,98.5296936035,-418.142364502,1646.57446289,323.355316162,-676.106628418,1676.57446289,-158.726074219,-204.076324463,1616.57446289
3.594,175.592880249,192.838928223,215.0,235.0,132.0,154.0,89.1102294922,-416.260009766,1629.69628906,320.100128174,-669.300231934,1659.69628906,-157.068862915,-190.726425171,1599.69628906
3.625,175.568191528,192.108428955,215.0,235.0,132.0,156.0,88.4375228882,-409.62298584,1619.95800781,318.221923828,-665.37310791,1649.95800781,-156.112701416,-200.716278076,1589.95800781
3.657,174.523406982,187.712997437,215.0,235.0,134.0,158.0,80.9655685425,-377.488464355,1589.78051758,312.401672363,-653.203491211,1619.78051758,-142.210418701,-207.845977783,1559.78051758
3.688,174.906570435,187.821533203,217.0,235.0,134.0,160.0,82.0332489014,-373.232849121,1569.34277344,319.676696777,-644.961669922,1599.34277344,-140.34703064,-215.918502808,1539.34277344
3.719,183.027603149,196.121185303,219.0,235.0,136.0,162.0,122.046310425,-403.442260742,1511.40686035,318.906799316,-621.598022461,1541.40686035,-124.675186157,-218.181610107,1481.40686035
3.75,183.170089722,195.373382568,221.0,235.0,138.0,164.0,121.382385254,-394.862457275,1493.94091797,325.981140137,-614.554626465,1523.94091797,-112.938156128,-225.876312256,1463.94091797
3.797,182.441986084,195.746002197,223.0,235.0,140.0,168.0,116.29523468,-392.518585205,1477.76745605,333.095947266,-608.032348633,1507.76745605,-101.536758423,-243.688201904,1447.76745605
3.828,182.986541748,196.082336426,225.0,235.0,142.0,172.0,117.578796387,-389.169952393,1458.68322754,339.320556641,-600.336303711,1488.68322754,-90.1784973145,-260.515594482,1428.68322754
3.86,183.598434448,197.102325439,225.0,235.0,144.0,174.0,118.761505127,-388.025146484,1435.15185547,333.956970215,-590.846923828,1465.15185547,-78.8384017944,-266.079589844,1405.15185547
3.891,184.02305603,197.21055603,225.0,235.0,150.0,178.0,119.301979065,-383.438751221,1416.20092773,329.637390137,-583.204650879,1446.20092773,-48.6094474792,-281.934783936,1386.20092773
3.922,190.693893433,180.72819519,223.0,235.0,156.0,182.0,147.537307739,-291.904174805,1370.74121094,309.451721191,-564.872253418,1400.74121094,-18.8061122894,-291.494995117,1340.74121094
3.953,189.664703369,178.586166382,223.0,235.0,168.0,186.0,139.634521484,-275.770568848,1342.32702637,303.174468994,-553.413757324,1372.32702637,36.8151130676,-303.724945068,1312.32702637
3.985,188.788345337,176.323348999,227.0,235.0,170.0,186.0,132.713409424,-259.648864746,1314.62988281,315.916351318,-542.244384766,1344.62988281,45.0476913452,-297.314727783,1284.62988281
4.016,189.894866943,176.664825439,231.0,235.0,172.0,192.0,127.106781006,-240.927078247,1212.48852539,309.3465271,-501.054260254,1242.48852539,49.7591514587,-298.554718018,1182.48852539
4.063,188.592269897,175.335662842,237.0,235.0,174.0,190.0,119.920532227,-232.08656311,1196.05285645,331.050689697,-494.426300049,1226.05285645,57.2454071045,-286.227142334,1166.05285645
4.094,187.568740845,175.143676758,239.0,235.0,176.0,196.0,113.672454834,-227.370376587,1175.82788086,334.046478271,-486.270202637,1205.82788086,64.2886047363,-305.370758057,1145.82788086
4.125,196.384246826,177.611404419,241.0,235.0,178.0,198.0,146.18800354,-231.476425171,1145.78686523,333.97052002,-474.155670166,1175.78686523,70.4284439087,-305.190002441,1115.78686523
4.157,187.788116455,175.160766602,243.0,235.0,178.0,202.0,109.340286255,-217.045776367,1122.08703613,335.318756104,-464.598327637,1152.08703613,68.932510376,-314.025970459,1092.08703613
4.188,191.942047119,184.249633789,247.0,235.0,178.0,204.0,119.75087738,-240.87210083,1069.10742188,335.315734863,-443.233398438,1099.10742188,65.588432312,-306.079498291,1039.10742188
4.219,184.07824707,181.051742554,249.0,235.0,178.0,208.0,87.9011535645,-222.878295898,1041.05883789,334.270294189,-431.922332764,1071.05883789,63.8180084229,-311.999298096,1011.05883789
4.266,175.431671143,179.43057251,247.0,235.0,180.0,214.0,54.9916381836,-211.784133911,1016.2232666,319.181854248,-421.906982422,1046.2232666,69.1671295166,-325.085479736,986.223266602
4.297,167.02230835,175.29296875,245.0,235.0,182.0,218.0,24.469247818,-192.668533325,993.67980957,305.124847412,-412.815979004,1023.67980957,74.3447189331,-331.171813965,963.67980957
4.328,210.514587402,231.152862549,241.0,235.0,184.0,224.0,132.738647461,-292.079559326,749.352294922,221.367248535,-314.286834717,779.352294922,60.5406799316,-262.342987061,719.352294922
