t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.801,199.849441528,79.6928405762,233.0,127.0,166.0,30.0,406.39654541,411.064361572,2908.25976562,752.155273438,-72.1244125366,2938.25976562,60.5586242676,908.37878418,2878.25976562
0.832,199.8722229,79.6954956055,233.0,127.0,166.0,30.0,406.508636475,410.915802002,2907.40014648,751.935241699,-72.1033096313,2937.40014648,60.5405387878,908.10748291,2877.40014648
0.864,199.79309082,79.8987045288,233.0,127.0,166.0,32.0,405.981536865,409.125854492,2909.40405273,752.448181152,-72.1525039673,2939.40405273,60.5827026367,888.545715332,2879.40405273
0.895,199.754516602,79.5530395508,233.0,127.0,166.0,30.0,405.259216309,412.317962646,2907.04614258,751.844604492,-72.0946273804,2937.04614258,60.5330924988,907.995788574,2877.04614258
0.926,199.82572937,79.6023025513,233.0,127.0,166.0,30.0,405.943725586,411.773803711,2906.74975586,751.768737793,-72.087348938,2936.74975586,60.5268554688,907.90222168,2876.74975586
0.957,199.783996582,79.7347946167,233.0,127.0,166.0,30.0,405.468902588,410.373260498,2906.39526367,751.677978516,-72.0786514282,2936.39526367,60.5193977356,907.790344238,2876.39526367
0.989,199.803024292,79.6415710449,233.0,127.0,166.0,30.0,405.659393311,411.319915771,2906.37060547,751.671691895,-72.0780410767,2936.37060547,60.5188789368,907.782531738,2876.37060547
1.02,199.735107422,79.9397735596,233.0,127.0,166.0,30.0,405.132629395,408.447509766,2907.55810547,751.975646973,-72.1071929932,2937.55810547,60.5438652039,908.157287598,2877.55810547
1.051,199.827926636,79.8076477051,233.0,127.0,166.0,30.0,405.958374023,409.672821045,2906.69360352,751.754394531,-72.0859680176,2936.69360352,60.5256729126,907.884521484,2876.69360352
1.082,199.821502686,79.7542266846,233.0,127.0,166.0,30.0,405.825439453,410.149108887,2906.21044922,751.63067627,-72.0741119385,2936.21044922,60.5155105591,907.731994629,2876.21044922
1.114,199.791015625,79.8016967773,233.0,127.0,166.0,30.0,405.695159912,409.847564697,2907.50341797,751.961669922,-72.1058502197,2937.50341797,60.5427131653,908.140014648,2877.50341797
1.145,199.709411621,79.9801635742,233.0,127.0,166.0,30.0,404.964080811,408.129760742,2908.22827148,752.147216797,-72.1236419678,2938.22827148,60.557964325,908.368835449,2878.22827148
1.176,199.710754395,79.91065979,233.0,127.0,166.0,30.0,404.848022461,408.707641602,2907.296875,751.908813477,-72.1007766724,2937.296875,60.5383682251,908.074890137,2877.296875
1.239,199.665130615,80.0528793335,233.0,127.0,166.0,30.0,404.672454834,407.549346924,2909.37866211,752.441711426,-72.1518783569,2939.37866211,60.5821685791,908.731872559,2879.37866211
1.27,199.687835693,80.0610275269,233.0,127.0,166.0,30.0,404.577606201,407.137695312,2907.03271484,751.841125488,-72.0942993164,2937.03271484,60.5328063965,907.991455078,2877.03271484
1.301,199.608062744,79.8767471313,233.0,127.0,166.0,30.0,403.799041748,409.051391602,2907.28271484,751.905151367,-72.1004257202,2937.28271484,60.5380706787,908.070373535,2877.28271484
1.332,199.692840576,80.1946105957,233.0,127.0,166.0,30.0,404.686401367,405.833892822,2907.44824219,751.947509766,-72.1044921875,2937.44824219,60.5415534973,908.122680664,2877.44824219
1.364,199.660797119,80.1368331909,233.0,127.0,166.0,32.0,404.32824707,406.391357422,2907.22192383,751.889648438,-72.0989379883,2937.22192383,60.5367889404,887.872375488,2877.22192383
1.395,199.743759155,80.1051101685,233.0,127.0,166.0,30.0,405.237121582,406.778015137,2907.67407227,752.005310059,-72.1100311279,2937.67407227,60.5463066101,908.193969727,2877.67407227
1.426,199.655273438,80.3206939697,233.0,127.0,166.0,30.0,404.421234131,404.666290283,2908.29516602,752.164367676,-72.1252822876,2938.29516602,60.5593681335,908.389953613,2878.29516602
1.457,199.568832397,80.373840332,233.0,127.0,166.0,32.0,403.507049561,404.091552734,2908.05981445,752.104064941,-72.1195068359,2938.05981445,60.5544204712,888.130859375,2878.05981445
1.504,199.574981689,80.4835739136,233.0,127.0,166.0,32.0,403.563201904,402.966033936,2908.01269531,752.092041016,-72.118347168,2938.01269531,60.5534286499,888.116394043,2878.01269531
1.52,199.638381958,80.6588287354,233.0,127.0,166.0,32.0,404.291381836,401.259918213,2908.6003418,752.242431641,-72.132774353,2938.6003418,60.5657920837,888.297729492,2878.6003418
1.551,199.574661255,80.4628295898,233.0,127.0,166.0,32.0,403.664337158,403.281860352,2908.76489258,752.284606934,-72.1368179321,2938.76489258,60.5692520142,888.348449707,2878.76489258
1.582,199.633865356,80.6410827637,233.0,127.0,166.0,32.0,404.254425049,401.449951172,2908.66552734,752.259155273,-72.1343765259,2938.66552734,60.5671653748,888.317871094,2878.66552734
1.614,199.624176025,80.3615875244,233.0,127.0,166.0,32.0,403.965820312,404.110839844,2907.29956055,751.909484863,-72.1008453369,2937.29956055,60.5384254456,887.89630127,2877.29956055
1.645,199.662536621,80.6815795898,233.0,127.0,166.0,34.0,404.297027588,400.789337158,2906.86987305,751.799499512,-72.0902938843,2936.86987305,60.529384613,867.587280273,2876.86987305
1.692,199.557449341,80.6620788574,233.0,127.0,166.0,32.0,403.367797852,401.129241943,2907.89306641,752.061401367,-72.1154174805,2937.89306641,60.5509109497,888.079467773,2877.89306641
1.739,199.552978516,80.6429901123,233.0,127.0,166.0,34.0,403.420684814,401.421844482,2908.6027832,752.243103027,-72.1328353882,2938.6027832,60.5658416748,868.109863281,2878.6027832
1.77,199.556427002,80.491607666,233.0,127.0,166.0,32.0,403.422027588,402.932006836,2908.35864258,752.180603027,-72.1268386841,2938.35864258,60.5607032776,888.223144531,2878.35864258
1.801,199.587524414,80.4178619385,233.0,127.0,166.0,32.0,403.732147217,403.677185059,2908.30883789,752.16784668,-72.125617981,2938.30883789,60.5596618652,888.207702637,2878.30883789
1.832,199.527160645,80.6788482666,233.0,127.0,166.0,32.0,403.285705566,401.183837891,2909.52905273,752.480224609,-72.1555709839,2939.52905273,60.5853309631,888.584350586,2879.52905273
1.864,199.584838867,80.5159988403,233.0,127.0,166.0,32.0,403.5730896,402.545013428,2907.36010742,751.924987793,-72.1023330688,2937.36010742,60.5396957397,887.915039062,2877.36010742
1.895,199.481002808,80.3009643555,233.0,127.0,166.0,32.0,402.635620117,404.859130859,2908.23510742,752.148925781,-72.1238098145,2938.23510742,60.5581054688,888.184997559,2878.23510742
1.926,199.563140869,80.3744430542,233.0,127.0,166.0,32.0,403.423095703,404.059448242,2907.87304688,752.056274414,-72.1149215698,2937.87304688,60.550491333,888.073242188,2877.87304688
1.957,199.589126587,80.483757019,233.0,127.0,166.0,32.0,403.803527832,403.059997559,2908.70458984,752.269104004,-72.1353302002,2938.70458984,60.5679855347,888.329833984,2878.70458984
2.411,199.405929565,80.8248443604,233.0,127.0,166.0,34.0,401.693206787,399.34072876,2906.95532227,751.821350098,-72.0923995972,2936.95532227,60.5311813354,867.613037109,2876.95532227
2.426,199.395492554,80.9264678955,233.0,127.0,166.0,34.0,401.507598877,398.226257324,2906.38208008,751.674621582,-72.0783233643,2936.38208008,60.5191192627,867.440185547,2876.38208008
2.457,199.380554199,80.8216247559,233.0,127.0,166.0,34.0,401.405609131,399.344665527,2906.74560547,751.76763916,-72.0872497559,2936.74560547,60.5267677307,867.549804688,2876.74560547
2.489,199.374755859,80.8988342285,233.0,127.0,166.0,34.0,401.422698975,398.633483887,2907.29858398,751.909240723,-72.1008224487,2937.29858398,60.5384025574,867.716491699,2877.29858398
2.551,199.377075195,80.909866333,233.0,127.0,166.0,34.0,401.527008057,398.600952148,2907.8815918,752.05847168,-72.1151351929,2937.8815918,60.5506706238,867.89239502,2877.8815918
2.582,199.411270142,80.9039306641,233.0,127.0,166.0,34.0,401.675323486,398.462799072,2906.43212891,751.687438965,-72.0795516968,2936.43212891,60.5201721191,867.45526123,2876.43212891
2.614,199.369415283,80.7869873047,233.0,127.0,166.0,34.0,401.464782715,399.869720459,2907.99658203,752.087890625,-72.1179504395,2937.99658203,60.5530891418,867.927001953,2877.99658203
2.645,199.45161438,80.7223205566,233.0,127.0,166.0,34.0,401.991790771,400.219482422,2905.74780273,751.512268066,-72.06275177,2935.74780273,60.5057754517,867.248840332,2875.74780273
2.676,199.389282227,80.7037506104,233.0,127.0,166.0,34.0,401.424530029,400.476409912,2906.23950195,751.638122559,-72.0748214722,2936.23950195,60.5161170959,867.397216797,2876.23950195
2.707,199.351135254,80.8184051514,233.0,127.0,166.0,34.0,401.112915039,399.38470459,2906.79760742,751.781005859,-72.0885238647,2936.79760742,60.5278625488,867.565490723,2876.79760742
2.739,199.301589966,80.950302124,233.0,127.0,166.0,34.0,400.631347656,398.06362915,2906.96826172,751.824645996,-72.0927124023,2936.96826172,60.531452179,867.616943359,2876.96826172
2.77,199.453948975,80.5631408691,233.0,127.0,166.0,34.0,402.094238281,401.919921875,2906.31567383,751.657592773,-72.0766906738,2936.31567383,60.5177230835,867.42010498,2876.31567383
2.801,199.460800171,80.8350219727,233.0,127.0,166.0,34.0,402.227203369,399.21182251,2906.77270508,751.774658203,-72.0879135132,2936.77270508,60.5273361206,867.557983398,2876.77270508
2.832,199.513000488,80.6739807129,233.0,127.0,166.0,34.0,402.544616699,400.639678955,2905.22314453,751.377929688,-72.0498809814,2935.22314453,60.4947357178,867.090637207,2875.22314453
2.864,199.49307251,80.4815368652,233.0,127.0,166.0,34.0,402.428222656,402.687042236,2905.84936523,751.538208008,-72.065246582,2935.84936523,60.5079116821,867.27947998,2875.84936523
2.895,199.369567871,80.4933929443,233.0,127.0,166.0,34.0,401.179992676,402.576446533,2905.92333984,751.557189941,-72.0670623779,2935.92333984,60.5094642639,867.301757812,2875.92333984
2.926,199.455230713,80.7665328979,233.0,127.0,166.0,34.0,401.872344971,399.613555908,2904.61816406,751.223083496,-72.0350265503,2934.61816406,60.482006073,866.908203125,2874.61816406
2.958,199.521072388,80.6809005737,233.0,127.0,166.0,34.0,402.564910889,400.507598877,2904.77661133,751.26361084,-72.0389175415,2934.77661133,60.4853401184,866.955993652,2874.77661133
2.989,199.600036621,80.74168396,233.0,127.0,166.0,34.0,403.431060791,399.949768066,2905.22192383,751.377624512,-72.0498428345,2935.22192383,60.4947090149,867.090270996,2875.22192383
3.036,199.496551514,80.7360839844,233.0,127.0,166.0,34.0,402.380706787,400.010559082,2905.24902344,751.38458252,-72.0505142212,2935.24902344,60.4952812195,867.098449707,2875.24902344
3.083,199.567077637,80.4845809937,233.0,127.0,166.0,32.0,403.041900635,402.515716553,2904.8371582,751.27911377,-72.040397644,2934.8371582,60.486618042,887.136413574,2874.8371582
3.114,199.502792358,80.7893295288,233.0,127.0,166.0,32.0,402.684936523,399.707122803,2906.98730469,751.829589844,-72.0931777954,2936.98730469,60.5318527222,887.799987793,2876.98730469
3.145,199.550308228,80.3887710571,233.0,127.0,166.0,32.0,402.880096436,403.500579834,2904.90112305,751.295471191,-72.0419769287,2934.90112305,60.4879608154,887.15625,2874.90112305
3.176,199.443756104,80.4937286377,233.0,127.0,166.0,32.0,401.92300415,402.560089111,2905.82958984,751.533203125,-72.0647583008,2935.82958984,60.5074958801,887.442626953,2875.82958984
3.208,199.557769775,80.5571594238,233.0,127.0,166.0,32.0,403.082672119,401.911529541,2905.8137207,751.52911377,-72.0643692017,2935.8137207,60.5071640015,887.437805176,2875.8137207
3.239,199.613983154,80.5038909912,231.0,129.0,166.0,32.0,403.544067383,402.343383789,2905.01269531,730.739990234,-92.6290588379,2935.01269531,60.4903068542,887.190612793,2875.01269531
3.27,199.527053833,80.4876480103,231.0,127.0,166.0,32.0,402.822296143,402.672454834,2906.19384766,731.033996582,-72.0737075806,2936.19384766,60.5151596069,887.555114746,2876.19384766
3.301,199.404449463,80.6283416748,231.0,127.0,166.0,32.0,401.834503174,401.5,2908.08691406,731.505371094,-72.1201705933,2938.08691406,60.5549888611,888.139282227,2878.08691406
3.348,199.544830322,80.2537155151,231.0,127.0,166.0,32.0,402.866119385,404.918518066,2905.20385742,730.787597656,-72.0494003296,2935.20385742,60.4943313599,887.249633789,2875.20385742
3.395,199.539978027,80.8027648926,231.0,127.0,166.0,34.0,403.290557861,399.794647217,2908.62084961,731.638305664,-72.1332778931,2938.62084961,60.5662231445,868.115356445,2878.62084961
3.426,199.644348145,80.3595275879,233.0,127.0,166.0,32.0,403.917266846,403.877624512,2905.47094727,751.441345215,-72.0559616089,2935.47094727,60.4999504089,887.33203125,2875.47094727
3.489,199.554336548,80.3355865479,233.0,127.0,166.0,32.0,403.038238525,404.159881592,2905.74609375,751.511779785,-72.062713623,2935.74609375,60.5057373047,887.416992188,2875.74609375
3.52,199.460083008,80.4552612305,231.0,127.0,166.0,32.0,402.291564941,403.154541016,2907.2902832,731.307006836,-72.1006164551,2937.2902832,60.5382270813,887.893432617,2877.2902832
3.551,199.467178345,80.5452651978,231.0,127.0,166.0,34.0,402.433074951,402.306182861,2907.79052734,731.43157959,-72.1128997803,2937.79052734,60.5487518311,867.864990234,2877.79052734
3.583,199.567153931,80.5473175049,231.0,127.0,166.0,34.0,403.31854248,402.151702881,2906.82495117,731.191162109,-72.0891952515,2936.82495117,60.5284385681,867.573730469,2876.82495117
3.614,199.536590576,80.2863922119,231.0,127.0,166.0,32.0,403.038421631,404.842834473,2907.05126953,731.247497559,-72.0947494507,2937.05126953,60.5331993103,887.819702148,2877.05126953
3.676,199.458358765,80.3629684448,231.0,127.0,166.0,30.0,402.162567139,403.983612061,2906.48535156,731.106628418,-72.0808563232,2936.48535156,60.5212936401,907.818786621,2876.48535156
3.708,199.525024414,80.4554367065,231.0,127.0,166.0,32.0,402.904541016,403.103607178,2906.93603516,731.218811035,-72.0919189453,2936.93603516,60.5307731628,887.784118652,2876.93603516
3.739,199.578781128,80.4502258301,231.0,127.0,166.0,32.0,403.400482178,403.104766846,2906.5612793,731.125488281,-72.0827178955,2936.5612793,60.5228881836,887.668457031,2876.5612793
3.801,199.507202148,80.4408416748,231.0,127.0,166.0,32.0,402.811401367,403.341094971,2907.57519531,731.377929688,-72.1076049805,2937.57519531,60.5442237854,887.981384277,2877.57519531
3.833,199.628509521,80.1246795654,231.0,127.0,166.0,30.0,403.83682251,406.351867676,2906.05322266,730.999023438,-72.0702514648,2936.05322266,60.5122032166,907.682434082,2876.05322266
3.864,199.548171997,80.4132766724,231.0,127.0,166.0,32.0,403.168609619,403.56161499,2907.1394043,731.269470215,-72.0969085693,2937.1394043,60.5350570679,887.846923828,2877.1394043
3.895,199.536849976,80.4433441162,231.0,127.0,166.0,32.0,403.110321045,403.312225342,2907.55053711,731.371765137,-72.1070022583,2937.55053711,60.5437011719,887.973754883,2877.55053711
3.926,199.549621582,80.3095779419,231.0,127.0,166.0,32.0,403.052337646,404.487213135,2906.1940918,731.034057617,-72.07371521,2936.1940918,60.5151634216,887.555114746,2876.1940918
3.958,199.562744141,80.5163269043,231.0,127.0,166.0,32.0,403.52520752,402.71862793,2908.63769531,731.642456055,-72.1336898804,2938.63769531,60.5665779114,888.309204102,2878.63769531
3.989,199.613769531,80.1711425781,233.0,127.0,166.0,32.0,403.527374268,405.718292236,2904.90698242,751.29699707,-72.0421142578,2934.90698242,60.4880828857,887.157958984,2874.90698242
4.02,199.602981567,80.3869094849,231.0,127.0,166.0,32.0,403.789215088,403.892242432,2907.58422852,731.380249023,-72.1078338623,2937.58422852,60.5444145203,887.984130859,2877.58422852
4.051,199.621948242,80.4361877441,231.0,127.0,166.0,32.0,403.867675781,403.275146484,2906.75756836,731.174438477,-72.0875396729,2936.75756836,60.5270195007,887.729064941,2876.75756836
4.083,199.554931641,80.2817153931,231.0,129.0,166.0,32.0,403.200012207,404.865112305,2906.86865234,731.202026367,-92.6876373291,2936.86865234,60.5293579102,887.763305664,2876.86865234
4.114,199.585479736,80.2729568481,231.0,127.0,166.0,32.0,403.423858643,404.866485596,2906.23754883,731.044921875,-72.0747756958,2936.23754883,60.516078949,887.568603516,2876.23754883
4.145,199.50970459,80.2429046631,231.0,127.0,166.0,30.0,402.548431396,405.068847656,2905.49243164,730.859436035,-72.0564880371,2935.49243164,60.5004005432,907.505432129,2875.49243164
4.176,199.577163696,80.1498565674,231.0,127.0,166.0,30.0,403.131469727,405.911987305,2904.74194336,730.672546387,-72.0380630493,2934.74194336,60.4846115112,907.268554688,2874.74194336
4.208,199.460174561,80.51902771,231.0,127.0,166.0,32.0,402.326690674,402.538635254,2907.53735352,731.368530273,-72.1066818237,2937.53735352,60.5434265137,887.969665527,2877.53735352
4.239,199.484710693,80.5220947266,231.0,127.0,166.0,32.0,402.452392578,402.383056641,2906.63916016,731.144897461,-72.0846328735,2936.63916016,60.5245285034,887.692504883,2876.63916016
4.27,199.403961182,80.2074432373,231.0,127.0,166.0,32.0,401.570922852,405.531066895,2906.21557617,731.039428711,-72.0742416382,2936.21557617,60.5156173706,887.561828613,2876.21557617
4.301,199.565841675,80.2170562744,231.0,127.0,166.0,32.0,403.073669434,405.285369873,2905.15673828,730.775817871,-72.048248291,2935.15673828,60.4933357239,887.235046387,2875.15673828
4.348,199.52015686,80.1015625,231.0,127.0,166.0,30.0,402.561035156,406.414337158,2904.81567383,730.690917969,-72.0398712158,2934.81567383,60.486164093,907.291870117,2874.81567383
4.379,199.581817627,80.2815246582,233.0,127.0,166.0,32.0,403.134490967,404.526306152,2904.42211914,751.172912598,-72.0302124023,2934.42211914,60.4778823853,887.008361816,2874.42211914
4.411,199.513473511,80.4114837646,233.0,127.0,166.0,32.0,402.738800049,403.503509521,2906.58935547,751.727661133,-72.0834121704,2936.58935547,60.5234794617,887.677185059,2876.58935547
4.426,199.434494019,80.3798370361,233.0,127.0,166.0,34.0,401.901519775,403.793670654,2906.35620117,751.66796875,-72.0776901245,2936.35620117,60.518573761,867.432373047,2876.35620117
4.473,199.434631348,80.0614929199,233.0,127.0,166.0,32.0,401.594360352,406.725646973,2904.12524414,751.096862793,-72.0229263306,2934.12524414,60.4716339111,886.916748047,2874.12524414
4.52,199.573944092,80.0193939209,233.0,127.0,166.0,30.0,402.78213501,406.921203613,2902.46118164,750.670898438,-71.9820785522,2932.46118164,60.4366226196,906.54876709,2872.46118164
4.551,199.467224121,80.0760955811,233.0,127.0,166.0,30.0,402.030273438,406.682189941,2904.87670898,751.289245605,-72.0413665771,2934.87670898,60.4874458313,907.311035156,2874.87670898
4.583,199.585189819,80.1091156006,233.0,127.0,166.0,30.0,403.009338379,406.121490479,2903.27319336,750.87878418,-72.0020065308,2933.27319336,60.4537086487,906.804992676,2873.27319336
4.614,199.398727417,80.0400085449,233.0,127.0,166.0,30.0,401.069580078,406.783050537,2902.97314453,750.801940918,-71.994644165,2932.97314453,60.4473991394,906.710388184,2872.97314453
4.676,199.50541687,80.0625457764,233.0,127.0,166.0,32.0,402.231384277,406.630218506,2903.51977539,750.941894531,-72.00806427,2933.51977539,60.458896637,886.729858398,2873.51977539
4.708,199.301467896,80.2005462646,231.0,127.0,166.0,30.0,400.198608398,405.269439697,2903.83740234,730.44732666,-72.0158615112,2933.83740234,60.4655799866,906.983032227,2873.83740234
4.754,199.45010376,80.0684814453,231.0,127.0,166.0,30.0,401.922180176,406.826934814,2905.35644531,730.825500488,-72.0531463623,2935.35644531,60.4975395203,907.462524414,2875.35644531
4.801,199.488494873,80.0395355225,231.0,127.0,166.0,30.0,402.110321045,406.916381836,2903.88964844,730.460327148,-72.0171432495,2933.88964844,60.4666786194,906.999572754,2873.88964844
4.833,199.524841309,79.9247131348,231.0,127.0,166.0,30.0,402.398376465,408.002319336,2903.29736328,730.312866211,-72.0026092529,2933.29736328,60.4542160034,906.812683105,2873.29736328
4.864,199.519134521,79.7198486328,231.0,127.0,166.0,30.0,402.240112305,409.986053467,2902.57519531,730.133117676,-71.98487854,2932.57519531,60.4390258789,906.584716797,2872.57519531
4.895,199.504119873,79.7037658691,231.0,127.0,166.0,30.0,401.863586426,409.921386719,2900.95947266,729.730773926,-71.9452133179,2930.95947266,60.4050292969,906.074890137,2870.95947266
4.926,199.45854187,79.7534637451,231.0,127.0,166.0,30.0,401.698608398,409.720550537,2903.11889648,730.268432617,-71.9982223511,2933.11889648,60.4504623413,906.756286621,2873.11889648
4.958,199.613540649,79.6212768555,231.0,127.0,166.0,28.0,403.128601074,410.915405273,2902.05322266,730.003112793,-71.9720611572,2932.05322266,60.4280395508,926.562683105,2872.05322266
4.989,199.384017944,79.7636108398,231.0,127.0,166.0,30.0,401.018463135,409.69744873,2903.68701172,730.409912109,-72.0121688843,2933.68701172,60.4624137878,906.935546875,2873.68701172
5.02,199.466644287,79.6098480225,231.0,127.0,166.0,28.0,401.742828369,411.143493652,2902.8425293,730.199645996,-71.9914398193,2932.8425293,60.4446487427,926.817260742,2872.8425293
5.066,199.461196899,79.6701507568,231.0,127.0,166.0,30.0,401.791473389,410.635955811,2903.59448242,730.38684082,-72.0098953247,2933.59448242,60.4604721069,906.90637207,2873.59448242
5.097,199.605316162,79.5745391846,231.0,127.0,166.0,30.0,403.183807373,411.532928467,2903.05419922,730.252319336,-71.996635437,2933.05419922,60.4491004944,906.735839844,2873.05419922
5.129,199.628753662,79.6826400757,231.0,127.0,166.0,30.0,403.651947021,410.665893555,2904.70532227,730.663391113,-72.0371627808,2934.70532227,60.4838409424,907.257019043,2874.70532227
5.16,199.693191528,79.4512023926,231.0,127.0,166.0,30.0,404.084777832,412.79498291,2903.09985352,730.263671875,-71.997756958,2933.09985352,60.4500617981,906.750366211,2873.09985352
5.191,199.761978149,79.466217041,231.0,127.0,166.0,30.0,404.79977417,412.657073975,2903.20483398,730.289855957,-72.0003356934,2933.20483398,60.4522705078,906.783447266,2873.20483398
5.222,199.721405029,79.5550384521,231.0,127.0,166.0,28.0,404.514343262,411.882873535,2904.12158203,730.518066406,-72.0228424072,2934.12158203,60.4715576172,927.229919434,2874.12158203
5.254,199.649124146,79.5042266846,231.0,127.0,166.0,28.0,403.832946777,412.456207275,2904.51489258,730.616027832,-72.0324859619,2934.51489258,60.4798355103,927.356811523,2874.51489258
5.285,199.736801147,79.4705657959,231.0,127.0,166.0,28.0,404.707366943,412.779968262,2904.38134766,730.582824707,-72.0292129517,2934.38134766,60.4770240784,927.313781738,2874.38134766
5.316,199.660415649,79.4157867432,231.0,127.0,166.0,30.0,403.751464844,413.155792236,2903.10205078,730.264221191,-71.9978103638,2933.10205078,60.4501075745,906.751037598,2873.10205078
5.347,199.708740234,79.2957305908,231.0,127.0,166.0,28.0,404.394714355,414.533172607,2904.1887207,730.534790039,-72.0244827271,2934.1887207,60.4729690552,927.251586914,2874.1887207
5.379,199.592926025,79.6412277222,231.0,127.0,166.0,30.0,403.377471924,411.180023193,2905.35766602,730.825866699,-72.0531768799,2935.35766602,60.4975662231,907.462890625,2875.35766602
5.41,199.72555542,79.4346008301,231.0,127.0,166.0,28.0,404.538543701,413.090911865,2903.99194336,730.485839844,-72.0196533203,2933.99194336,60.4688301086,927.188110352,2873.99194336
5.441,199.693389893,79.4521331787,231.0,127.0,166.0,28.0,404.41607666,413.121826172,2905.46557617,730.852722168,-72.0558242798,2935.46557617,60.499835968,927.663574219,2875.46557617
5.472,199.854873657,79.183631897,231.0,127.0,166.0,28.0,405.76373291,415.552734375,2903.3359375,730.32244873,-72.0035476685,2933.3359375,60.4550285339,926.976501465,2873.3359375
5.504,199.806640625,79.2092437744,231.0,127.0,166.0,28.0,405.424133301,415.447113037,2904.4206543,730.592590332,-72.0301818848,2934.4206543,60.477848053,927.326416016,2874.4206543
5.535,199.736175537,79.5174407959,231.0,127.0,166.0,28.0,405.041381836,412.649414062,2906.82421875,731.190979004,-72.0891723633,2936.82421875,60.5284194946,928.101806641,2876.82421875
5.597,199.770370483,79.5613861084,231.0,127.0,166.0,28.0,405.544708252,412.358917236,2907.93457031,731.467407227,-72.1164321899,2937.93457031,60.5517845154,928.460083008,2877.93457031
5.629,199.784454346,79.4345169067,231.0,127.0,166.0,28.0,405.402770996,413.361328125,2905.88720703,730.957702637,-72.0661773682,2935.88720703,60.5087089539,927.799560547,2875.88720703
5.66,199.761505127,79.5448303223,231.0,127.0,166.0,28.0,405.1484375,412.216339111,2905.73999023,730.921081543,-72.0625686646,2935.73999023,60.505607605,927.75201416,2875.73999023
5.691,199.678756714,79.4516601562,231.0,127.0,166.0,28.0,404.399780273,413.262329102,2906.41943359,731.090148926,-72.0792388916,2936.41943359,60.5199050903,927.971252441,2876.41943359
