t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
24.787,183.07043457,93.4084243774,203.0,163.0,166.0,40.0,355.659088135,409.941772461,4396.26269531,667.421264648,-667.421447754,4426.26269531,91.8662261963,1224.88208008,4366.26269531
24.818,183.589141846,93.400352478,203.0,163.0,166.0,42.0,361.568603516,407.712890625,4371.03271484,663.616943359,-663.61706543,4401.03271484,91.3353881836,1187.35925293,4341.03271484
24.849,183.288726807,93.1982269287,205.0,163.0,164.0,42.0,355.518829346,409.147827148,4353.33740234,691.690612793,-660.948852539,4383.33740234,60.6419563293,1182.51916504,4323.33740234
24.881,183.538757324,92.8012084961,205.0,163.0,164.0,42.0,357.740478516,413.365325928,4334.01025391,688.640869141,-658.034606934,4364.01025391,60.3708610535,1177.23278809,4304.01025391
24.912,183.795257568,93.526184082,205.0,163.0,164.0,44.0,360.85534668,401.47567749,4324.62304688,687.159545898,-656.61907959,4354.62304688,60.2391891479,1144.5456543,4294.62304688
24.959,183.894180298,93.4292602539,205.0,163.0,164.0,44.0,361.066040039,401.511688232,4309.23388672,684.731140137,-654.29864502,4339.23388672,60.0233306885,1140.44433594,4279.23388672
24.974,184.163574219,93.6300048828,207.0,163.0,164.0,44.0,364.240539551,397.5,4298.65527344,713.420288086,-652.703552246,4328.65527344,59.8749504089,1137.62512207,4268.65527344
25.006,184.421127319,93.1574249268,205.0,163.0,164.0,44.0,366.551239014,402.896118164,4280.30224609,680.165710449,-649.936157227,4310.30224609,59.6175193787,1132.73388672,4250.30224609
25.068,184.418670654,93.0824890137,205.0,163.0,164.0,42.0,365.171936035,402.540985107,4264.62402344,677.691711426,-647.57208252,4294.62402344,59.397605896,1158.25439453,4234.62402344
25.099,184.78326416,93.3623962402,205.0,163.0,164.0,44.0,367.891845703,395.418212891,4233.18359375,672.730407715,-642.831298828,4263.18359375,58.9566001892,1120.17651367,4203.18359375
25.131,184.875228882,93.5919494629,205.0,163.0,164.0,44.0,367.928863525,390.600799561,4217.95898438,670.32800293,-640.535644531,4247.95898438,58.7430496216,1116.11901855,4187.95898438
25.162,184.93989563,94.0377349854,205.0,163.0,164.0,44.0,367.286102295,382.342254639,4199.67138672,667.442199707,-637.778076172,4229.67138672,58.4865379333,1111.24511719,4169.67138672
25.209,185.051742554,94.1212463379,205.0,163.0,164.0,44.0,367.518066406,379.650604248,4183.56201172,664.900146484,-635.348999023,4213.56201172,58.2605781555,1106.95202637,4153.56201172
25.224,185.080566406,94.6404342651,205.0,163.0,164.0,44.0,366.575866699,370.653717041,4168.04199219,662.451049805,-633.008789062,4198.04199219,58.042881012,1102.8157959,4138.04199219
25.271,184.970581055,95.360748291,205.0,163.0,164.0,44.0,363.549316406,358.725341797,4151.83447266,659.893554688,-630.564880371,4181.83447266,57.8155441284,1098.49633789,4121.83447266
25.318,185.212921143,95.6526031494,205.0,163.0,164.0,44.0,365.479217529,352.932891846,4133.75878906,657.041137695,-627.839355469,4163.75878906,57.5620040894,1093.67907715,4103.75878906
25.381,185.451934814,97.8729553223,205.0,163.0,164.0,44.0,366.983184814,319.042694092,4111.7890625,653.57434082,-624.526611328,4141.7890625,57.2538452148,1087.82397461,4081.7890625
25.412,185.67364502,98.311882019,205.0,163.0,164.0,44.0,369.026306152,311.739349365,4098.97509766,651.552307129,-622.594421387,4128.97509766,57.0741043091,1084.40905762,4068.97509766
25.443,185.907302856,99.2476577759,207.0,163.0,164.0,44.0,371.591430664,297.65322876,4090.2421875,679.070983887,-621.277587891,4120.2421875,56.9516105652,1082.08154297,4060.2421875
25.474,186.283889771,99.3065719604,207.0,163.0,164.0,44.0,375.780395508,295.853607178,4077.08691406,676.902832031,-619.293945312,4107.08691406,56.7670898438,1078.57568359,4047.08691406
25.506,186.523223877,99.3704681396,207.0,163.0,164.0,44.0,377.772125244,293.827880859,4061.71264648,674.36895752,-616.975769043,4091.71264648,56.5514373779,1074.47827148,4031.71264648
25.568,186.846511841,99.4353179932,209.0,163.0,164.0,46.0,380.683380127,291.606933594,4043.72387695,699.974365234,-614.263244629,4073.72387695,56.2991142273,1041.5345459,4013.72387695
25.599,187.139968872,99.683883667,209.0,163.0,164.0,46.0,382.755859375,286.518768311,4021.77709961,696.203369141,-610.953979492,4051.77709961,55.9912757874,1035.83959961,3991.77709961
25.631,187.497009277,99.8913574219,211.0,163.0,164.0,44.0,385.844696045,282.169403076,4001.59033203,721.009643555,-607.910095215,4031.59033203,55.7081222534,1058.45532227,3971.59033203
25.662,187.989181519,100.772079468,211.0,163.0,164.0,46.0,391.174072266,268.727478027,3985.52319336,718.136230469,-605.487365723,4015.52319336,55.4827537537,1026.43188477,3955.52319336
25.693,188.42666626,101.637374878,213.0,163.0,164.0,48.0,395.641418457,255.570419312,3969.0012207,743.227600098,-602.99609375,3999.0012207,55.2510070801,994.519104004,3939.0012207
25.724,188.867919922,102.602828979,213.0,163.0,164.0,50.0,399.497009277,240.755722046,3946.42236328,739.03125,-599.591491699,3976.42236328,54.9343032837,961.351196289,3916.42236328
25.756,189.143066406,102.896087646,213.0,163.0,164.0,50.0,400.956176758,235.319137573,3923.44238281,734.760375977,-596.126403809,3953.44238281,54.6119689941,955.710388184,3893.44238281
25.787,189.616668701,104.217521667,213.0,163.0,166.0,52.0,405.991516113,216.349517822,3909.18457031,732.110534668,-593.9765625,3939.18457031,81.6180953979,925.004516602,3879.18457031
25.818,189.937957764,103.989578247,213.0,163.0,168.0,52.0,407.244476318,217.788894653,3879.16674805,726.531555176,-589.450256348,3909.16674805,107.981864929,917.846679688,3849.16674805
25.849,190.484405518,103.888153076,213.0,163.0,168.0,52.0,412.462280273,217.997528076,3858.44116211,722.679626465,-586.325134277,3888.44116211,107.400436401,912.904541016,3828.44116211
25.881,191.083633423,103.82610321,213.0,163.0,168.0,52.0,418.09487915,217.549316406,3835.73535156,718.459716797,-582.901367188,3865.73535156,106.763465881,907.490234375,3805.73535156
25.912,191.608856201,104.48941803,213.0,163.0,168.0,54.0,423.367034912,207.747817993,3819.56420898,715.454284668,-580.463012695,3849.56420898,106.309806824,877.05670166,3789.56420898
25.943,191.907424927,106.382377625,213.0,175.0,168.0,54.0,425.223846436,181.479324341,3800.41845703,711.895935059,-738.760131836,3830.41845703,105.772705078,872.625671387,3770.41845703
25.99,192.311218262,107.168037415,213.0,175.0,168.0,54.0,430.012207031,170.773452759,3795.18408203,710.923156738,-737.750549316,3825.18408203,105.625862122,871.414245605,3765.18408203
26.006,192.661682129,107.577308655,213.0,175.0,168.0,56.0,432.746948242,164.592910767,3778.33886719,707.792419434,-734.501647949,3808.33886719,105.153305054,841.227111816,3748.33886719
26.068,192.882125854,108.972518921,213.0,175.0,168.0,58.0,433.978942871,145.54083252,3763.69311523,705.07043457,-731.677001953,3793.69311523,104.74243927,811.754638672,3733.69311523
26.099,193.372009277,110.286613464,213.0,175.0,170.0,60.0,438.555389404,127.647567749,3747.55029297,702.070251465,-728.563598633,3777.55029297,130.362106323,782.172607422,3717.55029297
26.131,193.635986328,110.920822144,213.0,175.0,170.0,62.0,439.678894043,118.680152893,3727.66625977,698.374755859,-724.72857666,3757.66625977,129.664840698,752.056030273,3697.66625977
26.193,193.640548706,113.935783386,213.0,175.0,170.0,64.0,435.737304688,78.5482254028,3693.74731445,692.070739746,-718.186767578,3723.74731445,128.475418091,719.462219238,3663.74731445
26.224,193.667602539,115.084342957,213.0,175.0,170.0,66.0,434.077636719,63.3777503967,3676.72070312,688.906311035,-714.902954102,3706.72070312,127.878341675,690.543029785,3646.72070312
26.256,194.494537354,117.842193604,213.0,179.0,172.0,68.0,443.260620117,27.7281799316,3664.49633789,686.634399414,-764.366638184,3694.49633789,152.939712524,662.738342285,3634.49633789
26.287,194.636245728,119.999809265,213.0,187.0,172.0,68.0,443.518859863,0.00243013375439,3651.62963867,684.243103027,-864.986572266,3681.62963867,152.398284912,660.392089844,3621.62963867
26.318,194.924468994,121.821746826,213.0,193.0,172.0,68.0,445.509002686,-23.2388954163,3637.74414062,681.662414551,-938.893676758,3667.74414062,151.813980103,657.860107422,3607.74414062
26.349,194.787796021,122.588256836,213.0,195.0,172.0,70.0,441.826263428,-32.87241745,3621.84716797,678.707885742,-960.435852051,3651.84716797,151.145019531,629.770568848,3591.84716797
26.381,195.063674927,123.561988831,213.0,195.0,172.0,70.0,443.571777344,-45.0608253479,3607.54614258,676.049987793,-956.674621582,3637.54614258,150.543243408,627.263122559,3577.54614258
26.412,195.275787354,123.993247986,213.0,195.0,172.0,72.0,443.851379395,-50.2443313599,3588.11450195,672.438537598,-951.564086914,3618.11450195,149.72555542,598.901794434,3558.11450195
26.443,195.676544189,125.724906921,213.0,195.0,172.0,72.0,447.472442627,-71.8045120239,3576.75317383,670.327026367,-948.576049805,3606.75317383,149.247467041,596.989440918,3546.75317383
26.474,195.849578857,126.948379517,213.0,195.0,172.0,74.0,447.480957031,-86.7309646606,3559.55712891,667.131103516,-944.053527832,3589.55712891,148.523864746,569.341064453,3529.55712891
26.506,196.137145996,128.746520996,213.0,195.0,172.0,76.0,449.496795654,-108.794845581,3547.1394043,664.823181152,-940.787658691,3577.1394043,148.001327515,542.671142578,3517.1394043
26.537,196.25944519,129.700592041,213.0,193.0,172.0,78.0,448.335968018,-119.944664001,3526.04614258,660.902954102,-910.300415039,3556.04614258,147.113708496,514.897705078,3496.04614258
26.584,196.07623291,131.205123901,213.0,193.0,174.0,78.0,444.266052246,-137.9871521,3511.78149414,658.251831055,-906.648864746,3541.78149414,170.932220459,512.796813965,3481.78149414
26.615,195.870956421,132.920700073,213.0,193.0,174.0,78.0,440.369171143,-158.620742798,3500.89770508,656.229064941,-903.862792969,3530.89770508,170.397888184,511.193878174,3470.89770508
26.646,195.922241211,133.614120483,213.0,197.0,174.0,78.0,438.222351074,-166.081314087,3478.85620117,652.132568359,-947.437988281,3508.85620117,169.315811157,507.947570801,3448.85620117
26.693,195.883483887,134.698699951,213.0,199.0,174.0,82.0,435.190338135,-178.263961792,3458.51904297,648.352844238,-966.412719727,3488.51904297,168.317382812,456.861572266,3428.51904297
26.724,195.893798828,136.615509033,213.0,205.0,174.0,82.0,433.899230957,-200.855148315,3447.2668457,646.26159668,-1036.45739746,3477.2668457,167.764984131,455.362213135,3417.2668457
26.756,195.880661011,137.720031738,213.0,213.0,174.0,82.0,431.759857178,-213.229064941,3431.52587891,643.33605957,-1128.87280273,3461.52587891,166.992202759,453.264678955,3401.52587891
26.787,195.715209961,138.535598755,213.0,213.0,174.0,84.0,427.896514893,-222.071075439,3416.57495117,640.557373047,-1123.99694824,3446.57495117,166.258209229,427.521240234,3386.57495117
26.818,195.625747681,138.65171814,213.0,213.0,174.0,84.0,424.329589844,-222.156051636,3396.60302734,636.845581055,-1117.48376465,3426.60302734,165.277740479,425.0,3366.60302734
26.849,195.670715332,139.671066284,213.0,213.0,174.0,86.0,422.298492432,-232.881835938,3376.08447266,633.032043457,-1110.79223633,3406.08447266,164.270401001,398.9425354,3346.08447266
26.881,195.223922729,140.525268555,213.0,213.0,172.0,88.0,414.698608398,-241.648178101,3357.37841797,629.555541992,-1104.69189453,3387.37841797,140.016174316,373.376190186,3327.37841797
26.943,194.96244812,141.803253174,213.0,213.0,172.0,88.0,409.692108154,-255.491867065,3341.65209961,626.632751465,-1099.56311035,3371.65209961,139.354415894,371.61151123,3311.65209961
26.974,194.742446899,142.863677979,213.0,213.0,172.0,90.0,404.598968506,-266.262695312,3321.00756836,622.795898438,-1092.83056641,3351.00756836,138.485687256,346.213989258,3291.00756836
27.006,194.935195923,146.410140991,213.0,213.0,172.0,92.0,404.935333252,-306.12097168,3305.42993164,619.900695801,-1087.75036621,3335.42993164,137.830184937,321.60357666,3275.42993164
27.037,194.789245605,148.264038086,213.0,219.0,170.0,94.0,400.520172119,-325.396942139,3283.10546875,615.751647949,-1150.17785645,3313.10546875,114.075569153,296.596435547,3253.10546875
27.068,194.870147705,152.201416016,213.0,231.0,170.0,92.0,399.258514404,-368.701873779,3265.17041016,612.418334961,-1282.61206055,3295.17041016,113.446647644,317.650634766,3235.17041016
27.099,194.663818359,153.858932495,213.0,235.0,170.0,94.0,393.625915527,-384.485870361,3238.26733398,607.418334961,-1317.98327637,3268.26733398,112.503242493,292.508392334,3208.26733398
27.131,194.241973877,154.360107422,213.0,235.0,168.0,96.0,385.482269287,-386.812103271,3210.34033203,602.227966309,-1306.72131348,3240.34033203,89.2190628052,267.657440186,3180.34033203
27.162,193.35093689,155.804351807,213.0,235.0,164.0,96.0,372.248260498,-399.632232666,3182.95263672,597.137878418,-1295.67675781,3212.95263672,44.2253723145,265.352478027,3152.95263672
27.225,192.206619263,156.961364746,213.0,235.0,164.0,98.0,351.932373047,-403.889007568,3116.15844727,584.723937988,-1268.74084473,3146.15844727,43.2884750366,238.086837769,3086.15844727
27.256,191.880889893,158.524490356,213.0,235.0,162.0,100.0,344.56048584,-416.362884521,3082.05639648,578.385986328,-1254.98864746,3112.05639648,21.405172348,214.05090332,3052.05639648
27.287,191.534118652,160.033843994,213.0,235.0,162.0,102.0,337.326477051,-428.249755859,3050.5300293,572.526733398,-1242.27514648,3080.5300293,21.1840667725,190.655822754,3020.5300293
27.318,191.272964478,161.889877319,213.0,235.0,162.0,104.0,330.359039307,-442.513183594,3012.46923828,565.45300293,-1226.9263916,3042.46923828,20.9171295166,167.336395264,2982.46923828
27.35,190.482421875,164.606231689,213.0,235.0,162.0,106.0,318.415649414,-465.951385498,2978.86279297,559.20715332,-1213.37414551,3008.86279297,20.6814365387,144.769515991,2948.86279297
27.396,190.13873291,167.033721924,213.0,235.0,162.0,108.0,310.906555176,-485.1925354,2941.78051758,552.315246582,-1198.42016602,2971.78051758,20.4213657379,122.527755737,2911.78051758
27.428,189.343429565,169.341018677,213.0,235.0,162.0,108.0,299.208374023,-503.11920166,2907.82519531,546.004577637,-1184.72705078,2937.82519531,20.1832256317,121.0989151,2877.82519531
27.475,188.761016846,171.960250854,213.0,235.0,164.0,110.0,290.197692871,-524.276977539,2877.3659668,540.343566895,-1172.44384766,2907.3659668,39.9390182495,99.8476104736,2847.3659668
27.537,187.656158447,175.732192993,213.0,235.0,162.0,114.0,273.146850586,-550.440612793,2816.50097656,529.031616211,-1147.89904785,2846.50097656,19.5427341461,58.6279983521,2786.50097656
27.568,187.033874512,176.073959351,213.0,235.0,162.0,114.0,263.777130127,-547.129394531,2782.49487305,522.711486816,-1134.1854248,2812.49487305,19.3042392731,57.9125022888,2752.49487305
27.6,186.759490967,175.711151123,213.0,235.0,160.0,114.0,257.78717041,-536.692687988,2747.19238281,516.150390625,-1119.94909668,2777.19238281,0.0,57.1697387695,2717.19238281
27.631,186.408813477,175.6456604,213.0,235.0,160.0,114.0,251.41998291,-529.76361084,2714.91552734,510.151641846,-1106.9329834,2744.91552734,0.0,56.4906349182,2684.91552734
27.662,185.871017456,175.952606201,213.0,235.0,158.0,114.0,243.181182861,-525.940673828,2680.53808594,503.762481689,-1093.06970215,2710.53808594,-18.5890903473,55.7673339844,2650.53808594
27.693,184.911468506,176.258972168,213.0,235.0,154.0,114.0,231.457611084,-522.713562012,2649.58300781,498.009399414,-1080.58654785,2679.58300781,-55.116065979,55.1160430908,2619.58300781
27.725,184.322845459,176.777496338,213.0,235.0,154.0,116.0,223.012771606,-520.584838867,2614.69311523,491.524963379,-1066.51660156,2644.69311523,-54.381980896,36.2546577454,2584.69311523
27.756,183.333786011,177.900085449,213.0,235.0,152.0,118.0,211.22076416,-524.119873047,2581.41015625,485.339233398,-1053.09472656,2611.41015625,-71.5755844116,17.8938713074,2551.41015625
27.787,182.239273071,179.081283569,213.0,235.0,148.0,120.0,198.406402588,-527.090393066,2544.13818359,478.412109375,-1038.06420898,2574.13818359,-105.794921875,0.0,2514.13818359
27.818,181.676605225,180.03692627,213.0,235.0,148.0,120.0,190.604919434,-527.911621094,2507.54248047,471.610687256,-1023.30627441,2537.54248047,-104.254974365,0.0,2477.54248047
27.85,180.754669189,181.594787598,213.0,235.0,148.0,122.0,179.915557861,-533.945556641,2472.05712891,465.015594482,-1008.99633789,2502.05712891,-102.761749268,-17.1269435883,2442.05712891
27.881,179.774505615,182.654602051,213.0,235.0,146.0,124.0,168.906143188,-535.171508789,2435.8215332,458.281097412,-994.383666992,2465.8215332,-118.109771729,-33.7456245422,2405.8215332
27.912,178.874252319,183.289245605,213.0,235.0,146.0,124.0,158.920974731,-532.89440918,2401.13647461,451.834777832,-980.39630127,2431.13647461,-116.406959534,-33.2591094971,2371.13647461
27.959,177.788070679,183.896392822,211.0,235.0,146.0,126.0,147.647491455,-530.363464355,2367.02490234,428.683990479,-966.640258789,2397.02490234,-114.732315063,-49.1709594727,2337.02490234
27.99,177.006011963,184.137207031,207.0,235.0,146.0,124.0,139.032424927,-524.353027344,2331.4128418,389.19241333,-952.27911377,2361.4128418,-112.98400116,-32.2811203003,2301.4128418
