t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.963856,0.344,-0.712,0.636,,-70.0,,
4.013904,0.36,-0.74,0.632,,-70.0,,
4.063952,0.358,-0.736,0.638,,-70.0,,
4.114,0.364,-0.738,0.636,,-70.0,,
4.163856,0.384,-0.738,0.656,,-71.0,,
4.213904,0.386,-0.712,0.654,,-71.0,,
4.263952,0.384,-0.712,0.632,,-71.0,,
4.314,0.384,-0.698,0.62,,-71.0,,
4.363856,0.398,-0.702,0.632,,-70.0,,
4.413904,0.39,-0.692,0.614,,-70.0,,
4.463952,0.418,-0.7,0.612,,-70.0,,
4.514,0.422,-0.718,0.632,,-70.0,,
4.563856,0.454,-0.682,0.636,,-71.0,,
4.613904,0.458,-0.718,0.642,,-71.0,,
4.663952,0.494,-0.73,0.678,,-71.0,,
4.714,0.52,-0.73,0.67,,-71.0,,
4.763856,0.454,-0.698,0.752,,-70.0,,
4.813904,0.428,-0.788,0.678,,-70.0,,
4.863952,0.402,-0.74,0.642,,-70.0,,
4.914,0.36,-0.59,0.674,,-70.0,,
4.964856,0.364,-0.488,0.784,,-71.0,,
5.014904,0.358,-0.578,0.83,,-71.0,,
5.064952,0.304,-0.388,0.936,,-71.0,,
5.115,0.154,-0.288,0.818,,-71.0,,
5.164856,0.312,-0.616,0.854,,-69.0,,
5.214904,0.394,-0.408,0.796,,-69.0,,
5.264952,0.54,-0.498,0.834,,-69.0,,
5.315,0.504,-0.366,0.8,,-69.0,,
5.364856,0.718,-0.842,0.888,,-82.0,,
5.414904,0.526,-0.212,0.87,,-82.0,,
5.464952,0.47,-0.106,0.838,,-82.0,,
5.515,0.45,-0.034,0.818,,-82.0,,
5.564856,0.51,-0.104,0.758,,-78.0,,
5.614904,0.658,-0.484,0.936,,-78.0,,
5.664952,0.588,-0.24,0.952,,-78.0,,
5.715,0.638,-0.378,0.94,,-78.0,,
5.764856,0.51,-0.4,0.908,,-71.0,,
5.814904,0.448,-0.42,0.786,,-71.0,,
5.864952,0.51,-0.552,0.816,,-71.0,,
5.915,0.456,-0.594,0.774,,-71.0,,
5.965856,0.438,-0.498,0.742,,-69.0,,
6.015904,0.414,-0.526,0.704,,-69.0,,
6.065952,0.37,-0.456,0.624,,-69.0,,
6.116,0.584,-0.736,0.87,,-69.0,,
6.165856,0.368,-0.506,0.736,,-69.0,,
6.215904,0.472,-0.496,0.76,,-69.0,,
6.265952,0.466,-0.488,0.774,,-69.0,,
6.316,0.474,-0.474,0.782,,-69.0,,
6.365856,0.48,-0.52,0.782,,-69.0,,
6.415904,0.466,-0.56,0.772,,-69.0,,
6.465952,0.454,-0.56,0.774,,-69.0,,
6.516,0.444,-0.554,0.752,,-69.0,,
6.565856,0.454,-0.45,0.738,,-70.0,,
6.615904,0.44,-0.51,0.76,,-70.0,,
6.665952,0.472,-0.568,0.734,,-70.0,,
6.716,0.482,-0.588,0.7,,-70.0,,
6.765856,0.46,-0.574,0.738,,-70.0,,
6.815904,0.478,-0.612,0.72,,-70.0,,
6.865952,0.432,-0.622,0.678,,-70.0,,
6.916,0.444,-0.72,0.69,,-70.0,,
6.966856,0.498,-0.786,0.67,,-70.0,,
7.016904,0.494,-0.816,0.71,,-70.0,,
7.066952,0.414,-0.85,0.568,,-70.0,,
7.117,0.306,-0.754,0.528,,-70.0,,
7.166856,0.176,-0.586,0.478,,-69.0,,
7.216904,0.092,-0.536,0.494,,-69.0,,
7.266952,0.336,-0.574,0.542,,-69.0,,
7.317,0.46,-0.818,0.626,,-69.0,,
7.366856,0.494,-0.682,0.668,,-69.0,,
7.416904,0.47,-0.68,0.584,,-69.0,,
7.466952,0.566,-0.596,0.654,,-69.0,,
7.517,0.568,-0.708,0.58,,-69.0,,
7.566856,0.518,-0.77,0.654,,-68.0,,
7.616904,0.636,-0.762,0.696,,-68.0,,
7.666952,0.722,-0.846,0.7,,-68.0,,
7.717,0.684,-1.042,0.632,,-68.0,,
7.766856,0.576,-0.912,0.558,,-73.0,,
7.816904,0.326,-0.42,0.396,,-73.0,,
7.866952,0.24,-0.818,0.278,,-73.0,,
7.917,0.262,-0.846,0.376,,-73.0,,
7.967856,0.23,-0.818,0.272,,-75.0,,
8.017904,0.194,-0.89,0.3,,-75.0,,
8.067952,0.164,-0.814,0.36,,-75.0,,
8.118,0.12,-0.834,0.368,,-75.0,,
8.167856,0.152,-0.776,0.376,,-70.0,,
8.217904,0.146,-0.856,0.272,,-70.0,,
8.267952,0.048,-0.868,0.342,,-70.0,,
8.318,0.12,-0.9,0.416,,-70.0,,
8.367856,0.124,-0.866,0.372,,-77.0,,
8.417904,0.064,-0.928,0.38,,-77.0,,
8.467952,0.07,-0.76,0.364,,-77.0,,
8.518,0.044,-0.898,0.328,,-77.0,,
8.567856,-0.002,-0.944,0.332,,-73.0,,
8.617904,0.048,-0.834,0.352,,-73.0,,
8.667952,0.006,-0.914,0.262,,-73.0,,
8.718,-0.024,-1.354,0.376,,-73.0,,
8.767856,0.012,-0.942,0.402,,-74.0,,
8.817904,0.012,-0.66,0.284,,-74.0,,
8.867952,0.118,-1.0,0.334,,-74.0,,
8.918,0.206,-1.002,0.504,,-74.0,,
8.968856,0.214,-0.8,0.352,,-74.0,-102.0,
9.018904,0.152,-0.894,0.348,,-74.0,-102.0,
9.068952,0.158,-0.934,0.446,,-74.0,-102.0,
9.119,0.158,-0.738,0.37,,-74.0,-102.0,
9.168856,0.254,-0.882,0.48,,-75.0,,
9.218904,0.19,-1.126,0.364,,-75.0,,
9.268952,0.19,-0.846,0.382,,-75.0,,
9.319,0.15,-0.89,0.384,,-75.0,,
9.368856,0.198,-0.942,0.402,,-75.0,,
9.418904,0.238,-0.784,0.384,,-75.0,,
9.468952,0.248,-0.944,0.462,,-75.0,,
9.519,0.226,-0.898,0.408,,-75.0,,
9.568856,0.248,-0.912,0.374,,-73.0,,
9.618904,0.282,-0.928,0.352,,-73.0,,
9.668952,0.272,-0.91,0.368,,-73.0,,
9.719,0.24,-0.81,0.44,,-73.0,,
9.768856,0.236,-0.936,0.402,,-73.0,,
9.818904,0.248,-0.82,0.402,,-73.0,,
9.868952,0.29,-0.924,0.368,,-73.0,,
9.919,0.268,-0.912,0.368,,-73.0,,
9.968856,0.264,-0.868,0.392,,-72.0,,
10.018904,0.286,-0.882,0.402,,-72.0,,
10.068952,0.284,-0.846,0.358,,-72.0,,
10.119,0.27,-0.872,0.364,,-72.0,,
10.169856,0.23,-0.914,0.382,,-72.0,,
10.219904,0.242,-0.946,0.326,,-72.0,,
10.269952,0.268,-0.932,0.342,,-72.0,,
10.32,0.194,-0.858,0.318,,-72.0,,
10.369856,0.24,-0.976,0.188,,-72.0,,
10.419904,0.248,-0.932,0.304,,-72.0,,
10.469952,0.188,-0.91,0.148,,-72.0,,
10.52,0.242,-1.01,0.29,,-72.0,,
10.569856,0.18,-0.946,0.318,,-74.0,,
10.619904,0.194,-1.258,0.344,,-74.0,,
10.669952,0.21,-1.566,0.286,,-74.0,,
10.72,-0.12,-0.19,0.414,,-74.0,,
10.769856,-0.208,-0.32,0.816,,-75.0,,
10.819904,-0.434,-0.37,0.806,,-75.0,,
10.869952,-0.146,-0.282,0.854,,-75.0,,
10.92,0.032,0.494,1.032,,-75.0,,
10.969856,0.366,0.152,1.15,,-78.0,,
11.019904,0.214,-0.052,1.072,,-78.0,,
11.069952,-0.014,-0.068,1.04,,-78.0,,
11.12,-0.002,0.158,1.176,,-78.0,,
11.170856,0.03,0.086,1.008,,-84.0,,
11.220904,0.046,0.248,1.014,,-84.0,,
11.270952,0.062,0.254,1.01,,-84.0,,
11.321,0.038,0.318,1.036,,-84.0,,
11.370856,0.038,0.396,0.966,,-83.0,,
11.420904,0.07,0.334,1.02,,-83.0,,
11.470952,0.044,0.412,1.02,,-83.0,,
11.521,0.088,0.664,1.05,,-83.0,,
11.570856,-0.048,0.544,1.102,,-74.0,,
11.620904,0.006,0.48,0.984,,-74.0,,
11.670952,-0.032,0.508,1.0,,-74.0,,
11.721,-0.098,0.656,0.944,,-74.0,,
11.770856,-0.116,0.6,0.91,,-78.0,,
11.820904,-0.21,0.658,0.854,,-78.0,,
11.870952,-0.274,0.654,0.752,,-78.0,,
11.921,-0.342,0.576,0.736,,-78.0,,
11.970856,-0.356,0.566,0.774,,-74.0,,
12.020904,-0.29,0.364,0.846,,-74.0,,
12.070952,-0.308,0.418,0.808,,-74.0,,
12.121,-0.154,0.262,0.856,,-74.0,,
12.171856,-0.194,0.16,0.92,,-68.0,,
12.221904,-0.128,0.136,0.902,,-68.0,,
12.271952,-0.002,0.114,1.01,,-68.0,,
12.322,-0.008,-0.016,0.966,,-68.0,,
12.371856,0.104,0.024,1.116,,-79.0,,
12.421904,0.108,-0.024,1.112,,-79.0,,
12.471952,0.268,-0.056,1.158,,-79.0,,
12.522,0.262,-0.17,1.09,,-79.0,,
12.571856,0.206,-0.04,1.046,,-76.0,,
12.621904,0.112,0.092,0.834,,-76.0,,
12.671952,0.214,0.248,0.792,,-76.0,,
12.722,-0.152,0.128,0.672,,-76.0,,
12.771856,-0.34,-0.098,0.332,,-74.0,,
12.821904,-0.032,-0.464,0.542,,-74.0,,
12.871952,-0.104,-0.928,0.582,,-74.0,,
12.922,-0.144,-1.192,0.354,,-74.0,,
12.971856,-0.132,-1.306,0.062,,-79.0,,
13.021904,-0.096,-1.416,-0.064,,-79.0,,
13.071952,-0.194,-1.456,0.07,,-79.0,,
13.122,-0.174,-1.29,0.08,,-79.0,,
13.172856,0.046,-1.022,0.004,,-79.0,,
13.222904,0.03,-0.862,0.02,,-79.0,,
13.272952,-0.05,-1.146,0.038,,-79.0,,
13.323,-0.186,-0.936,0.08,,-79.0,,
13.372856,-0.162,-1.12,0.15,,-76.0,,
13.422904,-0.206,-0.958,0.224,,-76.0,,
13.472952,-0.12,-0.912,0.192,,-76.0,,
13.523,0.102,-0.996,0.112,,-76.0,,
13.572856,0.014,-0.968,0.114,,-76.0,,
13.622904,0.072,-0.916,0.146,,-76.0,,
13.672952,0.2,-1.416,-0.084,,-76.0,,
13.723,0.406,-1.312,0.092,,-76.0,,
13.772856,0.28,-1.146,0.524,,-75.0,,
13.822904,0.152,-1.108,0.248,,-75.0,,
13.872952,-0.366,-0.818,0.268,,-75.0,,
13.923,-0.546,-0.784,0.418,,-75.0,,
13.972856,-0.776,-0.392,0.438,,-65.0,,
