t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
15.286952,-0.32,-0.026,1.016,-74.0,,,
15.337,-0.328,-0.026,1.004,-74.0,,,
15.386856,-0.33,-0.026,1.008,-76.0,,,
15.436904,-0.322,-0.026,0.998,-76.0,,,
15.486952,-0.322,-0.032,1.014,-76.0,,,
15.537,-0.328,-0.026,0.998,-76.0,,,
15.586856,-0.328,-0.032,0.988,-75.0,,,
15.636904,-0.328,-0.044,0.976,-75.0,,,
15.686952,-0.328,-0.018,0.992,-75.0,,,
15.737,-0.35,-0.032,1.0,-75.0,,,
15.787856,-0.334,-0.032,1.038,-74.0,,,
15.837904,-0.32,-0.014,1.022,-74.0,,,
15.887952,-0.328,-0.032,1.014,-74.0,,,
15.938,-0.33,-0.024,1.004,-74.0,,,
15.987856,-0.32,-0.016,0.988,-75.0,,,
16.037904,-0.328,-0.032,1.0,-75.0,,,
16.087952,-0.328,-0.016,0.998,-75.0,,,
16.138,-0.328,-0.008,1.008,-75.0,,,
16.387856,-0.336,-0.014,1.014,-77.0,,,
16.437904,-0.322,-0.008,1.008,-77.0,,,
16.487952,-0.318,-0.014,0.994,-77.0,,,
16.538,-0.324,-0.016,1.004,-77.0,,,
16.587856,-0.328,-0.024,1.014,-73.0,,,
16.637904,-0.33,-0.014,1.008,-73.0,,,
16.687952,-0.34,-0.032,1.016,-73.0,,,
16.738,-0.34,-0.024,1.012,-73.0,,,
16.788856,-0.334,-0.032,0.982,-74.0,,,
16.838904,-0.324,-0.024,1.0,-74.0,,,
16.888952,-0.354,-0.026,1.012,-74.0,,,
16.939,-0.336,-0.018,1.008,-74.0,,,
16.988856,-0.336,-0.032,0.952,-73.0,,,
17.038904,-0.344,-0.032,0.998,-73.0,,,
17.088952,-0.338,-0.014,0.998,-73.0,,,
17.139,-0.336,-0.02,0.988,-73.0,,,
17.188856,-0.352,-0.016,0.998,-74.0,,,
17.238904,-0.344,-0.026,1.026,-74.0,,,
17.288952,-0.336,-0.02,0.998,-74.0,,,
17.339,-0.33,-0.026,0.992,-74.0,,,
17.388856,-0.33,0.014,1.0,-74.0,,,
17.438904,-0.328,-0.02,0.96,-74.0,,,
17.488952,-0.324,0.006,1.004,-74.0,,,
17.539,-0.32,-0.016,0.952,-74.0,,,
17.588856,-0.336,-0.008,1.004,-75.0,,,
17.638904,-0.336,-0.004,0.998,-75.0,,,
17.688952,-0.336,-0.01,1.008,-75.0,,,
17.739,-0.328,-0.018,1.0,-75.0,,,
17.789856,-0.322,-0.01,0.956,-75.0,,,
17.839904,-0.322,-0.002,1.0,-75.0,,,
17.94,-0.328,-0.002,1.008,-75.0,,,
17.989856,-0.328,-0.016,1.006,-74.0,,,
