t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.201952,0.836,-0.386,0.03,-90.0,-74.0,-96.0,
2.252,0.878,-0.42,0.03,-90.0,-74.0,-96.0,
2.301856,0.864,-0.338,0.04,-98.0,-76.0,,
2.351904,0.864,-0.35,0.078,-98.0,-76.0,,
2.401952,0.93,-0.372,0.104,-98.0,-76.0,,
2.452,1.136,-0.392,0.098,-98.0,-76.0,,
2.501856,0.974,-0.488,0.216,-91.0,-75.0,-95.0,
2.551904,0.88,-0.496,0.224,-91.0,-75.0,-95.0,
2.601952,0.944,-0.36,0.254,-91.0,-75.0,-95.0,
2.652,1.006,-0.336,0.21,-91.0,-75.0,-95.0,
2.701856,0.86,-0.4,0.158,,-79.0,-99.0,
2.751904,0.8,-0.404,0.142,,-79.0,-99.0,
2.801952,0.766,-0.356,0.156,,-79.0,-99.0,
2.852,0.75,-0.36,0.088,,-79.0,-99.0,
2.901856,0.774,-0.386,0.088,,-72.0,,
2.951904,0.816,-0.4,0.056,,-72.0,,
3.001952,0.934,-0.372,0.038,,-72.0,,
3.052,0.942,-0.352,-0.01,,-72.0,,
3.102856,1.068,-0.37,-0.056,,-76.0,,
3.152904,0.962,-0.276,-0.114,,-76.0,,
3.202952,0.876,-0.232,-0.078,,-76.0,,
3.253,0.818,-0.288,-0.064,,-76.0,,
3.302856,0.766,-0.282,-0.018,,-74.0,-103.0,
3.352904,0.78,-0.37,0.012,,-74.0,-103.0,
3.402952,0.828,-0.378,0.054,,-74.0,-103.0,
3.453,0.798,-0.336,0.102,,-74.0,-103.0,
3.502856,0.92,-0.392,0.216,,-72.0,,
3.552904,0.91,-0.43,0.252,,-72.0,,
3.602952,0.966,-0.452,0.384,,-72.0,,
3.653,0.864,-0.518,0.302,,-72.0,,
3.702856,1.048,-0.66,0.544,,-74.0,,
3.752904,1.18,-1.104,0.582,,-74.0,,
3.802952,0.856,-0.758,0.184,,-74.0,,
3.853,0.966,-0.708,0.438,,-74.0,,
3.902856,0.654,-0.578,0.354,,-67.0,,
3.952904,0.51,-0.76,0.562,,-67.0,,
4.002952,0.376,-1.276,0.796,,-67.0,,
4.053,0.334,-0.706,0.716,,-67.0,,
4.102856,0.286,-0.608,0.624,,-68.0,,
4.152904,0.28,-0.586,0.55,,-68.0,,
4.202952,0.288,-0.574,0.626,,-68.0,,
4.253,0.274,-0.516,0.652,,-68.0,,
4.503856,0.42,-0.48,0.894,,-68.0,,
4.553904,0.412,-0.544,0.79,,-68.0,,
4.603952,0.432,-0.608,0.796,,-68.0,,
4.654,0.428,-0.494,0.754,,-68.0,,
4.703856,0.448,-0.612,0.75,,-68.0,,
4.753904,0.448,-0.688,0.742,,-68.0,,
4.803952,0.448,-0.622,0.736,,-68.0,,
4.854,0.44,-0.596,0.752,,-68.0,,
4.903856,0.424,-0.594,0.708,,-68.0,,
4.953904,0.422,-0.574,0.752,,-68.0,,
5.003952,0.472,-0.554,0.76,,-68.0,,
5.054,0.454,-0.594,0.718,,-68.0,,
5.103856,0.432,-0.626,0.728,,-68.0,,
5.153904,0.39,-0.612,0.72,,-68.0,,
5.203952,0.396,-0.624,0.742,,-68.0,,
5.254,0.396,-0.602,0.696,,-68.0,,
5.303856,0.408,-0.592,0.718,,-69.0,,
5.353904,0.408,-0.602,0.736,,-69.0,,
5.403952,0.418,-0.618,0.736,,-69.0,,
5.454,0.418,-0.624,0.72,,-69.0,,
5.504856,0.402,-0.616,0.72,,-69.0,,
5.554904,0.402,-0.632,0.712,,-69.0,,
5.604952,0.4,-0.656,0.706,,-69.0,,
5.655,0.39,-0.626,0.712,,-69.0,,
5.704856,0.386,-0.634,0.718,,-68.0,,
5.754904,0.396,-0.634,0.72,,-68.0,,
5.804952,0.412,-0.602,0.718,,-68.0,,
5.855,0.412,-0.632,0.716,,-68.0,,
5.904856,0.408,-0.632,0.726,,-69.0,,
5.954904,0.408,-0.626,0.726,,-69.0,,
6.004952,0.406,-0.622,0.72,,-69.0,,
6.055,0.38,-0.616,0.702,,-69.0,,
6.104856,0.398,-0.632,0.7,,-69.0,,
6.154904,0.402,-0.64,0.718,,-69.0,,
6.204952,0.412,-0.64,0.726,,-69.0,,
6.255,0.398,-0.52,0.68,,-69.0,,
6.304856,0.402,-0.64,0.718,,-69.0,,
6.354904,0.384,-0.628,0.694,,-69.0,,
6.404952,0.398,-0.63,0.71,,-69.0,,
6.455,0.402,-0.638,0.718,,-69.0,,
6.505856,0.4,-0.628,0.706,,-69.0,,
6.555904,0.376,-0.642,0.7,,-69.0,,
6.605952,0.4,-0.638,0.704,,-69.0,,
6.656,0.402,-0.642,0.716,,-69.0,,
6.705856,0.398,-0.608,0.716,,-69.0,,
6.755904,0.384,-0.616,0.728,,-69.0,,
6.805952,0.376,-0.616,0.722,,-69.0,,
6.856,0.392,-0.64,0.678,,-69.0,,
6.905856,0.392,-0.642,0.7,,-69.0,,
6.955904,0.398,-0.644,0.7,,-69.0,,
7.005952,0.408,-0.642,0.732,,-69.0,,
7.056,0.446,-0.67,0.704,,-69.0,,
7.105856,0.43,-0.69,0.726,,-69.0,,
7.155904,0.448,-0.598,0.728,,-69.0,,
7.205952,0.45,-0.61,0.71,,-69.0,,
7.256,0.488,-0.66,0.646,,-69.0,,
7.305856,0.55,-0.776,0.644,,-71.0,,
7.355904,0.514,-0.816,0.686,,-71.0,,
7.405952,0.418,-0.65,0.742,,-71.0,,
7.456,0.36,-0.64,0.704,,-71.0,,
7.506856,0.246,-0.666,0.678,,-70.0,-97.0,
7.556904,0.214,-0.642,0.656,,-70.0,-97.0,
7.606952,0.142,-0.676,0.644,,-70.0,-97.0,
7.657,0.096,-0.672,0.72,,-70.0,-97.0,
7.706856,0.052,-0.584,0.736,,-69.0,,
7.756904,0.022,-0.656,0.76,,-69.0,,
7.806952,-0.024,-0.558,0.844,,-69.0,,
7.857,-0.032,-0.528,0.836,,-69.0,,
7.906856,-0.144,-0.466,0.88,,-68.0,,
7.956904,-0.176,-0.488,0.876,,-68.0,,
8.006952,-0.146,-0.558,0.864,,-68.0,,
8.057,-0.126,-0.434,0.87,,-68.0,,
8.106856,0.056,-0.632,0.972,-103.0,-68.0,,
8.156904,0.166,-0.784,0.976,-103.0,-68.0,,
8.206952,0.184,-0.378,0.914,-103.0,-68.0,,
8.257,0.13,-0.384,0.984,-103.0,-68.0,,
8.306856,0.04,-0.328,0.898,,-68.0,,
8.356904,-0.016,-0.352,0.876,,-68.0,,
8.406952,0.168,-0.232,1.08,,-68.0,,
8.457,0.212,-0.238,1.044,,-68.0,,
8.507856,0.224,-0.41,0.984,,-68.0,,
8.557904,0.216,-0.43,1.02,,-68.0,,
8.607952,0.12,-0.456,0.944,,-68.0,,
8.658,0.158,-0.45,0.95,,-68.0,,
8.707856,0.104,-0.612,0.958,,-67.0,,
8.757904,0.142,-0.32,1.008,,-67.0,,
8.807952,0.172,-0.328,1.03,,-67.0,,
8.858,0.114,-0.28,0.876,,-67.0,,
8.907856,0.086,-0.258,0.952,,-68.0,,
8.957904,0.104,-0.272,1.094,,-68.0,,
9.007952,0.102,-0.37,0.988,,-68.0,,
9.058,0.096,-0.506,0.914,,-68.0,,
9.107856,0.032,-0.416,0.96,,-69.0,,
9.157904,-0.04,-0.346,0.988,,-69.0,,
9.207952,0.036,-0.37,1.064,,-69.0,,
9.258,0.042,-0.408,0.966,,-69.0,,
9.307856,0.072,-0.372,0.944,,-68.0,,
9.357904,0.036,-0.432,0.924,,-68.0,,
9.407952,-0.026,-0.45,0.962,,-68.0,,
9.458,-0.026,-0.468,0.956,,-68.0,,
9.507856,-0.02,-0.506,0.944,,-68.0,,
9.557904,0.014,-0.472,0.956,,-68.0,,
9.607952,0.038,-0.434,0.934,,-68.0,,
9.658,0.012,-0.446,0.926,,-68.0,,
9.708856,-0.018,-0.458,0.952,,-68.0,,
9.758904,-0.016,-0.464,0.956,,-68.0,,
9.808952,0.002,-0.466,0.94,,-68.0,,
9.859,0.024,-0.464,0.94,,-68.0,,
9.908856,0.022,-0.442,0.942,,-68.0,,
9.958904,0.014,-0.458,0.944,,-68.0,,
10.008952,0.016,-0.466,0.956,,-68.0,,
10.059,0.006,-0.456,0.944,,-68.0,,
10.108856,-0.004,-0.458,0.952,,-65.0,,
10.158904,0.014,-0.452,0.95,,-65.0,,
10.208952,0.03,-0.458,0.942,,-65.0,,
10.259,0.026,-0.446,0.94,,-65.0,,
10.308856,-0.002,-0.464,0.952,,-68.0,,
10.358904,0.002,-0.456,0.948,,-68.0,,
10.408952,0.014,-0.458,0.944,,-68.0,,
10.459,0.004,-0.464,0.944,,-68.0,,
10.508856,0.018,-0.458,0.944,,-68.0,,
10.558904,0.008,-0.456,0.946,,-68.0,,
10.608952,0.014,-0.456,0.95,,-68.0,,
10.659,0.016,-0.45,0.942,,-68.0,,
10.709856,0.024,-0.454,0.94,,-68.0,,
10.759904,0.016,-0.464,0.952,,-68.0,,
10.809952,0.008,-0.454,0.952,,-68.0,,
10.86,0.006,-0.456,0.942,,-68.0,,
10.909856,0.014,-0.452,0.956,,-68.0,,
10.959904,0.014,-0.474,0.94,,-68.0,,
11.009952,0.012,-0.462,0.946,,-68.0,,
11.06,0.012,-0.456,0.948,,-68.0,,
11.109856,0.02,-0.468,0.944,,-68.0,,
11.159904,-0.016,-0.456,0.95,,-68.0,,
11.209952,0.014,-0.468,0.94,,-68.0,,
11.26,0.014,-0.464,0.944,,-68.0,,
11.309856,-0.004,-0.456,0.942,,-68.0,,
11.359904,0.014,-0.462,0.94,,-68.0,,
11.409952,0.006,-0.456,0.95,,-68.0,,
11.46,0.018,-0.468,0.948,,-68.0,,
11.509856,0.016,-0.458,0.946,,-67.0,,
11.559904,0.016,-0.458,0.952,,-67.0,,
11.609952,0.024,-0.458,0.958,,-67.0,,
11.66,0.014,-0.464,0.934,,-67.0,,
11.710856,0.006,-0.456,0.936,,-68.0,,
11.760904,0.014,-0.456,0.934,,-68.0,,
11.810952,0.014,-0.452,0.952,,-68.0,,
11.861,0.002,-0.464,0.918,,-68.0,,
11.910856,0.012,-0.456,0.952,,-69.0,,
11.960904,0.012,-0.456,0.944,,-69.0,,
12.010952,0.008,-0.452,0.94,,-69.0,,
12.061,0.006,-0.462,0.952,,-69.0,,
12.110856,0.014,-0.464,0.934,,-68.0,,
12.160904,0.006,-0.464,0.952,,-68.0,,
12.210952,0.006,-0.462,0.944,,-68.0,,
12.261,0.002,-0.452,0.944,,-68.0,,
12.310856,0.008,-0.458,0.952,,-68.0,,
12.410952,0.002,-0.472,0.944,,-68.0,,
12.461,0.006,-0.456,0.936,,-68.0,,
12.510856,0.014,-0.452,0.94,,-68.0,,
12.560904,0.008,-0.456,0.928,,-68.0,,
12.610952,0.014,-0.466,0.944,,-68.0,,
12.661,0.014,-0.462,0.932,,-68.0,,
12.711856,0.024,-0.466,0.952,,-68.0,,
12.761904,0.012,-0.474,0.952,,-68.0,,
12.811952,0.012,-0.464,0.94,,-68.0,,
12.862,0.018,-0.464,0.936,,-68.0,,
12.911856,0.002,-0.466,0.928,,-69.0,,
12.961904,0.008,-0.482,0.95,,-69.0,,
13.011952,0.008,-0.466,0.956,,-69.0,,
13.062,0.014,-0.474,0.944,,-69.0,,
13.111856,0.012,-0.45,0.944,,-69.0,,
13.161904,0.014,-0.446,0.952,,-69.0,,
13.211952,0.018,-0.45,0.992,,-69.0,,
13.262,-0.05,-0.464,1.09,,-69.0,,
13.311856,-0.192,-0.296,1.202,,-67.0,,
13.361904,-0.126,-0.354,1.036,,-67.0,,
13.411952,0.04,-0.754,0.79,,-67.0,,
13.462,0.064,-0.608,0.78,,-67.0,,
13.511856,0.05,-0.516,0.744,,-70.0,-94.0,
13.561904,0.056,-0.61,0.734,,-70.0,-94.0,
13.611952,0.03,-0.57,0.798,,-70.0,-94.0,
13.662,0.014,-0.57,0.832,,-70.0,-94.0,
13.712856,-0.008,-0.624,0.854,,-79.0,,
13.762904,-0.058,-0.608,0.856,,-79.0,,
13.812952,-0.058,-0.738,0.872,,-79.0,,
13.863,-0.068,-0.672,0.856,,-79.0,,
13.912856,-0.04,-0.61,0.806,,-72.0,,
13.962904,-0.026,-0.624,0.786,,-72.0,,
14.012952,0.032,-0.646,0.76,,-72.0,,
14.063,0.038,-0.59,0.754,,-72.0,,
14.112856,0.03,-0.522,0.754,,-75.0,,
14.162904,0.016,-0.532,0.748,,-75.0,,
14.212952,-0.008,-0.592,0.792,,-75.0,,
14.263,-0.008,-0.612,0.786,,-75.0,,
14.312856,0.018,-0.602,0.768,,-69.0,,
14.362904,0.012,-0.65,0.732,,-69.0,,
14.412952,-0.008,-0.708,0.742,,-69.0,,
14.463,-0.024,-0.738,0.678,,-69.0,,
14.512856,-0.008,-0.782,0.68,,-70.0,,
14.562904,-0.008,-0.734,0.704,,-70.0,,
14.612952,-0.02,-0.826,0.622,,-70.0,,
14.663,0.022,-0.88,0.624,,-70.0,,
14.712856,0.008,-0.896,0.544,,-71.0,-102.0,
14.762904,-0.002,-0.954,0.526,,-71.0,-102.0,
14.812952,0.006,-0.974,0.462,,-71.0,-102.0,
14.863,0.072,-0.944,0.456,,-71.0,-102.0,
14.913856,0.144,-0.884,0.444,,-70.0,,
14.963904,0.23,-0.816,0.398,,-70.0,,
15.013952,0.078,-0.84,0.368,,-70.0,,
15.064,-0.026,-0.862,0.35,,-70.0,,
15.113856,-0.04,-1.0,0.296,,-69.0,,
15.163904,-0.254,-1.182,0.296,,-69.0,,
15.213952,-0.464,-1.074,0.32,,-69.0,,
15.264,-0.174,-0.884,0.27,,-69.0,,
15.313856,-0.17,-0.848,0.29,,-71.0,,
15.363904,-0.302,-0.878,0.24,,-71.0,,
15.413952,-0.336,-0.84,0.134,,-71.0,,
15.464,-0.384,-0.858,0.016,,-71.0,,
15.513856,-0.452,-0.88,-0.082,,-70.0,,
15.563904,-0.528,-0.89,-0.156,,-70.0,,
15.613952,-0.616,-0.896,-0.13,,-70.0,,
15.664,-0.314,-0.832,-0.116,,-70.0,,
15.713856,-0.378,-0.788,-0.154,,-71.0,,
15.763904,-0.58,-0.702,-0.242,,-71.0,,
15.813952,-0.562,-0.706,-0.18,,-71.0,,
15.864,-0.672,-0.576,-0.25,,-71.0,,
15.914856,-0.526,-0.552,-0.26,,-72.0,,
15.964904,-0.466,-0.554,-0.328,,-72.0,,
16.014952,-0.414,-0.65,-0.368,,-72.0,,
16.065,-0.35,-0.744,-0.426,,-72.0,,
16.114856,-0.34,-0.8,-0.424,,-69.0,,
16.164904,-0.292,-0.968,-0.334,,-69.0,,
16.214952,-0.284,-0.968,-0.282,,-69.0,,
16.265,-0.244,-0.91,-0.248,,-69.0,,
16.314856,-0.24,-0.92,-0.25,,-68.0,,
16.364904,-0.242,-0.868,-0.288,,-68.0,,
16.414952,-0.242,-0.912,-0.32,,-68.0,,
16.465,-0.264,-0.882,-0.306,,-68.0,,
16.514856,-0.232,-0.866,-0.322,,-68.0,,
16.564904,-0.242,-0.862,-0.306,,-68.0,,
16.614952,-0.26,-0.84,-0.298,,-68.0,,
16.665,-0.244,-0.864,-0.306,,-68.0,,
16.714856,-0.244,-0.848,-0.308,,-69.0,,
16.764904,-0.264,-0.826,-0.306,,-69.0,,
16.814952,-0.25,-0.826,-0.314,,-69.0,,
16.865,-0.272,-0.8,-0.344,,-69.0,,
16.915856,-0.272,-0.836,-0.386,,-69.0,,
16.965904,-0.264,-0.848,-0.372,,-69.0,,
17.015952,-0.28,-0.84,-0.36,,-69.0,,
17.066,-0.254,-0.808,-0.344,,-69.0,,
17.115856,-0.258,-0.792,-0.346,,-69.0,,
17.165904,-0.282,-0.808,-0.36,,-69.0,,
17.215952,-0.27,-0.82,-0.354,,-69.0,,
17.266,-0.282,-0.816,-0.318,,-69.0,,
17.315856,-0.272,-0.804,-0.328,,-69.0,,
17.365904,-0.276,-0.836,-0.382,,-69.0,,
17.415952,-0.258,-0.84,-0.424,,-69.0,,
17.466,-0.274,-0.84,-0.384,,-69.0,,
17.515856,-0.258,-0.814,-0.368,,-69.0,,
17.565904,-0.286,-0.794,-0.35,,-69.0,,
17.615952,-0.276,-0.804,-0.34,,-69.0,,
17.666,-0.272,-0.818,-0.38,,-69.0,,
17.715856,-0.27,-0.832,-0.378,,-69.0,,
17.765904,-0.266,-0.808,-0.362,,-69.0,,
17.815952,-0.25,-0.818,-0.362,,-69.0,,
17.866,-0.244,-0.818,-0.37,,-69.0,,
17.916856,-0.272,-0.826,-0.372,,-69.0,,
17.966904,-0.266,-0.804,-0.36,,-69.0,,
