t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.060904,-0.858,0.352,0.262,,-93.0,-91.0,
4.110952,-0.868,0.368,0.284,,-93.0,-91.0,
4.161,-0.858,0.358,0.278,,-93.0,-91.0,
4.210856,-0.852,0.35,0.274,,-93.0,-91.0,
4.260904,-0.856,0.352,0.286,,-93.0,-91.0,
4.310952,-0.858,0.344,0.262,,-93.0,-91.0,
4.361,-0.848,0.366,0.286,,-93.0,-91.0,
4.410856,-0.866,0.352,0.28,,-91.0,-91.0,
4.460904,-0.842,0.322,0.262,,-91.0,-91.0,
4.510952,-0.858,0.342,0.26,,-91.0,-91.0,
4.561,-0.832,0.3,0.268,,-91.0,-91.0,
4.610856,-0.836,0.322,0.258,,,-92.0,
4.660904,-0.832,0.286,0.272,,,-92.0,
4.710952,-0.808,0.206,0.254,,,-92.0,
4.761,-0.818,0.128,0.24,,,-92.0,
4.810856,-0.878,0.114,0.226,,-86.0,-91.0,
4.860904,-0.928,0.078,0.188,,-86.0,-91.0,
4.910952,-1.146,0.104,0.024,,-86.0,-91.0,
4.961,-1.288,0.318,-0.2,,-86.0,-91.0,
5.011856,-1.202,0.318,-0.16,,,-100.0,
5.061904,-0.834,0.008,-0.064,,,-100.0,
5.111952,-0.97,-0.304,0.44,,,-100.0,
5.162,-0.73,0.28,-0.04,,,-100.0,
5.211856,-0.722,0.2,-0.17,,-85.0,-94.0,
5.261904,-0.618,0.094,-0.264,,-85.0,-94.0,
5.311952,-0.576,-0.008,-0.282,,-85.0,-94.0,
5.362,-0.504,0.124,-0.14,,-85.0,-94.0,
5.411856,-0.59,0.112,-0.09,,-95.0,-97.0,
5.461904,-0.77,0.094,-0.228,,-95.0,-97.0,
5.511952,-0.912,0.082,-0.204,,-95.0,-97.0,
5.562,-0.862,0.428,-0.258,,-95.0,-97.0,
5.611856,-0.758,0.304,-0.18,,-92.0,,
5.661904,-0.776,0.216,-0.256,,-92.0,,
5.711952,-0.848,0.648,-0.248,,-92.0,,
5.762,-1.128,0.846,-0.272,,-92.0,,
5.811856,-0.944,0.83,-0.12,,-93.0,-91.0,
5.861904,-0.896,1.014,-0.016,,-93.0,-91.0,
5.911952,-0.784,1.118,0.048,,-93.0,-91.0,
5.962,-0.634,0.928,0.158,,-93.0,-91.0,
6.012856,-0.368,0.864,0.198,,,-93.0,
6.062904,-0.37,0.696,0.198,,,-93.0,
6.112952,-0.378,0.752,0.232,,,-93.0,
6.163,-0.408,0.818,0.236,,,-93.0,
6.212856,-0.368,0.854,0.244,,,-93.0,
6.262904,-0.328,0.902,0.24,,,-93.0,
6.312952,-0.314,0.92,0.27,,,-93.0,
6.363,-0.28,0.902,0.318,,,-93.0,
6.412856,-0.248,0.872,0.274,,-93.0,-92.0,
6.462904,-0.276,0.926,0.336,,-93.0,-92.0,
6.512952,-0.226,0.99,0.328,,-93.0,-92.0,
6.563,-0.208,1.0,0.352,,-93.0,-92.0,
6.612856,-0.272,0.856,0.334,,-96.0,-93.0,
6.662904,-0.35,0.816,0.326,,-96.0,-93.0,
6.712952,-0.514,0.876,0.208,,-96.0,-93.0,
6.763,-0.36,0.838,0.192,,-96.0,-93.0,
6.812856,-0.362,0.736,0.156,,,-90.0,
6.862904,-0.45,0.846,0.136,,,-90.0,
6.912952,-0.506,0.87,0.152,,,-90.0,
6.963,-0.496,0.83,0.176,,,-90.0,
7.013856,-0.482,0.816,0.152,,,-91.0,
7.063904,-0.52,0.798,0.152,,,-91.0,
7.113952,-0.528,0.774,0.096,,,-91.0,
7.164,-0.532,0.738,0.056,,,-91.0,
7.213856,-0.552,0.76,0.048,,,-91.0,
7.263904,-0.562,0.76,0.034,,,-91.0,
7.313952,-0.564,0.764,0.028,,,-91.0,
7.364,-0.562,0.75,0.03,,,-91.0,
7.413856,-0.57,0.766,0.026,,,-91.0,
7.463904,-0.568,0.786,0.034,,,-91.0,
7.513952,-0.568,0.774,0.032,,,-91.0,
7.564,-0.554,0.774,0.028,,,-91.0,
7.613856,-0.554,0.774,0.028,,,-89.0,
7.663904,-0.56,0.736,-0.002,,,-89.0,
7.713952,-0.554,0.752,0.024,,,-89.0,
7.764,-0.548,0.722,-0.01,,,-89.0,
7.813856,-0.562,0.768,0.024,,,-91.0,
7.863904,-0.56,0.774,0.022,,,-91.0,
7.913952,-0.564,0.76,0.002,,,-91.0,
7.964,-0.552,0.76,0.014,,,-91.0,
8.014856,-0.564,0.76,0.03,,,-91.0,
8.064904,-0.552,0.76,0.022,,,-91.0,
8.114952,-0.568,0.764,0.024,,,-91.0,
8.165,-0.562,0.76,0.002,,,-91.0,
8.214856,-0.548,0.76,0.022,,,-90.0,
8.264904,-0.562,0.776,0.024,,,-90.0,
8.314952,-0.552,0.76,0.032,,,-90.0,
8.365,-0.57,0.774,0.028,,,-90.0,
8.414856,-0.544,0.768,0.032,,,-91.0,
8.464904,-0.552,0.78,0.028,,,-91.0,
8.514952,-0.544,0.772,0.04,,,-91.0,
8.565,-0.55,0.768,0.03,,,-91.0,
8.614856,-0.562,0.768,0.03,,,-90.0,
8.664904,-0.552,0.78,0.018,,,-90.0,
8.714952,-0.546,0.774,0.03,,,-90.0,
8.765,-0.538,0.76,0.024,,,-90.0,
8.814856,-0.548,0.776,0.024,,,-91.0,
8.864904,-0.546,0.728,0.012,,,-91.0,
8.914952,-0.548,0.776,0.024,,,-91.0,
8.965,-0.548,0.774,0.12,,,-91.0,
9.014856,-0.544,0.776,0.03,,,-91.0,
9.064904,-0.544,0.78,0.024,,,-91.0,
9.114952,-0.556,0.78,0.028,,,-91.0,
9.165,-0.558,0.77,0.016,,,-91.0,
9.215856,-0.548,0.766,0.022,,,-92.0,
9.265904,-0.544,0.776,0.03,,,-92.0,
9.315952,-0.548,0.778,0.03,,,-92.0,
9.366,-0.564,0.77,0.03,,,-92.0,
9.415856,-0.554,0.784,0.004,,,-91.0,
9.465904,-0.558,0.77,0.024,,,-91.0,
9.515952,-0.552,0.782,0.02,,,-91.0,
9.566,-0.546,0.774,0.04,,,-91.0,
9.615856,-0.552,0.772,0.024,,,-91.0,
9.665904,-0.562,0.774,0.016,,,-91.0,
9.715952,-0.552,0.776,0.038,,,-91.0,
9.766,-0.562,0.766,0.03,,,-91.0,
9.815856,-0.558,0.774,0.028,,,-91.0,
9.865904,-0.548,0.776,0.03,,,-91.0,
9.915952,-0.558,0.782,0.028,,,-91.0,
9.966,-0.554,0.752,0.006,,,-91.0,
10.015856,-0.55,0.762,0.02,,,-91.0,
10.065904,-0.552,0.766,0.024,,,-91.0,
10.115952,-0.548,0.774,0.024,,,-91.0,
10.166,-0.552,0.75,0.03,,,-91.0,
10.216856,-0.558,0.76,0.028,,,-91.0,
10.266904,-0.56,0.752,0.028,,,-91.0,
10.316952,-0.548,0.766,0.02,,,-91.0,
10.367,-0.546,0.768,0.018,,,-91.0,
10.416856,-0.562,0.768,0.02,,,-91.0,
10.466904,-0.552,0.766,0.024,,,-91.0,
10.516952,-0.554,0.772,0.028,,,-91.0,
10.567,-0.544,0.768,0.034,,,-91.0,
10.616856,-0.552,0.78,0.044,,,-91.0,
10.666904,-0.538,0.77,0.056,,,-91.0,
10.716952,-0.532,0.79,0.066,,,-91.0,
10.767,-0.516,0.742,0.078,,,-91.0,
10.816856,-0.506,0.824,0.092,,,-91.0,
10.866904,-0.498,0.838,0.134,,,-91.0,
10.916952,-0.46,0.86,0.156,,,-91.0,
10.967,-0.398,0.83,0.222,,,-91.0,
