t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.729856,0.454,-0.718,0.4,-75.0,,,
2.779904,-0.154,-0.862,0.608,-75.0,,,
2.829952,-0.434,-0.99,0.56,-75.0,,,
2.88,-0.314,-0.928,0.674,-75.0,,,
2.929856,-0.104,-1.002,0.48,-75.0,,,
2.979904,0.182,-1.08,0.428,-75.0,,,
3.029952,0.352,-0.754,0.392,-75.0,,,
3.08,0.216,-0.882,0.428,-75.0,,,
3.130856,0.272,-0.84,0.434,-72.0,,,
3.180904,0.242,-0.73,0.632,-72.0,,,
3.230952,0.344,-0.784,0.59,-72.0,,,
3.281,0.352,-0.792,0.568,-72.0,,,
3.330856,0.412,-0.872,0.482,-73.0,,,
3.380904,0.51,-1.058,0.386,-73.0,,,
3.430952,0.628,-1.12,0.216,-73.0,,,
3.481,0.27,-0.834,0.246,-73.0,,,
3.530856,-0.008,-0.754,0.344,-75.0,,,
3.580904,0.038,-0.526,0.742,-75.0,,,
3.630952,-0.066,-0.336,0.832,-75.0,,,
3.681,0.184,-0.498,0.792,-75.0,,,
3.730856,0.7,-0.464,0.952,-77.0,,,
3.780904,0.27,-0.626,0.642,-77.0,,,
3.830952,0.27,-0.706,0.728,-77.0,,,
3.881,0.402,-0.682,0.656,-77.0,,,
3.930856,0.392,-0.666,0.616,-75.0,,,
3.980904,0.476,-0.628,0.614,-75.0,,,
4.030952,0.59,-0.626,0.608,-75.0,,,
4.081,0.784,-0.602,0.67,-75.0,,,
4.131856,0.798,-0.504,0.532,-77.0,,,
4.181904,0.662,-0.586,0.51,-77.0,,,
4.231952,0.524,-0.698,0.472,-77.0,,,
4.282,0.332,-0.814,0.45,-77.0,,,
4.331856,0.28,-0.778,0.368,-69.0,,,
4.381904,0.13,-0.976,0.296,-69.0,,,
4.431952,0.06,-0.932,0.28,-69.0,,,
4.482,0.04,-1.024,0.28,-69.0,,,
4.531856,0.006,-0.984,0.27,-73.0,,,
4.581904,0.006,-1.032,0.294,-73.0,,,
4.631952,-0.002,-0.996,0.268,-73.0,,,
4.682,-0.014,-0.976,0.24,-73.0,,,
4.731856,-0.016,-1.074,0.312,-73.0,,,
4.781904,0.07,-1.04,0.334,-73.0,,,
4.831952,0.098,-0.96,0.348,-73.0,,,
4.882,0.14,-0.936,0.312,-73.0,,,
4.931856,0.166,-0.978,0.254,-68.0,,,
4.981904,0.14,-0.958,0.212,-68.0,,,
5.031952,0.166,-0.974,0.208,-68.0,,,
5.082,0.176,-0.936,0.178,-68.0,,,
5.132856,0.142,-0.93,0.16,-73.0,,,
5.182904,0.14,-0.884,0.158,-73.0,,,
5.232952,0.128,-0.944,0.174,-73.0,,,
5.283,0.126,-0.954,0.142,-73.0,,,
5.332856,0.096,-0.964,0.056,-73.0,,,
5.382904,0.102,-0.986,0.08,-73.0,,,
5.432952,0.056,-0.976,0.006,-73.0,,,
5.483,0.084,-1.038,0.018,-73.0,,,
5.532856,0.048,-1.01,-0.024,-71.0,,,
5.582904,0.108,-1.056,-0.08,-71.0,,,
5.632952,0.12,-1.012,-0.088,-71.0,,,
5.683,0.188,-1.048,-0.058,-71.0,,,
5.732856,0.192,-0.996,-0.008,-73.0,,,
5.782904,0.2,-1.008,0.062,-73.0,,,
5.832952,0.158,-0.922,0.104,-73.0,,,
5.883,0.158,-0.916,0.144,-73.0,,,
5.932856,0.118,-0.882,0.172,-74.0,,,
5.982904,0.098,-0.932,0.158,-74.0,,,
6.032952,0.08,-0.984,0.102,-74.0,,,
6.083,0.102,-1.044,0.094,-74.0,,,
6.132856,0.048,-0.964,0.178,-74.0,,,
6.182904,0.038,-0.936,0.224,-74.0,,,
6.232952,0.108,-0.992,0.248,-74.0,,,
6.283,0.158,-1.026,0.254,-74.0,,,
6.333856,0.152,-0.996,0.286,-73.0,,,
6.383904,0.128,-0.928,0.304,-73.0,,,
6.433952,0.082,-0.898,0.318,-73.0,,,
6.484,0.038,-0.89,0.294,-73.0,,,
6.533856,0.056,-0.954,0.286,-76.0,,,
6.583904,0.066,-1.006,0.28,-76.0,,,
6.633952,0.08,-0.994,0.276,-76.0,,,
6.684,0.098,-0.962,0.284,-76.0,,,
6.733856,0.142,-0.946,0.286,-75.0,,,
6.783904,0.146,-0.888,0.284,-75.0,,,
6.833952,0.198,-0.936,0.31,-75.0,,,
6.884,0.176,-0.922,0.286,-75.0,,,
6.933856,0.176,-0.93,0.316,-78.0,,,
6.983904,0.134,-0.922,0.31,-78.0,,,
7.033952,0.13,-0.938,0.3,-78.0,,,
7.084,0.104,-0.954,0.29,-78.0,,,
7.133856,0.082,-0.986,0.28,-76.0,,,
7.183904,0.07,-1.002,0.286,-76.0,,,
7.233952,0.052,-0.994,0.278,-76.0,,,
7.284,0.03,-0.93,0.284,-76.0,,,
7.334856,0.034,-0.958,0.294,-79.0,,,
7.384904,0.014,-0.922,0.278,-79.0,,,
7.434952,0.032,-0.91,0.294,-79.0,,,
7.485,0.024,-0.874,0.294,-79.0,,,
7.534856,0.048,-0.852,0.334,-76.0,,,
7.584904,0.084,-0.882,0.35,-76.0,,,
7.634952,0.076,-0.8,0.328,-76.0,,,
7.685,0.102,-0.914,0.252,-76.0,,,
7.734856,0.136,-0.906,0.192,-71.0,,,
7.784904,0.15,-0.888,0.076,-71.0,,,
7.834952,0.15,-0.848,0.034,-71.0,,,
7.885,0.254,-0.884,0.024,-71.0,,,
7.934856,0.276,-0.848,0.056,-77.0,,,
7.984904,0.344,-1.044,-0.014,-77.0,,,
8.034952,0.384,-0.872,0.056,-77.0,,,
8.085,0.566,-0.74,0.088,-77.0,,,
8.134856,0.734,-0.788,0.124,-71.0,,,
8.184904,0.992,-0.688,-0.084,-71.0,,,
8.234952,1.24,-0.544,0.006,-71.0,,,
8.285,1.286,-0.43,0.066,-71.0,,,
8.335856,1.202,-0.276,0.2,-70.0,,,
8.385904,0.968,-0.432,0.032,-70.0,,,
8.435952,0.866,-0.56,0.006,-70.0,,,
8.486,0.608,-0.928,-0.288,-70.0,,,
8.535856,0.462,-0.68,-0.456,-70.0,,,
8.585904,0.518,-0.76,-0.336,-70.0,,,
8.635952,0.558,-0.754,-0.4,-70.0,,,
8.686,0.638,-0.794,-0.288,-70.0,,,
8.735856,0.64,-0.818,-0.208,-72.0,,,
8.785904,0.454,-0.584,-0.202,-72.0,,,
8.835952,0.48,-0.464,0.116,-72.0,,,
8.886,0.6,-0.506,0.032,-72.0,,,
8.935856,0.608,-0.728,-0.028,-71.0,,,
8.985904,0.462,-0.994,-0.064,-71.0,,,
9.035952,0.564,-0.576,0.006,-71.0,,,
9.086,0.578,-1.236,0.048,-71.0,,,
9.135856,0.508,-0.728,0.03,-71.0,,,
9.235952,0.594,-0.754,-0.146,-71.0,,,
9.286,0.534,-0.728,-0.192,-71.0,,,
9.336856,0.51,-0.738,-0.334,-71.0,,,
9.386904,0.59,-0.75,-0.24,-71.0,,,
9.436952,0.606,-0.832,-0.248,-71.0,,,
9.487,0.536,-0.666,-0.14,-71.0,,,
9.536856,0.51,-0.744,-0.266,-70.0,,,
9.586904,0.528,-0.67,-0.286,-70.0,,,
9.636952,0.488,-0.756,-0.352,-70.0,,,
9.687,0.504,-0.884,-0.248,-70.0,,,
9.736856,0.51,-0.648,-0.212,-71.0,,,
9.786904,0.504,-0.882,-0.284,-71.0,,,
9.836952,0.518,-0.788,-0.178,-71.0,,,
9.887,0.566,-0.656,-0.2,-71.0,,,
9.936856,0.572,-0.808,-0.168,-71.0,,,
9.986904,0.59,-0.82,-0.218,-71.0,,,
10.036952,0.638,-0.622,-0.122,-71.0,,,
10.087,0.502,-0.808,-0.314,-71.0,,,
10.136856,0.542,-0.794,-0.324,-72.0,,,
10.186904,0.52,-0.784,-0.36,-72.0,,,
10.236952,0.48,-0.762,-0.372,-72.0,,,
10.287,0.526,-0.682,-0.416,-72.0,,,
10.337856,0.588,-0.842,-0.33,-71.0,,,
10.387904,0.472,-0.888,-0.376,-71.0,,,
10.437952,0.574,-0.746,-0.116,-71.0,,,
10.488,0.616,-0.682,-0.052,-71.0,,,
10.537856,0.578,-0.79,-0.18,-72.0,,,
10.587904,0.508,-0.754,-0.116,-72.0,,,
10.637952,0.496,-0.948,-0.286,-72.0,,,
10.688,0.51,-0.76,-0.22,-72.0,,,
10.737856,0.536,-0.782,-0.23,-72.0,,,
10.787904,0.558,-0.738,-0.312,-72.0,,,
10.837952,0.526,-0.676,-0.264,-72.0,,,
10.888,0.59,-0.644,-0.25,-72.0,,,
10.937856,0.368,-0.776,-0.378,-72.0,,,
10.987904,0.518,-0.898,-0.362,-72.0,,,
11.037952,0.508,-0.658,-0.306,-72.0,,,
11.088,0.528,-0.852,-0.254,-72.0,,,
11.137856,0.486,-0.83,-0.234,-73.0,,,
11.187904,0.518,-0.74,-0.178,-73.0,,,
11.237952,0.552,-0.72,-0.298,-73.0,,,
11.288,0.44,-0.84,-0.244,-73.0,,,
11.337856,0.526,-0.798,-0.18,-72.0,,,
11.387904,0.568,-0.784,-0.144,-72.0,,,
11.437952,0.532,-0.676,-0.184,-72.0,,,
11.488,0.688,-0.702,-0.208,-72.0,,,
11.538856,0.606,-0.73,-0.25,-75.0,,,
11.588904,0.56,-0.602,-0.228,-75.0,,,
11.638952,0.664,-0.778,-0.302,-75.0,,,
11.689,0.664,-0.738,-0.212,-75.0,,,
11.738856,0.398,-0.67,-0.37,-73.0,,,
11.788904,0.606,-0.852,-0.228,-73.0,,,
11.838952,0.59,-0.688,-0.296,-73.0,,,
11.889,0.464,-0.986,-0.316,-73.0,,,
11.938856,0.414,-0.714,-0.264,-74.0,,,
11.988904,0.468,-0.584,-0.26,-74.0,,,
12.038952,0.696,-0.878,-0.296,-74.0,,,
12.089,0.55,-0.628,-0.276,-74.0,,,
12.138856,0.572,-0.658,-0.184,-74.0,,,
12.188904,0.574,-0.772,-0.276,-74.0,,,
12.238952,0.618,-0.712,-0.224,-74.0,,,
12.289,0.598,-0.784,-0.254,-74.0,,,
12.338856,0.614,-0.704,-0.228,-73.0,,,
12.388904,0.582,-0.662,-0.27,-73.0,,,
12.438952,0.584,-0.76,-0.244,-73.0,,,
12.489,0.668,-0.832,-0.178,-73.0,,,
12.539856,0.574,-0.848,-0.25,-73.0,,,
12.589904,0.536,-0.772,-0.336,-73.0,,,
12.639952,0.496,-0.624,-0.448,-73.0,,,
12.69,0.526,-0.79,-0.388,-73.0,,,
12.739856,0.472,-0.626,-0.354,-72.0,,,
12.789904,0.396,-0.722,-0.334,-72.0,,,
12.839952,0.432,-0.684,-0.304,-72.0,,,
12.89,0.392,-0.738,-0.4,-72.0,,,
12.939856,0.412,-0.722,-0.416,-70.0,,,
12.989904,0.402,-0.83,-0.45,-70.0,,,
