t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
3.765,101.178665161,60.6135978699,123.0,137.0,78.0,14.0,-632.66809082,638.745788574,3067.23168945,-401.855499268,-184.636291504,3097.23168945,-873.345825195,1128.95922852,3037.23168945
3.797,101.007331848,60.5963249207,123.0,137.0,78.0,14.0,-633.996582031,638.413574219,3064.74487305,-401.532836914,-184.488037109,3094.74487305,-872.63079834,1128.03479004,3034.74487305
3.828,100.787322998,60.5023231506,123.0,137.0,78.0,14.0,-635.522949219,638.581665039,3060.70849609,-401.009124756,-184.247406006,3090.70849609,-871.470092773,1126.5345459,3030.70849609
3.859,100.746032715,60.4645271301,123.0,137.0,78.0,14.0,-636.078796387,639.100585938,3061.25097656,-401.079498291,-184.279754639,3091.25097656,-871.626159668,1126.73620605,3031.25097656
3.89,100.754653931,60.3574371338,123.0,137.0,78.0,14.0,-636.249755859,640.51550293,3062.51953125,-401.24407959,-184.355377197,3092.51953125,-871.990905762,1127.20776367,3032.51953125
3.922,100.819213867,60.3201446533,123.0,137.0,78.0,14.0,-636.179992676,641.544799805,3065.52416992,-401.633911133,-184.534484863,3095.52416992,-872.854858398,1128.32458496,3035.52416992
3.953,100.836181641,60.4405326843,123.0,137.0,76.0,14.0,-636.470092773,640.726318359,3067.80175781,-401.929443359,-184.670272827,3097.80175781,-894.814880371,1129.17114258,3037.80175781
3.984,100.959335327,61.2670326233,123.0,137.0,76.0,14.0,-635.181213379,631.870788574,3067.9753418,-401.951965332,-184.680618286,3097.9753418,-894.866027832,1129.23571777,3037.9753418
4.015,100.768630981,61.5881996155,123.0,137.0,76.0,14.0,-637.458251953,628.637817383,3069.06030273,-402.09274292,-184.745300293,3099.06030273,-895.18560791,1129.63891602,3039.06030273
4.047,100.765304565,61.3856697083,125.0,137.0,76.0,14.0,-637.359863281,630.684692383,3068.41455078,-380.278778076,-184.706802368,3098.41455078,-894.995422363,1129.39892578,3038.41455078
4.078,100.737533569,61.6670532227,125.0,137.0,76.0,14.0,-637.809692383,627.805664062,3069.14111328,-380.367950439,-184.75012207,3099.14111328,-895.209411621,1129.66906738,3039.14111328
4.125,100.623672485,61.764591217,125.0,137.0,76.0,14.0,-639.320373535,627.035766602,3070.51147461,-380.536132812,-184.831802368,3100.51147461,-895.613037109,1130.17834473,3040.51147461
4.156,100.628738403,62.1719551086,125.0,137.0,78.0,14.0,-639.505493164,622.88293457,3071.66210938,-380.677337646,-184.900390625,3101.66210938,-874.619812012,1130.6060791,3041.66210938
4.203,100.624267578,62.1025886536,127.0,137.0,78.0,14.0,-640.265686035,624.324462891,3075.08227539,-359.320159912,-185.104278564,3105.08227539,-875.603271484,1131.87744141,3045.08227539
4.234,100.576248169,62.0815429688,127.0,137.0,76.0,14.0,-640.887573242,624.652832031,3075.58154297,-359.377929688,-185.134048462,3105.58154297,-897.106506348,1132.06298828,3045.58154297
4.265,100.842048645,62.0166549683,127.0,137.0,78.0,14.0,-637.614257812,624.954040527,3073.62133789,-359.151092529,-185.017181396,3103.62133789,-875.183227539,1131.33435059,3043.62133789
4.297,100.786849976,62.0778503418,127.0,137.0,78.0,14.0,-637.676574707,623.773498535,3071.05639648,-358.854278564,-184.86428833,3101.05639648,-874.445678711,1130.38085938,3041.05639648
4.328,100.570892334,62.269947052,129.0,137.0,78.0,14.0,-639.928222656,621.6328125,3070.70068359,-337.066864014,-184.843078613,3100.70068359,-874.343322754,1130.24865723,3040.70068359
4.359,100.685256958,62.3220329285,129.0,137.0,76.0,14.0,-639.169677734,621.531860352,3072.97460938,-337.314086914,-184.978637695,3102.97460938,-896.338623047,1131.09399414,3042.97460938
4.39,100.597610474,62.2476081848,127.0,137.0,74.0,14.0,-640.828796387,623.028686523,3076.40576172,-359.473297119,-185.183181763,3106.40576172,-918.714782715,1132.3692627,3046.40576172
4.422,100.719741821,62.2421417236,127.0,137.0,76.0,14.0,-640.36315918,623.917602539,3080.50341797,-359.947509766,-185.427459717,3110.50341797,-898.556335449,1133.89245605,3050.50341797
4.453,100.989112854,62.2727890015,127.0,137.0,76.0,14.0,-637.615234375,623.744995117,3081.28613281,-360.038085938,-185.474105835,3111.28613281,-898.786865234,1134.18334961,3051.28613281
4.484,101.235748291,61.9651260376,127.0,137.0,76.0,14.0,-633.785644531,625.919128418,3075.63427734,-359.384033203,-185.137191772,3105.63427734,-897.122009277,1132.08251953,3045.63427734
4.515,101.040756226,62.1061058044,127.0,137.0,74.0,16.0,-634.844909668,623.373657227,3070.58544922,-358.79977417,-184.836212158,3100.58544922,-916.959533691,1108.88122559,3040.58544922
4.547,101.073181152,62.5639419556,127.0,137.0,74.0,16.0,-632.798339844,616.789306641,3062.37084961,-357.849182129,-184.346511841,3092.37084961,-914.48223877,1105.88537598,3032.37084961
4.593,101.130386353,62.9666786194,129.0,137.0,74.0,18.0,-631.273864746,611.582763672,3057.96191406,-335.682128906,-184.083679199,3087.96191406,-913.152587891,1083.04138184,3027.96191406
4.64,101.130935669,63.357673645,129.0,137.0,74.0,18.0,-630.445068359,606.598327637,3053.97607422,-335.248809814,-183.846084595,3083.97607422,-911.950622559,1081.61572266,3023.97607422
4.672,100.936569214,64.1330718994,129.0,137.0,74.0,18.0,-630.865234375,596.72277832,3045.9543457,-334.376800537,-183.367874146,3075.9543457,-909.531494141,1078.74658203,3015.9543457
4.703,101.943595886,67.3811645508,129.0,137.0,74.0,20.0,-613.979614258,556.474121094,3015.84716797,-331.103942871,-181.573074341,3045.84716797,-900.451965332,1047.0369873,2985.84716797
4.734,101.491584778,67.8148880005,127.0,137.0,74.0,22.0,-616.759155273,550.102783203,3006.09521484,-351.336975098,-180.991729736,3036.09521484,-897.511047363,1022.74505615,2976.09521484
4.765,101.421981812,67.6675796509,129.0,135.0,74.0,22.0,-614.666015625,549.130187988,2992.33374023,-328.547851562,-158.974761963,3022.33374023,-893.360961914,1018.01586914,2962.33374023
4.797,101.041763306,67.2110519409,129.0,135.0,74.0,24.0,-619.645263672,554.806518555,2997.11962891,-329.068145752,-159.226486206,3027.11962891,-894.804260254,998.851196289,2967.11962891
4.828,101.508468628,67.6868896484,129.0,135.0,74.0,26.0,-615.469482422,550.457763672,3000.67529297,-329.454681396,-159.413513184,3030.67529297,-895.876525879,979.213745117,2970.67529297
4.859,102.022567749,69.6977233887,129.0,135.0,74.0,26.0,-609.137573242,528.498779297,2996.13867188,-328.961517334,-159.17489624,3026.13867188,-894.508361816,977.718322754,2966.13867188
4.89,101.975067139,71.4236907959,129.0,135.0,76.0,28.0,-609.713378906,510.429168701,2996.515625,-329.002471924,-159.194717407,3026.515625,-873.816833496,957.037475586,2966.515625
4.922,102.251113892,72.4774932861,129.0,135.0,76.0,30.0,-607.424926758,499.859832764,2999.53857422,-329.331085205,-159.353729248,3029.53857422,-874.707275391,937.186340332,2969.53857422
4.953,102.600784302,74.2162857056,131.0,137.0,76.0,32.0,-603.564147949,481.424804688,2998.63085938,-307.991546631,-180.546768188,3028.63085938,-874.439880371,916.079956055,2968.63085938
4.984,102.684089661,75.4702453613,131.0,139.0,78.0,34.0,-603.154296875,468.601318359,3000.94970703,-308.227355957,-201.94203186,3030.94970703,-854.286682129,895.959228516,2970.94970703
5.015,103.014862061,77.583404541,131.0,139.0,78.0,36.0,-601.056884766,447.393615723,3007.87280273,-308.931396484,-202.403305054,3037.87280273,-856.277404785,877.162231445,2977.87280273
5.047,102.987304688,79.2837982178,131.0,139.0,78.0,38.0,-603.026733398,430.657653809,3016.27148438,-309.785491943,-202.962875366,3046.27148438,-858.692443848,858.692443848,2986.27148438
5.093,102.414489746,84.6068267822,131.0,139.0,78.0,40.0,-609.655517578,374.706054688,3019.0949707,-310.072601318,-203.151000977,3049.0949707,-859.504333496,838.540710449,2989.0949707
5.14,102.073120117,85.6494598389,133.0,139.0,80.0,42.0,-613.130004883,363.585021973,3018.40771484,-288.62322998,-203.105209351,3048.40771484,-838.348022461,817.389282227,2988.40771484
5.172,102.164962769,86.7807769775,133.0,141.0,80.0,46.0,-613.594726562,352.435852051,3025.49243164,-289.294006348,-225.006408691,3055.49243164,-840.335510254,777.310302734,2995.49243164
5.203,102.756538391,87.5350494385,133.0,143.0,82.0,48.0,-608.824768066,345.287750244,3032.99658203,-290.004486084,-247.04095459,3062.99658203,-821.379638672,758.196594238,3002.99658203
5.234,102.96055603,89.5888061523,133.0,145.0,82.0,50.0,-609.083129883,324.739196777,3045.13671875,-291.153930664,-269.587036133,3075.13671875,-824.700195312,740.115600586,3015.13671875
5.265,103.868865967,91.2303161621,131.0,147.0,82.0,52.0,-601.603820801,308.348480225,3056.41455078,-313.867736816,-292.22177124,3086.41455078,-827.784912109,721.658630371,3026.41455078
5.297,104.064529419,93.1318054199,131.0,147.0,82.0,52.0,-601.65826416,289.002075195,3067.38330078,-314.983184814,-293.260284424,3097.38330078,-830.785095215,724.274169922,3037.38330078
5.328,104.047134399,94.3905029297,131.0,149.0,82.0,54.0,-602.887207031,275.940063477,3072.69335938,-315.523193359,-315.523223877,3102.69335938,-832.237487793,704.200927734,3042.69335938
5.359,103.94985199,98.658454895,131.0,149.0,80.0,56.0,-605.532653809,230.561447144,3080.81982422,-316.349609375,-316.349639893,3110.81982422,-855.856689453,684.685241699,3050.81982422
5.39,103.698440552,99.892036438,129.0,149.0,82.0,56.0,-609.097473145,217.537658691,3085.11865234,-338.634216309,-316.786804199,3115.11865234,-835.636108398,685.650024414,3055.11865234
5.422,103.350189209,101.119674683,129.0,149.0,80.0,56.0,-613.555358887,204.486541748,3088.59375,-339.011962891,-317.140197754,3118.59375,-858.037536621,686.429931641,3058.59375
5.453,102.507461548,102.573860168,127.0,151.0,80.0,58.0,-624.692443848,189.345932007,3098.56274414,-362.037322998,-340.095611572,3128.56274414,-860.83416748,667.14642334,3068.56274414
5.484,101.970840454,103.873931885,127.0,151.0,78.0,60.0,-631.284423828,175.431365967,3102.30371094,-362.470214844,-340.502258301,3132.30371094,-883.430725098,646.412719727,3072.30371094
5.515,101.182914734,104.970146179,125.0,151.0,76.0,60.0,-640.104797363,163.569473267,3103.50952148,-384.586090088,-340.633361816,3133.50952148,-905.332946777,646.666381836,3073.50952148
5.562,100.446517944,105.455665588,125.0,151.0,74.0,60.0,-648.152099609,158.293670654,3103.66772461,-384.605499268,-340.65057373,3133.66772461,-926.936279297,646.699707031,3073.66772461
5.609,100.117973328,105.840919495,123.0,151.0,74.0,60.0,-651.924194336,154.147155762,3104.60302734,-406.704284668,-340.752227783,3134.60302734,-927.218383789,646.896484375,3074.60302734
5.64,99.429725647,105.679382324,123.0,151.0,72.0,60.0,-659.509521484,155.927658081,3105.03881836,-406.760803223,-340.799621582,3135.03881836,-948.916015625,646.98815918,3075.03881836
5.672,99.2886505127,105.437004089,123.0,151.0,72.0,60.0,-661.076660156,158.574234009,3105.18457031,-406.779754639,-340.815460205,3135.18457031,-948.960998535,647.018859863,3075.18457031
5.703,98.927230835,105.048919678,121.0,151.0,72.0,60.0,-665.084838867,162.817840576,3105.52416992,-428.81427002,-340.852355957,3135.52416992,-949.065795898,647.090270996,3075.52416992
5.734,97.904510498,104.550735474,121.0,151.0,70.0,60.0,-675.796936035,168.137207031,3103.57080078,-428.547119141,-340.640014648,3133.57080078,-970.018981934,646.679321289,3073.57080078
5.765,96.9511642456,104.266639709,123.0,151.0,70.0,60.0,-688.524169922,171.815994263,3114.20800781,-407.950500488,-341.796356201,3144.20800781,-973.376037598,648.917358398,3084.20800781
5.797,96.8852386475,104.383781433,123.0,151.0,70.0,58.0,-690.289978027,170.795532227,3118.93359375,-408.56362915,-342.310058594,3148.93359375,-974.867492676,671.575317383,3088.93359375
5.828,96.5401687622,104.648796082,119.0,151.0,70.0,58.0,-694.297729492,167.953598022,3119.98388672,-452.883758545,-342.424224854,3149.98388672,-975.198974609,671.803649902,3089.98388672
5.859,96.6619491577,104.518180847,119.0,151.0,72.0,58.0,-693.288085938,169.461502075,3121.43652344,-453.092590332,-342.58215332,3151.43652344,-953.976196289,672.119506836,3091.43652344
5.89,96.4677352905,104.391731262,119.0,151.0,72.0,58.0,-695.424133301,170.848114014,3121.48266602,-453.099212646,-342.587158203,3151.48266602,-953.99041748,672.129516602,3091.48266602
5.922,96.1161956787,104.198143005,119.0,151.0,70.0,58.0,-698.922973633,172.880737305,3119.92407227,-452.87512207,-342.417724609,3149.92407227,-975.180053711,671.790649414,3089.92407227
5.953,94.8145065308,104.0782547,119.0,151.0,70.0,56.0,-711.891967773,173.881637573,3114.35864258,-452.075012207,-341.812713623,3144.35864258,-973.42364502,692.212280273,3084.35864258
5.984,93.8083724976,104.105125427,117.0,151.0,70.0,56.0,-722.76763916,173.561233521,3113.87475586,-474.054443359,-341.760131836,3143.87475586,-973.270935059,692.10369873,3083.87475586
6.015,93.3639373779,104.176292419,117.0,151.0,70.0,56.0,-728.354125977,172.958312988,3117.01391602,-474.527770996,-342.101379395,3147.01391602,-974.26159668,692.808227539,3087.01391602
6.078,92.6905288696,104.331771851,117.0,151.0,68.0,54.0,-733.818725586,170.8175354,3108.98120117,-473.316558838,-341.228179932,3138.98120117,-993.32043457,712.59942627,3078.98120117
6.14,92.5545043945,104.365318298,117.0,151.0,68.0,54.0,-734.526855469,170.272171021,3105.70507812,-472.822540283,-340.872039795,3135.70507812,-992.26348877,711.841186523,3075.70507812
6.172,92.4186630249,103.037590027,117.0,151.0,68.0,54.0,-737.337646484,185.066192627,3111.32299805,-473.669647217,-341.482757568,3141.32299805,-994.075927734,713.141418457,3081.32299805
6.203,92.3953933716,102.703941345,117.0,151.0,68.0,54.0,-739.023010254,189.072647095,3117.36108398,-474.58013916,-342.139129639,3147.36108398,-996.023864746,714.538818359,3087.36108398
6.234,92.3558425903,102.603561401,117.0,151.0,68.0,56.0,-739.539794922,190.191741943,3117.71728516,-474.63381958,-342.177856445,3147.71728516,-996.138793945,692.966064453,3087.71728516
6.265,92.2055053711,102.516365051,117.0,151.0,68.0,56.0,-741.405273438,191.202178955,3118.65039062,-474.774536133,-342.279266357,3148.65039062,-996.439758301,693.175476074,3088.65039062
6.297,92.1270904541,102.432479858,117.0,151.0,68.0,56.0,-742.426940918,192.162033081,3119.33984375,-474.878509521,-342.354217529,3149.33984375,-996.662231445,693.330200195,3089.33984375
6.328,92.330657959,102.734695435,117.0,151.0,68.0,56.0,-740.130371094,188.838500977,3119.04589844,-474.834197998,-342.322265625,3149.04589844,-996.567382812,693.264221191,3089.04589844
