t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.99,0.728,-0.442,0.716,,-73.0,,
4.039856,0.846,-0.452,0.672,,-78.0,,
4.089904,0.902,-0.45,0.614,,-78.0,,
4.139952,0.94,-0.482,0.592,,-78.0,,
4.19,0.898,-0.346,0.526,,-78.0,,
4.240856,0.944,-0.458,0.528,,-79.0,,
4.290904,0.92,-0.324,0.416,,-79.0,,
4.340952,0.926,-0.264,0.38,,-79.0,,
4.391,0.978,-0.272,0.388,,-79.0,,
4.440856,1.004,-0.344,0.39,,-73.0,,
4.490904,0.966,-0.27,0.306,,-73.0,,
4.540952,0.922,-0.16,0.272,,-73.0,,
4.591,0.876,-0.152,0.312,,-73.0,,
4.640856,0.824,-0.2,0.318,,-71.0,,
4.690904,0.654,-0.186,0.288,,-71.0,,
4.740952,0.744,-0.13,0.28,,-71.0,,
4.791,0.87,-0.144,0.274,,-71.0,,
4.840856,0.94,-0.152,0.272,,-72.0,,
4.890904,0.956,-0.074,0.24,,-72.0,,
4.940952,0.838,-0.068,0.238,,-72.0,,
4.991,0.856,-0.018,0.224,,-72.0,,
5.040856,0.846,-0.002,0.142,,-72.0,,
5.090904,0.934,-0.062,0.188,,-72.0,,
5.140952,1.292,-0.226,0.19,,-72.0,,
5.191,1.144,-0.116,0.136,,-72.0,,
5.240856,1.446,-0.292,0.262,,-72.0,,
5.290904,0.88,-0.376,0.244,,-72.0,,
5.340952,0.48,-0.354,0.44,,-72.0,,
5.391,0.114,-0.442,0.43,,-72.0,,
5.441856,-0.094,-0.466,0.328,,-70.0,,
5.491904,0.28,-0.67,0.38,,-70.0,,
5.541952,1.452,-0.836,-0.016,,-70.0,,
5.592,2.018,-0.862,0.3,,-70.0,,
5.641856,1.15,-0.61,0.342,,-74.0,,
5.691904,0.774,-0.82,0.444,,-74.0,,
5.741952,0.632,-0.708,0.46,,-74.0,,
5.792,0.648,-0.722,0.412,,-74.0,,
5.841856,0.912,-0.878,0.492,,-75.0,,
5.891904,0.764,-0.706,0.214,,-75.0,,
5.941952,0.574,-0.654,0.368,,-75.0,,
5.992,0.504,-0.488,0.236,,-75.0,,
6.041856,0.466,-0.482,0.134,,-72.0,,
6.091904,0.62,-0.74,0.198,,-72.0,,
6.141952,0.594,-0.628,0.096,,-72.0,,
6.192,0.496,-0.482,0.108,,-72.0,,
6.241856,0.67,-0.618,0.176,,-78.0,,
6.291904,0.798,-0.562,0.072,,-78.0,,
6.341952,1.008,-0.638,0.198,,-78.0,,
6.392,0.92,-0.544,0.216,,-78.0,,
6.442856,0.972,-0.618,0.29,,-74.0,,
6.492904,0.952,-0.516,0.364,,-74.0,,
6.542952,0.904,-0.45,0.344,,-74.0,,
6.593,0.962,-0.354,0.286,,-74.0,,
6.642856,0.934,-0.446,0.166,,-69.0,,
6.692904,0.926,-0.466,0.23,,-69.0,,
6.742952,0.898,-0.416,0.274,,-69.0,,
6.793,0.888,-0.41,0.376,,-69.0,,
6.842856,0.866,-0.29,0.332,,-70.0,,
6.892904,0.784,-0.246,0.312,,-70.0,,
6.942952,1.042,-0.458,0.526,,-70.0,,
6.993,0.962,-0.242,0.334,,-70.0,,
7.042856,0.952,-0.324,0.368,,-77.0,,
7.092904,0.814,-0.364,0.284,,-77.0,,
7.142952,0.8,-0.388,0.236,,-77.0,,
7.193,0.854,-0.32,0.14,,-77.0,,
7.242856,0.856,-0.272,0.178,,-74.0,,
7.292904,0.98,-0.596,0.248,,-74.0,,
7.342952,0.88,-0.19,0.062,,-74.0,,
7.393,0.86,-0.436,0.224,,-74.0,,
7.443856,0.814,-0.226,0.2,,-78.0,,
7.493904,0.838,-0.5,0.224,,-78.0,,
7.543952,0.806,-0.372,0.044,,-78.0,,
7.594,0.886,0.076,0.332,,-78.0,,
7.643856,0.898,-0.702,-0.032,,-75.0,,
7.693904,0.702,-0.096,-0.048,,-75.0,,
7.743952,0.51,0.294,0.262,,-75.0,,
7.794,1.372,-0.64,1.152,,-75.0,,
7.843856,1.17,-0.008,0.51,,-70.0,,
7.893904,1.134,-0.104,0.648,,-70.0,,
7.943952,0.998,-0.296,0.16,,-70.0,,
7.994,0.918,0.146,0.158,,-70.0,,
8.043856,0.808,0.018,0.082,,-75.0,,
8.093904,0.976,-0.206,0.146,,-75.0,,
8.143952,0.948,-0.33,0.134,,-75.0,,
8.194,1.014,-0.304,0.46,,-75.0,,
8.243856,0.896,-0.02,0.604,,-73.0,,
8.293904,0.854,-0.1,0.43,,-73.0,,
8.343952,0.94,-0.226,0.364,,-73.0,,
8.394,0.88,-0.164,0.338,,-73.0,,
8.444856,0.936,-0.104,0.358,,-73.0,,
8.494904,0.918,-0.122,0.304,,-73.0,,
8.544952,0.93,-0.18,0.286,,-73.0,,
8.595,1.016,-0.208,0.278,,-73.0,,
8.644856,0.994,-0.228,0.268,,-72.0,,
8.694904,1.01,-0.208,0.284,,-72.0,,
8.744952,0.992,-0.176,0.294,,-72.0,,
8.795,0.942,-0.208,0.328,,-72.0,,
8.844856,0.944,-0.2,0.334,,-71.0,,
8.894904,0.952,-0.176,0.348,,-71.0,,
8.944952,0.966,-0.144,0.352,,-71.0,,
8.995,0.944,-0.148,0.392,,-71.0,,
9.044856,0.91,-0.11,0.414,,-71.0,,
9.094904,0.902,-0.05,0.384,,-71.0,,
9.144952,0.898,-0.064,0.374,,-71.0,,
9.195,0.916,-0.096,0.334,,-71.0,,
9.244856,0.918,-0.16,0.248,,-77.0,,
9.294904,0.974,-0.226,0.316,,-77.0,,
9.344952,1.01,-0.276,0.328,,-77.0,,
9.395,1.236,-0.466,0.406,,-77.0,,
9.445856,1.214,-0.43,0.384,,-80.0,,
9.495904,1.074,-0.456,0.396,,-80.0,,
9.545952,0.934,-0.522,0.368,,-80.0,,
9.596,0.83,-0.528,0.422,,-80.0,,
9.645856,0.704,-0.41,0.368,,-74.0,,
9.695904,0.582,-0.306,0.262,,-74.0,,
9.745952,0.56,-0.296,0.228,,-74.0,,
9.796,0.96,-0.154,0.076,,-74.0,,
9.845856,1.446,-0.002,0.088,,-72.0,,
9.895904,1.522,0.006,-0.144,,-72.0,,
9.945952,1.324,-0.144,0.038,,-72.0,,
9.996,0.96,-0.244,-0.002,,-72.0,,
10.045856,0.172,-0.666,0.866,,-72.0,,
10.095904,-0.254,-0.456,0.626,,-72.0,,
10.145952,0.704,-1.138,1.054,,-72.0,,
10.196,1.862,-1.128,0.776,,-72.0,,
10.245856,1.856,-0.234,0.6,,-74.0,-102.0,
10.295904,1.446,-0.206,0.39,,-74.0,-102.0,
10.345952,1.166,-0.142,0.296,,-74.0,-102.0,
10.396,0.84,-0.098,0.352,,-74.0,-102.0,
10.445856,0.63,-0.008,0.24,,-75.0,,
10.495904,0.556,-0.072,0.188,,-75.0,,
10.545952,0.704,-0.372,0.258,,-75.0,,
10.596,0.848,-0.356,0.352,,-75.0,,
10.646856,0.68,-0.27,0.342,,-80.0,,
10.696904,0.722,-0.456,0.466,,-80.0,,
10.746952,0.732,-0.234,0.334,,-80.0,,
10.797,0.752,-0.122,0.304,,-80.0,,
10.846856,0.86,-0.232,0.416,,-77.0,,
10.896904,0.876,-0.318,0.398,,-77.0,,
10.946952,0.866,-0.354,0.424,,-77.0,,
10.997,0.806,-0.292,0.398,,-77.0,,
11.046856,0.952,-0.1,0.352,,-79.0,,
11.096904,1.054,-0.1,0.338,,-79.0,,
11.146952,0.942,-0.146,0.316,,-79.0,,
11.197,1.03,-0.194,0.39,,-79.0,,
11.246856,0.9,-0.144,0.31,,-77.0,,
11.296904,1.008,-0.152,0.342,,-77.0,,
11.346952,0.994,-0.158,0.352,,-77.0,,
11.397,0.88,-0.184,0.332,,-77.0,,
11.446856,0.934,-0.168,0.32,,-75.0,,
11.496904,0.898,-0.18,0.312,,-75.0,,
11.546952,0.898,-0.19,0.31,,-75.0,,
11.597,0.958,-0.174,0.318,,-75.0,,
11.647856,0.992,-0.18,0.304,,-73.0,,
11.697904,0.952,-0.222,0.322,,-73.0,,
11.747952,0.94,-0.226,0.364,,-73.0,,
11.798,0.902,-0.178,0.382,,-73.0,,
11.847856,0.942,-0.146,0.422,,-68.0,,
11.897904,0.91,-0.122,0.412,,-68.0,,
11.947952,0.892,-0.142,0.436,,-68.0,,
11.998,0.922,-0.158,0.464,,-68.0,,
12.047856,0.924,-0.126,0.464,,-69.0,,
12.097904,0.908,-0.088,0.434,,-69.0,,
12.147952,0.91,-0.13,0.432,,-69.0,,
12.198,0.924,-0.154,0.414,,-69.0,,
12.247856,0.924,-0.158,0.396,,-69.0,,
12.297904,0.94,-0.16,0.358,,-69.0,,
12.347952,0.928,-0.168,0.396,,-69.0,,
12.398,0.912,-0.136,0.368,,-69.0,,
12.447856,0.888,-0.138,0.364,,-71.0,,
12.497904,0.908,-0.1,0.366,,-71.0,,
12.547952,0.902,-0.116,0.396,,-71.0,,
12.598,0.928,-0.13,0.404,,-71.0,,
12.648856,0.944,-0.144,0.412,,-69.0,,
12.698904,0.944,-0.132,0.414,,-69.0,,
12.748952,0.93,-0.146,0.414,,-69.0,,
12.799,0.92,-0.144,0.408,,-69.0,,
12.848856,0.934,-0.146,0.402,,-69.0,,
12.898904,0.924,-0.146,0.39,,-69.0,,
12.948952,0.904,-0.154,0.384,,-69.0,,
12.999,0.894,-0.154,0.396,,-69.0,,
13.048856,0.944,-0.152,0.408,,-71.0,,
13.098904,0.94,-0.128,0.384,,-71.0,,
13.148952,0.914,-0.16,0.384,,-71.0,,
13.199,0.91,-0.136,0.382,,-71.0,,
13.248856,0.896,-0.142,0.38,,-72.0,,
13.298904,0.94,-0.154,0.384,,-72.0,,
13.348952,0.92,-0.142,0.384,,-72.0,,
13.399,0.934,-0.148,0.368,,-72.0,,
13.448856,0.926,-0.132,0.376,,-74.0,,
13.498904,0.94,-0.148,0.368,,-74.0,,
13.548952,0.93,-0.148,0.376,,-74.0,,
13.599,0.928,-0.132,0.384,,-74.0,,
13.649856,0.934,-0.136,0.368,,-74.0,,
13.699904,0.93,-0.148,0.37,,-74.0,,
13.749952,0.93,-0.138,0.376,,-74.0,,
13.8,0.928,-0.128,0.38,,-74.0,,
13.849856,0.94,-0.126,0.382,,-74.0,,
13.899904,0.924,-0.144,0.38,,-74.0,,
13.949952,0.936,-0.136,0.376,,-74.0,,
14.0,0.936,-0.154,0.38,,-74.0,,
14.049856,0.92,-0.154,0.384,,-74.0,,
14.099904,0.93,-0.168,0.386,,-74.0,,
14.149952,0.918,-0.176,0.404,,-74.0,,
14.2,0.918,-0.194,0.408,,-74.0,,
14.249856,0.918,-0.222,0.422,,-72.0,,
14.299904,0.91,-0.184,0.408,,-72.0,,
14.349952,0.924,-0.168,0.414,,-72.0,,
14.4,0.956,-0.178,0.368,,-72.0,,
14.449856,0.984,-0.218,0.332,,-68.0,,
14.499904,0.932,-0.178,0.24,,-68.0,,
14.549952,0.838,-0.242,0.216,,-68.0,,
14.6,0.998,-0.4,0.176,,-68.0,,
14.650856,0.944,-0.25,0.12,,-66.0,,
14.700904,0.974,-0.238,0.178,,-66.0,,
14.750952,0.97,-0.298,0.166,,-66.0,,
14.801,0.994,-0.238,0.188,,-66.0,,
14.850856,0.94,-0.196,0.182,,-64.0,,
14.900904,0.778,-0.146,0.198,,-64.0,,
14.950952,0.72,-0.2,0.2,,-64.0,,
15.001,0.808,-0.254,0.176,,-64.0,,
15.050856,0.902,-0.2,0.12,,-64.0,,
15.100904,1.358,-0.132,0.04,,-64.0,,
15.150952,1.31,-0.19,0.076,,-64.0,,
15.201,0.92,-0.21,0.268,,-64.0,,
15.250856,1.01,-0.02,0.254,,-64.0,,
15.300904,0.992,-0.084,0.376,,-64.0,,
15.350952,1.07,0.006,0.374,,-64.0,,
15.401,0.95,-0.016,0.316,,-64.0,,
15.450856,1.052,0.006,0.326,,-61.0,,
15.500904,1.048,0.04,0.316,,-61.0,,
15.550952,0.802,-0.084,0.312,,-61.0,,
15.601,0.694,-0.192,0.336,,-61.0,,
15.650856,0.63,-0.178,0.288,,-69.0,,
15.700904,0.636,-0.19,0.196,,-69.0,,
15.750952,0.956,-0.348,0.144,,-69.0,,
15.801,1.094,-0.292,-0.032,,-69.0,,
15.851856,1.238,-0.402,0.166,,-74.0,,
15.901904,1.222,-0.148,0.096,,-74.0,,
15.951952,0.91,-0.302,0.168,,-74.0,,
16.002,0.704,-0.132,0.21,,-74.0,,
16.051856,0.61,-0.37,0.31,,-69.0,,
16.101904,0.534,-0.498,0.254,,-69.0,,
16.151952,0.69,-0.334,0.278,,-69.0,,
16.202,0.69,-0.282,0.296,,-69.0,,
16.251856,0.658,-0.208,0.24,,-70.0,,
16.301904,0.696,-0.448,0.44,,-70.0,,
16.351952,0.862,-0.398,0.32,,-70.0,,
16.402,1.046,-0.68,0.39,,-70.0,,
16.451856,1.088,-0.584,0.412,,-63.0,,
16.501904,1.122,-0.552,0.424,,-63.0,,
16.551952,0.958,-0.682,0.496,,-63.0,,
16.602,0.864,-0.616,0.486,,-63.0,,
16.651856,0.844,-0.506,0.402,,-63.0,,
16.701904,0.792,-0.596,0.482,,-63.0,,
16.751952,0.828,-0.846,0.486,,-63.0,,
16.802,0.772,-0.848,0.664,,-63.0,,
16.852856,0.67,-0.922,0.624,,-70.0,,
16.902904,0.696,-0.75,0.36,,-70.0,,
16.952952,0.604,-0.784,0.37,,-70.0,,
17.003,0.608,-0.58,0.244,,-70.0,,
17.052856,0.43,-0.8,0.3,,-74.0,,
17.102904,0.23,-0.872,0.52,,-74.0,,
17.152952,0.056,-0.574,0.326,,-74.0,,
17.203,0.23,-0.844,0.384,,-74.0,,
17.252856,0.206,-0.75,0.222,,-86.0,,
17.302904,0.37,-0.818,0.206,,-86.0,,
17.352952,0.412,-1.098,0.422,,-86.0,,
17.403,0.446,-1.002,0.582,,-86.0,,
17.452856,0.408,-0.938,0.616,,-90.0,,
17.502904,0.344,-0.736,0.648,,-90.0,,
17.552952,0.28,-0.68,0.502,,-90.0,,
17.603,0.166,-0.722,0.392,,-90.0,,
17.652856,0.224,-0.848,0.312,,-82.0,,
17.702904,0.326,-0.936,0.166,,-82.0,,
17.752952,0.368,-0.93,0.36,,-82.0,,
17.803,0.534,-0.928,0.352,,-82.0,,
17.853856,0.102,-1.16,0.504,,-76.0,,
17.903904,0.342,-0.882,0.374,,-76.0,,
17.953952,0.518,-1.096,0.206,,-76.0,,
18.004,0.32,-0.57,0.184,,-76.0,,
18.053856,0.394,-0.554,0.204,,-76.0,,
18.103904,0.7,-0.61,-0.216,,-76.0,,
18.153952,0.644,-0.85,-0.132,,-76.0,,
18.204,0.614,-1.066,0.03,,-76.0,,
18.253856,0.6,-1.052,0.254,,-71.0,,
18.303904,0.494,-0.74,0.18,,-71.0,,
18.353952,0.462,-1.092,0.278,,-71.0,,
18.404,0.504,-0.994,0.144,,-71.0,,
18.453856,0.38,-0.648,0.092,,-70.0,,
18.503904,0.508,-0.848,0.082,,-70.0,,
18.553952,0.672,-0.84,0.286,,-70.0,,
18.604,0.642,-0.73,0.37,,-70.0,,
18.653856,0.546,-0.794,0.35,,-70.0,,
18.703904,0.54,-0.794,0.294,,-70.0,,
18.753952,0.536,-0.788,0.286,,-70.0,,
18.804,0.55,-0.794,0.34,,-70.0,,
18.854856,0.54,-0.776,0.348,,-70.0,,
18.904904,0.54,-0.798,0.336,,-70.0,,
18.954952,0.526,-0.762,0.328,,-70.0,,
19.005,0.534,-0.792,0.326,,-70.0,,
19.054856,0.534,-0.802,0.344,,-70.0,,
19.104904,0.54,-0.778,0.354,,-70.0,,
19.154952,0.56,-0.776,0.338,,-70.0,,
19.205,0.552,-0.77,0.36,,-70.0,,
19.254856,0.54,-0.77,0.348,,-70.0,,
19.304904,0.556,-0.77,0.338,,-70.0,,
19.354952,0.546,-0.784,0.344,,-70.0,,
19.405,0.55,-0.782,0.354,,-70.0,,
19.454856,0.552,-0.784,0.352,,-70.0,,
19.504904,0.526,-0.776,0.336,,-70.0,,
19.554952,0.562,-0.762,0.358,,-70.0,,
19.605,0.558,-0.784,0.352,,-70.0,,
19.654856,0.56,-0.782,0.35,,-70.0,,
19.704904,0.566,-0.77,0.352,,-70.0,,
19.754952,0.56,-0.77,0.338,,-70.0,,
19.805,0.556,-0.776,0.352,,-70.0,,
19.855856,0.562,-0.788,0.342,,-71.0,,
19.905904,0.598,-0.754,0.24,,-71.0,,
19.955952,0.768,-0.862,0.45,,-71.0,,
20.006,1.27,-1.194,0.608,,-71.0,,
20.055856,1.168,-1.048,0.562,,-65.0,,
20.105904,0.774,-0.692,0.508,,-65.0,,
20.155952,0.332,-0.02,0.802,,-65.0,,
20.206,-0.03,-0.136,0.416,,-65.0,,
20.255856,-0.05,-0.746,-0.034,,-66.0,,
20.305904,0.028,-1.378,-0.232,,-66.0,,
20.355952,0.326,-0.978,0.264,,-66.0,,
20.406,0.718,-0.172,0.3,,-66.0,,
20.455856,0.886,0.75,0.686,,-70.0,,
20.505904,1.502,-0.254,0.736,,-70.0,,
20.555952,1.112,-0.232,-0.168,,-70.0,,
20.606,0.678,0.03,0.352,,-70.0,,
20.655856,0.902,-0.122,0.06,,-76.0,,
20.705904,1.362,-0.014,-0.212,,-76.0,,
20.755952,1.404,-0.28,-0.194,,-76.0,,
20.806,1.23,0.228,-0.002,,-76.0,,
20.855856,0.998,-0.018,-0.17,,-72.0,,
20.905904,0.968,0.066,-0.09,,-72.0,,
20.955952,0.992,0.268,-0.256,,-72.0,,
21.006,0.678,0.088,-0.206,,-72.0,,
21.056856,0.882,0.062,-0.244,,-71.0,,
21.106904,0.752,-0.624,0.254,,-71.0,,
21.156952,1.062,-0.314,-0.57,,-71.0,,
21.207,0.976,-0.754,-0.1,,-71.0,,
21.256856,0.856,-0.772,-0.61,,-73.0,,
21.306904,0.76,-0.164,-0.474,,-73.0,,
21.356952,0.92,-0.366,-0.34,,-73.0,,
21.407,1.056,-0.48,-0.276,,-73.0,,
21.456856,1.294,-1.186,-0.114,,-68.0,,
21.506904,1.212,-0.922,0.192,,-68.0,,
21.556952,2.11,-1.672,-0.28,,-68.0,,
21.607,1.512,-0.944,0.264,,-68.0,,
21.656856,0.7,-0.908,0.068,,-70.0,-92.0,
21.706904,0.952,-1.152,0.71,,-70.0,-92.0,
21.756952,1.342,-1.282,0.31,,-70.0,-92.0,
21.807,0.846,-0.674,0.354,,-70.0,-92.0,
21.856856,0.332,-0.414,0.268,,-70.0,,
21.906904,-0.32,-0.24,0.27,,-70.0,,
21.956952,-0.456,0.07,0.24,,-70.0,,
22.007,-0.45,-0.206,0.176,,-70.0,,
22.057856,-0.756,-0.084,0.444,,-67.0,,
22.107904,-0.544,-0.314,0.55,,-67.0,,
22.157952,-0.466,-0.542,1.048,,-67.0,,
22.208,-0.52,-0.13,0.974,,-67.0,,
22.257856,-0.178,-0.17,1.054,,-64.0,,
22.307904,-0.596,0.136,1.198,,-64.0,,
22.357952,-0.89,0.408,0.79,,-64.0,,
22.408,-0.988,-0.626,0.524,,-64.0,,
22.457856,-1.034,-0.04,0.478,,-64.0,-102.0,
22.507904,-0.912,-0.592,0.962,,-64.0,-102.0,
22.557952,-0.814,-0.36,0.88,,-64.0,-102.0,
22.608,-0.568,0.022,0.568,,-64.0,-102.0,
22.657856,-0.328,0.088,0.364,,-65.0,,
22.707904,-0.424,-0.648,0.742,,-65.0,,
22.757952,-0.866,-0.704,1.31,,-65.0,,
22.808,-0.5,0.08,1.04,,-65.0,,
22.857856,-0.442,-0.258,0.782,,-63.0,,
22.907904,-0.744,-0.094,0.6,,-63.0,,
22.957952,-0.814,-0.14,0.608,,-63.0,,
23.008,-0.744,-0.196,0.654,,-63.0,,
23.058856,-0.734,-0.296,0.688,,-64.0,-100.0,
23.108904,-0.69,-0.25,0.736,,-64.0,-100.0,
23.158952,-0.634,-0.196,0.774,,-64.0,-100.0,
23.209,-0.656,-0.168,0.828,,-64.0,-100.0,
23.258856,-0.674,-0.186,0.786,,-64.0,-98.0,
23.308904,-0.648,-0.216,0.7,,-64.0,-98.0,
23.358952,-0.656,-0.2,0.704,,-64.0,-98.0,
23.409,-0.714,-0.272,0.752,,-64.0,-98.0,
23.458856,-0.73,-0.304,0.7,,-65.0,-98.0,
23.508904,-0.676,-0.224,0.728,,-65.0,-98.0,
23.558952,-0.648,-0.186,0.758,,-65.0,-98.0,
23.609,-0.66,-0.248,0.78,,-65.0,-98.0,
23.658856,-0.658,-0.266,0.748,,-67.0,,
23.708904,-0.672,-0.228,0.744,,-67.0,,
23.758952,-0.652,-0.196,0.738,,-67.0,,
23.809,-0.656,-0.216,0.738,,-67.0,,
23.858856,-0.67,-0.228,0.752,,-64.0,-103.0,
23.908904,-0.658,-0.264,0.76,,-64.0,-103.0,
23.958952,-0.674,-0.264,0.76,,-64.0,-103.0,
24.009,-0.654,-0.212,0.738,,-64.0,-103.0,
24.059856,-0.656,-0.162,0.726,,-64.0,-98.0,
24.109904,-0.658,-0.186,0.752,,-64.0,-98.0,
24.159952,-0.656,-0.226,0.784,,-64.0,-98.0,
24.21,-0.666,-0.23,0.774,,-64.0,-98.0,
24.259856,-0.648,-0.218,0.736,,-64.0,-102.0,
24.309904,-0.672,-0.2,0.742,,-64.0,-102.0,
24.359952,-0.664,-0.222,0.752,,-64.0,-102.0,
24.41,-0.652,-0.228,0.76,,-64.0,-102.0,
24.459856,-0.656,-0.216,0.76,,-64.0,-99.0,
24.509904,-0.656,-0.206,0.764,,-64.0,-99.0,
24.559952,-0.672,-0.216,0.752,,-64.0,-99.0,
24.61,-0.666,-0.218,0.742,,-64.0,-99.0,
24.659856,-0.656,-0.244,0.736,,-64.0,-98.0,
24.709904,-0.672,-0.21,0.752,,-64.0,-98.0,
24.759952,-0.676,-0.202,0.738,,-64.0,-98.0,
24.81,-0.666,-0.206,0.748,,-64.0,-98.0,
24.859856,-0.656,-0.218,0.752,,-64.0,-100.0,
24.909904,-0.67,-0.218,0.736,,-64.0,-100.0,
24.959952,-0.664,-0.2,0.76,,-64.0,-100.0,
25.01,-0.664,-0.218,0.752,,-64.0,-100.0,
25.060856,-0.676,-0.208,0.742,,-65.0,-99.0,
25.110904,-0.666,-0.228,0.752,,-65.0,-99.0,
25.160952,-0.654,-0.214,0.758,,-65.0,-99.0,
25.211,-0.666,-0.21,0.752,,-65.0,-99.0,
25.260856,-0.664,-0.22,0.76,,-65.0,-99.0,
25.310904,-0.656,-0.224,0.758,,-65.0,-99.0,
25.360952,-0.666,-0.208,0.74,,-65.0,-99.0,
25.411,-0.666,-0.218,0.738,,-65.0,-99.0,
25.460856,-0.656,-0.208,0.752,,-65.0,-100.0,
25.510904,-0.666,-0.212,0.758,,-65.0,-100.0,
25.560952,-0.67,-0.224,0.752,,-65.0,-100.0,
25.611,-0.672,-0.222,0.748,,-65.0,-100.0,
25.660856,-0.664,-0.206,0.76,,-69.0,-104.0,
25.710904,-0.676,-0.222,0.726,,-69.0,-104.0,
25.760952,-0.672,-0.218,0.76,,-69.0,-104.0,
25.811,-0.656,-0.142,0.728,,-69.0,-104.0,
25.860856,-0.654,-0.158,0.76,,-70.0,,
25.910904,-0.756,-0.144,0.768,,-70.0,,
25.960952,-0.724,-0.192,0.736,,-70.0,,
26.011,-0.624,-0.434,0.83,,-70.0,,
26.060856,-0.57,-0.398,0.636,,-73.0,,
26.110904,-0.542,-0.452,0.638,,-73.0,,
26.160952,-0.45,-0.784,0.558,,-73.0,,
26.211,-0.698,-0.51,0.574,,-73.0,,
26.461856,-0.728,-0.298,0.536,,-68.0,-99.0,
26.511904,-0.664,-0.66,0.632,,-68.0,-99.0,
26.561952,-0.654,0.078,0.806,,-68.0,-99.0,
26.612,-0.84,-0.164,0.752,,-68.0,-99.0,
