t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.46,153.121414185,78.2932662964,173.0,139.0,132.0,24.0,-84.0443115234,509.583435059,3484.29248047,160.204788208,-234.14553833,3514.29248047,-339.165496826,1162.85302734,3454.29248047
0.491,153.119140625,78.4266204834,173.0,139.0,132.0,24.0,-84.0957260132,508.097198486,3485.27392578,160.249542236,-234.210922241,3515.27392578,-339.261871338,1163.18347168,3455.27392578
0.522,153.12071228,78.0194702148,173.0,139.0,132.0,22.0,-84.0088272095,512.66027832,3482.46923828,160.121688843,-234.024078369,3512.46923828,-338.986480713,1186.45263672,3452.46923828
0.553,153.160598755,78.7326889038,173.0,139.0,132.0,26.0,-83.5784759521,504.29296875,3484.83544922,160.229537964,-234.181716919,3514.83544922,-339.218811035,1138.80578613,3454.83544922
0.6,153.220108032,78.6700744629,173.0,139.0,132.0,26.0,-82.8360900879,504.965423584,3484.19555664,160.200378418,-234.139083862,3514.19555664,-339.155975342,1138.59484863,3454.19555664
0.631,153.132064819,78.2691497803,173.0,139.0,132.0,24.0,-83.8618087769,509.560180664,3482.12036133,160.105773926,-234.000839233,3512.12036133,-338.952209473,1162.12182617,3452.12036133
0.663,153.172073364,78.51587677,173.0,139.0,132.0,22.0,-83.3979263306,506.696746826,3483.14648438,160.152557373,-234.069198608,3513.14648438,-339.052978516,1186.68530273,3453.14648438
0.694,153.240997314,78.6534118652,173.0,139.0,132.0,26.0,-82.603263855,505.306091309,3485.14111328,160.243469238,-234.202087402,3515.14111328,-339.248809814,1138.90661621,3455.14111328
0.725,153.118881226,78.6298904419,173.0,139.0,132.0,24.0,-84.0254898071,505.170928955,3482.22802734,160.110671997,-234.007995605,3512.22802734,-338.962799072,1162.15808105,3452.22802734
0.756,153.130691528,78.7395629883,173.0,139.0,132.0,24.0,-83.849029541,503.638275146,3480.89086914,160.049713135,-233.918899536,3510.89086914,-338.831512451,1161.70788574,3450.89086914
0.803,153.026138306,78.4789962769,173.0,139.0,132.0,24.0,-85.1223907471,506.801483154,3480.77172852,160.044296265,-233.910964966,3510.77172852,-338.819793701,1161.66784668,3450.77172852
0.835,152.960632324,78.6455688477,173.0,139.0,130.0,26.0,-85.9533081055,504.953308105,3482.0480957,160.102478027,-233.996002197,3512.0480957,-363.155487061,1137.88708496,3452.0480957
0.866,152.757247925,78.9406585693,173.0,139.0,128.0,26.0,-88.4373168945,501.353729248,3482.07177734,160.103546143,-233.99760437,3512.07177734,-387.368469238,1137.89489746,3452.07177734
0.897,153.084762573,78.4633026123,173.0,139.0,132.0,24.0,-84.3907241821,506.896728516,3480.11083984,160.014175415,-233.866943359,3510.11083984,-338.75491333,1161.4453125,3450.11083984
0.928,153.141143799,79.0314788818,173.0,139.0,132.0,24.0,-83.7710800171,500.37197876,3482.95776367,160.143936157,-234.056625366,3512.95776367,-339.034454346,1162.40368652,3452.95776367
0.96,153.068725586,78.6180267334,173.0,139.0,132.0,24.0,-84.5592193604,504.845581055,3478.98803711,159.962982178,-233.792129517,3508.98803711,-338.64465332,1161.06738281,3448.98803711
0.991,153.09513855,78.7711181641,173.0,139.0,132.0,24.0,-84.2375183105,502.981842041,3479.01489258,159.964202881,-233.793930054,3509.01489258,-338.64730835,1161.07641602,3449.01489258
1.022,153.187133789,78.8150177002,173.0,139.0,132.0,24.0,-83.1561584473,502.693695068,3480.72827148,160.042297363,-233.908065796,3510.72827148,-338.815551758,1161.65319824,3450.72827148
1.069,153.107437134,78.7470932007,173.0,139.0,132.0,24.0,-84.1345291138,503.556060791,3480.95825195,160.05279541,-233.923400879,3510.95825195,-338.838104248,1161.73059082,3450.95825195
1.1,153.143737793,78.3726043701,173.0,139.0,132.0,24.0,-83.6343307495,507.780609131,3478.58349609,159.944534302,-233.765182495,3508.58349609,-338.604949951,1160.93115234,3448.58349609
1.131,153.252227783,78.4878997803,173.0,139.0,132.0,24.0,-82.3914337158,506.869995117,3481.98950195,160.099807739,-233.992095947,3511.98950195,-338.93939209,1162.07775879,3451.98950195
1.163,153.164413452,78.3168487549,173.0,139.0,132.0,24.0,-83.508102417,509.229736328,3483.84399414,160.184356689,-234.115661621,3513.84399414,-339.121459961,1162.70202637,3453.84399414
1.194,153.170806885,78.2108001709,173.0,139.0,132.0,24.0,-83.25,509.423095703,3476.32250977,159.84147644,-233.614532471,3506.32250977,-338.382965088,1160.17004395,3446.32250977
1.225,153.189941406,78.5273132324,173.0,139.0,132.0,22.0,-83.0856704712,505.985229492,3479.21411133,159.97328186,-233.807174683,3509.21411133,-338.666870117,1185.3338623,3449.21411133
1.272,153.148468018,78.637008667,173.0,139.0,132.0,24.0,-83.5709991455,504.52166748,3478.35131836,159.933959961,-233.749694824,3508.35131836,-338.582183838,1160.85302734,3448.35131836
1.303,153.113021851,77.8509674072,173.0,139.0,132.0,22.0,-84.0087814331,514.142028809,3478.57250977,159.944030762,-233.764450073,3508.57250977,-338.603881836,1185.11340332,3448.57250977
1.335,153.090652466,78.0258483887,173.0,139.0,132.0,22.0,-84.25,511.817260742,3477.27050781,159.884689331,-233.677703857,3507.27050781,-338.476043701,1184.66601562,3447.27050781
1.366,153.189727783,78.4008026123,173.0,139.0,132.0,24.0,-83.0989608765,507.593780518,3479.66015625,159.993621826,-233.836914062,3509.66015625,-338.710662842,1161.29370117,3449.66015625
1.397,153.104736328,78.6997070312,173.0,139.0,132.0,24.0,-84.1114425659,503.799407959,3478.64477539,159.94732666,-233.769271851,3508.64477539,-338.610961914,1160.95178223,3448.64477539
1.428,153.169586182,78.3824615479,173.0,139.0,132.0,24.0,-83.2312240601,507.125183105,3474.91601562,159.777359009,-233.520828247,3504.91601562,-338.244873047,1159.6965332,3444.91601562
1.46,153.214096069,78.711807251,173.0,139.0,132.0,24.0,-82.7551651001,503.516235352,3477.70800781,159.90461731,-233.706832886,3507.70800781,-338.518981934,1160.63647461,3447.70800781
1.491,153.136978149,78.1562805176,173.0,139.0,132.0,24.0,-83.6607666016,510.078155518,3476.25805664,159.838531494,-233.610244751,3506.25805664,-338.376647949,1160.14831543,3446.25805664
1.522,153.177871704,77.8885116577,173.0,139.0,132.0,24.0,-83.1143722534,513.046936035,3474.25805664,159.747360229,-233.476989746,3504.25805664,-338.180236816,1159.47509766,3444.25805664
1.569,153.214828491,78.737121582,173.0,139.0,132.0,24.0,-82.7354278564,503.141998291,3477.25561523,159.884002686,-233.676712036,3507.25561523,-338.474578857,1160.48413086,3447.25561523
1.6,153.353317261,78.1487426758,173.0,139.0,132.0,24.0,-81.0477600098,510.322387695,3477.2956543,159.885818481,-233.679382324,3507.2956543,-338.478515625,1160.49768066,3447.2956543
1.631,153.14944458,78.296295166,173.0,139.0,132.0,24.0,-83.4653930664,508.107513428,3474.45361328,159.756271362,-233.490020752,3504.45361328,-338.199462891,1159.54089355,3444.45361328
1.663,153.350006104,77.9759063721,173.0,139.0,132.0,24.0,-81.0044708252,511.901641846,3473.7109375,159.722427368,-233.440551758,3503.7109375,-338.126556396,1159.29089355,3443.7109375
1.694,153.378738403,78.3990478516,173.0,139.0,132.0,24.0,-80.6895523071,506.967163086,3475.21801758,159.791122437,-233.540939331,3505.21801758,-338.274505615,1159.79821777,3445.21801758
1.741,153.360153198,78.6917724609,173.0,139.0,132.0,24.0,-80.9761581421,503.773468018,3477.79736328,159.908691406,-233.712799072,3507.79736328,-338.527770996,1160.66662598,3447.79736328
1.772,153.453216553,78.4821624756,173.0,139.0,132.0,24.0,-79.8107299805,506.137115479,3476.47387695,159.848373413,-233.62461853,3506.47387695,-338.397827148,1160.22094727,3446.47387695
1.803,153.541122437,78.6526489258,173.0,139.0,132.0,24.0,-78.7616195679,504.202423096,3477.46484375,159.893539429,-233.690658569,3507.46484375,-338.495117188,1160.55456543,3447.46484375
1.819,153.389389038,78.0943603516,173.0,139.0,132.0,24.0,-80.5090103149,510.358856201,3473.03149414,159.691452026,-233.395263672,3503.03149414,-338.059844971,1159.06213379,3443.03149414
1.866,153.44732666,78.8027877808,173.0,139.0,132.0,26.0,-79.8672714233,502.132751465,3475.81152344,159.81817627,-233.580490112,3505.81152344,-338.332763672,1135.83129883,3445.81152344
1.897,153.626922607,78.6009979248,173.0,139.0,132.0,24.0,-77.725227356,504.89642334,3477.90698242,159.913696289,-233.720108032,3507.90698242,-338.538543701,1160.70349121,3447.90698242
1.928,153.455169678,78.3181381226,173.0,139.0,132.0,24.0,-79.7511291504,507.908569336,3474.91308594,159.77722168,-233.520629883,3504.91308594,-338.244537354,1159.69555664,3444.91308594
1.975,153.457794189,77.9114685059,173.0,139.0,132.0,24.0,-79.6806640625,512.616210938,3473.23388672,159.700653076,-233.408752441,3503.23388672,-338.079711914,1159.13024902,3443.23388672
1.991,153.507339478,78.6593170166,173.0,139.0,132.0,26.0,-79.1754150391,504.133453369,3477.55029297,159.89743042,-233.696334839,3507.55029297,-338.503509521,1136.40454102,3447.55029297
2.022,153.586471558,78.1987915039,173.0,139.0,132.0,24.0,-78.2041702271,509.70791626,3477.2668457,159.884521484,-233.677459717,3507.2668457,-338.47567749,1160.48791504,3447.2668457
2.069,153.493591309,78.0927124023,173.0,139.0,132.0,24.0,-79.2705535889,510.575469971,3474.36914062,159.752426147,-233.484390259,3504.36914062,-338.191162109,1159.51245117,3444.36914062
2.1,153.554107666,78.3701324463,173.0,139.0,132.0,24.0,-78.567565918,507.417419434,3475.88891602,159.82170105,-233.585632324,3505.88891602,-338.340362549,1160.02404785,3445.88891602
2.131,153.498275757,78.5061264038,173.0,139.0,132.0,24.0,-79.3138122559,506.17868042,3478.76733398,159.952926636,-233.777420044,3508.76733398,-338.62298584,1160.99304199,3448.76733398
2.163,153.605957031,78.8391494751,173.0,139.0,132.0,24.0,-78.0271072388,502.289123535,3479.96533203,160.007522583,-233.85723877,3509.96533203,-338.740631104,1161.3963623,3449.96533203
2.21,153.515106201,78.3356781006,173.0,139.0,132.0,24.0,-79.0568008423,507.926757812,3476.50073242,159.849594116,-233.626419067,3506.50073242,-338.400482178,1160.23010254,3446.50073242
2.241,153.438354492,78.6115112305,173.0,139.0,132.0,24.0,-79.9865112305,504.526245117,3476.23999023,159.83770752,-233.609024048,3506.23999023,-338.374847412,1160.14221191,3446.23999023
2.272,153.482315063,78.2482147217,173.0,139.0,132.0,24.0,-79.4221572876,508.772460938,3474.99414062,159.780914307,-233.526016235,3504.99414062,-338.252532959,1159.72290039,3444.99414062
2.303,153.613861084,78.7260437012,173.0,139.0,132.0,24.0,-77.8892211914,503.402709961,3478.12280273,159.923538208,-233.734466553,3508.12280273,-338.559692383,1160.77612305,3448.12280273
2.335,153.604278564,78.7495269775,173.0,139.0,132.0,24.0,-78.0377655029,503.320251465,3479.53320312,159.987838745,-233.828445435,3509.53320312,-338.698181152,1161.25097656,3449.53320312
2.366,153.477218628,78.1155548096,173.0,139.0,132.0,24.0,-79.4593353271,510.228881836,3473.90356445,159.731185913,-233.453369141,3503.90356445,-338.145446777,1159.35571289,3443.90356445
2.413,153.461853027,78.5715179443,173.0,139.0,132.0,24.0,-79.6934738159,504.971160889,3475.94677734,159.82434082,-233.589508057,3505.94677734,-338.346038818,1160.0435791,3445.94677734
2.428,153.4427948,78.2029342651,173.0,139.0,132.0,24.0,-79.9448623657,509.585693359,3476.77807617,159.862228394,-233.644882202,3506.77807617,-338.427703857,1160.32348633,3446.77807617
2.475,153.426254272,78.3662033081,173.0,139.0,132.0,24.0,-80.1439285278,507.578735352,3476.66577148,159.85710144,-233.637405396,3506.66577148,-338.416656494,1160.28564453,3446.66577148
2.506,153.505844116,78.3366394043,173.0,139.0,132.0,24.0,-79.184135437,508.007507324,3477.13330078,159.878417969,-233.668563843,3507.13330078,-338.462554932,1160.44299316,3447.13330078
2.538,153.590057373,78.7050628662,173.0,139.0,132.0,24.0,-78.1215820312,503.284210205,3475.53808594,159.805709839,-233.562255859,3505.53808594,-338.305908203,1159.90588379,3445.53808594
2.569,153.5834198,78.2953109741,173.0,139.0,132.0,22.0,-78.1840133667,508.15838623,3474.71948242,159.7684021,-233.507736206,3504.71948242,-338.22555542,1183.78930664,3444.71948242
2.6,153.638717651,78.6395263672,173.0,139.0,132.0,24.0,-77.5406570435,504.162628174,3476.0871582,159.830734253,-233.598861694,3506.0871582,-338.359863281,1160.09082031,3446.0871582
2.631,153.654815674,78.2241973877,173.0,139.0,132.0,24.0,-77.3413925171,509.205444336,3475.95166016,159.824554443,-233.589813232,3505.95166016,-338.3465271,1160.04528809,3445.95166016
2.678,153.49055481,78.9175949097,173.0,139.0,132.0,24.0,-79.4513702393,501.433135986,3480.66870117,160.039596558,-233.90411377,3510.66870117,-338.809692383,1161.63305664,3450.66870117
2.71,153.560058594,78.4417800903,173.0,139.0,132.0,22.0,-78.5052490234,506.610198975,3476.34204102,159.84236145,-233.615844727,3506.34204102,-338.384887695,1184.34692383,3446.34204102
2.741,153.50730896,78.0308990479,173.0,139.0,132.0,22.0,-79.1796798706,511.821807861,3477.72021484,159.905181885,-233.70765686,3507.72021484,-338.520202637,1184.82055664,3447.72021484
2.772,153.600006104,78.5866088867,173.0,139.0,132.0,24.0,-78.0423583984,504.999969482,3477.41137695,159.891113281,-233.687088013,3507.41137695,-338.489868164,1160.53662109,3447.41137695
2.803,153.595779419,78.4115753174,173.0,139.0,132.0,24.0,-78.1062927246,507.215576172,3477.96875,159.916519165,-233.724227905,3507.96875,-338.544616699,1160.72424316,3447.96875
2.835,153.480178833,78.676361084,173.0,139.0,132.0,24.0,-79.5498504639,504.199401855,3479.43945312,159.983551025,-233.82220459,3509.43945312,-338.688995361,1161.21923828,3449.43945312
2.881,153.404678345,78.2046203613,173.0,139.0,132.0,24.0,-80.4094924927,509.5652771,3476.77880859,159.862258911,-233.644943237,3506.77880859,-338.427764893,1160.3236084,3446.77880859
2.913,153.443206787,78.3391876221,173.0,139.0,132.0,24.0,-79.9214477539,507.808166504,3475.98193359,159.825942993,-233.591842651,3505.98193359,-338.349517822,1160.05541992,3445.98193359
2.944,153.413864136,78.8694992065,173.0,139.0,132.0,24.0,-80.3403930664,501.726165771,3478.63061523,159.946685791,-233.768325806,3508.63061523,-338.609558105,1160.94702148,3448.63061523
2.975,153.491760254,78.6762695312,173.0,139.0,132.0,24.0,-79.3751831055,503.988037109,3477.97314453,159.916717529,-233.724502563,3507.97314453,-338.545013428,1160.72570801,3447.97314453
3.006,153.377151489,78.2044372559,173.0,139.0,132.0,24.0,-80.7355117798,509.50668335,3476.36401367,159.843353271,-233.617294312,3506.36401367,-338.387054443,1160.18408203,3446.36401367
3.038,153.348815918,78.1351013184,173.0,139.0,132.0,24.0,-81.065284729,510.253692627,3475.69433594,159.812835693,-233.572692871,3505.69433594,-338.321258545,1159.95849609,3445.69433594
3.069,153.404525757,78.3769683838,173.0,139.0,132.0,24.0,-80.4247436523,507.548431396,3477.35766602,159.888656616,-233.683517456,3507.35766602,-338.484619141,1160.51855469,3447.35766602
3.1,153.419647217,78.4074554443,173.0,139.0,132.0,24.0,-80.1909790039,506.864654541,3475.21801758,159.791122437,-233.540939331,3505.21801758,-338.274505615,1159.79821777,3445.21801758
3.147,153.384933472,78.3677597046,173.0,139.0,132.0,24.0,-80.6587524414,507.629089355,3477.14086914,159.878768921,-233.669052124,3507.14086914,-338.463317871,1160.44543457,3447.14086914
3.178,153.317245483,78.2280883789,173.0,139.0,132.0,22.0,-81.4358215332,509.031341553,3475.08666992,159.785125732,-233.532180786,3505.08666992,-338.26159668,1183.91552734,3445.08666992
3.21,153.20513916,78.28175354,173.0,139.0,132.0,24.0,-82.8330841064,508.56842041,3476.39257812,159.844665527,-233.61920166,3506.39257812,-338.389831543,1160.19360352,3446.39257812
3.241,153.391830444,78.6569824219,173.0,139.0,132.0,24.0,-80.6045150757,504.290222168,3478.43457031,159.937759399,-233.755249023,3508.43457031,-338.590332031,1160.88110352,3448.43457031
3.272,153.387405396,78.5740203857,173.0,139.0,132.0,24.0,-80.6556396484,505.284210205,3478.3112793,159.932113647,-233.747024536,3508.3112793,-338.57824707,1160.83959961,3448.3112793
3.303,153.30329895,78.5377197266,173.0,139.0,132.0,24.0,-81.7043762207,505.868774414,3479.28662109,159.976593018,-233.812026978,3509.28662109,-338.673980713,1161.16796875,3449.28662109
3.35,153.19128418,78.2346801758,173.0,139.0,132.0,24.0,-83.0666656494,509.539245605,3479.10375977,159.96824646,-233.799835205,3509.10375977,-338.656036377,1161.10632324,3449.10375977
3.381,153.345474243,78.6235809326,173.0,139.0,132.0,24.0,-81.1422042847,504.524932861,3477.24487305,159.883514404,-233.675994873,3507.24487305,-338.473510742,1160.48046875,3447.24487305
3.413,153.271972656,78.7092437744,173.0,139.0,132.0,24.0,-82.0421676636,503.502990723,3477.40039062,159.890594482,-233.686340332,3507.40039062,-338.488800049,1160.53295898,3447.40039062
3.444,153.267150879,78.5349121094,173.0,139.0,132.0,24.0,-82.0801773071,505.500732422,3476.52026367,159.850479126,-233.627700806,3506.52026367,-338.402374268,1160.23657227,3446.52026367
3.475,153.179580688,78.6121139526,173.0,139.0,132.0,24.0,-83.1478118896,504.55960083,3476.52050781,159.850494385,-233.627731323,3506.52050781,-338.402374268,1160.23669434,3446.52050781
3.506,153.194000244,78.5710906982,173.0,139.0,132.0,22.0,-83.0120315552,505.303771973,3478.19995117,159.927047729,-233.739639282,3508.19995117,-338.567321777,1184.98547363,3448.19995117
3.553,153.164001465,78.7892303467,173.0,139.0,132.0,24.0,-83.4313735962,502.965332031,3480.42993164,160.028701782,-233.888183594,3510.42993164,-338.786224365,1161.55273438,3450.42993164
3.569,153.06539917,78.4421539307,173.0,139.0,132.0,24.0,-84.5180664062,506.501495361,3475.62792969,159.809799194,-233.568252563,3505.62792969,-338.314758301,1159.9362793,3445.62792969
3.6,153.193664551,78.646484375,173.0,139.0,132.0,22.0,-82.9714736938,504.112609863,3476.32739258,159.841690063,-233.614868164,3506.32739258,-338.383453369,1184.34191895,3446.32739258
3.647,153.024627686,78.0986480713,173.0,139.0,132.0,24.0,-84.9940719604,510.562957764,3474.77636719,159.770980835,-233.511505127,3504.77636719,-338.231140137,1159.64953613,3444.77636719
3.678,153.23223877,78.8377914429,173.0,139.0,132.0,24.0,-82.5799713135,502.260101318,3479.65014648,159.993164062,-233.836257935,3509.65014648,-338.709686279,1161.2902832,3449.65014648
3.71,153.075622559,78.2137756348,173.0,139.0,132.0,24.0,-84.4363937378,509.544372559,3477.39794922,159.89050293,-233.686187744,3507.39794922,-338.488555908,1160.53210449,3447.39794922
3.741,153.172821045,79.2350769043,173.0,139.0,132.0,24.0,-83.2276153564,496.949920654,3476.41430664,159.845657349,-233.620635986,3506.41430664,-338.391967773,1160.20092773,3446.41430664
3.772,153.279327393,78.471496582,173.0,139.0,132.0,22.0,-81.9257049561,506.236236572,3476.26147461,159.838684082,-233.610473633,3506.26147461,-338.376983643,1184.31921387,3446.26147461
3.803,153.102355957,79.1243286133,173.0,139.0,132.0,24.0,-84.1398468018,498.61505127,3478.61206055,159.945831299,-233.767089844,3508.61206055,-338.607757568,1160.9407959,3448.61206055
3.85,153.207366943,78.4409179688,173.0,139.0,132.0,22.0,-82.7537307739,506.308959961,3474.203125,159.744857788,-233.473312378,3504.203125,-338.174865723,1183.61193848,3444.203125
3.881,153.130981445,79.2358932495,173.0,139.0,132.0,24.0,-83.8202438354,497.430511475,3479.84594727,160.002090454,-233.849304199,3509.84594727,-338.728912354,1161.3560791,3449.84594727
3.913,153.199554443,79.7063598633,173.0,139.0,132.0,24.0,-83.05128479,492.090515137,3482.68334961,160.131439209,-234.038330078,3512.68334961,-339.007476807,1162.31140137,3452.68334961
3.944,153.053787231,78.577041626,173.0,139.0,132.0,24.0,-84.6836624146,505.001525879,3476.61938477,159.854995728,-233.634307861,3506.61938477,-338.412109375,1160.27001953,3446.61938477
3.975,153.214385986,78.4935455322,173.0,139.0,132.0,24.0,-82.6836624146,505.761627197,3474.84716797,159.774215698,-233.516235352,3504.84716797,-338.238067627,1159.67333984,3444.84716797
4.022,152.892730713,78.0395278931,173.0,139.0,132.0,22.0,-86.5589981079,511.033935547,3473.08105469,159.693710327,-233.398574829,3503.08105469,-338.064697266,1183.22631836,3443.08105469
4.053,153.10798645,79.1285705566,173.0,139.0,132.0,24.0,-84.0241699219,498.285491943,3476.67382812,159.85748291,-233.637954712,3506.67382812,-338.417449951,1160.28833008,3446.67382812
4.085,152.923706055,78.2991333008,173.0,139.0,130.0,24.0,-86.141784668,507.636505127,3471.46923828,159.620223999,-233.291168213,3501.46923828,-362.042602539,1158.53625488,3441.46923828
4.116,153.102615356,78.6414413452,173.0,139.0,132.0,24.0,-84.0687561035,504.09866333,3475.80712891,159.817962646,-233.580184937,3505.80712891,-338.332366943,1159.99658203,3445.80712891
4.147,152.941360474,78.6472473145,173.0,139.0,132.0,22.0,-85.9940185547,503.792236328,3474.18237305,159.743911743,-233.471939087,3504.18237305,-338.172821045,1183.60473633,3444.18237305
4.178,153.0443573,78.565071106,173.0,139.0,132.0,22.0,-84.7392578125,504.794067383,3474.18676758,159.744094849,-233.472244263,3504.18676758,-338.173248291,1183.60620117,3444.18676758
4.21,153.184539795,78.7691345215,173.0,139.0,132.0,22.0,-83.1051101685,502.753753662,3477.27026367,159.884674072,-233.677688599,3507.27026367,-338.476013184,1184.66589355,3447.27026367
4.241,153.206466675,79.0732040405,173.0,139.0,132.0,24.0,-82.8594894409,499.176391602,3478.17797852,159.926055908,-233.738174438,3508.17797852,-338.565155029,1160.79467773,3448.17797852
4.272,153.137359619,78.8182449341,173.0,139.0,132.0,22.0,-83.6336746216,501.874450684,3475.32788086,159.796112061,-233.54826355,3505.32788086,-338.285308838,1183.99841309,3445.32788086
4.319,153.215393066,79.1350708008,173.0,139.0,132.0,24.0,-82.853515625,499.0418396,3482.50512695,160.123306274,-234.026473999,3512.50512695,-338.989990234,1162.25134277,3452.50512695
4.35,153.212722778,78.6212463379,173.0,139.0,132.0,22.0,-82.7758102417,504.64453125,3477.87304688,159.912155151,-233.717849731,3507.87304688,-338.535186768,1184.87304688,3447.87304688
4.381,153.133377075,78.6904067993,173.0,139.0,132.0,24.0,-83.7296905518,503.71786499,3477.29833984,159.885955811,-233.67956543,3507.29833984,-338.478759766,1160.49853516,3447.29833984
4.413,153.144744873,78.5768127441,173.0,139.0,132.0,22.0,-83.5434188843,504.81439209,3475.31152344,159.795379639,-233.547180176,3505.31152344,-338.283691406,1183.99279785,3445.31152344
4.491,153.214614868,78.7396850586,173.0,139.0,132.0,22.0,-82.8053512573,503.520050049,3480.0847168,160.012969971,-233.865203857,3510.0847168,-338.752380371,1185.63305664,3450.0847168
4.522,153.17678833,78.9540557861,173.0,139.0,130.0,24.0,-83.2891235352,501.037261963,3481.01049805,160.055175781,-233.926895142,3511.01049805,-363.046295166,1161.74816895,3451.01049805
4.553,153.139846802,78.4932403564,173.0,139.0,132.0,24.0,-83.699256897,506.414825439,3479.30957031,159.977630615,-233.813552856,3509.30957031,-338.676239014,1161.17565918,3449.30957031
4.585,153.068847656,78.601776123,173.0,139.0,132.0,24.0,-84.4767608643,504.56072998,3475.65966797,159.811248779,-233.570373535,3505.65966797,-338.317871094,1159.94689941,3445.65966797
4.616,153.104278564,78.5129318237,173.0,139.0,132.0,24.0,-84.0431594849,505.632446289,3475.58349609,159.807785034,-233.565292358,3505.58349609,-338.310394287,1159.92126465,3445.58349609
4.647,153.141372681,78.7536315918,173.0,139.0,132.0,24.0,-83.6195526123,502.870666504,3476.77148438,159.861938477,-233.644454956,3506.77148438,-338.427032471,1160.32116699,3446.77148438
4.678,153.024398804,78.2317199707,173.0,139.0,132.0,24.0,-84.9940719604,508.924438477,3474.65917969,159.765640259,-233.503707886,3504.65917969,-338.21963501,1159.61010742,3444.65917969
4.71,153.185562134,78.6577606201,173.0,139.0,132.0,24.0,-83.1263198853,504.315795898,3478.67675781,159.948791504,-233.771408081,3508.67675781,-338.614135742,1160.96252441,3448.67675781
4.741,153.176681519,78.3868103027,173.0,139.0,132.0,24.0,-83.2570114136,507.757751465,3479.61450195,159.991531372,-233.833862305,3509.61450195,-338.706176758,1161.27819824,3449.61450195
4.788,153.144989014,79.1528167725,173.0,139.0,132.0,24.0,-83.6509857178,498.453704834,3479.91186523,160.005096436,-233.85369873,3509.91186523,-338.73538208,1161.3782959,3449.91186523
4.819,153.127471924,78.9145965576,173.0,139.0,132.0,24.0,-83.8740615845,501.416809082,3480.30151367,160.022857666,-233.879638672,3510.30151367,-338.773620605,1161.50952148,3450.30151367
4.85,153.114425659,78.3114395142,173.0,139.0,132.0,24.0,-83.9624099731,508.348876953,3477.36694336,159.889068604,-233.684127808,3507.36694336,-338.48550415,1160.52160645,3447.36694336
