t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.124904,-0.82,0.466,0.144,-67.0,,,
3.174952,-0.814,0.47,0.134,-67.0,,,
3.225,-0.814,0.456,0.13,-67.0,,,
3.275856,-0.816,0.48,0.142,-67.0,,,
3.325904,-0.818,0.476,0.146,-67.0,,,
3.375952,-0.818,0.48,0.134,-67.0,,,
3.426,-0.83,0.462,0.12,-67.0,,,
3.475856,-0.824,0.472,0.12,-67.0,,,
3.525904,-0.82,0.472,0.15,-67.0,,,
3.575952,-0.818,0.464,0.142,-67.0,,,
3.626,-0.834,0.474,0.136,-67.0,,,
3.675856,-0.826,0.482,0.142,-67.0,,,
3.725904,-0.81,0.47,0.12,-67.0,,,
3.775952,-0.816,0.454,0.126,-67.0,,,
3.826,-0.818,0.472,0.112,-67.0,,,
3.875856,-0.83,0.48,0.122,-67.0,,,
3.925904,-0.818,0.48,0.142,-67.0,,,
3.975952,-0.82,0.488,0.128,-67.0,,,
4.026,-0.826,0.462,0.14,-67.0,,,
4.075856,-0.808,0.462,0.114,-67.0,,,
4.125904,-0.816,0.47,0.12,-67.0,,,
4.175952,-0.818,0.478,0.134,-67.0,,,
4.226,-0.826,0.472,0.134,-67.0,,,
4.276856,-0.826,0.462,0.12,-67.0,,,
4.326904,-0.826,0.494,0.124,-67.0,,,
4.376952,-0.814,0.476,0.12,-67.0,,,
4.427,-0.832,0.464,0.126,-67.0,,,
4.476856,-0.816,0.464,0.12,-67.0,,,
4.526904,-0.83,0.482,0.144,-67.0,,,
4.576952,-0.82,0.48,0.126,-67.0,,,
4.627,-0.818,0.456,0.142,-67.0,,,
4.676856,-0.814,0.47,0.134,-67.0,,,
4.726904,-0.826,0.48,0.126,-67.0,,,
4.776952,-0.826,0.472,0.136,-67.0,,,
4.827,-0.832,0.472,0.142,-67.0,,,
4.876856,-0.802,0.472,0.134,-67.0,,,
4.926904,-0.818,0.462,0.14,-67.0,,,
4.976952,-0.824,0.466,0.146,-67.0,,,
5.027,-0.826,0.482,0.144,-67.0,,,
5.076856,-0.818,0.48,0.152,-67.0,,,
5.126904,-0.816,0.468,0.148,-67.0,,,
5.176952,-0.832,0.488,0.15,-67.0,,,
5.227,-0.804,0.482,0.15,-67.0,,,
5.276856,-0.804,0.472,0.142,-67.0,,,
5.326904,-0.826,0.466,0.144,-67.0,,,
5.376952,-0.826,0.486,0.144,-67.0,,,
5.427,-0.83,0.472,0.158,-67.0,,,
5.477856,-0.826,0.466,0.156,-67.0,,,
5.527904,-0.816,0.462,0.156,-67.0,,,
5.577952,-0.832,0.47,0.142,-67.0,,,
5.628,-0.818,0.478,0.14,-67.0,,,
5.677856,-0.814,0.48,0.152,-67.0,,,
5.727904,-0.8,0.476,0.16,-67.0,,,
5.777952,-0.85,0.524,0.176,-67.0,,,
5.828,-0.8,0.542,0.146,-67.0,,,
5.877856,-0.8,0.464,0.164,-67.0,,,
5.927904,-0.804,0.448,0.166,-67.0,,,
5.977952,-0.802,0.476,0.136,-67.0,,,
6.028,-0.77,0.47,0.15,-67.0,,,
6.077856,-0.798,0.504,0.128,-67.0,,,
6.127904,-0.8,0.504,0.152,-67.0,,,
6.177952,-0.81,0.498,0.168,-67.0,,,
6.228,-0.804,0.518,0.166,-67.0,,,
6.277856,-0.808,0.496,0.146,-67.0,,,
6.327904,-0.808,0.486,0.162,-67.0,,,
6.377952,-0.818,0.462,0.142,-67.0,,,
6.428,-0.8,0.44,0.13,-67.0,,,
6.478856,-0.816,0.492,0.156,-67.0,,,
6.528904,-0.808,0.494,0.16,-67.0,,,
6.578952,-0.826,0.496,0.142,-67.0,,,
6.629,-0.798,0.454,0.128,-67.0,,,
6.678856,-0.818,0.478,0.142,-67.0,,,
6.728904,-0.794,0.492,0.128,-67.0,,,
6.778952,-0.8,0.508,0.13,-67.0,,,
6.829,-0.8,0.486,0.142,-67.0,,,
6.878856,-0.808,0.506,0.14,-67.0,,,
6.928904,-0.804,0.526,0.158,-67.0,,,
6.978952,-0.8,0.504,0.15,-67.0,,,
7.029,-0.8,0.486,0.134,-67.0,,,
7.078856,-0.804,0.478,0.134,-67.0,,,
7.128904,-0.794,0.488,0.144,-67.0,,,
7.178952,-0.81,0.472,0.164,-67.0,,,
7.229,-0.81,0.498,0.148,-67.0,,,
7.278856,-0.816,0.498,0.134,-67.0,,,
7.328904,-0.838,0.476,0.142,-67.0,,,
7.378952,-0.826,0.462,0.132,-67.0,,,
7.429,-0.81,0.43,0.126,-67.0,,,
7.479856,-0.826,0.46,0.134,-67.0,,,
7.529904,-0.808,0.482,0.146,-67.0,,,
7.579952,-0.826,0.486,0.152,-67.0,,,
7.63,-0.816,0.49,0.152,-67.0,,,
7.679856,-0.818,0.48,0.146,-67.0,,,
7.729904,-0.818,0.48,0.142,-67.0,,,
7.779952,-0.804,0.472,0.142,-67.0,,,
7.83,-0.816,0.486,0.13,-67.0,,,
7.879856,-0.824,0.486,0.13,-67.0,,,
7.929904,-0.818,0.488,0.126,-67.0,,,
7.979952,-0.814,0.494,0.132,-67.0,,,
8.03,-0.814,0.492,0.144,-67.0,,,
8.079856,-0.81,0.48,0.136,-67.0,,,
8.129904,-0.808,0.45,0.156,-67.0,,,
8.179952,-0.808,0.486,0.118,-67.0,,,
8.23,-0.8,0.48,0.12,-67.0,,,
8.279856,-0.814,0.502,0.134,-67.0,,,
8.329904,-0.818,0.494,0.138,-67.0,,,
8.379952,-0.808,0.48,0.142,-67.0,,,
8.43,-0.808,0.472,0.128,-67.0,,,
8.480856,-0.82,0.48,0.128,-67.0,,,
8.530904,-0.826,0.47,0.134,-67.0,,,
8.580952,-0.826,0.48,0.136,-67.0,,,
8.631,-0.822,0.494,0.134,-67.0,,,
8.680856,-0.8,0.48,0.134,-67.0,,,
8.730904,-0.816,0.482,0.134,-67.0,,,
8.780952,-0.808,0.478,0.14,-67.0,,,
8.831,-0.818,0.488,0.14,-67.0,,,
8.880856,-0.808,0.486,0.134,-67.0,,,
8.930904,-0.81,0.48,0.14,-67.0,,,
8.980952,-0.818,0.462,0.126,-67.0,,,
9.031,-0.81,0.462,0.116,-67.0,,,
9.080856,-0.82,0.49,0.14,-67.0,,,
9.130904,-0.808,0.48,0.13,-67.0,,,
9.180952,-0.824,0.478,0.128,-67.0,,,
9.231,-0.81,0.48,0.134,-67.0,,,
9.280856,-0.808,0.476,0.134,-67.0,,,
9.330904,-0.808,0.48,0.134,-67.0,,,
9.380952,-0.826,0.486,0.128,-67.0,,,
9.431,-0.824,0.496,0.14,-67.0,,,
9.481856,-0.808,0.48,0.126,-67.0,,,
9.531904,-0.808,0.476,0.126,-67.0,,,
9.581952,-0.816,0.482,0.13,-67.0,,,
9.632,-0.818,0.472,0.126,-67.0,,,
9.681856,-0.824,0.482,0.134,-67.0,,,
9.731904,-0.826,0.48,0.134,-67.0,,,
9.781952,-0.808,0.486,0.126,-67.0,,,
9.832,-0.808,0.488,0.14,-67.0,,,
9.881856,-0.824,0.49,0.12,-67.0,,,
9.931904,-0.818,0.48,0.128,-67.0,,,
9.981952,-0.818,0.494,0.134,-67.0,,,
10.032,-0.808,0.492,0.134,-67.0,,,
10.081856,-0.808,0.492,0.134,-67.0,,,
10.131904,-0.818,0.494,0.136,-67.0,,,
10.181952,-0.818,0.482,0.14,-67.0,,,
10.232,-0.826,0.492,0.126,-67.0,,,
10.281856,-0.814,0.48,0.128,-67.0,,,
10.331904,-0.81,0.496,0.126,-67.0,,,
10.381952,-0.798,0.488,0.134,-67.0,,,
10.432,-0.804,0.472,0.124,-67.0,,,
10.481856,-0.808,0.49,0.134,-67.0,,,
10.531904,-0.826,0.492,0.128,-67.0,,,
10.581952,-0.814,0.496,0.128,-67.0,,,
10.632,-0.818,0.486,0.126,-67.0,,,
10.682856,-0.814,0.492,0.136,-67.0,,,
10.732904,-0.818,0.492,0.136,-67.0,,,
10.782952,-0.814,0.48,0.124,-67.0,,,
10.833,-0.818,0.486,0.126,-67.0,,,
10.882856,-0.818,0.498,0.128,-67.0,,,
10.932904,-0.802,0.508,0.124,-67.0,,,
10.982952,-0.808,0.492,0.134,-67.0,,,
11.033,-0.808,0.482,0.128,-67.0,,,
11.082856,-0.804,0.486,0.114,-67.0,,,
11.132904,-0.818,0.504,0.13,-67.0,,,
11.182952,-0.816,0.486,0.142,-67.0,,,
11.233,-0.804,0.492,0.13,-67.0,,,
11.282856,-0.826,0.496,0.126,-67.0,,,
11.332904,-0.814,0.486,0.126,-67.0,,,
11.382952,-0.81,0.482,0.12,-67.0,,,
11.433,-0.816,0.496,0.128,-67.0,,,
11.482856,-0.808,0.486,0.128,-67.0,,,
11.532904,-0.826,0.504,0.126,-67.0,,,
11.582952,-0.826,0.48,0.14,-67.0,,,
11.633,-0.802,0.468,0.12,-67.0,,,
11.683856,-0.81,0.48,0.122,-67.0,,,
11.733904,-0.81,0.488,0.122,-67.0,,,
11.783952,-0.816,0.486,0.13,-67.0,,,
11.834,-0.814,0.482,0.142,-67.0,,,
11.883856,-0.81,0.486,0.13,-67.0,,,
11.933904,-0.816,0.476,0.13,-67.0,,,
11.983952,-0.82,0.494,0.134,-67.0,,,
12.034,-0.814,0.466,0.112,-67.0,,,
12.083856,-0.81,0.47,0.12,-67.0,,,
12.133904,-0.816,0.476,0.126,-67.0,,,
12.183952,-0.818,0.478,0.128,-67.0,,,
12.234,-0.808,0.486,0.12,-67.0,,,
12.283856,-0.81,0.476,0.132,-67.0,,,
12.333904,-0.82,0.462,0.14,-67.0,,,
12.383952,-0.828,0.484,0.128,-67.0,,,
12.434,-0.82,0.48,0.134,-67.0,,,
12.483856,-0.824,0.47,0.126,-67.0,,,
12.533904,-0.82,0.482,0.134,-67.0,,,
12.583952,-0.826,0.476,0.134,-67.0,,,
12.634,-0.814,0.476,0.142,-67.0,,,
12.684856,-0.818,0.48,0.128,-67.0,,,
12.734904,-0.826,0.486,0.128,-67.0,,,
12.784952,-0.82,0.488,0.128,-67.0,,,
12.835,-0.818,0.472,0.146,-67.0,,,
12.884856,-0.832,0.466,0.128,-67.0,,,
12.934904,-0.818,0.462,0.124,-67.0,,,
12.984952,-0.836,0.476,0.13,-67.0,,,
13.035,-0.808,0.47,0.128,-67.0,,,
13.084856,-0.816,0.472,0.134,-67.0,,,
13.134904,-0.826,0.466,0.126,-67.0,,,
13.184952,-0.808,0.466,0.12,-67.0,,,
13.235,-0.816,0.48,0.14,-67.0,,,
13.284856,-0.808,0.464,0.142,-67.0,,,
13.334904,-0.818,0.476,0.12,-67.0,,,
13.384952,-0.816,0.482,0.134,-67.0,,,
13.435,-0.816,0.486,0.144,-67.0,,,
13.484856,-0.818,0.472,0.142,-67.0,,,
13.534904,-0.8,0.482,0.13,-67.0,,,
13.584952,-0.816,0.472,0.14,-67.0,,,
13.635,-0.818,0.478,0.144,-67.0,,,
13.685856,-0.818,0.474,0.14,-67.0,,,
13.735904,-0.82,0.472,0.144,-67.0,,,
13.785952,-0.832,0.48,0.126,-67.0,,,
13.836,-0.81,0.466,0.14,-67.0,,,
13.885856,-0.824,0.486,0.142,-67.0,,,
13.935904,-0.802,0.466,0.14,-67.0,,,
13.985952,-0.824,0.48,0.128,-67.0,,,
