t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.364904,-1.22,0.336,0.118,,,-69.0,
5.414952,-1.118,0.44,0.19,,,-69.0,
5.465,-1.104,0.456,0.152,,,-69.0,
5.515856,-1.152,0.446,0.108,,,-62.0,
5.565904,-0.962,0.444,0.142,,,-62.0,
5.615952,-0.762,0.338,0.16,,,-62.0,
5.666,-0.616,0.27,0.128,,,-62.0,
5.715856,-0.57,0.27,0.108,,,-69.0,
5.765904,-0.592,0.284,0.066,,,-69.0,
5.815952,-0.666,0.29,0.072,,,-69.0,
5.866,-0.954,0.304,0.056,,,-69.0,
5.915856,-1.172,0.304,0.028,,,-66.0,
5.965904,-1.344,0.334,0.032,,,-66.0,
6.015952,-1.278,0.29,0.086,,,-66.0,
6.066,-1.18,0.342,0.112,,,-66.0,
6.115856,-0.96,0.216,0.184,,,-68.0,
6.165904,-0.782,0.016,0.21,,,-68.0,
6.215952,-0.798,0.034,0.194,,,-68.0,
6.266,-0.72,0.056,0.146,,,-68.0,
6.315856,-0.736,0.118,0.176,,,-68.0,
6.365904,-0.666,0.206,0.206,,,-68.0,
6.415952,-0.648,0.23,0.224,,,-68.0,
6.466,-0.686,0.262,0.248,,,-68.0,
6.516856,-0.756,0.278,0.278,,,-63.0,
6.566904,-0.83,0.332,0.332,,,-63.0,
6.616952,-0.874,0.348,0.32,,,-63.0,
6.667,-1.03,0.476,0.374,,,-63.0,
6.716856,-1.092,0.55,0.422,,,-69.0,
6.766904,-1.21,0.56,0.344,,,-69.0,
6.816952,-0.784,0.39,0.3,,,-69.0,
6.867,-0.468,0.19,0.142,,,-69.0,
6.916856,-0.688,0.254,0.03,,,-76.0,
6.966904,-1.012,0.432,0.03,,,-76.0,
7.016952,-0.868,0.542,-0.03,,,-76.0,
7.116856,-0.882,0.352,0.046,,,-75.0,-94.0
7.166904,-0.878,0.368,0.084,,,-75.0,-94.0
7.216952,-0.912,0.352,0.108,,,-75.0,-94.0
7.267,-0.866,0.352,0.114,,,-75.0,-94.0
7.316856,-0.878,0.352,0.14,,,-71.0,
7.366904,-0.856,0.366,0.152,,,-71.0,
7.416952,-0.96,0.406,0.18,,,-71.0,
7.467,-1.098,0.432,0.166,,,-71.0,
7.517856,-0.77,0.39,0.268,,-105.0,-73.0,
7.567904,-0.574,0.3,0.254,,-105.0,-73.0,
7.617952,-0.878,0.454,0.302,,-105.0,-73.0,
7.668,-0.936,0.492,0.312,,-105.0,-73.0,
7.717856,-0.786,0.448,0.318,,,-67.0,
7.767904,-0.72,0.424,0.322,,,-67.0,
7.817952,-0.69,0.388,0.312,,,-67.0,
7.868,-0.666,0.438,0.316,,,-67.0,
7.917856,-0.724,0.508,0.334,,,-71.0,
7.967904,-0.756,0.472,0.338,,,-71.0,
8.017952,-0.776,0.422,0.304,,,-71.0,
8.068,-1.168,0.594,0.352,,,-71.0,
8.117856,-1.186,0.544,0.322,,,-73.0,
8.167904,-0.904,0.408,0.286,,,-73.0,
8.217952,-0.826,0.368,0.242,,,-73.0,
8.268,-0.91,0.37,0.184,,,-73.0,
8.317856,-0.794,0.312,0.126,,,-77.0,
8.367904,-0.788,0.286,0.15,,,-77.0,
8.417952,-0.772,0.326,0.148,,,-77.0,
8.468,-0.762,0.344,0.108,,,-77.0,
8.518856,-0.772,0.318,0.096,,,-73.0,
8.568904,-0.852,0.316,0.1,,,-73.0,
8.618952,-0.946,0.376,0.134,,,-73.0,
8.669,-0.968,0.412,0.192,,,-73.0,
8.718856,-1.09,0.518,0.288,,-95.0,-63.0,
8.768904,-0.702,0.444,0.392,,-95.0,-63.0,
8.818952,-0.696,0.464,0.432,,-95.0,-63.0,
8.869,-0.856,0.48,0.428,,-95.0,-63.0,
8.918856,-0.786,0.452,0.332,,-96.0,-64.0,
8.968904,-0.756,0.524,0.364,,-96.0,-64.0,
9.018952,-0.73,0.542,0.398,,-96.0,-64.0,
9.069,-0.66,0.546,0.374,,-96.0,-64.0,
9.118856,-0.666,0.59,0.3,,,-72.0,
9.168904,-0.714,0.638,0.268,,,-72.0,
9.218952,-0.69,0.6,0.206,,,-72.0,
9.269,-0.858,0.61,0.024,,,-72.0,
9.318856,-1.33,0.936,0.198,,-99.0,-77.0,
9.368904,-0.782,0.56,-0.084,,-99.0,-77.0,
9.418952,-0.76,0.422,-0.178,,-99.0,-77.0,
9.469,-0.986,0.536,-0.19,,-99.0,-77.0,
9.519856,-0.912,0.572,-0.208,,-88.0,-81.0,
9.569904,-0.73,0.562,-0.208,,-88.0,-81.0,
9.619952,-0.672,0.694,-0.128,,-88.0,-81.0,
9.67,-0.682,0.72,-0.09,,-88.0,-81.0,
9.719856,-0.658,0.678,-0.02,,-87.0,-87.0,
9.769904,-0.584,0.732,0.046,,-87.0,-87.0,
9.819952,-0.528,0.828,0.152,,-87.0,-87.0,
9.87,-0.686,0.902,0.268,,-87.0,-87.0,
9.919856,-0.786,0.878,0.326,,,-77.0,
9.969904,-0.612,0.646,0.414,,,-77.0,
10.019952,-0.538,0.674,0.412,,,-77.0,
10.07,-0.6,0.652,0.476,,,-77.0,
10.119856,-0.552,0.59,0.464,,-94.0,-76.0,
10.169904,-0.558,0.614,0.576,,-94.0,-76.0,
10.219952,-0.482,0.456,0.63,,-94.0,-76.0,
10.27,-0.538,0.306,0.75,,-94.0,-76.0,
10.319856,-0.574,0.24,0.766,,-87.0,-75.0,
10.369904,-0.616,0.152,0.596,,-87.0,-75.0,
10.419952,-0.718,0.048,0.546,,-87.0,-75.0,
10.47,-0.808,-0.082,0.454,,-87.0,-75.0,
10.519856,-0.81,-0.21,0.56,,-80.0,-78.0,
10.569904,-1.186,-0.168,0.498,,-80.0,-78.0,
10.619952,-1.266,-0.068,0.48,,-80.0,-78.0,
10.67,-1.14,-0.036,0.416,,-80.0,-78.0,
10.720856,-1.15,0.166,0.268,,-76.0,-84.0,
10.770904,-0.662,-0.206,0.368,,-76.0,-84.0,
10.820952,-0.81,-0.218,0.312,,-76.0,-84.0,
10.871,-0.776,0.608,0.224,,-76.0,-84.0,
10.920856,-0.896,-0.104,0.36,,-81.0,-101.0,
10.970904,-0.93,-0.004,0.24,,-81.0,-101.0,
11.020952,-0.91,0.158,0.146,,-81.0,-101.0,
11.071,-0.992,0.018,0.002,,-81.0,-101.0,
11.120856,-1.012,0.102,-0.066,,-75.0,-91.0,
11.170904,-0.968,-0.09,0.068,,-75.0,-91.0,
11.220952,-0.96,-0.058,0.044,,-75.0,-91.0,
11.271,-0.954,-0.066,0.03,,-75.0,-91.0,
11.320856,-0.9,-0.078,-0.008,,-76.0,-92.0,
11.370904,-0.852,0.048,0.03,,-76.0,-92.0,
11.420952,-0.976,-0.018,0.05,,-76.0,-92.0,
11.471,-0.974,-0.106,0.224,,-76.0,-92.0,
11.520856,-0.962,0.006,0.294,,-85.0,-89.0,
11.570904,-1.054,0.194,0.268,,-85.0,-89.0,
11.620952,-0.992,0.114,0.188,,-85.0,-89.0,
11.671,-0.952,0.198,0.098,,-85.0,-89.0,
11.721856,-0.968,0.2,0.144,,-77.0,-89.0,
11.771904,-0.898,0.238,0.142,,-77.0,-89.0,
11.821952,-0.858,0.232,0.176,,-77.0,-89.0,
11.872,-0.864,0.258,0.092,,-77.0,-89.0,
11.921856,-0.89,0.272,0.03,,-75.0,-81.0,
11.971904,-0.932,0.322,-0.004,,-75.0,-81.0,
12.021952,-0.842,0.408,-0.01,,-75.0,-81.0,
12.072,-0.896,0.392,0.014,,-75.0,-81.0,
12.121856,-0.946,0.39,0.018,,-90.0,-79.0,-98.0
12.171904,-0.974,0.398,-0.016,,-90.0,-79.0,-98.0
12.221952,-0.994,0.46,-0.034,,-90.0,-79.0,-98.0
12.272,-0.976,0.428,0.024,,-90.0,-79.0,-98.0
12.321856,-0.998,0.684,0.06,,-84.0,-87.0,-97.0
12.371904,-1.0,0.67,0.146,,-84.0,-87.0,-97.0
12.421952,-0.826,0.816,0.136,,-84.0,-87.0,-97.0
12.472,-0.712,0.736,0.158,,-84.0,-87.0,-97.0
12.521856,-0.498,0.908,0.128,,,-84.0,
12.571904,-0.384,0.84,0.198,,,-84.0,
12.621952,-0.42,0.926,0.398,,,-84.0,
12.672,-0.394,0.912,0.53,,,-84.0,
12.722856,-0.288,0.936,0.624,,-84.0,-74.0,
12.772904,-0.242,0.88,0.69,,-84.0,-74.0,
12.822952,-0.226,0.87,0.664,,-84.0,-74.0,
12.873,-0.184,0.682,0.59,,-84.0,-74.0,
12.922856,-0.174,0.432,0.866,,-78.0,-79.0,
12.972904,-0.206,0.492,0.94,,-78.0,-79.0,
13.022952,-0.208,0.368,0.896,,-78.0,-79.0,
13.073,-0.206,0.226,0.888,,-78.0,-79.0,
13.122856,-0.258,0.192,0.886,,-100.0,-83.0,
13.172904,-0.154,0.136,0.844,,-100.0,-83.0,
13.222952,-0.052,0.454,0.838,,-100.0,-83.0,
13.273,0.032,0.398,0.926,,-100.0,-83.0,
13.322856,0.02,0.332,1.102,,-83.0,-85.0,
13.372904,0.172,0.638,0.984,,-83.0,-85.0,
13.422952,0.274,0.364,0.93,,-83.0,-85.0,
13.473,0.25,0.464,0.912,,-83.0,-85.0,
13.522856,0.062,0.46,0.928,,-90.0,-84.0,
13.572904,-0.004,0.508,0.95,,-90.0,-84.0,
13.622952,0.242,0.44,0.95,,-90.0,-84.0,
13.673,0.082,0.32,1.084,,-90.0,-84.0,
13.723856,-0.02,0.294,1.048,,-95.0,-84.0,
13.773904,0.098,0.198,1.054,,-95.0,-84.0,
13.823952,-0.218,0.248,1.136,,-95.0,-84.0,
13.874,-0.36,0.35,1.112,,-95.0,-84.0,
13.923856,-0.316,0.302,0.776,,-79.0,-77.0,
13.973904,-0.372,0.128,0.78,,-79.0,-77.0,
14.023952,-0.432,0.16,0.926,,-79.0,-77.0,
14.074,-0.462,0.326,0.844,,-79.0,-77.0,
14.123856,-0.398,0.434,0.544,,-87.0,-75.0,
14.173904,-0.468,0.472,0.4,,-87.0,-75.0,
14.223952,-0.626,0.702,0.408,,-87.0,-75.0,
14.274,-0.69,0.896,0.472,,-87.0,-75.0,
14.323856,-0.762,0.946,0.448,,,-85.0,
14.373904,-0.842,0.99,0.408,,,-85.0,
14.423952,-0.96,1.152,0.176,,,-85.0,
14.474,-1.054,1.16,-0.01,,,-85.0,
14.523856,-1.232,1.174,-0.288,,-82.0,-86.0,
14.573904,-1.178,1.136,-0.33,,-82.0,-86.0,
14.623952,-1.012,1.11,-0.536,,-82.0,-86.0,
14.674,-0.77,0.88,-0.322,,-82.0,-86.0,
14.724856,-0.638,0.64,-0.106,,,-86.0,
14.774904,-0.626,0.6,0.016,,,-86.0,
14.824952,-0.674,0.578,0.028,,,-86.0,
14.875,-0.808,0.546,0.062,,,-86.0,
14.924856,-0.85,0.562,0.142,,,-80.0,
14.974904,-0.904,0.632,0.364,,,-80.0,
15.024952,-0.9,0.59,0.414,,,-80.0,
15.075,-0.882,0.496,0.438,,,-80.0,
15.124856,-0.926,0.418,0.422,,-79.0,-80.0,
15.174904,-0.952,0.21,0.39,,-79.0,-80.0,
15.224952,-1.098,0.264,0.398,,-79.0,-80.0,
15.275,-0.73,0.184,0.408,,-79.0,-80.0,
15.324856,-0.75,0.188,0.384,,-83.0,-90.0,
15.374904,-0.872,0.27,0.348,,-83.0,-90.0,
15.424952,-0.784,0.302,0.306,,-83.0,-90.0,
15.475,-0.782,0.302,0.364,,-83.0,-90.0,
15.524856,-0.782,0.27,0.384,,-89.0,-81.0,
15.574904,-0.762,0.318,0.414,,-89.0,-81.0,
15.624952,-0.712,0.344,0.478,,-89.0,-81.0,
15.675,-0.772,0.39,0.406,,-89.0,-81.0,
15.724856,-0.858,0.44,0.418,,-89.0,-80.0,
15.774904,-1.06,0.482,0.382,,-89.0,-80.0,
15.824952,-1.042,0.464,0.396,,-89.0,-80.0,
15.875,-0.968,0.418,0.376,,-89.0,-80.0,
15.925856,-0.874,0.398,0.35,,-80.0,-88.0,
15.975904,-0.88,0.358,0.236,,-80.0,-88.0,
16.025952,-0.89,0.326,0.176,,-80.0,-88.0,
16.076,-0.802,0.286,0.14,,-80.0,-88.0,
16.125856,-0.75,0.294,0.152,,-83.0,-91.0,
16.175904,-0.816,0.348,0.156,,-83.0,-91.0,
16.225952,-0.818,0.358,0.142,,-83.0,-91.0,
16.276,-0.792,0.294,0.096,,-83.0,-91.0,
16.325856,-0.818,0.334,0.12,,-76.0,-92.0,
16.375904,-1.098,0.322,0.118,,-76.0,-92.0,
16.425952,-1.37,0.48,0.182,,-76.0,-92.0,
16.476,-1.028,0.318,0.584,,-76.0,-92.0,
16.525856,-0.832,0.048,0.48,,-82.0,-89.0,
16.575904,-0.858,0.056,0.326,,-82.0,-89.0,
16.625952,-0.738,0.178,0.306,,-82.0,-89.0,
16.676,-0.648,0.29,0.32,,-82.0,-89.0,
16.725856,-0.708,0.32,0.384,,,-88.0,
16.775904,-0.788,0.254,0.384,,,-88.0,
16.825952,-0.756,0.232,0.428,,,-88.0,
16.876,-0.8,0.312,0.384,,,-88.0,
16.926856,-0.922,0.396,0.352,,-84.0,-90.0,
16.976904,-1.0,0.416,0.35,,-84.0,-90.0,
17.026952,-1.166,0.488,0.478,,-84.0,-90.0,
17.077,-0.98,0.302,0.396,,-84.0,-90.0,
17.126856,-1.006,0.248,0.332,,-85.0,-92.0,
17.176904,-1.02,0.32,0.262,,-85.0,-92.0,
17.226952,-0.894,0.352,0.278,,-85.0,-92.0,
17.277,-0.794,0.328,0.254,,-85.0,-92.0,
17.326856,-0.698,0.312,0.242,,-93.0,-96.0,
17.376904,-0.686,0.312,0.23,,-93.0,-96.0,
17.426952,-0.738,0.294,0.208,,-93.0,-96.0,
17.477,-0.806,0.306,0.224,,-93.0,-96.0,
17.526856,-0.884,0.326,0.208,,-78.0,-96.0,
17.576904,-0.928,0.376,0.24,,-78.0,-96.0,
17.626952,-1.2,0.444,0.27,,-78.0,-96.0,
17.677,-1.122,0.45,0.374,,-78.0,-96.0,
17.726856,-0.782,0.278,0.448,,-83.0,-88.0,
17.776904,-0.84,0.198,0.382,,-83.0,-88.0,
17.826952,-0.702,0.248,0.318,,-83.0,-88.0,
17.877,-0.608,0.348,0.31,,-83.0,-88.0,
17.927856,-0.616,0.422,0.404,,-89.0,-86.0,
17.977904,-0.64,0.48,0.52,,-89.0,-86.0,
18.027952,-0.626,0.57,0.608,,-89.0,-86.0,
18.078,-0.65,0.59,0.572,,-89.0,-86.0,
18.127856,-0.752,0.79,0.59,,-84.0,-84.0,
18.177904,-1.064,0.926,0.526,,-84.0,-84.0,
18.227952,-1.034,0.962,0.562,,-84.0,-84.0,
18.278,-0.88,0.962,0.418,,-84.0,-84.0,
18.327856,-0.888,0.934,0.412,,,-88.0,
18.377904,-0.826,0.942,0.386,,,-88.0,
18.427952,-0.654,0.94,0.39,,,-88.0,
18.478,-0.574,0.854,0.386,,,-88.0,
18.527856,-0.484,0.974,0.368,,,-91.0,
18.577904,-0.234,0.574,0.24,,,-91.0,
18.627952,-0.136,0.396,0.45,,,-91.0,
18.678,-0.116,0.03,0.454,,,-91.0,
18.727856,-0.134,0.394,0.99,,-89.0,-82.0,
18.777904,-0.218,0.508,0.8,,-89.0,-82.0,
18.827952,0.158,0.696,0.83,,-89.0,-82.0,
18.878,0.23,0.74,0.846,,-89.0,-82.0,
18.928856,0.444,0.878,0.646,,,-84.0,
18.978904,0.53,0.688,0.508,,,-84.0,
19.028952,0.672,0.518,0.576,,,-84.0,
19.079,0.742,0.446,0.706,,,-84.0,
19.128856,0.646,0.696,0.39,,,-77.0,
19.178904,0.688,0.368,0.46,,,-77.0,
19.228952,0.622,0.48,0.752,,,-77.0,
19.279,0.664,0.342,0.782,,,-77.0,
19.328856,0.6,0.312,0.896,,-98.0,-81.0,
19.378904,0.774,0.572,0.734,,-98.0,-81.0,
19.428952,0.662,0.53,0.736,,-98.0,-81.0,
19.479,0.44,0.434,0.806,,-98.0,-81.0,
19.528856,0.408,0.334,0.846,,-85.0,-79.0,
19.578904,0.326,0.466,0.904,,-85.0,-79.0,
19.628952,0.284,0.364,0.956,,-85.0,-79.0,
19.679,0.422,0.376,1.01,,-85.0,-79.0,
19.728856,0.462,0.222,1.062,,,-77.0,
19.778904,0.56,0.412,0.84,,,-77.0,
19.828952,0.578,0.508,0.87,,,-77.0,
19.879,0.558,0.23,0.724,,,-77.0,
19.929856,0.592,0.246,0.818,,-101.0,-80.0,
19.979904,0.608,0.208,0.872,,-101.0,-80.0,
20.029952,0.728,0.11,0.856,,-101.0,-80.0,
20.08,0.67,0.176,0.846,,-101.0,-80.0,
20.129856,0.576,0.348,0.968,,-97.0,-80.0,
20.179904,0.334,0.566,1.048,,-97.0,-80.0,
20.229952,0.262,0.582,0.936,,-97.0,-80.0,
20.28,-0.136,0.87,0.984,,-97.0,-80.0,
20.329856,-0.062,0.736,0.654,,-103.0,-78.0,
20.379904,0.056,0.408,0.51,,-103.0,-78.0,
20.429952,-0.008,0.51,0.504,,-103.0,-78.0,
20.48,0.03,0.464,0.552,,-103.0,-78.0,
20.529856,0.062,0.402,0.696,,-95.0,-83.0,
20.579904,0.134,0.702,0.758,,-95.0,-83.0,
20.629952,0.04,0.732,0.888,,-95.0,-83.0,
20.68,0.088,0.75,0.998,,-95.0,-83.0,
20.729856,0.098,0.776,1.216,,-99.0,-80.0,
20.779904,0.248,0.578,1.068,,-99.0,-80.0,
20.829952,0.192,0.51,0.976,,-99.0,-80.0,
20.88,0.146,0.528,0.878,,-99.0,-80.0,
20.929856,0.144,0.542,0.776,,-97.0,-79.0,
20.979904,0.192,0.574,0.696,,-97.0,-79.0,
21.029952,0.19,0.526,0.688,,-97.0,-79.0,
21.08,-0.18,0.574,0.734,,-97.0,-79.0,
21.130856,-0.286,0.814,0.774,,-80.0,-79.0,
21.180904,0.016,0.622,0.968,,-80.0,-79.0,
21.230952,0.252,0.52,0.814,,-80.0,-79.0,
21.281,0.496,0.526,0.678,,-80.0,-79.0,
21.330856,0.7,0.61,0.746,,-87.0,-79.0,
21.380904,0.764,0.432,0.632,,-87.0,-79.0,
21.430952,0.654,0.432,0.776,,-87.0,-79.0,
21.481,0.646,0.542,0.818,,-87.0,-79.0,
21.530856,0.572,0.562,0.864,,,-87.0,
21.580904,0.48,0.386,0.816,,,-87.0,
21.630952,0.326,0.402,0.704,,,-87.0,
21.681,-0.098,0.574,0.756,,,-87.0,
21.730856,-0.24,0.328,0.94,,-97.0,-85.0,
21.780904,-0.178,0.84,0.86,,-97.0,-85.0,
21.830952,-0.046,0.654,0.87,,-97.0,-85.0,
21.881,-0.25,0.358,0.432,,-97.0,-85.0,
21.930856,-0.09,0.112,0.094,,-93.0,-84.0,
21.980904,-0.332,0.63,-0.176,,-93.0,-84.0,
22.030952,-0.346,1.414,-0.744,,-93.0,-84.0,
22.081,-0.338,0.966,-0.546,,-93.0,-84.0,
22.131856,-0.338,0.898,-0.442,,,-79.0,
22.181904,-0.616,1.23,-0.672,,,-79.0,
22.231952,-0.576,0.83,-0.208,,,-79.0,
22.282,-0.72,0.856,-0.036,,,-79.0,
22.331856,-1.072,0.896,0.046,,-94.0,-80.0,
22.381904,-1.226,1.074,0.07,,-94.0,-80.0,
22.431952,-0.848,0.892,-0.008,,-94.0,-80.0,
22.482,-0.8,0.666,0.102,,-94.0,-80.0,
22.531856,-0.794,0.472,0.13,,-97.0,-77.0,
22.581904,-0.852,0.486,0.102,,-97.0,-77.0,
22.631952,-0.928,0.552,0.12,,-97.0,-77.0,
22.682,-0.986,0.494,0.112,,-97.0,-77.0,
22.731856,-1.094,0.402,0.016,,-88.0,-82.0,
22.781904,-1.13,0.37,-0.042,,-88.0,-82.0,
22.831952,-1.082,0.284,-0.08,,-88.0,-82.0,
22.882,-0.986,0.268,-0.106,,-88.0,-82.0,
22.931856,-0.854,0.254,-0.084,,-89.0,-83.0,
22.981904,-0.762,0.28,-0.04,,-89.0,-83.0,
23.031952,-0.69,0.358,-0.068,,-89.0,-83.0,
23.082,-0.688,0.4,-0.04,,-89.0,-83.0,
23.132856,-0.81,0.43,-0.032,,-101.0,-84.0,
23.182904,-0.888,0.458,-0.008,,-101.0,-84.0,
23.232952,-0.948,0.476,0.046,,-101.0,-84.0,
23.283,-0.916,0.48,0.092,,-101.0,-84.0,
23.332856,-0.906,0.412,0.076,,-92.0,-88.0,
23.382904,-0.852,0.384,0.088,,-92.0,-88.0,
23.432952,-0.888,0.344,0.078,,-92.0,-88.0,
23.483,-0.868,0.336,0.048,,-92.0,-88.0,
23.532856,-0.946,0.376,0.032,,,-85.0,
23.582904,-1.002,0.43,0.04,,,-85.0,
23.632952,-1.034,0.51,0.236,,,-85.0,
23.683,-0.83,0.6,0.262,,,-85.0,
23.732856,-0.68,0.24,0.304,,-96.0,-87.0,
23.782904,-0.856,0.096,0.294,,-96.0,-87.0,
23.832952,-1.05,0.054,0.262,,-96.0,-87.0,
23.883,-1.042,0.248,0.27,,-96.0,-87.0,
23.932856,-0.888,0.376,0.28,,-97.0,-90.0,
23.982904,-0.808,0.302,0.206,,-97.0,-90.0,
24.032952,-0.73,0.328,0.118,,-97.0,-90.0,
24.083,-0.758,0.348,0.156,,-97.0,-90.0,
24.133856,-0.77,0.338,0.184,,-98.0,-99.0,
24.183904,-0.776,0.326,0.194,,-98.0,-99.0,
24.233952,-0.808,0.368,0.194,,-98.0,-99.0,
24.284,-0.836,0.386,0.222,,-98.0,-99.0,
24.333856,-0.898,0.39,0.248,,-94.0,-101.0,
24.383904,-1.09,0.492,0.226,,-94.0,-101.0,
