t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.584,0.56,0.384,0.792,,,-85.0,
2.834856,0.472,0.238,0.824,,,-83.0,
2.884904,0.48,0.316,0.912,,,-83.0,
2.934952,0.542,0.386,0.846,,,-83.0,
2.985,0.584,0.384,0.774,,,-83.0,
3.034856,0.456,0.326,0.792,-102.0,,-79.0,
3.084904,0.422,0.444,0.88,-102.0,,-79.0,
3.134952,0.44,0.338,0.904,-102.0,,-79.0,
3.185,0.642,0.422,0.802,-102.0,,-79.0,
3.234856,0.59,0.334,0.798,,,-77.0,-102.0
3.284904,0.55,0.414,0.824,,,-77.0,-102.0
3.334952,0.492,0.45,0.872,,,-77.0,-102.0
3.385,0.498,0.488,0.798,,,-77.0,-102.0
3.434856,0.592,0.432,0.734,-102.0,,-78.0,
3.484904,0.622,0.326,0.736,-102.0,,-78.0,
3.534952,0.636,0.408,0.76,-102.0,,-78.0,
3.585,0.472,0.4,0.87,-102.0,,-78.0,
3.634856,0.572,0.462,0.78,,,-80.0,
3.684904,0.564,0.398,0.728,,,-80.0,
3.734952,0.61,0.434,0.774,,,-80.0,
3.785,0.632,0.386,0.728,,,-80.0,
3.835856,0.6,0.342,0.872,,,-78.0,
3.885904,0.526,0.408,0.78,,,-78.0,
3.935952,0.542,0.406,0.752,,,-78.0,
3.986,0.622,0.184,0.77,,,-78.0,
4.035856,0.668,0.286,0.696,,,-78.0,
4.085904,0.582,0.13,0.946,,,-78.0,
4.135952,0.542,0.23,0.806,,,-78.0,
4.186,0.608,0.44,0.712,,,-78.0,
4.235856,0.632,0.318,0.718,,,-100.0,
4.285904,0.66,0.224,0.77,,,-100.0,
4.335952,0.604,0.24,0.896,,,-100.0,
4.386,0.544,0.424,0.786,,,-100.0,
4.435856,0.616,0.4,0.704,,,-78.0,
4.485904,0.614,0.322,0.76,,,-78.0,
4.535952,0.574,0.254,0.876,,,-78.0,
4.586,0.584,0.306,0.888,,,-78.0,
4.635856,0.552,0.284,0.776,,,-77.0,
4.685904,0.636,0.408,0.796,,,-77.0,
4.735952,0.62,0.304,0.742,,,-77.0,
4.786,0.606,0.306,0.902,,,-77.0,
4.836856,0.536,0.28,0.872,,,-78.0,
4.886904,0.588,0.398,0.798,,,-78.0,
4.936952,0.632,0.226,0.738,,,-78.0,
4.987,0.626,0.178,0.702,,,-78.0,
5.036856,0.544,0.226,0.926,,,-77.0,
5.086904,0.524,0.28,0.816,,,-77.0,
5.136952,0.622,0.384,0.786,,,-77.0,
5.187,0.64,0.326,0.736,,,-77.0,
5.236856,0.616,0.248,0.93,,,-77.0,
5.286904,0.56,0.216,0.87,,,-77.0,
5.336952,0.56,0.326,0.908,,,-77.0,
5.387,0.642,0.126,0.806,,,-77.0,
5.436856,0.604,0.318,0.7,,,-77.0,
5.486904,0.688,0.488,0.742,,,-77.0,
5.536952,0.566,0.336,0.84,,,-77.0,
5.587,0.568,0.46,0.846,,,-77.0,
5.636856,0.654,0.306,0.718,,,-78.0,
5.686904,0.646,0.208,0.694,,,-78.0,
5.736952,0.594,0.224,0.828,,,-78.0,
5.787,0.496,0.384,0.832,,,-78.0,
5.837856,0.518,0.31,0.816,,,-79.0,
5.887904,0.736,0.466,0.588,,,-79.0,
5.937952,0.624,0.24,0.798,,,-79.0,
5.988,0.632,0.274,0.828,,,-79.0,
6.037856,0.576,0.324,0.892,,,-78.0,
6.087904,0.55,0.396,0.816,,,-78.0,
6.137952,0.656,0.338,0.72,,,-78.0,
6.188,0.652,0.352,0.736,,,-78.0,
6.237856,0.606,0.4,0.952,,,-78.0,
6.287904,0.608,0.288,0.806,,,-78.0,
6.337952,0.578,0.358,0.77,,,-78.0,
6.388,0.64,0.27,0.742,,,-78.0,
6.437856,0.64,0.278,0.756,,,-80.0,
6.487904,0.638,0.414,0.846,,,-80.0,
6.537952,0.568,0.246,0.83,,,-80.0,
6.588,0.6,0.358,0.76,,,-80.0,
6.637856,0.614,0.188,0.75,,,-80.0,
6.687904,0.648,0.318,0.718,,,-80.0,
6.737952,0.684,0.452,0.758,,,-80.0,
6.788,0.582,0.198,0.8,,,-80.0,
6.838856,0.58,0.328,0.776,,,-84.0,
6.888904,0.684,0.384,0.69,,,-84.0,
6.938952,0.624,0.358,0.782,,,-84.0,
6.989,0.68,0.366,0.802,,,-84.0,
7.038856,0.584,0.366,0.832,,,-84.0,
7.088904,0.6,0.344,0.688,,,-84.0,
7.138952,0.642,0.382,0.734,,,-84.0,
7.189,0.624,0.286,0.734,,,-84.0,
7.238856,0.656,0.368,0.792,,,-85.0,
7.288904,0.574,0.358,0.748,,,-85.0,
7.338952,0.608,0.352,0.69,,,-85.0,
7.389,0.614,0.328,0.76,,,-85.0,
7.438856,0.582,0.268,0.798,,,-85.0,
7.488904,0.582,0.408,0.85,,,-85.0,
7.538952,0.562,0.414,0.848,,,-85.0,
7.589,0.652,0.27,0.706,,,-85.0,
7.638856,0.642,0.318,0.712,,,-80.0,
7.688904,0.6,0.248,0.86,,,-80.0,
7.738952,0.626,0.32,0.764,,,-80.0,
7.789,0.682,0.44,0.654,,,-80.0,
7.839856,0.56,0.374,0.806,,,-81.0,
7.889904,0.56,0.408,0.848,,,-81.0,
7.939952,0.656,0.354,0.722,,,-81.0,
7.99,0.612,0.286,0.758,,,-81.0,
8.039856,0.6,0.326,0.76,,,-83.0,
8.089904,0.664,0.432,0.716,,,-83.0,
8.139952,0.486,0.37,0.798,,,-83.0,
8.19,0.46,0.414,0.896,,,-83.0,
8.239856,0.632,0.406,0.776,,,-80.0,
8.289904,0.678,0.326,0.744,,,-80.0,
8.339952,0.664,0.322,0.67,,,-80.0,
8.39,0.638,0.254,0.72,,,-80.0,
8.439856,0.588,0.35,0.76,,,-82.0,
8.489904,0.462,0.368,0.862,,,-82.0,
8.539952,0.568,0.528,0.786,,,-82.0,
8.59,0.668,0.348,0.734,,,-82.0,
8.639856,0.656,0.368,0.72,,,-82.0,
8.689904,0.65,0.418,0.806,,,-82.0,
8.739952,0.528,0.338,0.734,,,-82.0,
8.79,0.552,0.422,0.776,,,-82.0,
8.839856,0.638,0.342,0.722,,,-83.0,-97.0
8.889904,0.638,0.312,0.692,,,-83.0,-97.0
8.939952,0.598,0.448,0.816,,,-83.0,-97.0
8.99,0.582,0.464,0.782,,,-83.0,-97.0
9.040856,0.582,0.336,0.736,,,-82.0,-100.0
9.090904,0.604,0.318,0.71,,,-82.0,-100.0
9.140952,0.588,0.396,0.774,,,-82.0,-100.0
9.191,0.588,0.396,0.812,,,-82.0,-100.0
9.240856,0.592,0.38,0.796,,,-80.0,
9.290904,0.606,0.348,0.774,,,-80.0,
9.340952,0.624,0.302,0.718,,,-80.0,
9.391,0.63,0.304,0.688,,,-80.0,
9.440856,0.614,0.414,0.76,,,-82.0,
9.490904,0.606,0.278,0.818,,,-82.0,
9.540952,0.6,0.364,0.768,,,-82.0,
9.591,0.62,0.384,0.83,,,-82.0,
9.640856,0.664,0.326,0.744,,,-93.0,
9.690904,0.61,0.252,0.816,,,-93.0,
9.740952,0.638,0.294,0.764,,,-93.0,
9.791,0.594,0.348,0.76,,,-93.0,
9.840856,0.672,0.384,0.676,,,-82.0,
9.890904,0.67,0.31,0.706,,,-82.0,
9.940952,0.64,0.384,0.758,,,-82.0,
9.991,0.59,0.386,0.832,,,-82.0,
10.041856,0.574,0.444,0.742,,,-81.0,
10.091904,0.626,0.384,0.688,,,-81.0,
10.141952,0.632,0.37,0.742,,,-81.0,
10.192,0.654,0.434,0.78,,,-81.0,
10.241856,0.572,0.252,0.908,,,-81.0,
10.291904,0.574,0.428,0.798,,,-81.0,
10.341952,0.616,0.392,0.704,,,-81.0,
10.392,0.636,0.376,0.728,,,-81.0,
10.441856,0.624,0.374,0.772,,,-80.0,
10.491904,0.566,0.358,0.832,,,-80.0,
10.541952,0.56,0.392,0.736,,,-80.0,
10.592,0.67,0.402,0.664,,,-80.0,
10.641856,0.646,0.386,0.754,,,-80.0,
10.691904,0.67,0.448,0.736,,,-80.0,
10.741952,0.568,0.39,0.816,,,-80.0,
10.792,0.582,0.368,0.78,,,-80.0,
10.841856,0.718,0.528,0.552,,,-80.0,
10.891904,0.638,0.318,0.736,,,-80.0,
10.941952,0.664,0.312,0.8,,,-80.0,
10.992,0.584,0.344,0.742,,,-80.0,
11.042856,0.582,0.28,0.802,,,-80.0,
11.092904,0.62,0.29,0.732,,,-80.0,
11.142952,0.62,0.294,0.744,,,-80.0,
11.193,0.674,0.478,0.798,,,-80.0,
11.242856,0.614,0.332,0.792,,,-80.0,
11.292904,0.6,0.37,0.796,,,-80.0,
11.342952,0.648,0.416,0.678,,,-80.0,
11.393,0.624,0.354,0.75,,,-80.0,
11.442856,0.64,0.328,0.806,,,-80.0,
11.492904,0.572,0.174,0.924,,,-80.0,
11.542952,0.614,0.422,0.792,,,-80.0,
11.593,0.704,0.386,0.662,,,-80.0,
11.842856,0.658,0.396,0.674,,,-81.0,
11.892904,0.664,0.326,0.752,,,-81.0,
11.942952,0.664,0.28,0.67,,,-81.0,
11.993,0.7,0.338,0.7,,,-81.0,
12.043856,0.652,0.238,0.736,,,-82.0,
12.093904,0.54,0.48,0.83,,,-82.0,
12.143952,0.564,0.47,0.752,,,-82.0,
12.194,0.624,0.344,0.728,,,-82.0,
12.243856,0.736,0.284,0.664,,,-82.0,
12.293904,0.702,0.312,0.752,,,-82.0,
12.343952,0.578,0.254,0.848,,,-82.0,
12.394,0.584,0.352,0.67,,,-82.0,
12.443856,0.608,0.39,0.782,,,-81.0,
12.493904,0.718,0.402,0.718,,,-81.0,
12.543952,0.672,0.318,0.688,,,-81.0,
12.594,0.642,0.322,0.782,,,-81.0,
12.643856,0.638,0.318,0.672,,,-82.0,
12.693904,0.594,0.27,0.79,,,-82.0,
12.743952,0.7,0.376,0.72,,,-82.0,
12.794,0.688,0.296,0.738,,,-82.0,
12.843856,0.674,0.342,0.748,,,-83.0,
12.893904,0.604,0.286,0.816,,,-83.0,
12.943952,0.608,0.376,0.764,,,-83.0,
12.994,0.582,0.384,0.798,,,-83.0,
13.043856,0.594,0.334,0.802,,,-81.0,
13.093904,0.708,0.286,0.744,,,-81.0,
13.143952,0.87,0.216,0.638,,,-81.0,
13.194,0.654,0.3,0.734,,,-81.0,
13.244856,0.576,0.328,0.798,,,-81.0,
13.294904,0.582,0.318,0.764,,,-81.0,
13.344952,0.624,0.332,0.83,,,-81.0,
13.395,0.684,0.312,0.752,,,-81.0,
13.444856,0.636,0.28,0.718,,,-79.0,
13.494904,0.616,0.402,0.718,,,-79.0,
13.544952,0.6,0.296,0.798,,,-79.0,
13.595,0.632,0.39,0.83,,,-79.0,
13.644856,0.702,0.352,0.764,,,-79.0,
13.694904,0.732,0.246,0.704,,,-79.0,
13.744952,0.668,0.226,0.696,,,-79.0,
13.795,0.608,0.31,0.758,,,-79.0,
13.844856,0.588,0.284,0.798,,,-81.0,
13.894904,0.606,0.23,0.734,,,-81.0,
13.944952,0.664,0.312,0.716,,,-81.0,
13.995,0.706,0.242,0.742,,,-81.0,
14.044856,0.704,0.248,0.752,,,-78.0,
14.094904,0.672,0.272,0.76,,,-78.0,
14.144952,0.67,0.286,0.798,,,-78.0,
14.195,0.632,0.192,0.78,,,-78.0,
14.245856,0.638,0.254,0.726,,,-77.0,-100.0
14.295904,0.624,0.284,0.83,,,-77.0,-100.0
14.345952,0.704,0.23,0.768,,,-77.0,-100.0
14.396,0.654,0.248,0.706,,,-77.0,-100.0
14.445856,0.692,0.37,0.678,,,-77.0,
14.495904,0.598,0.27,0.754,,,-77.0,
14.545952,0.62,0.292,0.742,,,-77.0,
14.596,0.622,0.304,0.744,,,-77.0,
14.645856,0.64,0.338,0.708,-100.0,,-79.0,
14.695904,0.63,0.342,0.704,-100.0,,-79.0,
14.745952,0.624,0.338,0.706,-100.0,,-79.0,
14.796,0.582,0.448,0.684,-100.0,,-79.0,
14.845856,0.626,0.45,0.68,,,-80.0,-99.0
14.895904,0.652,0.392,0.668,,,-80.0,-99.0
14.945952,0.684,0.464,0.5,,,-80.0,-99.0
14.996,0.674,0.574,0.524,,,-80.0,-99.0
15.045856,0.614,0.594,0.61,,,-76.0,
15.095904,0.624,0.648,0.6,,,-76.0,
15.145952,0.62,0.75,0.566,,,-76.0,
15.196,0.626,0.704,0.726,,,-76.0,
15.246856,0.72,0.642,0.572,,,-76.0,-101.0
15.296904,0.646,0.616,0.572,,,-76.0,-101.0
15.346952,0.604,0.67,0.646,,,-76.0,-101.0
15.397,0.578,0.624,0.6,,,-76.0,-101.0
15.446856,0.624,0.502,0.536,,,-76.0,-100.0
15.496904,0.574,0.476,0.55,,,-76.0,-100.0
15.546952,0.582,0.588,0.638,,,-76.0,-100.0
15.597,0.574,0.502,0.728,,,-76.0,-100.0
15.646856,0.582,0.54,0.518,,,-77.0,-102.0
15.696904,0.56,0.486,0.67,,,-77.0,-102.0
15.746952,0.628,0.508,0.592,,,-77.0,-102.0
15.797,0.624,0.492,0.574,,,-77.0,-102.0
15.846856,0.63,0.582,0.56,-103.0,,-78.0,
15.896904,0.642,0.704,0.56,-103.0,,-78.0,
15.946952,0.56,0.576,0.54,-103.0,,-78.0,
15.997,0.548,0.662,0.54,-103.0,,-78.0,
16.046856,0.632,0.784,0.612,,,-78.0,-102.0
16.096904,0.752,0.668,0.464,,,-78.0,-102.0
16.146952,0.722,0.568,0.574,,,-78.0,-102.0
16.197,0.754,0.688,0.568,,,-78.0,-102.0
16.247856,0.688,0.514,0.52,,,-77.0,-98.0
16.297904,0.696,0.528,0.462,,,-77.0,-98.0
16.347952,0.816,0.642,0.406,,,-77.0,-98.0
16.398,0.678,0.476,0.494,,,-77.0,-98.0
16.447856,0.56,0.582,0.668,,,-77.0,-99.0
16.497904,0.684,0.566,0.516,,,-77.0,-99.0
16.547952,0.696,0.406,0.59,,,-77.0,-99.0
16.598,0.752,0.542,0.556,,,-77.0,-99.0
16.647856,0.762,0.59,0.594,-101.0,,-79.0,
16.697904,0.706,0.338,0.6,-101.0,,-79.0,
16.747952,0.718,0.328,0.508,-101.0,,-79.0,
16.798,0.696,0.34,0.654,-101.0,,-79.0,
16.847856,0.798,0.312,0.588,,,-80.0,
16.897904,0.798,0.254,0.678,,,-80.0,
16.947952,0.79,0.242,0.646,,,-80.0,
16.998,0.716,0.214,0.654,,,-80.0,
17.047856,0.668,0.174,0.69,,,-82.0,
17.097904,0.662,0.252,0.684,,,-82.0,
17.147952,0.644,0.304,0.71,,,-82.0,
17.198,0.672,0.262,0.728,,,-82.0,
17.248856,0.67,0.262,0.684,,,-93.0,
17.298904,0.606,0.316,0.72,,,-93.0,
17.348952,0.59,0.304,0.718,,,-93.0,
17.399,0.638,0.346,0.694,,,-93.0,
17.448856,0.688,0.396,0.628,,,-84.0,
17.498904,0.664,0.39,0.69,,,-84.0,
17.548952,0.634,0.428,0.7,,,-84.0,
17.599,0.608,0.422,0.704,,,-84.0,
17.648856,0.61,0.384,0.714,,,-85.0,-104.0
17.698904,0.654,0.434,0.716,,,-85.0,-104.0
17.748952,0.63,0.376,0.734,,,-85.0,-104.0
17.799,0.544,0.304,0.654,,,-85.0,-104.0
17.848856,0.448,0.14,0.524,,,-80.0,
17.898904,0.358,0.088,0.472,,,-80.0,
17.948952,0.438,0.46,0.294,,,-80.0,
17.999,0.436,0.798,0.22,,,-80.0,
18.048856,0.338,0.93,0.236,,,-82.0,
18.098904,0.268,1.036,0.18,,,-82.0,
18.148952,0.128,1.198,0.188,,,-82.0,
18.199,0.062,1.272,0.174,,,-82.0,
18.248856,-0.13,1.24,0.108,,,-81.0,
18.298904,-0.186,1.2,0.088,,,-81.0,
18.348952,-0.178,1.09,0.066,,,-81.0,
18.399,-0.168,1.054,0.03,,,-81.0,
18.449856,-0.2,1.03,-0.05,,,-80.0,-100.0
18.499904,-0.176,0.926,-0.008,,,-80.0,-100.0
18.549952,-0.154,0.934,-0.016,,,-80.0,-100.0
18.6,-0.112,0.934,-0.018,,,-80.0,-100.0
18.649856,-0.112,0.974,0.014,,,-80.0,
18.699904,-0.138,0.958,0.012,,,-80.0,
18.749952,-0.158,0.974,0.032,,,-80.0,
18.8,-0.202,0.956,0.032,,,-80.0,
18.849856,-0.242,0.928,0.108,,,-86.0,
18.899904,-0.25,0.91,0.078,,,-86.0,
18.949952,-0.256,0.93,0.08,,,-86.0,
19.0,-0.264,0.914,0.064,,,-86.0,
19.049856,-0.254,0.942,0.088,-101.0,,-81.0,
19.099904,-0.26,0.902,0.06,-101.0,,-81.0,
19.149952,-0.272,0.92,0.06,-101.0,,-81.0,
19.2,-0.276,0.888,0.078,-101.0,,-81.0,
19.249856,-0.282,0.92,0.064,,,-78.0,
19.299904,-0.28,0.904,0.07,,,-78.0,
19.349952,-0.264,0.924,0.068,,,-78.0,
19.4,-0.234,0.898,0.05,,,-78.0,
19.450856,-0.222,0.902,0.024,-99.0,,-84.0,
19.500904,-0.226,0.928,0.012,-99.0,,-84.0,
19.550952,-0.192,0.912,-0.05,-99.0,,-84.0,
19.601,-0.162,0.918,-0.088,-99.0,,-84.0,
19.650856,-0.16,0.91,-0.146,,,-84.0,
19.700904,-0.21,0.966,-0.098,,,-84.0,
19.750952,-0.264,0.892,-0.098,,,-84.0,
19.801,-0.318,0.91,-0.048,,,-84.0,
19.850856,-0.31,0.898,-0.016,,,-80.0,
19.900904,-0.306,0.91,0.012,,,-80.0,
19.950952,-0.288,0.886,-0.064,,,-80.0,
20.001,-0.242,0.92,-0.168,,,-80.0,
20.050856,-0.336,0.882,-0.04,,,-77.0,
20.100904,-0.29,0.834,-0.306,,,-77.0,
20.150952,-0.388,0.848,-0.26,,,-77.0,
20.201,-0.386,0.882,0.006,,,-77.0,
20.250856,-0.434,0.934,0.028,-102.0,,-79.0,
20.300904,-0.366,0.978,-0.1,-102.0,,-79.0,
20.350952,-0.37,0.956,0.076,-102.0,,-79.0,
20.401,-0.324,0.866,-0.006,-102.0,,-79.0,
20.451856,-0.33,0.944,0.014,-97.0,,-77.0,
20.501904,-0.368,0.816,0.07,-97.0,,-77.0,
20.551952,-0.368,0.816,0.066,-97.0,,-77.0,
20.602,-0.442,0.896,0.166,-97.0,,-77.0,
20.651856,-0.48,0.862,0.12,-96.0,,-77.0,
20.701904,-0.458,0.872,0.062,-96.0,,-77.0,
20.751952,-0.456,0.718,0.112,-96.0,,-77.0,
20.802,-0.24,0.956,-0.098,-96.0,,-77.0,
20.851856,-0.322,0.912,0.006,-95.0,,-77.0,
20.901904,-0.216,0.912,-0.122,-95.0,,-77.0,
20.951952,-0.382,0.828,0.134,-95.0,,-77.0,
21.002,-0.304,0.846,-0.024,-95.0,,-77.0,
21.051856,-0.378,1.036,-0.058,,,-77.0,
21.101904,-0.45,0.882,0.152,,,-77.0,
21.151952,-0.366,0.87,0.018,,,-77.0,
21.202,-0.41,0.962,0.056,,,-77.0,
21.251856,-0.4,0.83,0.108,,,-77.0,
21.301904,-0.286,0.894,0.016,,,-77.0,
21.351952,-0.16,1.17,-0.192,,,-77.0,
21.402,-0.264,0.798,0.056,,,-77.0,
21.452856,-0.304,0.918,0.062,,,-77.0,
21.502904,-0.282,0.944,-0.05,,,-77.0,
21.552952,-0.34,0.87,0.006,,,-77.0,
21.603,-0.306,0.904,0.028,,,-77.0,
21.652856,-0.37,0.806,0.012,,,-79.0,
21.702904,-0.344,0.984,0.064,,,-79.0,
21.752952,-0.408,0.844,0.188,,,-79.0,
21.803,-0.356,0.982,0.178,,,-79.0,
21.852856,-0.362,0.878,0.172,,,-76.0,
21.902904,-0.324,0.876,0.15,,,-76.0,
21.952952,-0.25,0.904,-0.03,,,-76.0,
22.003,-0.242,0.952,0.04,,,-76.0,
22.052856,-0.282,0.838,-0.068,-96.0,,-77.0,
22.102904,-0.272,0.918,-0.03,-96.0,,-77.0,
22.152952,-0.222,0.95,-0.08,-96.0,,-77.0,
22.203,-0.282,0.846,0.016,-96.0,,-77.0,
22.252856,-0.288,0.888,0.078,,,-77.0,
22.302904,-0.36,0.806,0.11,,,-77.0,
22.352952,-0.376,0.872,0.198,,,-77.0,
22.403,-0.372,0.924,0.176,,,-77.0,
22.453856,-0.456,0.786,0.216,,,-75.0,
22.503904,-0.394,0.798,0.044,,,-75.0,
22.553952,-0.324,0.888,-0.08,,,-75.0,
22.604,-0.248,0.984,-0.136,,,-75.0,
22.853856,-0.504,0.71,0.264,,,-77.0,
22.903904,-0.366,0.968,0.136,,,-77.0,
22.953952,-0.392,0.902,0.166,,,-77.0,
