t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.126,0.736,-0.19,0.072,,-95.0,-74.0,
8.175856,0.76,-0.162,0.062,,,-74.0,
8.225904,0.934,0.038,0.112,,,-74.0,
8.275952,1.03,0.096,0.076,,,-74.0,
8.326,1.02,0.014,0.108,,,-74.0,
8.375856,1.056,0.014,0.006,,,-72.0,
8.425904,1.166,0.236,0.084,,,-72.0,
8.475952,1.178,0.216,0.07,,,-72.0,
8.526,0.998,0.002,0.088,,,-72.0,
8.575856,0.998,0.056,-0.064,,,-75.0,
8.625904,1.006,0.59,-0.264,,,-75.0,
8.675952,0.936,0.306,-0.224,,,-75.0,
8.726,1.006,0.206,-0.078,,,-75.0,
8.776856,1.036,0.224,-0.1,,-98.0,-75.0,
8.826904,1.208,0.194,-0.116,,-98.0,-75.0,
8.876952,1.112,0.022,-0.016,,-98.0,-75.0,
8.927,0.952,-0.104,0.072,,-98.0,-75.0,
8.976856,0.872,-0.098,0.132,,,-74.0,
9.026904,0.96,-0.122,0.088,,,-74.0,
9.076952,1.016,-0.104,0.032,,,-74.0,
9.127,0.968,-0.152,0.088,,,-74.0,
9.176856,0.946,-0.26,0.134,,,-75.0,
9.226904,0.972,-0.186,0.154,,,-75.0,
9.276952,0.968,-0.164,0.16,,,-75.0,
9.327,0.98,-0.234,0.168,,,-75.0,
9.376856,0.952,-0.36,0.198,,-103.0,-75.0,
9.426904,0.88,-0.488,0.192,,-103.0,-75.0,
9.476952,0.94,-0.442,0.222,,-103.0,-75.0,
9.527,0.992,-0.676,0.198,,-103.0,-75.0,
9.576856,0.896,-0.658,0.176,,-92.0,-79.0,
9.626904,0.784,-0.766,0.12,,-92.0,-79.0,
9.676952,0.652,-0.638,0.04,,-92.0,-79.0,
9.727,0.71,-0.506,0.052,,-92.0,-79.0,
9.777856,0.664,-0.594,0.008,,-100.0,-74.0,
9.827904,0.588,-0.686,-0.058,,-100.0,-74.0,
9.877952,0.61,-0.762,-0.068,,-100.0,-74.0,
9.928,0.718,-0.808,0.102,,-100.0,-74.0,
9.977856,0.882,-0.59,0.396,,-100.0,-69.0,
10.027904,0.776,-0.346,0.502,,-100.0,-69.0,
10.077952,0.622,-0.562,0.348,,-100.0,-69.0,
10.128,0.624,-0.84,0.28,,-100.0,-69.0,
10.177856,0.576,-0.738,0.24,,-101.0,-68.0,
10.227904,0.606,-0.782,0.238,,-101.0,-68.0,
10.277952,0.626,-0.858,0.268,,-101.0,-68.0,
10.328,0.614,-0.724,0.21,,-101.0,-68.0,
10.377856,0.642,-0.8,0.184,,-101.0,-69.0,
10.427904,0.646,-0.72,0.188,,-101.0,-69.0,
10.477952,0.648,-0.808,0.194,,-101.0,-69.0,
10.528,0.604,-0.75,0.19,,-101.0,-69.0,
10.577856,0.622,-0.75,0.198,,-99.0,-69.0,
10.627904,0.638,-0.744,0.22,,-99.0,-69.0,
10.677952,0.674,-0.73,0.204,,-99.0,-69.0,
10.728,0.648,-0.728,0.188,,-99.0,-69.0,
10.778856,0.632,-0.706,0.176,,,-69.0,
10.828904,0.638,-0.788,0.184,,,-69.0,
10.878952,0.63,-0.784,0.144,,,-69.0,
10.929,0.628,-0.724,0.2,,,-69.0,
10.978856,0.63,-0.728,0.192,,,-69.0,
11.028904,0.654,-0.722,0.184,,,-69.0,
11.078952,0.658,-0.744,0.176,,,-69.0,
11.129,0.638,-0.744,0.152,,,-69.0,
11.178856,0.638,-0.75,0.164,,,-69.0,
11.228904,0.638,-0.73,0.198,,,-69.0,
11.278952,0.64,-0.746,0.176,,,-69.0,
11.329,0.638,-0.738,0.172,,,-69.0,
11.378856,0.636,-0.762,0.172,,-99.0,-69.0,
11.428904,0.642,-0.744,0.178,,-99.0,-69.0,
11.478952,0.632,-0.738,0.184,,-99.0,-69.0,
11.529,0.636,-0.754,0.184,,-99.0,-69.0,
11.578856,0.608,-0.72,0.16,,,-69.0,
11.628904,0.636,-0.744,0.178,,,-69.0,
11.678952,0.63,-0.75,0.176,,,-69.0,
11.729,0.638,-0.73,0.178,,,-69.0,
11.778856,0.634,-0.744,0.184,,-104.0,-69.0,
11.828904,0.63,-0.738,0.188,,-104.0,-69.0,
11.878952,0.628,-0.75,0.192,,-104.0,-69.0,
11.929,0.636,-0.744,0.192,,-104.0,-69.0,
11.979856,0.626,-0.74,0.182,,-97.0,-71.0,
12.029904,0.638,-0.756,0.184,,-97.0,-71.0,
12.079952,0.626,-0.756,0.188,,-97.0,-71.0,
12.13,0.624,-0.754,0.176,,-97.0,-71.0,
12.179856,0.632,-0.74,0.192,,,-69.0,
12.229904,0.636,-0.744,0.176,,,-69.0,
12.279952,0.632,-0.736,0.176,,,-69.0,
12.33,0.634,-0.752,0.176,,,-69.0,
12.379856,0.63,-0.762,0.168,,,-69.0,
12.429904,0.608,-0.764,0.158,,,-69.0,
12.479952,0.63,-0.752,0.192,,,-69.0,
12.53,0.624,-0.754,0.176,,,-69.0,
12.579856,0.632,-0.744,0.188,,-96.0,-69.0,
12.629904,0.628,-0.744,0.182,,-96.0,-69.0,
12.679952,0.63,-0.748,0.178,,-96.0,-69.0,
12.73,0.632,-0.77,0.188,,-96.0,-69.0,
12.779856,0.63,-0.73,0.182,,,-69.0,
12.829904,0.638,-0.76,0.166,,,-69.0,
12.879952,0.638,-0.75,0.158,,,-69.0,
12.93,0.632,-0.738,0.176,,,-69.0,
12.980856,0.624,-0.754,0.188,,,-69.0,
13.030904,0.642,-0.738,0.172,,,-69.0,
13.080952,0.638,-0.772,0.176,,,-69.0,
13.131,0.622,-0.744,0.166,,,-69.0,
13.180856,0.642,-0.75,0.188,,-99.0,-69.0,
13.230904,0.632,-0.738,0.162,,-99.0,-69.0,
13.280952,0.636,-0.756,0.176,,-99.0,-69.0,
13.331,0.626,-0.744,0.176,,-99.0,-69.0,
13.380856,0.636,-0.754,0.182,,,-69.0,
13.430904,0.632,-0.74,0.18,,,-69.0,
13.480952,0.638,-0.746,0.182,,,-69.0,
13.531,0.638,-0.74,0.188,,,-69.0,
13.580856,0.638,-0.766,0.166,,,-69.0,
13.630904,0.638,-0.76,0.182,,,-69.0,
13.680952,0.636,-0.752,0.178,,,-69.0,
13.731,0.626,-0.744,0.192,,,-69.0,
13.780856,0.636,-0.754,0.176,,,-69.0,
13.830904,0.638,-0.738,0.182,,,-69.0,
13.880952,0.636,-0.75,0.174,,,-69.0,
13.931,0.64,-0.752,0.174,,,-69.0,
13.981856,0.608,-0.744,0.166,,-97.0,-69.0,
14.031904,0.636,-0.756,0.164,,-97.0,-69.0,
14.081952,0.632,-0.754,0.184,,-97.0,-69.0,
14.132,0.626,-0.74,0.174,,-97.0,-69.0,
14.181856,0.638,-0.746,0.166,,,-69.0,
14.231904,0.632,-0.754,0.172,,,-69.0,
14.281952,0.64,-0.738,0.192,,,-69.0,
14.332,0.614,-0.74,0.182,,,-69.0,
14.381856,0.638,-0.74,0.184,,,-69.0,
14.431904,0.636,-0.738,0.172,,,-69.0,
14.481952,0.636,-0.75,0.174,,,-69.0,
14.532,0.632,-0.762,0.192,,,-69.0,
14.581856,0.626,-0.738,0.19,,-98.0,-69.0,
14.631904,0.626,-0.736,0.166,,-98.0,-69.0,
14.681952,0.634,-0.756,0.19,,-98.0,-69.0,
14.732,0.638,-0.748,0.176,,-98.0,-69.0,
14.781856,0.638,-0.75,0.198,,,-69.0,
14.831904,0.62,-0.734,0.188,,,-69.0,
14.881952,0.642,-0.756,0.176,,,-69.0,
14.932,0.638,-0.754,0.174,,,-69.0,
14.982856,0.63,-0.744,0.176,,,-69.0,
15.032904,0.628,-0.736,0.184,,,-69.0,
15.082952,0.638,-0.762,0.184,,,-69.0,
15.133,0.636,-0.738,0.166,,,-69.0,
15.182856,0.642,-0.744,0.176,,-98.0,-69.0,
15.232904,0.632,-0.754,0.184,,-98.0,-69.0,
15.282952,0.632,-0.73,0.188,,-98.0,-69.0,
15.333,0.632,-0.754,0.178,,-98.0,-69.0,
15.382856,0.63,-0.74,0.192,,,-69.0,
15.432904,0.624,-0.744,0.176,,,-69.0,
15.482952,0.636,-0.74,0.174,,,-69.0,
15.533,0.638,-0.738,0.192,,,-69.0,
15.582856,0.626,-0.738,0.174,,,-69.0,
15.632904,0.614,-0.738,0.176,,,-69.0,
15.682952,0.638,-0.754,0.172,,,-69.0,
15.733,0.598,-0.746,0.166,,,-69.0,
15.782856,0.626,-0.74,0.182,,-98.0,-69.0,
15.832904,0.632,-0.746,0.192,,-98.0,-69.0,
15.882952,0.626,-0.76,0.18,,-98.0,-69.0,
15.933,0.636,-0.738,0.18,,-98.0,-69.0,
15.983856,0.636,-0.738,0.184,,,-69.0,
16.033904,0.632,-0.746,0.176,,,-69.0,
16.083952,0.62,-0.744,0.184,,,-69.0,
16.134,0.632,-0.74,0.182,,,-69.0,
16.183856,0.624,-0.746,0.182,,,-69.0,
16.233904,0.636,-0.74,0.182,,,-69.0,
16.283952,0.63,-0.738,0.19,,,-69.0,
16.334,0.638,-0.74,0.178,,,-69.0,
16.383856,0.632,-0.738,0.168,,,-68.0,
16.433904,0.638,-0.74,0.19,,,-68.0,
16.483952,0.636,-0.75,0.176,,,-68.0,
16.534,0.64,-0.746,0.176,,,-68.0,
16.583856,0.648,-0.75,0.188,,-97.0,-69.0,
16.633904,0.616,-0.726,0.184,,-97.0,-69.0,
16.683952,0.646,-0.738,0.188,,-97.0,-69.0,
16.734,0.622,-0.72,0.2,,-97.0,-69.0,
16.783856,0.636,-0.746,0.176,,,-69.0,
16.833904,0.646,-0.746,0.184,,,-69.0,
16.883952,0.634,-0.73,0.192,,,-69.0,
16.934,0.646,-0.738,0.19,,,-69.0,
16.983856,0.64,-0.75,0.184,,,-69.0,
17.033904,0.636,-0.736,0.184,,,-69.0,
17.083952,0.648,-0.752,0.176,,,-69.0,
17.134,0.64,-0.756,0.178,,,-69.0,
17.184856,0.646,-0.746,0.192,,-96.0,-71.0,
17.234904,0.64,-0.74,0.184,,-96.0,-71.0,
17.284952,0.636,-0.744,0.188,,-96.0,-71.0,
17.335,0.638,-0.746,0.168,,-96.0,-71.0,
17.384856,0.642,-0.752,0.174,,,-69.0,
17.434904,0.642,-0.738,0.176,,,-69.0,
17.484952,0.638,-0.756,0.166,,,-69.0,
17.535,0.648,-0.744,0.176,,,-69.0,
17.584856,0.632,-0.738,0.192,,,-69.0,
17.634904,0.638,-0.738,0.182,,,-69.0,
17.684952,0.632,-0.744,0.19,,,-69.0,
17.735,0.642,-0.738,0.192,,,-69.0,
17.784856,0.636,-0.738,0.176,,-99.0,-71.0,
17.834904,0.636,-0.74,0.192,,-99.0,-71.0,
17.884952,0.638,-0.736,0.182,,-99.0,-71.0,
17.935,0.648,-0.744,0.19,,-99.0,-71.0,
17.984856,0.632,-0.734,0.184,,,-69.0,
18.034904,0.638,-0.746,0.192,,,-69.0,
18.084952,0.64,-0.746,0.176,,,-69.0,
18.135,0.638,-0.736,0.168,,,-69.0,
18.185856,0.642,-0.75,0.188,,,-69.0,
18.235904,0.636,-0.73,0.192,,,-69.0,
18.285952,0.64,-0.738,0.188,,,-69.0,
18.336,0.61,-0.738,0.174,,,-69.0,
18.385856,0.646,-0.738,0.184,,,-69.0,
18.435904,0.648,-0.738,0.188,,,-69.0,
18.485952,0.632,-0.738,0.184,,,-69.0,
18.536,0.64,-0.752,0.204,,,-69.0,
18.585856,0.64,-0.728,0.184,,,-68.0,
18.635904,0.638,-0.754,0.176,,,-68.0,
18.685952,0.638,-0.74,0.184,,,-68.0,
18.736,0.646,-0.744,0.192,,,-68.0,
18.785856,0.63,-0.738,0.192,,,-69.0,
18.835904,0.638,-0.734,0.188,,,-69.0,
18.885952,0.646,-0.744,0.176,,,-69.0,
18.936,0.632,-0.752,0.192,,,-69.0,
18.985856,0.64,-0.738,0.188,,,-68.0,
19.035904,0.654,-0.744,0.176,,,-68.0,
19.085952,0.646,-0.73,0.178,,,-68.0,
19.136,0.646,-0.73,0.188,,,-68.0,
19.186856,0.646,-0.738,0.192,,,-69.0,
19.236904,0.638,-0.728,0.188,,,-69.0,
19.286952,0.652,-0.734,0.172,,,-69.0,
19.337,0.652,-0.75,0.176,,,-69.0,
19.386856,0.648,-0.738,0.198,,,-69.0,
19.436904,0.658,-0.736,0.188,,,-69.0,
19.486952,0.644,-0.724,0.188,,,-69.0,
19.537,0.646,-0.738,0.184,,,-69.0,
19.586856,0.654,-0.73,0.178,,,-68.0,
19.636904,0.638,-0.738,0.184,,,-68.0,
19.686952,0.636,-0.736,0.176,,,-68.0,
19.737,0.648,-0.734,0.176,,,-68.0,
19.786856,0.638,-0.738,0.182,,-99.0,-68.0,
19.836904,0.64,-0.736,0.184,,-99.0,-68.0,
19.886952,0.644,-0.74,0.178,,-99.0,-68.0,
19.937,0.638,-0.738,0.184,,-99.0,-68.0,
19.986856,0.654,-0.746,0.174,,,-66.0,
20.036904,0.614,-0.734,0.178,,,-66.0,
20.086952,0.652,-0.738,0.176,,,-66.0,
20.137,0.626,-0.738,0.176,,,-66.0,
20.187856,0.646,-0.736,0.19,,,-68.0,
20.237904,0.638,-0.732,0.174,,,-68.0,
20.287952,0.642,-0.736,0.18,,,-68.0,
20.338,0.646,-0.738,0.178,,,-68.0,
20.387856,0.624,-0.734,0.174,,,-69.0,
20.437904,0.652,-0.746,0.176,,,-69.0,
20.487952,0.638,-0.728,0.178,,,-69.0,
20.538,0.646,-0.736,0.188,,,-69.0,
20.587856,0.638,-0.74,0.18,,,-69.0,
20.637904,0.644,-0.74,0.178,,,-69.0,
20.687952,0.638,-0.738,0.172,,,-69.0,
20.738,0.64,-0.73,0.184,,,-69.0,
20.787856,0.636,-0.736,0.172,,,-69.0,
20.837904,0.638,-0.752,0.178,,,-69.0,
20.887952,0.646,-0.74,0.174,,,-69.0,
20.938,0.648,-0.76,0.182,,,-69.0,
20.987856,0.632,-0.744,0.188,,-97.0,-69.0,
21.037904,0.652,-0.746,0.174,,-97.0,-69.0,
21.087952,0.638,-0.754,0.176,,-97.0,-69.0,
21.138,0.632,-0.748,0.174,,-97.0,-69.0,
21.187856,0.636,-0.75,0.176,,,-69.0,
21.237904,0.636,-0.73,0.182,,,-69.0,
21.287952,0.632,-0.75,0.168,,,-69.0,
21.338,0.638,-0.74,0.16,,,-69.0,
21.388856,0.64,-0.744,0.178,,,-69.0,
21.438904,0.64,-0.744,0.184,,,-69.0,
21.488952,0.636,-0.744,0.16,,,-69.0,
21.539,0.638,-0.74,0.176,,,-69.0,
21.588856,0.648,-0.73,0.182,,,-68.0,
21.638904,0.6,-0.752,0.158,,,-68.0,
21.688952,0.64,-0.742,0.172,,,-68.0,
21.739,0.636,-0.77,0.172,,,-68.0,
21.788856,0.632,-0.744,0.172,,-98.0,-69.0,
21.838904,0.638,-0.754,0.174,,-98.0,-69.0,
21.888952,0.646,-0.746,0.162,,-98.0,-69.0,
21.939,0.638,-0.746,0.184,,-98.0,-69.0,
21.988856,0.638,-0.738,0.142,,,-69.0,
22.038904,0.636,-0.754,0.176,,,-69.0,
22.088952,0.638,-0.744,0.184,,,-69.0,
22.139,0.632,-0.744,0.182,,,-69.0,
22.188856,0.638,-0.75,0.176,,,-69.0,
22.238904,0.642,-0.744,0.176,,,-69.0,
22.288952,0.646,-0.75,0.166,,,-69.0,
22.339,0.64,-0.744,0.184,,,-69.0,
22.389856,0.636,-0.746,0.166,,-96.0,-69.0,
22.439904,0.614,-0.746,0.184,,-96.0,-69.0,
22.489952,0.638,-0.744,0.182,,-96.0,-69.0,
22.54,0.616,-0.744,0.184,,-96.0,-69.0,
22.589856,0.638,-0.744,0.168,,,-68.0,
22.639904,0.638,-0.752,0.176,,,-68.0,
22.689952,0.638,-0.744,0.16,,,-68.0,
22.74,0.636,-0.746,0.166,,,-68.0,
22.789856,0.622,-0.738,0.182,,,-69.0,
22.839904,0.64,-0.744,0.174,,,-69.0,
22.889952,0.642,-0.74,0.16,,,-69.0,
22.94,0.636,-0.76,0.184,,,-69.0,
22.989856,0.626,-0.74,0.176,,-96.0,-71.0,
23.039904,0.646,-0.738,0.184,,-96.0,-71.0,
23.089952,0.654,-0.74,0.166,,-96.0,-71.0,
23.14,0.64,-0.73,0.182,,-96.0,-71.0,
23.189856,0.642,-0.746,0.166,,,-68.0,
23.239904,0.652,-0.73,0.162,,,-68.0,
23.289952,0.642,-0.744,0.164,,,-68.0,
23.34,0.642,-0.738,0.176,,,-68.0,
23.390856,0.638,-0.734,0.176,,,-69.0,
23.440904,0.626,-0.73,0.188,,,-69.0,
23.490952,0.642,-0.74,0.172,,,-69.0,
23.541,0.634,-0.754,0.176,,,-69.0,
23.590856,0.632,-0.736,0.168,,-97.0,-69.0,
23.640904,0.632,-0.75,0.168,,-97.0,-69.0,
23.690952,0.636,-0.742,0.176,,-97.0,-69.0,
23.741,0.638,-0.744,0.178,,-97.0,-69.0,
23.790856,0.632,-0.746,0.182,,,-68.0,
23.840904,0.638,-0.738,0.174,,,-68.0,
23.890952,0.632,-0.748,0.162,,,-68.0,
23.941,0.636,-0.738,0.172,,,-68.0,
23.990856,0.638,-0.734,0.172,,,-68.0,
24.040904,0.624,-0.738,0.178,,,-68.0,
24.090952,0.642,-0.744,0.172,,,-68.0,
24.141,0.616,-0.744,0.176,,,-68.0,
24.190856,0.632,-0.746,0.176,,,-69.0,
24.240904,0.636,-0.75,0.174,,,-69.0,
24.290952,0.63,-0.744,0.172,,,-69.0,
24.341,0.642,-0.758,0.172,,,-69.0,
24.391856,0.638,-0.744,0.184,,-98.0,-69.0,
24.441904,0.63,-0.744,0.178,,-98.0,-69.0,
24.491952,0.606,-0.744,0.162,,-98.0,-69.0,
24.542,0.626,-0.742,0.176,,-98.0,-69.0,
24.591856,0.642,-0.754,0.176,,-104.0,-69.0,
24.641904,0.626,-0.752,0.166,,-104.0,-69.0,
24.691952,0.626,-0.752,0.178,,-104.0,-69.0,
24.742,0.646,-0.75,0.174,,-104.0,-69.0,
24.791856,0.642,-0.746,0.176,,-96.0,-69.0,
24.841904,0.638,-0.738,0.184,,-96.0,-69.0,
24.891952,0.632,-0.736,0.176,,-96.0,-69.0,
24.942,0.606,-0.736,0.158,,-96.0,-69.0,
24.991856,0.61,-0.736,0.176,,-97.0,-69.0,
25.041904,0.632,-0.754,0.174,,-97.0,-69.0,
