t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.071904,-0.786,0.508,0.188,-73.0,,,
6.121952,-0.794,0.472,0.198,-73.0,,,
6.172,-0.744,0.466,0.116,-73.0,,,
6.221856,-0.736,0.574,0.108,-69.0,,-98.0,
6.271904,-0.956,0.678,0.03,-69.0,,-98.0,
6.321952,-0.896,0.55,0.05,-69.0,,-98.0,
6.372,-0.786,0.392,0.102,-69.0,,-98.0,
6.421856,-0.75,0.284,0.156,-69.0,,,
6.471904,-0.75,0.416,0.06,-69.0,,,
6.521952,-0.898,0.438,-0.046,-69.0,,,
6.572,-0.88,0.464,-0.08,-69.0,,,
6.621856,-0.808,0.402,-0.008,-71.0,,,
6.671904,-0.808,0.43,0.04,-71.0,,,
6.721952,-0.798,0.454,-0.008,-71.0,,,
6.772,-0.81,0.446,0.012,-71.0,,,
6.822856,-0.874,0.408,0.014,-70.0,,-96.0,
6.872904,-0.954,0.386,0.03,-70.0,,-96.0,
6.922952,-1.026,0.384,0.086,-70.0,,-96.0,
6.973,-1.0,0.368,0.16,-70.0,,-96.0,
7.022856,-0.842,0.288,0.286,-70.0,,-95.0,
7.072904,-0.786,0.196,0.304,-70.0,,-95.0,
7.122952,-0.848,0.134,0.322,-70.0,,-95.0,
7.173,-0.962,0.162,0.348,-70.0,,-95.0,
7.222856,-0.992,0.216,0.344,-68.0,,-98.0,
7.272904,-0.904,0.192,0.474,-68.0,,-98.0,
7.322952,-0.8,0.236,0.432,-68.0,,-98.0,
7.373,-0.772,0.278,0.326,-68.0,,-98.0,
7.422856,-0.756,0.336,0.254,-72.0,,-96.0,
7.472904,-0.766,0.318,0.264,-72.0,,-96.0,
7.522952,-0.826,0.318,0.284,-72.0,,-96.0,
7.573,-0.9,0.326,0.254,-72.0,,-96.0,
7.622856,-0.956,0.368,0.24,-71.0,,-95.0,
7.672904,-0.884,0.358,0.22,-71.0,,-95.0,
7.722952,-0.954,0.326,0.232,-71.0,,-95.0,
7.773,-0.93,0.286,0.232,-71.0,,-95.0,
7.822856,-0.932,0.192,0.206,-71.0,,-97.0,
7.872904,-0.986,0.166,0.166,-71.0,,-97.0,
7.922952,-1.0,0.176,0.134,-71.0,,-97.0,
7.973,-0.984,0.222,0.12,-71.0,,-97.0,
8.023856,-0.942,0.23,0.12,-68.0,,,
8.073904,-0.88,0.232,0.102,-68.0,,,
8.123952,-0.868,0.228,0.088,-68.0,,,
8.174,-0.922,0.274,0.062,-68.0,,,
8.223856,-0.952,0.304,0.048,-64.0,,-98.0,
8.273904,-0.944,0.328,0.07,-64.0,,-98.0,
8.323952,-0.912,0.352,0.108,-64.0,,-98.0,
8.374,-0.976,0.36,0.176,-64.0,,-98.0,
8.423856,-0.944,0.366,0.176,-66.0,,-100.0,
8.473904,-0.912,0.316,0.208,-66.0,,-100.0,
8.523952,-0.864,0.274,0.208,-66.0,,-100.0,
8.574,-0.84,0.194,0.224,-66.0,,-100.0,
8.623856,-0.882,0.184,0.254,-65.0,,-93.0,
8.673904,-0.93,0.206,0.278,-65.0,,-93.0,
8.723952,-0.912,0.262,0.318,-65.0,,-93.0,
8.774,-0.816,0.238,0.15,-65.0,,-93.0,
8.823856,-0.98,0.392,0.144,-68.0,,,
8.873904,-0.932,0.12,0.236,-68.0,,,
8.923952,-0.868,0.03,0.316,-68.0,,,
8.974,-0.866,0.08,0.236,-68.0,,,
9.024856,-0.91,0.172,0.306,-70.0,,,-95.0
9.074904,-0.916,0.352,0.246,-70.0,,,-95.0
9.124952,-0.898,0.338,0.224,-70.0,,,-95.0
9.175,-0.928,0.094,0.174,-70.0,,,-95.0
9.224856,-0.904,0.07,0.224,-68.0,,,-100.0
9.274904,-0.926,0.198,0.168,-68.0,,,-100.0
9.324952,-0.916,0.296,0.144,-68.0,,,-100.0
9.375,-0.88,0.306,0.152,-68.0,,,-100.0
9.424856,-0.93,0.384,0.184,-67.0,,,-104.0
9.474904,-0.864,0.344,0.192,-67.0,,,-104.0
9.524952,-0.808,0.352,0.164,-67.0,,,-104.0
9.575,-0.82,0.248,0.19,-67.0,,,-104.0
9.624856,-0.882,0.28,0.192,-67.0,,,-103.0
9.674904,-0.98,0.368,0.236,-67.0,,,-103.0
9.724952,-0.9,0.268,0.19,-67.0,,,-103.0
9.775,-0.952,0.27,0.242,-67.0,,,-103.0
9.824856,-0.826,0.16,0.224,-68.0,,,-98.0
9.874904,-0.858,0.088,0.254,-68.0,,,-98.0
9.924952,-0.904,0.168,0.242,-68.0,,,-98.0
9.975,-0.948,0.134,0.27,-68.0,,,-98.0
10.025856,-0.922,0.092,0.226,-69.0,,,
10.075904,-0.922,0.06,0.23,-69.0,,,
10.125952,-0.978,0.07,0.236,-69.0,,,
10.176,-0.952,0.056,0.272,-69.0,,,
10.225856,-0.91,0.024,0.206,-69.0,,,-104.0
10.275904,-0.93,0.028,0.206,-69.0,,,-104.0
10.325952,-0.93,0.07,0.262,-69.0,,,-104.0
10.376,-0.932,0.032,0.27,-69.0,,,-104.0
10.425856,-0.944,0.056,0.304,-69.0,,,-98.0
10.475904,-0.93,0.038,0.294,-69.0,,,-98.0
10.525952,-0.898,0.034,0.252,-69.0,,,-98.0
10.576,-0.932,0.028,0.248,-69.0,,,-98.0
10.625856,-0.946,0.048,0.27,-70.0,,,-102.0
10.675904,-0.948,0.058,0.278,-70.0,,,-102.0
10.725952,-0.9,0.06,0.268,-70.0,,,-102.0
10.776,-0.912,0.062,0.294,-70.0,,,-102.0
10.825856,-0.924,0.07,0.312,-73.0,,,-100.0
10.875904,-0.932,0.098,0.344,-73.0,,,-100.0
10.925952,-0.948,0.14,0.384,-73.0,,,-100.0
10.976,-0.864,0.12,0.252,-73.0,,,-100.0
11.026856,-0.874,0.2,0.388,-72.0,,,-100.0
11.076904,-0.89,0.258,0.428,-72.0,,,-100.0
11.126952,-0.89,0.254,0.376,-72.0,,,-100.0
11.177,-0.89,0.236,0.326,-72.0,,,-100.0
11.226856,-0.898,0.248,0.322,-72.0,,-97.0,
11.276904,-0.866,0.248,0.364,-72.0,,-97.0,
11.326952,-0.856,0.294,0.354,-72.0,,-97.0,
11.377,-0.858,0.288,0.422,-72.0,,-97.0,
11.426856,-0.856,0.296,0.422,-71.0,,,
11.476904,-0.842,0.286,0.416,-71.0,,,
11.526952,-0.834,0.286,0.428,-71.0,,,
11.577,-0.846,0.294,0.432,-71.0,,,
11.626856,-0.808,0.304,0.452,-69.0,,,
11.676904,-0.818,0.338,0.422,-69.0,,,
11.726952,-0.848,0.3,0.414,-69.0,,,
11.777,-0.826,0.288,0.422,-69.0,,,
11.826856,-0.862,0.304,0.36,-69.0,,-102.0,
11.876904,-0.826,0.336,0.414,-69.0,,-102.0,
11.926952,-0.832,0.338,0.456,-69.0,,-102.0,
11.977,-0.836,0.32,0.4,-69.0,,-102.0,
12.027856,-0.83,0.344,0.4,-69.0,,,
12.077904,-0.832,0.374,0.358,-69.0,,,
12.127952,-0.86,0.348,0.376,-69.0,,,
12.178,-0.846,0.338,0.34,-69.0,,,
12.227856,-0.842,0.36,0.352,-69.0,,,
12.277904,-0.848,0.356,0.368,-69.0,,,
12.327952,-0.846,0.37,0.396,-69.0,,,
12.378,-0.832,0.344,0.354,-69.0,,,
12.427856,-0.848,0.342,0.38,-75.0,,,
12.477904,-0.846,0.334,0.376,-75.0,,,
12.527952,-0.858,0.332,0.37,-75.0,,,
12.578,-0.852,0.312,0.338,-75.0,,,
12.627856,-0.882,0.286,0.338,-71.0,,,
12.677904,-0.854,0.284,0.344,-71.0,,,
12.727952,-0.866,0.272,0.344,-71.0,,,
12.778,-0.86,0.28,0.316,-71.0,,,
12.827856,-0.882,0.21,0.28,-71.0,,,
12.877904,-0.868,0.288,0.326,-71.0,,,
12.927952,-0.864,0.262,0.368,-71.0,,,
12.978,-0.84,0.302,0.384,-71.0,,,
13.027856,-0.898,0.258,0.344,-71.0,,,
13.077904,-0.898,0.252,0.262,-71.0,,,
13.127952,-0.89,0.254,0.304,-71.0,,,
13.178,-0.884,0.224,0.272,-71.0,,,
13.228856,-0.882,0.254,0.322,-71.0,,,
13.278904,-0.896,0.224,0.294,-71.0,,,
13.328952,-0.872,0.242,0.328,-71.0,,,
13.379,-0.898,0.236,0.304,-71.0,,,
13.428856,-0.88,0.258,0.23,-71.0,,,
13.478904,-0.872,0.268,0.278,-71.0,,,
13.528952,-0.882,0.294,0.316,-71.0,,,
13.579,-0.872,0.284,0.262,-71.0,,,
13.628856,-0.896,0.28,0.3,-71.0,,,
13.678904,-0.904,0.286,0.26,-71.0,,,
13.728952,-0.904,0.268,0.26,-71.0,,,
13.779,-0.906,0.248,0.22,-71.0,,,
13.828856,-0.89,0.246,0.294,-71.0,,,
13.878904,-0.882,0.262,0.336,-71.0,,,
13.928952,-0.872,0.254,0.296,-71.0,,,
13.979,-0.884,0.258,0.306,-71.0,,,
14.028856,-0.878,0.248,0.294,-71.0,,,
14.078904,-0.896,0.264,0.27,-71.0,,,
14.128952,-0.894,0.264,0.28,-71.0,,,
14.179,-0.894,0.27,0.28,-71.0,,,
14.229856,-0.9,0.292,0.282,-70.0,,-95.0,
14.279904,-0.878,0.294,0.28,-70.0,,-95.0,
14.329952,-0.896,0.292,0.3,-70.0,,-95.0,
14.38,-0.872,0.276,0.28,-70.0,,-95.0,
14.429856,-0.882,0.286,0.27,-71.0,,,
14.479904,-0.888,0.27,0.312,-71.0,,,
14.529952,-0.884,0.268,0.312,-71.0,,,
14.58,-0.872,0.28,0.322,-71.0,,,
14.629856,-0.904,0.28,0.32,-70.0,,,
14.679904,-0.862,0.28,0.318,-70.0,,,
14.729952,-0.882,0.288,0.336,-70.0,,,
14.78,-0.866,0.288,0.352,-70.0,,,
14.829856,-0.88,0.304,0.342,-70.0,,,
14.879904,-0.874,0.294,0.326,-70.0,,,
14.929952,-0.866,0.312,0.32,-70.0,,,
14.98,-0.856,0.312,0.32,-70.0,,,
15.029856,-0.866,0.32,0.342,-70.0,,,
15.079904,-0.852,0.318,0.332,-70.0,,,
15.129952,-0.862,0.326,0.334,-70.0,,,
15.18,-0.848,0.328,0.326,-70.0,,,
15.230856,-0.858,0.318,0.318,-70.0,,,
15.280904,-0.854,0.326,0.338,-70.0,,,
15.330952,-0.858,0.318,0.322,-70.0,,,
15.381,-0.866,0.324,0.334,-70.0,,,
15.430856,-0.882,0.294,0.348,-67.0,,,
15.480904,-1.008,0.224,0.476,-67.0,,,
15.530952,-0.906,0.376,0.648,-67.0,,,
15.581,-0.91,0.518,0.802,-67.0,,,
15.630856,-0.72,0.886,0.774,-62.0,,,-94.0
15.680904,-0.642,1.03,0.658,-62.0,,,-94.0
15.730952,-0.552,1.016,0.446,-62.0,,,-94.0
15.781,-0.516,0.96,0.348,-62.0,,,-94.0
15.830856,-0.314,0.904,0.206,-66.0,,-105.0,-99.0
15.880904,-0.216,0.798,0.194,-66.0,,-105.0,-99.0
15.930952,-0.046,0.718,0.262,-66.0,,-105.0,-99.0
15.981,-0.008,0.662,0.304,-66.0,,-105.0,-99.0
16.030856,0.088,0.702,0.366,-63.0,,,
16.080904,0.14,0.69,0.36,-63.0,,,
16.130952,0.224,0.736,0.398,-63.0,,,
16.181,0.294,0.822,0.332,-63.0,,,
16.231856,0.352,0.796,0.334,-62.0,,,
16.281904,0.384,0.864,0.372,-62.0,,,
16.331952,0.444,0.838,0.28,-62.0,,,
16.382,0.432,0.846,0.248,-62.0,,,
16.431856,0.448,0.91,0.178,-63.0,,,
16.481904,0.47,0.774,0.152,-63.0,,,
16.531952,0.47,0.944,0.04,-63.0,,,
16.582,0.508,0.96,-0.064,-63.0,,,
16.631856,0.454,0.784,-0.08,-63.0,,,
16.681904,0.478,0.872,-0.128,-63.0,,,
16.731952,0.464,0.806,-0.136,-63.0,,,
16.782,0.494,0.776,-0.184,-63.0,,,
16.831856,0.46,0.774,-0.158,-62.0,,,
16.881904,0.458,0.726,-0.224,-62.0,,,
16.931952,0.476,0.856,-0.09,-62.0,,,
16.982,0.45,0.772,-0.132,-62.0,,,
17.031856,0.486,0.824,-0.068,-63.0,,,
17.081904,0.464,0.824,-0.078,-63.0,,,
17.131952,0.478,0.86,-0.116,-63.0,,,
17.182,0.47,0.848,-0.112,-63.0,,,
17.232856,0.472,0.844,-0.12,-63.0,,,
17.282904,0.47,0.782,-0.144,-63.0,,,
17.332952,0.492,0.79,-0.116,-63.0,,,
17.383,0.49,0.834,-0.126,-63.0,,,
17.432856,0.472,0.788,-0.094,-63.0,,,
17.482904,0.472,0.818,-0.058,-63.0,,,
17.532952,0.472,0.856,-0.05,-63.0,,,
17.583,0.518,0.878,-0.132,-63.0,,,
17.632856,0.484,0.782,-0.04,-62.0,,,
17.682904,0.496,0.848,-0.016,-62.0,,,
17.732952,0.486,0.732,-0.034,-62.0,,,
17.783,0.48,0.846,0.04,-62.0,,,
17.882904,0.456,0.872,0.034,-63.0,,,-100.0
17.932952,0.462,0.92,0.048,-63.0,,,-100.0
17.983,0.428,0.854,0.096,-63.0,,,-100.0
18.032856,0.45,0.896,0.184,-63.0,,,-100.0
18.082904,0.414,0.812,0.152,-63.0,,,-100.0
18.132952,0.422,0.85,0.152,-63.0,,,-100.0
18.183,0.438,0.88,0.102,-63.0,,,-100.0
18.232856,0.44,0.88,0.158,-63.0,,,
18.282904,0.414,0.904,0.104,-63.0,,,
18.332952,0.432,0.904,0.142,-63.0,,,
18.383,0.4,0.866,0.124,-63.0,,,
18.433856,0.384,0.856,0.16,-59.0,,,
18.483904,0.38,0.818,0.152,-59.0,,,
18.533952,0.344,0.796,0.134,-59.0,,,
18.584,0.318,0.774,0.176,-59.0,,,
18.633856,0.272,0.798,0.172,-66.0,,,
18.683904,0.238,0.758,0.146,-66.0,,,
18.733952,0.176,0.856,0.06,-66.0,,,
18.784,0.134,0.798,0.048,-66.0,,,
18.833856,-0.04,0.758,0.312,-64.0,,,
18.883904,-0.112,1.072,0.294,-64.0,,,
18.933952,-0.292,0.79,0.312,-64.0,,,
18.984,-0.378,0.798,0.312,-64.0,,,
19.033856,-0.536,0.934,0.254,-66.0,,,
19.083904,-0.576,0.806,0.294,-66.0,,,
19.133952,-0.752,0.816,0.348,-66.0,,,
19.184,-0.826,0.562,0.4,-66.0,,,
19.233856,-0.948,0.718,0.328,-73.0,,-98.0,
19.283904,-0.926,0.792,0.236,-73.0,,-98.0,
19.333952,-0.886,0.606,0.23,-73.0,,-98.0,
19.384,-0.878,0.486,0.254,-73.0,,-98.0,
19.434856,-0.84,0.382,0.236,-74.0,,,
19.484904,-0.85,0.386,0.23,-74.0,,,
19.534952,-0.824,0.414,0.264,-74.0,,,
19.585,-0.882,0.374,0.334,-74.0,,,
19.634856,-0.946,0.184,0.406,-71.0,,,
19.684904,-0.922,0.168,0.35,-71.0,,,
19.734952,-0.866,0.258,0.28,-71.0,,,
19.785,-0.846,0.39,0.222,-71.0,,,
19.834856,-0.852,0.39,0.242,-73.0,,,
19.884904,-0.848,0.396,0.258,-73.0,,,
19.934952,-0.868,0.368,0.274,-73.0,,,
19.985,-0.866,0.352,0.326,-73.0,,,
20.034856,-0.868,0.352,0.318,-71.0,,,
20.084904,-0.858,0.358,0.288,-71.0,,,
20.134952,-0.836,0.368,0.28,-71.0,,,
20.185,-0.856,0.364,0.286,-71.0,,,
20.234856,-0.862,0.336,0.262,-71.0,,,
20.284904,-0.868,0.306,0.286,-71.0,,,
20.334952,-0.874,0.28,0.286,-71.0,,,
20.385,-0.872,0.3,0.29,-71.0,,,
20.435856,-0.864,0.318,0.276,-72.0,,,
20.485904,-0.866,0.348,0.294,-72.0,,,
20.535952,-0.84,0.358,0.296,-72.0,,,
20.586,-0.852,0.344,0.29,-72.0,,,
20.635856,-0.88,0.338,0.288,-74.0,,,
20.685904,-0.878,0.334,0.286,-74.0,,,
20.735952,-0.872,0.322,0.28,-74.0,,,
20.786,-0.862,0.37,0.302,-74.0,,,
20.835856,-0.83,0.392,0.28,-74.0,,,
20.885904,-0.826,0.414,0.284,-74.0,,,
20.935952,-0.824,0.414,0.264,-74.0,,,
20.986,-0.848,0.402,0.252,-74.0,,,
21.035856,-0.862,0.36,0.23,-74.0,,,
21.085904,-0.864,0.322,0.28,-74.0,,,
21.135952,-0.864,0.328,0.312,-74.0,,,
21.186,-0.866,0.35,0.29,-74.0,,,
21.235856,-0.852,0.362,0.28,-72.0,,,
21.285904,-0.866,0.344,0.264,-72.0,,,
21.335952,-0.858,0.312,0.24,-72.0,,,
21.386,-0.904,0.326,0.288,-72.0,,,
21.436856,-0.898,0.354,0.296,-71.0,,,
21.486904,-0.858,0.368,0.28,-71.0,,,
21.536952,-0.842,0.368,0.278,-71.0,,,
21.587,-0.856,0.358,0.24,-71.0,,,
21.636856,-0.858,0.31,0.254,-71.0,,,
21.686904,-0.872,0.288,0.252,-71.0,,,
21.736952,-0.882,0.262,0.284,-71.0,,,
21.787,-0.894,0.28,0.296,-71.0,,,
21.836856,-0.874,0.296,0.272,-71.0,,,
21.886904,-0.862,0.326,0.268,-71.0,,,
21.936952,-0.862,0.318,0.28,-71.0,,,
21.987,-0.864,0.27,0.264,-71.0,,,
22.036856,-0.894,0.304,0.296,-72.0,,,
22.086904,-0.874,0.318,0.294,-72.0,,,
22.136952,-0.868,0.344,0.286,-72.0,,,
22.187,-0.866,0.354,0.294,-72.0,,,
22.236856,-0.872,0.352,0.288,-72.0,,,-103.0
22.286904,-0.87,0.334,0.28,-72.0,,,-103.0
22.336952,-0.88,0.302,0.294,-72.0,,,-103.0
22.387,-0.874,0.308,0.286,-72.0,,,-103.0
22.437856,-0.868,0.334,0.278,-72.0,,,
22.487904,-0.866,0.336,0.284,-72.0,,,
22.537952,-0.864,0.368,0.286,-72.0,,,
22.588,-0.856,0.364,0.28,-72.0,,,
22.637856,-0.858,0.342,0.292,-71.0,,,
22.687904,-0.868,0.334,0.284,-71.0,,,
22.737952,-0.866,0.328,0.286,-71.0,,,
22.788,-0.858,0.318,0.272,-71.0,,,
22.837856,-0.88,0.312,0.286,-72.0,,,
22.887904,-0.866,0.306,0.268,-72.0,,,
22.937952,-0.884,0.312,0.294,-72.0,,,
22.988,-0.866,0.332,0.286,-72.0,,,
23.037856,-0.858,0.348,0.284,-72.0,,,
23.087904,-0.852,0.34,0.294,-72.0,,,
23.137952,-0.866,0.326,0.284,-72.0,,,
23.188,-0.874,0.312,0.288,-72.0,,,
23.237856,-0.874,0.318,0.286,-72.0,,,
23.287904,-0.866,0.326,0.28,-72.0,,,
23.337952,-0.866,0.336,0.284,-72.0,,,
23.388,-0.864,0.342,0.29,-72.0,,,
23.437856,-0.868,0.342,0.292,-72.0,,,
23.487904,-0.86,0.336,0.294,-72.0,,,
23.537952,-0.866,0.342,0.296,-72.0,,,
23.588,-0.866,0.338,0.286,-72.0,,,
23.638856,-0.866,0.328,0.268,-73.0,,,
23.688904,-0.872,0.342,0.288,-73.0,,,
23.738952,-0.866,0.342,0.288,-73.0,,,
23.789,-0.862,0.338,0.288,-73.0,,,
23.838856,-0.852,0.344,0.28,-72.0,,-97.0,
23.888904,-0.864,0.364,0.288,-72.0,,-97.0,
23.938952,-0.864,0.336,0.28,-72.0,,-97.0,
23.989,-0.866,0.334,0.268,-72.0,,-97.0,
24.038856,-0.88,0.322,0.274,-73.0,,,
24.088904,-0.866,0.318,0.29,-73.0,,,
24.138952,-0.864,0.342,0.304,-73.0,,,
24.189,-0.856,0.366,0.294,-73.0,,,
24.238856,-0.84,0.368,0.292,-73.0,,,
24.288904,-0.858,0.374,0.268,-73.0,,,
24.338952,-0.858,0.352,0.29,-73.0,,,
24.389,-0.868,0.358,0.304,-73.0,,,
24.438856,-0.846,0.358,0.286,-73.0,,,
24.488904,-0.848,0.36,0.27,-73.0,,,
24.538952,-0.88,0.334,0.27,-73.0,,,
24.589,-0.88,0.34,0.27,-73.0,,,
24.639856,-0.888,0.318,0.286,-72.0,,,
24.689904,-0.874,0.332,0.28,-72.0,,,
24.739952,-0.858,0.352,0.278,-72.0,,,
24.79,-0.852,0.358,0.27,-72.0,,,
24.839856,-0.85,0.35,0.27,-72.0,,,
24.889904,-0.852,0.344,0.28,-72.0,,,
24.939952,-0.866,0.336,0.272,-72.0,,,
24.99,-0.872,0.336,0.276,-72.0,,,
25.039856,-0.888,0.322,0.28,-71.0,,,
25.089904,-0.89,0.312,0.272,-71.0,,,
25.139952,-0.884,0.318,0.296,-71.0,,,
25.19,-0.864,0.304,0.284,-71.0,,,
25.239856,-0.884,0.314,0.254,-71.0,,,
25.289904,-0.894,0.3,0.3,-71.0,,,
25.339952,-0.856,0.302,0.254,-71.0,,,
25.39,-0.872,0.312,0.304,-71.0,,,
25.439856,-0.872,0.32,0.292,-71.0,,,
25.489904,-0.882,0.402,0.276,-71.0,,,
25.539952,-0.888,0.32,0.294,-71.0,,,
