t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.827904,-0.308,-0.57,0.856,,-85.0,-86.0,
3.877952,-0.14,-0.724,0.926,,-85.0,-86.0,
3.928,-0.114,-0.698,0.918,,-85.0,-86.0,
3.977856,0.048,-0.776,0.944,,-84.0,,
4.027904,0.17,-0.882,0.948,,-84.0,,
4.077952,0.03,-0.826,0.888,,-84.0,,
4.128,-0.062,-0.826,0.754,,-84.0,,
4.177856,-0.132,-0.706,0.536,,-78.0,-92.0,
4.227904,-0.1,-0.752,0.526,,-78.0,-92.0,
4.277952,-0.016,-0.732,0.462,,-78.0,-92.0,
4.328,-0.02,-0.744,0.476,,-78.0,-92.0,
4.377856,0.06,-0.834,0.504,,-87.0,-95.0,
4.427904,0.104,-0.81,0.548,,-87.0,-95.0,
4.477952,0.176,-0.762,0.572,,-87.0,-95.0,
4.528,0.23,-0.734,0.574,,-87.0,-95.0,
4.578856,0.284,-0.766,0.542,,-91.0,-95.0,
4.628904,0.334,-0.804,0.548,,-91.0,-95.0,
4.678952,0.374,-0.896,0.558,,-91.0,-95.0,
4.729,0.402,-0.898,0.542,,-91.0,-95.0,
4.778856,0.4,-0.916,0.53,,-91.0,-98.0,
4.828904,0.376,-0.89,0.444,,-91.0,-98.0,
4.878952,0.36,-0.848,0.374,,-91.0,-98.0,
4.929,0.354,-0.88,0.29,,-91.0,-98.0,
4.978856,0.416,-0.848,0.332,,-86.0,-96.0,
5.028904,0.454,-0.874,0.376,,-86.0,-96.0,
5.078952,0.472,-0.878,0.444,,-86.0,-96.0,
5.129,0.43,-0.8,0.432,,-86.0,-96.0,
5.178856,0.408,-0.808,0.408,,-96.0,,
5.228904,0.394,-0.816,0.344,,-96.0,,
5.278952,0.344,-0.864,0.304,,-96.0,,
5.329,0.262,-0.926,0.316,,-96.0,,
5.779856,0.28,-0.914,0.294,,-97.0,,
5.829904,0.278,-0.904,0.27,,-97.0,,
5.879952,0.29,-0.914,0.284,,-97.0,,
5.93,0.294,-0.91,0.304,,-97.0,,
6.179856,0.286,-0.916,0.312,,-100.0,,
6.229904,0.29,-0.912,0.328,,-100.0,,
6.279952,0.286,-0.906,0.312,,-100.0,,
6.33,0.286,-0.908,0.328,,-100.0,,
6.379856,0.278,-0.9,0.294,,-98.0,-102.0,
6.429904,0.286,-0.912,0.318,,-98.0,-102.0,
6.479952,0.288,-0.898,0.336,,-98.0,-102.0,
6.53,0.294,-0.898,0.334,,-98.0,-102.0,
6.580856,0.294,-0.904,0.332,,-98.0,,
6.630904,0.294,-0.906,0.334,,-98.0,,
6.680952,0.278,-0.9,0.352,,-98.0,,
6.731,0.288,-0.9,0.344,,-98.0,,
7.180856,0.274,-0.904,0.35,,-99.0,,
7.230904,0.28,-0.898,0.344,,-99.0,,
7.280952,0.29,-0.896,0.35,,-99.0,,
7.331,0.304,-0.9,0.358,,-99.0,,
7.981856,0.28,-0.908,0.414,,-99.0,,
8.031904,0.288,-0.896,0.352,,-99.0,,
8.081952,0.286,-0.898,0.364,,-99.0,,
8.132,0.28,-0.892,0.36,,-99.0,,
8.581856,0.218,-0.944,0.35,,-89.0,,
8.631904,0.198,-0.898,0.318,,-89.0,,
8.681952,0.184,-0.962,0.294,,-89.0,,
8.732,0.206,-0.8,0.288,,-89.0,,
8.781856,0.244,-0.928,0.272,,-89.0,-100.0,
8.831904,0.304,-0.872,0.124,,-89.0,-100.0,
8.881952,0.38,-0.99,0.248,,-89.0,-100.0,
8.932,0.47,-0.99,0.258,,-89.0,-100.0,
8.982856,0.52,-0.84,0.35,,-84.0,,
9.032904,0.64,-0.728,0.286,,-84.0,,
9.082952,0.684,-0.846,0.224,,-84.0,,
9.133,0.882,-0.798,0.012,,-84.0,,
9.382856,0.902,-0.548,0.066,,-90.0,-89.0,
9.432904,0.736,-0.456,0.092,,-90.0,-89.0,
9.482952,0.732,-0.466,0.078,,-90.0,-89.0,
9.533,0.584,-0.224,0.098,,-90.0,-89.0,
9.582856,0.524,-0.148,0.166,,-88.0,-96.0,
9.632904,0.646,-0.296,0.196,,-88.0,-96.0,
9.682952,0.76,-0.24,0.092,,-88.0,-96.0,
9.733,0.902,-0.328,0.062,,-88.0,-96.0,
9.782856,0.902,-0.42,0.078,,-77.0,-98.0,
9.832904,0.856,-0.462,0.14,,-77.0,-98.0,
9.882952,0.888,-0.36,0.144,,-77.0,-98.0,
9.933,0.926,-0.312,0.182,,-77.0,-98.0,
9.983856,0.91,-0.312,0.288,,-77.0,-100.0,
10.033904,0.928,-0.362,0.244,,-77.0,-100.0,
10.083952,0.888,-0.36,0.238,,-77.0,-100.0,
10.134,0.908,-0.378,0.248,,-77.0,-100.0,
10.183856,0.908,-0.386,0.246,,-76.0,-88.0,
10.233904,0.908,-0.4,0.24,,-76.0,-88.0,
10.283952,0.904,-0.42,0.23,,-76.0,-88.0,
10.334,0.862,-0.42,0.22,,-76.0,-88.0,
10.383856,0.85,-0.392,0.198,,-77.0,,
10.433904,0.846,-0.404,0.168,,-77.0,,
10.483952,0.838,-0.414,0.164,,-77.0,,
10.534,0.846,-0.44,0.156,,-77.0,,
10.583856,0.896,-0.424,0.15,,-76.0,,
10.633904,0.888,-0.452,0.206,,-76.0,,
10.683952,0.876,-0.398,0.204,,-76.0,,
10.734,0.908,-0.346,0.214,,-76.0,,
10.783856,0.926,-0.37,0.212,,-76.0,-103.0,
10.833904,0.92,-0.468,0.24,,-76.0,-103.0,
10.883952,0.864,-0.42,0.206,,-76.0,-103.0,
10.934,0.896,-0.442,0.204,,-76.0,-103.0,
10.984856,0.914,-0.49,0.206,,-76.0,-89.0,
11.034904,0.836,-0.482,0.206,,-76.0,-89.0,
11.084952,0.866,-0.464,0.2,,-76.0,-89.0,
11.135,0.934,-0.434,0.19,,-76.0,-89.0,
11.184856,0.834,-0.5,0.18,,-76.0,-89.0,
11.234904,0.904,-0.394,0.216,,-76.0,-89.0,
11.284952,0.94,-0.242,0.176,,-76.0,-89.0,
11.335,0.824,-0.392,0.198,,-76.0,-89.0,
11.384856,0.792,-0.448,0.166,,-77.0,,
11.434904,0.864,-0.474,0.184,,-77.0,,
11.484952,0.902,-0.464,0.172,,-77.0,,
11.535,0.92,-0.43,0.184,,-77.0,,
11.584856,0.872,-0.436,0.194,,-77.0,-88.0,
11.634904,0.87,-0.418,0.204,,-77.0,-88.0,
11.684952,0.86,-0.418,0.2,,-77.0,-88.0,
11.735,0.87,-0.44,0.198,,-77.0,-88.0,
11.784856,0.862,-0.442,0.208,,-77.0,,
11.834904,0.87,-0.44,0.206,,-77.0,,
11.884952,0.876,-0.45,0.204,,-77.0,,
11.935,0.872,-0.44,0.192,,-77.0,,
11.985856,0.864,-0.45,0.176,,-77.0,-91.0,
12.035904,0.872,-0.434,0.188,,-77.0,-91.0,
12.085952,0.88,-0.442,0.194,,-77.0,-91.0,
12.136,0.888,-0.448,0.184,,-77.0,-91.0,
12.185856,0.882,-0.45,0.182,,-78.0,-92.0,
12.235904,0.882,-0.434,0.19,,-78.0,-92.0,
12.285952,0.88,-0.434,0.184,,-78.0,-92.0,
12.336,0.88,-0.448,0.198,,-78.0,-92.0,
12.385856,0.878,-0.44,0.176,,-79.0,,
12.435904,0.882,-0.45,0.184,,-79.0,,
12.485952,0.88,-0.442,0.192,,-79.0,,
12.536,0.87,-0.436,0.176,,-79.0,,
12.585856,0.876,-0.442,0.176,,-78.0,,
12.635904,0.88,-0.45,0.182,,-78.0,,
12.685952,0.882,-0.446,0.178,,-78.0,,
12.736,0.88,-0.44,0.184,,-78.0,,
12.785856,0.876,-0.448,0.18,,-89.0,,
12.835904,0.87,-0.434,0.178,,-89.0,,
12.885952,0.872,-0.434,0.174,,-89.0,,
12.936,0.87,-0.43,0.182,,-89.0,,
12.985856,0.886,-0.416,0.176,,-78.0,-92.0,
13.035904,0.866,-0.434,0.18,,-78.0,-92.0,
13.085952,0.878,-0.424,0.168,,-78.0,-92.0,
13.136,0.886,-0.426,0.166,,-78.0,-92.0,
13.186856,0.87,-0.44,0.188,,-79.0,-92.0,
13.236904,0.882,-0.432,0.176,,-79.0,-92.0,
13.286952,0.88,-0.426,0.172,,-79.0,-92.0,
13.337,0.892,-0.436,0.184,,-79.0,-92.0,
13.386856,0.87,-0.426,0.182,,-78.0,-92.0,
13.436904,0.88,-0.434,0.174,,-78.0,-92.0,
13.486952,0.882,-0.424,0.184,,-78.0,-92.0,
13.537,0.888,-0.424,0.178,,-78.0,-92.0,
13.586856,0.88,-0.432,0.172,,-79.0,-92.0,
13.636904,0.88,-0.418,0.184,,-79.0,-92.0,
13.686952,0.882,-0.43,0.166,,-79.0,-92.0,
13.737,0.886,-0.434,0.168,,-79.0,-92.0,
13.786856,0.87,-0.43,0.166,,-79.0,-92.0,
13.836904,0.876,-0.416,0.172,,-79.0,-92.0,
13.886952,0.882,-0.418,0.172,,-79.0,-92.0,
13.937,0.878,-0.416,0.174,,-79.0,-92.0,
13.986856,0.878,-0.42,0.172,,-78.0,-94.0,
14.036904,0.88,-0.434,0.176,,-78.0,-94.0,
14.086952,0.876,-0.424,0.19,,-78.0,-94.0,
14.137,0.864,-0.432,0.176,,-78.0,-94.0,
14.187856,0.888,-0.43,0.18,,-79.0,-93.0,
14.237904,0.888,-0.436,0.182,,-79.0,-93.0,
14.287952,0.892,-0.434,0.176,,-79.0,-93.0,
14.338,0.864,-0.444,0.174,,-79.0,-93.0,
14.387856,0.876,-0.424,0.168,,-79.0,,
14.437904,0.894,-0.434,0.166,,-79.0,,
14.487952,0.87,-0.442,0.174,,-79.0,,
14.538,0.894,-0.434,0.172,,-79.0,,
14.587856,0.886,-0.434,0.176,,-79.0,,
14.637904,0.888,-0.43,0.174,,-79.0,,
14.687952,0.88,-0.42,0.174,,-79.0,,
14.738,0.886,-0.424,0.184,,-79.0,,
14.787856,0.888,-0.434,0.168,,-79.0,,
14.837904,0.88,-0.424,0.166,,-79.0,,
14.887952,0.888,-0.424,0.158,,-79.0,,
14.938,0.88,-0.416,0.176,,-79.0,,
14.987856,0.888,-0.424,0.166,,-78.0,,
15.037904,0.892,-0.43,0.188,,-78.0,,
15.087952,0.886,-0.432,0.176,,-78.0,,
15.138,0.878,-0.416,0.164,,-78.0,,
15.188856,0.882,-0.436,0.176,,-79.0,,
15.238904,0.876,-0.436,0.178,,-79.0,,
15.288952,0.886,-0.426,0.176,,-79.0,,
15.339,0.87,-0.43,0.172,,-79.0,,
15.388856,0.876,-0.416,0.176,,-79.0,-92.0,
15.438904,0.882,-0.416,0.164,,-79.0,-92.0,
15.488952,0.888,-0.418,0.168,,-79.0,-92.0,
15.539,0.886,-0.42,0.166,,-79.0,-92.0,
15.588856,0.894,-0.432,0.184,,-79.0,-92.0,
15.638904,0.882,-0.416,0.172,,-79.0,-92.0,
15.688952,0.888,-0.42,0.184,,-79.0,-92.0,
15.739,0.888,-0.426,0.182,,-79.0,-92.0,
15.788856,0.882,-0.414,0.184,,-78.0,-92.0,
15.838904,0.88,-0.424,0.172,,-78.0,-92.0,
15.888952,0.88,-0.424,0.166,,-78.0,-92.0,
15.939,0.89,-0.44,0.176,,-78.0,-92.0,
15.988856,0.888,-0.41,0.176,,-79.0,-103.0,
16.038904,0.886,-0.426,0.166,,-79.0,-103.0,
16.088952,0.888,-0.416,0.176,,-79.0,-103.0,
16.139,0.886,-0.424,0.176,,-79.0,-103.0,
16.189856,0.896,-0.42,0.188,,-78.0,-92.0,
16.239904,0.878,-0.418,0.176,,-78.0,-92.0,
16.289952,0.892,-0.416,0.176,,-78.0,-92.0,
16.34,0.886,-0.404,0.162,,-78.0,-92.0,
16.389856,0.88,-0.42,0.172,,-79.0,,
16.439904,0.878,-0.42,0.184,,-79.0,,
16.489952,0.888,-0.424,0.168,,-79.0,,
16.54,0.88,-0.434,0.166,,-79.0,,
16.589856,0.882,-0.432,0.176,,-79.0,-93.0,
16.639904,0.892,-0.43,0.176,,-79.0,-93.0,
16.689952,0.876,-0.416,0.158,,-79.0,-93.0,
16.74,0.878,-0.424,0.172,,-79.0,-93.0,
16.789856,0.894,-0.426,0.176,,-79.0,,
16.839904,0.888,-0.434,0.176,,-79.0,,
16.889952,0.88,-0.43,0.166,,-79.0,,
16.94,0.886,-0.416,0.172,,-79.0,,
16.989856,0.876,-0.418,0.162,,-79.0,,
