t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.617,177.49105835,78.5710296631,209.0,123.0,142.0,40.0,191.399749756,453.345397949,3120.54589844,541.34777832,-33.1437110901,3150.54589844,-195.075286865,867.001098633,3090.54589844
0.649,177.620101929,78.0439071655,207.0,123.0,144.0,38.0,192.699737549,458.84664917,3118.73193359,518.953125,-33.1246299744,3148.73193359,-173.298492432,888.154602051,3088.73193359
0.68,177.947143555,78.0861816406,207.0,123.0,146.0,36.0,195.972076416,457.673858643,3113.8984375,518.156494141,-33.0737800598,3143.8984375,-151.39881897,908.393066406,3083.8984375
0.727,178.328033447,78.3913955688,207.0,123.0,146.0,36.0,200.110977173,454.295074463,3113.58251953,518.104431152,-33.0704536438,3143.58251953,-151.383300781,908.300109863,3083.58251953
0.774,178.716094971,78.5492248535,207.0,125.0,148.0,36.0,204.355560303,452.588897705,3113.70019531,518.123840332,-55.1194915771,3143.70019531,-129.762084961,908.334716797,3083.70019531
0.805,179.020004272,78.5032501221,207.0,129.0,150.0,34.0,207.574188232,452.873352051,3112.20507812,517.877380371,-99.1680526733,3142.20507812,-108.08266449,929.510925293,3082.20507812
0.836,179.220199585,78.3215332031,207.0,131.0,152.0,32.0,209.919052124,455.203582764,3114.57983398,518.268798828,-121.296974182,3144.57983398,-86.5327758789,951.860168457,3084.57983398
0.867,179.555343628,78.2882385254,207.0,131.0,152.0,32.0,213.7003479,455.825195312,3116.34350586,518.559448242,-121.364997864,3146.34350586,-86.582244873,952.40447998,3086.34350586
0.899,179.749893188,78.056350708,207.0,131.0,154.0,32.0,216.048706055,458.831359863,3119.5534668,519.088500977,-121.488815308,3149.5534668,-65.0042495728,953.395019531,3089.5534668
0.93,179.722244263,77.5786132812,207.0,131.0,154.0,30.0,215.948120117,464.491760254,3122.47290039,519.569641113,-121.601425171,3152.47290039,-65.0656738281,975.98449707,3092.47290039
0.961,179.982635498,77.0998916626,207.0,131.0,154.0,28.0,219.133483887,470.450805664,3127.2409668,520.355529785,-121.785346985,3157.2409668,-65.1659927368,999.211181641,3097.2409668
0.992,180.15272522,76.573928833,207.0,127.0,154.0,28.0,221.327072144,476.926116943,3131.88745117,521.121276855,-77.6137237549,3161.88745117,-65.2637557983,1000.71026611,3101.88745117
1.024,180.400421143,76.0000152588,207.0,125.0,154.0,26.0,224.303237915,483.78125,3135.46533203,521.710998535,-55.5011024475,3165.46533203,-65.3390350342,1023.64416504,3105.46533203
1.055,180.813613892,75.7647094727,207.0,125.0,154.0,24.0,228.585159302,485.813415527,3131.88745117,521.121276855,-55.438369751,3161.88745117,-65.2637557983,1044.21936035,3101.88745117
1.102,181.100982666,75.7057952881,207.0,125.0,154.0,24.0,231.89491272,486.782897949,3133.96313477,521.463378906,-55.4747657776,3163.96313477,-65.3074264526,1044.91821289,3103.96313477
1.149,181.527786255,75.2603683472,207.0,125.0,154.0,24.0,236.628570557,491.768005371,3134.53710938,521.558044434,-55.4848327637,3164.53710938,-65.3195037842,1045.11132812,3104.53710938
1.18,181.670898438,74.6733551025,207.0,125.0,154.0,22.0,238.644638062,499.146881104,3140.36572266,522.518676758,-55.5870285034,3170.36572266,-65.4421386719,1068.88757324,3110.36572266
1.211,182.153594971,74.6635131836,207.0,125.0,154.0,22.0,244.066375732,499.472351074,3141.73217773,522.743835449,-55.6109848022,3171.73217773,-65.4708938599,1069.35717773,3111.73217773
1.243,182.655426025,74.5283966064,209.0,125.0,154.0,22.0,249.845230103,501.463226318,3144.8815918,545.529296875,-55.6662025452,3174.8815918,-65.5371551514,1070.43945312,3114.8815918
1.274,182.852157593,73.9706420898,211.0,125.0,154.0,20.0,252.293212891,508.175048828,3148.35668945,568.417358398,-55.7271308899,3178.35668945,-65.6102676392,1093.50378418,3118.35668945
1.305,183.370819092,74.0487976074,211.0,125.0,154.0,22.0,258.2578125,507.781005859,3151.26635742,568.937744141,-55.7781524658,3181.26635742,-65.6714859009,1072.63354492,3121.26635742
1.336,183.625534058,73.5328826904,213.0,125.0,154.0,20.0,261.43661499,514.198059082,3155.66015625,592.065490723,-55.8551902771,3185.66015625,-65.7639389038,1096.06481934,3125.66015625
1.368,184.047042847,73.4527282715,213.0,125.0,154.0,20.0,266.385009766,515.635009766,3159.02929688,592.691711426,-55.9142608643,3189.02929688,-65.8348236084,1097.24621582,3129.02929688
1.399,184.634674072,73.2725830078,215.0,125.0,154.0,20.0,273.268341064,518.339538574,3163.35620117,615.891967773,-55.9901237488,3193.35620117,-65.9258575439,1098.7635498,3133.35620117
1.43,184.808685303,73.0166931152,215.0,125.0,154.0,20.0,275.461212158,521.675292969,3166.37426758,616.474060059,-56.0430412292,3196.37426758,-65.9893569946,1099.82189941,3136.37426758
1.461,185.20072937,73.0397491455,217.0,125.0,154.0,20.0,280.052459717,521.86315918,3169.06982422,639.430236816,-56.0903053284,3199.06982422,-66.0460739136,1100.76708984,3139.06982422
1.508,185.327072144,73.0689086914,217.0,125.0,154.0,20.0,281.850250244,522.268676758,3173.50244141,640.316162109,-56.1680221558,3203.50244141,-66.1393356323,1102.32141113,3143.50244141
1.539,185.652877808,72.9063262939,219.0,125.0,154.0,20.0,285.912750244,524.879882812,3178.35839844,663.787902832,-56.253162384,3208.35839844,-66.2415084839,1104.02429199,3148.35839844
1.571,186.097183228,72.7794570923,221.0,127.0,154.0,20.0,290.957244873,526.461303711,3179.36987305,686.50567627,-78.779258728,3209.36987305,-66.2627868652,1104.37902832,3149.36987305
1.618,186.287384033,72.4293212891,221.0,127.0,154.0,22.0,293.284545898,530.739196777,3181.61254883,686.985412598,-78.8343048096,3211.61254883,-66.3099746704,1083.06213379,3151.61254883
1.649,186.460098267,72.5691375732,221.0,127.0,154.0,22.0,295.649993896,529.965270996,3186.33862305,687.996337891,-78.9503173828,3216.33862305,-66.4094085693,1084.6862793,3156.33862305
1.68,186.579101562,72.7130432129,221.0,129.0,154.0,22.0,297.412902832,529.128051758,3190.98657227,688.990600586,-101.654396057,3220.98657227,-66.5072021484,1086.28356934,3160.98657227
1.743,186.805053711,72.7447509766,221.0,129.0,154.0,22.0,300.5362854,529.822265625,3197.31689453,690.344665527,-101.854187012,3227.31689453,-66.6403961182,1088.45898438,3167.31689453
1.774,186.969116211,72.6232223511,221.0,129.0,154.0,22.0,302.665649414,531.694091797,3200.38208008,691.000305176,-101.950920105,3230.38208008,-66.7048873901,1089.5123291,3170.38208008
1.805,187.143997192,72.767288208,223.0,129.0,154.0,22.0,305.159729004,531.00201416,3205.96533203,714.889404297,-102.127128601,3235.96533203,-66.8223571777,1091.43115234,3175.96533203
1.836,187.146865845,72.7178192139,223.0,129.0,154.0,22.0,305.502563477,532.099304199,3209.22924805,715.610473633,-102.230140686,3239.22924805,-66.8910293579,1092.55273438,3179.22924805
1.868,187.206192017,72.9186401367,223.0,129.0,154.0,22.0,306.532592773,530.466430664,3213.02758789,716.449645996,-102.350013733,3243.02758789,-66.9709472656,1093.85803223,3183.02758789
1.899,187.333465576,72.8615188599,223.0,129.0,154.0,22.0,308.148956299,531.424438477,3214.92944336,716.869750977,-102.41003418,3244.92944336,-67.0109634399,1094.51159668,3184.92944336
1.93,187.306854248,72.9970932007,223.0,129.0,154.0,22.0,308.251800537,530.589538574,3219.13720703,717.799377441,-102.542831421,3249.13720703,-67.0994949341,1095.9576416,3189.13720703
1.961,187.246261597,73.290397644,223.0,129.0,154.0,24.0,307.895294189,527.83984375,3222.5637207,718.556274414,-102.650970459,3252.5637207,-67.171585083,1074.74462891,3192.5637207
1.993,187.181762695,73.6398925781,223.0,129.0,154.0,24.0,307.433837891,524.346618652,3225.37011719,719.176330566,-102.739547729,3255.37011719,-67.2306289673,1075.68945312,3195.37011719
2.024,187.315628052,73.3597335815,223.0,129.0,154.0,24.0,309.239044189,528.012268066,3228.40869141,719.847595215,-102.835449219,3258.40869141,-67.2945632935,1076.71240234,3198.40869141
2.086,187.399551392,73.3106689453,223.0,129.0,154.0,24.0,310.322021484,528.794250488,3229.79199219,720.153198242,-102.879104614,3259.79199219,-67.3236694336,1077.17797852,3199.79199219
2.118,187.238449097,73.4814376831,223.0,129.0,154.0,24.0,308.802032471,527.380493164,3232.98242188,720.858032227,-102.979789734,3262.98242188,-67.3907928467,1078.2520752,3202.98242188
2.149,187.153625488,73.7273025513,223.0,129.0,154.0,24.0,307.863311768,524.632080078,3233.22216797,720.910949707,-102.987358093,3263.22216797,-67.3958435059,1078.33276367,3203.22216797
2.18,187.315307617,73.4873733521,223.0,131.0,154.0,24.0,309.91595459,527.726379395,3235.51513672,721.417541504,-125.961845398,3265.51513672,-67.4440841675,1079.10461426,3205.51513672
2.258,187.166427612,73.5427703857,223.0,131.0,154.0,24.0,308.361206055,527.327514648,3236.92529297,721.729064941,-126.016242981,3266.92529297,-67.4737548828,1079.5793457,3206.92529297
2.336,187.214248657,73.3877105713,223.0,131.0,154.0,24.0,309.296508789,529.75970459,3241.0378418,722.637573242,-126.174880981,3271.0378418,-67.5602798462,1080.96374512,3211.0378418
2.368,187.150024414,73.3890762329,223.0,131.0,154.0,24.0,308.604553223,529.809509277,3241.43676758,722.725769043,-126.190261841,3271.43676758,-67.5686721802,1081.09802246,3211.43676758
2.399,187.209396362,73.0561523438,223.0,127.0,154.0,24.0,309.523864746,534.015563965,3243.99902344,723.291809082,-80.3656845093,3273.99902344,-67.6225814819,1081.96069336,3213.99902344
2.461,187.3253479,72.9618225098,223.0,127.0,154.0,24.0,310.855957031,535.111083984,3244.13574219,723.322021484,-80.3690414429,3274.13574219,-67.6254577637,1082.00671387,3214.13574219
2.493,187.124191284,73.0718994141,223.0,127.0,154.0,24.0,308.670135498,534.036315918,3245.21386719,723.560241699,-80.3955078125,3275.21386719,-67.648147583,1082.36962891,3215.21386719
2.524,187.20904541,73.0057220459,223.0,125.0,154.0,24.0,309.670440674,534.849121094,3245.57641602,723.640258789,-57.4317207336,3275.57641602,-67.6557693481,1082.49169922,3215.57641602
2.555,187.33770752,72.815536499,223.0,125.0,154.0,24.0,311.141815186,537.025878906,3245.65014648,723.656555176,-57.4330101013,3275.65014648,-67.6573257446,1082.51647949,3215.65014648
2.618,187.208465576,73.2181549072,223.0,127.0,154.0,24.0,309.541595459,532.221435547,3244.29638672,723.35748291,-80.3729858398,3274.29638672,-67.6288452148,1082.06079102,3214.29638672
2.68,187.296401978,73.0180358887,223.0,127.0,154.0,24.0,310.572631836,534.550842285,3244.61645508,723.428222656,-80.3808364868,3274.61645508,-67.6355743408,1082.16845703,3214.61645508
2.743,187.168502808,73.1883850098,223.0,127.0,154.0,24.0,309.209777832,532.77154541,3245.5847168,723.642150879,-80.4046096802,3275.5847168,-67.6559448242,1082.49438477,3215.5847168
2.805,187.302215576,73.1233978271,223.0,127.0,154.0,24.0,310.679382324,533.421691895,3245.0402832,723.521850586,-80.3912506104,3275.0402832,-67.644493103,1082.31115723,3215.0402832
2.836,187.194549561,73.1155776978,223.0,127.0,154.0,24.0,309.492736816,533.576904297,3245.44287109,723.610778809,-80.4011306763,3275.44287109,-67.652961731,1082.44665527,3215.44287109
2.899,187.239837646,73.0260391235,223.0,127.0,154.0,24.0,310.114471436,534.779418945,3246.55688477,723.856933594,-80.4284744263,3276.55688477,-67.676399231,1082.82177734,3216.55688477
3.149,187.104095459,73.2719955444,223.0,125.0,154.0,24.0,308.573974609,531.987548828,3246.60742188,723.868103027,-57.4497947693,3276.60742188,-67.6774673462,1082.83874512,3216.60742188
3.211,187.159866333,73.2287979126,223.0,125.0,154.0,24.0,309.277099609,532.596923828,3247.32421875,724.026428223,-57.4623603821,3277.32421875,-67.6925430298,1083.08007812,3217.32421875
3.243,187.130966187,73.2148132324,223.0,127.0,154.0,24.0,308.997894287,532.842224121,3247.84838867,724.142150879,-80.4601745605,3277.84838867,-67.7035751343,1083.25646973,3217.84838867
3.274,187.212646484,73.3066101074,223.0,127.0,154.0,24.0,309.900634766,531.749511719,3247.56005859,724.078491211,-80.4531021118,3277.56005859,-67.6975097656,1083.15942383,3217.56005859
3.305,187.120635986,73.170791626,223.0,125.0,154.0,24.0,308.897491455,533.373413086,3248.03027344,724.182373047,-57.4747390747,3278.03027344,-67.7073974609,1083.31774902,3218.03027344
3.336,187.09437561,73.2976837158,223.0,127.0,154.0,24.0,308.546966553,531.839233398,3247.48754883,724.0625,-80.4513168335,3277.48754883,-67.6959838867,1083.13500977,3217.48754883
3.368,187.154159546,73.2033538818,223.0,125.0,154.0,26.0,309.225708008,532.910095215,3247.46704102,724.057922363,-57.4648628235,3277.46704102,-67.6955490112,1060.56286621,3217.46704102
3.43,187.181884766,73.0749053955,223.0,125.0,154.0,24.0,309.603149414,534.479187012,3248.11376953,724.200805664,-57.4762039185,3278.11376953,-67.7091598511,1083.3458252,3218.11376953
3.461,187.173095703,73.1161346436,223.0,125.0,154.0,24.0,309.470275879,533.953063965,3247.76953125,724.124755859,-57.4701690674,3277.76953125,-67.7019195557,1083.2298584,3217.76953125
3.493,187.136611938,73.2592010498,223.0,127.0,154.0,24.0,309.020812988,532.265380859,3247.41333008,724.046081543,-80.4495010376,3277.41333008,-67.6944198608,1083.10998535,3217.41333008
3.524,187.193603516,73.1282348633,223.0,127.0,154.0,24.0,309.815185547,534.007263184,3248.93774414,724.382873535,-80.4869155884,3278.93774414,-67.7264938354,1083.62316895,3218.93774414
3.555,187.16053772,73.1630477905,223.0,127.0,154.0,24.0,309.356872559,533.469970703,3248.08105469,724.193603516,-80.4658813477,3278.08105469,-67.7084732056,1083.33483887,3218.08105469
3.586,187.187408447,73.2024002075,223.0,125.0,154.0,26.0,309.611907959,532.934082031,3247.546875,724.075622559,-57.4662628174,3277.546875,-67.697227478,1060.5892334,3217.546875
3.618,187.193878174,73.1465148926,223.0,127.0,154.0,24.0,309.654846191,533.517211914,3247.22314453,724.004089355,-80.4448318481,3277.22314453,-67.6904220581,1083.04602051,3217.22314453
3.649,187.277206421,73.0922088623,223.0,127.0,154.0,24.0,310.709075928,534.317016602,3248.32543945,724.247558594,-80.4718856812,3278.32543945,-67.7136154175,1083.41711426,3218.32543945
3.68,187.210662842,73.1070251465,223.0,127.0,154.0,24.0,310.018768311,534.264892578,3249.03442383,724.40423584,-80.4892883301,3279.03442383,-67.7285308838,1083.65576172,3219.03442383
3.711,187.177703857,73.1160736084,223.0,127.0,154.0,24.0,309.572479248,534.039611816,3248.29199219,724.24017334,-80.4710617065,3278.29199219,-67.7129058838,1083.40576172,3218.29199219
3.743,187.132217407,73.2526473999,223.0,125.0,154.0,26.0,308.998962402,532.388671875,3247.71044922,724.111755371,-57.4691352844,3277.71044922,-67.700668335,1060.64318848,3217.71044922
3.774,187.10887146,73.1508255005,223.0,125.0,154.0,26.0,308.81942749,533.69732666,3248.61791992,724.312255859,-57.4850463867,3278.61791992,-67.7197647095,1060.94226074,3218.61791992
3.805,187.163116455,73.1789093018,223.0,127.0,154.0,26.0,309.450836182,533.400634766,3248.75927734,724.343444824,-80.4825363159,3278.75927734,-67.7227401733,1060.9888916,3218.75927734
3.836,187.113433838,73.2845916748,223.0,127.0,154.0,26.0,308.841491699,532.122009277,3248.3034668,724.242736816,-80.4713516235,3278.3034668,-67.7131500244,1060.83862305,3218.3034668
3.883,187.153335571,73.2912445068,223.0,127.0,154.0,26.0,309.324981689,532.096130371,3248.6081543,724.310058594,-80.4788208008,3278.6081543,-67.7195587158,1060.93896484,3218.6081543
3.93,187.200119019,72.9833221436,223.0,125.0,154.0,26.0,309.837158203,535.567871094,3248.3894043,724.261779785,-57.4810371399,3278.3894043,-67.7149581909,1060.86694336,3218.3894043
3.961,187.136901855,73.2882614136,223.0,125.0,154.0,26.0,308.885040283,531.694885254,3245.95092773,723.723022461,-57.4382820129,3275.95092773,-67.6636505127,1060.06311035,3215.95092773
3.993,187.216384888,73.0445251465,223.0,125.0,154.0,26.0,309.936676025,534.72277832,3247.49121094,724.063293457,-57.4652900696,3277.49121094,-67.6960601807,1060.57080078,3217.49121094
4.024,187.120285034,73.2171096802,223.0,125.0,154.0,26.0,308.924530029,532.899353027,3248.35620117,724.254333496,-57.4804534912,3278.35620117,-67.7142562866,1060.85595703,3218.35620117
4.055,187.161315918,73.2659912109,223.0,127.0,154.0,24.0,309.346191406,532.263793945,3247.87597656,724.148254395,-80.4608535767,3277.87597656,-67.7041549683,1083.26574707,3217.87597656
4.086,187.166229248,73.1981506348,223.0,127.0,154.0,26.0,309.509399414,533.221313477,3249.00219727,724.397094727,-80.488494873,3279.00219727,-67.7278518677,1061.06884766,3219.00219727
4.118,187.276550293,72.9741821289,223.0,127.0,154.0,24.0,310.646942139,535.567016602,3247.75292969,724.121154785,-80.4578323364,3277.75292969,-67.7015686035,1083.22436523,3217.75292969
4.149,187.173461914,73.251663208,223.0,127.0,154.0,26.0,309.568603516,532.571716309,3248.75878906,724.343322754,-80.4825210571,3278.75878906,-67.7227325439,1060.98864746,3218.75878906
4.18,187.206695557,73.1642608643,223.0,127.0,154.0,26.0,309.795623779,533.30657959,3247.16992188,723.99230957,-80.4435195923,3277.16992188,-67.6893005371,1060.46496582,3217.16992188
4.243,187.198348999,73.1795043945,223.0,127.0,154.0,26.0,309.73638916,533.194519043,3247.54492188,724.075195312,-80.4527282715,3277.54492188,-67.6971893311,1060.58862305,3217.54492188
4.274,187.152114868,73.2112884521,223.0,125.0,154.0,26.0,309.240844727,532.885864258,3247.87011719,724.147033691,-57.4719352722,3277.87011719,-67.7040328979,1060.69580078,3217.87011719
4.305,187.199249268,73.0837860107,223.0,125.0,154.0,26.0,309.750518799,534.291259766,3247.58569336,724.08416748,-57.4669456482,3277.58569336,-67.6980438232,1060.60205078,3217.58569336
4.368,187.213012695,73.2074966431,223.0,127.0,154.0,26.0,309.908721924,532.884887695,3247.60083008,724.087524414,-80.4541015625,3277.60083008,-67.6983718872,1060.60693359,3217.60083008
4.399,187.141860962,73.2065811157,223.0,127.0,154.0,26.0,309.058502197,532.826538086,3247.18164062,723.994934082,-80.4438095093,3277.18164062,-67.6895446777,1060.46875,3217.18164062
4.43,187.237258911,73.1047134399,223.0,125.0,154.0,24.0,310.252624512,534.172241211,3248.31103516,724.244445801,-57.4796638489,3278.31103516,-67.7133102417,1083.41223145,3218.31103516
4.461,187.205947876,73.1747436523,223.0,127.0,154.0,26.0,309.866668701,533.323974609,3248.00317383,724.176391602,-80.463973999,3278.00317383,-67.7068328857,1060.73962402,3218.00317383
4.493,187.219482422,73.1318969727,223.0,127.0,154.0,26.0,310.020874023,533.812133789,3248.00415039,724.176635742,-80.4639968872,3278.00415039,-67.7068557739,1060.73986816,3218.00415039
4.524,187.111022949,73.2853088379,223.0,127.0,154.0,26.0,308.885864258,532.237731934,3249.05981445,724.409851074,-80.4899139404,3279.05981445,-67.7290649414,1061.08789062,3219.05981445
4.555,187.257965088,73.0694122314,223.0,127.0,154.0,26.0,310.435882568,534.483825684,3247.76123047,724.122924805,-80.4580383301,3277.76123047,-67.7017440796,1060.65991211,3217.76123047
4.586,187.218673706,73.1163330078,223.0,125.0,154.0,26.0,310.005187988,533.978149414,3247.93554688,724.161499023,-57.4730834961,3277.93554688,-67.7054138184,1060.71728516,3217.93554688
4.633,187.181549072,73.0427398682,223.0,125.0,154.0,26.0,309.691101074,535.004211426,3249.07641602,724.413513184,-57.4930839539,3279.07641602,-67.7294082642,1061.09338379,3219.07641602
4.649,187.168731689,73.1104888916,223.0,125.0,154.0,24.0,309.308563232,533.824279785,3246.59521484,723.865356445,-57.4495811462,3276.59521484,-67.6772079468,1082.83459473,3216.59521484
4.68,187.13331604,73.1549453735,223.0,125.0,154.0,26.0,308.995788574,533.474243164,3247.54541016,724.075256348,-57.4662399292,3277.54541016,-67.6971969604,1060.58874512,3217.54541016
4.711,187.144424438,73.0716705322,223.0,125.0,154.0,26.0,309.162841797,534.492675781,3247.97192383,724.169494629,-57.4737205505,3277.97192383,-67.7061767578,1060.72937012,3217.97192383
4.743,187.167373657,73.1938171387,223.0,127.0,154.0,26.0,309.405426025,533.068969727,3247.77319336,724.125610352,-80.4583282471,3277.77319336,-67.7019958496,1060.66381836,3217.77319336
4.774,187.080429077,73.1890716553,223.0,125.0,154.0,26.0,308.484771729,533.243408203,3248.5065918,724.287658691,-57.4830932617,3278.5065918,-67.7174224854,1060.90551758,3218.5065918
4.821,187.188552856,73.0742492676,223.0,125.0,154.0,26.0,309.743713379,534.598327637,3248.79174805,724.350585938,-57.4880943298,3278.79174805,-67.7234191895,1060.99951172,3218.79174805
4.868,193.738220215,76.5676422119,223.0,127.0,162.0,26.0,372.681091309,479.764862061,3150.07299805,702.541625977,-78.0601119995,3180.07299805,21.8821964264,1028.45922852,3120.07299805
4.899,193.719390869,76.4652862549,223.0,127.0,162.0,26.0,372.487823486,480.914642334,3150.19799805,702.569274902,-78.0631866455,3180.19799805,21.8830738068,1028.50048828,3120.19799805
4.93,193.766647339,76.5273895264,223.0,127.0,162.0,26.0,372.861785889,480.037963867,3148.94726562,702.29296875,-78.0324859619,3178.94726562,21.8743000031,1028.08813477,3118.94726562
4.961,193.797653198,76.4188232422,223.0,127.0,162.0,26.0,373.447753906,481.55090332,3151.00268555,702.747070312,-78.0829391479,3181.00268555,21.8887176514,1028.76574707,3121.00268555
4.993,193.729827881,76.609085083,223.0,127.0,162.0,26.0,372.441589355,479.118225098,3148.83154297,702.26739502,-78.0296401978,3178.83154297,21.8734893799,1028.05004883,3118.83154297
5.024,193.664932251,76.6423034668,223.0,127.0,162.0,26.0,372.040435791,479.157684326,3151.50390625,702.857788086,-78.0952453613,3181.50390625,21.8922309875,1028.9309082,3121.50390625
5.071,193.837142944,76.5667724609,223.0,127.0,162.0,26.0,373.675292969,479.648101807,3149.24316406,702.358398438,-78.0397491455,3179.24316406,21.8763771057,1028.18566895,3119.24316406
5.086,193.742279053,76.4392242432,223.0,127.0,162.0,24.0,372.776702881,481.248962402,3150.50195312,702.636413574,-78.0706481934,3180.50195312,21.8852043152,1050.48583984,3120.50195312
5.118,193.692108154,76.7277679443,223.0,127.0,162.0,24.0,372.217834473,478.055450439,3150.46411133,702.628112793,-78.0697174072,3180.46411133,21.8849391937,1050.47302246,3120.46411133
5.149,193.849014282,76.4158630371,223.0,127.0,162.0,26.0,373.708862305,481.189117432,3148.421875,702.176879883,-78.0195846558,3178.421875,21.8706169128,1027.91491699,3118.421875
5.18,193.686798096,76.6460418701,223.0,125.0,162.0,26.0,371.998626709,478.751708984,3149.10498047,702.327819824,-55.7402572632,3179.10498047,21.8754062653,1028.14013672,3119.10498047
5.211,193.815551758,76.4205932617,223.0,127.0,162.0,24.0,373.371643066,481.178375244,3148.69335938,702.236877441,-78.0262527466,3178.69335938,21.8725204468,1049.87695312,3118.69335938
5.243,193.712219238,76.6958465576,223.0,127.0,162.0,26.0,372.2315979,478.140319824,3148.70019531,702.23840332,-78.0264205933,3178.70019531,21.8725681305,1028.00671387,3118.70019531
5.274,193.729187012,76.4626312256,223.0,127.0,162.0,26.0,372.58807373,480.933624268,3150.13012695,702.554260254,-78.0615234375,3180.13012695,21.8825969696,1028.47802734,3120.13012695
5.336,193.916610718,76.1875305176,223.0,125.0,162.0,24.0,374.699462891,484.025604248,3150.47558594,702.630615234,-55.7642822266,3180.47558594,21.8850193024,1050.47692871,3120.47558594
5.368,193.728652954,76.4705047607,223.0,125.0,162.0,26.0,372.481079102,480.716217041,3149.27563477,702.365478516,-55.7432479858,3179.27563477,21.8766040802,1028.19628906,3119.27563477
5.399,193.781402588,76.5102233887,223.0,125.0,162.0,26.0,373.215911865,480.47366333,3150.5612793,702.649536133,-55.7657852173,3180.5612793,21.8856201172,1028.62011719,3120.5612793
5.43,193.802108765,76.3869934082,223.0,125.0,162.0,24.0,373.423522949,481.807830811,3150.3828125,702.610168457,-55.7626571655,3180.3828125,21.8843688965,1050.44567871,3120.3828125
5.493,193.880065918,76.4452209473,223.0,125.0,162.0,24.0,374.212738037,481.071838379,3149.77636719,702.476135254,-55.7520256042,3179.77636719,21.880115509,1050.24145508,3119.77636719
