t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.986856,0.302,-0.312,0.976,,-71.0,,
6.036904,0.284,-0.308,0.934,,-71.0,,
6.086952,0.3,-0.308,0.972,,-71.0,,
6.137,0.288,-0.306,0.966,,-71.0,,
6.187856,0.296,-0.314,0.964,,-71.0,,
6.237904,0.306,-0.304,0.964,,-71.0,,
6.287952,0.294,-0.298,0.974,,-71.0,,
6.338,0.286,-0.296,0.96,,-71.0,,
6.387856,0.294,-0.306,0.966,,-71.0,,
6.437904,0.286,-0.304,0.966,,-71.0,,
6.487952,0.288,-0.306,0.956,,-71.0,,
6.538,0.298,-0.322,0.966,,-71.0,,
6.587856,0.28,-0.304,0.92,,-71.0,,
6.637904,0.302,-0.308,0.974,,-71.0,,
6.687952,0.302,-0.314,0.958,,-71.0,,
6.738,0.294,-0.32,0.956,,-71.0,,
6.787856,0.296,-0.32,0.966,,-71.0,,
6.837904,0.294,-0.316,0.958,,-71.0,,
6.887952,0.294,-0.312,0.96,,-71.0,,
6.938,0.28,-0.306,0.958,,-71.0,,
6.987856,0.306,-0.312,0.958,,-72.0,,
7.037904,0.288,-0.306,0.972,,-72.0,,
7.087952,0.286,-0.296,0.992,,-72.0,,
7.138,0.29,-0.366,0.982,,-72.0,,
7.188856,0.28,-0.4,1.008,,-74.0,,
7.238904,0.312,-0.414,1.03,,-74.0,,
7.288952,0.204,-0.328,1.022,,-74.0,,
7.339,0.188,-0.306,0.96,,-74.0,,
7.388856,0.216,-0.332,0.974,,-69.0,-99.0,
7.438904,0.206,-0.338,0.988,,-69.0,-99.0,
7.488952,0.24,-0.348,0.956,,-69.0,-99.0,
7.539,0.24,-0.538,1.008,,-69.0,-99.0,
7.588856,0.252,-0.608,1.022,,-69.0,-96.0,
7.638904,0.112,-0.312,0.974,,-69.0,-96.0,
7.688952,0.092,-0.272,0.916,,-69.0,-96.0,
7.739,0.076,-0.296,0.882,,-69.0,-96.0,
7.788856,0.108,-0.264,0.824,,-68.0,,
7.838904,0.096,-0.328,0.688,,-68.0,,
7.888952,0.126,-0.386,0.678,,-68.0,,
7.939,0.192,-0.736,0.792,,-68.0,,
7.988856,0.272,-0.552,0.966,,-68.0,,
8.038904,0.318,-0.542,0.936,,-68.0,,
8.088952,0.428,-0.544,1.158,,-68.0,,
8.139,0.376,-0.36,0.916,,-68.0,,
8.189856,0.318,-0.41,0.856,,-70.0,,
8.239904,0.254,-0.48,0.87,,-70.0,,
8.289952,0.23,-0.52,0.896,,-70.0,,
8.34,0.294,-0.666,0.828,,-70.0,,
8.389856,0.302,-0.628,0.652,,-73.0,,
8.439904,0.236,-0.528,0.594,,-73.0,,
8.489952,0.244,-0.73,0.83,,-73.0,,
8.54,0.326,-0.434,0.568,,-73.0,,
8.589856,0.328,-0.778,0.594,,-73.0,,
8.639904,0.332,-0.954,0.496,,-73.0,,
8.689952,0.318,-0.754,0.582,,-73.0,,
8.74,0.368,-0.712,0.576,,-73.0,,
8.789856,0.398,-0.794,0.456,,-75.0,,
8.839904,0.52,-0.784,0.39,,-75.0,,
8.889952,0.54,-0.67,0.432,,-75.0,,
8.94,0.53,-0.654,0.432,,-75.0,,
8.989856,0.656,-0.794,0.294,,-80.0,,
9.039904,0.738,-0.832,0.192,,-80.0,,
9.089952,0.822,-0.858,0.318,,-80.0,,
9.14,0.766,-0.718,0.344,,-80.0,,
9.190856,0.55,-0.674,0.544,,-72.0,,
9.240904,0.432,-0.634,0.636,,-72.0,,
9.290952,0.44,-0.672,0.656,,-72.0,,
9.341,0.434,-0.602,0.712,,-72.0,,
9.390856,0.408,-0.628,0.712,,-71.0,,
9.440904,0.364,-0.608,0.71,,-71.0,,
9.490952,0.368,-0.616,0.78,,-71.0,,
9.541,0.368,-0.574,0.812,,-71.0,,
9.590856,0.376,-0.506,0.858,,-69.0,,
9.640904,0.39,-0.466,0.84,,-69.0,,
9.690952,0.422,-0.53,0.808,,-69.0,,
9.741,0.434,-0.532,0.888,,-69.0,,
9.790856,0.454,-0.514,0.768,,-69.0,,
9.840904,0.416,-0.562,0.744,,-69.0,,
9.890952,0.39,-0.66,0.848,,-69.0,,
9.941,0.254,-0.466,0.992,,-69.0,,
9.990856,0.248,-0.208,0.888,,-69.0,,
10.040904,0.158,-0.42,1.004,,-69.0,,
10.090952,0.078,-0.32,0.792,,-69.0,,
10.141,0.078,-0.384,0.718,,-69.0,,
10.191856,0.186,-0.562,0.808,,-70.0,,
10.241904,0.158,-0.468,0.8,,-70.0,,
10.291952,0.076,-0.528,0.87,,-70.0,,
10.342,0.044,-0.496,0.942,,-70.0,,
10.391856,0.056,-0.506,0.952,,-70.0,,
10.441904,0.04,-0.522,0.908,,-70.0,,
10.491952,0.03,-0.528,0.882,,-70.0,,
10.542,0.064,-0.552,0.934,,-70.0,,
10.591856,0.126,-0.558,0.936,,-68.0,,
10.641904,0.14,-0.592,0.918,,-68.0,,
10.691952,0.21,-0.594,0.878,,-68.0,,
10.742,0.208,-0.474,0.886,,-68.0,,
10.791856,0.306,-0.602,0.904,,-69.0,,
10.841904,0.284,-0.346,0.962,,-69.0,,
10.891952,0.248,-0.33,0.96,,-69.0,,
10.942,0.24,-0.414,0.944,,-69.0,,
10.991856,0.238,-0.442,0.934,,-69.0,,
11.041904,0.23,-0.43,0.912,,-69.0,,
11.091952,0.226,-0.424,0.934,,-69.0,,
11.142,0.224,-0.42,0.94,,-69.0,,
11.191856,0.24,-0.426,0.93,,-69.0,,
11.241904,0.24,-0.434,0.93,,-69.0,,
11.291952,0.232,-0.434,0.926,,-69.0,,
11.342,0.238,-0.43,0.93,,-69.0,,
11.392856,0.248,-0.44,0.91,,-69.0,,
11.442904,0.24,-0.466,0.924,,-69.0,,
11.492952,0.24,-0.456,0.91,,-69.0,,
11.543,0.246,-0.448,0.914,,-69.0,,
11.592856,0.232,-0.45,0.926,,-69.0,,
11.642904,0.236,-0.468,0.912,,-69.0,,
11.692952,0.236,-0.45,0.93,,-69.0,,
11.743,0.24,-0.442,0.926,,-69.0,,
11.792856,0.244,-0.43,0.928,,-69.0,,
11.842904,0.232,-0.436,0.924,,-69.0,,
11.892952,0.232,-0.434,0.926,,-69.0,,
11.943,0.224,-0.44,0.926,,-69.0,,
11.992856,0.24,-0.442,0.93,,-69.0,,
12.042904,0.22,-0.404,0.896,,-69.0,,
12.092952,0.262,-0.34,0.952,,-69.0,,
12.143,0.254,-0.356,0.966,,-69.0,,
12.192856,0.248,-0.398,0.952,,-69.0,,
12.242904,0.262,-0.4,0.944,,-69.0,,
12.292952,0.242,-0.392,0.944,,-69.0,,
12.343,0.24,-0.41,0.944,,-69.0,,
12.393856,0.24,-0.392,0.958,,-69.0,,
12.443904,0.23,-0.394,0.95,,-69.0,,
12.493952,0.248,-0.4,0.94,,-69.0,,
12.544,0.24,-0.402,0.94,,-69.0,,
12.593856,0.238,-0.414,0.944,,-69.0,,
12.643904,0.24,-0.426,0.944,,-69.0,,
12.693952,0.252,-0.402,0.952,,-69.0,,
12.744,0.24,-0.392,0.94,,-69.0,,
12.793856,0.22,-0.4,0.94,,-70.0,,
12.843904,0.216,-0.416,0.962,,-70.0,,
12.893952,0.198,-0.466,0.964,,-70.0,,
12.944,0.112,-0.466,0.904,,-70.0,,
12.993856,0.058,-0.626,0.856,,-70.0,,
