t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.467,1.086,-0.014,-0.148,-85.0,,-102.0,
1.516856,1.044,0.006,-0.114,-89.0,,,
1.566904,1.102,0.11,0.07,-89.0,,,
1.616952,1.01,0.018,0.04,-89.0,,,
1.667,0.972,-0.018,-0.04,-89.0,,,
1.716856,0.952,0.078,-0.104,-86.0,,,
1.766904,0.924,-0.016,-0.136,-86.0,,,
1.816952,0.992,0.074,-0.144,-86.0,,,
1.867,0.958,-0.008,-0.032,-86.0,,,
1.916856,1.038,0.128,0.048,-99.0,,,
1.966904,1.084,0.134,0.098,-99.0,,,
2.016952,0.944,-0.036,0.144,-99.0,,,
2.067,0.972,-0.034,0.164,-99.0,,,
2.117856,1.054,-0.17,0.078,-90.0,-100.0,-96.0,
2.167904,1.036,-0.37,0.03,-90.0,-100.0,-96.0,
2.217952,0.898,-0.306,0.048,-90.0,-100.0,-96.0,
2.268,0.876,-0.112,0.134,-90.0,-100.0,-96.0,
2.317856,0.974,-0.286,0.27,-85.0,-92.0,-93.0,
2.367904,1.036,-0.25,0.22,-85.0,-92.0,-93.0,
2.417952,1.048,-0.008,0.158,-85.0,-92.0,-93.0,
2.468,1.004,-0.088,0.094,-85.0,-92.0,-93.0,
2.517856,0.934,-0.142,0.04,-91.0,,-91.0,
2.567904,0.952,-0.008,0.012,-91.0,,-91.0,
2.617952,0.966,0.232,-0.026,-91.0,,-91.0,
2.668,1.01,0.184,0.008,-91.0,,-91.0,
2.717856,0.998,-0.05,-0.004,-82.0,-100.0,-89.0,
2.767904,0.902,-0.088,0.086,-82.0,-100.0,-89.0,
2.817952,0.902,0.05,0.126,-82.0,-100.0,-89.0,
2.868,0.962,-0.08,0.034,-82.0,-100.0,-89.0,
2.917856,1.008,-0.09,-0.04,-81.0,-89.0,-86.0,
2.967904,0.994,-0.202,0.006,-81.0,-89.0,-86.0,
3.017952,0.972,0.044,0.012,-81.0,-89.0,-86.0,
3.068,0.984,0.156,-0.008,-81.0,-89.0,-86.0,
3.118856,0.952,0.134,-0.008,-79.0,-105.0,-86.0,
3.168904,0.96,-0.016,-0.008,-79.0,-105.0,-86.0,
3.218952,0.984,0.03,-0.004,-79.0,-105.0,-86.0,
3.269,0.986,-0.086,0.038,-79.0,-105.0,-86.0,
3.318856,0.976,-0.096,0.03,-78.0,-96.0,-87.0,
3.368904,0.972,-0.106,0.048,-78.0,-96.0,-87.0,
3.418952,0.972,-0.122,0.038,-78.0,-96.0,-87.0,
3.469,0.972,-0.098,0.06,-78.0,-96.0,-87.0,
3.518856,0.988,-0.096,0.038,-78.0,-95.0,-87.0,
3.568904,1.006,-0.074,0.032,-78.0,-95.0,-87.0,
3.618952,0.984,-0.082,0.044,-78.0,-95.0,-87.0,
3.669,0.988,-0.1,0.06,-78.0,-95.0,-87.0,
3.718856,0.956,-0.144,0.06,-78.0,,-87.0,
3.768904,0.952,-0.122,0.054,-78.0,,-87.0,
3.818952,0.974,-0.114,0.052,-78.0,,-87.0,
3.869,0.978,-0.126,0.06,-78.0,,-87.0,
3.918856,0.994,-0.094,0.032,-78.0,,-87.0,
3.968904,0.994,-0.16,0.086,-78.0,,-87.0,
4.018952,0.95,-0.09,0.04,-78.0,,-87.0,
4.069,0.988,-0.09,0.04,-78.0,,-87.0,
4.119856,0.984,-0.12,0.054,-78.0,,-87.0,
4.169904,0.97,-0.114,0.062,-78.0,,-87.0,
4.219952,0.944,-0.148,0.082,-78.0,,-87.0,
4.27,0.992,-0.142,0.078,-78.0,,-87.0,
4.319856,0.976,-0.096,0.086,-78.0,,-87.0,
4.369904,0.962,-0.09,0.056,-78.0,,-87.0,
4.419952,0.954,-0.152,0.056,-78.0,,-87.0,
4.47,0.982,-0.162,0.092,-78.0,,-87.0,
4.519856,0.978,-0.218,0.098,-78.0,-95.0,-86.0,
4.569904,0.966,-0.12,0.072,-78.0,-95.0,-86.0,
4.619952,0.984,-0.142,0.066,-78.0,-95.0,-86.0,
4.67,0.966,-0.152,0.054,-78.0,-95.0,-86.0,
4.719856,0.966,-0.09,0.054,-78.0,-95.0,-85.0,
4.769904,0.992,-0.194,0.08,-78.0,-95.0,-85.0,
4.819952,0.966,-0.128,0.098,-78.0,-95.0,-85.0,
4.87,0.966,-0.116,0.078,-78.0,-95.0,-85.0,
4.919856,0.988,-0.142,0.038,-78.0,,-85.0,
4.969904,0.99,-0.114,0.076,-78.0,,-85.0,
5.019952,0.984,-0.114,0.076,-78.0,,-85.0,
5.07,0.974,-0.094,0.078,-78.0,,-85.0,
5.119856,0.972,-0.09,0.07,-80.0,,-86.0,
5.169904,0.998,-0.136,0.092,-80.0,,-86.0,
5.219952,0.992,-0.104,0.096,-80.0,,-86.0,
5.27,0.978,-0.084,0.062,-80.0,,-86.0,
5.320856,0.974,-0.094,0.078,-83.0,-96.0,-89.0,
5.370904,0.974,-0.078,0.102,-83.0,-96.0,-89.0,
5.420952,0.966,-0.098,0.094,-83.0,-96.0,-89.0,
5.471,0.96,-0.12,0.044,-83.0,-96.0,-89.0,
5.520856,0.984,-0.106,0.102,-84.0,-103.0,,
5.570904,0.962,-0.12,0.096,-84.0,-103.0,,
5.620952,0.972,-0.056,0.092,-84.0,-103.0,,
5.671,0.976,-0.154,0.112,-84.0,-103.0,,
5.720856,0.948,-0.164,0.104,-84.0,,,
5.770904,0.958,-0.154,0.112,-84.0,,,
5.820952,0.978,-0.16,0.112,-84.0,,,
5.871,0.964,-0.174,0.096,-84.0,,,
5.920856,0.952,-0.168,0.072,-85.0,,-95.0,
5.970904,0.988,-0.178,0.124,-85.0,,-95.0,
6.020952,0.962,-0.202,0.134,-85.0,,-95.0,
6.071,0.96,-0.216,0.108,-85.0,,-95.0,
6.120856,0.944,-0.19,0.078,-81.0,,-88.0,
6.170904,0.984,-0.354,0.134,-81.0,,-88.0,
6.220952,0.958,-0.2,0.176,-81.0,,-88.0,
6.271,0.978,-0.282,0.126,-81.0,,-88.0,
6.321856,0.944,-0.232,0.14,-83.0,,-88.0,
6.371904,0.956,-0.274,0.092,-83.0,,-88.0,
6.421952,0.958,-0.264,0.166,-83.0,,-88.0,
6.472,0.96,-0.196,0.12,-83.0,,-88.0,
6.521856,0.96,-0.226,0.142,-80.0,,-88.0,
6.571904,0.934,-0.298,0.104,-80.0,,-88.0,
6.621952,0.952,-0.206,0.12,-80.0,,-88.0,
6.672,0.968,-0.238,0.128,-80.0,,-88.0,
6.721856,0.966,-0.224,0.112,-83.0,,-91.0,
6.771904,0.952,-0.216,0.12,-83.0,,-91.0,
6.821952,0.964,-0.2,0.12,-83.0,,-91.0,
6.872,0.966,-0.208,0.118,-83.0,,-91.0,
6.921856,0.934,-0.188,0.132,-83.0,,,
6.971904,0.96,-0.146,0.118,-83.0,,,
7.021952,0.972,-0.148,0.134,-83.0,,,
7.072,0.972,-0.136,0.12,-83.0,,,
7.121856,0.964,-0.13,0.12,-84.0,,-94.0,
7.171904,0.976,-0.136,0.11,-84.0,,-94.0,
7.221952,0.968,-0.148,0.11,-84.0,,-94.0,
7.272,0.968,-0.142,0.12,-84.0,,-94.0,
7.322856,0.968,-0.136,0.112,-92.0,,-95.0,
7.372904,0.976,-0.144,0.126,-92.0,,-95.0,
7.422952,0.944,-0.154,0.12,-92.0,,-95.0,
7.473,0.966,-0.136,0.112,-92.0,,-95.0,
7.522856,0.972,-0.154,0.104,-84.0,-100.0,-95.0,
7.572904,0.974,-0.142,0.108,-84.0,-100.0,-95.0,
7.622952,0.972,-0.132,0.116,-84.0,-100.0,-95.0,
7.673,0.966,-0.142,0.112,-84.0,-100.0,-95.0,
7.722856,0.974,-0.16,0.12,-84.0,,-95.0,
7.772904,0.978,-0.158,0.126,-84.0,,-95.0,
7.822952,0.972,-0.16,0.12,-84.0,,-95.0,
7.873,0.944,-0.158,0.11,-84.0,,-95.0,
7.922856,0.946,-0.174,0.108,-82.0,,,
7.972904,0.974,-0.158,0.118,-82.0,,,
8.022952,0.974,-0.158,0.11,-82.0,,,
8.073,0.96,-0.168,0.118,-82.0,,,
8.122856,0.974,-0.098,0.114,-88.0,-95.0,-96.0,
8.172904,0.984,-0.2,0.124,-88.0,-95.0,-96.0,
8.222952,0.962,-0.168,0.112,-88.0,-95.0,-96.0,
8.273,0.962,-0.18,0.102,-88.0,-95.0,-96.0,
8.323856,0.966,-0.184,0.11,-84.0,-95.0,-101.0,
8.373904,0.966,-0.168,0.118,-84.0,-95.0,-101.0,
8.423952,0.958,-0.174,0.116,-84.0,-95.0,-101.0,
8.474,0.962,-0.19,0.14,-84.0,-95.0,-101.0,
8.523856,0.968,-0.164,0.12,-83.0,-102.0,,
8.573904,0.968,-0.176,0.104,-83.0,-102.0,,
8.623952,0.976,-0.162,0.112,-83.0,-102.0,,
8.674,0.962,-0.18,0.124,-83.0,-102.0,,
8.723856,0.97,-0.168,0.142,-81.0,-93.0,-94.0,
8.773904,0.934,-0.152,0.14,-81.0,-93.0,-94.0,
8.823952,0.958,-0.168,0.158,-81.0,-93.0,-94.0,
8.874,0.93,-0.196,0.156,-81.0,-93.0,-94.0,
8.923856,0.966,-0.168,0.152,-82.0,-93.0,,
8.973904,0.96,-0.174,0.156,-82.0,-93.0,,
9.023952,0.952,-0.18,0.144,-82.0,-93.0,,
9.074,0.956,-0.178,0.148,-82.0,-93.0,,
9.123856,0.956,-0.164,0.156,-79.0,-95.0,,
9.173904,0.934,-0.168,0.152,-79.0,-95.0,,
9.223952,0.888,-0.154,0.176,-79.0,-95.0,,
9.274,0.882,-0.178,0.204,-79.0,-95.0,,
9.324856,0.882,-0.176,0.096,-85.0,-101.0,-90.0,
9.374904,0.984,-0.234,0.048,-85.0,-101.0,-90.0,
9.424952,1.074,-0.292,0.024,-85.0,-101.0,-90.0,
9.475,1.072,-0.328,0.068,-85.0,-101.0,-90.0,
9.524856,0.952,-0.336,0.078,-89.0,,-86.0,
9.574904,0.934,-0.35,0.082,-89.0,,-86.0,
9.624952,0.876,-0.336,0.062,-89.0,,-86.0,
9.675,0.88,-0.35,0.076,-89.0,,-86.0,
9.724856,0.91,-0.34,0.072,-89.0,-104.0,-86.0,
9.774904,0.93,-0.41,0.076,-89.0,-104.0,-86.0,
9.824952,0.914,-0.41,0.07,-89.0,-104.0,-86.0,
9.875,0.918,-0.408,0.056,-89.0,-104.0,-86.0,
9.924856,0.908,-0.394,0.066,-90.0,,-86.0,
9.974904,0.916,-0.378,0.084,-90.0,,-86.0,
10.024952,0.922,-0.368,0.092,-90.0,,-86.0,
10.075,0.934,-0.36,0.102,-90.0,,-86.0,
10.124856,0.902,-0.372,0.092,-88.0,,-86.0,
10.174904,0.916,-0.382,0.092,-88.0,,-86.0,
10.224952,0.91,-0.384,0.088,-88.0,,-86.0,
10.275,0.92,-0.378,0.092,-88.0,,-86.0,
10.324856,0.92,-0.354,0.098,-87.0,,-86.0,
10.374904,0.904,-0.362,0.076,-87.0,,-86.0,
10.424952,0.91,-0.37,0.082,-87.0,,-86.0,
10.475,0.898,-0.378,0.078,-87.0,,-86.0,
10.525856,0.928,-0.364,0.082,-85.0,,-86.0,
10.575904,0.926,-0.34,0.102,-85.0,,-86.0,
10.625952,0.908,-0.334,0.102,-85.0,,-86.0,
10.676,1.004,-0.274,0.146,-85.0,,-86.0,
10.725856,0.91,-0.344,0.148,-82.0,,-89.0,
10.775904,0.966,-0.362,0.152,-82.0,,-89.0,
10.825952,0.908,-0.398,0.102,-82.0,,-89.0,
10.876,0.87,-0.388,0.082,-82.0,,-89.0,
10.925856,0.892,-0.346,0.038,-81.0,-98.0,-93.0,
10.975904,0.902,-0.334,0.008,-81.0,-98.0,-93.0,
11.025952,0.918,-0.29,-0.012,-81.0,-98.0,-93.0,
11.076,0.912,-0.264,-0.032,-81.0,-98.0,-93.0,
11.125856,0.902,-0.272,-0.04,-81.0,-97.0,-86.0,
11.175904,0.912,-0.28,-0.04,-81.0,-97.0,-86.0,
11.225952,0.992,-0.176,0.056,-81.0,-97.0,-86.0,
11.276,1.086,-0.208,0.312,-81.0,-97.0,-86.0,
11.325856,0.978,-0.144,0.24,-84.0,-97.0,-85.0,
11.375904,0.994,-0.544,0.16,-84.0,-97.0,-85.0,
11.425952,0.956,-0.37,0.032,-84.0,-97.0,-85.0,
11.476,0.952,-0.196,-0.04,-84.0,-97.0,-85.0,
11.526856,0.952,-0.164,0.006,-85.0,,-92.0,
11.576904,0.968,-0.164,-0.002,-85.0,,-92.0,
11.626952,0.952,-0.212,-0.016,-85.0,,-92.0,
11.677,0.976,-0.162,0.06,-85.0,,-92.0,
11.726856,1.01,-0.084,0.124,-81.0,,-91.0,
11.776904,0.978,-0.056,0.126,-81.0,,-91.0,
11.826952,0.962,-0.18,0.062,-81.0,,-91.0,
11.877,0.944,-0.312,0.004,-81.0,,-91.0,
11.926856,0.94,-0.26,0.03,-82.0,,-92.0,
11.976904,0.944,-0.298,0.078,-82.0,,-92.0,
