t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.200856,0.7,-0.292,0.56,,,-86.0,
3.250904,0.806,-0.386,0.518,,,-86.0,
3.300952,0.742,-0.482,0.664,,,-86.0,
3.351,0.73,-0.474,0.678,,,-86.0,
3.401856,0.718,-0.376,0.76,,,-84.0,
3.451904,0.672,-0.442,0.718,,,-84.0,
3.501952,0.638,-0.562,0.636,,,-84.0,
3.552,0.592,-0.484,0.584,,,-84.0,
3.601856,0.566,-0.676,0.472,,,-84.0,
3.651904,0.492,-0.458,0.564,,,-84.0,
3.701952,0.542,-0.77,0.544,,,-84.0,
3.752,0.494,-0.612,0.646,,,-84.0,
3.801856,0.566,-0.552,0.688,,,-85.0,
3.851904,0.646,-0.4,0.654,,,-85.0,
3.901952,0.636,-0.482,0.648,,,-85.0,
3.952,0.61,-0.53,0.692,,,-85.0,
4.001856,0.59,-0.592,0.63,,,-85.0,
4.051904,0.53,-0.478,0.664,,,-85.0,
4.101952,0.524,-0.57,0.654,,,-85.0,
4.152,0.568,-0.578,0.594,,,-85.0,
4.201856,0.59,-0.626,0.622,,,-84.0,
4.251904,0.556,-0.61,0.686,,,-84.0,
4.301952,0.544,-0.61,0.588,,,-84.0,
4.352,0.55,-0.536,0.616,,,-84.0,
4.402856,0.552,-0.548,0.658,,,-84.0,
4.452904,0.582,-0.562,0.664,,,-84.0,
4.502952,0.604,-0.516,0.664,,,-84.0,
4.553,0.55,-0.542,0.71,,,-84.0,
4.602856,0.574,-0.462,0.678,,,-84.0,
4.652904,0.598,-0.482,0.692,,,-84.0,
4.702952,0.594,-0.548,0.696,,,-84.0,
4.753,0.584,-0.48,0.766,,,-84.0,
4.802856,0.632,-0.542,0.654,,,-87.0,
4.852904,0.574,-0.462,0.624,,,-87.0,
4.902952,0.606,-0.37,0.704,,,-87.0,
4.953,0.622,-0.322,0.664,,,-87.0,
5.002856,0.572,-0.402,0.742,,,-91.0,
5.052904,0.51,-0.442,0.684,,,-91.0,
5.102952,0.486,-0.362,0.626,,,-91.0,
5.153,0.568,-0.26,0.588,,,-91.0,
5.202856,0.75,-0.194,0.408,,,-93.0,
5.252904,0.864,0.088,0.418,,,-93.0,
5.302952,0.866,0.412,0.51,,,-93.0,
5.353,0.836,-0.05,0.514,,,-93.0,
5.402856,0.786,0.076,0.588,,,-98.0,
5.452904,0.754,-0.242,0.658,,,-98.0,
5.502952,0.898,0.264,0.352,,,-98.0,
5.553,0.952,-0.058,0.678,,,-98.0,
5.603856,1.088,-0.068,0.638,,,-85.0,
5.653904,0.992,-0.122,0.75,,,-85.0,
5.703952,0.926,-0.132,0.62,,,-85.0,
5.754,0.918,0.038,0.488,,,-85.0,
5.803856,0.984,0.142,0.396,,,-102.0,
5.853904,0.822,-0.08,0.544,,,-102.0,
5.903952,0.87,0.012,0.344,,,-102.0,
5.954,0.798,0.002,0.472,,,-102.0,
6.003856,0.876,0.252,0.47,,,-81.0,
6.053904,0.944,-0.016,0.536,,,-81.0,
6.103952,0.838,0.062,0.574,,,-81.0,
6.154,0.944,-0.01,0.552,,,-81.0,
6.203856,0.96,-0.04,0.68,,,-86.0,
6.253904,0.974,-0.184,0.696,,,-86.0,
6.303952,0.902,-0.266,0.71,,,-86.0,
6.354,0.846,-0.042,0.626,,,-86.0,
6.403856,0.764,-0.272,0.6,,,-84.0,
6.453904,0.766,0.05,0.502,,,-84.0,
6.503952,0.652,-0.208,0.422,,,-84.0,
6.554,0.688,-0.256,0.368,,,-84.0,
6.604856,0.694,-0.496,0.606,,,-80.0,
6.654904,0.992,-0.692,0.418,,,-80.0,
6.704952,0.928,-0.52,0.47,,,-80.0,
6.755,0.928,-0.612,0.67,,,-80.0,
6.804856,0.892,-0.558,0.358,,,-82.0,
6.854904,0.824,-0.446,0.376,,,-82.0,
6.904952,0.818,-0.544,0.368,,,-82.0,
6.955,0.832,-0.404,0.456,,,-82.0,
7.004856,0.864,-0.43,0.328,,,-87.0,
7.054904,0.728,-0.482,0.27,,,-87.0,
7.104952,0.75,-0.61,0.246,,,-87.0,
7.155,0.78,-0.49,0.162,,,-87.0,
7.204856,0.918,-0.288,0.142,,,-90.0,
7.254904,0.624,-0.178,0.326,,,-90.0,
7.304952,0.78,-0.37,0.204,,,-90.0,
7.355,0.686,-0.216,0.216,,,-90.0,
7.404856,0.462,-0.026,0.142,,,-83.0,
7.454904,0.198,0.134,0.216,,,-83.0,
7.504952,0.038,0.642,0.288,,,-83.0,
7.555,0.096,1.454,0.536,,,-83.0,
7.605856,-0.132,1.432,0.604,,,-87.0,
7.655904,-0.278,1.358,0.952,,,-87.0,
7.705952,-0.522,1.342,0.984,,,-87.0,
7.756,-0.354,0.942,0.664,,,-87.0,
7.805856,-0.45,0.496,1.286,,,-84.0,
7.855904,-0.266,0.432,0.572,,,-84.0,
7.905952,-0.412,0.242,0.534,,,-84.0,
7.956,-0.488,0.678,0.736,,,-84.0,
8.005856,-0.434,0.624,0.638,,,-88.0,
8.055904,-0.488,0.584,0.784,,,-88.0,
8.105952,-0.482,0.632,0.678,,,-88.0,
8.156,-0.526,0.588,0.696,,,-88.0,
8.205856,-0.506,0.514,0.654,,,-92.0,
8.255904,-0.51,0.574,0.696,,,-92.0,
8.305952,-0.5,0.544,0.71,,,-92.0,
8.356,-0.464,0.536,0.728,,,-92.0,
8.606856,-0.464,0.558,0.726,,,-93.0,
8.656904,-0.474,0.536,0.684,,,-93.0,
8.706952,-0.434,0.626,0.744,,,-93.0,
8.757,-0.474,0.584,0.704,,,-93.0,
8.806856,-0.442,0.496,0.728,,,-88.0,
8.856904,-0.51,0.408,0.8,,,-88.0,
8.906952,-0.56,0.32,0.846,,,-88.0,
8.957,-0.544,0.214,0.816,,,-88.0,
9.006856,-0.484,0.464,0.806,,,-88.0,
9.056904,-0.45,0.528,0.792,,,-88.0,
9.106952,-0.472,0.438,0.782,,,-88.0,
9.157,-0.506,0.418,0.824,,,-88.0,
9.206856,-0.478,0.44,0.816,,,-88.0,
9.256904,-0.494,0.462,0.78,,,-88.0,
9.306952,-0.488,0.438,0.806,,,-88.0,
9.357,-0.496,0.45,0.792,,,-88.0,
9.406856,-0.474,0.448,0.784,,,-88.0,
9.456904,-0.49,0.478,0.796,,,-88.0,
9.506952,-0.482,0.462,0.818,,,-88.0,
9.557,-0.478,0.44,0.8,,,-88.0,
9.607856,-0.488,0.444,0.798,,,-88.0,
9.657904,-0.482,0.44,0.8,,,-88.0,
9.707952,-0.482,0.464,0.796,,,-88.0,
9.758,-0.474,0.428,0.758,,,-88.0,
9.807856,-0.488,0.446,0.792,,,-88.0,
9.857904,-0.488,0.446,0.802,,,-88.0,
9.907952,-0.482,0.46,0.798,,,-88.0,
9.958,-0.488,0.448,0.802,,,-88.0,
10.007856,-0.484,0.46,0.8,,,-87.0,
10.057904,-0.49,0.44,0.798,,,-87.0,
10.107952,-0.48,0.44,0.802,,,-87.0,
10.158,-0.528,0.454,0.84,,,-87.0,
10.207856,-0.544,0.408,0.828,,,-89.0,
10.257904,-0.488,0.408,0.804,,,-89.0,
10.307952,-0.48,0.546,0.776,,,-89.0,
10.358,-0.466,0.422,0.752,,,-89.0,
10.407856,-0.506,0.488,0.798,,,-88.0,
10.457904,-0.514,0.44,0.752,,,-88.0,
10.507952,-0.5,0.43,0.782,,,-88.0,
10.558,-0.514,0.456,0.806,,,-88.0,
10.607856,-0.52,0.432,0.812,,,-85.0,
10.657904,-0.52,0.486,0.926,,,-85.0,
10.707952,-0.526,0.44,0.8,,,-85.0,
10.758,-0.474,0.61,0.776,,,-85.0,
10.808856,-0.354,0.568,0.768,,,-87.0,
10.858904,-0.288,0.632,0.706,,,-87.0,
10.908952,-0.314,0.552,0.806,,,-87.0,
10.959,-0.168,0.606,0.792,,,-87.0,
11.008856,-0.136,0.582,0.824,,,-93.0,
11.058904,-0.164,0.62,0.836,,,-93.0,
11.108952,-0.122,0.556,0.864,,,-93.0,
11.159,0.144,0.614,0.958,,,-93.0,
11.208856,0.126,0.498,0.926,,,-92.0,
11.258904,0.214,0.608,0.934,,,-92.0,
11.308952,0.144,0.446,0.896,,,-92.0,
11.359,0.3,0.572,0.846,,,-92.0,
11.408856,0.368,0.4,0.91,,,-85.0,
11.458904,0.402,0.39,0.888,,,-85.0,
11.508952,0.248,0.47,0.886,,,-85.0,
11.559,0.318,0.416,0.88,,,-85.0,
11.608856,0.376,0.334,0.87,,,-91.0,
11.658904,0.462,0.384,0.838,,,-91.0,
11.708952,0.466,0.418,0.67,,,-91.0,
11.759,0.526,0.462,0.79,,,-91.0,
11.809856,0.608,0.07,0.716,,,-84.0,
11.859904,0.696,0.056,0.59,,,-84.0,
11.909952,0.614,0.032,0.526,,,-84.0,
11.96,0.966,0.11,0.588,,,-84.0,
12.009856,1.478,0.368,0.764,,,-92.0,
12.059904,0.866,0.182,0.606,,,-92.0,
12.109952,0.55,-0.064,0.67,,,-92.0,
12.16,0.876,-0.09,0.782,,,-92.0,
12.209856,0.784,-0.04,0.7,,,-87.0,
12.259904,0.696,0.018,0.624,,,-87.0,
12.309952,0.864,-0.004,0.642,,,-87.0,
12.36,0.79,-0.028,0.632,,,-87.0,
12.409856,0.8,0.012,0.578,,,-85.0,
12.459904,0.892,0.048,0.664,,,-85.0,
12.509952,0.786,-0.01,0.688,,,-85.0,
12.56,0.796,0.006,0.688,,,-85.0,
12.609856,0.844,0.092,0.682,,,-86.0,
12.659904,0.79,-0.008,0.67,,,-86.0,
12.709952,0.888,0.054,0.684,,,-86.0,
12.76,0.834,0.032,0.688,,,-86.0,
12.810856,0.816,0.076,0.696,,,-85.0,
12.860904,0.768,0.066,0.732,,,-85.0,
12.910952,0.854,0.056,0.67,,,-85.0,
12.961,0.728,-0.016,0.578,,,-85.0,
13.010856,0.786,0.03,0.584,,,-92.0,
13.060904,0.808,0.006,0.624,,,-92.0,
13.110952,0.796,-0.05,0.656,,,-92.0,
13.161,0.766,-0.066,0.654,,,-92.0,
13.210856,0.792,-0.068,0.67,,,-88.0,
13.260904,0.758,-0.06,0.668,,,-88.0,
13.310952,0.798,-0.024,0.664,,,-88.0,
13.361,0.802,-0.056,0.652,,,-88.0,
13.410856,0.802,-0.052,0.664,,,-88.0,
13.460904,0.792,-0.05,0.656,,,-88.0,
13.510952,0.802,-0.08,0.67,,,-88.0,
13.561,0.798,-0.072,0.672,,,-88.0,
13.610856,0.816,-0.052,0.656,,,-88.0,
13.660904,0.806,-0.064,0.654,,,-88.0,
13.710952,0.822,-0.062,0.646,,,-88.0,
13.761,0.8,-0.062,0.654,,,-88.0,
13.811856,0.798,-0.058,0.646,,,-88.0,
13.861904,0.808,-0.032,0.662,,,-88.0,
13.911952,0.802,-0.1,0.696,,,-88.0,
13.962,0.796,-0.078,0.688,,,-88.0,
14.011856,0.806,-0.032,0.656,,,-88.0,
14.061904,0.802,-0.05,0.658,,,-88.0,
14.111952,0.808,-0.084,0.672,,,-88.0,
14.162,0.774,-0.078,0.664,,,-88.0,
14.211856,0.802,-0.05,0.664,,,-88.0,
14.261904,0.77,-0.098,0.632,,,-88.0,
14.311952,0.808,-0.08,0.654,,,-88.0,
14.362,0.8,-0.042,0.686,,,-88.0,
14.411856,0.784,-0.064,0.688,,,-94.0,
14.461904,0.798,-0.066,0.672,,,-94.0,
14.511952,0.802,-0.074,0.656,,,-94.0,
14.562,0.792,-0.05,0.654,,,-94.0,
14.611856,0.792,-0.066,0.66,,,-90.0,
14.661904,0.798,-0.066,0.67,,,-90.0,
14.711952,0.782,-0.082,0.67,,,-90.0,
14.762,0.792,-0.062,0.668,,,-90.0,
14.812856,0.802,-0.08,0.668,,,-88.0,
14.862904,0.796,-0.058,0.674,,,-88.0,
14.912952,0.802,-0.058,0.67,,,-88.0,
14.963,0.784,-0.082,0.678,,,-88.0,
15.212856,0.8,-0.078,0.674,,,-95.0,
15.262904,0.798,-0.104,0.696,,,-95.0,
15.312952,0.798,-0.11,0.742,,,-95.0,
15.363,0.818,-0.096,0.748,,,-95.0,
15.412856,0.83,-0.142,0.838,,,-88.0,
15.462904,0.806,-0.068,0.838,,,-88.0,
15.512952,0.696,0.074,0.638,,,-88.0,
15.563,0.766,0.094,0.566,,,-88.0,
15.612856,0.864,0.096,0.404,,,-85.0,
15.662904,0.902,0.104,0.274,,,-85.0,
15.712952,0.88,0.046,0.184,,,-85.0,
15.763,0.742,-0.176,0.166,,,-85.0,
15.812856,0.536,-0.074,-0.17,,,-94.0,
15.862904,0.668,0.576,-0.622,,,-94.0,
15.912952,0.606,0.156,-0.708,,,-94.0,
15.963,0.742,0.068,-0.89,,,-94.0,
16.013856,0.684,0.396,-0.754,,,-96.0,
16.063904,0.566,0.53,-0.632,,,-96.0,
16.113952,0.46,0.412,-0.672,,,-96.0,
16.164,0.536,0.364,-0.888,,,-96.0,
16.213856,0.368,0.19,-0.538,,,-91.0,
16.263904,0.318,0.252,-0.48,,,-91.0,
16.313952,0.44,0.192,-0.802,,,-91.0,
16.364,0.358,0.166,-0.862,,,-91.0,
16.413856,0.328,0.018,-0.948,,,-91.0,
16.463904,0.318,-0.1,-0.976,,,-91.0,
16.513952,0.258,-0.06,-0.892,,,-91.0,
16.564,0.272,0.03,-0.898,,,-91.0,
16.613856,0.244,-0.272,-0.944,,,-100.0,
16.663904,0.208,-0.104,-0.868,,,-100.0,
16.713952,0.208,-0.09,-0.864,,,-100.0,
16.764,0.222,-0.11,-0.88,,,-100.0,
17.214856,0.146,-0.242,-0.824,,,-96.0,
17.264904,0.144,-0.296,-0.896,,,-96.0,
17.314952,0.142,-0.25,-0.706,,,-96.0,
17.365,0.134,-0.352,-0.816,,,-96.0,
17.614856,0.144,-0.32,-0.818,,,-95.0,
17.664904,0.114,-0.346,-0.794,,,-95.0,
17.714952,0.128,-0.344,-0.826,,,-95.0,
17.765,0.126,-0.35,-0.762,,,-95.0,
20.417856,0.158,-0.346,-0.924,,,-94.0,
20.467904,0.27,-0.32,-1.056,,,-94.0,
20.517952,0.384,-0.248,-0.884,,,-94.0,
20.568,0.438,-0.094,-0.788,,,-94.0,
20.617856,0.47,-0.282,-0.904,,,-87.0,
20.667904,0.422,-0.106,-0.73,,,-87.0,
20.717952,0.416,-0.154,-0.608,,,-87.0,
20.768,0.626,-0.128,-0.556,,,-87.0,
20.817856,0.644,-0.28,-0.442,,,-84.0,
20.867904,0.696,-0.144,-0.52,,,-84.0,
20.917952,0.72,-0.036,-0.69,,,-84.0,
20.968,0.706,-0.058,-0.584,,,-84.0,
21.017856,0.802,0.102,-0.462,,,-85.0,
21.067904,0.87,-0.012,-0.474,,,-85.0,
21.117952,0.862,0.304,-0.398,,,-85.0,
21.168,0.816,0.048,-0.306,,,-85.0,
21.218856,0.706,0.586,-0.09,,,-98.0,
21.268904,0.608,0.526,-0.078,,,-98.0,
21.318952,0.754,0.832,-0.18,,,-98.0,
21.369,0.958,0.844,-0.25,,,-98.0,
21.418856,0.958,0.444,-0.052,,,-84.0,
21.468904,0.76,0.05,0.112,,,-84.0,
21.518952,0.882,0.162,0.318,,,-84.0,
21.569,0.92,0.23,0.338,,,-84.0,
21.618856,0.88,0.432,0.284,,,-84.0,
21.668904,0.85,0.37,0.286,,,-84.0,
21.718952,0.886,0.424,0.27,,,-84.0,
21.769,0.87,0.396,0.36,,,-84.0,
21.818856,0.77,0.302,0.492,,,-87.0,
21.868904,0.768,0.254,0.646,,,-87.0,
21.918952,0.608,0.316,1.032,,,-87.0,
21.969,0.76,0.566,0.706,,,-87.0,
22.018856,0.802,0.254,0.39,,,-84.0,
22.068904,0.752,0.142,0.524,,,-84.0,
22.118952,0.806,0.208,0.972,,,-84.0,
22.169,0.742,0.198,0.664,,,-84.0,
22.219856,0.802,0.212,0.494,,,-85.0,
22.269904,0.854,0.272,0.524,,,-85.0,
22.319952,0.856,0.176,0.376,,,-85.0,
22.37,0.88,-0.034,0.558,,,-85.0,
22.419856,0.802,0.03,0.614,,,-84.0,
22.469904,0.814,0.134,0.646,,,-84.0,
22.519952,0.798,0.112,0.614,,,-84.0,
22.57,0.838,0.114,0.584,,,-84.0,
22.619856,0.828,0.206,0.528,,,-84.0,
22.669904,0.848,0.03,0.654,,,-84.0,
22.719952,0.824,0.05,0.664,,,-84.0,
22.77,0.806,0.04,0.664,,,-84.0,
22.819856,0.806,0.184,0.588,,,-88.0,
22.869904,0.826,0.224,0.598,,,-88.0,
22.919952,0.846,0.224,0.606,,,-88.0,
22.97,0.822,0.3,0.568,,,-88.0,
23.019856,0.838,-0.052,0.632,,,-90.0,
23.069904,0.792,-0.104,0.7,,,-90.0,
23.119952,0.844,-0.136,0.672,,,-90.0,
23.17,0.818,0.078,0.636,,,-90.0,
23.220856,0.846,0.086,0.62,,,-88.0,
23.270904,0.812,-0.1,0.664,,,-88.0,
23.320952,0.832,0.034,0.624,,,-88.0,
23.371,0.76,0.142,0.574,,,-88.0,
23.420856,0.816,0.016,0.664,,,-89.0,
23.470904,0.8,0.072,0.658,,,-89.0,
23.520952,0.818,0.074,0.624,,,-89.0,
23.571,0.822,0.048,0.638,,,-89.0,
23.620856,0.818,0.062,0.632,,,-91.0,
23.670904,0.812,-0.05,0.654,,,-91.0,
23.720952,0.824,-0.04,0.668,,,-91.0,
23.771,0.792,0.018,0.64,,,-91.0,
23.820856,0.792,0.056,0.614,,,-97.0,
23.870904,0.844,0.078,0.638,,,-97.0,
23.920952,0.806,0.118,0.626,,,-97.0,
23.971,0.83,-0.034,0.63,,,-97.0,
24.221856,0.776,-0.096,0.678,,,-95.0,
24.271904,0.782,-0.03,0.728,,,-95.0,
24.321952,0.782,-0.064,0.67,,,-95.0,
24.372,0.774,-0.032,0.638,,,-95.0,
24.621856,0.78,-0.072,0.67,,,-96.0,
24.671904,0.796,-0.03,0.654,,,-96.0,
24.721952,0.796,-0.034,0.67,,,-96.0,
24.772,0.794,-0.04,0.674,,,-96.0,
