t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.687,184.021957397,91.8937835693,209.0,165.0,158.0,22.0,211.690963745,247.683059692,2513.04052734,436.962158203,-401.291809082,2543.04052734,-17.4143753052,853.305114746,2483.04052734
0.718,184.16003418,91.1878051758,209.0,165.0,158.0,20.0,212.617828369,253.558700562,2509.61865234,436.374206543,-400.751831055,2539.61865234,-17.3903751373,869.519592285,2479.61865234
0.749,184.114715576,91.3232727051,209.0,165.0,158.0,22.0,212.238143921,252.389282227,2509.84448242,436.412994385,-400.787445068,2539.84448242,-17.391960144,852.206787109,2479.84448242
0.78,184.111465454,91.1096954346,209.0,165.0,158.0,20.0,212.255493164,254.323974609,2510.38720703,436.506256104,-400.87310791,2540.38720703,-17.3957653046,869.7890625,2480.38720703
0.812,184.209960938,91.189743042,209.0,165.0,158.0,22.0,213.132629395,253.63130188,2510.50585938,436.526641846,-400.891815186,2540.50585938,-17.3965988159,852.434082031,2480.50585938
0.843,184.188079834,91.7333374023,209.0,165.0,158.0,22.0,213.165634155,249.109527588,2513.16748047,436.983978271,-401.311828613,2543.16748047,-17.415266037,853.348754883,2483.16748047
0.874,184.488632202,90.8995285034,209.0,165.0,158.0,20.0,215.490356445,256.072662354,2509.39306641,436.335449219,-400.716217041,2539.39306641,-17.3887939453,869.440490723,2479.39306641
0.905,184.615356445,91.6741333008,209.0,165.0,158.0,22.0,216.926193237,249.625656128,2513.10986328,436.974060059,-401.302734375,2543.10986328,-17.4148616791,853.328979492,2483.10986328
0.937,184.55682373,91.2623138428,209.0,165.0,158.0,22.0,216.39982605,253.242355347,2512.98608398,436.952819824,-401.283203125,2542.98608398,-17.4139938354,853.286437988,2482.98608398
1.03,184.76751709,91.5453414917,209.0,165.0,160.0,20.0,218.320526123,250.821838379,2513.72314453,437.079437256,-401.399505615,2543.72314453,0.0,870.95892334,2483.72314453
1.124,184.835357666,91.3602905273,209.0,165.0,160.0,20.0,219.077987671,252.636917114,2515.5546875,437.394165039,-401.688537598,2545.5546875,0.0,871.601135254,2485.5546875
1.155,184.899200439,92.1303329468,209.0,165.0,160.0,22.0,219.796112061,246.017654419,2517.3293457,437.69909668,-401.968597412,2547.3293457,0.0,854.779052734,2487.3293457
1.187,184.86895752,91.2871398926,209.0,165.0,160.0,20.0,219.328979492,253.229751587,2515.03393555,437.304656982,-401.60635376,2545.03393555,0.0,871.418579102,2485.03393555
1.233,185.010284424,91.342956543,209.0,165.0,160.0,20.0,220.58013916,252.743026733,2515.08886719,437.314117432,-401.615020752,2545.08886719,0.0,871.437744141,2485.08886719
1.28,185.117919922,91.7894287109,209.0,165.0,160.0,22.0,221.702819824,249.0,2517.05712891,437.652313232,-401.925628662,2547.05712891,0.0,854.68548584,2487.05712891
1.312,185.020950317,91.4675140381,209.0,165.0,160.0,22.0,220.848861694,251.843582153,2517.07910156,437.656097412,-401.929077148,2547.07910156,0.0,854.693054199,2487.07910156
1.343,185.117996216,91.3055953979,209.0,165.0,162.0,20.0,221.630599976,253.187332153,2516.22949219,437.510101318,-401.795013428,2546.22949219,17.4368228912,871.83782959,2486.22949219
1.374,185.020629883,91.2313613892,209.0,165.0,160.0,22.0,220.732223511,253.797195435,2515.78222656,437.433258057,-401.72442627,2545.78222656,0.0,854.247314453,2485.78222656
1.405,184.977340698,91.2582473755,209.0,165.0,160.0,20.0,220.384216309,253.598937988,2516.16870117,437.499664307,-401.785400391,2546.16870117,0.0,871.816467285,2486.16870117
1.452,184.885101318,91.3018951416,209.0,165.0,160.0,22.0,219.674667358,253.334228516,2517.36450195,437.70513916,-401.974121094,2547.36450195,0.0,854.79107666,2487.36450195
1.499,185.338302612,91.1496734619,209.0,165.0,162.0,20.0,223.785842896,254.803756714,2518.60839844,437.918884277,-402.170410156,2548.60839844,17.4535064697,872.67199707,2488.60839844
2.249,185.287384033,91.320930481,209.0,165.0,160.0,22.0,223.478134155,253.452270508,2520.20947266,438.193969727,-402.423065186,2550.20947266,0.0,855.768737793,2490.20947266
2.28,185.333053589,91.0621109009,209.0,165.0,162.0,22.0,223.698287964,255.529983521,2518.14404297,437.839080811,-402.097137451,2548.14404297,17.4502506256,855.058959961,2488.14404297
2.312,185.43586731,91.6722183228,209.0,165.0,162.0,22.0,224.794082642,250.351837158,2520.25073242,438.201049805,-402.42956543,2550.25073242,17.4650249481,855.782958984,2490.25073242
2.343,185.552886963,91.1807098389,209.0,165.0,162.0,22.0,225.490539551,254.314697266,2516.48144531,437.553375244,-401.834777832,2546.48144531,17.4385910034,854.487609863,2486.48144531
2.374,185.441970825,91.4273605347,209.0,165.0,160.0,22.0,224.704925537,252.355148315,2518.64746094,437.925598145,-402.176574707,2548.64746094,0.0,855.231994629,2488.64746094
2.405,185.435699463,90.9815139771,209.0,165.0,160.0,22.0,224.506713867,256.1300354,2517.04663086,437.650512695,-401.923950195,2547.04663086,0.0,854.68182373,2487.04663086
2.437,185.479629517,91.1773605347,211.0,165.0,160.0,22.0,224.927352905,254.438552856,2517.41430664,455.579620361,-401.981994629,2547.41430664,0.0,854.808227539,2487.41430664
2.484,185.558441162,91.5663375854,211.0,165.0,160.0,22.0,225.857772827,251.265777588,2520.03198242,456.04776001,-402.395019531,2550.03198242,0.0,855.707763672,2490.03198242
2.499,185.50340271,91.6539993286,211.0,165.0,160.0,24.0,225.411087036,250.535308838,2520.47631836,456.127258301,-402.465148926,2550.47631836,0.0,838.393981934,2490.47631836
2.53,185.730926514,91.5874633789,211.0,165.0,160.0,24.0,227.106628418,250.775085449,2516.98120117,455.502166748,-401.913635254,2546.98120117,0.0,837.217346191,2486.98120117
2.574,185.675689697,91.9714279175,211.0,165.0,160.0,22.0,226.832595825,247.619262695,2519.3527832,455.926300049,-402.287872314,2549.3527832,0.0,855.474365234,2489.3527832
2.612,185.618881226,91.7839202881,211.0,165.0,160.0,22.0,226.211975098,249.144897461,2518.02954102,455.68963623,-402.079071045,2548.02954102,0.0,855.01965332,2488.02954102
2.644,185.552459717,91.3176040649,211.0,165.0,160.0,24.0,225.52053833,253.144638062,2516.85888672,455.480285645,-401.894317627,2546.85888672,0.0,837.176208496,2486.85888672
2.68,185.624847412,92.0117263794,211.0,165.0,160.0,24.0,226.271179199,247.140548706,2518.1027832,455.702758789,-402.090637207,2548.1027832,0.0,837.594970703,2488.1027832
2.712,185.610488892,91.9859695435,211.0,165.0,160.0,24.0,226.031585693,247.24458313,2516.84643555,455.478088379,-401.892364502,2546.84643555,0.0,837.17199707,2486.84643555
2.75,185.817565918,92.0093688965,211.0,165.0,162.0,24.0,227.768814087,246.940170288,2515.84863281,455.299621582,-401.734924316,2545.84863281,17.4341526031,836.836120605,2485.84863281
2.781,185.94720459,92.3867340088,209.0,165.0,162.0,24.0,228.946121216,243.646575928,2516.21728516,437.508026123,-401.79309082,2546.21728516,17.4367370605,836.960205078,2486.21728516
2.813,185.744262695,91.9485549927,209.0,165.0,162.0,24.0,226.886154175,247.219482422,2513.23413086,436.995452881,-401.32232666,2543.23413086,17.4158153534,835.955932617,2483.23413086
2.844,185.822372437,92.0177154541,211.0,165.0,162.0,24.0,227.599822998,246.637359619,2513.51367188,454.882049561,-401.366455078,2543.51367188,17.4177761078,836.050048828,2483.51367188
2.875,185.881652832,92.4421234131,211.0,165.0,162.0,24.0,228.136917114,242.912124634,2513.67431641,454.910766602,-401.391815186,2543.67431641,17.4189033508,836.104125977,2483.67431641
2.922,185.910980225,92.7267456055,211.0,165.0,162.0,24.0,228.406188965,240.414627075,2513.79272461,454.931945801,-401.410491943,2543.79272461,17.4197330475,836.143981934,2483.79272461
2.953,185.963470459,92.848487854,209.0,165.0,162.0,24.0,228.803604126,239.273239136,2513.07592773,436.968261719,-401.297363281,2543.07592773,17.4147052765,835.902709961,2483.07592773
3.0,185.829605103,92.9716491699,209.0,165.0,162.0,24.0,227.566986084,238.128311157,2512.44726562,436.860198975,-401.198181152,2542.44726562,17.4102973938,835.691101074,2482.44726562
3.031,185.858703613,92.4668579102,209.0,165.0,164.0,24.0,227.60319519,242.341186523,2510.01879883,436.442932129,-400.814971924,2540.01879883,34.786365509,834.873535156,2480.01879883
3.063,185.883209229,92.380279541,211.0,165.0,164.0,24.0,227.756607056,243.03678894,2509.33300781,454.134368896,-400.706756592,2539.33300781,34.7767448425,834.642700195,2479.33300781
3.094,185.834472656,92.0752487183,209.0,165.0,164.0,24.0,227.104171753,245.479171753,2506.86474609,435.901000977,-400.317260742,2536.86474609,34.7421226501,833.811767578,2476.86474609
3.125,185.666152954,91.9766998291,209.0,165.0,164.0,24.0,225.574676514,246.291122437,2506.31103516,435.805847168,-400.229888916,2536.31103516,34.7343597412,833.625366211,2476.31103516
3.156,185.690261841,91.7437515259,209.0,165.0,164.0,24.0,225.656539917,248.195449829,2504.86816406,435.557952881,-400.002197266,2534.86816406,34.7141189575,833.139648438,2474.86816406
3.188,185.63520813,92.2447738647,209.0,165.0,164.0,24.0,225.355575562,243.992385864,2506.89990234,435.907043457,-400.322814941,2536.89990234,34.7426185608,833.823547363,2476.89990234
3.219,185.573364258,92.1939163208,209.0,165.0,164.0,24.0,224.793914795,244.419754028,2506.69799805,435.872344971,-400.290924072,2536.69799805,34.7397880554,833.755615234,2476.69799805
3.25,185.603973389,91.9850234985,209.0,165.0,164.0,24.0,224.81678772,245.98664856,2503.95703125,435.401367188,-399.858428955,2533.95703125,34.7013397217,832.832885742,2473.95703125
3.281,185.626159668,92.4631958008,209.0,165.0,164.0,24.0,225.30027771,242.098205566,2507.16894531,435.953277588,-400.365264893,2537.16894531,34.7463912964,833.91418457,2477.16894531
3.313,185.715576172,92.1007232666,209.0,165.0,164.0,24.0,225.756912231,244.92755127,2503.51489258,435.325378418,-399.788665771,2533.51489258,34.6951370239,832.684020996,2473.51489258
3.359,185.757781982,92.7086181641,209.0,165.0,164.0,24.0,226.379684448,239.858108521,2506.30786133,435.805297852,-400.229400635,2536.30786133,34.7343139648,833.624267578,2476.30786133
3.375,185.71723938,92.2505493164,209.0,165.0,164.0,24.0,225.847763062,243.694564819,2504.36157227,435.47088623,-399.922271729,2534.36157227,34.7070159912,832.969055176,2474.36157227
3.422,185.830535889,93.4354095459,209.0,165.0,164.0,24.0,227.13873291,233.593460083,2507.62817383,436.032165527,-400.437744141,2537.62817383,34.7528343201,834.068725586,2477.62817383
3.453,185.856445312,94.0690231323,209.0,165.0,164.0,24.0,227.583816528,228.239761353,2510.02441406,436.443939209,-400.815856934,2540.02441406,34.786441803,834.875427246,2480.02441406
3.469,185.65411377,92.3081130981,209.0,165.0,164.0,24.0,225.139328003,243.022750854,2502.64916992,435.176635742,-399.652038574,2532.64916992,34.6829948425,832.39263916,2472.64916992
3.516,185.829559326,92.7143554688,209.0,165.0,164.0,26.0,226.680343628,239.458969116,2502.66308594,435.179016113,-399.65423584,2532.66308594,34.6831893921,815.055664062,2472.66308594
3.563,185.785140991,92.7976989746,209.0,165.0,164.0,26.0,226.265975952,238.701629639,2502.3918457,435.132415771,-399.611450195,2532.3918457,34.6793861389,814.966247559,2472.3918457
3.594,185.739593506,92.308380127,209.0,165.0,164.0,24.0,225.588623047,242.696685791,2499.31567383,434.603851318,-399.126037598,2529.31567383,34.6362380981,831.270446777,2469.31567383
3.656,185.788421631,92.4867477417,209.0,165.0,164.0,24.0,226.066665649,241.186859131,2499.86865234,434.698883057,-399.213287354,2529.86865234,34.6439933777,831.456604004,2469.86865234
3.688,185.624954224,92.2261352539,209.0,165.0,164.0,26.0,224.55670166,243.388000488,2499.01220703,434.551727295,-399.078125,2529.01220703,34.631980896,813.852233887,2469.01220703
3.719,185.687164307,92.713508606,209.0,165.0,164.0,26.0,225.160995483,239.179931641,2499.66967773,434.664703369,-399.181854248,2529.66967773,34.6412010193,814.068908691,2469.66967773
3.75,185.577255249,92.7296295166,209.0,165.0,162.0,24.0,224.164932251,239.003768921,2499.30444336,434.601928711,-399.124237061,2529.30444336,17.3181209564,831.266662598,2469.30444336
3.781,185.517425537,92.7809371948,209.0,165.0,164.0,26.0,223.823135376,238.748825073,2501.34521484,434.952606201,-399.446289062,2531.34521484,34.6647033691,814.62121582,2471.34521484
3.813,185.378555298,92.4675369263,209.0,165.0,164.0,26.0,222.205688477,241.064453125,2496.85693359,434.181365967,-398.738037109,2526.85693359,34.6017494202,813.141784668,2466.85693359
3.844,185.181488037,92.551574707,209.0,165.0,164.0,24.0,220.347824097,240.184310913,2495.35742188,433.923706055,-398.501403809,2525.35742188,34.5807151794,829.937927246,2465.35742188
3.891,185.158050537,92.2990722656,209.0,165.0,162.0,24.0,219.808059692,242.025283813,2491.5637207,433.271881104,-397.902770996,2521.5637207,17.2638339996,828.660827637,2461.5637207
3.938,184.830001831,92.1562347412,209.0,165.0,164.0,24.0,216.717376709,243.021606445,2488.98608398,432.828979492,-397.496002197,2518.98608398,34.4913482666,827.79309082,2458.98608398
3.969,184.683670044,92.5930328369,209.0,165.0,164.0,26.0,215.124404907,238.858627319,2485.33837891,432.202209473,-396.920410156,2515.33837891,34.4401817322,809.344970703,2455.33837891
4.0,184.274169922,92.7894515991,209.0,165.0,164.0,26.0,211.365692139,236.934020996,2483.10839844,431.819030762,-396.568511963,2513.10839844,34.4089012146,808.609863281,2453.10839844
4.031,183.698013306,93.0485534668,209.0,165.0,162.0,26.0,206.070358276,234.361160278,2479.75708008,431.243164062,-396.039672852,2509.75708008,17.1810283661,807.505249023,2449.75708008
4.063,183.042922974,94.0577926636,209.0,165.0,162.0,28.0,200.428710938,225.646789551,2480.43432617,431.359527588,-396.146514893,2510.43432617,17.1857795715,790.542785645,2450.43432617
4.094,182.674987793,94.8582077026,209.0,165.0,162.0,30.0,197.188262939,218.640258789,2479.93017578,431.272918701,-396.066986084,2509.93017578,17.1822433472,773.197937012,2449.93017578
4.125,182.117904663,96.6323547363,209.0,165.0,160.0,32.0,192.43522644,203.308486938,2481.11010742,431.475646973,-396.253173828,2511.11010742,0.0,756.379943848,2451.11010742
4.156,181.781204224,98.3224258423,209.0,165.0,160.0,34.0,189.376052856,188.475021362,2479.41186523,431.183868408,-395.985168457,2509.41186523,0.0,738.677307129,2449.41186523
4.188,181.039291382,100.9894104,209.0,165.0,158.0,38.0,183.243972778,165.574737549,2483.72802734,431.925506592,-396.666290283,2513.72802734,-17.2087974548,705.561279297,2453.72802734
4.219,180.816177368,103.493743896,207.0,167.0,158.0,42.0,181.386184692,143.830734253,2484.89794922,414.488800049,-414.488708496,2514.89794922,-17.2170028687,671.463684082,2454.89794922
4.25,180.476791382,105.209335327,207.0,167.0,158.0,44.0,178.394058228,128.856445312,2484.41381836,414.4090271,-414.408905029,2514.41381836,-17.2136058807,654.117614746,2454.41381836
4.281,180.108306885,107.722160339,207.0,167.0,156.0,48.0,175.382232666,107.085830688,2487.22851562,414.872894287,-414.872802734,2517.22851562,-34.4666938782,620.401062012,2457.22851562
4.313,179.873840332,110.143440247,207.0,167.0,156.0,52.0,173.264770508,85.9317779541,2486.18847656,414.701507568,-414.701416016,2516.18847656,-34.4521026611,585.686279297,2456.18847656
4.344,179.411239624,112.367012024,207.0,167.0,156.0,52.0,169.270385742,66.5614089966,2486.7565918,414.795135498,-414.795013428,2516.7565918,-34.4600753784,585.821838379,2456.7565918
4.375,178.86340332,115.416679382,205.0,169.0,156.0,56.0,164.741714478,40.028011322,2490.51464844,397.737243652,-433.09161377,2520.51464844,-34.5127868652,552.205078125,2460.51464844
4.422,178.471588135,118.447608948,205.0,171.0,154.0,60.0,161.579498291,13.5795087814,2494.52392578,398.369873047,-451.485839844,2524.52392578,-51.8536186218,518.535827637,2464.52392578
4.469,177.88192749,120.700401306,205.0,173.0,154.0,62.0,156.461303711,-6.12831401825,2495.15820312,398.469970703,-469.309112549,2525.15820312,-51.8669624329,501.380310059,2465.15820312
4.5,177.430831909,123.362815857,205.0,175.0,152.0,66.0,152.525802612,-29.4258079529,2495.34521484,398.499511719,-487.054931641,2525.34521484,-69.1611709595,466.837738037,2465.34521484
4.531,176.814163208,126.045310974,203.0,177.0,152.0,68.0,147.006622314,-52.8543052673,2493.25830078,380.47366333,-504.348876953,2523.25830078,-69.1026229858,449.16696167,2463.25830078
4.563,175.852478027,128.815612793,201.0,179.0,152.0,72.0,138.737854004,-77.1525421143,2495.76391602,363.137542725,-522.563720703,2525.76391602,-69.1729125977,415.037353516,2465.76391602
4.594,175.060958862,131.492645264,201.0,181.0,152.0,76.0,132.111358643,-100.810897827,2501.45581055,363.955871582,-541.495300293,2531.45581055,-69.3325958252,381.329162598,2471.45581055
4.625,174.756195068,134.453460693,201.0,183.0,150.0,80.0,129.559387207,-126.901428223,2503.80297852,364.293334961,-559.767700195,2533.80297852,-86.7480239868,346.992095947,2473.80297852
4.656,173.968475342,136.963378906,201.0,187.0,150.0,84.0,122.737411499,-149.052764893,2505.72436523,364.569580078,-595.75994873,2535.72436523,-86.8154067993,312.535461426,2475.72436523
4.688,173.463653564,139.386932373,201.0,189.0,150.0,86.0,118.229728699,-170.24446106,2504.20263672,364.350799561,-613.175720215,2534.20263672,-86.7620391846,294.990966797,2474.20263672
4.719,172.976318359,141.076065063,201.0,191.0,148.0,90.0,113.732658386,-184.723831177,2499.41870117,363.662994385,-629.7578125,2529.41870117,-103.913124084,259.782836914,2469.41870117
4.75,172.94190979,143.260757446,199.0,193.0,148.0,92.0,113.294197083,-203.625808716,2496.40258789,345.510772705,-646.725402832,2526.40258789,-103.786209106,242.167861938,2466.40258789
4.781,172.535263062,144.979934692,199.0,193.0,148.0,94.0,109.70703125,-218.62109375,2495.7800293,345.42565918,-646.566040039,2525.7800293,-103.760009766,224.813354492,2465.7800293
4.813,172.286148071,145.82232666,199.0,195.0,146.0,94.0,107.116096497,-225.130615234,2486.24951172,344.122253418,-661.773620605,2516.24951172,-120.585441589,223.94442749,2456.24951172
4.875,172.132171631,147.618896484,199.0,195.0,146.0,98.0,105.55052948,-240.285903931,2481.00390625,343.404876709,-660.394042969,2511.00390625,-120.327926636,189.086791992,2451.00390625
4.906,171.916641235,148.437637329,197.0,195.0,146.0,98.0,103.302360535,-246.518737793,2472.07641602,324.636138916,-658.046081543,2502.07641602,-119.889640808,188.39805603,2442.07641602
4.938,171.616241455,148.385162354,199.0,195.0,146.0,98.0,100.559188843,-245.723815918,2468.66137695,341.716918945,-657.147949219,2498.66137695,-119.721984863,188.134597778,2438.66137695
5.0,171.558242798,149.335006714,199.0,195.0,144.0,100.0,99.7008132935,-253.04234314,2459.87158203,340.514801025,-654.836181641,2489.87158203,-136.33203125,170.415008545,2429.87158203
5.063,171.174285889,148.97694397,199.0,197.0,144.0,98.0,96.0648651123,-249.113525391,2451.60400391,339.384155273,-670.066162109,2481.60400391,-135.868164062,186.81867981,2421.60400391
5.094,170.761672974,149.043273926,199.0,195.0,142.0,98.0,92.4575195312,-249.521575928,2450.01171875,339.166381836,-652.243103027,2480.01171875,-152.751159668,186.695846558,2420.01171875
5.125,170.675018311,149.208267212,199.0,197.0,142.0,100.0,91.6505813599,-250.767929077,2448.34033203,338.937805176,-669.184875488,2478.34033203,-152.6456604,169.606292725,2418.34033203
5.156,170.512496948,149.324813843,199.0,195.0,142.0,100.0,90.2388458252,-251.723098755,2447.89770508,338.877258301,-651.687072754,2477.89770508,-152.617721558,169.575241089,2417.89770508
5.188,170.554107666,149.525039673,199.0,195.0,142.0,100.0,90.5577697754,-253.334671021,2446.86328125,338.735778809,-651.415039062,2476.86328125,-152.552429199,169.502700806,2416.86328125
5.219,170.640441895,149.189102173,199.0,195.0,142.0,100.0,91.25,-250.319137573,2445.5625,338.557891846,-651.072937012,2475.5625,-152.470336914,169.411468506,2415.5625
5.25,170.762252808,149.834854126,199.0,197.0,142.0,100.0,92.4322509766,-256.238494873,2449.20996094,339.056732178,-669.419677734,2479.20996094,-152.700561523,169.667282104,2419.20996094
5.297,171.060165405,149.477325439,197.0,195.0,144.0,102.0,94.9730072021,-253.120101929,2448.74755859,321.609313965,-651.910644531,2478.74755859,-135.707901001,152.671325684,2418.74755859
5.344,171.610092163,150.073989868,197.0,197.0,144.0,100.0,99.8166656494,-258.558349609,2451.73193359,321.996520996,-670.100708008,2481.73193359,-135.875335693,169.844161987,2421.73193359
5.375,171.759597778,149.461380005,197.0,195.0,144.0,100.0,101.193862915,-253.521621704,2453.95947266,322.285552979,-653.281311035,2483.95947266,-136.000320435,170.00038147,2423.95947266
5.406,171.878311157,149.906494141,197.0,195.0,146.0,102.0,102.343704224,-257.674682617,2457.03686523,322.684814453,-654.090698242,2487.03686523,-119.151298523,153.194549561,2427.03686523
5.453,171.324920654,149.214981079,197.0,195.0,146.0,102.0,97.7448272705,-252.153106689,2461.2980957,323.237701416,-655.211364746,2491.2980957,-119.360496521,153.463516235,2431.2980957
5.469,171.43637085,149.650131226,197.0,195.0,146.0,102.0,98.9097137451,-256.435028076,2466.35839844,323.894256592,-656.542236328,2496.35839844,-119.608924866,153.782913208,2436.35839844
5.5,171.196014404,148.960021973,197.0,195.0,146.0,102.0,96.9043121338,-250.656326294,2468.22900391,324.136962891,-657.034179688,2498.22900391,-119.700767517,153.900985718,2438.22900391
5.563,171.856887817,149.038848877,197.0,195.0,146.0,102.0,102.838272095,-251.862533569,2473.37329102,324.804443359,-658.387145996,2503.37329102,-119.953308105,154.225692749,2443.37329102
5.594,171.824249268,148.920578003,197.0,195.0,148.0,102.0,102.625839233,-251.009414673,2475.07666016,325.025421143,-658.835144043,2505.07666016,-102.888816833,154.333221436,2445.07666016
5.656,171.88885498,149.207580566,197.0,195.0,148.0,102.0,103.349594116,-253.901092529,2478.98779297,325.532897949,-659.863830566,2508.98779297,-103.053398132,154.580093384,2448.98779297
5.688,171.676651001,148.772125244,197.0,195.0,148.0,100.0,101.5,-250.103439331,2478.86743164,325.517272949,-659.832092285,2508.86743164,-103.048324585,171.747253418,2448.86743164
5.719,171.678771973,148.813552856,197.0,195.0,146.0,100.0,101.591644287,-250.644195557,2480.6550293,325.749206543,-660.302307129,2510.6550293,-120.310791016,171.872634888,2450.6550293
5.75,171.727172852,149.115646362,197.0,195.0,146.0,100.0,101.948440552,-253.112625122,2479.09375,325.546630859,-659.891662598,2509.09375,-120.234146118,171.763122559,2449.09375
5.781,171.926925659,149.301239014,197.0,197.0,146.0,100.0,103.666221619,-254.679733276,2478.64331055,325.488189697,-677.367126465,2508.64331055,-120.212028503,171.731536865,2448.64331055
5.813,171.968978882,149.890090942,197.0,197.0,148.0,100.0,104.186050415,-260.183319092,2482.3203125,325.965270996,-678.359985352,2512.3203125,-103.193626404,171.9894104,2452.3203125
5.844,171.923950195,149.307189941,197.0,195.0,148.0,102.0,103.712364197,-254.908599854,2480.36694336,325.71182251,-660.226501465,2510.36694336,-103.111427307,154.667144775,2450.36694336
5.875,171.958755493,149.092636108,197.0,195.0,146.0,100.0,103.801086426,-252.521789551,2475.26293945,325.049591064,-658.884155273,2505.26293945,-120.046081543,171.49446106,2445.26293945
5.907,171.836349487,149.147399902,197.0,197.0,148.0,100.0,102.709892273,-252.926483154,2474.57080078,324.95980835,-676.26751709,2504.57080078,-102.867523193,171.445922852,2444.57080078
5.938,171.894790649,149.470947266,197.0,197.0,146.0,102.0,103.316711426,-255.981124878,2476.9621582,325.270050049,-676.913208008,2506.9621582,-120.129501343,154.452224731,2446.9621582
5.969,172.068222046,149.553527832,197.0,195.0,148.0,102.0,104.776870728,-256.58505249,2475.86816406,325.128112793,-659.043334961,2505.86816406,-102.922119141,154.383163452,2445.86816406
6.0,172.012817383,149.592559814,197.0,195.0,146.0,102.0,104.273971558,-256.869873047,2475.34790039,325.06060791,-658.906494141,2505.34790039,-120.050247192,154.350326538,2445.34790039
6.032,171.781646729,149.461502075,197.0,195.0,148.0,102.0,102.181938171,-255.518859863,2473.28173828,324.792541504,-658.363098145,2503.28173828,-102.813278198,154.219909668,2443.28173828
6.063,171.998931885,149.831039429,197.0,197.0,148.0,102.0,104.196716309,-259.047821045,2476.37841797,325.194335938,-676.755554199,2506.37841797,-102.943588257,154.415374756,2446.37841797
6.094,171.990310669,149.522918701,197.0,197.0,148.0,102.0,103.940544128,-255.925674438,2472.06616211,324.63482666,-675.591186523,2502.06616211,-102.762130737,154.143188477,2442.06616211
6.125,172.103897095,149.903991699,197.0,197.0,148.0,102.0,104.991874695,-259.393768311,2473.63720703,324.838684082,-676.015380859,2503.63720703,-102.82824707,154.242355347,2443.63720703
6.172,172.150482178,149.582565308,197.0,195.0,148.0,102.0,105.350067139,-256.493896484,2472.55908203,324.698791504,-658.173034668,2502.55908203,-102.782867432,154.174301147,2442.55908203
6.219,172.15461731,149.84475708,197.0,195.0,148.0,102.0,105.357147217,-258.69644165,2471.88330078,324.611083984,-657.995300293,2501.88330078,-102.754440308,154.131652832,2441.88330078
6.25,171.811721802,149.690139771,197.0,195.0,148.0,102.0,102.433425903,-257.478271484,2473.05566406,324.763214111,-658.303649902,2503.05566406,-102.803764343,154.2056427,2443.05566406
6.282,171.886474609,149.994369507,197.0,195.0,148.0,102.0,103.147895813,-260.283599854,2474.64306641,324.969177246,-658.721130371,2504.64306641,-102.870567322,154.305847168,2444.64306641
