t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.770904,0.52,0.07,0.91,,,-96.0,-80.0
3.820952,0.51,0.078,0.912,,,-96.0,-80.0
3.871,0.53,0.088,0.914,,,-96.0,-80.0
3.921856,0.508,0.07,0.918,-97.0,,,-80.0
3.971904,0.524,0.076,0.918,-97.0,,,-80.0
4.021952,0.526,0.068,0.92,-97.0,,,-80.0
4.072,0.518,0.078,0.914,-97.0,,,-80.0
4.121856,0.522,0.076,0.908,,,,-80.0
4.171904,0.522,0.066,0.928,,,,-80.0
4.221952,0.524,0.082,0.908,,,,-80.0
4.272,0.518,0.076,0.92,,,,-80.0
4.321856,0.51,0.064,0.922,,,,-80.0
4.371904,0.518,0.072,0.91,,,,-80.0
4.421952,0.518,0.08,0.924,,,,-80.0
4.472,0.526,0.062,0.902,,,,-80.0
4.521856,0.518,0.078,0.92,-99.0,,,-80.0
4.571904,0.51,0.076,0.894,-99.0,,,-80.0
4.621952,0.518,0.072,0.926,-99.0,,,-80.0
4.672,0.526,0.082,0.926,-99.0,,,-80.0
4.721856,0.518,0.054,0.914,,,,-80.0
4.771904,0.518,0.062,0.91,,,,-80.0
4.821952,0.524,0.062,0.91,,,,-80.0
4.872,0.51,0.064,0.924,,,,-80.0
4.922856,0.526,0.072,0.902,-99.0,,,-80.0
4.972904,0.518,0.072,0.926,-99.0,,,-80.0
5.022952,0.526,0.072,0.926,-99.0,,,-80.0
5.073,0.524,0.064,0.92,-99.0,,,-80.0
5.122856,0.51,0.066,0.932,,,,-80.0
5.172904,0.52,0.078,0.92,,,,-80.0
5.222952,0.526,0.062,0.914,,,,-80.0
5.273,0.52,0.064,0.914,,,,-80.0
5.322856,0.526,0.064,0.908,,,,-80.0
5.372904,0.508,0.072,0.904,,,,-80.0
5.422952,0.526,0.082,0.92,,,,-80.0
5.473,0.514,0.062,0.902,,,,-80.0
5.522856,0.51,0.056,0.926,-97.0,,,-80.0
5.572904,0.518,0.076,0.924,-97.0,,,-80.0
5.622952,0.524,0.076,0.92,-97.0,,,-80.0
5.673,0.51,0.078,0.934,-97.0,,,-80.0
5.722856,0.518,0.078,0.916,,,,-80.0
5.772904,0.51,0.078,0.918,,,,-80.0
5.822952,0.526,0.08,0.918,,,,-80.0
5.873,0.514,0.066,0.918,,,,-80.0
5.923856,0.524,0.086,0.926,,,,-80.0
5.973904,0.496,0.056,0.898,,,,-80.0
6.023952,0.524,0.082,0.928,,,,-80.0
6.074,0.518,0.07,0.914,,,,-80.0
6.123856,0.502,0.062,0.912,,,,-80.0
6.173904,0.504,0.048,0.91,,,,-80.0
6.223952,0.472,0.122,0.946,,,,-80.0
6.274,0.358,0.218,1.068,,,,-80.0
6.323856,0.368,0.086,0.952,-93.0,,,-80.0
6.373904,0.492,0.112,1.016,-93.0,,,-80.0
6.423952,0.678,-0.058,0.864,-93.0,,,-80.0
6.474,0.766,-0.164,0.862,-93.0,,,-80.0
6.523856,0.76,-0.144,0.606,-97.0,,,-88.0
6.573904,0.712,-0.088,0.352,-97.0,,,-88.0
6.623952,0.876,0.076,0.16,-97.0,,,-88.0
6.674,1.25,-0.02,0.126,-97.0,,,-88.0
6.723856,1.27,-0.05,0.222,,,,-86.0
6.773904,1.08,0.024,0.236,,,,-86.0
6.823952,0.776,0.352,0.174,,,,-86.0
6.874,0.496,0.706,0.336,,,,-86.0
6.923856,0.206,0.668,0.738,,,-102.0,-86.0
6.973904,-0.084,0.658,1.19,,,-102.0,-86.0
7.023952,-0.144,0.43,1.166,,,-102.0,-86.0
7.074,0.354,0.55,1.164,,,-102.0,-86.0
7.124856,0.444,0.52,1.346,,,,-94.0
7.174904,0.214,0.584,2.012,,,,-94.0
7.224952,-0.09,0.542,1.478,,,,-94.0
7.275,-0.114,0.706,0.674,,,,-94.0
7.324856,0.006,0.582,0.368,,,,-93.0
7.374904,0.152,0.258,0.152,,,,-93.0
7.424952,0.198,0.23,0.22,,,,-93.0
7.475,0.082,0.146,0.358,,,,-93.0
7.524856,0.016,0.152,0.574,,,,-101.0
7.574904,-0.132,0.27,0.724,,,,-101.0
7.624952,-0.452,0.118,0.824,,,,-101.0
7.675,-0.67,0.032,1.042,,,,-101.0
7.724856,-0.762,-0.434,0.796,,,,-98.0
7.774904,-1.032,-0.494,0.816,,,,-98.0
7.824952,-1.23,0.03,1.334,,,,-98.0
7.875,-0.452,-0.034,0.4,,,,-98.0
8.125856,-0.88,-0.164,0.504,,,,-99.0
8.175904,-0.896,0.192,0.27,,,,-99.0
8.225952,-1.05,0.176,0.38,,,,-99.0
8.276,-1.058,0.158,0.318,,,,-99.0
8.725856,-1.562,0.406,0.124,,,,-98.0
8.775904,-0.742,-0.616,-0.708,,,,-98.0
8.825952,-0.672,0.882,-0.312,,,,-98.0
8.876,-0.706,0.796,-0.09,,,,-98.0
9.126856,-0.21,0.604,0.92,,,-96.0,-94.0
9.176904,-0.17,0.608,0.926,,,-96.0,-94.0
9.226952,0.006,0.774,0.96,,,-96.0,-94.0
9.277,0.048,0.732,0.764,,,-96.0,-94.0
9.326856,0.2,0.748,0.696,,,-95.0,-90.0
9.376904,0.302,0.606,0.544,,,-95.0,-90.0
9.426952,0.29,0.732,0.688,,,-95.0,-90.0
9.477,0.24,0.44,0.66,,,-95.0,-90.0
9.526856,0.072,0.64,0.482,,,,-91.0
9.576904,-0.026,0.61,0.568,,,,-91.0
9.626952,-0.338,0.91,0.488,,,,-91.0
9.677,-0.42,0.302,0.656,,,,-91.0
9.726856,-0.292,1.016,0.668,,,-100.0,-88.0
9.776904,-0.226,1.95,0.994,,,-100.0,-88.0
9.826952,-0.104,0.38,0.624,,,-100.0,-88.0
9.877,-0.138,0.88,0.752,,,-100.0,-88.0
9.926856,-0.16,0.476,0.664,,,-100.0,-87.0
9.976904,-0.116,0.752,0.62,,,-100.0,-87.0
10.026952,-0.158,0.728,0.728,,,-100.0,-87.0
10.077,-0.19,0.664,0.774,,,-100.0,-87.0
10.127856,-0.168,0.702,0.72,,,-101.0,-86.0
10.177904,-0.168,0.71,0.732,,,-101.0,-86.0
10.227952,-0.152,0.698,0.712,,,-101.0,-86.0
10.278,-0.148,0.688,0.736,,,-101.0,-86.0
10.327856,-0.176,0.712,0.736,,,,-86.0
10.377904,-0.174,0.694,0.724,,,,-86.0
10.427952,-0.184,0.71,0.736,,,,-86.0
10.478,-0.168,0.704,0.716,,,,-86.0
10.527856,-0.176,0.71,0.726,,,-101.0,-86.0
10.577904,-0.144,0.69,0.728,,,-101.0,-86.0
10.627952,-0.162,0.718,0.728,,,-101.0,-86.0
10.678,-0.16,0.71,0.716,,,-101.0,-86.0
10.727856,-0.154,0.704,0.724,,,,-87.0
10.777904,-0.152,0.704,0.716,,,,-87.0
10.827952,-0.152,0.706,0.732,,,,-87.0
10.878,-0.144,0.702,0.72,,,,-87.0
10.927856,-0.16,0.71,0.726,,,-100.0,-104.0
10.977904,-0.158,0.69,0.744,,,-100.0,-104.0
11.027952,-0.158,0.716,0.716,,,-100.0,-104.0
11.078,-0.16,0.696,0.736,,,-100.0,-104.0
11.128856,-0.158,0.702,0.72,,,,-86.0
11.178904,-0.148,0.706,0.716,,,,-86.0
11.228952,-0.16,0.704,0.718,,,,-86.0
11.279,-0.158,0.7,0.728,,,,-86.0
11.328856,-0.162,0.718,0.728,,,,-86.0
11.378904,-0.148,0.706,0.724,,,,-86.0
11.428952,-0.148,0.71,0.722,,,,-86.0
11.479,-0.146,0.702,0.72,,,,-86.0
11.528856,-0.16,0.7,0.734,,,,-98.0
11.578904,-0.146,0.7,0.724,,,,-98.0
11.628952,-0.16,0.704,0.728,,,,-98.0
11.679,-0.168,0.7,0.728,,,,-98.0
