t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
3.234,175.304534912,113.672370911,243.0,139.0,132.0,84.0,177.066467285,73.2077560425,3299.29736328,969.003051758,-221.819946289,3329.29736328,-321.001434326,412.716125488,3269.29736328
3.266,172.68711853,113.633392334,243.0,141.0,132.0,84.0,148.726013184,74.6331710815,3342.94580078,981.70703125,-248.383666992,3372.94580078,-325.287139893,418.226287842,3312.94580078
3.297,173.101806641,113.580856323,243.0,139.0,132.0,84.0,153.563903809,75.237663269,3342.44067383,981.560058594,-224.694442749,3372.44067383,-325.237548828,418.162536621,3312.44067383
3.344,173.382858276,113.646286011,243.0,139.0,132.0,86.0,156.872619629,74.4776306152,3342.74755859,981.649414062,-224.714874268,3372.74755859,-325.267669678,394.96786499,3312.74755859
3.375,173.522567749,113.644363403,243.0,139.0,132.0,86.0,158.62322998,74.5532226562,3345.12963867,982.342712402,-224.87361145,3375.12963867,-325.501556396,395.25189209,3315.12963867
3.406,173.613433838,114.236999512,243.0,141.0,132.0,84.0,158.337860107,67.0293960571,3316.82373047,974.104187012,-246.460021973,3346.82373047,-322.722320557,414.928649902,3286.82373047
3.437,174.946624756,114.232307434,243.0,141.0,132.0,86.0,172.670471191,66.631072998,3294.43164062,967.586853027,-244.811080933,3324.43164062,-320.523681641,389.207336426,3264.43164062
3.469,177.615341187,109.923286438,243.0,141.0,132.0,86.0,200.128082275,114.481613159,3239.83105469,951.69519043,-240.790298462,3269.83105469,-315.162628174,382.697479248,3209.83105469
3.5,177.304855347,110.16103363,243.0,141.0,132.0,84.0,196.650939941,111.809196472,3240.66113281,951.936767578,-240.851425171,3270.66113281,-315.244140625,405.313873291,3210.66113281
3.547,168.267318726,111.427230835,243.0,141.0,132.0,86.0,97.5059280396,101.108474731,3363.34814453,987.645263672,-249.88609314,3393.34814453,-327.290374756,397.42401123,3333.34814453
3.578,171.499938965,114.849281311,243.0,141.0,132.0,86.0,133.420257568,59.7577133179,3308.50585938,971.683166504,-245.847488403,3338.50585938,-321.905609131,390.885375977,3278.50585938
3.609,171.69039917,114.581672668,243.0,139.0,132.0,86.0,135.240722656,62.6820678711,3299.01147461,968.91986084,-221.80090332,3329.01147461,-320.973358154,389.753387451,3269.01147461
3.641,171.813735962,114.334030151,241.0,141.0,132.0,84.0,136.605407715,65.5170593262,3297.5078125,945.145385742,-245.037612915,3327.5078125,-320.825744629,412.490203857,3267.5078125
3.672,175.38961792,112.752082825,241.0,141.0,132.0,86.0,177.771453857,83.7234573364,3294.12109375,944.18347168,-244.788208008,3324.12109375,-320.493225098,389.170318604,3264.12109375
3.703,177.289627075,112.468048096,243.0,141.0,132.0,84.0,199.826293945,87.0510864258,3295.88769531,968.010620117,-244.918319702,3325.88769531,-320.666656494,412.285675049,3265.88769531
3.734,177.76776123,112.091629028,243.0,139.0,132.0,84.0,205.512802124,91.4730377197,3298.46289062,968.760192871,-221.764343262,3328.46289062,-320.919494629,412.610748291,3268.46289062
3.766,178.061264038,111.720718384,243.0,139.0,132.0,84.0,208.895309448,95.7576293945,3298.26904297,968.703735352,-221.751434326,3328.26904297,-320.900482178,412.586303711,3268.26904297
3.812,182.806152344,114.910003662,243.0,139.0,132.0,86.0,265.547668457,59.266292572,3320.44140625,975.157043457,-223.22869873,3350.44140625,-323.077484131,392.308380127,3290.44140625
3.844,181.501358032,114.434623718,243.0,139.0,132.0,86.0,250.031188965,64.717666626,3316.14794922,973.907470703,-222.942642212,3346.14794922,-322.655944824,391.796508789,3286.14794922
3.875,177.584518433,113.002784729,243.0,139.0,132.0,84.0,202.879867554,80.7297668457,3290.13671875,966.336853027,-221.209609985,3320.13671875,-320.101989746,411.559692383,3260.13671875
3.906,174.44720459,109.704727173,243.0,139.0,132.0,84.0,168.221588135,119.876960754,3320.49902344,975.173828125,-223.232528687,3350.49902344,-323.0831604,415.392608643,3290.49902344
3.937,174.354202271,109.655769348,243.0,139.0,132.0,84.0,167.117431641,120.431640625,3320.07568359,975.050598145,-223.204330444,3350.07568359,-323.041595459,415.339172363,3290.07568359
3.969,174.702957153,112.048194885,243.0,139.0,132.0,84.0,170.118835449,92.0054244995,3299.53979492,969.073608398,-221.836090088,3329.53979492,-321.025238037,412.746734619,3269.53979492
4.016,175.005249023,111.351486206,243.0,141.0,132.0,84.0,174.183563232,100.393455505,3310.31738281,972.210449219,-245.980895996,3340.31738281,-322.083465576,414.107299805,3280.31738281
4.047,174.917480469,111.18473053,243.0,139.0,132.0,86.0,173.575912476,102.57219696,3318.17626953,974.49786377,-223.077774048,3348.17626953,-322.855102539,392.038330078,3288.17626953
4.078,171.552642822,112.959968567,243.0,141.0,132.0,86.0,134.278259277,81.8274612427,3314.59033203,973.454101562,-246.295578003,3344.59033203,-322.50302124,391.610809326,3284.59033203
4.109,171.595932007,112.72568512,243.0,141.0,132.0,84.0,134.295715332,84.2459335327,3302.64746094,969.978088379,-245.416091919,3332.64746094,-321.330352783,413.139007568,3272.64746094
4.15,178.277877808,114.430244446,243.0,141.0,132.0,86.0,208.848892212,63.641784668,3258.45581055,957.116027832,-242.161819458,3288.45581055,-316.991333008,384.918060303,3228.45581055
4.182,178.26423645,114.173606873,243.0,139.0,132.0,86.0,208.91973877,66.6465606689,3261.99658203,958.146484375,-219.334701538,3291.99658203,-317.338989258,385.340240479,3231.99658203
4.213,176.665298462,113.132957458,241.0,141.0,132.0,84.0,191.837539673,79.0478515625,3282.66015625,940.928100586,-243.944244385,3312.66015625,-319.367889404,410.615844727,3252.66015625
4.244,177.977172852,113.408988953,241.0,141.0,132.0,84.0,207.198287964,75.9655380249,3286.77685547,942.097412109,-244.247375488,3316.77685547,-319.772094727,411.135528564,3256.77685547
4.275,178.551712036,112.614372253,241.0,141.0,132.0,84.0,214.621398926,85.443031311,3299.09301758,945.59564209,-245.154342651,3329.09301758,-320.981384277,412.690338135,3269.09301758
4.307,178.09274292,112.860839844,241.0,139.0,132.0,86.0,209.076370239,82.4987869263,3295.38378906,944.542053223,-221.559188843,3325.38378906,-320.6171875,389.320861816,3265.38378906
4.338,177.982147217,113.129173279,241.0,139.0,132.0,84.0,207.446426392,79.2635803223,3289.80419922,942.957275391,-221.187438965,3319.80419922,-320.069335938,411.517700195,3259.80419922
4.385,177.521865845,112.869155884,241.0,139.0,132.0,84.0,201.609069824,82.0484771729,3281.21899414,940.518737793,-220.615447998,3311.21899414,-319.226409912,410.433898926,3251.21899414
4.416,177.168777466,111.927711487,241.0,141.0,132.0,84.0,197.435699463,92.8288040161,3279.37939453,939.99621582,-243.702636719,3309.37939453,-319.04574585,410.201660156,3249.37939453
4.447,176.815917969,111.699020386,241.0,141.0,132.0,84.0,193.362731934,95.4512329102,3279.12280273,939.923339844,-243.683731079,3309.12280273,-319.020599365,410.169281006,3249.12280273
4.479,175.853622437,113.750221252,241.0,141.0,132.0,86.0,183.030395508,72.1538238525,3292.30712891,943.668212891,-244.65461731,3322.30712891,-320.315093994,388.954040527,3262.30712891
4.51,177.255722046,113.87588501,241.0,141.0,132.0,86.0,198.632736206,70.4954681396,3282.64038086,940.922485352,-243.942779541,3312.64038086,-319.365936279,387.801513672,3252.64038086
4.557,176.878890991,113.902244568,241.0,141.0,132.0,86.0,194.908432007,70.4136123657,3293.00292969,943.865783691,-244.705856323,3323.00292969,-320.383422852,389.036987305,3263.00292969
4.588,176.572723389,114.028831482,241.0,141.0,132.0,84.0,191.625213623,69.0426940918,3297.3425293,945.098449707,-245.025436401,3327.3425293,-320.809509277,412.469360352,3267.3425293
4.619,177.565002441,112.791725159,241.0,141.0,132.0,86.0,202.549102783,83.1215591431,3288.42382812,942.565185547,-244.368652344,3318.42382812,-319.933807373,388.491027832,3258.42382812
4.65,179.087005615,111.066726685,241.0,141.0,132.0,84.0,219.447174072,102.707702637,3278.67016602,939.794799805,-243.650421143,3308.67016602,-318.976135254,410.112121582,3248.67016602
4.682,178.978546143,111.613311768,241.0,141.0,132.0,84.0,218.307891846,96.4710617065,3280.28808594,940.254272461,-243.76953125,3310.28808594,-319.135009766,410.31640625,3250.28808594
4.713,179.030258179,111.210868835,241.0,141.0,132.0,84.0,218.947937012,101.121170044,3280.96630859,940.446960449,-243.819488525,3310.96630859,-319.201568604,410.402008057,3250.96630859
4.744,179.172439575,110.551177979,241.0,141.0,132.0,84.0,220.784606934,108.810028076,3283.95263672,941.295166016,-244.039398193,3313.95263672,-319.494812012,410.779022217,3253.95263672
4.775,182.322814941,106.748199463,241.0,141.0,132.0,86.0,250.562927246,148.745147705,3200.90966797,917.707641602,-237.924133301,3230.90966797,-311.341094971,378.057037354,3170.90966797
4.807,178.638870239,113.66783905,241.0,141.0,132.0,84.0,213.582305908,72.5600128174,3267.76708984,936.697814941,-242.847503662,3297.76708984,-317.905578613,408.735717773,3237.76708984
4.853,177.979827881,113.597633362,241.0,141.0,132.0,84.0,206.359558105,73.4817504883,3272.98925781,938.181152344,-243.232055664,3302.98925781,-318.418334961,409.394958496,3242.98925781
4.885,174.478942871,107.87726593,241.0,141.0,132.0,84.0,169.994659424,142.330825806,3348.14208984,959.527587891,-248.766311646,3378.14208984,-325.797363281,418.882293701,3318.14208984
4.916,174.576477051,104.314315796,241.0,141.0,132.0,84.0,169.57182312,182.475463867,3317.46728516,950.814697266,-246.50743103,3347.46728516,-322.785491943,415.009887695,3287.46728516
4.947,173.259872437,106.501113892,241.0,141.0,132.0,86.0,155.075180054,157.870407104,3335.09570312,955.821899414,-247.805587769,3365.09570312,-324.516357422,394.05557251,3305.09570312
4.978,175.77154541,113.120376587,241.0,141.0,132.0,86.0,182.74597168,79.7147140503,3304.29833984,947.07421875,-245.53767395,3334.29833984,-321.492492676,390.383728027,3274.29833984
