t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.436,91.0531158447,72.210144043,129.0,135.0,64.0,8.0,-682.103759766,472.793487549,2821.24804688,-309.949737549,-149.975646973,2851.24804688,-939.645812988,1096.2532959,2791.24804688
0.467,89.7260055542,71.1963653564,127.0,135.0,62.0,8.0,-693.546691895,481.651763916,2814.40478516,-329.154541016,-149.615692139,2844.40478516,-956.870056152,1093.56567383,2784.40478516
0.514,88.6552581787,70.8878936768,123.0,135.0,62.0,8.0,-703.269104004,484.114471436,2811.02734375,-368.613830566,-149.438034058,2841.02734375,-955.709350586,1092.23925781,2781.02734375
0.545,87.9394226074,70.3175048828,123.0,135.0,60.0,8.0,-709.442626953,489.128417969,2807.53393555,-368.160552979,-149.25428772,2837.53393555,-973.988647461,1090.8671875,2777.53393555
0.561,87.2918014526,70.0253143311,121.0,135.0,58.0,8.0,-714.971801758,491.423156738,2804.21313477,-387.606933594,-149.079605103,2834.21313477,-992.280517578,1089.56298828,2774.21313477
0.639,86.4414672852,69.7187652588,119.0,135.0,58.0,8.0,-722.060668945,493.567504883,2799.27880859,-406.774902344,-148.820068359,2829.27880859,-990.515625,1087.625,2769.27880859
0.67,86.2478942871,69.9347000122,117.0,135.0,58.0,8.0,-723.970581055,491.454437256,2799.31640625,-426.62322998,-148.822036743,2829.31640625,-990.52911377,1087.63977051,2769.31640625
0.701,86.1928405762,69.6896820068,117.0,135.0,58.0,8.0,-724.126403809,493.597473145,2797.83007812,-426.399108887,-148.743865967,2827.83007812,-989.997497559,1087.05603027,2767.83007812
0.748,86.4870300293,70.1400146484,117.0,135.0,58.0,8.0,-721.493774414,489.351196289,2798.81420898,-426.547485352,-148.795623779,2828.81420898,-990.349487305,1087.44250488,2768.81420898
0.811,86.363822937,69.8360595703,115.0,135.0,58.0,8.0,-721.938110352,491.813323975,2795.85229492,-445.919494629,-148.639831543,2825.85229492,-989.290100098,1086.27929688,2765.85229492
0.889,86.6309280396,69.6814498901,115.0,135.0,58.0,8.0,-718.097229004,492.490966797,2791.10205078,-445.169921875,-148.389968872,2821.10205078,-987.591003418,1084.41357422,2761.10205078
0.905,86.819152832,69.5226211548,115.0,135.0,58.0,8.0,-715.777587891,493.716217041,2789.24169922,-444.876373291,-148.292114258,2819.24169922,-986.925598145,1083.6829834,2759.24169922
1.092,87.599281311,69.7342987061,115.0,135.0,58.0,8.0,-705.451538086,489.774230957,2778.62402344,-443.200897217,-147.733627319,2808.62402344,-983.127868652,1079.51293945,2748.62402344
1.108,87.6592559814,69.7351074219,117.0,135.0,58.0,8.0,-704.233581543,489.32623291,2776.12646484,-423.126495361,-147.602249146,2806.12646484,-982.234558105,1078.53198242,2746.12646484
1.561,89.0790023804,69.951171875,117.0,135.0,62.0,8.0,-688.056091309,485.560028076,2766.65161133,-421.697814941,-147.103881836,2796.65161133,-940.459472656,1074.81079102,2736.65161133
1.576,89.4069519043,69.9056091309,117.0,135.0,62.0,8.0,-684.772766113,485.929870605,2766.24121094,-421.635925293,-147.082290649,2796.24121094,-940.318481445,1074.6496582,2736.24121094
1.701,90.5787277222,70.1842346191,119.0,133.0,62.0,8.0,-674.852111816,484.264709473,2772.18066406,-402.87890625,-127.742095947,2802.18066406,-942.359558105,1076.9822998,2742.18066406
1.78,91.5057830811,70.6018447876,119.0,135.0,62.0,8.0,-666.895324707,480.966094971,2776.57421875,-403.510559082,-147.625808716,2806.57421875,-943.869445801,1078.70788574,2746.57421875
1.811,91.7829971313,70.4632110596,119.0,135.0,62.0,8.0,-663.820373535,482.042907715,2775.00292969,-403.284667969,-147.543151855,2805.00292969,-943.329467773,1078.09069824,2745.00292969
1.842,92.0030822754,70.3489379883,119.0,133.0,62.0,8.0,-661.39050293,482.944519043,2773.79394531,-403.110870361,-127.815635681,2803.79394531,-942.914001465,1077.61584473,2743.79394531
1.889,92.331703186,70.3255004883,119.0,133.0,62.0,8.0,-657.797058105,482.881011963,2772.12109375,-402.870330811,-127.739379883,2802.12109375,-942.339111328,1076.9588623,2742.12109375
1.905,92.5773544312,70.2891311646,121.0,135.0,62.0,8.0,-655.669006348,483.426177979,2773.22021484,-383.368377686,-147.449386597,2803.22021484,-942.716796875,1077.390625,2743.22021484
1.951,92.9133148193,70.3032455444,121.0,135.0,64.0,8.0,-652.213439941,483.149291992,2772.41894531,-383.258789062,-147.407241821,2802.41894531,-923.207946777,1077.07592773,2742.41894531
1.983,93.1473464966,70.6462249756,121.0,135.0,64.0,8.0,-650.518432617,480.243286133,2774.89428711,-383.597320557,-147.537445068,2804.89428711,-924.041259766,1078.0480957,2744.89428711
2.03,93.3850250244,70.4756317139,121.0,135.0,64.0,8.0,-648.053466797,481.790100098,2774.24267578,-383.508178711,-147.503158569,2804.24267578,-923.821899414,1077.79223633,2744.24267578
2.045,93.4960174561,70.4251403809,121.0,135.0,64.0,8.0,-646.904846191,482.229949951,2773.94750977,-383.467834473,-147.487640381,2803.94750977,-923.72253418,1077.67614746,2743.94750977
2.092,93.800994873,70.5187683105,121.0,135.0,64.0,8.0,-644.172790527,481.494506836,2774.95800781,-383.606018066,-147.540786743,2804.95800781,-924.062744141,1078.07312012,2744.95800781
2.123,93.9547195435,70.3893890381,121.0,135.0,64.0,8.0,-642.29510498,482.46661377,2773.30908203,-383.380523682,-147.454055786,2803.30908203,-923.507629395,1077.42553711,2743.30908203
2.139,93.9846572876,69.9644546509,121.0,133.0,64.0,8.0,-641.611694336,486.301879883,2771.61474609,-383.148834229,-127.716293335,2801.61474609,-922.937255859,1076.76000977,2741.61474609
2.186,94.0892791748,70.0034637451,121.0,133.0,64.0,8.0,-640.770202637,486.055755615,2772.37329102,-383.252563477,-127.75087738,2802.37329102,-923.192626953,1077.0579834,2742.37329102
2.217,93.9804000854,69.6259231567,119.0,135.0,64.0,8.0,-641.522460938,489.492492676,2771.05078125,-402.716461182,-147.335266113,2801.05078125,-922.747375488,1076.53857422,2741.05078125
2.248,94.0180053711,69.5497894287,119.0,135.0,64.0,8.0,-640.816772461,489.972137451,2769.57983398,-402.504974365,-147.257904053,2799.57983398,-922.252197266,1075.96081543,2739.57983398
2.295,94.3082733154,70.000793457,121.0,135.0,66.0,8.0,-638.613769531,486.060882568,2772.25439453,-383.236297607,-147.398574829,2802.25439453,-903.920166016,1077.01135254,2742.25439453
2.311,94.3037643433,70.1952133179,121.0,135.0,66.0,8.0,-639.074707031,484.487060547,2774.06494141,-383.483917236,-147.49382019,2804.06494141,-904.516967773,1077.72229004,2744.06494141
2.358,94.3262405396,69.943397522,121.0,133.0,66.0,8.0,-638.301635742,486.514038086,2771.6574707,-383.154632568,-127.71824646,2801.6574707,-903.723449707,1076.77685547,2741.6574707
2.373,94.4328536987,70.3986587524,121.0,135.0,66.0,8.0,-638.019958496,482.66003418,2774.93920898,-383.60345459,-147.539794922,2804.93920898,-904.805175781,1078.0657959,2744.93920898
2.42,94.3443222046,70.1363677979,121.0,135.0,66.0,8.0,-638.441711426,484.878387451,2773.02905273,-383.342224121,-147.439331055,2803.02905273,-904.175537109,1077.31555176,2743.02905273
2.451,94.4507217407,70.1783752441,121.0,133.0,66.0,8.0,-637.527893066,484.561767578,2773.55493164,-383.414154053,-127.804748535,2803.55493164,-904.348876953,1077.52209473,2743.55493164
2.53,94.4751739502,70.4455718994,121.0,135.0,66.0,8.0,-637.688842773,482.26461792,2775.29052734,-383.651489258,-147.558288574,2805.29052734,-904.920959473,1078.20373535,2745.29052734
2.561,94.4063796997,70.2282485962,119.0,135.0,68.0,8.0,-637.868713379,484.007995605,2773.16137695,-403.019927979,-147.446289062,2803.16137695,-884.98046875,1077.36743164,2743.16137695
2.592,94.5000457764,70.0794677734,119.0,135.0,66.0,8.0,-636.735534668,485.285430908,2772.19360352,-402.880767822,-147.395385742,2802.19360352,-903.900146484,1076.98730469,2742.19360352
2.623,94.5284576416,70.3974304199,121.0,135.0,68.0,8.0,-636.961364746,482.574829102,2774.38061523,-383.527069092,-147.510421753,2804.38061523,-885.373779297,1077.84631348,2744.38061523
2.67,94.3976669312,70.2007522583,119.0,135.0,70.0,8.0,-638.24017334,484.493103027,2774.40820312,-403.199157715,-147.511871338,2804.40820312,-866.135253906,1077.85717773,2744.40820312
2.686,94.5175323486,70.1328048706,121.0,133.0,70.0,8.0,-636.91192627,485.030700684,2773.70214844,-383.434295654,-127.811447144,2803.70214844,-865.912475586,1077.57983398,2743.70214844
2.717,94.3311767578,69.8957443237,121.0,135.0,68.0,8.0,-638.68548584,487.306732178,2773.53271484,-383.411102295,-147.465820312,2803.53271484,-885.100219727,1077.51330566,2743.53271484
2.764,94.4522705078,70.0078887939,121.0,135.0,68.0,8.0,-637.538269043,486.239257812,2773.66577148,-383.429321289,-147.472824097,2803.66577148,-885.143188477,1077.56555176,2743.66577148
2.78,94.1904983521,69.8800354004,119.0,135.0,68.0,8.0,-639.887695312,487.333007812,2772.81347656,-402.96987915,-147.427993774,2802.81347656,-884.868164062,1077.23083496,2742.81347656
2.811,94.2187652588,70.1709289551,119.0,177.0,70.0,8.0,-639.693664551,484.565856934,2773.16381836,-403.020263672,-560.296447754,2803.16381836,-865.742553711,1077.3684082,2743.16381836
2.889,94.2732925415,69.9803848267,121.0,135.0,68.0,8.0,-639.123657227,486.388519287,2772.99121094,-383.33706665,-147.437332153,2802.99121094,-884.925598145,1077.30065918,2742.99121094
2.92,94.2674865723,69.8555984497,121.0,133.0,68.0,8.0,-639.071472168,487.519073486,2772.52001953,-383.272613525,-127.757568359,2802.52001953,-884.77355957,1077.11560059,2742.52001953
3.201,94.1760559082,70.0478210449,119.0,135.0,70.0,8.0,-640.046875,485.715820312,2772.89453125,-402.981536865,-147.432250977,2802.89453125,-865.657531738,1077.26269531,2742.89453125
3.358,94.2084884644,70.0907516479,121.0,133.0,68.0,8.0,-639.299194336,484.970458984,2771.02075195,-383.067565918,-127.689224243,2801.02075195,-884.289855957,1076.52685547,2741.02075195
3.592,94.0969390869,70.5843505859,121.0,135.0,68.0,8.0,-641.23236084,480.810821533,2774.6953125,-383.570098877,-147.526977539,2804.6953125,-885.475341797,1077.9699707,2744.6953125
3.701,93.8682174683,70.1113510132,119.0,135.0,68.0,8.0,-642.614868164,484.777252197,2771.06054688,-402.71786499,-147.335784912,2801.06054688,-884.30267334,1076.54248047,2741.06054688
3.764,93.9729309082,70.3780899048,121.0,133.0,68.0,8.0,-641.761230469,482.30847168,2771.76831055,-383.169830322,-127.72328949,2801.76831055,-884.531005859,1076.82043457,2741.76831055
3.795,94.1044540405,70.6669006348,121.0,135.0,70.0,8.0,-640.956237793,479.855743408,2773.81713867,-383.450012207,-147.480789185,2803.81713867,-865.948669434,1077.625,2743.81713867
3.858,93.8477172852,70.2522659302,121.0,133.0,68.0,8.0,-642.788757324,483.388916016,2770.95166016,-383.058105469,-127.686065674,2800.95166016,-884.26751709,1076.49963379,2740.95166016
3.889,93.7586669922,70.214302063,121.0,133.0,66.0,8.0,-643.658447266,483.761138916,2770.97045898,-383.060699463,-127.686920166,2800.97045898,-903.496948242,1076.50695801,2740.97045898
3.92,93.7460250854,70.2829589844,121.0,135.0,68.0,8.0,-644.189147949,483.400024414,2772.72583008,-383.30078125,-147.42338562,2802.72583008,-884.839904785,1077.19641113,2742.72583008
3.951,93.8170394897,70.3308105469,121.0,135.0,66.0,8.0,-643.334350586,482.811523438,2772.01806641,-383.203948975,-147.386154175,2802.01806641,-903.842285156,1076.91845703,2742.01806641
3.998,93.6797027588,70.3962097168,121.0,133.0,66.0,8.0,-644.581054688,482.109710693,2771.63842773,-383.152038574,-127.71736908,2801.63842773,-903.717163086,1076.76940918,2741.63842773
4.03,93.6266326904,70.2086105347,121.0,133.0,66.0,8.0,-644.859130859,483.754699707,2770.61694336,-383.012359619,-127.670806885,2800.61694336,-903.380432129,1076.36816406,2740.61694336
4.092,93.6567764282,70.4006958008,121.0,135.0,68.0,8.0,-644.956481934,482.180206299,2772.29418945,-383.241729736,-147.400680542,2802.29418945,-884.700683594,1077.02697754,2742.29418945
4.123,93.4177932739,70.2540893555,119.0,135.0,66.0,8.0,-647.047241211,483.431671143,2771.2980957,-402.75201416,-147.34828186,2801.2980957,-903.604980469,1076.63574219,2741.2980957
4.17,93.5725250244,70.2180328369,119.0,135.0,66.0,8.0,-645.677856445,483.882781982,2771.875,-402.834960938,-147.378631592,2801.875,-903.79510498,1076.86218262,2741.875
4.186,93.6999130249,70.5947875977,121.0,133.0,68.0,8.0,-644.714172363,480.425323486,2773.0559082,-383.345916748,-127.781990051,2803.0559082,-884.946411133,1077.3260498,2743.0559082
4.233,93.591758728,70.6493606567,121.0,175.0,66.0,8.0,-645.806030273,479.924407959,2773.22802734,-383.369415283,-540.649291992,2803.22802734,-904.241088867,1077.39367676,2743.22802734
4.264,93.5245437622,70.606048584,121.0,175.0,66.0,8.0,-646.377502441,480.284606934,2772.87548828,-383.32119751,-540.581298828,2802.87548828,-904.124938965,1077.25524902,2742.87548828
4.311,93.5366973877,70.444519043,119.0,135.0,66.0,8.0,-646.220458984,481.826202393,2772.70898438,-402.954833984,-147.422485352,2802.70898438,-904.070007324,1077.18981934,2742.70898438
4.326,93.4629516602,70.1875762939,119.0,135.0,66.0,8.0,-646.662658691,484.118682861,2771.53100586,-402.785522461,-147.360534668,2801.53100586,-903.68170166,1076.72717285,2741.53100586
4.358,93.5320739746,70.2972640991,119.0,135.0,66.0,8.0,-646.034790039,483.085479736,2771.71948242,-402.812591553,-147.370437622,2801.71948242,-903.743835449,1076.80126953,2741.71948242
4.389,93.3757476807,70.0439605713,119.0,135.0,66.0,8.0,-647.723693848,485.674560547,2772.44458008,-402.9168396,-147.408584595,2802.44458008,-903.982849121,1077.0859375,2742.44458008
4.42,93.5056686401,70.2870941162,121.0,135.0,66.0,8.0,-646.540527344,483.370574951,2772.78759766,-383.309204102,-147.426620483,2802.78759766,-904.095947266,1077.22070312,2742.78759766
4.467,93.5505905151,70.3108215332,121.0,135.0,66.0,8.0,-646.488708496,483.427734375,2774.43969727,-383.535125732,-147.513534546,2804.43969727,-904.64050293,1077.86950684,2744.43969727
4.498,93.5895004272,70.6910858154,121.0,135.0,66.0,8.0,-646.420043945,479.958282471,2775.77050781,-383.717163086,-147.583526611,2805.77050781,-905.079162598,1078.39221191,2745.77050781
4.53,93.4910583496,70.3298339844,119.0,135.0,66.0,8.0,-647.131103516,483.289978027,2774.7109375,-403.242675781,-147.527801514,2804.7109375,-904.729919434,1077.97607422,2744.7109375
4.576,93.4571609497,70.1192779541,121.0,133.0,66.0,8.0,-647.342895508,485.250274658,2774.20507812,-383.503051758,-127.834388733,2804.20507812,-904.563171387,1077.77734375,2744.20507812
4.592,93.4878158569,70.1162872314,121.0,133.0,66.0,8.0,-646.911743164,485.179595947,2773.63500977,-383.425109863,-127.808395386,2803.63500977,-904.375244141,1077.55358887,2743.63500977
4.623,93.4086227417,70.0092926025,121.0,135.0,66.0,8.0,-647.543334961,486.116149902,2773.04125977,-383.34387207,-147.439971924,2803.04125977,-904.179504395,1077.3203125,2743.04125977
4.67,93.5698699951,70.3076934814,121.0,133.0,66.0,8.0,-646.380126953,483.517303467,2774.77905273,-383.581573486,-127.860542297,2804.77905273,-904.752380371,1078.00280762,2744.77905273
4.701,93.5442352295,70.1007080078,121.0,135.0,66.0,8.0,-646.195495605,485.205352783,2772.91625977,-383.326782227,-147.433395386,2802.91625977,-904.138366699,1077.27124023,2742.91625977
4.733,93.5744781494,70.2836074829,121.0,159.0,66.0,8.0,-646.136413574,483.602783203,2773.92504883,-383.464752197,-383.46484375,2803.92504883,-904.47088623,1077.66748047,2743.92504883
4.78,93.7339782715,70.2782821655,119.0,135.0,66.0,8.0,-644.547485352,483.626495361,2773.76391602,-403.106567383,-147.477981567,2803.76391602,-904.417724609,1077.60412598,2743.76391602
4.858,93.7527694702,70.3239212036,121.0,133.0,66.0,8.0,-644.652770996,483.398590088,2775.00390625,-383.612335205,-127.870796204,2805.00390625,-904.826477051,1078.09118652,2745.00390625
4.951,93.9246902466,69.899810791,121.0,133.0,66.0,8.0,-642.684020996,487.301269531,2773.72729492,-383.437713623,-127.812606812,2803.72729492,-904.405639648,1077.58984375,2743.72729492
4.998,93.9582138062,70.0090179443,119.0,135.0,66.0,8.0,-642.640014648,486.452697754,2774.9453125,-403.276367188,-147.540130615,2804.9453125,-904.807128906,1078.06811523,2744.9453125
5.061,93.9857559204,69.8575897217,119.0,135.0,66.0,8.0,-642.071777344,487.698150635,2773.64819336,-403.089904785,-147.471893311,2803.64819336,-904.379577637,1077.55871582,2743.64819336
5.092,94.0796890259,69.9455413818,121.0,135.0,66.0,8.0,-641.3203125,486.965820312,2774.34960938,-383.522857666,-147.508789062,2804.34960938,-904.610778809,1077.83422852,2744.34960938
5.342,94.0923690796,69.8335418701,121.0,133.0,66.0,8.0,-641.050354004,487.943847656,2773.71533203,-383.436065674,-127.812057495,2803.71533203,-904.401733398,1077.58508301,2743.71533203
5.467,94.2239379883,69.8262252808,121.0,135.0,64.0,8.0,-639.406188965,487.736968994,2772.13549805,-383.220031738,-147.392333984,2802.13549805,-923.112548828,1076.96459961,2742.13549805
5.608,94.239654541,69.9183654785,121.0,135.0,66.0,8.0,-638.979675293,486.632843018,2770.94873047,-383.057739258,-147.329910278,2800.94873047,-903.489807129,1076.49841309,2740.94873047
5.67,94.346206665,70.0016174316,121.0,135.0,66.0,8.0,-638.238098145,486.047607422,2772.22436523,-383.232177734,-147.397003174,2802.22436523,-903.91027832,1076.99951172,2742.22436523
5.748,94.3383483887,69.7596282959,121.0,133.0,66.0,8.0,-637.643432617,487.886627197,2769.31005859,-382.833648682,-127.611236572,2799.31005859,-902.949645996,1075.85498047,2739.31005859
5.78,94.317565918,69.7372741699,121.0,133.0,64.0,8.0,-637.494689941,487.835449219,2767.78808594,-382.625457764,-127.541847229,2797.78808594,-921.649108887,1075.25708008,2737.78808594
5.811,94.4715881348,69.594619751,121.0,133.0,66.0,8.0,-635.614318848,488.923461914,2766.11035156,-382.396026611,-127.465362549,2796.11035156,-901.894897461,1074.5982666,2736.11035156
5.842,94.3919830322,69.8889389038,121.0,135.0,66.0,8.0,-637.059082031,486.582366943,2769.03393555,-382.79586792,-147.229187012,2799.03393555,-902.858642578,1075.74645996,2739.03393555
5.873,94.4692001343,70.0867919922,121.0,135.0,66.0,8.0,-636.212219238,484.587219238,2768.61132812,-382.738067627,-147.206954956,2798.61132812,-902.719299316,1075.58056641,2738.61132812
6.014,94.6000213623,69.7142562866,121.0,133.0,64.0,8.0,-634.279907227,487.694854736,2765.72387695,-382.343170166,-127.447746277,2795.72387695,-920.954162598,1074.44641113,2735.72387695
6.076,94.5701065063,69.5637207031,121.0,133.0,66.0,8.0,-634.024353027,488.734191895,2763.34570312,-382.017913818,-127.339332581,2793.34570312,-900.983642578,1073.5123291,2733.34570312
6.092,94.7238006592,69.9666900635,121.0,135.0,66.0,8.0,-632.742492676,484.988342285,2764.25170898,-382.141845703,-146.977645874,2794.25170898,-901.282287598,1073.86828613,2734.25170898
6.139,94.6955413818,69.7953643799,121.0,133.0,66.0,8.0,-632.66217041,486.376708984,2762.70483398,-381.930297852,-127.310119629,2792.70483398,-900.772338867,1073.26062012,2732.70483398
6.17,94.6719818115,69.7406616211,121.0,135.0,66.0,8.0,-632.890075684,486.906463623,2762.70385742,-381.930145264,-146.896224976,2792.70385742,-900.772094727,1073.26037598,2732.70385742
6.217,94.6768569946,69.7998962402,121.0,135.0,66.0,8.0,-632.736022949,486.250488281,2762.23706055,-381.866333008,-146.871673584,2792.23706055,-900.618164062,1073.07702637,2732.23706055
6.233,94.6839981079,69.6711807251,121.0,133.0,66.0,8.0,-632.413513184,487.302062988,2761.13110352,-381.715057373,-127.238388062,2791.13110352,-900.253601074,1072.64257812,2731.13110352
6.28,94.8196563721,69.8505859375,121.0,133.0,66.0,8.0,-631.674133301,486.00680542,2763.64306641,-382.05859375,-127.352897644,2793.64306641,-901.081665039,1073.62915039,2733.64306641
6.295,94.7969741821,69.9152069092,121.0,135.0,66.0,8.0,-631.662780762,485.202880859,2762.63183594,-381.920288086,-146.892440796,2792.63183594,-900.748352051,1073.23205566,2732.63183594
6.373,94.8462295532,69.7458343506,121.0,133.0,66.0,8.0,-630.70703125,486.474609375,2760.53710938,-381.63381958,-127.211303711,2790.53710938,-900.057800293,1072.40930176,2730.53710938
6.42,94.9602813721,70.2203063965,121.0,133.0,66.0,8.0,-630.158874512,482.307006836,2762.97460938,-381.967163086,-127.322425842,2792.97460938,-900.861328125,1073.36669922,2732.97460938
6.436,95.0268096924,70.0034179688,121.0,133.0,66.0,8.0,-629.350891113,484.282653809,2762.25732422,-381.869110107,-127.289726257,2792.25732422,-900.62487793,1073.08496094,2732.25732422
6.467,95.0272827148,69.9865112305,121.0,135.0,66.0,8.0,-629.532958984,484.590118408,2763.07666016,-381.981140137,-146.91583252,2793.07666016,-900.894958496,1073.40673828,2733.07666016
6.498,95.0595779419,69.8215637207,121.0,135.0,66.0,8.0,-628.697937012,485.784942627,2760.78393555,-381.667602539,-146.79524231,2790.78393555,-900.139160156,1072.50634766,2730.78393555
6.545,95.0092468262,70.172164917,121.0,135.0,66.0,8.0,-629.904296875,482.941986084,2763.93920898,-382.099121094,-146.961196899,2793.93920898,-901.179260254,1073.7454834,2733.93920898
6.576,95.1037902832,70.0572509766,121.0,135.0,68.0,8.0,-628.357788086,483.570861816,2761.17016602,-381.720397949,-146.815551758,2791.17016602,-881.111938477,1072.65808105,2731.17016602
6.608,95.0643692017,69.8996276855,121.0,135.0,66.0,8.0,-628.925109863,485.240264893,2761.98535156,-381.83190918,-146.858428955,2791.98535156,-900.53527832,1072.97814941,2731.98535156
6.639,95.1095199585,70.0396728516,121.0,135.0,66.0,8.0,-628.623535156,483.988311768,2762.58178711,-381.913482666,-146.889801025,2792.58178711,-900.731811523,1073.21240234,2732.58178711
6.701,95.1514511108,69.7816467285,121.0,135.0,66.0,8.0,-628.028137207,486.341430664,2761.74975586,-381.799682617,-146.846038818,2791.74975586,-900.457580566,1072.88562012,2731.74975586
6.764,95.2787780762,70.0444335938,121.0,135.0,68.0,8.0,-626.963928223,483.9269104,2762.49414062,-381.901489258,-146.885192871,2792.49414062,-881.5390625,1073.17797852,2732.49414062
6.842,95.2937316895,69.9632263184,121.0,135.0,68.0,8.0,-626.9609375,484.823242188,2763.11914062,-381.986968994,-146.918060303,2793.11914062,-881.740661621,1073.42346191,2733.11914062
6.873,95.3092880249,70.079208374,121.0,135.0,68.0,8.0,-626.813598633,483.701965332,2763.1340332,-381.988983154,-146.91885376,2793.1340332,-881.745483398,1073.42932129,2733.1340332
6.905,95.3560943604,69.9471893311,121.0,135.0,68.0,8.0,-626.275512695,484.915710449,2762.76098633,-381.937957764,-146.899230957,2792.76098633,-881.62512207,1073.28271484,2732.76098633
6.967,95.562789917,70.4602279663,121.0,135.0,70.0,8.0,-625.29473877,480.730865479,2767.28295898,-382.556396484,-147.137084961,2797.28295898,-863.886535645,1075.05871582,2737.28295898
7.076,95.6602325439,70.2726974487,121.0,135.0,68.0,8.0,-623.983337402,482.267913818,2765.66137695,-382.334625244,-147.05178833,2795.66137695,-882.560852051,1074.421875,2735.66137695
7.108,95.6969528198,70.3780059814,121.0,133.0,70.0,8.0,-623.944152832,481.491210938,2767.06689453,-382.526824951,-127.508972168,2797.06689453,-863.81829834,1074.97387695,2737.06689453
7.201,95.9375610352,70.1849746704,123.0,135.0,70.0,8.0,-621.504394531,483.282501221,2766.59912109,-362.849395752,-147.101119995,2796.59912109,-863.670715332,1074.79016113,2736.59912109
7.28,95.9480438232,70.5542907715,121.0,135.0,70.0,8.0,-621.854919434,480.048706055,2768.61254883,-382.738220215,-147.207015991,2798.61254883,-864.306152344,1075.58093262,2738.61254883
7.311,95.7367630005,70.0528335571,121.0,135.0,68.0,8.0,-623.307678223,484.451934814,2765.95678711,-382.375030518,-147.067321777,2795.95678711,-882.656188965,1074.5378418,2735.95678711
7.592,93.5622024536,72.0024108887,123.0,135.0,58.0,8.0,-644.873718262,465.885009766,2767.99243164,-363.030181885,-147.174407959,2797.99243164,-979.325134277,1075.33740234,2737.99243164
7.623,93.6023101807,73.6820678711,123.0,135.0,54.0,14.0,-646.858093262,451.237457275,2778.18725586,-364.352905273,-147.710647583,2808.18725586,-1021.51959229,1021.51953125,2748.18725586
7.655,93.1365661621,73.8516082764,123.0,135.0,54.0,14.0,-651.06463623,449.35748291,2776.77661133,-364.169921875,-147.636444092,2806.77661133,-1020.99530029,1020.99517822,2746.77661133
7.717,93.0717926025,75.2585296631,123.0,135.0,50.0,18.0,-653.301513672,436.731658936,2783.62011719,-365.057800293,-147.996414185,2813.62011719,-1062.16308594,984.914855957,2753.62011719
7.826,91.5661315918,75.0833435059,123.0,135.0,48.0,22.0,-667.013305664,437.795043945,2779.51416016,-364.525115967,-147.780441284,2809.51416016,-1079.86254883,944.879699707,2749.51416016
7.889,90.7921066284,76.1728591919,123.0,135.0,46.0,26.0,-676.694396973,428.528808594,2788.31884766,-365.667480469,-148.24357605,2818.31884766,-1102.66552734,909.215454102,2758.31884766
7.92,90.3022460938,76.6239471436,123.0,135.0,44.0,28.0,-682.487731934,424.742828369,2792.42529297,-366.200256348,-148.459564209,2822.42529297,-1123.68103027,891.195251465,2762.42529297
