t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.044856,-0.872,0.39,0.166,,-70.0,,-92.0
2.094904,-0.868,0.376,0.198,,-70.0,,-92.0
2.144952,-0.842,0.424,0.204,,-70.0,,-92.0
2.195,-0.842,0.384,0.236,,-70.0,,-92.0
2.244856,-0.868,0.376,0.246,,-70.0,,-92.0
2.294904,-0.848,0.364,0.23,,-70.0,,-92.0
2.344952,-0.862,0.368,0.22,,-70.0,,-92.0
2.395,-0.858,0.37,0.212,,-70.0,,-92.0
2.444856,-0.858,0.364,0.204,,-71.0,,-102.0
2.494904,-0.85,0.368,0.248,,-71.0,,-102.0
2.544952,-0.856,0.368,0.22,,-71.0,,-102.0
2.595,-0.872,0.358,0.236,,-71.0,,-102.0
2.645856,-0.852,0.39,0.21,,-73.0,,-98.0
2.695904,-0.872,0.368,0.22,,-73.0,,-98.0
2.745952,-0.866,0.36,0.24,,-73.0,,-98.0
2.796,-0.872,0.358,0.24,,-73.0,,-98.0
2.845856,-0.866,0.354,0.23,,-73.0,,-98.0
2.895904,-0.858,0.352,0.232,,-73.0,,-98.0
2.945952,-0.848,0.376,0.24,,-73.0,,-98.0
2.996,-0.862,0.352,0.23,,-73.0,,-98.0
3.045856,-0.866,0.364,0.224,,-72.0,,-98.0
3.095904,-0.858,0.36,0.236,,-72.0,,-98.0
3.145952,-0.868,0.36,0.24,,-72.0,,-98.0
3.196,-0.872,0.386,0.22,,-72.0,,-98.0
3.245856,-0.872,0.402,0.224,,-78.0,,-98.0
3.295904,-0.872,0.392,0.232,,-78.0,,-98.0
3.345952,-0.868,0.382,0.22,,-78.0,,-98.0
3.396,-0.836,0.366,0.224,,-78.0,,-98.0
3.445856,-0.846,0.376,0.224,,-73.0,,-98.0
3.495904,-0.858,0.384,0.22,,-73.0,,-98.0
3.545952,-0.858,0.368,0.228,,-73.0,,-98.0
3.596,-0.858,0.376,0.216,,-73.0,,-98.0
3.646856,-0.864,0.376,0.216,,-76.0,,-96.0
3.696904,-0.848,0.462,0.204,,-76.0,,-96.0
3.746952,-0.858,0.384,0.206,,-76.0,,-96.0
3.797,-0.848,0.39,0.216,,-76.0,,-96.0
3.846856,-0.862,0.376,0.216,,-73.0,,-97.0
3.896904,-0.856,0.374,0.22,,-73.0,,-97.0
3.946952,-0.852,0.376,0.214,,-73.0,,-97.0
3.997,-0.858,0.376,0.192,,-73.0,,-97.0
4.046856,-0.858,0.376,0.216,,-72.0,,-95.0
4.096904,-0.866,0.38,0.22,,-72.0,,-95.0
4.146952,-0.864,0.376,0.208,,-72.0,,-95.0
4.197,-0.858,0.376,0.216,,-72.0,,-95.0
4.246856,-0.856,0.38,0.216,,-72.0,,
4.296904,-0.858,0.384,0.204,,-72.0,,
4.346952,-0.862,0.376,0.198,,-72.0,,
4.397,-0.866,0.38,0.198,,-72.0,,
4.446856,-0.866,0.382,0.206,-103.0,,,-96.0
4.496904,-0.868,0.38,0.212,-103.0,,,-96.0
4.546952,-0.868,0.376,0.214,-103.0,,,-96.0
4.597,-0.842,0.368,0.214,-103.0,,,-96.0
4.647856,-0.866,0.374,0.2,,,,-95.0
4.697904,-0.876,0.376,0.194,,,,-95.0
4.747952,-0.866,0.376,0.198,,,,-95.0
4.798,-0.868,0.374,0.206,,,,-95.0
4.847856,-0.858,0.366,0.204,,-76.0,,-97.0
4.897904,-0.864,0.352,0.208,,-76.0,,-97.0
4.947952,-0.862,0.376,0.194,,-76.0,,-97.0
4.998,-0.85,0.35,0.19,,-76.0,,-97.0
5.047856,-0.868,0.364,0.214,,-70.0,,-96.0
5.097904,-0.866,0.364,0.2,,-70.0,,-96.0
5.147952,-0.858,0.352,0.206,,-70.0,,-96.0
5.198,-0.858,0.376,0.198,,-70.0,,-96.0
5.247856,-0.858,0.37,0.2,,-71.0,,-95.0
5.297904,-0.874,0.364,0.204,,-71.0,,-95.0
5.347952,-0.866,0.36,0.208,,-71.0,,-95.0
5.398,-0.878,0.36,0.21,,-71.0,,-95.0
5.447856,-0.88,0.352,0.2,-101.0,-71.0,,
5.497904,-0.878,0.35,0.21,-101.0,-71.0,,
5.547952,-0.866,0.332,0.224,-101.0,-71.0,,
5.598,-0.872,0.322,0.206,-101.0,-71.0,,
5.648856,-0.884,0.354,0.2,,-71.0,,-96.0
5.698904,-0.866,0.352,0.208,,-71.0,,-96.0
5.748952,-0.874,0.352,0.206,,-71.0,,-96.0
5.799,-0.85,0.326,0.206,,-71.0,,-96.0
5.848856,-0.866,0.352,0.21,,-72.0,,-98.0
5.898904,-0.868,0.352,0.208,,-72.0,,-98.0
5.948952,-0.868,0.334,0.222,,-72.0,,-98.0
5.999,-0.866,0.342,0.204,,-72.0,,-98.0
6.048856,-0.866,0.336,0.208,,-73.0,,
6.098904,-0.866,0.352,0.224,,-73.0,,
6.148952,-0.858,0.358,0.204,,-73.0,,
6.199,-0.868,0.342,0.208,,-73.0,,
6.248856,-0.876,0.35,0.214,,-72.0,,
6.298904,-0.878,0.344,0.224,,-72.0,,
6.348952,-0.888,0.334,0.23,,-72.0,,
6.399,-0.868,0.336,0.22,,-72.0,,
6.448856,-0.88,0.334,0.23,,-73.0,,
6.498904,-0.872,0.332,0.224,,-73.0,,
6.548952,-0.872,0.326,0.236,,-73.0,,
6.599,-0.89,0.332,0.23,,-73.0,,
6.649856,-0.868,0.336,0.222,,-72.0,,-97.0
6.699904,-0.866,0.342,0.224,,-72.0,,-97.0
6.749952,-0.872,0.354,0.224,,-72.0,,-97.0
6.8,-0.858,0.36,0.224,,-72.0,,-97.0
6.849856,-0.866,0.352,0.224,,-73.0,,-95.0
6.899904,-0.878,0.358,0.224,,-73.0,,-95.0
6.949952,-0.872,0.358,0.222,,-73.0,,-95.0
7.0,-0.872,0.344,0.216,,-73.0,,-95.0
7.049856,-0.862,0.336,0.206,,-72.0,,-104.0
7.099904,-0.878,0.362,0.22,,-72.0,,-104.0
7.149952,-0.866,0.35,0.232,,-72.0,,-104.0
7.2,-0.894,0.342,0.23,,-72.0,,-104.0
7.249856,-0.876,0.328,0.262,,-73.0,,-98.0
7.299904,-0.928,0.384,0.322,,-73.0,,-98.0
7.349952,-0.926,0.358,0.368,,-73.0,,-98.0
7.4,-0.846,0.286,0.296,,-73.0,,-98.0
7.449856,-0.744,0.248,0.262,,-71.0,,-93.0
7.499904,-0.68,0.242,0.264,,-71.0,,-93.0
7.549952,-0.716,0.214,0.22,,-71.0,,-93.0
7.6,-0.826,0.142,0.242,,-71.0,,-93.0
7.649856,-0.946,0.126,0.268,,-70.0,,-93.0
7.699904,-0.944,0.16,0.238,,-70.0,,-93.0
7.749952,-1.01,0.166,0.216,,-70.0,,-93.0
7.8,-0.858,0.182,0.22,,-70.0,,-93.0
8.050856,-0.912,0.112,0.032,,-67.0,,-98.0
8.100904,-0.912,0.192,0.018,,-67.0,,-98.0
8.150952,-0.834,0.096,-0.01,,-67.0,,-98.0
8.201,-0.99,0.018,-0.048,,-67.0,,-98.0
8.250856,-1.034,0.064,-0.088,,-72.0,,-102.0
8.300904,-1.054,0.056,-0.08,,-72.0,,-102.0
8.350952,-1.122,-0.074,-0.152,,-72.0,,-102.0
8.401,-1.07,0.002,-0.17,,-72.0,,-102.0
8.450856,-1.022,0.134,-0.08,,-71.0,,-90.0
8.500904,-1.056,0.182,-0.066,,-71.0,,-90.0
8.550952,-1.108,0.246,-0.09,,-71.0,,-90.0
8.601,-1.088,0.274,-0.068,,-71.0,,-90.0
8.650856,-1.028,0.254,-0.08,,-70.0,,-96.0
8.700904,-1.008,0.24,-0.082,,-70.0,,-96.0
8.750952,-0.98,0.248,-0.064,,-70.0,,-96.0
8.801,-0.946,0.242,-0.062,,-70.0,,-96.0
8.850856,-0.91,0.248,-0.068,,-69.0,,-94.0
8.900904,-0.898,0.246,-0.064,,-69.0,,-94.0
8.950952,-0.882,0.242,-0.072,,-69.0,,-94.0
9.001,-0.888,0.258,-0.056,,-69.0,,-94.0
9.051856,-0.882,0.24,-0.072,,-70.0,,-91.0
9.101904,-0.846,0.224,-0.062,,-70.0,,-91.0
9.151952,-0.882,0.252,-0.058,,-70.0,,-91.0
9.202,-0.882,0.238,-0.064,,-70.0,,-91.0
9.251856,-0.866,0.252,-0.056,,-71.0,,-89.0
9.301904,-0.898,0.248,-0.04,,-71.0,,-89.0
9.351952,-0.894,0.258,-0.042,,-71.0,,-89.0
9.402,-0.91,0.274,-0.042,,-71.0,,-89.0
9.451856,-0.906,0.248,-0.036,,-71.0,,-89.0
9.501904,-0.904,0.252,-0.028,,-71.0,,-89.0
9.551952,-0.906,0.274,-0.026,,-71.0,,-89.0
9.602,-0.906,0.27,-0.026,,-71.0,,-89.0
9.651856,-0.894,0.248,-0.016,,-72.0,,-88.0
9.701904,-0.898,0.27,-0.026,,-72.0,,-88.0
9.751952,-0.89,0.248,-0.03,,-72.0,,-88.0
9.802,-0.9,0.27,-0.036,,-72.0,,-88.0
9.851856,-0.902,0.268,-0.046,,-72.0,,-88.0
9.901904,-0.882,0.24,-0.058,,-72.0,,-88.0
9.951952,-0.898,0.262,-0.046,,-72.0,,-88.0
10.002,-0.9,0.254,-0.052,,-72.0,,-88.0
10.052856,-0.904,0.262,-0.04,,-73.0,,-87.0
10.102904,-0.912,0.262,-0.036,,-73.0,,-87.0
10.152952,-0.912,0.264,-0.016,,-73.0,,-87.0
10.203,-0.9,0.27,-0.032,,-73.0,,-87.0
10.252856,-0.904,0.262,-0.032,,-72.0,,-87.0
10.302904,-0.898,0.27,-0.018,,-72.0,,-87.0
10.352952,-0.888,0.27,-0.026,,-72.0,,-87.0
10.403,-0.904,0.262,0.002,,-72.0,,-87.0
10.452856,-0.882,0.264,-0.04,,-73.0,,-87.0
10.502904,-0.904,0.268,-0.042,,-73.0,,-87.0
10.552952,-0.898,0.28,-0.026,,-73.0,,-87.0
10.603,-0.894,0.262,-0.036,,-73.0,,-87.0
10.652856,-0.896,0.268,-0.03,,-73.0,,-87.0
10.702904,-0.912,0.27,-0.032,,-73.0,,-87.0
10.752952,-0.9,0.268,-0.036,,-73.0,,-87.0
10.803,-0.9,0.27,-0.008,,-73.0,,-87.0
10.852856,-0.898,0.246,-0.042,,-73.0,,-88.0
10.902904,-0.898,0.274,-0.018,,-73.0,,-88.0
10.952952,-0.9,0.284,-0.012,,-73.0,,-88.0
11.003,-0.898,0.278,-0.034,,-73.0,,-88.0
11.053856,-0.89,0.268,-0.048,,-72.0,,-89.0
11.103904,-0.88,0.254,-0.032,,-72.0,,-89.0
11.153952,-0.894,0.274,-0.048,,-72.0,,-89.0
11.204,-0.894,0.272,-0.036,,-72.0,,-89.0
11.253856,-0.916,0.27,-0.034,,-73.0,,-89.0
11.303904,-0.906,0.264,-0.02,,-73.0,,-89.0
11.353952,-0.882,0.24,-0.042,,-73.0,,-89.0
11.404,-0.9,0.268,-0.032,,-73.0,,-89.0
11.453856,-0.898,0.268,-0.012,,-72.0,,-90.0
11.503904,-0.912,0.262,-0.016,,-72.0,,-90.0
11.553952,-0.904,0.27,-0.016,,-72.0,,-90.0
11.604,-0.906,0.278,-0.016,,-72.0,,-90.0
11.653856,-0.946,0.274,-0.032,,-72.0,,-98.0
11.703904,-1.056,0.27,-0.052,,-72.0,,-98.0
11.753952,-1.184,0.224,-0.064,,-72.0,,-98.0
11.804,-1.246,0.114,-0.062,,-72.0,,-98.0
11.853856,-1.292,0.07,-0.05,,-75.0,,-94.0
11.903904,-1.236,0.286,-0.09,,-75.0,,-94.0
11.953952,-1.224,0.16,-0.002,,-75.0,,-94.0
12.004,-1.152,0.192,-0.032,,-75.0,,-94.0
12.054856,-0.904,0.15,0.034,,-68.0,,-90.0
12.104904,-0.762,0.202,0.06,,-68.0,,-90.0
12.154952,-0.72,0.288,0.078,,-68.0,,-90.0
12.205,-0.738,0.328,0.068,,-68.0,,-90.0
12.254856,-0.64,0.316,0.078,,-76.0,,-101.0
12.304904,-0.6,0.28,0.112,,-76.0,,-101.0
12.354952,-0.562,0.304,0.16,,-76.0,,-101.0
12.405,-0.65,0.35,0.166,,-76.0,,-101.0
12.454856,-0.738,0.384,0.194,,-71.0,,-90.0
12.504904,-0.812,0.398,0.216,,-71.0,,-90.0
12.554952,-0.898,0.52,0.232,,-71.0,,-90.0
12.605,-0.946,0.326,0.35,,-71.0,,-90.0
12.654856,-0.84,0.27,0.31,,-75.0,,-98.0
12.704904,-0.846,0.24,0.36,,-75.0,,-98.0
12.754952,-0.832,0.152,0.37,,-75.0,,-98.0
12.805,-0.874,0.268,0.38,,-75.0,,-98.0
12.854856,-0.932,0.334,0.278,,-72.0,,-103.0
12.904904,-0.888,0.398,0.226,,-72.0,,-103.0
12.954952,-0.832,0.422,0.162,,-72.0,,-103.0
13.005,-0.814,0.408,0.16,,-72.0,,-103.0
13.054856,-0.832,0.412,0.208,,-79.0,,-94.0
13.104904,-0.872,0.39,0.226,,-79.0,,-94.0
13.154952,-0.866,0.318,0.254,,-79.0,,-94.0
13.205,-0.858,0.36,0.274,,-79.0,,-94.0
13.255856,-0.884,0.42,0.306,,-79.0,,-95.0
13.305904,-0.862,0.372,0.316,,-79.0,,-95.0
13.355952,-0.866,0.384,0.252,,-79.0,,-95.0
13.406,-0.862,0.368,0.222,,-79.0,,-95.0
13.455856,-0.868,0.358,0.216,,-75.0,,-96.0
13.505904,-0.846,0.352,0.216,,-75.0,,-96.0
13.555952,-0.878,0.368,0.238,,-75.0,,-96.0
13.606,-0.848,0.342,0.228,,-75.0,,-96.0
13.655856,-0.874,0.34,0.254,,-71.0,,-94.0
13.705904,-0.898,0.342,0.24,,-71.0,,-94.0
13.755952,-0.92,0.286,0.246,,-71.0,,-94.0
13.806,-0.878,0.284,0.214,,-71.0,,-94.0
13.855856,-0.842,0.344,0.216,,-75.0,,-94.0
13.905904,-0.846,0.368,0.208,,-75.0,,-94.0
13.955952,-0.826,0.418,0.158,,-75.0,,-94.0
14.006,-0.85,0.408,0.246,,-75.0,,-94.0
14.055856,-0.856,0.382,0.236,,-74.0,,-94.0
14.105904,-0.852,0.406,0.206,,-74.0,,-94.0
14.155952,-0.882,0.4,0.2,,-74.0,,-94.0
14.206,-0.86,0.386,0.188,,-74.0,,-94.0
14.256856,-0.852,0.366,0.2,,-75.0,,
14.306904,-0.864,0.376,0.2,,-75.0,,
14.356952,-0.852,0.368,0.222,,-75.0,,
14.407,-0.866,0.368,0.246,,-75.0,,
14.456856,-0.872,0.358,0.232,,-78.0,,
14.506904,-0.884,0.354,0.222,,-78.0,,
14.556952,-0.858,0.358,0.24,,-78.0,,
14.607,-0.862,0.344,0.222,,-78.0,,
14.656856,-0.868,0.332,0.23,,-77.0,,
14.706904,-0.872,0.332,0.23,,-77.0,,
14.756952,-0.884,0.334,0.224,,-77.0,,
14.807,-0.858,0.306,0.222,,-77.0,,
14.856856,-0.872,0.322,0.246,,-77.0,,
14.906904,-0.88,0.336,0.236,,-77.0,,
14.956952,-0.872,0.338,0.224,,-77.0,,
15.007,-0.866,0.352,0.22,,-77.0,,
15.056856,-0.888,0.354,0.224,,-76.0,,
15.106904,-0.866,0.352,0.244,,-76.0,,
15.156952,-0.872,0.352,0.238,,-76.0,,
15.207,-0.884,0.36,0.248,,-76.0,,
15.257856,-0.868,0.352,0.23,,-75.0,,
15.307904,-0.862,0.348,0.214,,-75.0,,
15.357952,-0.864,0.35,0.206,,-75.0,,
15.408,-0.862,0.362,0.222,,-75.0,,
15.457856,-0.866,0.348,0.216,,-95.0,,
15.507904,-0.862,0.352,0.226,,-95.0,,
15.557952,-0.86,0.368,0.23,,-95.0,,
15.608,-0.872,0.374,0.24,,-95.0,,
15.657856,-0.856,0.364,0.216,,-74.0,,-92.0
15.707904,-0.866,0.366,0.232,,-74.0,,-92.0
15.757952,-0.866,0.376,0.228,,-74.0,,-92.0
15.808,-0.878,0.36,0.228,,-74.0,,-92.0
15.857856,-0.88,0.356,0.208,,-75.0,,
15.907904,-0.874,0.332,0.214,,-75.0,,
15.957952,-0.882,0.34,0.216,,-75.0,,
16.008,-0.862,0.342,0.21,,-75.0,,
16.057856,-0.868,0.352,0.224,,-75.0,,
16.107904,-0.89,0.366,0.2,,-75.0,,
16.157952,-0.868,0.35,0.212,,-75.0,,
16.208,-0.872,0.344,0.198,,-75.0,,
16.258856,-0.872,0.344,0.21,,-76.0,,
16.308904,-0.882,0.344,0.208,,-76.0,,
16.358952,-0.872,0.34,0.21,,-76.0,,
16.409,-0.866,0.326,0.206,,-76.0,,
16.458856,-0.888,0.348,0.22,,-104.0,,
16.508904,-0.882,0.358,0.216,,-104.0,,
16.558952,-0.88,0.348,0.204,,-104.0,,
16.609,-0.874,0.34,0.21,,-104.0,,
16.658856,-0.868,0.336,0.204,,-77.0,,
16.708904,-0.868,0.31,0.2,,-77.0,,
16.758952,-0.884,0.342,0.204,,-77.0,,
16.809,-0.874,0.328,0.202,,-77.0,,
16.858856,-0.868,0.334,0.208,,-77.0,,
16.908904,-0.888,0.344,0.206,,-77.0,,
16.958952,-0.874,0.338,0.208,,-77.0,,
17.009,-0.882,0.336,0.224,,-77.0,,
17.058856,-0.9,0.32,0.21,,-78.0,,
17.108904,-0.89,0.332,0.2,,-78.0,,
17.158952,-0.912,0.304,0.224,,-78.0,,
17.209,-0.874,0.306,0.27,,-78.0,,
17.259856,-0.832,0.304,0.268,,-75.0,,
17.309904,-0.8,0.334,0.32,,-75.0,,
17.359952,-0.836,0.366,0.304,,-75.0,,
17.41,-0.818,0.334,0.294,,-75.0,,
17.459856,-0.712,0.36,0.316,,-70.0,,-86.0
17.509904,-0.464,0.284,0.278,,-70.0,,-86.0
17.559952,-0.754,0.306,0.11,,-70.0,,-86.0
17.61,-0.864,0.348,0.094,,-70.0,,-86.0
17.659856,-1.182,0.306,0.064,,-71.0,,-89.0
17.709904,-1.248,0.24,0.008,,-71.0,,-89.0
17.759952,-1.242,0.246,0.064,,-71.0,,-89.0
17.81,-1.04,0.142,0.06,,-71.0,,-89.0
17.859856,-0.68,0.024,0.046,,-72.0,,-97.0
17.909904,-0.466,0.064,0.048,,-72.0,,-97.0
17.959952,-0.562,0.006,0.12,,-72.0,,-97.0
18.01,-0.626,0.096,0.064,,-72.0,,-97.0
18.059856,-0.728,-0.064,0.062,,-73.0,,-95.0
18.109904,-0.836,0.136,0.142,,-73.0,,-95.0
18.159952,-0.762,0.12,0.088,,-73.0,,-95.0
18.21,-0.974,0.226,0.078,,-73.0,,-95.0
18.259856,-1.218,0.204,0.24,,-72.0,,-93.0
18.309904,-1.056,0.432,0.254,,-72.0,,-93.0
18.359952,-1.076,0.224,0.108,,-72.0,,-93.0
18.41,-1.058,0.254,0.07,,-72.0,,-93.0
18.460856,-0.948,0.274,-0.04,,-69.0,,
18.510904,-0.904,0.382,0.014,,-69.0,,
18.560952,-0.896,0.354,-0.04,,-69.0,,
18.611,-1.014,-0.144,-0.276,,-69.0,,
18.660856,-1.258,0.338,-0.266,,-68.0,,-104.0
18.710904,-1.064,0.216,-0.414,,-68.0,,-104.0
18.760952,-0.866,0.432,-0.164,,-68.0,,-104.0
18.811,-0.776,0.354,-0.226,,-68.0,,-104.0
18.860856,-0.814,0.312,-0.306,,-71.0,,
18.910904,-0.884,0.198,-0.296,,-71.0,,
18.960952,-0.872,0.272,-0.394,,-71.0,,
19.011,-0.8,0.3,-0.36,,-71.0,,
19.060856,-0.846,0.318,-0.32,,-71.0,,
19.110904,-0.852,0.344,-0.336,,-71.0,,
19.160952,-0.818,0.31,-0.354,,-71.0,,
19.211,-0.784,0.296,-0.316,,-71.0,,
19.260856,-0.808,0.3,-0.288,,-71.0,,
19.310904,-0.8,0.318,-0.272,,-71.0,,
19.360952,-0.818,0.264,-0.314,,-71.0,,
19.411,-0.824,0.312,-0.26,,-71.0,,
19.461856,-0.788,0.338,-0.258,,-71.0,,
19.511904,-0.842,0.286,-0.288,,-71.0,,
19.561952,-0.8,0.294,-0.274,,-71.0,,
19.612,-0.804,0.326,-0.282,,-71.0,,
19.661856,-0.84,0.312,-0.318,,-71.0,,
19.711904,-0.826,0.306,-0.318,,-71.0,,
19.761952,-0.792,0.316,-0.32,,-71.0,,
19.812,-0.794,0.254,-0.32,,-71.0,,
19.861856,-0.796,0.31,-0.304,,-70.0,,
19.911904,-0.712,0.334,-0.336,,-70.0,,
19.961952,-0.848,0.288,-0.386,,-70.0,,
20.012,-0.826,0.31,-0.338,,-70.0,,
20.061856,-0.77,0.286,-0.32,,-71.0,,
20.111904,-0.794,0.294,-0.298,,-71.0,,
20.161952,-0.8,0.27,-0.306,,-71.0,,
20.212,-0.784,0.3,-0.306,,-71.0,,
20.261856,-0.814,0.306,-0.33,,-73.0,,
20.311904,-0.818,0.294,-0.336,,-73.0,,
20.361952,-0.792,0.31,-0.296,,-73.0,,
20.412,-0.808,0.316,-0.314,,-73.0,,
20.462856,-0.794,0.288,-0.354,,-72.0,,
20.512904,-0.788,0.214,-0.328,,-72.0,,
20.562952,-0.808,0.304,-0.392,,-72.0,,
20.613,-0.776,0.27,-0.354,,-72.0,,
20.662856,-0.776,0.27,-0.344,,-73.0,,
20.712904,-0.818,0.24,-0.386,,-73.0,,
20.762952,-0.832,0.288,-0.328,,-73.0,,
20.813,-0.786,0.224,-0.344,,-73.0,,
20.862856,-0.816,0.28,-0.356,,-72.0,,
20.912904,-0.794,0.248,-0.384,,-72.0,,
20.962952,-0.73,0.248,-0.336,,-72.0,,
21.013,-0.77,0.22,-0.36,,-72.0,,
21.062856,-0.762,0.22,-0.324,,-70.0,,
21.112904,-0.788,0.27,-0.384,,-70.0,,
21.162952,-0.826,0.254,-0.416,,-70.0,,
21.213,-0.8,0.216,-0.45,,-70.0,,
21.262856,-0.8,0.242,-0.372,,-70.0,,
21.312904,-0.74,0.224,-0.4,,-70.0,,
21.362952,-0.802,0.226,-0.37,,-70.0,,
21.413,-0.754,0.23,-0.36,,-70.0,,
21.463856,-0.804,0.192,-0.396,,-70.0,,
21.513904,-0.808,0.176,-0.408,,-70.0,,
21.563952,-0.794,0.22,-0.404,,-70.0,,
21.614,-0.794,0.176,-0.434,,-70.0,,
21.863856,-0.81,0.264,-0.372,,-69.0,,
21.913904,-0.816,0.268,-0.4,,-69.0,,
21.963952,-0.776,0.208,-0.4,,-69.0,,
22.014,-0.784,0.22,-0.388,,-69.0,,
22.063856,-0.762,0.214,-0.402,,-73.0,,
22.113904,-0.712,0.178,-0.354,,-73.0,,
22.163952,-0.762,0.216,-0.368,,-73.0,,
22.214,-0.778,0.114,-0.464,,-73.0,,
22.263856,-0.77,0.172,-0.482,,-70.0,,
22.313904,-0.836,0.188,-0.436,,-70.0,,
22.363952,-0.706,0.15,-0.476,,-70.0,,
22.414,-0.736,0.176,-0.44,,-70.0,,
22.464856,-0.744,0.17,-0.468,,-72.0,,
22.514904,-0.68,0.102,-0.506,,-72.0,,
22.564952,-0.734,0.13,-0.5,,-72.0,,
22.615,-0.772,0.194,-0.522,,-72.0,,
22.664856,-0.868,0.254,-0.546,,-80.0,,
22.714904,-1.226,0.262,-0.46,,-80.0,,
22.764952,-0.826,0.344,-0.772,,-80.0,,
22.815,-1.02,0.092,-0.5,,-80.0,,
22.864856,-1.008,-0.072,-0.414,,-73.0,,
22.914904,-0.818,0.336,-0.4,,-73.0,,
22.964952,-0.914,0.396,-0.42,,-73.0,,
23.015,-1.054,0.408,-0.37,,-73.0,,
23.064856,-0.882,0.534,-0.242,,-69.0,,
23.114904,-1.002,0.204,-0.112,,-69.0,,
23.164952,-0.974,0.114,-0.098,,-69.0,,
23.215,-1.112,0.152,-0.098,,-69.0,,
23.264856,-1.176,0.236,-0.122,,-73.0,,-79.0
23.314904,-1.038,0.3,-0.496,,-73.0,,-79.0
23.364952,-0.752,0.144,-0.374,,-73.0,,-79.0
23.415,-0.416,0.082,-0.206,,-73.0,,-79.0
23.464856,-0.336,0.088,-0.164,,-73.0,,-92.0
23.514904,-0.388,0.08,-0.1,,-73.0,,-92.0
23.564952,-0.474,0.062,-0.088,,-73.0,,-92.0
23.615,-0.664,0.094,0.166,,-73.0,,-92.0
23.665856,-0.762,0.28,0.176,,-78.0,,-94.0
23.715904,-0.882,0.462,0.008,,-78.0,,-94.0
23.765952,-0.922,0.288,0.206,,-78.0,,-94.0
23.816,-0.89,0.204,0.358,,-78.0,,-94.0
23.865856,-0.73,0.268,0.208,,-78.0,,-86.0
23.915904,-0.798,0.416,0.194,,-78.0,,-86.0
23.965952,-0.894,0.524,0.26,,-78.0,,-86.0
24.016,-1.0,0.782,0.168,,-78.0,,-86.0
24.065856,-0.936,0.47,0.224,,-78.0,,-92.0
24.115904,-0.762,0.286,0.126,,-78.0,,-92.0
24.165952,-0.69,0.44,0.198,,-78.0,,-92.0
24.216,-0.69,0.492,0.22,,-78.0,,-92.0
24.265856,-0.772,0.428,0.184,,-70.0,,-94.0
24.315904,-0.76,0.37,0.098,,-70.0,,-94.0
24.365952,-0.848,0.752,0.134,,-70.0,,-94.0
24.416,-0.866,0.588,0.306,,-70.0,,-94.0
24.465856,-0.826,0.432,0.208,,-74.0,,-93.0
24.515904,-0.776,0.418,0.226,,-74.0,,-93.0
24.565952,-0.71,0.444,0.216,,-74.0,,-93.0
24.616,-0.686,0.428,0.164,,-74.0,,-93.0
