t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.948,-0.064,0.952,0.086,-74.0,,,
7.997856,-0.036,0.966,0.088,-77.0,,,
8.047904,0.112,0.824,0.206,-77.0,,,
8.097952,0.104,0.972,0.28,-77.0,,,
8.148,0.13,0.942,0.168,-77.0,,,
8.198856,0.096,1.016,0.098,-76.0,,,
8.248904,0.108,0.94,0.056,-76.0,,,
8.298952,0.124,0.924,0.024,-76.0,,,
8.349,0.108,0.898,0.032,-76.0,,,
8.398856,0.058,0.818,0.048,-75.0,,,
8.448904,-0.272,1.166,0.224,-75.0,,,
8.498952,0.062,0.99,0.142,-75.0,,,
8.549,-0.064,0.976,0.156,-75.0,,,
8.598856,-0.064,0.824,0.112,-76.0,,,
8.648904,0.006,0.992,0.056,-76.0,,,
8.698952,-0.016,0.94,0.032,-76.0,,,
8.749,0.042,1.03,0.078,-76.0,,,
8.798856,0.04,1.022,0.088,-75.0,,,
8.848904,0.04,0.96,0.1,-75.0,,,
8.898952,0.032,0.96,0.102,-75.0,,,
8.949,0.014,0.942,0.118,-75.0,,,
8.998856,0.008,0.944,0.082,-74.0,,,
9.048904,0.018,0.944,0.082,-74.0,,,
9.098952,0.014,0.962,0.06,-74.0,,,
9.149,0.024,1.038,0.016,-74.0,,,
9.199856,0.038,0.99,-0.008,-73.0,,,
9.249904,0.014,0.972,-0.036,-73.0,,,
9.299952,-0.034,0.894,0.012,-73.0,,,
9.35,-0.008,0.902,0.102,-73.0,,,
9.399856,0.098,0.904,0.192,-75.0,,,
9.449904,0.124,0.992,0.214,-75.0,,,
9.499952,0.118,0.994,0.24,-75.0,,,
9.55,0.172,1.026,0.098,-75.0,,,
9.599856,0.102,0.96,0.112,-77.0,,,
9.649904,0.102,0.952,0.082,-77.0,,,
9.699952,0.054,0.946,0.096,-77.0,,,
9.75,0.064,0.952,0.096,-77.0,,,
9.799856,0.038,0.952,0.104,-70.0,,,
9.849904,0.038,0.984,0.086,-70.0,,,
9.899952,0.008,1.022,0.054,-70.0,,,
9.95,-0.058,1.12,0.016,-70.0,,,
9.999856,-0.1,1.086,0.048,-72.0,,,
10.049904,-0.11,1.072,0.028,-72.0,,,
10.099952,-0.094,1.054,0.056,-72.0,,,
10.15,-0.096,0.992,0.072,-72.0,,,
10.200856,-0.098,0.95,0.088,-67.0,,,
10.250904,-0.098,0.892,0.124,-67.0,,,
10.300952,-0.116,0.85,0.152,-67.0,,,
10.351,-0.11,0.846,0.21,-67.0,,,
10.400856,-0.112,0.854,0.252,-67.0,,,
10.450904,-0.168,0.998,0.216,-67.0,,,
10.500952,-0.136,0.944,0.27,-67.0,,,
10.551,-0.178,1.056,0.36,-67.0,,,
10.600856,-0.344,1.014,0.438,-69.0,,,
10.650904,-0.416,0.844,0.444,-69.0,,,
10.700952,-0.286,0.754,0.414,-69.0,,,
10.751,-0.154,0.622,0.388,-69.0,,,
10.800856,-0.1,0.764,0.384,-63.0,,,
10.850904,-0.108,1.11,0.358,-63.0,,,
10.900952,-0.184,1.154,0.39,-63.0,,,
10.951,-0.168,0.888,0.472,-63.0,,,
11.000856,-0.196,0.774,0.398,-60.0,,,
11.050904,-0.206,0.716,0.338,-60.0,,,
11.100952,-0.178,0.766,0.4,-60.0,,,
11.151,-0.122,0.846,0.398,-60.0,,,
11.200856,-0.026,0.888,0.368,-58.0,,,
11.250904,0.024,0.92,0.364,-58.0,,,
11.300952,-0.028,1.126,0.342,-58.0,,,
11.351,-0.106,1.376,0.262,-58.0,,,
11.401856,-0.046,0.848,0.236,-64.0,,,
11.451904,0.048,0.75,0.246,-64.0,,,
11.501952,-0.148,1.196,0.226,-64.0,,,
11.552,-0.25,1.112,0.194,-64.0,,,
11.601856,-0.136,0.75,0.224,-68.0,,-98.0,
11.651904,-0.066,0.78,0.254,-68.0,,-98.0,
11.701952,-0.056,0.87,0.304,-68.0,,-98.0,
11.752,-0.074,0.928,0.306,-68.0,,-98.0,
11.801856,-0.176,1.142,0.326,-64.0,,,
11.851904,-0.186,1.01,0.376,-64.0,,,
11.901952,-0.208,1.198,0.408,-64.0,,,
11.952,-0.248,1.128,0.396,-64.0,,,
12.001856,-0.114,0.604,0.382,-61.0,,,
12.051904,-0.13,0.718,0.39,-61.0,,,
12.101952,-0.406,0.87,0.344,-61.0,,,
12.152,-0.35,0.68,0.334,-61.0,,,
12.201856,-0.304,0.496,0.42,-59.0,,,
12.251904,-0.136,0.686,0.418,-59.0,,,
12.301952,-0.096,0.758,0.448,-59.0,,,
12.352,-0.002,0.888,0.55,-59.0,,,
12.402856,-0.008,0.982,0.542,-64.0,,,
12.452904,-0.072,1.086,0.504,-64.0,,,
12.502952,-0.17,1.31,0.334,-64.0,,,
12.553,-0.158,0.924,0.348,-64.0,,,
12.602856,-0.106,0.944,0.418,-63.0,,,
12.652904,-0.24,0.794,0.3,-63.0,,,
12.702952,-0.292,0.846,0.344,-63.0,,,
12.753,-0.456,0.888,0.326,-63.0,,,
12.802856,-0.52,0.824,0.336,-65.0,,-100.0,
12.852904,-0.51,0.736,0.408,-65.0,,-100.0,
12.902952,-0.546,0.71,0.456,-65.0,,-100.0,
12.953,-0.472,0.6,0.604,-65.0,,-100.0,
13.002856,-0.634,0.71,0.518,-59.0,,-99.0,
13.052904,-0.746,0.688,0.572,-59.0,,-99.0,
13.102952,-0.686,0.518,0.556,-59.0,,-99.0,
13.153,-0.68,0.502,0.664,-59.0,,-99.0,
13.202856,-0.654,0.374,0.664,-56.0,,,
13.252904,-0.498,0.344,0.658,-56.0,,,
13.302952,-0.458,0.46,0.616,-56.0,,,
13.353,-0.508,0.574,0.496,-56.0,,,
13.403856,-0.648,0.486,0.46,-57.0,,,
13.453904,-0.74,0.338,0.696,-57.0,,,
13.503952,-0.546,0.364,0.856,-57.0,,,
13.554,-0.554,0.304,0.738,-57.0,,,
13.603856,-0.52,0.264,0.718,-58.0,,,
13.653904,-0.736,0.614,0.688,-58.0,,,
13.703952,-0.624,0.454,0.888,-58.0,,,
13.754,-0.456,0.27,0.878,-58.0,,,
13.803856,-0.592,0.21,1.136,-57.0,,,
13.853904,-0.676,0.336,0.876,-57.0,,,
13.903952,-0.568,0.432,0.38,-57.0,,,
13.954,-0.426,0.62,0.326,-57.0,,,
14.003856,-0.538,0.472,0.888,-58.0,,,
14.053904,-0.546,0.334,1.392,-58.0,,,
14.103952,-0.542,0.29,0.888,-58.0,,,
14.154,-0.466,0.402,0.8,-58.0,,,
14.203856,-0.446,0.334,0.738,-59.0,,,
14.253904,-0.474,0.384,0.432,-59.0,,,
14.303952,-0.536,0.32,0.636,-59.0,,,
14.354,-0.548,0.23,1.19,-59.0,,,
14.404856,-0.434,0.42,1.116,-59.0,,,
14.454904,-0.532,0.294,0.908,-59.0,,,
14.504952,-0.592,0.718,0.896,-59.0,,,
14.555,-0.572,0.156,1.04,-59.0,,,
14.604856,-0.592,0.23,0.892,-59.0,,,
14.654904,-0.602,0.626,0.59,-59.0,,,
14.704952,-0.68,0.198,0.75,-59.0,,,
14.755,-0.696,0.544,0.1,-59.0,,,
14.804856,-0.818,0.456,0.158,-60.0,,,
14.854904,-1.08,0.368,0.56,-60.0,,,
14.904952,-0.93,0.248,0.662,-60.0,,,
14.955,-0.8,0.514,0.806,-60.0,,,
15.004856,-0.61,0.536,0.814,-65.0,,,
15.054904,-0.196,0.866,0.588,-65.0,,,
15.104952,-0.056,1.016,0.54,-65.0,,,
15.155,-0.084,1.102,0.432,-65.0,,,
15.204856,-0.122,0.974,0.422,-65.0,,-98.0,
15.254904,-0.226,1.04,0.326,-65.0,,-98.0,
15.304952,-0.24,0.748,0.272,-65.0,,-98.0,
15.355,-0.442,0.648,0.552,-65.0,,-98.0,
15.405856,-0.384,0.494,0.48,-66.0,,,
15.455904,-0.232,0.736,0.216,-66.0,,,
15.505952,-0.484,0.584,0.742,-66.0,,,
15.556,-0.976,0.294,0.88,-66.0,,,
15.605856,-0.914,0.11,0.672,-62.0,,,
15.655904,-0.526,0.358,0.814,-62.0,,,
15.705952,-0.672,0.224,0.7,-62.0,,,
15.756,-0.758,0.124,0.72,-62.0,,,
15.805856,-0.666,0.162,0.71,-60.0,,,
15.855904,-0.68,0.216,0.73,-60.0,,,
15.905952,-0.67,0.23,0.782,-60.0,,,
15.956,-0.666,0.24,0.748,-60.0,,,
16.005856,-0.622,0.238,0.736,-60.0,,,
16.055904,-0.676,0.23,0.79,-60.0,,,
16.105952,-0.626,0.248,0.792,-60.0,,,
16.156,-0.596,0.28,0.79,-60.0,,,
16.205856,-0.552,0.312,0.808,-63.0,,,
16.255904,-0.558,0.28,0.786,-63.0,,,
16.305952,-0.51,0.322,0.88,-63.0,,,
16.356,-0.498,0.3,0.844,-63.0,,,
16.405856,-0.456,0.3,0.88,-63.0,,,
16.455904,-0.482,0.302,0.894,-63.0,,,
16.505952,-0.45,0.334,0.91,-63.0,,,
16.556,-0.46,0.348,0.894,-63.0,,,
16.606856,-0.468,0.338,0.892,-63.0,,-98.0,
16.656904,-0.48,0.344,0.85,-63.0,,-98.0,
16.706952,-0.464,0.38,0.832,-63.0,,-98.0,
16.757,-0.5,0.374,0.824,-63.0,,-98.0,
16.806856,-0.53,0.384,0.796,-66.0,,,
16.856904,-0.584,0.454,0.748,-66.0,,,
16.906952,-0.59,0.53,0.686,-66.0,,,
16.957,-0.666,0.652,0.574,-66.0,,,
17.006856,-0.632,0.722,0.472,-66.0,,,
17.056904,-0.52,0.738,0.384,-66.0,,,
17.106952,-0.496,0.728,0.402,-66.0,,,
17.157,-0.498,0.872,0.472,-66.0,,,
17.206856,-0.594,0.646,0.76,-71.0,,,
17.256904,-0.432,0.758,0.588,-71.0,,,
17.306952,-0.196,0.792,0.524,-71.0,,,
17.357,-0.016,0.956,0.414,-71.0,,,
17.406856,0.006,0.94,0.448,-61.0,,,
17.456904,-0.196,0.638,0.576,-61.0,,,
17.506952,-0.388,1.112,0.85,-61.0,,,
17.557,-0.422,0.702,0.588,-61.0,,,
17.607856,-0.436,0.672,0.39,-57.0,,,
17.657904,-0.444,0.608,0.54,-57.0,,,
17.707952,-0.788,0.654,0.8,-57.0,,,
17.758,-0.868,0.67,0.664,-57.0,,,
17.807856,-0.88,0.674,0.448,-59.0,,,
17.857904,-0.882,0.566,0.552,-59.0,,,
17.907952,-0.754,0.406,0.672,-59.0,,,
17.958,-0.712,0.454,0.624,-59.0,,,
18.007856,-0.562,0.654,0.48,-64.0,,,
18.057904,-0.48,0.828,0.504,-64.0,,,
18.107952,-0.276,1.054,0.466,-64.0,,,
18.158,-0.04,1.038,0.564,-64.0,,,
18.207856,0.38,0.82,0.816,-63.0,,,
18.257904,0.496,0.542,0.942,-63.0,,,
18.307952,0.398,0.514,0.694,-63.0,,,
18.358,0.48,0.296,0.732,-63.0,,,
18.407856,0.496,0.486,0.908,-61.0,,,
18.457904,0.486,0.448,0.844,-61.0,,,
18.507952,0.398,0.326,0.652,-61.0,,,
18.558,0.344,0.504,0.784,-61.0,,,
18.608856,0.472,0.518,0.588,-57.0,,,
18.658904,0.354,0.454,0.56,-57.0,,,
18.708952,0.294,0.376,0.504,-57.0,,,
18.759,0.166,0.236,0.55,-57.0,,,
18.808856,0.128,0.288,0.558,-59.0,,,
18.858904,0.05,0.326,0.672,-59.0,,,
18.908952,-0.074,0.354,0.866,-59.0,,,
18.959,-0.464,0.496,1.106,-59.0,,,
19.008856,-0.82,1.308,1.712,-58.0,,,
19.058904,-0.554,-0.26,1.12,-58.0,,,
19.108952,-0.288,0.274,0.728,-58.0,,,
19.159,-0.264,0.492,0.682,-58.0,,,
19.208856,-0.272,0.83,0.934,-61.0,,,
19.258904,-0.116,0.758,0.86,-61.0,,,
19.308952,0.032,0.786,0.834,-61.0,,,
19.359,0.118,0.718,0.718,-61.0,,,
19.408856,0.342,0.886,0.312,-60.0,,,
19.458904,0.016,1.122,0.392,-60.0,,,
19.508952,-0.238,1.07,0.19,-60.0,,,
19.559,-0.228,0.846,0.248,-60.0,,,
19.609856,0.024,0.67,0.24,-60.0,,,
19.659904,0.048,1.008,0.312,-60.0,,,
19.709952,-0.04,1.062,0.336,-60.0,,,
19.76,-0.046,0.934,0.418,-60.0,,,
19.809856,-0.024,0.752,0.294,-63.0,,,
19.859904,-0.014,0.864,0.232,-63.0,,,
19.909952,-0.024,0.904,0.112,-63.0,,,
19.96,-0.032,1.032,0.134,-63.0,,,
20.009856,0.048,1.11,0.062,-65.0,,,
20.059904,-0.314,1.088,0.45,-65.0,,,
20.109952,-0.068,0.898,0.078,-65.0,,,
20.16,-0.072,0.974,0.046,-65.0,,,
20.209856,-0.072,1.206,0.04,-64.0,,,
20.259904,0.012,1.19,0.24,-64.0,,,
20.309952,0.284,0.872,0.158,-64.0,,,
20.36,0.158,0.688,0.304,-64.0,,,
20.409856,0.03,0.35,0.238,-65.0,,,
20.459904,-0.274,0.504,0.496,-65.0,,,
20.509952,0.04,1.102,0.112,-65.0,,,
20.56,-0.042,1.056,0.172,-65.0,,,
20.610856,-0.066,1.074,0.08,-64.0,,,
20.660904,-0.058,1.168,0.048,-64.0,,,
20.710952,-0.016,1.054,0.192,-64.0,,,
20.761,-0.004,0.876,0.188,-64.0,,,
20.810856,-0.242,0.764,0.284,-65.0,,,
20.860904,-0.03,0.704,0.024,-65.0,,,
20.910952,-0.084,0.958,0.078,-65.0,,,
20.961,-0.084,0.83,0.07,-65.0,,,
21.010856,-0.104,0.91,-0.01,-68.0,,,
21.060904,-0.024,0.966,-0.13,-68.0,,,
21.110952,0.022,0.752,-0.168,-68.0,,,
21.161,0.076,0.96,-0.45,-68.0,,,
21.210856,-0.032,1.102,-0.538,-67.0,,,
21.260904,-0.112,1.094,-0.528,-67.0,,,
21.310952,-0.34,0.844,-0.336,-67.0,,,
21.361,-0.218,0.862,-0.096,-67.0,,,
21.410856,-0.13,1.23,0.158,-64.0,,,
21.460904,0.206,1.1,-0.084,-64.0,,,
21.510952,0.198,0.814,-0.16,-64.0,,,
21.561,-0.144,0.59,0.024,-64.0,,,
21.610856,-0.356,0.55,0.326,-67.0,,,
21.660904,0.076,0.92,0.08,-67.0,,,
21.710952,0.022,0.952,-0.004,-67.0,,,
21.761,0.06,1.034,-0.106,-67.0,,,
21.811856,0.078,1.008,-0.026,-67.0,,,
21.861904,0.03,0.92,-0.016,-67.0,,,
21.911952,-0.178,1.208,-0.026,-67.0,,,
21.962,-0.052,1.128,-0.226,-67.0,,,
22.011856,-0.018,0.91,-0.136,-66.0,,,
22.061904,0.142,0.85,-0.126,-66.0,,,
22.111952,-0.032,0.944,0.014,-66.0,,,
22.162,-0.032,1.008,0.028,-66.0,,,
22.211856,0.072,0.962,-0.116,-67.0,,,
22.261904,0.08,0.94,-0.124,-67.0,,,
22.311952,0.096,0.942,-0.132,-67.0,,,
22.362,0.038,0.976,-0.058,-67.0,,,
22.411856,0.038,1.038,0.076,-68.0,,,
22.461904,0.03,1.054,0.114,-68.0,,,
22.511952,0.03,1.166,0.248,-68.0,,,
22.562,0.092,1.24,0.214,-68.0,,,
22.611856,0.168,1.128,0.424,-65.0,,,
22.661904,0.61,1.248,0.188,-65.0,,,
22.711952,0.462,1.286,0.136,-65.0,,,
22.762,0.216,0.704,0.146,-65.0,,,
22.812856,0.152,0.504,0.214,-59.0,,,
22.862904,0.192,0.396,0.144,-59.0,,,
22.912952,0.03,0.524,0.172,-59.0,,,
22.963,0.076,0.796,0.168,-59.0,,,
23.012856,0.152,0.728,0.368,-57.0,,,
23.062904,0.432,0.716,0.47,-57.0,,,
23.112952,0.55,0.828,0.54,-57.0,,,
23.163,0.488,0.838,0.476,-57.0,,,
23.212856,0.438,0.668,0.448,-67.0,,-101.0,
23.262904,0.392,0.944,0.11,-67.0,,-101.0,
23.312952,0.51,1.142,-0.176,-67.0,,-101.0,
23.363,0.518,1.31,-0.394,-67.0,,-101.0,
23.412856,0.472,1.072,-0.37,-73.0,,,
23.462904,0.43,0.94,-0.234,-73.0,,,
23.512952,0.354,0.864,-0.194,-73.0,,,
23.563,0.376,0.838,-0.35,-73.0,,,
23.612856,0.384,0.738,-0.4,-75.0,,,
23.662904,0.44,0.592,-0.432,-75.0,,,
23.712952,0.534,0.744,-0.232,-75.0,,,
23.763,0.616,0.3,-0.178,-75.0,,,
23.813856,0.754,0.51,-0.056,-64.0,,,
23.863904,0.798,0.542,-0.072,-64.0,,,
23.913952,0.782,0.566,-0.008,-64.0,,,
23.964,0.738,0.504,-0.062,-64.0,,,
24.013856,0.774,0.508,-0.136,-64.0,,,
24.063904,0.806,0.518,-0.168,-64.0,,,
24.113952,0.816,0.534,-0.176,-64.0,,,
24.164,0.796,0.48,-0.16,-64.0,,,
24.213856,0.796,0.484,-0.164,-64.0,,,
24.263904,0.802,0.486,-0.174,-64.0,,,
24.313952,0.798,0.48,-0.186,-64.0,,,
24.364,0.798,0.486,-0.192,-64.0,,,
24.413856,0.806,0.488,-0.178,-65.0,,,
24.463904,0.8,0.486,-0.164,-65.0,,,
24.513952,0.824,0.488,-0.164,-65.0,,,
24.564,0.816,0.494,-0.158,-65.0,,,
24.613856,0.822,0.502,-0.152,-65.0,,,
24.663904,0.828,0.486,-0.136,-65.0,,,
24.713952,0.828,0.486,-0.1,-65.0,,,
24.764,0.824,0.472,-0.08,-65.0,,,
24.814856,0.838,0.472,-0.072,-67.0,,,
24.864904,0.84,0.486,-0.05,-67.0,,,
24.914952,0.824,0.46,-0.016,-67.0,,,
24.965,0.848,0.48,-0.014,-67.0,,,
25.014856,0.878,0.492,-0.002,-69.0,,,
25.064904,0.856,0.526,0.07,-69.0,,,
25.114952,0.848,0.466,0.064,-69.0,,,
25.165,0.854,0.544,0.16,-69.0,,,
25.214856,0.838,0.448,0.206,-70.0,,,
25.264904,0.8,0.456,0.334,-70.0,,,
25.314952,0.798,0.46,0.392,-70.0,,,
25.365,0.774,0.312,0.406,-70.0,,,
25.414856,0.77,0.484,0.476,-72.0,,,
25.464904,0.796,0.454,0.464,-72.0,,,
25.514952,0.784,0.42,0.45,-72.0,,,
25.565,0.796,0.466,0.486,-72.0,,,
25.614856,0.782,0.386,0.488,-71.0,,,
25.664904,0.766,0.37,0.55,-71.0,,,
25.714952,0.76,0.354,0.56,-71.0,,,
25.765,0.75,0.334,0.572,-71.0,,,
25.814856,0.776,0.368,0.574,-71.0,,,
25.864904,0.782,0.384,0.576,-71.0,,,
25.914952,0.754,0.396,0.534,-71.0,,,
25.965,0.748,0.376,0.544,-71.0,,,
26.015856,0.76,0.39,0.54,-72.0,,,
26.065904,0.784,0.398,0.504,-72.0,,,
26.115952,0.816,0.428,0.51,-72.0,,,
26.166,0.76,0.39,0.494,-72.0,,,
26.215856,0.752,0.39,0.48,-70.0,,,
26.265904,0.776,0.35,0.508,-70.0,,,
26.315952,0.688,0.312,0.614,-70.0,,,
26.366,0.734,0.326,0.646,-70.0,,,
26.415856,0.71,0.344,0.696,-67.0,,,
26.465904,0.694,0.29,0.688,-67.0,,,
26.515952,0.674,0.24,0.704,-67.0,,,
26.566,0.702,0.246,0.702,-67.0,,,
26.615856,0.742,0.24,0.728,-66.0,,,
26.665904,0.702,0.19,0.738,-66.0,,,
26.715952,0.678,0.176,0.754,-66.0,,,
26.766,0.666,0.2,0.766,-66.0,,,
26.815856,0.654,0.192,0.796,-70.0,,,
26.865904,0.632,0.182,0.766,-70.0,,,
26.915952,0.642,0.204,0.764,-70.0,,,
26.966,0.696,0.278,0.752,-70.0,,,
