t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.61,156.373535156,103.164031982,179.0,143.0,126.0,80.0,-41.6703491211,193.455917358,3276.79589844,220.320755005,-266.704193115,3306.79589844,-387.104614258,455.417236328,3246.79589844
2.657,156.131072998,103.320770264,179.0,143.0,128.0,80.0,-44.4414825439,191.590835571,3275.70117188,220.247817993,-266.615905762,3305.70117188,-364.2109375,455.263641357,3245.70117188
2.704,155.52381897,103.498680115,179.0,143.0,126.0,80.0,-51.5331573486,189.975769043,3283.10668945,220.741210938,-267.213195801,3313.10668945,-387.857025146,456.302368164,3253.10668945
2.735,155.327316284,103.319076538,179.0,145.0,126.0,80.0,-53.9396781921,192.558349609,3291.90795898,221.32762146,-291.22064209,3321.90795898,-388.90637207,457.53692627,3261.90795898
2.798,156.115325928,103.835418701,179.0,145.0,126.0,82.0,-44.7177848816,186.075714111,3282.69726562,220.713943481,-290.41317749,3312.69726562,-387.808227539,433.432739258,3252.69726562
3.219,157.920578003,107.048828125,181.0,143.0,128.0,80.0,-23.6900691986,147.547454834,3248.83886719,241.45375061,-264.44934082,3278.83886719,-361.196655273,451.495758057,3218.83886719
4.11,163.453536987,108.30266571,187.0,143.0,134.0,80.0,39.2428436279,132.917678833,3240.42089844,309.643554688,-263.77041626,3270.42089844,-292.704833984,450.315032959,3210.42089844
4.141,164.077026367,108.659431458,187.0,143.0,134.0,82.0,46.3611450195,128.957092285,3242.76757812,309.865722656,-263.959686279,3272.76757812,-292.918792725,428.111999512,3212.76757812
4.173,164.766387939,108.60635376,187.0,143.0,134.0,82.0,54.1317749023,129.397171021,3238.67724609,309.47845459,-263.62979126,3268.67724609,-292.54586792,427.566925049,3208.67724609
4.204,164.705688477,108.489593506,187.0,143.0,134.0,82.0,53.2390975952,130.226074219,3226.36035156,308.312316895,-262.636383057,3256.36035156,-291.42288208,425.925689697,3196.36035156
4.219,164.480133057,108.659500122,187.0,143.0,134.0,84.0,50.665473938,128.248855591,3224.97851562,308.18145752,-262.524963379,3254.97851562,-291.296905518,403.334106445,3194.97851562
4.266,164.984771729,109.13508606,187.0,143.0,134.0,82.0,56.4803848267,123.106002808,3231.15893555,308.76663208,-263.0234375,3261.15893555,-291.86038208,426.565093994,3201.15893555
4.298,165.490234375,108.944480896,185.0,143.0,132.0,82.0,62.5528640747,125.960708618,3249.08886719,287.466827393,-264.469512939,3279.08886719,-316.071624756,428.954315186,3219.08886719
4.344,165.718353271,108.553771973,185.0,143.0,132.0,82.0,64.9168395996,129.941833496,3237.36865234,286.439331055,-263.524261475,3267.36865234,-314.92086792,427.392578125,3207.36865234
4.407,165.560714722,109.854858398,185.0,143.0,132.0,82.0,62.979549408,114.901733398,3229.78710938,285.774688721,-262.912780762,3259.78710938,-314.176452637,426.382293701,3199.78710938
4.438,165.895629883,109.77280426,185.0,143.0,134.0,82.0,66.6792907715,115.669136047,3225.27197266,285.378845215,-262.548614502,3255.27197266,-291.323638916,425.780639648,3195.27197266
4.469,165.889709473,109.522239685,185.0,143.0,134.0,80.0,66.5797576904,118.444992065,3223.69433594,285.240539551,-262.421386719,3253.69433594,-291.17980957,447.968811035,3193.69433594
4.516,165.736221313,109.440750122,185.0,143.0,134.0,84.0,64.9870605469,119.628387451,3230.77587891,285.861358643,-262.992523193,3260.77587891,-291.825469971,404.065948486,3200.77587891
4.548,165.679000854,109.48915863,185.0,143.0,134.0,82.0,64.2950744629,118.998916626,3228.57714844,285.668609619,-262.815185547,3258.57714844,-291.625,426.221069336,3198.57714844
4.579,165.7706604,110.870040894,185.0,143.0,134.0,82.0,65.1417694092,103.062957764,3219.13671875,284.841003418,-262.05380249,3249.13671875,-290.764282227,424.963104248,3189.13671875
4.61,165.474853516,110.896446228,185.0,143.0,134.0,82.0,61.7805290222,102.728370667,3217.9921875,284.740661621,-261.961486816,3247.9921875,-290.659942627,424.810577393,3187.9921875
4.641,165.584472656,110.808120728,185.0,143.0,134.0,82.0,63.0780944824,103.824584961,3221.08007812,285.011352539,-262.210510254,3251.08007812,-290.941467285,425.222045898,3191.08007812
4.673,165.406463623,110.571876526,183.0,143.0,134.0,82.0,61.1091690063,106.565971375,3223.28613281,262.388305664,-262.388458252,3253.28613281,-291.142578125,425.516021729,3193.28613281
4.704,165.28175354,109.927848816,183.0,143.0,134.0,82.0,59.7824211121,114.003189087,3227.75292969,262.748535156,-262.748718262,3257.75292969,-291.549865723,426.111236572,3197.75292969
4.751,165.215179443,109.483764648,183.0,143.0,134.0,82.0,59.1050491333,119.183288574,3231.92016602,263.084655762,-263.08480835,3261.92016602,-291.92980957,426.666503906,3201.92016602
4.813,165.149414062,109.582481384,183.0,143.0,134.0,82.0,58.6623840332,118.676971436,3248.68457031,264.436767578,-264.436920166,3278.68457031,-293.458251953,428.90045166,3218.68457031
4.876,163.865509033,108.714027405,183.0,143.0,134.0,82.0,44.1687088013,128.957778931,3258.47241211,265.226165771,-265.226318359,3288.47241211,-294.350646973,430.204711914,3228.47241211
5.485,155.44631958,101.865921021,185.0,143.0,126.0,80.0,-53.3925247192,212.624816895,3343.67431641,295.758789062,-272.098144531,3373.67431641,-395.078308105,464.79800415,3313.67431641
5.657,154.945632935,104.875427246,185.0,143.0,126.0,82.0,-58.671131134,175.566223145,3310.26953125,292.830291748,-269.403961182,3340.26953125,-391.095581055,437.106811523,3280.26953125
5.751,160.047973633,106.94355011,185.0,143.0,130.0,82.0,0.551649093628,150.132675171,3279.10693359,290.098388672,-266.890563965,3309.10693359,-341.806030273,432.954284668,3249.10693359
5.954,159.503646851,112.282646179,183.0,143.0,134.0,84.0,-5.56267642975,86.4901428223,3195.97827148,260.185821533,-260.185974121,3225.97827148,-288.652862549,399.673126221,3165.97827148
6.048,159.555603027,112.744247437,181.0,143.0,132.0,84.0,-4.94843482971,80.793800354,3175.41796875,236.047027588,-258.527709961,3205.41796875,-308.838134766,397.077575684,3145.41796875
6.11,159.878067017,113.209915161,181.0,143.0,132.0,84.0,-1.35401344299,75.4051055908,3166.87695312,235.418075562,-257.838867188,3196.87695312,-307.999511719,395.999359131,3136.87695312
6.251,161.908340454,112.94026947,183.0,143.0,132.0,84.0,21.4560241699,79.3742904663,3206.24951172,261.014251709,-261.014373779,3236.24951172,-311.865386963,400.96975708,3176.24951172
6.282,161.998245239,113.055267334,183.0,143.0,132.0,84.0,22.4757862091,78.1128997803,3207.54589844,261.118774414,-261.118927002,3237.54589844,-311.992675781,401.133392334,3177.54589844
6.313,162.348983765,113.12877655,183.0,143.0,132.0,84.0,26.4470424652,77.3623962402,3210.71362305,261.374267578,-261.374420166,3240.71362305,-312.303710938,401.533294678,3180.71362305
6.36,162.523239136,112.967887878,183.0,143.0,132.0,84.0,28.4351558685,79.246925354,3213.67749023,261.613311768,-261.613464355,3243.67749023,-312.594726562,401.907470703,3183.67749023
6.376,162.51902771,112.774299622,183.0,143.0,130.0,84.0,28.4063529968,81.4819946289,3215.78564453,261.783355713,-261.783508301,3245.78564453,-335.144683838,402.173583984,3185.78564453
6.423,162.522323608,112.602005005,183.0,143.0,132.0,84.0,28.4646892548,83.4870758057,3218.18457031,261.976837158,-261.976989746,3248.18457031,-313.037231445,402.47644043,3188.18457031
6.454,162.531295776,112.748908997,183.0,143.0,132.0,84.0,28.5655937195,81.8283081055,3218.14624023,261.973754883,-261.973876953,3248.14624023,-313.033508301,402.471588135,3188.14624023
6.516,162.497467041,113.050750732,183.0,143.0,132.0,84.0,28.2665996552,78.6523361206,3227.59521484,262.735839844,-262.735992432,3257.59521484,-313.961273193,403.664459229,3197.59521484
6.548,162.52406311,112.984146118,183.0,143.0,134.0,84.0,28.5593490601,79.3830871582,3226.65771484,262.660217285,-262.660400391,3256.65771484,-291.450012207,403.546081543,3196.65771484
6.579,162.595901489,113.001121521,183.0,143.0,134.0,84.0,29.378484726,79.2080230713,3227.35302734,262.716308594,-262.716461182,3257.35302734,-291.513397217,403.633850098,3197.35302734
6.626,162.676086426,113.102554321,183.0,145.0,134.0,84.0,30.3074398041,78.1155166626,3229.64257812,262.900970459,-285.762054443,3259.64257812,-291.722137451,403.922912598,3199.64257812
6.657,162.663330078,113.958557129,183.0,143.0,134.0,84.0,30.1106109619,68.3023757935,3224.04248047,262.449310303,-262.449432373,3254.04248047,-291.211547852,403.215942383,3194.04248047
6.688,162.200363159,113.636955261,183.0,145.0,134.0,84.0,24.8466663361,71.8520050049,3220.17431641,262.137329102,-284.931976318,3250.17431641,-290.858856201,402.727600098,3190.17431641
6.829,161.88130188,112.991470337,181.0,143.0,134.0,86.0,21.2622833252,79.2094726562,3222.96777344,239.548599243,-262.362762451,3252.96777344,-291.113586426,380.686950684,3192.96777344
6.86,161.519348145,113.076721191,181.0,143.0,134.0,86.0,17.1408863068,78.1066055298,3217.22558594,239.125732422,-261.899627686,3247.22558594,-290.590057373,380.002319336,3187.22558594
6.969,157.663925171,110.838607788,181.0,143.0,136.0,86.0,-26.4196071625,103.60962677,3225.10620117,239.706069946,-262.535217285,3255.10620117,-268.900115967,380.941894531,3195.10620117
7.094,157.537490845,113.390266418,179.0,143.0,134.0,86.0,-27.5912399292,74.0587463379,3195.19824219,214.884170532,-260.123046875,3225.19824219,-288.581726074,377.376068115,3165.19824219
7.126,157.361312866,113.1563797,179.0,143.0,134.0,86.0,-29.581905365,76.7227630615,3197.0090332,215.004821777,-260.269104004,3227.0090332,-288.746826172,377.59197998,3167.0090332
8.016,159.337371826,113.825782776,181.0,143.0,134.0,84.0,-7.48036003113,69.6994781494,3219.24023438,239.274108887,-262.062133789,3249.24023438,-290.773712158,402.609710693,3189.24023438
8.094,159.748001099,113.019119263,181.0,145.0,136.0,84.0,-2.84420585632,78.7891311646,3218.55908203,239.223937988,-284.790405273,3248.55908203,-268.349090576,402.523712158,3188.55908203
8.188,158.804412842,112.656318665,181.0,143.0,136.0,84.0,-13.5319499969,83.1177825928,3227.64355469,239.892929077,-262.739868164,3257.64355469,-269.113647461,403.670532227,3197.64355469
8.235,158.657531738,112.597068787,181.0,143.0,134.0,84.0,-15.1867179871,83.7456130981,3225.99755859,239.771713257,-262.607147217,3255.99755859,-291.389801025,403.462738037,3195.99755859
8.329,159.296264648,111.536499023,181.0,145.0,134.0,84.0,-7.95474243164,95.6674194336,3223.43945312,239.583328247,-285.218231201,3253.43945312,-291.156555176,403.139801025,3193.43945312
8.36,158.97428894,111.559707642,181.0,143.0,134.0,84.0,-11.5904693604,95.3747177124,3222.41333008,239.507766724,-262.318054199,3252.41333008,-291.062988281,403.010284424,3192.41333008
8.391,158.571258545,111.343330383,181.0,143.0,134.0,84.0,-16.1449565887,97.8211898804,3222.46118164,239.511306763,-262.321899414,3252.46118164,-291.067382812,403.016326904,3192.46118164
8.532,157.980712891,111.350357056,181.0,145.0,134.0,82.0,-22.7238082886,97.3380432129,3209.14794922,238.530899048,-283.965362549,3239.14794922,-289.85357666,423.632049561,3179.14794922
8.563,158.053588867,111.091598511,181.0,145.0,134.0,82.0,-21.9473190308,100.449424744,3215.53564453,239.001296997,-284.52532959,3245.53564453,-290.435943604,424.48324585,3185.53564453
8.594,157.644790649,109.173858643,181.0,143.0,134.0,84.0,-26.6199913025,122.363342285,3223.16870117,239.56338501,-262.378967285,3253.16870117,-291.131896973,403.105621338,3193.16870117
8.61,157.458129883,108.338432312,181.0,145.0,134.0,84.0,-28.7357940674,131.833465576,3223.84619141,239.61328125,-285.25390625,3253.84619141,-291.193634033,403.191162109,3193.84619141
8.735,157.375106812,107.828849792,181.0,143.0,132.0,82.0,-29.7175922394,137.795196533,3228.55273438,239.959869385,-262.813232422,3258.55273438,-314.055267334,426.217803955,3198.55273438
8.766,157.400756836,107.512908936,183.0,145.0,132.0,82.0,-29.4400405884,141.433517456,3229.95629883,262.926269531,-285.789581299,3259.95629883,-314.193054199,426.404815674,3199.95629883
8.797,157.244415283,108.197189331,183.0,145.0,132.0,82.0,-31.1725139618,133.519180298,3225.99584961,262.606842041,-285.442352295,3255.99584961,-313.804229736,425.877105713,3195.99584961
8.907,157.148284912,108.46497345,183.0,145.0,132.0,82.0,-32.2618331909,130.497619629,3226.18652344,262.6222229,-285.459075928,3256.18652344,-313.822937012,425.902496338,3196.18652344
8.938,157.288635254,108.404724121,183.0,145.0,132.0,84.0,-30.6819152832,131.212402344,3227.00390625,262.688140869,-285.530731201,3257.00390625,-313.903167725,403.589782715,3197.00390625
8.969,157.147109985,108.184417725,183.0,145.0,132.0,84.0,-32.3444519043,133.958114624,3233.10253906,263.180023193,-286.065368652,3263.10253906,-314.501983643,404.359680176,3203.10253906
9.11,157.994277954,108.592605591,183.0,145.0,132.0,84.0,-22.7458705902,129.365539551,3233.98193359,263.250946045,-286.142456055,3263.98193359,-314.588348389,404.470703125,3203.98193359
9.204,158.387084961,109.386978149,181.0,145.0,132.0,84.0,-18.2351512909,119.987182617,3224.046875,239.628051758,-285.271514893,3254.046875,-313.612854004,403.216491699,3194.046875
9.219,158.128997803,109.403282166,179.0,145.0,130.0,84.0,-21.1684570312,119.891265869,3226.42675781,216.964813232,-285.480133057,3256.42675781,-336.264099121,403.516906738,3196.42675781
9.266,158.416107178,109.916427612,179.0,145.0,132.0,84.0,-17.8888607025,113.88583374,3220.77685547,216.588378906,-284.984832764,3250.77685547,-313.291778564,402.80368042,3190.77685547
9.969,153.283493042,115.518638611,179.0,145.0,126.0,92.0,-76.3430023193,50.9372787476,3241.39282227,217.961959839,-286.792144775,3271.39282227,-382.883636475,315.315979004,3211.39282227
10.001,153.52772522,115.518714905,179.0,145.0,126.0,92.0,-73.4965286255,50.8876342773,3238.28393555,217.754837036,-286.519622803,3268.28393555,-382.512969971,315.01071167,3208.28393555
10.032,153.835586548,115.379005432,179.0,145.0,126.0,92.0,-70.1075744629,52.5543060303,3243.2355957,218.084747314,-286.953704834,3273.2355957,-383.10333252,315.496917725,3213.2355957
10.172,153.728530884,113.949378967,179.0,145.0,126.0,92.0,-71.881942749,69.350692749,3268.55883789,219.771957397,-289.173706055,3298.55883789,-386.122528076,317.983306885,3238.55883789
10.204,153.716064453,113.734466553,179.0,143.0,126.0,92.0,-71.9818267822,71.7710266113,3266.60546875,219.641799927,-265.882293701,3296.60546875,-385.889648438,317.791534424,3236.60546875
10.266,153.986557007,113.579856873,179.0,143.0,126.0,92.0,-68.8662414551,73.5237960815,3265.79199219,219.587600708,-265.816680908,3295.79199219,-385.792663574,317.711639404,3235.79199219
10.297,153.742141724,113.481704712,179.0,143.0,124.0,92.0,-71.7969970703,74.7850036621,3271.79345703,219.987457275,-266.300720215,3301.79345703,-409.24407959,318.30090332,3241.79345703
10.344,154.017959595,113.373703003,179.0,143.0,126.0,92.0,-68.8072509766,76.2176971436,3280.12475586,220.542541504,-266.97265625,3310.12475586,-387.501495361,319.118927002,3250.12475586
10.438,156.308822632,114.608932495,179.0,143.0,126.0,92.0,-42.5635375977,62.1652450562,3288.35498047,221.090896606,-267.636474609,3318.35498047,-388.482757568,319.927032471,3258.35498047
10.469,155.819519043,114.365936279,179.0,143.0,126.0,92.0,-48.2336997986,65.0050354004,3290.26269531,221.218002319,-267.790313721,3320.26269531,-388.710205078,320.114349365,3260.26269531
10.501,155.941436768,114.286880493,179.0,143.0,124.0,92.0,-46.8424835205,65.9388656616,3291.34667969,221.290222168,-267.877746582,3321.34667969,-411.712463379,320.220794678,3261.34667969
10.547,156.276000977,114.804870605,179.0,143.0,124.0,92.0,-43.1095199585,60.1395263672,3301.17724609,221.94519043,-268.670623779,3331.17724609,-412.953460693,321.186004639,3271.17724609
10.719,156.506530762,112.794212341,179.0,143.0,128.0,90.0,-40.3533325195,83.2344207764,3294.02734375,221.468826294,-268.093963623,3324.02734375,-366.267364502,343.375671387,3264.02734375
10.751,156.31439209,113.149200439,179.0,143.0,126.0,90.0,-42.6482620239,79.2745819092,3299.87988281,221.858764648,-268.566009521,3329.87988281,-389.856872559,343.991363525,3269.87988281
10.86,155.965118408,111.882492065,179.0,143.0,128.0,90.0,-46.6140708923,93.779548645,3294.51171875,221.501083374,-268.133026123,3324.51171875,-366.321716309,343.426635742,3264.51171875
11.016,153.871673584,112.82611084,179.0,143.0,128.0,90.0,-70.276260376,82.2662277222,3270.18652344,219.880386353,-266.171142578,3300.18652344,-363.592132568,340.867614746,3240.18652344
11.047,154.202850342,112.279014587,179.0,143.0,126.0,90.0,-66.6186599731,88.7266540527,3277.07958984,220.339660645,-266.727081299,3307.07958984,-387.138458252,341.592773438,3247.07958984
11.079,154.358032227,112.204460144,179.0,143.0,128.0,92.0,-64.8828659058,89.649017334,3279.48071289,220.499633789,-266.920715332,3309.48071289,-364.635070801,319.05569458,3249.48071289
11.188,154.653015137,111.816131592,179.0,143.0,128.0,92.0,-61.4424324036,94.0410614014,3276.90966797,220.328323364,-266.713348389,3306.90966797,-364.346557617,318.803253174,3246.90966797
11.219,154.803466797,111.822975159,179.0,143.0,130.0,92.0,-59.6090736389,93.797958374,3271.17333984,219.946136475,-266.250732422,3301.17333984,-340.971435547,318.240020752,3241.17333984
11.251,155.010848999,111.948532104,179.0,143.0,128.0,90.0,-57.056552887,92.0774841309,3261.24951172,219.284957886,-265.450317383,3291.24951172,-362.589263916,339.927459717,3231.24951172
11.282,155.645645142,112.186294556,179.0,143.0,128.0,90.0,-49.8483886719,89.4508590698,3264.62158203,219.509613037,-265.722290039,3294.62158203,-362.967651367,340.282196045,3234.62158203
11.36,156.596542358,112.537017822,179.0,143.0,128.0,90.0,-39.0232162476,85.5687179565,3269.70336914,219.848190308,-266.132171631,3299.70336914,-363.537902832,340.816802979,3239.70336914
11.485,156.975769043,113.510978699,179.0,143.0,130.0,88.0,-34.739692688,74.5402908325,3275.79931641,220.254364014,-266.623809814,3305.79931641,-341.458129883,364.221954346,3245.79931641
11.516,156.915527344,113.256378174,179.0,143.0,130.0,88.0,-35.3841629028,77.3609161377,3271.40332031,219.961456299,-266.269256592,3301.40332031,-340.995635986,363.728637695,3241.40332031
11.751,156.234329224,110.71307373,179.0,143.0,130.0,88.0,-43.2781448364,106.732925415,3277.41845703,220.362228394,-266.754394531,3307.41845703,-341.628448486,364.403625488,3247.41845703
11.813,153.036346436,112.757064819,179.0,143.0,128.0,88.0,-78.709022522,81.8656005859,3223.23852539,216.75239563,-262.38458252,3253.23852539,-358.323913574,358.323913574,3193.23852539
11.844,152.667449951,111.975914001,179.0,145.0,126.0,88.0,-82.9417266846,90.7639465332,3225.6953125,216.916091919,-285.415985107,3255.6953125,-381.012084961,358.599609375,3195.6953125
11.876,152.249389648,111.326858521,179.0,145.0,128.0,88.0,-87.8003540039,98.2508621216,3230.46899414,217.234130859,-285.834503174,3260.46899414,-359.135284424,359.135284424,3200.46899414
11.907,151.810638428,110.688247681,179.0,145.0,130.0,86.0,-92.8297653198,105.552436829,3232.52978516,217.371444702,-286.015167236,3262.52978516,-336.906158447,381.82699585,3202.52978516
11.969,151.648300171,110.348274231,179.0,145.0,126.0,86.0,-94.6842346191,109.422767639,3233.01953125,217.404083252,-286.058074951,3263.01953125,-381.885314941,381.885375977,3203.01953125
12.079,151.211959839,109.840805054,179.0,145.0,130.0,84.0,-99.7857513428,115.354888916,3238.04003906,217.738586426,-286.49822998,3268.04003906,-337.485809326,404.983001709,3208.04003906
12.11,151.207687378,109.962249756,179.0,145.0,126.0,84.0,-99.9389801025,114.09539032,3241.43554688,217.964797974,-286.795898438,3271.43554688,-382.88873291,405.411651611,3211.43554688
12.251,153.39781189,110.799667358,179.0,145.0,130.0,84.0,-74.7636871338,104.185218811,3229.29785156,217.156112671,-285.731842041,3259.29785156,-336.566131592,403.879364014,3199.29785156
12.282,154.311706543,111.20892334,179.0,145.0,130.0,84.0,-64.4152374268,99.5517120361,3229.32788086,217.158111572,-285.734466553,3259.32788086,-336.56930542,403.883178711,3199.32788086
12.313,154.509277344,111.452812195,179.0,145.0,130.0,84.0,-62.1241722107,96.7061462402,3226.53417969,216.971984863,-285.489562988,3256.53417969,-336.275421143,403.530487061,3196.53417969
12.376,154.444915771,111.301986694,179.0,143.0,130.0,84.0,-62.8069534302,98.3416748047,3224.20800781,216.817001343,-262.462799072,3254.20800781,-336.030700684,403.236846924,3194.20800781
12.407,154.351150513,111.170265198,179.0,145.0,130.0,84.0,-63.8145027161,99.7486419678,3221.55053711,216.639938354,-285.052642822,3251.55053711,-335.75112915,402.901367188,3191.55053711
12.969,155.73815918,108.652786255,177.0,145.0,134.0,84.0,-47.8147125244,127.307235718,3199.40527344,192.515701294,-283.11126709,3229.40527344,-288.965301514,400.105712891,3169.40527344
13.094,155.87979126,109.090530396,177.0,143.0,132.0,82.0,-45.9979629517,121.793067932,3183.64477539,191.576171875,-259.191223145,3213.64477539,-309.645904541,420.233673096,3153.64477539
13.126,155.931655884,108.799705505,177.0,145.0,132.0,82.0,-45.5623893738,125.434799194,3193.70019531,192.175613403,-282.611083984,3223.70019531,-310.633209229,421.573577881,3163.70019531
13.157,156.003570557,108.597930908,177.0,145.0,130.0,82.0,-44.7922058105,127.795028687,3196.21313477,192.325424194,-282.831420898,3226.21313477,-333.085632324,421.908447266,3166.21313477
13.188,156.158996582,108.363594055,179.0,145.0,130.0,82.0,-43.0360717773,130.379013062,3195.171875,214.882415771,-282.740142822,3225.171875,-332.976104736,421.769714355,3165.171875
