t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.700856,-0.366,0.482,0.166,,,,-90.0
5.750904,-0.576,0.83,0.166,,,,-90.0
5.800952,-0.744,1.054,0.12,,,,-90.0
5.851,-1.17,0.998,0.092,,,,-90.0
6.100856,-0.776,0.338,0.152,,,,-93.0
6.150904,-0.914,0.354,0.182,,,,-93.0
6.200952,-0.996,0.078,0.14,,,,-93.0
6.251,-0.852,0.092,0.024,,,,-93.0
6.300856,-1.04,-0.008,-0.138,,,,-98.0
6.350904,-1.2,0.06,0.326,,,,-98.0
6.400952,-1.182,-0.104,0.248,,,,-98.0
6.451,-1.07,-0.128,0.112,,,,-98.0
7.101856,-1.14,0.264,0.286,,,,-95.0
7.151904,-0.872,0.198,-0.26,,,,-95.0
7.201952,-0.744,0.478,-0.314,,,,-95.0
7.252,-0.782,0.76,-0.314,,,,-95.0
7.301856,-0.904,0.462,-0.218,,,,-94.0
7.351904,-0.816,0.446,-0.218,,,,-94.0
7.401952,-0.856,0.448,-0.122,,,,-94.0
7.452,-0.696,0.364,-0.104,,,,-94.0
7.501856,-0.658,0.432,-0.03,,,,-98.0
7.551904,-0.666,0.428,-0.158,,,,-98.0
7.601952,-0.752,0.47,-0.218,,,,-98.0
7.652,-0.808,0.462,-0.144,,,,-98.0
7.902856,-0.804,0.352,-0.188,,,,-103.0
7.952904,-0.84,0.3,-0.08,,,,-103.0
8.002952,-0.804,0.368,-0.234,,,,-103.0
8.053,-0.848,0.336,-0.192,,,,-103.0
8.302856,-0.82,0.294,-0.104,,,-103.0,
8.352904,-0.848,0.338,-0.136,,,-103.0,
8.402952,-0.882,0.334,-0.314,,,-103.0,
8.453,-0.928,0.242,-0.186,,,-103.0,
9.103856,-0.848,0.12,-0.128,,,,-91.0
9.153904,-0.77,0.27,-0.26,,,,-91.0
9.203952,-0.68,0.678,-0.224,,,,-91.0
9.254,-0.934,0.252,0.056,,,,-91.0
9.703856,-1.104,0.24,0.124,,,,-98.0
9.753904,-1.092,0.456,0.016,,,,-98.0
9.803952,-0.798,0.568,0.082,,,,-98.0
9.854,-0.618,0.552,-0.104,,,,-98.0
10.704856,-0.954,0.436,0.208,,,,-102.0
10.754904,-0.616,0.484,0.096,,,,-102.0
10.804952,-0.64,0.568,-0.02,,,,-102.0
10.855,-0.59,0.722,-0.062,,,,-102.0
10.905856,-0.424,0.644,-0.328,,,,-97.0
10.955904,-0.58,0.646,-0.08,,,,-97.0
11.005952,-0.77,0.598,0.07,,,,-97.0
11.056,-0.594,0.456,0.038,,,,-97.0
11.105856,-0.856,0.568,0.274,,,,-95.0
11.155904,-0.946,0.736,0.318,,,,-95.0
11.205952,-0.856,0.52,0.146,,,,-95.0
11.256,-0.968,0.432,0.12,,,,-95.0
11.305856,-0.784,0.214,-0.116,,,,-92.0
11.355904,-1.018,0.234,-0.104,,,,-92.0
11.405952,-0.856,0.366,0.23,,,,-92.0
11.456,-0.544,0.422,0.112,,,,-92.0
11.505856,-0.616,0.428,0.22,,,,-95.0
11.555904,-0.928,0.358,0.22,,,,-95.0
11.605952,-0.89,0.3,0.198,,,,-95.0
11.656,-0.72,0.434,0.082,,,,-95.0
11.705856,-0.85,0.066,0.008,,,,-97.0
11.755904,-0.562,0.922,-0.376,,,,-97.0
11.805952,-0.814,0.464,0.004,,,,-97.0
11.856,-0.72,1.122,0.396,,,,-97.0
11.906856,-1.018,0.38,-0.04,,,,-97.0
11.956904,-1.192,0.206,0.126,,,,-97.0
12.006952,-0.922,0.264,-0.322,,,,-97.0
12.057,-0.814,0.496,-0.218,,,,-97.0
12.106856,-0.818,0.422,-0.004,,,,-96.0
12.156904,-0.864,0.236,0.048,,,,-96.0
12.206952,-0.84,0.262,-0.096,,,,-96.0
12.257,-0.84,0.61,-0.168,,,,-96.0
12.506856,-0.77,0.414,-0.2,,,,-95.0
12.556904,-0.782,0.476,-0.248,,,,-95.0
12.606952,-0.882,0.312,-0.002,,,,-95.0
12.657,-0.876,0.318,-0.068,,,,-95.0
12.706856,-0.904,0.242,-0.024,,,,-98.0
12.756904,-0.93,0.12,-0.08,,,,-98.0
12.806952,-0.814,0.424,-0.014,,,,-98.0
12.857,-0.884,0.354,-0.05,,,,-98.0
12.907856,-0.88,0.344,-0.05,,,,-98.0
12.957904,-0.926,0.312,0.03,,,,-98.0
13.007952,-0.904,0.294,0.016,,,,-98.0
13.058,-0.868,0.462,-0.336,,,,-98.0
13.107856,-0.948,0.53,-0.336,,,,-89.0
13.157904,-0.946,0.264,0.048,,,,-89.0
13.207952,-0.958,0.24,-0.072,,,,-89.0
13.258,-1.22,0.798,-0.154,,,,-89.0
13.307856,-0.57,-0.19,0.112,,,,-102.0
13.357904,-0.788,0.286,0.108,,,,-102.0
13.407952,-0.64,0.598,-0.226,,,,-102.0
13.458,-0.874,0.4,-0.114,,,,-102.0
13.507856,-0.928,0.624,-0.072,,,,-93.0
13.557904,-1.404,1.34,-0.122,,,,-93.0
13.607952,1.634,-4.096,-1.444,,,,-93.0
13.658,-0.386,0.48,-0.272,,,,-93.0
13.707856,-1.038,0.542,0.048,,,,-97.0
13.757904,-0.946,0.706,-0.202,,,,-97.0
13.807952,-0.874,0.608,0.06,,,,-97.0
13.858,-0.648,0.52,0.088,,,,-97.0
13.907856,-0.16,0.536,-0.014,,,,-105.0
13.957904,-0.266,0.824,-0.164,,,,-105.0
14.007952,-0.542,0.642,0.354,,,,-105.0
14.058,-0.418,0.822,-0.002,,,,-105.0
14.108856,-0.546,0.85,-0.232,,,,-91.0
14.158904,-0.568,0.638,-0.208,,,,-91.0
14.208952,-0.654,0.606,-0.052,,,,-91.0
14.259,-0.622,0.752,0.03,,,,-91.0
14.308856,-0.73,0.434,0.008,,,,-92.0
14.358904,-0.978,0.496,0.03,,,,-92.0
14.408952,-0.776,0.664,-0.04,,,,-92.0
14.459,-0.818,0.742,-0.176,,,,-92.0
14.508856,-0.784,0.638,-0.17,,,,-91.0
14.558904,-0.792,0.696,-0.03,,,,-91.0
14.608952,-0.762,0.856,0.104,,,,-91.0
14.659,-0.756,1.09,0.144,,,,-91.0
14.708856,-0.394,1.286,0.056,,,,-84.0
14.758904,-0.144,0.518,-0.474,,,,-84.0
14.808952,-0.168,0.54,-0.122,,,,-84.0
14.859,-0.21,0.59,-0.04,,,,-84.0
14.908856,-0.592,0.688,-0.01,,,,-89.0
14.958904,-0.972,0.716,-0.018,,,,-89.0
15.008952,-0.704,0.974,0.198,,,,-89.0
15.059,-0.482,0.902,0.088,,,,-89.0
15.109856,-0.456,0.71,0.066,,,,-90.0
15.159904,-0.41,0.988,0.142,,,,-90.0
15.209952,-0.462,0.608,0.062,,,,-90.0
15.26,-0.504,0.87,0.032,,,,-90.0
15.309856,-0.48,0.878,0.032,,,,-92.0
15.359904,-0.456,0.806,0.002,,,,-92.0
15.409952,-0.448,0.82,0.056,,,,-92.0
15.46,-0.488,0.822,-0.004,,,,-92.0
15.559904,-0.488,0.812,-0.048,,,,-92.0
15.609952,-0.528,0.758,-0.048,,,,-92.0
15.66,-0.552,0.848,0.008,,,,-92.0
15.709856,-0.506,0.95,0.03,,,,-93.0
15.759904,-0.416,0.78,0.014,,,,-93.0
15.809952,-0.444,0.782,0.024,,,,-93.0
15.86,-0.442,0.828,0.012,,,,-93.0
15.909856,-0.498,0.894,0.06,,,,-91.0
15.959904,-0.51,0.806,0.03,,,,-91.0
