t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.410952,0.968,-0.168,0.208,,-71.0,,
3.461,0.96,-0.176,0.198,,-71.0,,
3.510856,0.97,-0.17,0.19,,-70.0,,
3.560904,0.956,-0.164,0.19,,-70.0,,
3.610952,0.962,-0.16,0.176,,-70.0,,
3.661,0.952,-0.16,0.176,,-70.0,,
3.710856,0.96,-0.146,0.172,,-70.0,,
3.760904,0.968,-0.154,0.192,,-70.0,,
3.810952,0.974,-0.164,0.194,,-70.0,,
3.861,0.966,-0.16,0.204,,-70.0,,
3.911856,0.962,-0.162,0.204,,-71.0,,
3.961904,0.966,-0.158,0.194,,-71.0,,
4.011952,0.96,-0.168,0.192,,-71.0,,
4.062,0.962,-0.162,0.176,,-71.0,,
4.111856,0.958,-0.16,0.166,,-71.0,,
4.161904,0.96,-0.154,0.172,,-71.0,,
4.211952,0.964,-0.144,0.192,,-71.0,,
4.262,0.962,-0.152,0.19,,-71.0,,
4.311856,0.962,-0.158,0.198,,-70.0,,
4.361904,0.962,-0.164,0.206,,-70.0,,
4.411952,0.966,-0.16,0.194,,-70.0,,
4.462,0.956,-0.154,0.184,,-70.0,,
4.511856,0.964,-0.154,0.19,,-70.0,,
4.561904,0.96,-0.168,0.192,,-70.0,,
4.611952,0.958,-0.178,0.178,,-70.0,,
4.662,0.914,-0.21,0.174,,-70.0,,
4.711856,0.93,-0.276,0.172,,-68.0,,
4.761904,0.926,-0.296,0.15,,-68.0,,
4.811952,0.896,-0.336,0.112,,-68.0,,
4.862,0.888,-0.398,0.112,,-68.0,,
4.912856,0.994,-0.384,0.038,,-72.0,,
4.962904,1.092,-0.298,-0.02,,-72.0,,
5.012952,0.974,-0.206,-0.072,,-72.0,,
5.063,0.966,-0.224,-0.08,,-72.0,,
5.112856,0.972,-0.222,-0.138,,-68.0,,
5.162904,1.0,-0.28,-0.128,,-68.0,,
5.212952,0.944,-0.306,-0.09,,-68.0,,
5.263,0.958,-0.25,-0.09,,-68.0,,
5.312856,1.0,-0.212,-0.064,,-63.0,,
5.362904,0.918,-0.242,0.018,,-63.0,,
5.412952,0.934,-0.206,0.092,,-63.0,,
5.463,0.944,-0.114,0.12,,-63.0,,
5.512856,1.164,-0.126,0.128,,-66.0,,
5.562904,1.12,-0.084,0.176,,-66.0,,
5.612952,0.816,-0.186,0.294,,-66.0,,
5.663,0.722,-0.13,0.31,,-66.0,,
5.712856,0.822,-0.178,0.22,,-63.0,,
5.762904,0.908,-0.312,0.192,,-63.0,,
5.812952,0.926,-0.41,0.194,,-63.0,,
5.863,0.926,-0.434,0.178,,-63.0,,
5.913856,0.982,-0.34,0.112,,-65.0,,
5.963904,1.4,-0.418,0.108,,-65.0,,
6.013952,1.062,-0.352,0.088,,-65.0,,
6.064,0.932,-0.392,0.08,,-65.0,,
6.113856,1.168,-0.32,-0.04,,-67.0,,
6.163904,1.046,-0.192,-0.058,,-67.0,,
6.213952,0.864,-0.282,-0.026,,-67.0,,
6.264,0.846,-0.302,-0.036,,-67.0,,
6.313856,0.928,-0.194,-0.05,,-66.0,,
6.363904,0.93,-0.17,-0.044,,-66.0,,
6.413952,0.968,-0.208,0.032,,-66.0,,
6.464,0.93,-0.27,0.12,,-66.0,,
6.513856,1.11,-0.208,0.27,,-69.0,-92.0,
6.563904,0.998,-0.208,0.338,,-69.0,-92.0,
6.613952,1.008,-0.548,0.542,,-69.0,-92.0,
6.664,1.008,-0.474,0.44,,-69.0,-92.0,
6.713856,0.824,-0.302,0.368,-95.0,-72.0,,
6.763904,0.732,-0.37,0.31,-95.0,-72.0,,
6.813952,0.706,-0.432,0.216,-95.0,-72.0,,
6.864,0.752,-0.456,0.224,-95.0,-72.0,,
6.914856,0.792,-0.548,0.226,,-66.0,-94.0,
6.964904,0.86,-0.624,0.298,,-66.0,-94.0,
7.014952,0.982,-0.604,0.276,,-66.0,-94.0,
7.065,1.214,-0.602,0.318,,-66.0,-94.0,
7.114856,1.166,-0.714,0.252,,-62.0,,
7.164904,0.918,-0.638,0.288,,-62.0,,
7.214952,0.972,-0.726,0.226,,-62.0,,
7.265,1.056,-0.606,0.192,,-62.0,,
7.314856,0.902,-0.506,0.216,,-69.0,-95.0,
7.364904,0.792,-0.592,0.286,,-69.0,-95.0,
7.414952,0.718,-0.642,0.352,,-69.0,-95.0,
7.465,0.686,-0.68,0.358,,-69.0,-95.0,
7.514856,0.59,-0.574,0.54,,-79.0,-96.0,
7.564904,0.544,-0.712,0.642,,-79.0,-96.0,
7.614952,0.472,-0.708,0.846,,-79.0,-96.0,
7.665,0.294,-0.91,1.04,,-79.0,-96.0,
7.714856,0.124,-0.666,0.998,,-70.0,,
7.764904,0.144,-0.608,0.96,,-70.0,,
7.814952,0.048,-0.408,0.862,,-70.0,,
7.865,-0.082,-0.352,0.812,,-70.0,,
7.914856,-0.144,-0.162,0.846,,-72.0,-96.0,
7.964904,-0.202,-0.144,0.8,,-72.0,-96.0,
8.014952,-0.158,-0.296,0.782,,-72.0,-96.0,
8.065,-0.098,-0.25,0.742,,-72.0,-96.0,
8.115856,-0.052,-0.21,0.812,,-71.0,-91.0,
8.165904,-0.088,-0.064,0.886,,-71.0,-91.0,
8.215952,-0.072,-0.062,0.992,,-71.0,-91.0,
8.266,-0.112,0.038,1.052,,-71.0,-91.0,
8.315856,-0.096,-0.014,1.074,,-69.0,,
8.365904,-0.088,-0.01,0.984,,-69.0,,
8.415952,-0.064,-0.042,0.982,,-69.0,,
8.466,-0.09,0.058,0.952,,-69.0,,
8.515856,-0.148,0.024,1.036,,-70.0,,
8.565904,-0.202,0.114,1.004,,-70.0,,
8.615952,-0.272,0.13,1.054,,-70.0,,
8.666,-0.234,0.102,1.064,,-70.0,,
8.715856,-0.154,0.146,0.976,,-73.0,-97.0,
8.765904,-0.104,0.128,1.012,,-73.0,-97.0,
8.815952,-0.146,0.184,1.014,,-73.0,-97.0,
8.866,-0.16,0.216,1.052,,-73.0,-97.0,
8.915856,-0.174,0.03,1.15,,-72.0,-96.0,
8.965904,-0.09,0.124,1.27,,-72.0,-96.0,
9.015952,-0.032,0.344,1.008,,-72.0,-96.0,
9.066,0.062,0.518,1.032,,-72.0,-96.0,
9.116856,0.07,0.24,0.732,,-73.0,-98.0,
9.166904,-0.048,0.118,0.668,,-73.0,-98.0,
9.216952,-0.24,-0.18,0.656,,-73.0,-98.0,
9.267,-0.304,-0.196,0.526,,-73.0,-98.0,
9.316856,-0.416,-0.528,0.306,,-85.0,-84.0,
9.366904,-0.434,-0.948,0.246,,-85.0,-84.0,
9.416952,-0.37,-0.868,0.3,,-85.0,-84.0,
9.467,-0.336,-1.012,0.326,,-85.0,-84.0,
9.516856,-0.242,-1.112,0.228,,-78.0,-90.0,
9.566904,-0.232,-1.0,0.15,,-78.0,-90.0,
9.616952,-0.484,-1.166,-0.208,,-78.0,-90.0,
9.667,-0.48,-1.242,-0.258,,-78.0,-90.0,
9.716856,-0.368,-1.064,-0.144,,-81.0,-91.0,
9.766904,-0.416,-0.786,-0.27,,-81.0,-91.0,
9.816952,-0.404,-0.686,-0.338,,-81.0,-91.0,
9.867,-0.416,-0.726,-0.296,,-81.0,-91.0,
9.916856,-0.432,-0.84,-0.314,-94.0,-84.0,-96.0,
9.966904,-0.506,-0.8,-0.318,-94.0,-84.0,-96.0,
10.016952,-0.522,-0.862,-0.264,-94.0,-84.0,-96.0,
10.067,-0.526,-0.628,-0.306,-94.0,-84.0,-96.0,
10.117856,-0.442,-0.978,-0.186,,-79.0,-99.0,
10.167904,-0.478,-0.946,-0.168,,-79.0,-99.0,
10.217952,-0.53,-0.756,-0.146,,-79.0,-99.0,
10.268,-0.398,-0.744,-0.016,,-79.0,-99.0,
10.317856,-0.364,-0.754,0.028,-104.0,-80.0,,
10.367904,-0.226,-0.834,0.184,-104.0,-80.0,,
10.417952,-0.194,-0.792,0.166,-104.0,-80.0,,
10.468,-0.104,-0.528,0.206,-104.0,-80.0,,
10.517856,0.006,-0.73,0.302,,-83.0,-93.0,
10.567904,0.072,-0.824,0.166,,-83.0,-93.0,
10.617952,0.104,-0.908,0.062,,-83.0,-93.0,
10.668,0.286,-0.994,-0.08,,-83.0,-93.0,
10.717856,0.278,-0.904,-0.25,-103.0,-98.0,-89.0,
10.767904,0.446,-1.16,-0.32,-103.0,-98.0,-89.0,
10.817952,0.528,-1.082,-0.474,-103.0,-98.0,-89.0,
10.868,0.504,-1.016,-0.338,-103.0,-98.0,-89.0,
10.917856,0.536,-0.96,-0.362,-88.0,-84.0,-84.0,
10.967904,0.774,-0.962,-0.336,-88.0,-84.0,-84.0,
11.017952,0.864,-0.92,-0.286,-88.0,-84.0,-84.0,
11.068,0.81,-0.82,-0.154,-88.0,-84.0,-84.0,
11.118856,0.736,-0.696,-0.016,-96.0,-79.0,-85.0,
11.168904,0.792,-0.534,-0.016,-96.0,-79.0,-85.0,
11.218952,0.866,-0.52,-0.04,-96.0,-79.0,-85.0,
11.269,0.814,-0.458,-0.036,-96.0,-79.0,-85.0,
11.318856,0.738,-0.49,0.04,-83.0,-74.0,-74.0,
11.368904,0.722,-0.498,0.064,-83.0,-74.0,-74.0,
11.418952,0.764,-0.464,0.112,-83.0,-74.0,-74.0,
11.469,0.83,-0.456,0.134,-83.0,-74.0,-74.0,
11.518856,0.86,-0.482,0.142,-73.0,-81.0,-72.0,
11.568904,1.062,-0.494,0.168,-73.0,-81.0,-72.0,
11.618952,1.116,-0.45,0.162,-73.0,-81.0,-72.0,
11.669,1.154,-0.384,0.262,-73.0,-81.0,-72.0,
11.718856,0.83,-0.5,0.248,-72.0,-76.0,-74.0,
11.768904,1.038,-0.248,0.136,-72.0,-76.0,-74.0,
11.818952,1.068,-0.232,0.068,-72.0,-76.0,-74.0,
11.869,0.838,-0.336,0.028,-72.0,-76.0,-74.0,
11.918856,0.76,-0.328,0.014,-74.0,-83.0,-70.0,
11.968904,0.71,-0.254,-0.064,-74.0,-83.0,-70.0,
12.018952,0.742,-0.296,-0.09,-74.0,-83.0,-70.0,
12.069,0.808,-0.306,-0.16,-74.0,-83.0,-70.0,
12.119856,0.914,-0.304,-0.202,-73.0,-81.0,-77.0,
12.169904,1.342,-0.254,-0.34,-73.0,-81.0,-77.0,
12.219952,1.208,-0.248,-0.356,-73.0,-81.0,-77.0,
12.27,0.96,-0.234,-0.138,-73.0,-81.0,-77.0,
12.319856,1.12,-0.146,-0.226,-92.0,,-90.0,
12.369904,1.278,-0.432,-0.016,-92.0,,-90.0,
12.419952,0.88,0.592,0.048,-92.0,,-90.0,
12.47,0.982,-0.208,-0.052,-92.0,,-90.0,
12.519856,1.01,-0.36,-0.104,-87.0,-72.0,-87.0,
12.569904,1.008,-0.154,0.006,-87.0,-72.0,-87.0,
12.619952,0.962,-0.19,0.208,-87.0,-72.0,-87.0,
12.67,1.016,-0.256,0.344,-87.0,-72.0,-87.0,
12.719856,0.974,-0.544,0.384,-92.0,-69.0,-85.0,
12.769904,0.824,-0.836,0.228,-92.0,-69.0,-85.0,
12.819952,0.738,-0.912,0.04,-92.0,-69.0,-85.0,
12.87,0.374,-0.776,-0.05,-92.0,-69.0,-85.0,
12.919856,0.206,-0.658,0.048,-104.0,-68.0,-85.0,
12.969904,0.226,-0.736,-0.068,-104.0,-68.0,-85.0,
13.019952,0.35,-0.544,0.112,-104.0,-68.0,-85.0,
13.07,0.39,-0.554,0.268,-104.0,-68.0,-85.0,
13.119856,0.462,-0.676,0.382,-85.0,-71.0,-84.0,
13.169904,0.608,-0.926,0.376,-85.0,-71.0,-84.0,
13.219952,0.508,-0.77,0.47,-85.0,-71.0,-84.0,
13.27,0.56,-0.64,0.492,-85.0,-71.0,-84.0,
13.320856,0.568,-0.634,0.418,-84.0,-71.0,-77.0,
13.370904,0.784,-0.51,0.452,-84.0,-71.0,-77.0,
13.420952,0.616,-0.826,0.486,-84.0,-71.0,-77.0,
13.471,0.838,-0.616,0.39,-84.0,-71.0,-77.0,
13.520856,0.65,-0.698,0.584,-84.0,-74.0,-95.0,
13.570904,0.836,-0.4,0.888,-84.0,-74.0,-95.0,
13.620952,0.758,-0.352,0.598,-84.0,-74.0,-95.0,
13.671,0.638,-0.522,0.54,-84.0,-74.0,-95.0,
13.720856,0.626,-0.744,0.434,-89.0,-78.0,-85.0,
13.770904,0.782,-0.394,0.448,-89.0,-78.0,-85.0,
13.820952,0.722,-0.104,0.636,-89.0,-78.0,-85.0,
13.871,0.598,-0.232,0.83,-89.0,-78.0,-85.0,
13.920856,0.648,-0.712,0.76,-90.0,-72.0,-78.0,
13.970904,0.758,-0.168,0.86,-90.0,-72.0,-78.0,
14.020952,0.792,-0.286,0.79,-90.0,-72.0,-78.0,
14.071,0.728,-0.034,0.648,-90.0,-72.0,-78.0,
14.120856,0.54,0.416,0.142,-77.0,-78.0,-77.0,
14.170904,0.662,0.278,0.39,-77.0,-78.0,-77.0,
14.220952,0.802,-0.126,0.336,-77.0,-78.0,-77.0,
14.271,0.96,-0.108,0.44,-77.0,-78.0,-77.0,
14.321856,1.11,-0.354,0.534,-85.0,-75.0,-84.0,
14.371904,1.12,-0.274,0.574,-85.0,-75.0,-84.0,
14.421952,1.084,-0.646,0.76,-85.0,-75.0,-84.0,
14.472,0.95,-0.9,0.706,-85.0,-75.0,-84.0,
14.521856,0.9,-0.676,0.79,-89.0,-74.0,-84.0,
14.571904,0.886,-0.734,0.632,-89.0,-74.0,-84.0,
14.621952,0.83,-0.522,0.472,-89.0,-74.0,-84.0,
14.672,0.926,-0.436,0.294,-89.0,-74.0,-84.0,
14.721856,1.184,-0.382,0.166,-81.0,-79.0,-83.0,
14.771904,1.216,-0.196,0.03,-81.0,-79.0,-83.0,
14.821952,1.074,-0.302,-0.08,-81.0,-79.0,-83.0,
14.872,1.072,-0.17,-0.122,-81.0,-79.0,-83.0,
14.921856,0.976,-0.072,-0.098,-97.0,-78.0,-80.0,
14.971904,0.866,-0.126,0.004,-97.0,-78.0,-80.0,
15.021952,0.864,-0.164,0.014,-97.0,-78.0,-80.0,
15.072,0.878,-0.196,0.078,-97.0,-78.0,-80.0,
15.121856,0.878,-0.238,0.096,-89.0,-85.0,-86.0,
15.171904,1.052,-0.254,0.096,-89.0,-85.0,-86.0,
15.221952,1.248,-0.224,0.02,-89.0,-85.0,-86.0,
15.272,1.168,-0.466,0.176,-89.0,-85.0,-86.0,
15.322856,1.156,-0.524,0.312,-84.0,-89.0,-90.0,
15.372904,0.898,-0.396,0.29,-84.0,-89.0,-90.0,
15.422952,0.848,-0.42,0.27,-84.0,-89.0,-90.0,
15.473,0.862,-0.42,0.28,-84.0,-89.0,-90.0,
15.522856,0.866,-0.43,0.286,-89.0,-84.0,-93.0,
15.572904,0.806,-0.436,0.332,-89.0,-84.0,-93.0,
15.622952,0.758,-0.414,0.334,-89.0,-84.0,-93.0,
15.673,0.764,-0.366,0.322,-89.0,-84.0,-93.0,
15.722856,0.774,-0.372,0.316,,-79.0,-89.0,
15.772904,0.824,-0.392,0.344,,-79.0,-89.0,
15.822952,0.928,-0.336,0.318,,-79.0,-89.0,
15.873,0.928,-0.322,0.23,,-79.0,-89.0,
15.922856,0.856,-0.352,0.184,-86.0,-80.0,-82.0,
15.972904,0.846,-0.408,0.166,-86.0,-80.0,-82.0,
16.022952,0.93,-0.382,0.152,-86.0,-80.0,-82.0,
16.073,0.888,-0.386,0.136,-86.0,-80.0,-82.0,
16.122856,0.884,-0.43,0.152,,-85.0,-93.0,
16.172904,0.844,-0.4,0.148,,-85.0,-93.0,
16.222952,0.946,-0.4,0.144,,-85.0,-93.0,
16.273,1.11,-0.36,0.112,,-85.0,-93.0,
16.323856,1.086,-0.272,0.076,,-86.0,-90.0,
16.373904,0.92,-0.282,0.086,,-86.0,-90.0,
16.423952,0.894,-0.368,0.104,,-86.0,-90.0,
16.474,0.946,-0.372,0.118,,-86.0,-90.0,
16.523856,0.968,-0.288,0.092,-81.0,-82.0,-86.0,
16.573904,0.956,-0.218,0.088,-81.0,-82.0,-86.0,
16.623952,0.886,-0.354,0.12,-81.0,-82.0,-86.0,
16.674,0.83,-0.596,0.166,-81.0,-82.0,-86.0,
16.723856,0.856,-0.578,0.206,-85.0,-81.0,-85.0,
16.773904,0.898,-0.426,0.194,-85.0,-81.0,-85.0,
16.823952,0.888,-0.382,0.174,-85.0,-81.0,-85.0,
16.874,0.892,-0.4,0.168,-85.0,-81.0,-85.0,
16.923856,0.866,-0.4,0.158,-102.0,-80.0,-82.0,
16.973904,0.824,-0.408,0.152,-102.0,-80.0,-82.0,
17.023952,0.866,-0.394,0.152,-102.0,-80.0,-82.0,
17.074,0.864,-0.388,0.144,-102.0,-80.0,-82.0,
17.123856,0.88,-0.384,0.166,,-80.0,-81.0,
17.173904,0.896,-0.388,0.194,,-80.0,-81.0,
17.223952,0.892,-0.394,0.198,,-80.0,-81.0,
17.274,0.886,-0.382,0.206,,-80.0,-81.0,
17.324856,0.898,-0.386,0.194,,-78.0,-84.0,
17.374904,0.904,-0.388,0.198,,-78.0,-84.0,
17.424952,0.896,-0.402,0.178,,-78.0,-84.0,
17.475,0.862,-0.404,0.168,,-78.0,-84.0,
17.524856,0.902,-0.394,0.158,,-80.0,-82.0,
17.574904,0.896,-0.402,0.166,,-80.0,-82.0,
17.624952,0.88,-0.392,0.144,,-80.0,-82.0,
17.675,0.91,-0.388,0.156,,-80.0,-82.0,
17.724856,0.888,-0.392,0.152,,-79.0,-84.0,
17.774904,0.896,-0.388,0.142,,-79.0,-84.0,
17.824952,0.904,-0.382,0.15,,-79.0,-84.0,
17.875,0.902,-0.376,0.162,,-79.0,-84.0,
17.924856,0.882,-0.398,0.166,-102.0,-80.0,-86.0,
17.974904,0.886,-0.4,0.188,-102.0,-80.0,-86.0,
