t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
13.599,163.192764282,185.14553833,287.0,235.0,134.0,94.0,25.75,-525.40625,2299.9375,1037.63000488,-939.586181641,2329.9375,-206.957809448,206.957748413,2269.9375
13.63,169.44380188,180.444580078,287.0,235.0,134.0,94.0,77.2014007568,-494.123474121,2331.22216797,1051.5625,-952.202209473,2361.22216797,-209.810134888,209.810073853,2301.22216797
13.661,169.249084473,180.37651062,287.0,235.0,134.0,94.0,75.6436691284,-493.789672852,2332.2734375,1052.03076172,-952.626159668,2362.2734375,-209.905975342,209.905914307,2302.2734375
13.693,167.124282837,179.609298706,287.0,235.0,134.0,94.0,58.0731201172,-485.901611328,2324.55517578,1048.59338379,-949.51361084,2354.55517578,-209.202285767,209.202224731,2294.55517578
13.724,167.825515747,179.268310547,287.0,235.0,136.0,94.0,64.1210632324,-485.63482666,2336.64550781,1053.9777832,-954.389282227,2366.64550781,-194.127258301,210.304534912,2306.64550781
13.786,229.285766602,167.589920044,287.0,235.0,134.0,94.0,543.344848633,-373.204071045,2236.33569336,1009.30511475,-913.93762207,2266.33569336,-201.159011841,201.158950806,2206.33569336
13.833,250.609298706,158.082748413,287.0,235.0,136.0,94.0,678.961669922,-285.36505127,2136.86938477,965.008117676,-873.82623291,2166.86938477,-177.314117432,192.090286255,2106.86938477
13.865,252.191192627,154.886016846,287.0,235.0,134.0,94.0,685.780761719,-259.505950928,2121.29663086,958.072875977,-867.546264648,2151.29663086,-190.670516968,190.670455933,2091.29663086
13.88,252.289916992,155.220993042,287.0,235.0,132.0,94.0,685.360778809,-261.557159424,2117.72949219,956.48425293,-866.107788086,2147.72949219,-204.987228394,190.345230103,2087.72949219
13.911,253.767120361,159.151931763,287.0,235.0,130.0,94.0,693.192626953,-289.43862915,2108.18530273,952.233764648,-862.258850098,2138.18530273,-218.625091553,189.475067139,2078.18530273
13.943,255.203155518,169.669235229,287.0,235.0,130.0,94.0,713.690429688,-372.345428467,2137.78515625,965.41595459,-874.195556641,2167.78515625,-221.739013672,192.173782349,2107.78515625
13.99,255.771347046,167.245361328,287.0,235.0,128.0,94.0,713.601318359,-352.029602051,2124.83642578,959.649291992,-868.973754883,2154.83642578,-235.068572998,190.99319458,2094.83642578
14.036,254.173736572,168.217010498,287.0,235.0,128.0,94.0,703.621704102,-360.254699707,2130.66357422,962.244445801,-871.323608398,2160.66357422,-235.722457886,191.524475098,2100.66357422
14.068,248.643951416,168.367675781,287.0,235.0,126.0,94.0,680.601989746,-371.363464355,2189.52319336,988.457336426,-895.059814453,2219.52319336,-257.472717285,196.890899658,2159.52319336
14.099,250.306121826,175.441741943,287.0,235.0,126.0,94.0,686.281799316,-421.329650879,2167.15869141,978.497436523,-886.04095459,2197.15869141,-254.806289673,194.851852417,2137.15869141
14.13,249.920593262,163.296020508,287.0,235.0,128.0,94.0,683.017028809,-328.867034912,2166.09692383,978.024475098,-885.612731934,2196.09692383,-239.698547363,194.755050659,2136.09692383
14.208,262.24432373,149.049713135,287.0,235.0,216.0,94.0,740.669921875,-210.439453125,2065.8125,933.363220215,-845.171325684,2095.8125,399.779327393,185.611785889,2035.8125
