t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.594,-0.782,0.448,0.336,-95.0,,-92.0,-84.0
5.643856,-0.82,0.432,0.316,,,-97.0,-82.0
5.693904,-0.852,0.404,0.296,,,-97.0,-82.0
5.743952,-0.888,0.39,0.272,,,-97.0,-82.0
5.794,-1.018,0.368,0.3,,,-97.0,-82.0
5.844856,-0.868,0.326,0.338,,,-89.0,-91.0
5.894904,-0.73,0.364,0.356,,,-89.0,-91.0
5.944952,-0.834,0.208,0.392,,,-89.0,-91.0
5.995,-0.916,0.126,0.316,,,-89.0,-91.0
6.044856,-0.92,0.224,0.396,-98.0,,-91.0,-87.0
6.094904,-0.772,0.228,0.414,-98.0,,-91.0,-87.0
6.144952,-0.73,0.204,0.44,-98.0,,-91.0,-87.0
6.195,-0.81,0.224,0.456,-98.0,,-91.0,-87.0
6.244856,-0.832,0.296,0.448,,,-93.0,-82.0
6.294904,-0.832,0.332,0.428,,,-93.0,-82.0
6.344952,-0.88,0.316,0.412,,,-93.0,-82.0
6.395,-0.83,0.326,0.38,,,-93.0,-82.0
6.444856,-0.856,0.318,0.37,,,-93.0,-91.0
6.494904,-0.858,0.334,0.376,,,-93.0,-91.0
6.544952,-0.85,0.332,0.384,,,-93.0,-91.0
6.595,-0.848,0.306,0.408,,,-93.0,-91.0
6.644856,-0.84,0.296,0.416,,,-96.0,-90.0
6.694904,-0.8,0.286,0.408,,,-96.0,-90.0
6.744952,-0.832,0.302,0.4,,,-96.0,-90.0
6.795,-0.864,0.316,0.4,,,-96.0,-90.0
6.845856,-0.82,0.392,0.416,,,-86.0,-85.0
6.895904,-0.808,0.508,0.44,,,-86.0,-85.0
6.945952,-0.818,0.614,0.52,,,-86.0,-85.0
6.996,-0.904,0.684,0.582,,,-86.0,-85.0
7.045856,-0.882,0.69,0.654,-100.0,,-89.0,-85.0
7.095904,-0.734,0.712,0.672,-100.0,,-89.0,-85.0
7.145952,-0.616,0.674,0.816,-100.0,,-89.0,-85.0
7.196,-0.552,0.664,0.876,-100.0,,-89.0,-85.0
7.245856,-0.424,0.56,0.956,,,-103.0,-96.0
7.295904,-0.314,0.488,0.962,,,-103.0,-96.0
7.345952,-0.116,-0.002,1.074,,,-103.0,-96.0
7.396,0.04,-0.064,1.0,,,-103.0,-96.0
7.445856,0.176,-0.25,0.702,-101.0,,-101.0,-101.0
7.495904,0.192,-0.332,0.66,-101.0,,-101.0,-101.0
7.545952,0.006,-0.346,0.664,-101.0,,-101.0,-101.0
7.596,-0.116,-0.338,0.718,-101.0,,-101.0,-101.0
7.645856,-0.176,-0.366,0.782,-90.0,,-92.0,-90.0
7.695904,-0.046,-0.494,0.736,-90.0,,-92.0,-90.0
7.745952,0.07,-0.544,0.772,-90.0,,-92.0,-90.0
7.796,0.15,-0.578,0.774,-90.0,,-92.0,-90.0
7.845856,0.142,-0.538,0.864,,,-94.0,-95.0
7.895904,0.142,-0.434,0.94,,,-94.0,-95.0
7.945952,0.172,-0.53,0.934,,,-94.0,-95.0
7.996,0.232,-0.532,0.942,,,-94.0,-95.0
8.046856,0.248,-0.456,0.892,,,-95.0,-96.0
8.096904,0.23,-0.392,0.916,,,-95.0,-96.0
8.146952,0.23,-0.498,0.924,,,-95.0,-96.0
8.197,0.198,-0.516,0.972,,,-95.0,-96.0
8.246856,0.162,-0.25,0.674,,,-92.0,-95.0
8.296904,0.328,-0.548,0.856,,,-92.0,-95.0
8.346952,0.096,-0.64,0.95,,,-92.0,-95.0
8.397,-0.084,-0.25,0.84,,,-92.0,-95.0
8.446856,-0.174,-0.19,0.604,,,-95.0,-93.0
8.496904,-0.27,0.128,0.544,,,-95.0,-93.0
8.546952,-0.208,-0.128,0.46,,,-95.0,-93.0
8.597,-0.334,-0.174,0.526,,,-95.0,-93.0
8.646856,-0.664,-0.124,0.716,-105.0,,,-87.0
8.696904,-0.962,0.088,0.636,-105.0,,,-87.0
8.746952,-1.344,0.318,0.532,-105.0,,,-87.0
8.797,-1.722,0.59,0.284,-105.0,,,-87.0
8.846856,-1.934,1.134,0.374,,,-91.0,-80.0
8.896904,-1.554,0.934,0.294,,,-91.0,-80.0
8.946952,-1.154,0.816,0.2,,,-91.0,-80.0
8.997,-0.804,0.72,0.172,,,-91.0,-80.0
9.047856,-0.68,0.566,0.176,,,-102.0,-83.0
9.097904,-0.564,0.384,0.146,,,-102.0,-83.0
9.147952,-0.564,0.494,0.166,,,-102.0,-83.0
9.198,-0.784,0.526,0.334,,,-102.0,-83.0
9.247856,-1.044,0.536,0.352,,,,-82.0
9.297904,-1.226,0.28,0.32,,,,-82.0
9.347952,-0.89,0.26,0.368,,,,-82.0
9.398,-0.782,0.44,0.428,,,,-82.0
9.447856,-0.83,0.366,0.402,,,,-80.0
9.497904,-0.96,0.306,0.39,,,,-80.0
9.547952,-1.088,0.382,0.286,,,,-80.0
9.598,-1.004,0.384,0.242,,,,-80.0
9.647856,-0.8,0.45,0.248,,,,-84.0
9.697904,-0.68,0.392,0.28,,,,-84.0
9.747952,-0.646,0.304,0.224,,,,-84.0
9.798,-0.746,0.304,0.192,,,,-84.0
9.847856,-1.034,0.288,0.16,,,,-82.0
9.897904,-1.05,0.29,0.14,,,,-82.0
9.947952,-1.102,0.384,0.118,,,,-82.0
9.998,-0.712,0.41,0.26,,,,-82.0
10.048856,-0.728,0.334,0.174,,,-104.0,-89.0
10.098904,-0.948,0.274,0.172,,,-104.0,-89.0
10.148952,-0.794,0.184,0.22,,,-104.0,-89.0
10.199,-0.696,0.374,0.318,,,-104.0,-89.0
10.248856,-0.658,0.318,0.358,,,-92.0,-95.0
10.298904,-0.686,0.318,0.5,,,-92.0,-95.0
10.348952,-0.724,0.328,0.566,,,-92.0,-95.0
10.399,-0.954,0.348,0.56,,,-92.0,-95.0
10.448856,-1.04,0.336,0.542,,,,-99.0
10.498904,-1.106,0.376,0.528,,,,-99.0
10.548952,-1.226,0.45,0.492,,,,-99.0
10.599,-0.722,0.316,0.344,,,,-99.0
10.648856,-0.75,0.438,0.284,,,,-90.0
10.698904,-1.056,0.47,0.286,,,,-90.0
10.748952,-0.984,0.312,0.136,,,,-90.0
10.799,-0.89,0.408,0.162,,,,-90.0
10.848856,-0.776,0.35,0.176,,,,-97.0
10.898904,-0.788,0.352,0.152,,,,-97.0
10.948952,-0.82,0.334,0.216,,,,-97.0
10.999,-0.836,0.334,0.264,,,,-97.0
11.049856,-0.858,0.352,0.248,,,,-94.0
11.099904,-0.85,0.406,0.28,,,,-94.0
11.149952,-0.906,0.416,0.486,,,,-94.0
11.2,-0.766,0.48,0.508,,,,-94.0
11.249856,-0.608,0.518,0.51,,,-101.0,-99.0
11.299904,-0.656,0.44,0.496,,,-101.0,-99.0
11.349952,-0.628,0.418,0.492,,,-101.0,-99.0
11.4,-0.482,0.45,0.47,,,-101.0,-99.0
11.449856,-0.456,0.432,0.494,,,-103.0,-96.0
11.499904,-0.488,0.438,0.472,,,-103.0,-96.0
11.549952,-0.52,0.366,0.386,,,-103.0,-96.0
11.6,-0.576,0.37,0.332,,,-103.0,-96.0
11.649856,-0.624,0.364,0.272,,,,-92.0
11.699904,-0.796,0.312,0.24,,,,-92.0
11.749952,-0.996,0.386,0.19,,,,-92.0
11.8,-1.134,0.348,0.166,,,,-92.0
11.849856,-1.104,0.358,0.148,,,,-90.0
11.899904,-1.066,0.344,0.198,,,,-90.0
11.949952,-1.072,0.352,0.152,,,,-90.0
12.0,-1.042,0.376,0.23,,,,-90.0
12.049856,-1.008,0.238,0.306,,,,-90.0
12.099904,-0.952,0.24,0.324,,,,-90.0
12.149952,-0.934,0.238,0.36,,,,-90.0
12.2,-0.93,0.162,0.4,,,,-90.0
12.250856,-0.88,0.164,0.432,,,,-87.0
12.300904,-0.926,0.12,0.476,,,,-87.0
12.350952,-0.964,0.214,0.398,,,,-87.0
12.401,-0.948,0.088,0.448,,,,-87.0
12.450856,-0.888,0.126,0.376,,,,-86.0
12.500904,-0.872,-0.002,0.406,,,,-86.0
12.550952,-0.866,-0.02,0.492,,,,-86.0
12.601,-0.916,0.19,0.4,,,,-86.0
12.650856,-0.864,0.006,0.448,,,,-89.0
12.700904,-1.094,0.27,0.488,,,,-89.0
12.750952,-1.006,0.124,0.654,,,,-89.0
12.801,-0.798,-0.04,0.466,,,,-89.0
12.850856,-0.58,0.126,0.518,,,,-86.0
12.900904,-0.706,-0.008,0.528,,,,-86.0
12.950952,-0.778,0.038,0.672,,,,-86.0
13.001,-0.816,-0.064,0.616,,,,-86.0
13.050856,-0.738,-0.04,0.678,,,,-86.0
13.100904,-0.72,-0.002,0.748,,,,-86.0
13.150952,-0.73,-0.052,0.652,,,,-86.0
13.201,-0.754,-0.08,0.67,,,,-86.0
13.251856,-0.794,-0.132,0.718,,,,-85.0
13.301904,-0.928,-0.138,0.614,,,,-85.0
13.351952,-1.018,0.006,0.78,,,,-85.0
13.402,-1.06,0.118,0.704,,,,-85.0
13.451856,-0.946,0.262,0.608,,,,-85.0
13.501904,-0.728,0.524,0.518,,,,-85.0
13.551952,-0.464,0.56,0.418,,,,-85.0
13.602,-0.328,0.614,0.392,,,,-85.0
13.651856,-0.238,0.558,0.414,,,,-82.0
13.701904,-0.082,0.364,0.534,,,,-82.0
13.751952,-0.058,0.696,0.262,,,,-82.0
13.802,-0.21,0.664,0.732,,,,-82.0
13.851856,-0.136,0.668,0.544,,,,-84.0
13.901904,-0.284,0.968,0.574,,,,-84.0
13.951952,-0.206,0.93,0.62,,,,-84.0
14.002,-0.304,0.87,0.626,,,,-84.0
14.051856,-0.274,1.026,0.602,,,,-80.0
14.101904,-0.27,0.784,0.658,,,,-80.0
14.151952,-0.212,0.87,0.578,,,,-80.0
14.202,-0.224,0.888,0.838,,,,-80.0
14.252856,-0.138,0.878,0.646,,,,-90.0
14.302904,-0.152,0.608,0.902,,,,-90.0
14.352952,-0.036,0.77,0.986,,,,-90.0
14.403,-0.024,0.774,0.736,,,,-90.0
14.452856,0.07,0.814,0.64,,,,-87.0
14.502904,0.21,0.848,0.366,,,,-87.0
14.552952,0.366,0.738,0.446,,,,-87.0
14.603,0.448,0.674,0.358,,,,-87.0
14.652856,0.392,0.654,0.59,,,,-94.0
14.702904,0.384,0.764,0.35,,,,-94.0
14.752952,0.412,0.924,0.112,,,,-94.0
14.803,0.39,0.886,0.19,,,,-94.0
14.852856,0.422,0.87,0.094,,,,-89.0
14.902904,0.432,0.758,0.158,,,,-89.0
14.952952,0.48,0.864,0.18,,,,-89.0
15.003,0.574,0.696,0.27,,,,-89.0
15.052856,0.582,0.7,0.3,,,,-92.0
15.102904,0.562,0.798,0.288,,,,-92.0
15.152952,0.532,0.88,0.166,,,,-92.0
15.203,0.358,0.95,-0.16,,,,-92.0
15.253856,0.214,0.96,-0.184,,,,-101.0
15.303904,0.078,0.806,-0.526,,,,-101.0
15.353952,-0.018,0.88,-0.382,,,,-101.0
15.404,-0.008,0.828,-0.57,,,,-101.0
15.453856,-0.008,0.758,-0.456,,,,-93.0
15.503904,0.004,0.806,-0.404,,,,-93.0
15.553952,-0.054,0.854,-0.472,,,,-93.0
15.604,-0.096,0.768,-0.474,,,,-93.0
15.653856,-0.024,0.888,-0.43,,,,-93.0
15.703904,0.03,0.6,-0.256,,,,-93.0
15.753952,0.104,0.83,-0.408,,,,-93.0
15.804,0.216,0.578,-0.256,,,,-93.0
15.853856,0.242,0.784,-0.202,,,,-97.0
15.903904,0.23,0.694,-0.186,,,,-97.0
15.953952,0.274,0.83,-0.114,,,,-97.0
16.004,0.218,0.924,-0.064,,,,-97.0
16.053856,0.19,1.208,-0.154,,,,-100.0
16.103904,0.1,1.01,-0.154,,,,-100.0
16.153952,0.018,1.03,-0.27,,,,-100.0
16.204,0.004,0.998,-0.4,,,,-100.0
16.254856,-0.012,0.866,-0.378,,,,-83.0
16.304904,0.014,0.876,-0.344,,,,-83.0
16.354952,0.054,0.902,-0.386,,,,-83.0
16.405,0.08,0.898,-0.316,,,,-83.0
16.454856,0.098,0.864,-0.346,,,,-84.0
16.504904,0.062,0.854,-0.33,,,,-84.0
16.554952,0.06,0.838,-0.348,,,,-84.0
16.605,0.07,0.854,-0.32,,,,-84.0
16.654856,0.072,0.866,-0.352,,,,-84.0
16.704904,0.07,0.854,-0.346,,,,-84.0
16.754952,0.068,0.844,-0.336,,,,-84.0
16.805,0.062,0.88,-0.356,,,,-84.0
16.854856,0.046,0.854,-0.352,,,,-86.0
16.904904,0.038,0.844,-0.344,,,,-86.0
16.954952,0.056,0.888,-0.392,,,,-86.0
