t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.011856,0.432,-0.53,0.792,,-90.0,-90.0,
5.061904,0.432,-0.538,0.814,,-90.0,-90.0,
5.111952,0.44,-0.506,0.806,,-90.0,-90.0,
5.162,0.414,-0.552,0.782,,-90.0,-90.0,
5.211856,0.408,-0.544,0.784,,-76.0,-88.0,
5.261904,0.398,-0.538,0.808,,-76.0,-88.0,
5.311952,0.402,-0.578,0.814,,-76.0,-88.0,
5.362,0.412,-0.538,0.798,,-76.0,-88.0,
5.411856,0.414,-0.568,0.802,,-76.0,-81.0,
5.461904,0.43,-0.536,0.804,,-76.0,-81.0,
5.511952,0.406,-0.558,0.798,,-76.0,-81.0,
5.562,0.4,-0.544,0.806,,-76.0,-81.0,
5.611856,0.424,-0.552,0.792,,-76.0,-81.0,
5.661904,0.446,-0.558,0.786,,-76.0,-81.0,
5.711952,0.402,-0.546,0.806,,-76.0,-81.0,
5.762,0.414,-0.536,0.816,,-76.0,-81.0,
5.811856,0.392,-0.528,0.822,,-76.0,-81.0,
5.861904,0.414,-0.538,0.798,,-76.0,-81.0,
5.911952,0.422,-0.53,0.802,,-76.0,-81.0,
5.962,0.416,-0.532,0.808,,-76.0,-81.0,
6.012856,0.4,-0.538,0.822,,-76.0,-81.0,
6.062904,0.412,-0.53,0.792,,-76.0,-81.0,
6.112952,0.424,-0.526,0.8,,-76.0,-81.0,
6.163,0.422,-0.542,0.806,,-76.0,-81.0,
6.212856,0.408,-0.53,0.802,,-76.0,-82.0,
6.262904,0.422,-0.53,0.816,,-76.0,-82.0,
6.312952,0.414,-0.544,0.806,,-76.0,-82.0,
6.363,0.414,-0.52,0.824,,-76.0,-82.0,
6.412856,0.414,-0.538,0.812,,-75.0,-83.0,
6.462904,0.444,-0.558,0.838,,-75.0,-83.0,
6.512952,0.414,-0.532,0.798,,-75.0,-83.0,
6.563,0.428,-0.53,0.816,,-75.0,-83.0,
6.612856,0.462,-0.508,0.806,,-79.0,-82.0,
6.662904,0.482,-0.526,0.824,,-79.0,-82.0,
6.712952,0.448,-0.456,0.856,,-79.0,-82.0,
6.763,0.454,-0.552,0.844,,-79.0,-82.0,
6.812856,0.456,-0.504,0.908,,-90.0,-87.0,
6.862904,0.542,-0.458,0.902,,-90.0,-87.0,
6.912952,0.62,-0.544,1.036,,-90.0,-87.0,
6.963,0.52,-0.538,0.974,,-90.0,-87.0,
7.013856,0.438,-0.734,0.812,,-97.0,-81.0,
7.063904,0.272,-0.576,0.592,,-97.0,-81.0,
7.113952,0.174,-0.672,0.754,,-97.0,-81.0,
7.164,0.006,-0.974,0.754,,-97.0,-81.0,
7.213856,-0.11,-0.578,0.766,,-75.0,-88.0,
7.263904,-0.13,-0.488,0.69,,-75.0,-88.0,
7.313952,-0.19,-0.596,0.79,,-75.0,-88.0,
7.364,-0.196,-0.544,0.724,,-75.0,-88.0,
7.413856,-0.272,-0.416,0.798,,-89.0,-84.0,
7.463904,-0.222,-0.996,1.614,,-89.0,-84.0,
7.513952,-0.386,-0.682,1.752,,-89.0,-84.0,
7.564,-0.49,-0.618,0.978,,-89.0,-84.0,
7.613856,-0.216,-0.626,0.416,,-89.0,-89.0,
7.663904,0.264,-0.178,-0.832,,-89.0,-89.0,
7.713952,0.28,0.936,-1.16,,-89.0,-89.0,
7.764,0.68,1.34,-0.568,,-89.0,-89.0,
7.813856,0.76,1.302,-0.418,,-92.0,-93.0,
7.863904,0.67,0.93,-0.296,,-92.0,-93.0,
7.913952,0.482,1.048,-0.6,,-92.0,-93.0,
7.964,0.536,1.022,-0.482,,-92.0,-93.0,
8.214856,0.568,0.76,-0.328,,-99.0,-100.0,
8.264904,0.518,0.728,-0.334,,-99.0,-100.0,
8.314952,0.542,0.632,-0.372,,-99.0,-100.0,
8.365,0.614,0.594,-0.384,,-99.0,-100.0,
8.414856,0.696,0.52,-0.382,,,-98.0,
8.464904,0.704,0.498,-0.442,,,-98.0,
8.514952,0.732,0.504,-0.434,,,-98.0,
8.565,0.742,0.582,-0.618,,,-98.0,
8.614856,0.76,0.402,-0.72,,-98.0,-91.0,
8.664904,0.974,0.78,-0.642,,-98.0,-91.0,
8.714952,1.064,0.21,-0.544,,-98.0,-91.0,
8.765,0.948,0.344,-0.4,,-98.0,-91.0,
8.814856,0.764,0.462,-0.538,,-95.0,-94.0,
8.864904,0.6,0.652,-0.712,,-95.0,-94.0,
8.914952,0.656,0.688,-0.576,,-95.0,-94.0,
8.965,0.688,0.798,-0.65,,-95.0,-94.0,
9.015856,0.462,0.574,-0.818,,-96.0,-95.0,
9.065904,0.376,0.54,-0.468,,-96.0,-95.0,
9.115952,0.112,0.338,-0.296,,-96.0,-95.0,
9.166,-0.154,0.406,0.048,,-96.0,-95.0,
9.215856,-0.098,0.038,0.63,,,-88.0,
9.265904,-0.208,0.448,0.684,,,-88.0,
9.315952,-0.276,0.416,0.85,,,-88.0,
9.366,-0.122,0.504,1.72,,,-88.0,
9.415856,-0.61,-0.512,0.71,,-84.0,-88.0,
9.465904,-0.986,-0.306,0.896,,-84.0,-88.0,
9.515952,-0.972,0.086,0.908,,-84.0,-88.0,
9.566,-0.722,0.038,0.78,,-84.0,-88.0,
9.615856,-0.52,0.358,0.674,,-94.0,-88.0,
9.665904,-0.538,0.466,0.688,,-94.0,-88.0,
9.715952,-0.626,0.326,0.75,,-94.0,-88.0,
9.766,-0.624,0.274,0.808,,-94.0,-88.0,
9.815856,-0.64,0.216,0.83,,-89.0,-87.0,
9.865904,-0.626,0.176,0.786,,-89.0,-87.0,
9.915952,-0.628,0.264,0.642,,-89.0,-87.0,
9.966,-0.602,0.142,0.638,,-89.0,-87.0,
10.015856,-0.616,0.172,0.718,,-80.0,-88.0,
10.065904,-0.644,0.216,0.828,,-80.0,-88.0,
10.115952,-0.688,0.174,0.88,,-80.0,-88.0,
10.166,-0.712,0.102,0.83,,-80.0,-88.0,
10.216856,-0.686,0.072,0.818,,-81.0,-88.0,
10.266904,-0.594,0.126,0.742,,-81.0,-88.0,
10.316952,-0.61,0.128,0.792,,-81.0,-88.0,
10.367,-0.65,0.176,0.806,,-81.0,-88.0,
10.416856,-0.622,0.166,0.76,,-81.0,-88.0,
10.466904,-0.65,0.152,0.816,,-81.0,-88.0,
10.516952,-0.63,0.128,0.798,,-81.0,-88.0,
10.567,-0.634,0.168,0.784,,-81.0,-88.0,
10.616856,-0.632,0.128,0.83,,-85.0,-91.0,
10.666904,-0.638,0.168,0.798,,-85.0,-91.0,
10.716952,-0.64,0.188,0.792,,-85.0,-91.0,
10.767,-0.634,0.156,0.79,,-85.0,-91.0,
10.816856,-0.646,0.152,0.8,,-86.0,-88.0,
10.866904,-0.632,0.158,0.79,,-86.0,-88.0,
10.916952,-0.64,0.162,0.776,,-86.0,-88.0,
10.967,-0.64,0.172,0.816,,-86.0,-88.0,
11.016856,-0.626,0.172,0.79,,-79.0,-89.0,
11.066904,-0.638,0.206,0.742,,-79.0,-89.0,
11.116952,-0.66,0.176,0.798,,-79.0,-89.0,
11.167,-0.616,0.176,1.004,,-79.0,-89.0,
11.217856,-0.674,0.284,0.734,,-95.0,-93.0,
11.267904,-0.618,0.11,0.864,,-95.0,-93.0,
11.317952,-0.77,0.146,0.744,,-95.0,-93.0,
11.368,-0.8,0.018,0.604,,-95.0,-93.0,
11.417856,-0.75,-0.136,0.646,,-83.0,-90.0,
11.467904,-0.836,-0.014,0.624,,-83.0,-90.0,
11.517952,-0.628,-0.622,0.446,,-83.0,-90.0,
11.568,-0.64,-0.158,0.476,,-83.0,-90.0,
11.617856,-1.092,-0.066,0.528,,-93.0,-92.0,
11.667904,-0.818,0.35,0.636,,-93.0,-92.0,
11.717952,-0.666,0.52,0.144,,-93.0,-92.0,
11.768,-0.666,0.604,-0.164,,-93.0,-92.0,
11.817856,-0.896,0.514,0.096,,,-95.0,
11.867904,-0.9,-0.072,-0.058,,,-95.0,
11.917952,-1.008,0.504,0.056,,,-95.0,
11.968,-1.096,0.248,-0.018,,,-95.0,
12.017856,-0.72,0.496,0.096,,-95.0,-91.0,
12.067904,-0.738,0.338,0.112,,-95.0,-91.0,
12.117952,-1.09,0.342,0.384,,-95.0,-91.0,
12.168,-0.994,0.574,0.518,,-95.0,-91.0,
12.218856,-0.798,0.198,0.28,,-88.0,-93.0,
12.268904,-0.584,0.134,0.246,,-88.0,-93.0,
12.318952,-0.96,0.312,0.428,,-88.0,-93.0,
12.369,-1.02,0.102,0.626,,-88.0,-93.0,
12.418856,-0.128,-0.354,0.48,,-87.0,-97.0,
12.468904,-0.57,-0.436,0.582,,-87.0,-97.0,
12.518952,-1.576,0.05,-0.052,,-87.0,-97.0,
12.569,-1.118,-0.406,0.056,,-87.0,-97.0,
12.618856,-0.482,-0.526,0.448,,-100.0,-88.0,
12.668904,-1.074,-0.414,0.062,,-100.0,-88.0,
12.718952,-0.968,-0.05,0.11,,-100.0,-88.0,
12.769,-1.088,-0.258,-0.298,,-100.0,-88.0,
12.818856,-1.086,0.082,0.23,,-90.0,-89.0,
12.868904,-0.784,-0.122,0.3,,-90.0,-89.0,
12.918952,-0.698,0.048,0.24,,-90.0,-89.0,
12.969,-0.84,0.206,0.462,,-90.0,-89.0,
13.018856,-0.882,0.19,0.524,,-105.0,-88.0,
13.068904,-0.99,-0.08,0.326,,-105.0,-88.0,
13.118952,-1.0,0.044,0.206,,-105.0,-88.0,
13.169,-0.986,-0.026,0.208,,-105.0,-88.0,
13.219856,-0.826,-0.032,0.192,,,-93.0,
13.269904,-0.734,0.204,0.432,,,-93.0,
13.319952,-1.048,0.224,0.398,,,-93.0,
13.37,-0.946,0.058,0.462,,,-93.0,
13.419856,-0.73,0.006,0.422,,,-89.0,
13.469904,-0.69,-0.04,0.416,,,-89.0,
13.519952,-0.776,0.142,0.476,,,-89.0,
13.57,-1.042,0.352,0.368,,,-89.0,
13.819856,-0.884,0.086,0.352,,-91.0,-96.0,
13.869904,-0.894,0.152,0.404,,-91.0,-96.0,
13.919952,-0.894,0.128,0.396,,-91.0,-96.0,
13.97,-0.884,0.06,0.43,,-91.0,-96.0,
14.019856,-0.858,-0.048,0.536,,,-102.0,
14.069904,-0.88,-0.046,0.5,,,-102.0,
14.119952,-0.866,0.11,0.392,,,-102.0,
14.17,-0.882,0.112,0.4,,,-102.0,
14.219856,-0.88,0.098,0.444,,-101.0,-102.0,
14.269904,-0.882,0.11,0.424,,-101.0,-102.0,
14.319952,-0.89,0.094,0.432,,-101.0,-102.0,
14.37,-0.898,0.056,0.408,,-101.0,-102.0,
14.420856,-0.882,0.076,0.396,,,-98.0,
14.470904,-0.882,0.08,0.428,,,-98.0,
14.520952,-0.872,0.086,0.412,,,-98.0,
14.571,-0.882,0.082,0.358,,,-98.0,
14.620856,-0.866,0.092,0.384,,-91.0,-99.0,
14.670904,-0.896,0.064,0.406,,-91.0,-99.0,
14.720952,-0.914,0.038,0.414,,-91.0,-99.0,
14.771,-0.88,0.056,0.43,,-91.0,-99.0,
14.820856,-0.888,0.144,0.418,,,-101.0,
14.870904,-0.89,0.092,0.408,,,-101.0,
14.920952,-0.89,0.038,0.376,,,-101.0,
14.971,-0.898,0.094,0.4,,,-101.0,
15.220856,-0.9,0.066,0.418,,,-101.0,
15.270904,-0.89,0.054,0.422,,,-101.0,
15.320952,-0.884,0.096,0.396,,,-101.0,
15.371,-0.89,0.064,0.408,,,-101.0,
15.421856,-0.888,0.062,0.428,,-90.0,-100.0,
15.471904,-0.872,0.076,0.408,,-90.0,-100.0,
15.521952,-0.888,0.076,0.412,,-90.0,-100.0,
15.572,-0.882,0.072,0.424,,-90.0,-100.0,
15.621856,-0.904,0.092,0.422,,-101.0,-101.0,
15.671904,-0.888,0.076,0.43,,-101.0,-101.0,
15.721952,-0.884,0.068,0.422,,-101.0,-101.0,
15.772,-0.894,0.056,0.418,,-101.0,-101.0,
15.821856,-0.878,0.076,0.43,,-90.0,-101.0,
15.871904,-0.88,0.076,0.412,,-90.0,-101.0,
15.921952,-0.898,0.072,0.414,,-90.0,-101.0,
15.972,-0.89,0.064,0.422,,-90.0,-101.0,
16.021856,-0.89,0.064,0.422,,-90.0,-101.0,
16.071904,-0.884,0.08,0.414,,-90.0,-101.0,
16.121952,-0.878,0.078,0.436,,-90.0,-101.0,
16.172,-0.882,0.078,0.432,,-90.0,-101.0,
16.221856,-0.896,0.066,0.416,,-100.0,-99.0,
16.271904,-0.896,0.072,0.414,,-100.0,-99.0,
16.321952,-0.898,0.07,0.412,,-100.0,-99.0,
16.372,-0.888,0.07,0.414,,-100.0,-99.0,
16.422856,-0.882,0.07,0.428,,,-100.0,
16.472904,-0.894,0.046,0.428,,,-100.0,
16.522952,-0.89,0.072,0.402,,,-100.0,
16.573,-0.89,0.07,0.408,,,-100.0,
16.622856,-0.882,0.078,0.408,,,-100.0,
16.672904,-0.9,0.072,0.422,,,-100.0,
16.722952,-0.89,0.07,0.402,,,-100.0,
16.773,-0.89,0.08,0.408,,,-100.0,
16.822856,-0.894,0.062,0.42,,-91.0,-104.0,
16.872904,-0.88,0.06,0.414,,-91.0,-104.0,
16.922952,-0.89,0.07,0.418,,-91.0,-104.0,
16.973,-0.89,0.056,0.414,,-91.0,-104.0,
17.022856,-0.89,0.066,0.422,,-89.0,-101.0,
17.072904,-0.9,0.064,0.398,,-89.0,-101.0,
17.122952,-0.888,0.05,0.406,,-89.0,-101.0,
17.173,-0.894,0.088,0.422,,-89.0,-101.0,
17.222856,-0.89,0.05,0.43,,-91.0,-100.0,
17.272904,-0.88,0.07,0.418,,-91.0,-100.0,
17.322952,-0.898,0.086,0.416,,-91.0,-100.0,
17.373,-0.89,0.064,0.418,,-91.0,-100.0,
17.423856,-0.89,0.082,0.424,,-89.0,,
17.473904,-0.884,0.06,0.412,,-89.0,,
17.523952,-0.906,0.04,0.398,,-89.0,,
17.574,-0.914,0.034,0.396,,-89.0,,
17.623856,-0.88,0.056,0.376,,-100.0,-95.0,
17.673904,-0.898,0.096,0.392,,-100.0,-95.0,
17.723952,-0.884,0.086,0.44,,-100.0,-95.0,
17.774,-0.866,0.114,0.368,,-100.0,-95.0,
17.823856,-0.922,0.126,0.456,,-91.0,-91.0,
17.873904,-0.936,0.098,0.462,,-91.0,-91.0,
17.923952,-0.924,0.13,0.424,,-91.0,-91.0,
17.974,-0.81,0.126,0.446,,-91.0,-91.0,
18.023856,-0.914,0.078,0.554,,-82.0,-88.0,
18.073904,-0.684,0.278,0.656,,-82.0,-88.0,
18.123952,-0.576,0.334,0.608,,-82.0,-88.0,
18.174,-0.67,0.456,0.742,,-82.0,-88.0,
18.223856,-0.6,0.54,0.712,,-84.0,-96.0,
18.273904,-0.688,0.546,0.71,,-84.0,-96.0,
18.323952,-0.632,0.624,0.542,,-84.0,-96.0,
18.374,-0.552,0.7,0.678,,-84.0,-96.0,
18.424856,-0.45,0.578,0.56,,-81.0,-90.0,
18.474904,-0.386,0.614,0.574,,-81.0,-90.0,
18.524952,-0.35,0.68,0.544,,-81.0,-90.0,
18.575,-0.4,0.678,0.526,,-81.0,-90.0,
18.624856,-0.506,0.61,0.598,,-77.0,-99.0,
18.674904,-0.424,0.43,0.88,,-77.0,-99.0,
18.724952,-0.526,0.206,0.984,,-77.0,-99.0,
18.775,-0.552,-0.002,0.894,,-77.0,-99.0,
18.824856,-0.626,0.306,0.688,,-79.0,-89.0,
18.874904,-0.594,0.63,0.578,,-79.0,-89.0,
18.924952,-0.6,0.55,0.604,,-79.0,-89.0,
18.975,-0.648,0.416,0.638,,-79.0,-89.0,
19.024856,-0.698,0.382,0.59,,-79.0,-91.0,
19.074904,-0.724,0.454,0.574,,-79.0,-91.0,
19.124952,-0.72,0.478,0.56,,-79.0,-91.0,
19.175,-0.696,0.52,0.6,,-79.0,-91.0,
19.224856,-0.65,0.424,0.636,,-79.0,-90.0,
19.274904,-0.61,0.44,0.67,,-79.0,-90.0,
19.324952,-0.592,0.448,0.652,,-79.0,-90.0,
19.375,-0.602,0.48,0.622,,-79.0,-90.0,
19.424856,-0.61,0.496,0.636,,-80.0,,
19.474904,-0.626,0.488,0.614,,-80.0,,
19.524952,-0.638,0.488,0.624,,-80.0,,
19.575,-0.64,0.478,0.608,,-80.0,,
19.625856,-0.65,0.486,0.62,,-105.0,-90.0,
19.675904,-0.67,0.466,0.614,,-105.0,-90.0,
19.725952,-0.648,0.504,0.624,,-105.0,-90.0,
19.776,-0.65,0.474,0.622,,-105.0,-90.0,
19.825856,-0.638,0.44,0.59,,-80.0,-90.0,
19.875904,-0.626,0.504,0.624,,-80.0,-90.0,
19.925952,-0.634,0.476,0.614,,-80.0,-90.0,
19.976,-0.64,0.488,0.616,,-80.0,-90.0,
20.025856,-0.634,0.47,0.624,,-80.0,,
20.075904,-0.638,0.476,0.616,,-80.0,,
20.125952,-0.638,0.48,0.614,,-80.0,,
20.176,-0.654,0.48,0.612,,-80.0,,
20.225856,-0.634,0.462,0.604,,-80.0,-90.0,
20.275904,-0.648,0.478,0.612,,-80.0,-90.0,
20.325952,-0.644,0.482,0.64,,-80.0,-90.0,
20.376,-0.628,0.444,0.646,,-80.0,-90.0,
20.425856,-0.634,0.496,0.624,,-105.0,-90.0,
20.475904,-0.628,0.486,0.614,,-105.0,-90.0,
20.525952,-0.634,0.454,0.624,,-105.0,-90.0,
20.576,-0.654,0.472,0.632,,-105.0,-90.0,
20.626856,-0.656,0.46,0.632,,-80.0,-100.0,
20.676904,-0.632,0.472,0.614,,-80.0,-100.0,
20.726952,-0.628,0.492,0.616,,-80.0,-100.0,
20.777,-0.644,0.454,0.604,,-80.0,-100.0,
20.826856,-0.626,0.486,0.612,,-80.0,-94.0,
20.876904,-0.642,0.478,0.62,,-80.0,-94.0,
20.926952,-0.64,0.462,0.622,,-80.0,-94.0,
20.977,-0.634,0.504,0.604,,-80.0,-94.0,
21.026856,-0.634,0.482,0.592,,-80.0,-91.0,
21.076904,-0.634,0.496,0.608,,-80.0,-91.0,
21.126952,-0.634,0.488,0.598,,-80.0,-91.0,
21.177,-0.664,0.492,0.596,,-80.0,-91.0,
21.226856,-0.644,0.496,0.588,,,-91.0,
21.276904,-0.664,0.508,0.608,,,-91.0,
21.326952,-0.634,0.48,0.59,,,-91.0,
21.377,-0.64,0.524,0.588,,,-91.0,
21.426856,-0.656,0.498,0.604,,-80.0,-92.0,
21.476904,-0.634,0.488,0.582,,-80.0,-92.0,
21.526952,-0.642,0.528,0.574,,-80.0,-92.0,
21.577,-0.64,0.486,0.592,,-80.0,-92.0,
21.627856,-0.634,0.466,0.59,,,-91.0,
21.677904,-0.658,0.518,0.596,,,-91.0,
21.727952,-0.652,0.496,0.588,,,-91.0,
21.778,-0.644,0.494,0.594,,,-91.0,
21.827856,-0.638,0.498,0.614,,,-91.0,
21.877904,-0.634,0.486,0.582,,,-91.0,
21.927952,-0.648,0.524,0.6,,,-91.0,
21.978,-0.642,0.478,0.614,,,-91.0,
22.227856,-0.64,0.472,0.604,,-80.0,-91.0,
22.277904,-0.64,0.498,0.61,,-80.0,-91.0,
22.327952,-0.638,0.48,0.6,,-80.0,-91.0,
22.378,-0.648,0.494,0.632,,-80.0,-91.0,
22.427856,-0.634,0.472,0.592,,-80.0,-90.0,
22.477904,-0.65,0.518,0.598,,-80.0,-90.0,
22.527952,-0.648,0.462,0.622,,-80.0,-90.0,
22.578,-0.64,0.462,0.614,,-80.0,-90.0,
22.628856,-0.632,0.496,0.604,,-105.0,-91.0,
22.678904,-0.638,0.466,0.604,,-105.0,-91.0,
22.728952,-0.64,0.454,0.598,,-105.0,-91.0,
22.779,-0.656,0.466,0.628,,-105.0,-91.0,
22.828856,-0.644,0.48,0.612,,-80.0,-90.0,
22.878904,-0.64,0.488,0.608,,-80.0,-90.0,
22.928952,-0.632,0.476,0.608,,-80.0,-90.0,
22.979,-0.628,0.48,0.61,,-80.0,-90.0,
23.028856,-0.654,0.504,0.614,,-80.0,-91.0,
23.078904,-0.65,0.446,0.632,,-80.0,-91.0,
23.128952,-0.634,0.48,0.614,,-80.0,-91.0,
23.179,-0.634,0.498,0.6,,-80.0,-91.0,
23.228856,-0.634,0.472,0.62,,-80.0,-90.0,
23.278904,-0.648,0.48,0.604,,-80.0,-90.0,
23.328952,-0.66,0.482,0.598,,-80.0,-90.0,
23.379,-0.648,0.546,0.582,,-80.0,-90.0,
23.428856,-0.634,0.496,0.536,,-81.0,-100.0,
23.478904,-0.626,0.59,0.626,,-81.0,-100.0,
23.528952,-0.618,0.738,0.664,,-81.0,-100.0,
23.579,-0.61,0.434,0.792,,-81.0,-100.0,
23.629856,-0.52,0.728,0.718,,-87.0,-88.0,
23.679904,-0.602,0.598,0.414,,-87.0,-88.0,
23.729952,-0.77,0.576,0.478,,-87.0,-88.0,
23.78,-0.548,0.386,0.578,,-87.0,-88.0,
23.829856,-0.48,0.188,0.712,,-86.0,-85.0,
23.879904,-0.288,0.048,0.984,,-86.0,-85.0,
23.929952,-0.152,0.368,1.058,,-86.0,-85.0,
23.98,-0.168,0.806,0.994,,-86.0,-85.0,
