t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
7.167,143.894317627,132.730682373,169.0,235.0,124.0,94.0,-210.368041992,-166.284713745,3724.82861328,118.502342224,-1514.1973877,3754.82861328,-466.435241699,336.869781494,3694.82861328
7.213,143.95652771,133.517608643,169.0,235.0,124.0,94.0,-206.69052124,-174.149505615,3673.90380859,116.89515686,-1493.66101074,3703.90380859,-460.006469727,332.226806641,3643.90380859
7.26,143.80557251,134.299377441,169.0,235.0,124.0,94.0,-208.400115967,-184.013366699,3669.76196289,116.764442444,-1491.99072266,3699.76196289,-459.483612061,331.849182129,3639.76196289
7.292,144.020751953,135.373504639,169.0,235.0,118.0,94.0,-202.735900879,-195.050628662,3618.09423828,115.133811951,-1471.15490723,3648.09423828,-528.454528809,327.138458252,3588.09423828
7.323,143.681427002,135.831039429,169.0,235.0,122.0,96.0,-206.917633057,-200.735687256,3615.93725586,115.065734863,-1470.28503418,3645.93725586,-477.838134766,301.792449951,3585.93725586
7.354,142.363632202,136.467956543,169.0,235.0,122.0,96.0,-220.082519531,-205.50213623,3558.62353516,113.256912231,-1447.17224121,3588.62353516,-470.200897217,296.968933105,3528.62353516
7.385,140.259078979,135.812637329,169.0,235.0,122.0,96.0,-243.660720825,-195.174118042,3519.84423828,112.033035278,-1431.53381348,3549.84423828,-465.033447266,293.70526123,3489.84423828
7.417,139.127685547,133.821395874,171.0,235.0,114.0,96.0,-255.892501831,-169.449020386,3496.17016602,136.016189575,-1421.98693848,3526.17016602,-559.116394043,291.712860107,3466.17016602
7.448,144.135421753,133.595458984,173.0,235.0,122.0,96.0,-190.376449585,-163.146774292,3422.07910156,157.36869812,-1392.10852051,3452.07910156,-452.005889893,285.477355957,3392.07910156
7.479,145.124023438,134.327667236,173.0,235.0,120.0,96.0,-177.51852417,-170.975418091,3403.01196289,156.49949646,-1384.41931152,3433.01196289,-473.121154785,283.872680664,3373.01196289
7.51,150.911956787,136.865325928,173.0,235.0,116.0,96.0,-106.109268188,-196.914489746,3329.57177734,153.151596069,-1354.8034668,3359.57177734,-509.101898193,277.691955566,3299.57177734
7.542,144.676727295,139.20715332,175.0,235.0,120.0,96.0,-177.066085815,-221.945632935,3295.25634766,174.908493042,-1340.96508789,3325.25634766,-458.006652832,274.803955078,3265.25634766
7.604,141.113098145,142.898513794,177.0,235.0,120.0,96.0,-215.920700073,-261.782592773,3260.16015625,196.137512207,-1326.81201172,3290.16015625,-453.08380127,271.850250244,3230.16015625
7.635,142.39894104,144.071166992,177.0,235.0,114.0,96.0,-198.904510498,-272.02130127,3222.63720703,193.900650024,-1311.68029785,3252.63720703,-514.993713379,268.692321777,3192.63720703
7.667,143.052261353,145.784729004,179.0,235.0,118.0,96.0,-189.466186523,-288.258758545,3188.05273438,214.408081055,-1297.73339844,3218.05273438,-465.118011475,265.781707764,3158.05273438
7.698,143.833328247,146.776947021,179.0,235.0,114.0,98.0,-179.341918945,-297.045166016,3163.49267578,212.771728516,-1287.82922363,3193.49267578,-505.453308105,241.738525391,3133.49267578
7.729,144.288528442,148.038925171,179.0,235.0,118.0,96.0,-172.555541992,-307.944976807,3131.96826172,210.671356201,-1275.11645508,3161.96826172,-456.857879639,261.061645508,3101.96826172
7.76,144.641143799,147.971679688,181.0,235.0,118.0,96.0,-167.702972412,-305.42199707,3113.77539062,231.507675171,-1267.77990723,3143.77539062,-454.178436279,259.530517578,3083.77539062
7.792,143.724334717,148.12437439,181.0,235.0,114.0,98.0,-176.678939819,-305.301208496,3095.64599609,230.172622681,-1260.46887207,3125.64599609,-494.509185791,236.504364014,3065.64599609
7.823,138.371704102,148.980010986,183.0,235.0,114.0,98.0,-227.426086426,-304.730834961,2998.6340332,244.269363403,-1221.34729004,3028.6340332,-478.860534668,229.020217896,2968.6340332
7.87,138.492523193,149.502120972,183.0,235.0,114.0,100.0,-225.779083252,-309.704284668,2993.64013672,243.866592407,-1219.33337402,3023.64013672,-478.054992676,207.849990845,2963.64013672
7.917,142.942504883,154.206634521,187.0,235.0,118.0,98.0,-174.899017334,-350.737609863,2924.0012207,279.684936523,-1191.25024414,2954.0012207,-426.228485107,223.262542725,2894.0012207
7.948,144.73286438,154.796920776,187.0,235.0,118.0,98.0,-155.229309082,-353.799255371,2899.48974609,277.36416626,-1181.36560059,2929.48974609,-422.618438721,221.371566772,2869.48974609
7.979,146.798583984,154.285064697,187.0,235.0,118.0,98.0,-132.888519287,-345.121337891,2870.59838867,274.628723145,-1169.71472168,2900.59838867,-418.363342285,219.142700195,2840.59838867
8.042,148.507415771,153.936187744,189.0,235.0,120.0,98.0,-114.771522522,-338.905883789,2847.87988281,292.66116333,-1160.55310059,2877.87988281,-395.254638672,217.390045166,2817.87988281
8.12,150.215194702,156.662918091,191.0,235.0,120.0,98.0,-94.3179931641,-353.402404785,2748.83081055,302.077484131,-1120.60986328,2778.83081055,-381.361358643,209.748748779,2718.83081055
8.167,151.246368408,155.959777832,191.0,235.0,118.0,100.0,-84.1841430664,-345.82723999,2742.50610352,301.389923096,-1118.05932617,2772.50610352,-399.497894287,190.237121582,2712.50610352
8.198,152.206604004,155.755844116,193.0,235.0,120.0,100.0,-74.5324859619,-341.952423096,2727.24511719,319.068359375,-1111.90515137,2757.24511719,-378.333587646,189.166809082,2697.24511719
8.245,152.529495239,157.578430176,195.0,235.0,118.0,98.0,-69.7325286865,-350.771484375,2661.89697266,330.385498047,-1085.55236816,2691.89697266,-387.625793457,203.04208374,2631.89697266
8.292,153.243713379,157.497711182,195.0,235.0,118.0,100.0,-62.6684989929,-347.812805176,2645.12597656,328.327148438,-1078.78918457,2675.12597656,-385.155731201,183.407516479,2615.12597656
8.323,153.978622437,158.189117432,197.0,235.0,120.0,100.0,-55.4055862427,-351.396697998,2623.99902344,344.347625732,-1070.26940918,2653.99902344,-363.851623535,181.925827026,2593.99902344
8.354,154.762802124,158.291763306,199.0,235.0,118.0,100.0,-47.8702888489,-350.003601074,2606.58959961,360.579956055,-1063.24865723,2636.58959961,-379.480102539,180.704833984,2576.58959961
8.385,154.575408936,158.77243042,199.0,235.0,120.0,100.0,-49.1686706543,-351.434082031,2584.79663086,357.599578857,-1054.46032715,2614.79663086,-358.352813721,179.176422119,2554.79663086
8.417,154.575653076,159.724182129,201.0,235.0,118.0,100.0,-48.6207427979,-356.065002441,2556.11181641,371.813964844,-1042.8927002,2586.11181641,-372.04574585,177.164657593,2526.11181641
8.448,153.802749634,161.493286133,201.0,235.0,118.0,100.0,-54.8068771362,-366.955505371,2521.97680664,366.90625,-1029.12719727,2551.97680664,-367.018341064,174.7706604,2491.97680664
8.479,153.501556396,162.838363647,201.0,235.0,118.0,100.0,-56.7345275879,-373.999389648,2489.67993164,362.262817383,-1016.10296631,2519.67993164,-362.261657715,172.505584717,2459.67993164
8.51,153.128707886,163.699005127,203.0,235.0,118.0,102.0,-59.4252052307,-377.92300415,2466.25146484,376.401367188,-1006.6550293,2496.25146484,-358.811126709,153.776168823,2436.25146484
8.542,152.420318604,164.898223877,205.0,235.0,118.0,102.0,-64.4600067139,-381.828552246,2425.18408203,387.428039551,-990.093933105,2455.18408203,-352.762695312,151.183990479,2395.18408203
8.573,151.772888184,165.936401367,205.0,235.0,116.0,102.0,-69.3413085938,-387.169799805,2403.5324707,384.011444092,-981.362609863,2433.5324707,-366.220214844,149.817352295,2373.5324707
8.62,151.341125488,166.278686523,207.0,235.0,116.0,102.0,-72.1996917725,-385.882415771,2377.82324219,396.841461182,-970.994873047,2407.82324219,-362.253448486,148.194580078,2347.82324219
8.651,151.345184326,166.753723145,207.0,235.0,116.0,102.0,-70.9333267212,-383.184997559,2337.20996094,390.147857666,-954.616943359,2367.20996094,-355.987091064,145.631072998,2307.20996094
8.682,151.111724854,167.154922485,207.0,235.0,114.0,102.0,-72.2501144409,-383.307861328,2318.06835938,386.993041992,-946.897705078,2348.06835938,-369.080718994,144.422851562,2288.06835938
8.714,150.929229736,167.933029175,209.0,235.0,116.0,102.0,-73.2276992798,-386.959960938,2302.16601562,400.728271484,-940.484802246,2332.16601562,-350.580047607,143.4190979,2272.16601562
8.76,150.616928101,168.657150269,209.0,235.0,116.0,102.0,-75.0895996094,-389.386749268,2282.12841797,397.285308838,-932.40435791,2312.12841797,-347.488372803,142.154327393,2252.12841797
8.807,159.762466431,170.481506348,219.0,235.0,126.0,106.0,-1.75,-371.90625,2100.90625,440.870269775,-859.323486328,2130.90625,-246.907226562,101.667694092,2070.90625
9.251,167.702011108,174.000961304,231.0,235.0,138.0,108.0,55.4038352966,-388.451629639,2051.35571289,518.202087402,-839.341430664,2081.35571289,-155.940856934,85.0586700439,2021.35571289
9.298,168.514923096,175.100769043,231.0,235.0,138.0,108.0,61.1293945312,-395.57333374,2047.26867676,517.184509277,-837.693237305,2077.26855469,-155.625549316,84.8866882324,2017.26867676
9.329,169.44354248,174.698638916,235.0,235.0,140.0,106.0,67.6593933105,-391.895202637,2043.14367676,545.236755371,-836.029724121,2073.14355469,-141.188476562,98.8319396973,2013.14367676
9.36,170.939575195,174.931655884,237.0,235.0,142.0,106.0,78.09425354,-392.140258789,2035.74890137,557.779846191,-833.047790527,2065.74902344,-126.602890015,98.4689102173,2005.74890137
9.391,171.520370483,174.767242432,239.0,235.0,146.0,108.0,81.9959564209,-389.804718018,2029.69946289,570.591674805,-830.608215332,2059.69946289,-98.1718826294,84.1473770142,1999.69946289
9.423,172.568634033,174.50567627,241.0,235.0,148.0,108.0,89.0380401611,-386.125915527,2020.19238281,582.336669922,-826.774291992,2050.19238281,-83.7472839355,83.7473144531,1990.19238281
9.454,173.464691162,174.436019897,243.0,235.0,148.0,106.0,95.2082061768,-384.914672852,2016.43249512,595.62097168,-825.258056641,2046.43249512,-83.5890655518,97.5205993652,1986.43249512
9.485,174.269577026,174.886199951,245.0,235.0,150.0,106.0,100.715805054,-387.391174316,2012.76049805,608.878845215,-823.77722168,2042.76049805,-69.5288009644,97.3403244019,1982.76049805
9.516,178.693389893,175.413345337,247.0,235.0,152.0,108.0,130.133651733,-385.758728027,1985.21191406,614.800964355,-812.66784668,2015.21191406,-54.850227356,82.2753372192,1955.21191406
9.548,182.91973877,175.338912964,247.0,235.0,154.0,106.0,157.37210083,-379.969451904,1958.04907227,606.514099121,-801.713928223,1988.04907227,-40.5661811829,94.6543579102,1928.04907227
9.595,182.95753479,174.071533203,249.0,235.0,156.0,108.0,158.098815918,-372.367736816,1963.8527832,622.268188477,-804.054382324,1993.8527832,-27.1254844666,81.3765487671,1933.8527832
9.641,182.960098267,173.457046509,249.0,235.0,156.0,108.0,157.09197998,-365.750762939,1951.12817383,618.296875,-798.923034668,1981.12817383,-26.9470005035,80.8410949707,1921.12817383
9.673,184.117858887,173.689117432,249.0,235.0,158.0,108.0,164.176574707,-365.475738525,1941.23352051,615.208862305,-794.932800293,1971.23352051,-13.4041051865,80.4247283936,1911.23352051
9.704,185.062301636,173.418365479,249.0,235.0,160.0,108.0,170.549041748,-363.512115479,1940.5904541,615.008117676,-794.673461914,1970.5904541,0.0,80.3976669312,1910.5904541
9.735,186.815567017,173.235992432,249.0,235.0,160.0,108.0,182.457366943,-362.226135254,1940.34912109,614.932800293,-794.576171875,1970.34912109,0.0,80.387512207,1910.34912109
9.766,188.296615601,173.285949707,251.0,235.0,160.0,106.0,192.547195435,-362.589599609,1940.4753418,628.791870117,-794.627075195,1970.4753418,0.0,93.7916107178,1910.4753418
9.813,188.940261841,174.038406372,251.0,235.0,162.0,106.0,196.366333008,-366.663024902,1934.95141602,627.02911377,-792.399414062,1964.95141602,13.3601102829,93.5204238892,1904.95141602
9.829,189.398071289,172.015289307,251.0,235.0,162.0,108.0,198.889953613,-351.904602051,1929.29833984,625.225219727,-790.119750977,1959.29833984,13.3204631805,79.922492981,1899.29833984
9.86,189.508895874,172.342788696,251.0,235.0,162.0,108.0,198.662124634,-352.386169434,1919.85107422,622.210571289,-786.309936523,1949.85107422,13.2542066574,79.5249557495,1889.85107422
9.892,188.626998901,172.756469727,251.0,235.0,164.0,108.0,191.785186768,-353.439331055,1910.48974609,619.223266602,-782.534851074,1940.48974609,26.3769798279,79.1310272217,1880.48974609
9.923,188.847793579,172.98034668,251.0,235.0,164.0,108.0,192.604095459,-353.7265625,1903.96228027,617.140258789,-779.902587891,1933.96228027,26.2854194641,78.8563537598,1873.96228027
9.954,188.919113159,172.726898193,253.0,235.0,166.0,108.0,192.750701904,-351.43347168,1900.71240234,629.643859863,-778.59197998,1930.71240234,39.3598136902,78.7195968628,1870.71240234
9.985,189.023666382,172.556945801,253.0,235.0,166.0,110.0,193.711608887,-350.778961182,1903.30712891,630.49005127,-779.638305664,1933.30712891,39.4144096375,65.6906204224,1873.30712891
10.017,189.143951416,172.46661377,255.0,235.0,168.0,110.0,194.762298584,-350.622314453,1905.73266602,644.857116699,-780.616516113,1935.73266602,52.6205062866,65.775680542,1875.73266602
10.063,189.246002197,171.900405884,257.0,235.0,168.0,108.0,195.771392822,-347.418945312,1908.92236328,659.518066406,-781.902832031,1938.92236328,52.7099876404,79.0650787354,1878.92236328
10.079,189.604248047,171.628082275,255.0,235.0,170.0,108.0,198.420883179,-346.034454346,1911.34423828,646.726501465,-782.879455566,1941.34423828,65.9724731445,79.1669845581,1881.34423828
10.11,190.213989258,170.377639771,257.0,235.0,170.0,108.0,202.821075439,-338.175994873,1914.30224609,661.347961426,-784.072265625,1944.30224609,66.0762023926,79.2914581299,1884.30224609
10.173,191.579467773,168.995361328,257.0,235.0,172.0,108.0,212.340545654,-329.44519043,1917.49243164,662.433105469,-785.358825684,1947.49243164,79.4257354736,79.4256973267,1887.49243164
10.204,192.323608398,169.739868164,259.0,235.0,172.0,108.0,217.310516357,-334.399353027,1917.1953125,675.98828125,-785.239013672,1947.1953125,79.413230896,79.4132003784,1887.1953125
10.235,194.768859863,170.321594238,259.0,235.0,174.0,108.0,234.305969238,-339.115325928,1921.75708008,677.572021484,-787.078613281,1951.75708008,92.8726425171,79.6051559448,1891.75708008
10.267,196.086547852,171.789245605,259.0,235.0,176.0,106.0,242.551116943,-348.094848633,1916.74133301,675.830688477,-785.055908203,1946.74133301,105.858795166,92.6264266968,1886.74133301
10.298,196.863265991,172.885131836,261.0,235.0,174.0,110.0,247.635345459,-355.264953613,1915.68603516,689.110168457,-784.630371094,1945.68603516,92.5745925903,66.124710083,1885.68603516
10.329,198.293365479,175.350280762,263.0,235.0,178.0,106.0,255.730331421,-369.639526367,1904.42626953,698.688964844,-780.089660645,1934.42626953,118.313735962,92.0218353271,1874.42626953
10.36,198.670562744,174.27633667,263.0,235.0,180.0,108.0,257.72869873,-361.736877441,1900.58740234,697.302429199,-778.541564941,1930.58740234,131.190536499,78.71434021,1870.58740234
10.392,199.421829224,175.889709473,265.0,235.0,180.0,110.0,262.855621338,-372.659545898,1901.45458984,711.161621094,-778.891296387,1931.45458984,131.251358032,65.6256561279,1871.45458984
