t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.318856,0.51,-0.922,0.304,-95.0,,-77.0,
7.368904,0.538,-0.988,0.372,-95.0,,-77.0,
7.418952,0.444,-0.882,0.384,-95.0,,-77.0,
7.469,0.412,-0.784,0.348,-95.0,,-77.0,
7.519856,0.412,-0.8,0.344,-89.0,-105.0,-74.0,
7.569904,0.368,-0.888,0.336,-89.0,-105.0,-74.0,
7.619952,0.348,-0.852,0.358,-89.0,-105.0,-74.0,
7.67,0.318,-0.736,0.37,-89.0,-105.0,-74.0,
7.719856,0.284,-0.76,0.364,-82.0,,-76.0,
7.769904,0.26,-0.83,0.412,-82.0,,-76.0,
7.819952,0.246,-0.794,0.376,-82.0,,-76.0,
7.87,0.278,-0.836,0.36,-82.0,,-76.0,
7.919856,0.322,-0.82,0.368,-83.0,,-81.0,
7.969904,0.382,-0.82,0.318,-83.0,,-81.0,
8.019952,0.478,-0.888,0.294,-83.0,,-81.0,
8.07,0.48,-0.912,0.32,-83.0,,-81.0,
8.119856,0.45,-0.884,0.324,-88.0,-103.0,-85.0,
8.169904,0.416,-0.814,0.288,-88.0,-103.0,-85.0,
8.219952,0.386,-0.848,0.328,-88.0,-103.0,-85.0,
8.27,0.384,-0.848,0.376,-88.0,-103.0,-85.0,
8.319856,0.318,-0.786,0.376,-85.0,-94.0,-81.0,
8.369904,0.264,-0.816,0.356,-85.0,-94.0,-81.0,
8.419952,0.228,-0.784,0.318,-85.0,-94.0,-81.0,
8.47,0.272,-0.92,0.326,-85.0,-94.0,-81.0,
8.519856,0.296,-0.898,0.332,-80.0,-99.0,-83.0,
8.569904,0.31,-0.928,0.326,-80.0,-99.0,-83.0,
8.619952,0.316,-0.936,0.322,-80.0,-99.0,-83.0,
8.67,0.384,-1.024,0.35,-80.0,-99.0,-83.0,
8.720856,0.44,-0.874,0.294,-73.0,-100.0,-83.0,
8.770904,0.434,-0.888,0.358,-73.0,-100.0,-83.0,
8.820952,0.334,-0.784,0.32,-73.0,-100.0,-83.0,
8.871,0.368,-0.832,0.344,-73.0,-100.0,-83.0,
8.920856,0.38,-0.882,0.342,-77.0,,-75.0,
8.970904,0.33,-0.858,0.344,-77.0,,-75.0,
9.020952,0.286,-0.81,0.348,-77.0,,-75.0,
9.071,0.28,-0.9,0.37,-77.0,,-75.0,
9.120856,0.312,-0.904,0.364,-78.0,,-88.0,
9.170904,0.27,-0.796,0.366,-78.0,,-88.0,
9.220952,0.24,-0.84,0.38,-78.0,,-88.0,
9.271,0.262,-0.938,0.326,-78.0,,-88.0,
9.320856,0.24,-0.9,0.344,-78.0,-105.0,-82.0,
9.370904,0.366,-1.13,0.312,-78.0,-105.0,-82.0,
9.420952,0.316,-0.976,0.306,-78.0,-105.0,-82.0,
9.471,0.18,-0.792,0.332,-78.0,-105.0,-82.0,
9.520856,0.226,-0.884,0.304,-90.0,,-80.0,
9.570904,0.336,-1.048,0.268,-90.0,,-80.0,
9.620952,0.286,-0.914,0.272,-90.0,,-80.0,
9.671,0.264,-0.824,0.304,-90.0,,-80.0,
9.721856,0.238,-0.862,0.302,-92.0,,-87.0,
9.771904,0.21,-0.98,0.296,-92.0,,-87.0,
9.821952,0.264,-1.018,0.326,-92.0,,-87.0,
9.872,0.368,-0.926,0.334,-92.0,,-87.0,
9.921856,0.38,-0.958,0.334,-93.0,-105.0,-87.0,
9.971904,0.422,-1.008,0.334,-93.0,-105.0,-87.0,
10.021952,0.286,-0.8,0.352,-93.0,-105.0,-87.0,
10.072,0.342,-0.772,0.364,-93.0,-105.0,-87.0,
10.121856,0.26,-0.794,0.358,-93.0,-92.0,-95.0,
10.171904,0.204,-0.832,0.344,-93.0,-92.0,-95.0,
10.221952,0.23,-0.922,0.36,-93.0,-92.0,-95.0,
10.272,0.248,-0.902,0.398,-93.0,-92.0,-95.0,
10.321856,0.198,-0.802,0.408,-87.0,-90.0,-99.0,
10.371904,0.246,-0.872,0.406,-87.0,-90.0,-99.0,
10.421952,0.226,-0.92,0.358,-87.0,-90.0,-99.0,
10.472,0.178,-1.06,0.31,-87.0,-90.0,-99.0,
10.521856,0.252,-1.018,0.312,-89.0,-96.0,-91.0,
10.571904,0.184,-0.904,0.284,-89.0,-96.0,-91.0,
10.621952,0.306,-1.026,0.254,-89.0,-96.0,-91.0,
10.672,0.248,-0.898,0.232,-89.0,-96.0,-91.0,
10.722856,0.2,-0.9,0.24,,-95.0,,
10.772904,0.224,-0.954,0.296,,-95.0,,
10.822952,0.268,-0.976,0.294,,-95.0,,
10.873,0.254,-0.944,0.28,,-95.0,,
10.922856,0.288,-0.912,0.324,-91.0,,-85.0,
10.972904,0.306,-0.952,0.344,-91.0,,-85.0,
11.022952,0.324,-1.042,0.352,-91.0,,-85.0,
11.073,0.206,-0.814,0.358,-91.0,,-85.0,
11.122856,0.216,-0.812,0.374,-91.0,-82.0,-84.0,
11.172904,0.192,-0.898,0.392,-91.0,-82.0,-84.0,
11.222952,0.174,-0.922,0.38,-91.0,-82.0,-84.0,
11.273,0.166,-0.872,0.352,-91.0,-82.0,-84.0,
11.322856,0.16,-0.84,0.368,,-86.0,-80.0,
11.372904,0.124,-0.866,0.412,,-86.0,-80.0,
11.422952,0.136,-0.88,0.402,,-86.0,-80.0,
11.473,0.152,-0.936,0.432,,-86.0,-80.0,
11.522856,0.158,-0.926,0.432,-92.0,-83.0,-88.0,
11.572904,0.134,-0.932,0.376,-92.0,-83.0,-88.0,
11.622952,0.316,-1.156,0.36,-92.0,-83.0,-88.0,
11.673,0.238,-0.898,0.348,-92.0,-83.0,-88.0,
11.723856,0.134,-0.866,0.342,-92.0,-75.0,-100.0,
11.773904,0.176,-0.91,0.28,-92.0,-75.0,-100.0,
11.823952,0.224,-0.946,0.224,-92.0,-75.0,-100.0,
11.874,0.198,-0.866,0.272,-92.0,-75.0,-100.0,
11.923856,0.15,-0.846,0.274,-97.0,-81.0,-85.0,
11.973904,0.158,-0.916,0.28,-97.0,-81.0,-85.0,
12.023952,0.184,-1.028,0.26,-97.0,-81.0,-85.0,
12.074,0.148,-0.944,0.278,-97.0,-81.0,-85.0,
12.123856,0.13,-0.97,0.326,-93.0,-75.0,-90.0,
12.173904,0.136,-0.948,0.332,-93.0,-75.0,-90.0,
12.223952,0.126,-0.938,0.328,-93.0,-75.0,-90.0,
12.274,0.152,-0.956,0.336,-93.0,-75.0,-90.0,
12.323856,0.126,-0.898,0.326,-86.0,-82.0,-87.0,
12.373904,0.204,-0.996,0.268,-86.0,-82.0,-87.0,
12.423952,0.204,-0.954,0.28,-86.0,-82.0,-87.0,
12.474,0.14,-0.816,0.302,-86.0,-82.0,-87.0,
12.523856,0.176,-0.894,0.286,-93.0,-73.0,-88.0,
12.573904,0.184,-0.992,0.272,-93.0,-73.0,-88.0,
12.623952,0.192,-0.964,0.27,-93.0,-73.0,-88.0,
12.674,0.178,-0.882,0.278,-93.0,-73.0,-88.0,
12.724856,0.176,-0.904,0.262,,-71.0,-89.0,
12.774904,0.14,-0.912,0.248,,-71.0,-89.0,
12.824952,0.128,-0.928,0.252,,-71.0,-89.0,
12.875,0.124,-0.906,0.264,,-71.0,-89.0,
12.924856,0.14,-0.88,0.254,-92.0,-67.0,-84.0,
12.974904,0.212,-0.984,0.278,-92.0,-67.0,-84.0,
13.024952,0.21,-1.016,0.29,-92.0,-67.0,-84.0,
13.075,0.162,-0.976,0.334,-92.0,-67.0,-84.0,
13.124856,0.112,-0.948,0.304,-89.0,-67.0,-84.0,
13.174904,0.102,-0.986,0.326,-89.0,-67.0,-84.0,
13.224952,0.102,-0.996,0.316,-89.0,-67.0,-84.0,
13.275,0.11,-0.916,0.318,-89.0,-67.0,-84.0,
13.324856,0.056,-0.856,0.312,-86.0,-66.0,,
13.374904,0.05,-0.942,0.304,-86.0,-66.0,,
13.424952,0.048,-0.946,0.29,-86.0,-66.0,,
13.475,0.048,-0.942,0.28,-86.0,-66.0,,
13.524856,0.07,-0.946,0.288,-93.0,-66.0,-97.0,
13.574904,0.062,-0.948,0.294,-93.0,-66.0,-97.0,
13.624952,0.062,-0.94,0.3,-93.0,-66.0,-97.0,
13.675,0.06,-0.944,0.3,-93.0,-66.0,-97.0,
13.724856,0.078,-0.974,0.288,,-73.0,,
13.774904,0.126,-1.042,0.274,,-73.0,,
13.824952,0.2,-1.044,0.24,,-73.0,,
13.875,0.188,-0.976,0.23,,-73.0,,
13.925856,0.166,-0.808,0.29,,-87.0,-103.0,
13.975904,0.19,-0.858,0.312,,-87.0,-103.0,
