t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.030856,0.534,1.05,0.056,-72.0,,,
8.080904,0.304,0.87,-0.04,-72.0,,,
8.130952,0.242,0.856,0.024,-72.0,,,
8.181,0.13,0.712,0.094,-72.0,,,
8.230856,-0.028,0.508,0.23,-79.0,-98.0,-91.0,
8.280904,-0.224,0.302,0.324,-79.0,-98.0,-91.0,
8.330952,-0.41,-0.04,0.334,-79.0,-98.0,-91.0,
8.381,-0.48,-0.466,0.43,-79.0,-98.0,-91.0,
8.430856,-0.278,-0.898,0.524,-78.0,,-86.0,
8.480904,-0.242,-1.138,0.222,-78.0,,-86.0,
8.530952,0.128,-1.384,0.312,-78.0,,-86.0,
8.581,0.056,-0.898,0.078,-78.0,,-86.0,
8.630856,0.704,-1.528,0.096,-75.0,,-95.0,
8.680904,0.914,-1.06,-0.116,-75.0,,-95.0,
8.730952,1.264,-0.914,-0.2,-75.0,,-95.0,
8.781,1.326,-0.912,-0.062,-75.0,,-95.0,
8.830856,1.138,-0.718,0.064,-77.0,,,
8.880904,0.936,-0.416,0.05,-77.0,,,
8.930952,1.094,0.038,0.498,-77.0,,,
8.981,1.002,-0.306,0.148,-77.0,,,
9.031856,1.014,-0.352,-0.058,-76.0,,,
9.081904,0.998,-0.182,-0.044,-76.0,,,
9.131952,0.902,-0.148,-0.144,-76.0,,,
9.182,0.856,0.06,-0.016,-76.0,,,
9.231856,0.96,-0.018,-0.04,-77.0,,,
9.281904,1.02,-0.098,-0.01,-77.0,,,
9.331952,1.0,-0.206,0.06,-77.0,,,
9.382,0.95,-0.232,-0.01,-77.0,,,
9.431856,0.966,-0.318,-0.014,-80.0,-105.0,-90.0,
9.481904,0.934,-0.26,0.044,-80.0,-105.0,-90.0,
9.531952,0.966,-0.298,0.088,-80.0,-105.0,-90.0,
9.582,0.958,-0.276,0.082,-80.0,-105.0,-90.0,
9.631856,0.91,-0.258,0.014,-79.0,,,
9.731952,0.974,-0.136,-0.014,-79.0,,,
9.782,0.96,-0.178,-0.03,-79.0,,,
9.831856,0.966,-0.144,0.014,-78.0,,,
9.881904,0.956,-0.168,0.038,-78.0,,,
9.931952,0.968,-0.18,0.014,-78.0,,,
9.982,0.968,-0.186,0.004,-78.0,,,
10.032856,0.956,-0.162,-0.004,-78.0,,-88.0,
10.082904,0.96,-0.174,-0.008,-78.0,,-88.0,
10.132952,0.958,-0.164,-0.002,-78.0,,-88.0,
10.183,0.966,-0.154,0.016,-78.0,,-88.0,
10.232856,0.924,-0.176,0.028,-77.0,,,
10.282904,0.966,-0.168,0.006,-77.0,,,
10.332952,0.964,-0.194,0.008,-77.0,,,
10.383,0.96,-0.194,-0.004,-77.0,,,
10.432856,0.962,-0.196,0.006,-77.0,,-101.0,
10.482904,0.948,-0.186,-0.012,-77.0,,-101.0,
10.532952,1.008,-0.2,0.014,-77.0,,-101.0,
10.583,1.026,-0.224,0.024,-77.0,,-101.0,
10.632856,0.952,-0.196,0.044,-78.0,,,
10.682904,0.89,-0.186,0.07,-78.0,,,
10.732952,0.946,-0.196,0.044,-78.0,,,
10.783,0.992,-0.164,0.022,-78.0,,,
10.832856,1.064,0.018,0.12,-73.0,,-92.0,
10.882904,0.992,0.06,0.056,-73.0,,-92.0,
10.932952,0.868,-0.392,-0.126,-73.0,,-92.0,
10.983,0.856,-0.862,-0.078,-73.0,,-92.0,
11.033856,0.856,-0.548,-0.06,-74.0,-100.0,,
11.083904,0.838,-0.366,-0.068,-74.0,-100.0,,
11.133952,0.806,-0.312,-0.064,-74.0,-100.0,,
11.184,0.824,-0.366,-0.136,-74.0,-100.0,,
11.233856,0.846,-0.378,-0.12,-74.0,,-91.0,
11.283904,0.894,-0.32,-0.08,-74.0,,-91.0,
11.333952,0.926,-0.306,-0.04,-74.0,,-91.0,
11.384,0.94,-0.41,0.028,-74.0,,-91.0,
11.433856,0.942,-0.416,0.086,-78.0,,-91.0,
11.483904,0.926,-0.354,0.112,-78.0,,-91.0,
11.533952,0.962,-0.386,0.224,-78.0,,-91.0,
11.584,0.99,-0.318,0.2,-78.0,,-91.0,
11.633856,0.96,-0.424,0.126,-73.0,,,
11.683904,0.942,-0.318,0.056,-73.0,,,
11.733952,0.94,-0.186,0.03,-73.0,,,
11.784,0.902,-0.272,-0.004,-73.0,,,
11.833856,0.88,-0.34,-0.006,-74.0,,,
11.883904,0.902,-0.334,0.014,-74.0,,,
11.933952,0.91,-0.312,0.02,-74.0,,,
11.984,0.926,-0.304,0.022,-74.0,,,
12.034856,0.924,-0.324,0.064,-73.0,-104.0,-89.0,
12.084904,0.944,-0.306,0.07,-73.0,-104.0,-89.0,
12.134952,0.992,-0.328,0.142,-73.0,-104.0,-89.0,
12.185,1.042,-0.382,0.178,-73.0,-104.0,-89.0,
12.234856,1.054,-0.448,0.232,-82.0,-101.0,-102.0,
12.284904,1.026,-0.484,0.252,-82.0,-101.0,-102.0,
12.334952,0.872,-0.528,0.192,-82.0,-101.0,-102.0,
12.385,0.808,-0.602,0.178,-82.0,-101.0,-102.0,
12.434856,0.704,-0.664,0.114,-82.0,,-88.0,
12.484904,0.484,-0.688,0.072,-82.0,,-88.0,
12.534952,0.386,-0.73,0.038,-82.0,,-88.0,
12.585,0.344,-0.846,-0.08,-82.0,,-88.0,
12.634856,0.376,-0.912,-0.126,-80.0,,,
12.684904,0.36,-0.944,-0.06,-80.0,,,
12.734952,0.278,-0.88,-0.008,-80.0,,,
12.785,0.152,-0.814,0.008,-80.0,,,
12.834856,0.134,-0.85,-0.02,-85.0,,,
12.884904,0.162,-0.962,-0.018,-85.0,,,
12.934952,0.14,-0.936,-0.044,-85.0,,,
12.985,0.162,-0.986,-0.02,-85.0,,,
13.034856,0.198,-1.076,-0.024,-78.0,,-100.0,
13.084904,0.334,-1.178,0.07,-78.0,,-100.0,
13.134952,0.354,-1.122,0.114,-78.0,,-100.0,
13.185,0.326,-0.878,0.134,-78.0,,-100.0,
13.235856,0.386,-0.852,0.134,-75.0,,-88.0,
13.285904,0.508,-0.936,0.112,-75.0,,-88.0,
13.335952,0.438,-0.858,0.174,-75.0,,-88.0,
13.386,0.192,-0.8,0.136,-75.0,,-88.0,
13.435856,0.056,-0.914,0.078,-75.0,,-87.0,
13.485904,-0.046,-0.986,0.062,-75.0,,-87.0,
13.535952,-0.042,-1.048,0.078,-75.0,,-87.0,
13.586,-0.032,-1.058,0.064,-75.0,,-87.0,
13.635856,-0.016,-1.01,0.014,-76.0,,-98.0,
13.685904,0.03,-1.124,0.062,-76.0,,-98.0,
13.735952,0.088,-1.136,-0.004,-76.0,,-98.0,
13.786,0.208,-0.872,0.182,-76.0,,-98.0,
13.835856,0.192,-1.008,0.172,-89.0,,-91.0,
13.885904,0.188,-1.146,0.166,-89.0,,-91.0,
13.935952,0.342,-0.9,0.284,-89.0,,-91.0,
13.986,0.546,-0.57,-0.072,-89.0,,-91.0,
14.035856,0.398,-1.138,0.016,-79.0,,-100.0,
14.085904,-0.016,-0.932,-0.04,-79.0,,-100.0,
14.135952,-0.208,-1.028,0.142,-79.0,,-100.0,
14.186,0.012,-0.976,-0.056,-79.0,,-100.0,
14.236856,-0.008,-1.088,-0.336,-83.0,,,
14.286904,0.12,-0.762,-0.464,-83.0,,,
14.336952,0.014,-0.96,-0.468,-83.0,,,
14.387,0.24,-0.862,-0.282,-83.0,,,
14.436856,0.2,-0.944,-0.218,-82.0,,,
14.486904,0.192,-0.884,-0.194,-82.0,,,
14.536952,0.108,-0.834,-0.282,-82.0,,,
14.587,-0.034,-0.928,-0.41,-82.0,,,
14.636856,-0.084,-0.758,-0.316,-78.0,,-94.0,
14.686904,-0.098,-0.858,-0.212,-78.0,,-94.0,
14.736952,-0.13,-0.818,-0.25,-78.0,,-94.0,
14.787,-0.122,-0.944,-0.266,-78.0,,-94.0,
14.836856,-0.1,-1.072,-0.248,-82.0,,-100.0,
14.886904,-0.024,-1.172,-0.218,-82.0,,-100.0,
14.936952,0.222,-1.316,-0.386,-82.0,,-100.0,
14.987,0.27,-1.314,-0.32,-82.0,,-100.0,
15.036856,0.248,-1.042,-0.216,-81.0,,-92.0,
15.086904,0.184,-0.76,-0.178,-81.0,,-92.0,
15.136952,0.14,-0.756,-0.18,-81.0,,-92.0,
15.187,0.094,-0.786,-0.112,-81.0,,-92.0,
15.237856,0.048,-0.866,-0.01,-77.0,,-91.0,
15.287904,0.008,-0.814,0.014,-77.0,,-91.0,
15.337952,0.002,-0.844,-0.002,-77.0,,-91.0,
15.388,0.006,-0.89,0.016,-77.0,,-91.0,
15.437856,-0.026,-0.888,-0.016,-86.0,,,
15.487904,-0.036,-0.968,0.012,-86.0,,,
15.537952,-0.082,-1.146,0.014,-86.0,,,
15.588,-0.05,-1.338,-0.026,-86.0,,,
15.637856,0.024,-1.278,-0.124,-86.0,,-92.0,
15.687904,0.264,-1.012,-0.098,-86.0,,-92.0,
15.737952,-0.186,-0.89,-0.27,-86.0,,-92.0,
15.788,-0.074,-0.84,-0.234,-86.0,,-92.0,
15.837856,-0.048,-0.786,-0.2,-87.0,,-85.0,
15.887904,-0.034,-0.81,-0.138,-87.0,,-85.0,
15.937952,-0.008,-0.808,-0.064,-87.0,,-85.0,
15.988,-0.032,-0.724,-0.05,-87.0,,-85.0,
16.037856,-0.168,-0.776,-0.088,-92.0,,-90.0,
16.087904,-0.19,-0.626,-0.018,-92.0,,-90.0,
16.137952,-0.276,-0.904,0.048,-92.0,,-90.0,
16.188,-0.334,-0.784,-0.02,-92.0,,-90.0,
16.238856,-0.286,-1.184,0.006,-96.0,,-98.0,
16.288904,-0.314,-1.232,-0.048,-96.0,,-98.0,
16.338952,-0.21,-1.424,-0.056,-96.0,,-98.0,
16.389,0.018,-1.538,-0.128,-96.0,,-98.0,
16.438856,0.28,-0.986,-0.068,-81.0,,-89.0,
16.488904,0.28,-0.962,-0.104,-81.0,,-89.0,
16.538952,0.28,-0.754,-0.218,-81.0,,-89.0,
16.589,0.158,-0.818,-0.196,-81.0,,-89.0,
16.638856,0.04,-0.858,-0.024,-77.0,,-92.0,
16.688904,-0.072,-0.826,-0.008,-77.0,,-92.0,
16.738952,-0.106,-0.794,-0.008,-77.0,,-92.0,
16.789,-0.1,-0.73,0.03,-77.0,,-92.0,
16.838856,-0.144,-0.682,0.014,-76.0,,-86.0,
16.888904,-0.17,-0.8,0.032,-76.0,,-86.0,
16.938952,-0.136,-0.896,0.056,-76.0,,-86.0,
16.989,-0.336,-0.936,0.062,-76.0,,-86.0,
17.038856,-0.37,-1.092,-0.016,-76.0,,-88.0,
17.088904,-0.174,-1.386,-0.208,-76.0,,-88.0,
17.138952,-0.162,-1.236,-0.114,-76.0,,-88.0,
17.189,-0.25,-0.924,-0.168,-76.0,,-88.0,
17.239856,-0.202,-0.9,-0.194,-93.0,-95.0,-81.0,
17.289904,-0.158,-0.802,-0.144,-93.0,-95.0,-81.0,
17.339952,-0.148,-0.734,-0.094,-93.0,-95.0,-81.0,
17.39,-0.196,-0.692,-0.09,-93.0,-95.0,-81.0,
17.439856,-0.116,-0.736,0.014,-85.0,,-88.0,
17.489904,-0.02,-0.894,0.134,-85.0,,-88.0,
17.539952,0.12,-0.788,0.216,-85.0,,-88.0,
17.59,0.24,-0.884,0.236,-85.0,,-88.0,
17.639856,0.35,-0.692,0.252,-77.0,,-91.0,
17.689904,0.568,-0.746,0.134,-77.0,,-91.0,
17.739952,0.624,-0.798,0.038,-77.0,,-91.0,
17.79,1.014,-0.782,-0.08,-77.0,,-91.0,
17.839856,0.984,-0.74,-0.064,-76.0,,-88.0,
17.889904,0.946,-0.894,-0.072,-76.0,,-88.0,
17.939952,0.824,-1.01,-0.064,-76.0,,-88.0,
17.99,0.432,-1.076,-0.066,-76.0,,-88.0,
18.039856,0.57,-1.058,-0.024,-76.0,-90.0,-82.0,
18.089904,1.056,-0.894,-0.08,-76.0,-90.0,-82.0,
18.139952,1.342,-0.858,-0.08,-76.0,-90.0,-82.0,
18.19,0.924,-0.624,0.04,-76.0,-90.0,-82.0,
18.239856,0.79,-0.512,-0.098,-77.0,-97.0,-78.0,
18.289904,1.03,-0.498,-0.22,-77.0,-97.0,-78.0,
18.339952,0.864,-0.528,-0.288,-77.0,-97.0,-78.0,
18.39,0.754,-0.576,-0.338,-77.0,-97.0,-78.0,
18.440856,0.688,-0.61,-0.414,-86.0,-80.0,-88.0,
18.490904,0.662,-0.564,-0.322,-86.0,-80.0,-88.0,
18.540952,0.71,-0.58,-0.178,-86.0,-80.0,-88.0,
18.591,0.736,-0.626,-0.008,-86.0,-80.0,-88.0,
18.640856,0.882,-0.69,0.03,-86.0,-86.0,-80.0,
18.690904,0.744,-0.706,0.326,-86.0,-86.0,-80.0,
18.740952,0.614,-0.904,0.334,-86.0,-86.0,-80.0,
18.791,0.672,-0.74,0.246,-86.0,-86.0,-80.0,
18.840856,0.608,-0.762,0.216,-99.0,,-80.0,
18.890904,0.542,-0.976,0.166,-99.0,,-80.0,
18.940952,0.508,-0.884,0.072,-99.0,,-80.0,
18.991,0.352,-0.88,0.08,-99.0,,-80.0,
19.040856,0.23,-0.914,0.006,,-92.0,-80.0,
19.090904,0.276,-0.97,-0.072,,-92.0,-80.0,
19.140952,0.398,-0.992,-0.154,,-92.0,-80.0,
19.191,0.812,-1.032,-0.322,,-92.0,-80.0,
19.240856,0.748,-0.84,-0.296,-90.0,-89.0,-75.0,
19.290904,0.654,-0.756,-0.312,-90.0,-89.0,-75.0,
19.340952,0.742,-0.712,-0.368,-90.0,-89.0,-75.0,
19.391,0.574,-0.712,-0.226,-90.0,-89.0,-75.0,
19.441856,0.536,-0.762,-0.208,-93.0,-96.0,-77.0,
19.491904,0.508,-0.832,-0.104,-93.0,-96.0,-77.0,
19.541952,0.454,-0.916,-0.066,-93.0,-96.0,-77.0,
19.592,0.472,-1.018,-0.004,-93.0,-96.0,-77.0,
19.641856,0.44,-1.018,0.048,-93.0,,-75.0,
19.691904,0.542,-1.178,0.194,-93.0,,-75.0,
19.741952,0.608,-1.178,0.104,-93.0,,-75.0,
19.792,0.614,-1.108,0.142,-93.0,,-75.0,
19.841856,0.482,-0.93,0.196,-104.0,-99.0,-74.0,
19.891904,0.356,-0.882,0.22,-104.0,-99.0,-74.0,
19.941952,0.422,-0.61,0.114,-104.0,-99.0,-74.0,
19.992,0.3,-0.82,0.12,-104.0,-99.0,-74.0,
20.041856,0.166,-0.882,0.174,-98.0,-104.0,-75.0,
20.091904,0.056,-1.01,0.196,-98.0,-104.0,-75.0,
20.141952,0.012,-1.01,0.262,-98.0,-104.0,-75.0,
20.192,-0.016,-1.056,0.27,-98.0,-104.0,-75.0,
20.241856,-0.12,-1.088,0.254,-92.0,,-73.0,
20.291904,-0.186,-1.044,0.306,-92.0,,-73.0,
20.341952,-0.238,-0.906,0.334,-92.0,,-73.0,
20.392,-0.354,-0.84,0.312,-92.0,,-73.0,
20.442856,-0.398,-1.034,0.174,-97.0,,-73.0,
20.492904,-0.306,-0.97,0.154,-97.0,,-73.0,
20.542952,-0.178,-0.91,0.06,-97.0,,-73.0,
20.593,-0.126,-0.852,0.126,-97.0,,-73.0,
20.642856,-0.148,-0.682,0.15,,-100.0,-72.0,
20.692904,-0.242,-0.666,0.23,,-100.0,-72.0,
20.742952,-0.366,-0.724,0.27,,-100.0,-72.0,
20.793,-0.36,-0.814,0.366,,-100.0,-72.0,
20.842856,-0.366,-0.978,0.342,-99.0,,-71.0,
20.892904,-0.34,-1.042,0.39,-99.0,,-71.0,
20.942952,-0.308,-1.2,0.304,-99.0,,-71.0,
20.993,-0.226,-1.156,0.294,-99.0,,-71.0,
21.042856,-0.288,-0.848,0.216,-95.0,-100.0,-73.0,
21.092904,-0.344,-0.8,0.254,-95.0,-100.0,-73.0,
21.142952,-0.34,-0.698,0.21,-95.0,-100.0,-73.0,
21.193,-0.42,-0.776,0.23,-95.0,-100.0,-73.0,
21.242856,-0.488,-0.75,0.188,-102.0,,-75.0,
21.292904,-0.498,-0.76,0.188,-102.0,,-75.0,
21.342952,-0.52,-0.734,0.142,-102.0,,-75.0,
21.393,-0.568,-0.708,0.126,-102.0,,-75.0,
21.443856,-0.626,-0.756,0.114,-93.0,-101.0,-68.0,
21.493904,-0.682,-0.808,0.144,-93.0,-101.0,-68.0,
21.543952,-0.808,-1.26,-0.05,-93.0,-101.0,-68.0,
21.594,-0.888,-1.49,-0.178,-93.0,-101.0,-68.0,
21.643856,-0.644,-1.024,0.006,,,-67.0,
21.693904,-0.45,-0.884,0.162,,,-67.0,
21.743952,-0.136,-0.656,0.492,,,-67.0,
21.794,-0.448,-0.68,0.268,,,-67.0,
21.843856,0.034,-0.676,0.258,-92.0,,-77.0,
21.893904,-0.2,-0.866,0.358,-92.0,,-77.0,
21.943952,-0.314,-0.626,0.662,-92.0,,-77.0,
21.994,-0.042,-0.528,0.736,-92.0,,-77.0,
22.043856,-0.29,-0.936,0.272,-87.0,,-75.0,
22.093904,-0.242,-0.528,0.36,-87.0,,-75.0,
22.143952,-0.25,-0.848,0.43,-87.0,,-75.0,
22.194,-0.218,-1.448,0.54,-87.0,,-75.0,
22.243856,-0.34,-1.018,0.574,-87.0,,-72.0,
22.293904,-0.216,-0.96,0.51,-87.0,,-72.0,
22.343952,-0.104,-1.15,0.432,-87.0,,-72.0,
22.394,-0.132,-0.912,0.304,-87.0,,-72.0,
22.443856,0.05,-0.734,0.268,-93.0,,-71.0,
22.493904,-0.09,-0.832,0.318,-93.0,,-71.0,
22.543952,-0.1,-0.738,0.384,-93.0,,-71.0,
22.594,-0.206,-0.9,0.496,-93.0,,-71.0,
22.644856,-0.28,-0.858,0.496,,,-71.0,
22.694904,-0.234,-0.896,0.556,,,-71.0,
22.744952,-0.168,-1.134,0.526,,,-71.0,
22.795,-0.186,-0.958,0.6,,,-71.0,
22.844856,-0.402,-1.266,0.59,-101.0,,-68.0,
22.894904,-0.232,-1.0,0.432,-101.0,,-68.0,
22.944952,-0.22,-0.65,0.46,-101.0,,-68.0,
22.995,-0.208,-0.784,0.368,-101.0,,-68.0,
23.044856,-0.196,-0.514,0.39,-102.0,,-69.0,
23.094904,-0.194,-0.59,0.498,-102.0,,-69.0,
23.144952,-0.218,-0.72,0.482,-102.0,,-69.0,
23.195,-0.29,-0.616,0.572,-102.0,,-69.0,
23.244856,-0.25,-0.562,0.658,,,-68.0,
23.294904,-0.328,-0.744,0.614,,,-68.0,
23.344952,-0.322,-0.606,0.604,,,-68.0,
23.395,-0.408,-1.064,0.568,,,-68.0,
23.444856,-0.414,-1.034,0.472,-93.0,,-68.0,
23.494904,-0.336,-0.942,0.376,-93.0,,-68.0,
23.544952,-0.26,-1.282,0.438,-93.0,,-68.0,
23.595,-0.192,-1.018,0.344,-93.0,,-68.0,
23.645856,-0.218,-0.798,0.312,-103.0,,-72.0,
23.695904,-0.072,-0.638,0.358,-103.0,,-72.0,
23.745952,0.012,-0.818,0.456,-103.0,,-72.0,
23.796,-0.11,-0.904,0.408,-103.0,,-72.0,
23.845856,-0.208,-0.968,0.48,,,-69.0,
