t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.615856,0.226,0.792,-0.256,-70.0,,-73.0,
3.665904,0.188,0.8,-0.272,-70.0,,-73.0,
3.715952,0.19,0.87,-0.308,-70.0,,-73.0,
3.766,0.222,0.87,-0.328,-70.0,,-73.0,
3.815856,0.172,0.998,-0.5,-70.0,,-70.0,
3.865904,0.096,0.916,-0.352,-70.0,,-70.0,
3.915952,0.16,0.872,-0.36,-70.0,,-70.0,
3.966,0.116,0.808,-0.388,-70.0,,-70.0,
4.016856,0.102,0.78,-0.418,-69.0,,-69.0,
4.066904,0.12,0.792,-0.328,-69.0,,-69.0,
4.116952,0.188,0.774,-0.312,-69.0,,-69.0,
4.167,0.16,0.744,-0.304,-69.0,,-69.0,
4.216856,0.172,0.76,-0.312,-69.0,,-74.0,
4.266904,0.102,0.838,-0.366,-69.0,,-74.0,
4.316952,0.102,0.89,-0.37,-69.0,,-74.0,
4.367,0.172,0.902,-0.456,-69.0,,-74.0,
4.416856,0.118,1.022,-0.392,-69.0,,-74.0,
4.466904,0.174,0.87,-0.336,-69.0,,-74.0,
4.516952,0.112,0.824,-0.378,-69.0,,-74.0,
4.567,0.146,0.798,-0.354,-69.0,,-74.0,
4.616856,0.152,0.818,-0.328,-75.0,,-77.0,
4.666904,0.206,0.782,-0.338,-75.0,,-77.0,
4.716952,0.188,0.806,-0.318,-75.0,,-77.0,
4.767,0.176,0.83,-0.32,-75.0,,-77.0,
4.816856,0.176,0.856,-0.346,-73.0,,-79.0,
4.866904,0.174,0.838,-0.35,-73.0,,-79.0,
4.916952,0.168,0.92,-0.482,-73.0,,-79.0,
4.967,0.078,0.798,-0.36,-73.0,,-79.0,
5.017856,0.066,0.86,-0.416,-76.0,,-81.0,
5.067904,0.062,0.806,-0.394,-76.0,,-81.0,
5.117952,0.092,0.784,-0.392,-76.0,,-81.0,
5.168,0.112,0.736,-0.4,-76.0,,-81.0,
5.217856,0.088,0.83,-0.404,-74.0,,-78.0,
5.267904,0.102,0.77,-0.372,-74.0,,-78.0,
5.317952,0.118,0.774,-0.386,-74.0,,-78.0,
5.368,0.144,0.782,-0.372,-74.0,,-78.0,
5.417856,0.14,0.838,-0.4,-71.0,,-84.0,
5.467904,0.18,0.866,-0.376,-71.0,,-84.0,
5.517952,0.15,0.838,-0.354,-71.0,,-84.0,
5.568,0.066,0.902,-0.52,-71.0,,-84.0,
5.617856,0.092,0.806,-0.402,-71.0,,-77.0,
5.667904,0.096,0.816,-0.464,-71.0,,-77.0,
5.717952,0.12,0.742,-0.398,-71.0,,-77.0,
5.768,0.096,0.864,-0.428,-71.0,,-77.0,
5.817856,0.204,0.82,-0.376,-75.0,,-77.0,
5.867904,0.178,0.754,-0.346,-75.0,,-77.0,
5.917952,0.166,0.78,-0.306,-75.0,,-77.0,
5.968,0.142,0.796,-0.304,-75.0,,-77.0,
6.018856,0.126,0.786,-0.34,-72.0,,-87.0,
6.068904,0.144,0.83,-0.362,-72.0,,-87.0,
6.118952,0.166,0.812,-0.36,-72.0,,-87.0,
6.169,0.162,0.832,-0.464,-72.0,,-87.0,
6.218856,0.048,0.882,-0.44,-74.0,,-77.0,
6.268904,-0.05,0.96,-0.474,-74.0,,-77.0,
6.318952,0.054,0.806,-0.39,-74.0,,-77.0,
6.369,0.032,0.83,-0.416,-74.0,,-77.0,
6.418856,0.032,0.84,-0.37,-74.0,,-79.0,
6.468904,0.034,0.782,-0.386,-74.0,,-79.0,
6.518952,0.054,0.774,-0.366,-74.0,,-79.0,
6.569,0.062,0.78,-0.392,-74.0,,-79.0,
6.618856,0.102,0.738,-0.34,-79.0,,-77.0,
6.668904,0.082,0.76,-0.32,-79.0,,-77.0,
6.718952,0.088,0.688,-0.272,-79.0,,-77.0,
6.769,0.134,0.672,-0.306,-79.0,,-77.0,
6.818856,0.152,0.762,-0.336,-81.0,,-74.0,
6.868904,0.11,0.83,-0.4,-81.0,,-74.0,
6.918952,0.174,0.806,-0.36,-81.0,,-74.0,
6.969,0.198,0.814,-0.36,-81.0,,-74.0,
7.019856,0.146,0.844,-0.392,-83.0,,-74.0,
7.069904,0.162,0.834,-0.348,-83.0,,-74.0,
7.119952,0.16,0.882,-0.402,-83.0,,-74.0,
7.17,0.142,1.058,-0.474,-83.0,,-74.0,
7.219856,0.14,0.91,-0.386,-82.0,,-79.0,
7.269904,0.162,0.83,-0.424,-82.0,,-79.0,
7.319952,0.118,0.942,-0.474,-82.0,,-79.0,
7.37,0.174,0.866,-0.37,-82.0,,-79.0,
7.419856,0.2,0.85,-0.37,-75.0,,-74.0,
7.469904,0.128,0.902,-0.392,-75.0,,-74.0,
7.519952,0.216,0.812,-0.34,-75.0,,-74.0,
7.57,0.13,0.836,-0.4,-75.0,,-74.0,
7.619856,0.168,0.812,-0.37,-73.0,,-74.0,
7.669904,0.18,0.78,-0.324,-73.0,,-74.0,
7.719952,0.188,0.816,-0.354,-73.0,,-74.0,
7.77,0.176,0.832,-0.368,-73.0,,-74.0,
7.819856,0.188,0.818,-0.34,-71.0,,-75.0,
7.869904,0.194,0.814,-0.36,-71.0,,-75.0,
7.919952,0.176,0.814,-0.368,-71.0,,-75.0,
7.97,0.182,0.864,-0.418,-71.0,,-75.0,
8.020856,0.154,0.856,-0.41,-72.0,,-75.0,
8.070904,0.158,0.784,-0.362,-72.0,,-75.0,
8.120952,0.184,0.798,-0.368,-72.0,,-75.0,
8.171,0.152,0.86,-0.408,-72.0,,-75.0,
8.220856,0.16,0.83,-0.352,-71.0,,-75.0,
8.270904,0.174,0.818,-0.368,-71.0,,-75.0,
8.320952,0.132,0.834,-0.38,-71.0,,-75.0,
8.371,0.152,0.774,-0.384,-71.0,,-75.0,
8.420856,0.12,0.828,-0.38,-71.0,,-77.0,
8.470904,0.114,0.812,-0.386,-71.0,,-77.0,
8.520952,0.104,0.832,-0.37,-71.0,,-77.0,
8.571,0.134,0.796,-0.372,-71.0,,-77.0,
8.620856,0.15,0.834,-0.376,-69.0,,-78.0,
8.670904,0.142,0.818,-0.338,-69.0,,-78.0,
8.720952,0.134,0.798,-0.372,-69.0,,-78.0,
8.771,0.12,0.71,-0.352,-69.0,,-78.0,
8.820856,0.126,0.794,-0.382,-67.0,,-80.0,
8.870904,0.184,0.7,-0.282,-67.0,,-80.0,
8.920952,0.222,0.71,-0.32,-67.0,,-80.0,
8.971,0.184,0.742,-0.378,-67.0,,-80.0,
9.020856,0.158,0.816,-0.416,-66.0,,-85.0,
9.070904,0.178,0.808,-0.33,-66.0,,-85.0,
9.120952,0.236,0.856,-0.366,-66.0,,-85.0,
9.171,0.224,0.792,-0.466,-66.0,,-85.0,
9.221856,0.156,0.958,-0.516,-65.0,,-88.0,
9.271904,0.23,0.864,-0.408,-65.0,,-88.0,
9.321952,0.172,0.96,-0.444,-65.0,,-88.0,
9.372,0.246,0.792,-0.456,-65.0,,-88.0,
9.421856,0.166,0.854,-0.546,-64.0,,-91.0,
9.471904,0.194,0.824,-0.482,-64.0,,-91.0,
9.521952,0.2,0.752,-0.398,-64.0,,-91.0,
9.572,0.178,0.71,-0.37,-64.0,,-91.0,
9.621856,0.178,0.646,-0.314,-67.0,,,
9.671904,0.21,0.638,-0.32,-67.0,,,
9.721952,0.21,0.668,-0.312,-67.0,,,
9.772,0.224,0.702,-0.344,-67.0,,,
9.821856,0.166,0.77,-0.42,-67.0,,-99.0,
9.871904,0.23,0.71,-0.396,-67.0,,-99.0,
9.921952,0.238,0.786,-0.426,-67.0,,-99.0,
9.972,0.152,0.934,-0.562,-67.0,,-99.0,
10.021856,0.268,0.812,-0.386,-68.0,,-88.0,
10.071904,0.226,0.872,-0.434,-68.0,,-88.0,
10.121952,0.166,0.966,-0.458,-68.0,,-88.0,
10.172,0.352,0.936,-0.434,-68.0,,-88.0,
10.222856,0.24,0.926,-0.44,-69.0,,,
10.272904,0.208,0.828,-0.4,-69.0,,,
10.322952,0.222,0.816,-0.34,-69.0,,,
10.373,0.242,0.83,-0.368,-69.0,,,
10.422856,0.248,0.782,-0.35,-71.0,,-89.0,
10.472904,0.29,0.696,-0.272,-71.0,,-89.0,
10.522952,0.28,0.688,-0.286,-71.0,,-89.0,
10.573,0.254,0.704,-0.296,-71.0,,-89.0,
10.622856,0.254,0.728,-0.346,-71.0,,,
10.672904,0.248,0.83,-0.354,-71.0,,,
10.722952,0.368,0.794,-0.392,-71.0,,,
10.773,0.336,0.806,-0.456,-71.0,,,
10.822856,0.236,0.966,-0.586,-67.0,,,
10.872904,0.326,0.846,-0.468,-67.0,,,
10.922952,0.232,0.898,-0.504,-67.0,,,
10.973,0.238,0.814,-0.436,-67.0,,,
11.022856,0.226,0.72,-0.404,-71.0,,,
11.072904,0.262,0.768,-0.386,-71.0,,,
11.122952,0.3,0.716,-0.36,-71.0,,,
11.173,0.242,0.806,-0.45,-71.0,,,
11.223856,0.214,0.834,-0.45,-71.0,,,
11.273904,0.224,0.752,-0.382,-71.0,,,
11.323952,0.15,0.934,-0.552,-71.0,,,
11.374,0.288,0.8,-0.466,-71.0,,,
11.423856,0.254,0.882,-0.424,-72.0,,,
11.473904,0.31,0.664,-0.346,-72.0,,,
11.523952,0.304,0.67,-0.364,-72.0,,,
11.574,0.358,0.656,-0.324,-72.0,,,
11.623856,0.322,0.736,-0.376,-70.0,,-101.0,
11.673904,0.322,0.806,-0.424,-70.0,,-101.0,
11.723952,0.304,0.862,-0.468,-70.0,,-101.0,
11.774,0.304,0.878,-0.506,-70.0,,-101.0,
11.823856,0.168,0.936,-0.484,-64.0,,,
11.873904,0.268,0.76,-0.408,-64.0,,,
11.923952,0.16,0.898,-0.508,-64.0,,,
11.974,0.194,0.752,-0.434,-64.0,,,
12.023856,0.198,0.686,-0.346,-64.0,,,
12.073904,0.216,0.68,-0.352,-64.0,,,
12.123952,0.188,0.688,-0.366,-64.0,,,
12.174,0.172,0.736,-0.392,-64.0,,,
12.224856,0.152,0.832,-0.456,-67.0,,-100.0,
12.274904,0.152,0.882,-0.452,-67.0,,-100.0,
12.324952,0.096,0.956,-0.414,-67.0,,-100.0,
12.375,0.182,0.742,-0.36,-67.0,,-100.0,
12.424856,0.062,0.92,-0.45,-71.0,,-102.0,
12.474904,0.156,0.784,-0.354,-71.0,,-102.0,
12.524952,0.206,0.766,-0.356,-71.0,,-102.0,
12.575,0.212,0.718,-0.336,-71.0,,-102.0,
12.624856,0.24,0.752,-0.328,-72.0,,,
12.674904,0.224,0.758,-0.338,-72.0,,,
12.724952,0.192,0.784,-0.384,-72.0,,,
12.775,0.188,0.814,-0.398,-72.0,,,
12.824856,0.108,1.016,-0.576,-70.0,,,
12.874904,0.114,0.77,-0.36,-70.0,,,
12.924952,0.098,0.886,-0.506,-70.0,,,
12.975,0.112,0.742,-0.456,-70.0,,,
13.024856,0.14,0.774,-0.456,-70.0,,,
13.074904,0.144,0.686,-0.434,-70.0,,,
13.124952,0.198,0.706,-0.404,-70.0,,,
13.175,0.184,0.686,-0.392,-70.0,,,
13.225856,0.158,0.722,-0.44,-75.0,,,
13.275904,0.134,0.764,-0.466,-75.0,,,
13.325952,0.16,0.816,-0.536,-75.0,,,
13.376,0.16,0.822,-0.426,-75.0,,,
13.425856,0.152,0.786,-0.484,-73.0,,,
13.475904,0.15,0.808,-0.468,-73.0,,,
13.525952,0.184,0.766,-0.448,-73.0,,,
13.576,0.176,0.798,-0.454,-73.0,,,
13.625856,0.216,0.744,-0.42,-66.0,,,
13.675904,0.236,0.782,-0.426,-66.0,,,
13.725952,0.22,0.786,-0.426,-66.0,,,
13.776,0.216,0.798,-0.408,-66.0,,,
13.825856,0.224,0.784,-0.41,-69.0,,,
13.875904,0.188,0.814,-0.404,-69.0,,,
13.925952,0.176,0.76,-0.416,-69.0,,,
13.976,0.022,0.896,-0.464,-69.0,,,
14.025856,0.166,0.702,-0.424,-73.0,,,
14.075904,0.032,0.806,-0.56,-73.0,,,
14.125952,0.04,0.748,-0.526,-73.0,,,
14.176,0.076,0.69,-0.482,-73.0,,,
14.225856,0.028,0.72,-0.506,-75.0,,,
14.275904,0.062,0.718,-0.464,-75.0,,,
14.325952,0.05,0.736,-0.45,-75.0,,,
14.376,0.054,0.748,-0.43,-75.0,,,
14.426856,0.014,0.838,-0.452,-80.0,,,
14.476904,-0.016,0.812,-0.434,-80.0,,,
14.526952,0.022,0.828,-0.446,-80.0,,,
14.577,0.03,0.818,-0.404,-80.0,,,
14.626856,0.014,0.798,-0.392,-74.0,,,
14.676904,0.032,0.726,-0.33,-74.0,,,
14.726952,0.018,0.808,-0.35,-74.0,,,
14.777,-0.008,0.864,-0.354,-74.0,,,
14.826856,-0.04,0.944,-0.41,-71.0,,,
14.876904,-0.05,0.952,-0.228,-71.0,,,
14.926952,-0.04,0.946,-0.224,-71.0,,,
14.977,-0.032,0.904,-0.192,-71.0,,,
15.026856,-0.072,0.92,-0.17,-72.0,,,
15.076904,-0.104,1.008,-0.216,-72.0,,,
15.126952,-0.136,0.882,-0.144,-72.0,,,
15.177,-0.16,0.934,-0.16,-72.0,,,
15.226856,-0.168,0.92,-0.112,-71.0,,,
15.276904,-0.17,0.87,-0.168,-71.0,,,
15.326952,-0.136,0.846,-0.116,-71.0,,,
15.377,-0.104,0.886,-0.168,-71.0,,,
15.427856,-0.104,0.856,-0.146,-71.0,,,
15.477904,-0.064,0.912,-0.226,-71.0,,,
15.527952,-0.05,0.892,-0.212,-71.0,,,
15.578,-0.034,0.934,-0.258,-71.0,,,
15.627856,-0.056,0.944,-0.264,-70.0,,,
15.677904,-0.064,0.822,-0.264,-70.0,,,
15.727952,-0.052,0.992,-0.288,-70.0,,,
15.778,-0.04,0.87,-0.292,-70.0,,,
15.827856,-0.104,0.87,-0.28,-71.0,,,
15.877904,-0.084,0.902,-0.29,-71.0,,,
15.927952,-0.16,0.848,-0.244,-71.0,,,
15.978,-0.144,0.87,-0.184,-71.0,,,
16.027856,-0.15,0.818,-0.238,-72.0,,,
16.077904,-0.17,0.964,-0.272,-72.0,,,
16.127952,-0.168,0.844,-0.286,-72.0,,,
16.178,-0.168,0.91,-0.284,-72.0,,,
16.227856,-0.17,0.83,-0.264,-73.0,,,
16.277904,-0.19,0.886,-0.292,-73.0,,,
16.327952,-0.178,0.894,-0.222,-73.0,,,
16.378,-0.196,0.864,-0.232,-73.0,,,
16.428856,-0.17,0.822,-0.232,-72.0,,,
16.478904,-0.168,0.902,-0.266,-72.0,,,
16.528952,-0.146,0.896,-0.26,-72.0,,,
16.579,-0.158,0.86,-0.282,-72.0,,,
16.628856,-0.168,0.912,-0.2,-72.0,,,
16.678904,-0.144,0.856,-0.288,-72.0,,,
16.728952,-0.194,0.926,-0.234,-72.0,,,
16.779,-0.192,0.926,-0.282,-72.0,,,
16.828856,-0.178,0.862,-0.194,-72.0,,,
16.878904,-0.208,0.94,-0.222,-72.0,,,
16.928952,-0.152,0.862,-0.206,-72.0,,,
16.979,-0.174,0.952,-0.192,-72.0,,,
17.028856,-0.148,0.878,-0.234,-72.0,,,
17.078904,-0.134,0.864,-0.186,-72.0,,,
17.128952,-0.152,0.952,-0.136,-72.0,,,
17.179,-0.16,0.92,-0.162,-72.0,,,
17.228856,-0.164,0.944,-0.112,-72.0,,,
17.278904,-0.158,0.914,-0.09,-72.0,,,
17.328952,-0.148,0.912,-0.1,-72.0,,,
17.379,-0.122,0.896,-0.096,-72.0,,,
17.429856,-0.13,0.984,-0.088,-73.0,,,
17.479904,-0.126,0.886,-0.072,-73.0,,,
17.529952,-0.146,0.966,-0.096,-73.0,,,
17.58,-0.146,0.904,-0.068,-73.0,,,
17.629856,-0.158,0.956,-0.098,-72.0,,,
17.679904,-0.098,0.984,-0.122,-72.0,,,
17.729952,-0.142,0.866,-0.058,-72.0,,,
17.78,-0.164,0.922,-0.02,-72.0,,,
17.829856,-0.208,0.994,0.044,-75.0,,,
17.879904,-0.282,0.924,0.088,-75.0,,,
17.929952,-0.36,0.99,0.014,-75.0,,,
17.98,-0.488,0.984,-0.116,-75.0,,,
18.029856,-0.528,1.112,-0.296,-73.0,,,
18.079904,-0.4,1.116,-0.308,-73.0,,,
18.129952,-0.174,0.992,-0.2,-73.0,,,
18.18,-0.058,0.818,-0.176,-73.0,,,
18.229856,0.03,0.854,-0.05,-68.0,,,
18.279904,0.114,0.524,-0.058,-68.0,,,
18.329952,0.096,0.67,-0.2,-68.0,,,
18.38,0.178,1.056,-0.49,-68.0,,,
18.429856,0.172,0.94,-0.37,-69.0,,,
18.479904,0.184,1.01,-0.484,-69.0,,,
18.529952,0.12,0.896,-0.32,-69.0,,,
18.58,0.1,0.606,-0.282,-69.0,,,
18.630856,0.13,0.71,-0.24,-63.0,,,
18.680904,0.08,0.896,-0.28,-63.0,,,
18.730952,0.034,0.88,-0.208,-63.0,,,
18.781,-0.016,0.838,-0.244,-63.0,,,
18.830856,0.056,0.846,-0.194,-67.0,,,
18.880904,0.06,0.846,-0.256,-67.0,,,
18.930952,0.11,0.95,-0.306,-67.0,,,
18.981,0.046,0.902,-0.346,-67.0,,,
19.030856,0.022,0.812,-0.402,-62.0,,,
19.080904,-0.03,0.8,-0.37,-62.0,,,
19.130952,-0.058,0.834,-0.436,-62.0,,,
19.181,-0.168,0.616,-0.28,-62.0,,,
19.230856,-0.166,0.658,-0.388,-59.0,,,
19.280904,-0.136,0.764,-0.346,-59.0,,,
19.330952,-0.186,0.334,-0.284,-59.0,,,
19.381,-0.346,0.504,-0.44,-59.0,,,
19.430856,-0.814,0.792,-0.746,-63.0,,,
19.480904,-1.044,1.038,-0.49,-63.0,,,
19.530952,-0.826,0.71,-0.56,-63.0,,,
19.581,-0.752,0.734,-0.548,-63.0,,,
19.631856,-0.61,0.624,-0.42,-71.0,,,
19.681904,-0.498,0.702,-0.436,-71.0,,,
19.731952,-0.478,0.872,-0.4,-71.0,,,
19.782,-0.462,0.752,-0.33,-71.0,,,
19.831856,-0.456,0.928,-0.306,-73.0,,,
19.881904,-0.352,0.846,-0.216,-73.0,,,
19.931952,-0.308,0.764,-0.208,-73.0,,,
19.982,-0.282,0.742,-0.104,-73.0,,,
