t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.519,202.718078613,185.801116943,233.0,235.0,160.0,150.0,292.457519531,-450.489044189,1952.34472656,507.453796387,-799.413574219,1982.34472656,0.0,-202.230667114,1922.34472656
1.55,201.881988525,186.041412354,229.0,235.0,158.0,150.0,286.402801514,-451.612731934,1950.09350586,479.103424072,-798.505737305,1980.09350586,-13.4662437439,-201.993835449,1920.09350586
1.566,201.305999756,187.48034668,227.0,235.0,158.0,150.0,283.026428223,-462.371459961,1953.97631836,466.128692627,-800.071533203,1983.97631836,-13.4934749603,-202.402313232,1923.97631836
1.597,199.477676392,188.34777832,225.0,235.0,156.0,148.0,272.946166992,-472.552154541,1971.65478516,456.243865967,-807.200683594,2001.65478516,-27.2349205017,-190.644622803,1941.65478516
1.66,196.577789307,189.52734375,221.0,235.0,154.0,148.0,253.763305664,-482.355224609,1978.41259766,429.612884521,-809.925842285,2008.41259766,-40.9946289062,-191.308151245,1948.41259766
1.691,193.494003296,187.361877441,219.0,235.0,152.0,148.0,234.785980225,-472.192687988,1998.98962402,419.784423828,-818.223937988,2028.98962402,-55.2367362976,-193.328536987,1968.98962402
1.722,191.407974243,185.558441162,217.0,235.0,152.0,148.0,224.449829102,-468.49822998,2037.90917969,413.333770752,-833.918884277,2067.90917969,-56.3285636902,-197.149917603,2007.90917969
1.769,190.563446045,184.444061279,213.0,235.0,152.0,148.0,218.957290649,-461.678710938,2042.97241211,385.268768311,-835.960693359,2072.97241211,-56.4706001282,-197.647064209,2012.97241211
1.8,189.176589966,185.284133911,211.0,235.0,150.0,144.0,210.110015869,-470.132019043,2053.60888672,372.632659912,-840.250061035,2083.60888672,-70.9612197876,-170.30696106,2023.60888672
1.847,183.937042236,189.259857178,207.0,235.0,148.0,144.0,176.116363525,-509.578063965,2098.14111328,350.74609375,-858.208374023,2128.14111328,-87.0273742676,-174.054794312,2068.14111328
1.878,181.894561768,188.728546143,205.0,235.0,148.0,142.0,163.208679199,-512.323242188,2125.7512207,340.177581787,-869.342590332,2155.7512207,-88.189201355,-161.680175781,2095.7512207
1.91,179.435150146,188.002578735,203.0,235.0,146.0,140.0,146.789489746,-513.608520508,2153.8347168,329.29309082,-880.66784668,2183.8347168,-104.266098022,-148.951583862,2123.8347168
1.941,178.474212646,187.505340576,201.0,235.0,144.0,140.0,140.57623291,-513.669921875,2169.95922852,316.295532227,-887.170288086,2199.95922852,-120.066009521,-150.082443237,2139.95922852
1.988,177.76373291,188.217193604,199.0,235.0,144.0,140.0,136.316619873,-523.489807129,2188.36572266,303.383666992,-894.592956543,2218.36572266,-121.098739624,-151.373352051,2158.36572266
2.019,176.649871826,187.174514771,197.0,235.0,142.0,138.0,129.26940918,-521.541870117,2214.06396484,291.159881592,-904.956176758,2244.06396484,-137.858139038,-137.858093262,2184.06396484
2.035,175.117752075,186.248565674,197.0,235.0,144.0,138.0,118.10634613,-517.562133789,2227.87890625,292.952331543,-910.52734375,2257.87890625,-123.315696716,-138.730102539,2197.87890625
2.081,173.403701782,184.54776001,195.0,235.0,146.0,136.0,105.747200012,-509.243286133,2249.8293457,279.811065674,-919.379150391,2279.8293457,-108.978797913,-124.547218323,2219.8293457
2.113,172.012039185,183.544067383,193.0,235.0,144.0,136.0,95.890838623,-507.265472412,2276.48999023,266.906951904,-930.130554199,2306.48999023,-126.04309845,-126.043060303,2246.48999023
2.144,170.528823853,182.997467041,193.0,235.0,142.0,136.0,84.6304016113,-506.371704102,2292.19677734,268.72454834,-936.464599609,2322.19677734,-142.789886475,-126.924316406,2262.19677734
2.175,168.609466553,181.099945068,191.0,235.0,138.0,136.0,70.1457977295,-497.813232422,2323.43847656,255.834487915,-949.063354492,2353.43847656,-176.931137085,-128.677185059,2293.43847656
2.222,167.083053589,179.860061646,191.0,235.0,138.0,136.0,58.1813049316,-491.700012207,2342.44067383,257.900146484,-956.726318359,2372.44067383,-178.397079468,-129.743331909,2312.44067383
2.253,165.881835938,178.779937744,189.0,235.0,138.0,134.0,48.6907043457,-486.588989258,2360.6887207,243.117095947,-964.085144043,2390.6887207,-179.804855347,-114.421279907,2330.6887207
2.285,164.129684448,176.397644043,187.0,235.0,136.0,134.0,34.6538887024,-473.255340576,2392.98583984,229.408370972,-977.109436035,2422.98583984,-198.868865967,-116.006858826,2362.98583984
2.316,163.098953247,177.959457397,185.0,235.0,136.0,130.0,26.4256057739,-494.234863281,2431.72583008,215.811294556,-992.732055664,2461.72583008,-202.129226685,-84.2205657959,2401.72583008
2.347,161.688293457,177.343811035,183.0,235.0,134.0,132.0,14.569694519,-494.867767334,2460.98046875,200.905822754,-1004.52941895,2490.98046875,-221.640640259,-102.295677185,2430.98046875
2.378,160.312362671,175.845779419,183.0,235.0,132.0,132.0,2.74707221985,-491.12890625,2507.90283203,204.6902771,-1023.45166016,2537.90283203,-243.297042847,-104.270179749,2477.90283203
2.41,158.994644165,174.723297119,181.0,235.0,132.0,132.0,-8.93028640747,-486.088378906,2533.07714844,188.745040894,-1033.6036377,2563.07714844,-245.768829346,-105.32950592,2503.07714844
2.441,157.582260132,173.746887207,181.0,235.0,130.0,132.0,-21.6773681641,-481.893035889,2556.83569336,190.494628906,-1043.18469238,2586.83569336,-265.823120117,-106.329269409,2526.83569336
2.472,156.608139038,172.87121582,179.0,235.0,130.0,130.0,-30.6384353638,-477.58190918,2575.93066406,173.624435425,-1050.88500977,2605.93066406,-267.83190918,-89.27734375,2545.93066406
2.503,155.308578491,171.576034546,179.0,235.0,128.0,130.0,-42.885269165,-471.467529297,2606.81005859,175.681838989,-1063.33764648,2636.81005859,-289.152435303,-90.3601837158,2576.81005859
2.55,155.331665039,171.78805542,179.0,235.0,128.0,128.0,-43.0233001709,-477.278625488,2628.13623047,177.102737427,-1071.93774414,2658.13623047,-291.545501709,-72.8864440918,2598.13623047
2.581,154.768096924,171.692962646,177.0,235.0,126.0,128.0,-48.8846855164,-482.997070312,2664.51782227,160.629257202,-1086.60925293,2694.51782227,-314.104736328,-73.9070739746,2634.51782227
2.597,153.25881958,171.561889648,177.0,235.0,126.0,128.0,-64.3539123535,-492.229797363,2722.35400391,164.077072144,-1109.93261719,2752.35400391,-321.000366211,-75.5295715332,2692.35400391
2.644,153.013717651,171.058425903,177.0,235.0,128.0,128.0,-67.1444702148,-490.716918945,2740.74853516,165.173629761,-1117.35058594,2770.74853516,-304.182098389,-76.0455932617,2710.74853516
2.691,153.053482056,170.670806885,175.0,235.0,128.0,128.0,-67.3925323486,-491.58883667,2766.62109375,147.102279663,-1127.78405762,2796.62109375,-307.085357666,-76.7714080811,2736.62109375
2.722,152.907226562,170.146377563,175.0,235.0,128.0,128.0,-69.5784225464,-491.924499512,2797.46313477,148.724563599,-1140.22167969,2827.46313477,-310.546264648,-77.6366271973,2767.46313477
2.753,153.228683472,168.367095947,175.0,235.0,128.0,126.0,-67.4279937744,-481.634124756,2839.70214844,150.946334839,-1157.25524902,2869.70214844,-315.286010742,-59.1160736084,2809.70214844
2.831,152.870483398,165.731033325,175.0,235.0,128.0,124.0,-73.4805450439,-471.327880859,2939.12231445,156.175842285,-1197.34802246,2969.12231445,-326.44229126,-40.8052482605,2909.12231445
2.847,152.491836548,165.594818115,173.0,235.0,128.0,122.0,-77.8819732666,-472.953857422,2958.07275391,136.216201782,-1204.99023438,2988.07275391,-328.568786621,-20.5355300903,2928.07275391
2.878,151.381774902,165.127868652,175.0,235.0,128.0,124.0,-90.0852050781,-471.715484619,2980.85498047,158.37097168,-1214.17749023,3010.85498047,-331.125274658,-41.3906211853,2950.85498047
2.91,150.988204956,164.310089111,173.0,235.0,128.0,122.0,-95.4762573242,-469.447143555,3021.27099609,139.097198486,-1230.47595215,3051.27099609,-335.660461426,-20.9787597656,2991.27099609
2.941,151.302032471,163.681427002,173.0,235.0,128.0,122.0,-93.268371582,-468.39654541,3057.89355469,140.766693115,-1245.24462891,3087.89355469,-339.770019531,-21.2356071472,3027.89355469
2.972,151.633331299,162.536697388,173.0,235.0,128.0,122.0,-90.5422897339,-460.323181152,3086.06152344,142.05078125,-1256.60388184,3116.06152344,-342.930847168,-21.4331588745,3056.06152344
3.019,151.516799927,161.249328613,171.0,235.0,128.0,122.0,-93.0140228271,-452.277954102,3126.75634766,121.766654968,-1273.01464844,3156.75634766,-347.497344971,-21.7185630798,3096.75634766
3.05,151.515869141,159.524414062,173.0,235.0,130.0,120.0,-93.9761657715,-437.79989624,3158.75439453,145.364608765,-1285.91833496,3188.75439453,-329.144989014,0.0,3128.75439453
3.066,151.364105225,158.47088623,171.0,235.0,130.0,118.0,-96.3647766113,-429.282287598,3182.11816406,123.902153015,-1295.34020996,3212.11816406,-331.602844238,22.1068344116,3152.11816406
3.113,150.707611084,156.944854736,171.0,235.0,130.0,120.0,-105.501350403,-419.454589844,3237.69873047,126.046081543,-1317.75402832,3267.69873047,-337.449890137,0.0,3207.69873047
3.16,150.461135864,156.317352295,171.0,235.0,130.0,120.0,-109.241836548,-415.917053223,3265.86328125,127.132484436,-1329.11193848,3295.86328125,-340.412841797,0.0,3235.86328125
3.191,150.04737854,155.353912354,171.0,235.0,130.0,118.0,-114.537811279,-406.863800049,3281.83740234,127.748657227,-1335.55371094,3311.83740234,-342.093292236,22.8061981201,3251.83740234
3.222,150.230697632,154.840881348,171.0,235.0,130.0,118.0,-113.803627014,-405.864898682,3321.98681641,129.297348022,-1351.74462891,3351.98681641,-346.317047119,23.0877780914,3291.98681641
3.253,150.595855713,154.211685181,171.0,235.0,130.0,118.0,-110.515975952,-402.050170898,3351.28417969,130.427444458,-1363.5592041,3381.28417969,-349.399108887,23.2932510376,3321.28417969
3.285,150.93913269,154.455001831,171.0,235.0,130.0,118.0,-107.12979126,-407.373626709,3371.67871094,131.214141846,-1371.78369141,3401.67871094,-351.544616699,23.4362850189,3341.67871094
3.316,150.408035278,154.140151978,171.0,235.0,130.0,118.0,-114.783218384,-408.541687012,3412.52929688,132.789871216,-1388.25744629,3442.52929688,-355.842102051,23.722782135,3382.52929688
3.347,149.412506104,154.747528076,171.0,235.0,130.0,118.0,-128.232086182,-420.850097656,3453.89404297,134.385452271,-1404.93835449,3483.89404297,-360.193664551,24.0128879547,3423.89404297
3.378,148.79095459,154.824920654,169.0,235.0,128.0,120.0,-137.927429199,-428.520751953,3509.03222656,111.691818237,-1427.17382812,3539.03222656,-390.393798828,0.0,3479.03222656
3.425,148.86289978,155.373458862,169.0,235.0,128.0,118.0,-137.941101074,-438.12588501,3532.05004883,112.418258667,-1436.45605469,3562.05004883,-392.976715088,24.5610218048,3502.05004883
3.457,148.353027344,154.874740601,169.0,235.0,130.0,118.0,-145.935287476,-436.97644043,3573.16015625,113.715690613,-1453.03442383,3603.16015625,-372.740447998,24.8493385315,3543.16015625
3.488,147.664718628,152.924972534,169.0,233.0,128.0,118.0,-155.973358154,-416.319335938,3605.84155273,114.747116089,-1440.71435547,3635.84155273,-401.257080078,25.0785446167,3575.84155273
3.519,148.423568726,152.422515869,169.0,229.0,130.0,118.0,-147.68019104,-413.613098145,3637.91967773,115.759498596,-1401.97668457,3667.91967773,-379.553161621,25.3035202026,3607.91967773
3.566,148.588012695,152.117370605,169.0,225.0,128.0,118.0,-146.922576904,-413.491882324,3671.40722656,116.816368103,-1362.8581543,3701.40722656,-408.6144104,25.5383796692,3641.40722656
3.597,147.792831421,151.193267822,169.0,221.0,130.0,118.0,-158.651550293,-405.406005859,3706.25146484,117.916053772,-1323.28063965,3736.25146484,-386.741638184,25.7827510834,3676.25146484
3.628,148.12538147,149.617050171,167.0,219.0,130.0,116.0,-156.034545898,-389.173278809,3747.19873047,92.7177429199,-1311.29248047,3777.19873047,-391.049316406,52.1399536133,3717.19873047
3.66,148.18598938,149.09916687,167.0,219.0,130.0,116.0,-156.058898926,-384.38949585,3767.0078125,93.203994751,-1318.16931152,3797.0078125,-393.133239746,52.4178085327,3737.0078125
3.691,148.320755005,148.415710449,167.0,219.0,130.0,116.0,-155.135803223,-377.446838379,3787.93701172,93.7177352905,-1325.43505859,3817.93701172,-395.334960938,52.7113723755,3757.93701172
3.722,148.356521606,147.275146484,167.0,219.0,130.0,116.0,-156.041290283,-365.530517578,3821.74804688,94.5476837158,-1337.17297363,3851.74804688,-398.891906738,53.1856307983,3791.74804688
3.753,148.515518188,146.330032349,167.0,219.0,130.0,116.0,-155.15737915,-355.723449707,3852.71240234,95.3077545166,-1347.92260742,3882.71240234,-402.149353027,53.6199569702,3822.71240234
3.785,148.766723633,145.428619385,167.0,219.0,130.0,116.0,-152.533935547,-345.289306641,3872.27148438,95.7878646851,-1354.71264648,3902.27148438,-404.206970215,53.8943061829,3842.27148438
3.816,149.095779419,145.218460083,167.0,219.0,130.0,114.0,-149.064376831,-344.744689941,3898.3828125,96.4288101196,-1363.77746582,3928.3828125,-406.953887939,81.3907928467,3868.3828125
3.847,149.204711914,144.995147705,167.0,219.0,130.0,114.0,-148.577087402,-344.011566162,3924.84765625,97.0784378052,-1372.96496582,3954.84765625,-409.737976074,81.9476165771,3894.84765625
3.878,149.34552002,144.838592529,167.0,219.0,130.0,114.0,-147.731140137,-344.402862549,3954.07910156,97.7959747314,-1383.11303711,3984.07910156,-412.813140869,82.5626373291,3924.07910156
3.925,149.66796875,144.220840454,167.0,219.0,130.0,114.0,-144.451019287,-338.62890625,3986.94580078,98.6027450562,-1394.52294922,4016.94580078,-416.270721436,83.25415802,3956.94580078
3.972,150.11605835,142.971313477,167.0,219.0,134.0,114.0,-139.541748047,-324.309631348,4026.05419922,99.5627212524,-1408.09985352,4056.05419922,-364.333648682,84.077003479,3996.05419922
4.003,150.965057373,142.960571289,167.0,217.0,134.0,114.0,-128.749465942,-327.191986084,4063.73681641,100.487709045,-1392.4708252,4093.73681641,-367.769287109,84.8698425293,4033.73681641
4.035,151.248321533,142.668518066,167.0,215.0,134.0,112.0,-125.299720764,-324.550170898,4082.85864258,100.957077026,-1370.13012695,4112.85839844,-369.512695312,113.696182251,4052.85864258
4.066,152.073577881,142.284225464,167.0,215.0,134.0,112.0,-114.435035706,-321.721191406,4117.06445312,101.796722412,-1381.52539062,4147.06445312,-372.631347656,114.655776978,4087.06445312
4.097,152.127868652,142.42388916,167.0,211.0,136.0,112.0,-114.304077148,-325.596557617,4140.70703125,102.377067566,-1330.90039062,4170.70703125,-345.957061768,115.319030762,4110.70703125
4.222,151.903869629,138.220443726,167.0,203.0,136.0,110.0,-122.125,-274.84375,4301.625,106.327079773,-1260.73400879,4331.625,-359.499908447,149.791610718,4271.625
4.269,151.924316406,138.247848511,167.0,203.0,136.0,110.0,-122.223190308,-276.175964355,4315.98242188,106.679496765,-1264.9128418,4345.98242188,-360.708251953,150.295089722,4285.98242188
4.285,151.62600708,138.310882568,167.0,203.0,136.0,110.0,-127.380599976,-278.534881592,4337.86328125,107.21660614,-1271.28125,4367.86328125,-362.549713135,151.06237793,4307.86328125
4.378,151.79800415,138.704025269,167.0,203.0,136.0,110.0,-125.634613037,-286.500335693,4368.12890625,107.959526062,-1280.09008789,4398.12890625,-365.096893311,152.123687744,4338.12890625
4.472,151.440734863,138.717681885,167.0,203.0,136.0,110.0,-133.213226318,-291.315093994,4438.29589844,109.681892395,-1300.51245117,4468.29589844,-371.00213623,154.584213257,4408.29589844
4.503,151.307891846,138.885848999,167.0,203.0,136.0,110.0,-135.66885376,-294.775756836,4451.03320312,109.994552612,-1304.21972656,4481.03320312,-372.07409668,155.030853271,4421.03320312
4.535,151.245010376,138.999847412,167.0,203.0,136.0,110.0,-137.078674316,-297.484680176,4464.98535156,110.337028503,-1308.28051758,4494.98535156,-373.248321533,155.520126343,4434.98535156
4.566,150.341522217,138.964447021,167.0,203.0,136.0,110.0,-153.893798828,-302.17098999,4543.79003906,112.27142334,-1331.21691895,4573.79003906,-379.880523682,158.283538818,4513.79003906
4.597,149.460510254,138.426589966,163.0,201.0,134.0,110.0,-168.665527344,-294.884368896,4563.64990234,48.3250732422,-1304.78015137,4593.64990234,-413.348052979,158.979949951,4533.64990234
4.816,147.19833374,134.403015137,161.0,191.0,134.0,108.0,-213.394119263,-240.087280273,4753.58398438,16.7744998932,-1190.98486328,4783.58398438,-430.664978027,198.768463135,4723.58398438
