t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.687856,-0.856,0.4,0.198,,,-91.0,
7.737904,-0.826,0.384,0.198,,,-91.0,
7.787952,-0.848,0.384,0.204,,,-91.0,
7.838,-0.856,0.374,0.208,,,-91.0,
7.888856,-0.852,0.386,0.2,,,-99.0,
7.938904,-0.808,0.39,0.192,,,-99.0,
7.988952,-0.654,0.354,0.166,,,-99.0,
8.039,-0.798,0.496,0.142,,,-99.0,
8.088856,-0.816,0.448,0.152,,,-91.0,
8.138904,-0.874,0.494,0.204,,,-91.0,
8.188952,-0.962,0.51,0.238,,,-91.0,
8.239,-0.904,0.448,0.304,,,-91.0,
8.288856,-0.82,0.55,0.376,,,-96.0,
8.338904,-0.8,0.638,0.414,,,-96.0,
8.388952,-0.54,0.544,0.39,,,-96.0,
8.439,-0.642,0.71,0.464,,,-96.0,
8.889856,-0.16,0.302,0.888,,,-102.0,
8.939904,-0.03,0.184,0.87,,,-102.0,
8.989952,0.032,-0.002,0.8,,,-102.0,
9.04,-0.2,0.402,1.03,,,-102.0,
9.289856,0.398,0.312,0.992,,,-102.0,
9.339904,0.848,0.042,0.738,,,-102.0,
9.389952,1.004,-0.058,0.588,,,-102.0,
9.44,0.824,-0.078,0.608,,,-102.0,
9.489856,0.7,-0.122,0.632,,,-102.0,
9.539904,1.002,-0.104,0.54,,,-102.0,
9.589952,0.766,-0.05,0.596,,,-102.0,
9.64,0.74,-0.104,0.604,,,-102.0,
9.689856,0.926,-0.24,0.462,,,-93.0,
9.739904,0.926,-0.142,0.51,,,-93.0,
9.789952,0.864,-0.138,0.54,,,-93.0,
9.84,0.912,-0.164,0.504,,,-93.0,
9.890856,0.886,-0.194,0.528,,,-91.0,
9.940904,0.9,-0.206,0.504,,,-91.0,
9.990952,0.892,-0.194,0.504,,,-91.0,
10.041,0.876,-0.208,0.5,,,-91.0,
10.090856,0.832,-0.232,0.496,,,-91.0,
10.140904,0.862,-0.194,0.504,,,-91.0,
10.190952,0.872,-0.244,0.48,,,-91.0,
10.241,0.864,-0.21,0.48,,,-91.0,
10.490856,0.87,-0.228,0.486,,,-91.0,
10.540904,0.856,-0.22,0.508,,,-91.0,
10.590952,0.87,-0.224,0.496,,,-91.0,
10.641,0.878,-0.2,0.498,,,-91.0,
11.091856,0.866,-0.124,0.414,,,-92.0,
11.141904,0.864,-0.25,0.416,,,-92.0,
11.191952,0.868,-0.254,0.462,,,-92.0,
11.242,0.87,-0.232,0.51,,,-92.0,
11.291856,0.864,-0.242,0.528,,,-91.0,
11.341904,0.864,-0.242,0.54,,,-91.0,
11.391952,0.822,-0.274,0.524,,,-91.0,
11.442,0.846,-0.272,0.486,,,-91.0,
11.891856,0.87,-0.302,0.492,,,-95.0,
11.941904,0.856,-0.292,0.478,,,-95.0,
11.991952,0.84,-0.314,0.476,,,-95.0,
12.042,0.84,-0.346,0.462,,,-95.0,
12.092856,0.864,-0.346,0.448,,,-95.0,
12.142904,0.838,-0.354,0.48,,,-95.0,
12.192952,0.864,-0.37,0.464,,,-95.0,
12.243,0.84,-0.37,0.48,,,-95.0,
13.093856,0.808,-0.208,0.51,,,-100.0,
13.143904,0.862,-0.19,0.52,,,-100.0,
13.193952,0.968,-0.248,0.472,,,-100.0,
13.244,0.87,-0.146,0.63,,,-100.0,
13.493856,0.812,0.21,0.774,,,-100.0,
13.543904,0.824,0.286,0.864,,,-100.0,
13.593952,0.368,0.55,1.072,,,-100.0,
13.644,-0.072,0.774,1.032,,,-100.0,
13.893856,-0.348,0.006,0.176,,,-97.0,
13.943904,-0.564,-0.036,0.046,,,-97.0,
13.993952,-1.09,0.248,-0.032,,,-97.0,
14.044,-1.472,0.564,-0.058,,,-97.0,
14.094856,-1.874,1.056,-0.04,,,-94.0,
14.144904,-1.934,1.138,-0.018,,,-94.0,
14.194952,-1.856,0.796,-0.008,,,-94.0,
14.245,-1.552,0.902,0.098,,,-94.0,
14.494856,-0.81,0.46,0.146,,,-99.0,
14.544904,-1.406,0.322,-0.104,,,-99.0,
14.594952,-1.552,-0.036,-0.032,,,-99.0,
14.645,-1.746,0.096,-0.376,,,-99.0,
15.295856,-0.816,0.414,0.27,,,-100.0,
15.345904,-0.858,0.39,0.288,,,-100.0,
15.395952,-0.88,0.374,0.284,,,-100.0,
15.446,-0.864,0.332,0.24,,,-100.0,
15.895856,-0.842,0.312,0.204,,,-91.0,
15.945904,-0.85,0.346,0.196,,,-91.0,
15.995952,-0.868,0.416,0.214,,,-91.0,
16.046,-0.868,0.462,0.198,,,-91.0,
16.095856,-0.864,0.43,0.196,,,-89.0,
16.145904,-0.866,0.448,0.168,,,-89.0,
16.195952,-0.872,0.414,0.162,,,-89.0,
16.246,-0.866,0.422,0.158,,,-89.0,
16.296856,-0.85,0.51,0.15,,,-89.0,
16.346904,-0.866,0.438,0.158,,,-89.0,
16.396952,-0.878,0.402,0.158,,,-89.0,
16.447,-0.866,0.39,0.144,,,-89.0,
16.496856,-0.872,0.39,0.152,,,-91.0,
16.546904,-0.872,0.376,0.14,,,-91.0,
16.596952,-0.864,0.368,0.136,,,-91.0,
16.647,-0.866,0.358,0.136,,,-91.0,
16.696856,-0.864,0.358,0.136,,,-91.0,
16.746904,-0.868,0.368,0.144,,,-91.0,
16.796952,-0.858,0.358,0.136,,,-91.0,
16.847,-0.866,0.38,0.144,,,-91.0,
16.896856,-0.878,0.38,0.146,,,-91.0,
16.946904,-0.864,0.368,0.152,,,-91.0,
16.996952,-0.882,0.374,0.152,,,-91.0,
17.047,-0.874,0.354,0.152,,,-91.0,
17.096856,-0.872,0.358,0.124,,,-90.0,
17.146904,-0.88,0.348,0.136,,,-90.0,
17.196952,-0.858,0.352,0.136,,,-90.0,
17.247,-0.864,0.358,0.144,,,-90.0,
17.297856,-0.858,0.366,0.144,,,-91.0,
17.347904,-0.882,0.364,0.152,,,-91.0,
17.397952,-0.866,0.352,0.136,,,-91.0,
17.448,-0.874,0.344,0.12,,,-91.0,
17.497856,-0.882,0.35,0.126,,,-91.0,
17.547904,-0.882,0.32,0.136,,,-91.0,
17.597952,-0.896,0.318,0.126,,,-91.0,
17.648,-0.9,0.31,0.148,,,-91.0,
17.697856,-0.89,0.286,0.158,,,-91.0,
17.747904,-0.928,0.262,0.21,,,-91.0,
17.797952,-0.946,0.312,0.224,,,-91.0,
17.848,-0.872,0.342,0.226,,,-91.0,
17.897856,-0.824,0.352,0.22,,,-91.0,
17.947904,-0.8,0.326,0.18,,,-91.0,
17.997952,-0.836,0.304,0.192,,,-91.0,
18.048,-0.842,0.262,0.176,,,-91.0,
18.097856,-0.848,0.254,0.152,,,-94.0,
18.147904,-0.832,0.24,0.142,,,-94.0,
18.197952,-0.858,0.252,0.104,,,-94.0,
18.248,-0.848,0.22,0.06,,,-94.0,
18.298856,-0.784,0.192,0.052,,,-93.0,
18.348904,-0.654,0.166,0.004,,,-93.0,
18.398952,-0.808,0.332,-0.112,,,-93.0,
18.449,-1.04,0.48,-0.298,,,-93.0,
18.498856,-1.008,0.28,-0.366,,,-89.0,
18.548904,-0.958,0.038,-0.328,,,-89.0,
18.598952,-0.702,0.098,-0.286,,,-89.0,
18.649,-0.626,0.07,-0.368,,,-89.0,
18.698856,-0.762,-0.02,-0.512,,,-100.0,
18.748904,-0.782,-0.018,-0.482,,,-100.0,
18.798952,-0.784,0.082,-0.356,,,-100.0,
18.849,-0.616,0.15,-0.264,,,-100.0,
18.898856,-0.482,0.208,-0.184,,,-91.0,
18.948904,-0.478,0.328,-0.002,,,-91.0,
18.998952,-1.018,0.814,0.376,,,-91.0,
19.049,-1.716,-0.184,-0.456,,,-91.0,
19.098856,-1.634,0.55,-0.172,,,-88.0,
19.148904,-1.284,0.688,0.066,,,-88.0,
19.198952,-1.118,0.562,0.52,,,-88.0,
19.249,-0.948,0.352,0.496,,,-88.0,
19.299856,-0.794,0.36,0.174,,,-87.0,
19.349904,-0.644,0.274,0.076,,,-87.0,
19.399952,-0.322,0.198,0.136,,,-87.0,
19.45,0.092,0.176,0.53,,,-87.0,
19.499856,-0.248,0.87,1.062,,,-101.0,
19.549904,-1.018,0.384,0.472,,,-101.0,
19.599952,-1.32,0.39,0.348,,,-101.0,
19.65,-0.936,0.454,0.582,,,-101.0,
19.699856,-0.868,0.468,0.546,,,-92.0,
19.749904,-0.724,0.392,0.464,,,-92.0,
19.799952,-0.65,0.352,0.472,,,-92.0,
19.85,-0.654,0.39,0.438,,,-92.0,
19.899856,-0.704,0.416,0.502,,,-103.0,
19.949904,-1.234,0.272,0.31,,,-103.0,
19.999952,-1.192,0.384,0.144,,,-103.0,
20.05,-1.224,-0.05,0.158,,,-103.0,
20.299856,-0.544,0.198,0.408,,,-100.0,
20.349904,-0.722,0.222,0.39,,,-100.0,
20.399952,-0.884,0.326,0.56,,,-100.0,
20.45,-0.79,0.316,0.75,,,-100.0,
20.500856,-0.942,0.236,0.71,,,-97.0,
20.550904,-0.928,0.286,0.632,,,-97.0,
20.600952,-0.818,0.288,0.6,,,-97.0,
20.651,-0.698,0.232,0.508,,,-97.0,
20.700856,-0.688,0.206,0.48,,,-98.0,
20.750904,-0.712,0.258,0.476,,,-98.0,
20.800952,-0.64,0.22,0.534,,,-98.0,
20.851,-0.674,0.328,0.59,,,-98.0,
21.100856,-0.718,0.358,0.462,,,-98.0,
21.150904,-0.708,0.358,0.434,,,-98.0,
21.200952,-0.74,0.376,0.448,,,-98.0,
21.251,-0.778,0.39,0.468,,,-98.0,
21.300856,-0.794,0.402,0.508,,,-95.0,
21.350904,-0.784,0.394,0.53,,,-95.0,
21.400952,-0.776,0.396,0.544,,,-95.0,
21.451,-0.74,0.382,0.536,,,-95.0,
21.501856,-0.744,0.38,0.51,,,-96.0,
21.551904,-0.754,0.384,0.508,,,-96.0,
21.601952,-0.756,0.386,0.496,,,-96.0,
21.652,-0.76,0.39,0.51,,,-96.0,
21.701856,-0.762,0.374,0.532,,,-95.0,
21.751904,-0.752,0.376,0.544,,,-95.0,
21.801952,-0.746,0.384,0.55,,,-95.0,
21.852,-0.744,0.39,0.572,,,-95.0,
21.901856,-0.738,0.35,0.56,,,-95.0,
21.951904,-0.746,0.374,0.56,,,-95.0,
22.001952,-0.758,0.374,0.548,,,-95.0,
22.052,-0.744,0.38,0.546,,,-95.0,
22.101856,-0.738,0.37,0.53,,,-95.0,
22.151904,-0.754,0.368,0.55,,,-95.0,
22.201952,-0.766,0.38,0.54,,,-95.0,
22.252,-0.754,0.384,0.536,,,-95.0,
22.301856,-0.752,0.46,0.488,,,-97.0,
22.351904,-0.744,0.374,0.524,,,-97.0,
22.401952,-0.762,0.38,0.518,,,-97.0,
22.452,-0.752,0.384,0.518,,,-97.0,
22.502856,-0.75,0.376,0.526,,,-98.0,
22.552904,-0.756,0.386,0.518,,,-98.0,
22.602952,-0.752,0.384,0.51,,,-98.0,
22.653,-0.738,0.368,0.518,,,-98.0,
22.702856,-0.744,0.376,0.526,,,-97.0,
22.752904,-0.762,0.398,0.528,,,-97.0,
22.802952,-0.746,0.384,0.536,,,-97.0,
22.853,-0.744,0.38,0.536,,,-97.0,
22.902856,-0.746,0.386,0.532,,,-96.0,
22.952904,-0.738,0.382,0.54,,,-96.0,
23.002952,-0.736,0.38,0.546,,,-96.0,
23.053,-0.73,0.384,0.536,,,-96.0,
23.102856,-0.74,0.39,0.556,,,-97.0,
23.152904,-0.74,0.394,0.558,,,-97.0,
23.202952,-0.736,0.39,0.558,,,-97.0,
23.253,-0.738,0.38,0.558,,,-97.0,
23.302856,-0.736,0.384,0.552,,,-98.0,
23.352904,-0.73,0.392,0.56,,,-98.0,
23.402952,-0.73,0.386,0.56,,,-98.0,
23.453,-0.72,0.384,0.58,,,-98.0,
23.703856,-0.722,0.39,0.568,,,-98.0,
23.753904,-0.73,0.392,0.574,,,-98.0,
23.803952,-0.734,0.392,0.576,,,-98.0,
23.854,-0.734,0.382,0.568,,,-98.0,
23.903856,-0.738,0.374,0.568,,,-96.0,
23.953904,-0.73,0.374,0.562,,,-96.0,
24.003952,-0.724,0.374,0.568,,,-96.0,
24.054,-0.728,0.39,0.576,,,-96.0,
24.103856,-0.72,0.398,0.6,,,-96.0,
24.153904,-0.722,0.392,0.6,,,-96.0,
24.203952,-0.712,0.368,0.572,,,-96.0,
24.254,-0.702,0.368,0.576,,,-96.0,
24.303856,-0.658,0.37,0.578,,,-96.0,
24.353904,-0.69,0.408,0.608,,,-96.0,
24.403952,-0.836,0.382,0.54,,,-96.0,
24.454,-0.778,0.342,0.56,,,-96.0,
24.504856,-0.754,0.332,0.556,,,-93.0,
24.554904,-0.762,0.316,0.572,,,-93.0,
24.604952,-0.736,0.296,0.598,,,-93.0,
24.655,-0.746,0.268,0.636,,,-93.0,
24.704856,-0.754,0.224,0.636,,,-97.0,
24.754904,-0.744,0.214,0.664,,,-97.0,
24.804952,-0.718,0.24,0.7,,,-97.0,
24.855,-0.698,0.142,0.774,,,-97.0,
24.904856,-0.644,0.096,0.8,,,-94.0,
24.954904,-0.59,0.06,0.844,,,-94.0,
25.004952,-0.57,0.014,0.94,,,-94.0,
25.055,-0.532,-0.01,0.998,,,-94.0,
25.304856,-0.09,0.46,1.04,,,-92.0,
25.354904,-0.154,0.398,0.912,,,-92.0,
25.404952,-0.02,0.352,0.888,,,-92.0,
25.455,0.036,0.528,0.856,,,-92.0,
25.504856,0.204,0.396,0.882,,,-94.0,
25.554904,0.304,0.568,0.824,,,-94.0,
25.604952,0.326,0.686,0.736,,,-94.0,
25.655,0.202,0.752,0.638,,,-94.0,
25.705856,0.118,0.672,0.744,,,-95.0,
25.755904,0.056,0.738,0.83,,,-95.0,
25.805952,0.048,0.704,0.812,,,-95.0,
25.856,0.056,0.66,0.814,,,-95.0,
25.905856,0.07,0.632,0.802,,,-97.0,
25.955904,0.078,0.626,0.834,,,-97.0,
26.005952,0.092,0.646,0.796,,,-97.0,
26.056,0.07,0.77,0.728,,,-97.0,
26.305856,0.192,0.75,0.696,,,-92.0,
26.355904,0.156,0.696,0.632,,,-92.0,
26.405952,0.15,0.95,0.638,,,-92.0,
26.456,0.192,0.864,0.518,,,-92.0,
26.706856,0.206,0.974,0.384,,,-89.0,
26.756904,0.158,0.984,0.486,,,-89.0,
26.806952,0.092,0.776,0.632,,,-89.0,
26.857,0.168,0.78,0.534,,,-89.0,
