t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
10.063,0.296,0.45,0.898,,-73.0,,-89.0
10.113856,0.31,0.45,0.904,,-73.0,,-88.0
10.163904,0.288,0.438,0.892,,-73.0,,-88.0
10.213952,0.31,0.446,0.904,,-73.0,,-88.0
10.264,0.294,0.434,0.882,,-73.0,,-88.0
10.313856,0.31,0.444,0.91,,-73.0,,-88.0
10.363904,0.302,0.448,0.9,,-73.0,,-88.0
10.413952,0.312,0.434,0.902,,-73.0,,-88.0
10.464,0.31,0.448,0.896,,-73.0,,-88.0
10.513856,0.312,0.466,0.896,-101.0,-73.0,,-88.0
10.563904,0.312,0.446,0.888,-101.0,-73.0,,-88.0
10.613952,0.312,0.446,0.902,-101.0,-73.0,,-88.0
10.664,0.316,0.454,0.902,-101.0,-73.0,,-88.0
10.713856,0.304,0.44,0.91,-104.0,-73.0,,-89.0
10.763904,0.318,0.434,0.888,-104.0,-73.0,,-89.0
10.813952,0.306,0.434,0.91,-104.0,-73.0,,-89.0
10.864,0.3,0.44,0.896,-104.0,-73.0,,-89.0
10.913856,0.31,0.448,0.91,,-73.0,,-89.0
10.963904,0.312,0.45,0.898,,-73.0,,-89.0
11.013952,0.312,0.458,0.898,,-73.0,,-89.0
11.064,0.318,0.44,0.894,,-73.0,,-89.0
11.113856,0.312,0.45,0.882,,-73.0,,-89.0
11.163904,0.306,0.448,0.908,,-73.0,,-89.0
11.213952,0.318,0.454,0.902,,-73.0,,-89.0
11.264,0.312,0.462,0.902,,-73.0,,-89.0
11.314856,0.316,0.456,0.896,-102.0,-73.0,,-89.0
11.364904,0.312,0.464,0.886,-102.0,-73.0,,-89.0
11.414952,0.312,0.45,0.898,-102.0,-73.0,,-89.0
11.465,0.318,0.456,0.88,-102.0,-73.0,,-89.0
11.514856,0.326,0.466,0.888,,-74.0,,-88.0
11.564904,0.306,0.454,0.894,,-74.0,,-88.0
11.614952,0.318,0.46,0.892,,-74.0,,-88.0
11.665,0.318,0.462,0.91,,-74.0,,-88.0
11.714856,0.318,0.462,0.88,,-74.0,,-88.0
11.764904,0.322,0.45,0.892,,-74.0,,-88.0
11.814952,0.318,0.456,0.888,,-74.0,,-88.0
11.865,0.318,0.454,0.896,,-74.0,,-88.0
11.914856,0.318,0.454,0.898,,-73.0,,-88.0
11.964904,0.302,0.434,0.864,,-73.0,,-88.0
12.014952,0.316,0.462,0.888,,-73.0,,-88.0
12.065,0.306,0.446,0.892,,-73.0,,-88.0
12.114856,0.304,0.472,0.88,,-73.0,,-89.0
12.164904,0.304,0.454,0.878,,-73.0,,-89.0
12.214952,0.326,0.46,0.896,,-73.0,,-89.0
12.265,0.31,0.462,0.888,,-73.0,,-89.0
12.315856,0.318,0.462,0.894,-101.0,-73.0,,-89.0
12.365904,0.3,0.438,0.86,-101.0,-73.0,,-89.0
12.415952,0.318,0.454,0.892,-101.0,-73.0,,-89.0
12.466,0.304,0.414,0.878,-101.0,-73.0,,-89.0
12.515856,0.318,0.472,0.892,,-73.0,,-88.0
12.565904,0.31,0.448,0.892,,-73.0,,-88.0
12.615952,0.316,0.47,0.888,,-73.0,,-88.0
12.666,0.312,0.448,0.886,,-73.0,,-88.0
12.715856,0.304,0.462,0.898,,-73.0,,-89.0
12.765904,0.312,0.46,0.888,,-73.0,,-89.0
12.815952,0.324,0.472,0.882,,-73.0,,-89.0
12.866,0.312,0.44,0.888,,-73.0,,-89.0
12.915856,0.312,0.464,0.892,,-72.0,,-88.0
12.965904,0.32,0.45,0.886,,-72.0,,-88.0
13.015952,0.312,0.444,0.898,,-72.0,,-88.0
13.066,0.322,0.47,0.892,,-72.0,,-88.0
13.115856,0.334,0.448,0.888,,-73.0,-103.0,-88.0
13.165904,0.326,0.462,0.896,,-73.0,-103.0,-88.0
13.215952,0.318,0.45,0.88,,-73.0,-103.0,-88.0
13.266,0.318,0.462,0.896,,-73.0,-103.0,-88.0
13.316856,0.326,0.456,0.888,,-73.0,,-88.0
13.366904,0.306,0.454,0.886,,-73.0,,-88.0
13.416952,0.322,0.454,0.894,,-73.0,,-88.0
13.467,0.306,0.456,0.888,,-73.0,,-88.0
13.516856,0.318,0.462,0.892,,-73.0,,-88.0
13.566904,0.318,0.454,0.886,,-73.0,,-88.0
13.616952,0.32,0.454,0.888,,-73.0,,-88.0
13.667,0.312,0.456,0.888,,-73.0,,-88.0
13.716856,0.316,0.476,0.884,-104.0,-73.0,,-89.0
13.766904,0.326,0.444,0.902,-104.0,-73.0,,-89.0
13.816952,0.326,0.46,0.88,-104.0,-73.0,,-89.0
13.867,0.316,0.464,0.912,-104.0,-73.0,,-89.0
13.916856,0.318,0.46,0.896,,-72.0,,-89.0
13.966904,0.322,0.462,0.894,,-72.0,,-89.0
14.016952,0.318,0.454,0.884,,-72.0,,-89.0
14.067,0.326,0.454,0.892,,-72.0,,-89.0
14.116856,0.32,0.462,0.892,,-72.0,,-88.0
14.166904,0.318,0.462,0.896,,-72.0,,-88.0
14.216952,0.326,0.462,0.88,,-72.0,,-88.0
14.267,0.314,0.446,0.886,,-72.0,,-88.0
14.317856,0.322,0.448,0.892,,-73.0,,-89.0
14.367904,0.326,0.46,0.888,,-73.0,,-89.0
14.417952,0.318,0.454,0.894,,-73.0,,-89.0
14.468,0.334,0.46,0.894,,-73.0,,-89.0
14.517856,0.326,0.448,0.888,,-73.0,,-88.0
14.567904,0.326,0.46,0.898,,-73.0,,-88.0
14.617952,0.318,0.462,0.888,,-73.0,,-88.0
14.668,0.318,0.46,0.88,,-73.0,,-88.0
14.717856,0.324,0.458,0.894,,-73.0,,-89.0
14.767904,0.328,0.448,0.896,,-73.0,,-89.0
14.817952,0.326,0.47,0.892,,-73.0,,-89.0
14.868,0.318,0.444,0.88,,-73.0,,-89.0
14.917856,0.326,0.454,0.876,,-73.0,,-87.0
14.967904,0.324,0.462,0.896,,-73.0,,-87.0
15.017952,0.312,0.456,0.892,,-73.0,,-87.0
15.068,0.326,0.464,0.892,,-73.0,,-87.0
15.117856,0.312,0.432,0.904,,-73.0,,-88.0
15.167904,0.312,0.448,0.876,,-73.0,,-88.0
15.217952,0.304,0.448,0.902,,-73.0,,-88.0
15.268,0.294,0.454,0.876,,-73.0,,-88.0
15.317856,0.3,0.526,0.9,,-74.0,,-90.0
15.367904,0.316,0.48,0.926,,-74.0,,-90.0
15.417952,0.322,0.472,0.894,,-74.0,,-90.0
15.468,0.344,0.56,0.882,,-74.0,,-90.0
15.518856,0.334,0.48,0.888,,-75.0,-103.0,-91.0
15.568904,0.302,0.446,0.894,,-75.0,-103.0,-91.0
15.618952,0.302,0.44,0.896,,-75.0,-103.0,-91.0
15.669,0.328,0.476,0.882,,-75.0,-103.0,-91.0
15.718856,0.324,0.546,0.854,,-76.0,,-90.0
15.768904,0.268,0.446,0.924,,-76.0,,-90.0
15.818952,0.318,0.496,0.888,,-76.0,,-90.0
15.869,0.3,0.462,0.9,,-76.0,,-90.0
15.918856,0.296,0.42,0.92,,-76.0,,-89.0
15.968904,0.294,0.39,0.94,,-76.0,,-89.0
16.018952,0.296,0.488,0.888,,-76.0,,-89.0
16.069,0.288,0.348,0.926,,-76.0,,-89.0
16.118856,0.31,0.492,0.896,,-77.0,,-90.0
16.168904,0.286,0.48,0.912,,-77.0,,-90.0
16.218952,0.286,0.48,0.884,,-77.0,,-90.0
16.269,0.258,0.464,0.894,,-77.0,,-90.0
16.318856,0.278,0.386,0.92,,-78.0,,-90.0
16.368904,0.286,0.498,0.884,,-78.0,,-90.0
16.418952,0.28,0.356,0.936,,-78.0,,-90.0
16.469,0.28,0.408,0.926,,-78.0,,-90.0
16.519856,0.038,-1.502,1.164,,-77.0,,-91.0
16.569904,0.246,0.262,0.958,,-77.0,,-91.0
16.619952,0.188,0.184,0.974,,-77.0,,-91.0
16.67,0.184,0.216,0.94,,-77.0,,-91.0
16.719856,0.236,0.478,0.998,,-81.0,,-90.0
16.769904,0.224,0.254,1.01,,-81.0,,-90.0
16.819952,0.206,0.29,0.972,,-81.0,,-90.0
16.87,0.222,0.264,0.976,,-81.0,,-90.0
16.919856,0.23,0.322,1.014,,-75.0,,-89.0
16.969904,0.248,0.332,0.994,,-75.0,,-89.0
17.019952,0.23,0.302,1.0,,-75.0,,-89.0
17.07,0.22,0.3,0.998,,-75.0,,-89.0
17.119856,0.236,0.32,0.968,,-77.0,,-104.0
17.169904,0.236,0.322,0.988,,-77.0,,-104.0
17.219952,0.24,0.312,0.988,,-77.0,,-104.0
17.27,0.226,0.326,1.004,,-77.0,,-104.0
17.319856,0.218,0.334,1.02,,-79.0,,-88.0
17.369904,0.242,0.338,0.94,,-79.0,,-88.0
17.419952,0.242,0.35,0.95,,-79.0,,-88.0
17.47,0.24,0.336,0.968,,-79.0,,-88.0
17.520856,0.248,0.334,0.974,,-76.0,,-87.0
17.570904,0.262,0.36,1.02,,-76.0,,-87.0
17.620952,0.23,0.334,0.976,,-76.0,,-87.0
17.671,0.206,0.368,0.988,,-76.0,,-87.0
17.720856,0.192,0.342,1.032,,-79.0,,-86.0
17.770904,0.206,0.348,0.952,,-79.0,,-86.0
17.820952,0.158,0.294,0.964,,-79.0,,-86.0
17.871,0.158,0.336,0.966,,-79.0,,-86.0
17.920856,0.158,0.338,1.004,,-82.0,,-86.0
17.970904,0.14,0.304,1.042,,-82.0,,-86.0
